image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0029314,nv,nv,5.4082545e-07,0.00032693724,auto_accept,n/a
ISIC_0025398,nv,nv,2.8370955e-06,0.00016191283,auto_accept,n/a
ISIC_0026344,nv,nv,2.2118239e-10,1.1789018e-07,auto_accept,n/a
ISIC_0029148,nv,nv,7.2632047e-09,5.116558e-06,auto_accept,n/a
ISIC_0024806,mel,mel,0.0029249282,0.544262,escalate,n/a
ISIC_0026234,nv,nv,1.4976366e-05,0.0009499373,auto_accept,n/a
ISIC_0029986,nv,mel,0.0039935536,0.48895714,escalate,n/a
ISIC_0030780,nv,nv,1.3104275e-08,7.0233693e-07,auto_accept,n/a
ISIC_0028432,nv,nv,2.2079191e-11,1.10566695e-07,auto_accept,n/a
ISIC_0030383,bkl,bkl,1.4007733e-08,0.0001567882,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.267899e-08,0.999897,auto_accept,n/a
ISIC_0032069,nv,nv,1.4825937e-08,9.6554494e-08,auto_accept,n/a
ISIC_0028156,mel,mel,4.177194e-05,0.9705531,auto_accept,n/a
ISIC_0030947,nv,nv,1.1244408e-11,6.1645215e-13,auto_accept,n/a
ISIC_0027630,nv,nv,2.7432909e-05,0.0012288387,auto_accept,n/a
ISIC_0030335,bcc,bcc,8.620536e-09,0.9996295,auto_accept,n/a
ISIC_0026052,nv,nv,3.2658987e-10,2.5832962e-06,auto_accept,n/a
ISIC_0031720,nv,nv,0.00019063498,0.0063580037,auto_accept,n/a
ISIC_0026383,nv,nv,1.7810568e-07,2.995715e-06,auto_accept,n/a
ISIC_0025514,nv,nv,1.5168869e-10,4.598069e-07,auto_accept,n/a
ISIC_0032491,nv,nv,2.2817107e-10,1.0147796e-07,auto_accept,n/a
ISIC_0026212,akiec,akiec,1.3027208e-07,0.9998087,auto_accept,n/a
ISIC_0033922,nv,nv,1.1038626e-07,3.784679e-05,auto_accept,n/a
ISIC_0028430,nv,nv,1.8274602e-06,0.0002205275,auto_accept,n/a
ISIC_0024826,nv,nv,3.6968615e-09,2.9660198e-06,auto_accept,n/a
ISIC_0025969,nv,nv,4.3343294e-05,8.321601e-05,auto_accept,n/a
ISIC_0027119,nv,nv,2.6113017e-10,8.106343e-09,auto_accept,n/a
ISIC_0031860,nv,nv,1.866195e-06,5.1588804e-09,auto_accept,n/a
ISIC_0024894,nv,nv,5.139232e-25,2.1316795e-19,auto_accept,n/a
ISIC_0026572,nv,nv,3.818902e-13,6.2049274e-08,auto_accept,n/a
ISIC_0024462,nv,nv,1.5186919e-05,0.0036969185,auto_accept,n/a
ISIC_0025839,nv,nv,4.1592507e-16,3.866215e-11,auto_accept,n/a
ISIC_0025252,nv,nv,0.0003812758,6.220783e-08,auto_accept,n/a
ISIC_0026592,nv,nv,5.363345e-07,0.00095939025,auto_accept,n/a
ISIC_0026746,mel,mel,0.0008075892,0.8448319,escalate,n/a
ISIC_0031997,nv,nv,5.742159e-11,6.90112e-09,auto_accept,n/a
ISIC_0027493,nv,nv,9.083869e-17,8.231972e-13,auto_accept,n/a
ISIC_0028099,nv,nv,4.561146e-16,4.3115116e-11,auto_accept,n/a
ISIC_0028908,nv,nv,2.0720754e-09,1.3444513e-08,auto_accept,n/a
ISIC_0027361,nv,nv,1.8701527e-07,1.7439645e-06,auto_accept,n/a
ISIC_0024624,mel,bkl,0.0052493354,0.768367,escalate,n/a
ISIC_0025380,nv,nv,7.962136e-14,9.516432e-10,auto_accept,n/a
ISIC_0025974,nv,nv,3.9786135e-10,8.9394426e-08,auto_accept,n/a
ISIC_0025645,nv,nv,2.7558025e-12,2.2442012e-07,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.1688553e-10,0.9999894,auto_accept,n/a
ISIC_0030178,nv,nv,3.1284914e-19,8.5099727e-16,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.0047997455,0.18385889,escalate,n/a
ISIC_0026425,nv,nv,2.1173189e-16,3.6391877e-13,auto_accept,n/a
ISIC_0025266,bcc,bcc,3.3687075e-09,0.9997296,auto_accept,n/a
ISIC_0028965,mel,mel,1.9559019e-09,0.999992,auto_accept,n/a
ISIC_0024668,nv,nv,7.364241e-15,1.4688681e-09,auto_accept,n/a
ISIC_0027001,nv,nv,1.5844393e-14,7.0090648e-12,auto_accept,n/a
ISIC_0028456,nv,nv,1.48178e-18,1.3883499e-18,auto_accept,n/a
ISIC_0029556,nv,nv,9.139066e-17,6.4517e-11,auto_accept,n/a
ISIC_0024308,nv,nv,5.7621616e-12,1.5498944e-07,auto_accept,n/a
ISIC_0026731,nv,nv,1.3363589e-19,3.8437315e-14,auto_accept,n/a
ISIC_0024520,nv,nv,1.0946059e-07,0.00040136455,auto_accept,n/a
ISIC_0032427,nv,nv,1.7613091e-12,2.2114058e-08,auto_accept,n/a
ISIC_0026435,nv,nv,1.498606e-11,8.858092e-08,auto_accept,n/a
ISIC_0029755,bcc,bcc,3.5515727e-06,0.9981217,auto_accept,n/a
ISIC_0028826,bkl,bkl,4.771449e-07,4.1114417e-05,auto_accept,n/a
ISIC_0032298,nv,nv,9.352307e-13,2.0787028e-09,auto_accept,n/a
ISIC_0028830,bkl,bkl,2.0146048e-07,0.0012156172,auto_accept,n/a
ISIC_0028805,nv,nv,1.2559228e-06,1.9650015e-05,auto_accept,n/a
ISIC_0031752,nv,nv,4.0015882e-10,1.7626479e-06,auto_accept,n/a
ISIC_0025147,nv,nv,1.2826869e-11,6.300039e-10,auto_accept,n/a
ISIC_0026781,nv,nv,1.5526446e-06,0.0003078255,auto_accept,n/a
ISIC_0032851,nv,nv,5.4362187e-07,0.00025422257,auto_accept,n/a
ISIC_0025406,nv,nv,6.365186e-08,2.0957192e-07,auto_accept,n/a
ISIC_0027724,nv,nv,1.1002018e-06,0.0026093442,auto_accept,n/a
ISIC_0025561,nv,nv,2.9473386e-08,1.4696935e-06,auto_accept,n/a
ISIC_0027417,nv,nv,1.8470201e-11,2.667216e-07,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.0002267704,0.98477674,auto_accept,n/a
ISIC_0025840,nv,nv,4.768491e-13,4.035589e-09,auto_accept,n/a
ISIC_0033989,nv,nv,4.0940807e-07,0.00028898037,auto_accept,n/a
ISIC_0034191,nv,nv,0.00011742002,0.00011017622,auto_accept,n/a
ISIC_0028337,nv,nv,1.318846e-11,2.0458092e-08,auto_accept,n/a
ISIC_0033092,vasc,vasc,7.197242e-07,0.017079161,auto_accept,n/a
ISIC_0032419,nv,nv,8.629545e-10,1.7440941e-06,auto_accept,n/a
ISIC_0025595,nv,nv,2.897445e-19,2.8769623e-17,auto_accept,n/a
ISIC_0031575,nv,nv,4.7795e-09,1.0375358e-05,auto_accept,n/a
ISIC_0028600,nv,nv,4.6932208e-05,0.0019184118,auto_accept,n/a
ISIC_0033601,bkl,bkl,2.0038906e-11,2.445121e-06,auto_accept,n/a
ISIC_0029282,nv,nv,1.5608768e-10,2.3468877e-08,auto_accept,n/a
ISIC_0028299,nv,bkl,0.0008665318,0.00025526158,escalate,n/a
ISIC_0028907,nv,nv,1.7525836e-25,3.9497402e-22,auto_accept,n/a
ISIC_0029607,nv,nv,2.1417385e-11,3.0105e-11,auto_accept,n/a
ISIC_0031654,nv,nv,1.5595584e-05,0.0007355311,auto_accept,n/a
ISIC_0024335,nv,nv,1.7452482e-08,2.3089679e-05,auto_accept,n/a
ISIC_0027813,nv,nv,6.946114e-12,4.7866827e-08,auto_accept,n/a
ISIC_0025965,nv,nv,4.691448e-13,1.6478836e-09,auto_accept,n/a
ISIC_0029788,nv,nv,1.6002365e-06,0.0009644966,auto_accept,n/a
ISIC_0028755,nv,bkl,9.142315e-06,0.00023082121,auto_accept,n/a
ISIC_0024763,akiec,akiec,5.0965245e-06,0.9998778,auto_accept,n/a
ISIC_0025715,nv,nv,6.8996167e-12,1.2237416e-09,auto_accept,n/a
ISIC_0025896,nv,nv,1.1752334e-13,3.3577785e-10,auto_accept,n/a
ISIC_0032999,nv,nv,1.6354477e-09,1.0005512e-06,auto_accept,n/a
ISIC_0033807,mel,mel,1.5360565e-05,0.98669225,auto_accept,n/a
ISIC_0025115,nv,nv,5.5854375e-06,2.9968816e-05,auto_accept,n/a
ISIC_0028134,nv,nv,3.409144e-20,1.6780127e-12,auto_accept,n/a
ISIC_0024929,mel,mel,1.5628933e-06,0.99763834,auto_accept,n/a
ISIC_0032368,nv,nv,1.0843112e-12,3.6992077e-08,auto_accept,n/a
ISIC_0025508,nv,nv,2.3852394e-11,3.0559044e-10,auto_accept,n/a
ISIC_0030745,nv,nv,4.1496122e-07,0.0011013672,auto_accept,n/a
ISIC_0024485,nv,nv,9.100367e-09,2.2819566e-07,auto_accept,n/a
ISIC_0029213,bkl,bkl,0.00013956465,0.04589381,auto_accept,n/a
ISIC_0030186,nv,nv,2.1013095e-14,1.6946303e-10,auto_accept,n/a
ISIC_0025055,nv,nv,7.283287e-11,9.5315056e-07,auto_accept,n/a
ISIC_0031148,nv,nv,1.7555586e-06,2.2730608e-06,auto_accept,n/a
ISIC_0024956,nv,nv,4.3125375e-13,2.7476018e-12,auto_accept,n/a
ISIC_0030136,nv,nv,1.1621513e-12,1.6173799e-09,auto_accept,n/a
ISIC_0026000,nv,nv,1.399625e-08,3.2333806e-05,auto_accept,n/a
ISIC_0029235,bkl,bkl,6.961614e-08,0.00065467006,auto_accept,n/a
ISIC_0029071,nv,nv,5.535061e-09,4.626078e-07,auto_accept,n/a
ISIC_0024658,nv,nv,1.0815456e-16,3.8870088e-10,auto_accept,n/a
ISIC_0032261,nv,nv,3.276909e-08,5.2121813e-06,auto_accept,n/a
ISIC_0032352,nv,nv,1.586953e-08,1.2617145e-05,auto_accept,n/a
ISIC_0031376,bkl,bkl,1.8120718e-06,0.0031650462,auto_accept,n/a
ISIC_0033427,nv,nv,3.2762093e-14,7.817082e-10,auto_accept,n/a
ISIC_0026590,bkl,bkl,1.0164508e-07,0.0019931043,auto_accept,n/a
ISIC_0032131,nv,nv,7.8538716e-19,3.8579773e-12,auto_accept,n/a
ISIC_0028699,nv,nv,7.328529e-07,0.00030035398,auto_accept,n/a
ISIC_0025678,nv,nv,2.9538455e-12,9.642051e-12,auto_accept,n/a
ISIC_0030629,nv,nv,3.413882e-07,0.00018790828,auto_accept,n/a
ISIC_0032487,nv,nv,5.514243e-07,0.00064881856,auto_accept,n/a
ISIC_0026903,nv,nv,1.4603505e-13,7.65207e-09,auto_accept,n/a
ISIC_0031497,nv,nv,1.2785696e-16,3.8266478e-12,auto_accept,n/a
ISIC_0032696,bcc,bcc,5.351854e-06,0.98573536,auto_accept,n/a
ISIC_0028189,nv,nv,2.3458726e-15,3.156086e-10,auto_accept,n/a
ISIC_0024391,nv,nv,9.1451784e-07,7.901807e-05,auto_accept,n/a
ISIC_0033267,mel,mel,1.5288522e-05,0.98685235,auto_accept,n/a
ISIC_0026815,nv,nv,3.3605136e-06,0.00093499373,auto_accept,n/a
ISIC_0024937,nv,nv,7.921153e-06,0.00065027276,auto_accept,n/a
ISIC_0026379,nv,nv,1.8014705e-10,1.6074846e-06,auto_accept,n/a
ISIC_0031879,nv,nv,1.327997e-10,5.11377e-07,auto_accept,n/a
ISIC_0034050,mel,mel,8.3291125e-09,0.9999591,auto_accept,n/a
ISIC_0030662,nv,nv,0.00041573402,2.1356611e-06,auto_accept,n/a
ISIC_0026495,nv,nv,5.5634234e-15,7.2340805e-12,auto_accept,n/a
ISIC_0030295,nv,nv,9.944041e-12,1.09693137e-10,auto_accept,n/a
ISIC_0031311,nv,nv,1.6681975e-05,0.0026504816,auto_accept,n/a
ISIC_0031067,nv,nv,3.1495123e-12,7.223161e-08,auto_accept,n/a
ISIC_0024800,akiec,bkl,2.751087e-08,3.4718315e-07,auto_accept,n/a
ISIC_0029954,nv,nv,5.3887245e-11,1.04011335e-07,auto_accept,n/a
ISIC_0034008,nv,nv,7.381926e-05,0.001065498,auto_accept,n/a
ISIC_0033540,nv,df,0.0072677736,0.0005490392,escalate,n/a
ISIC_0026197,nv,nv,1.2685761e-12,2.439474e-12,auto_accept,n/a
ISIC_0026353,nv,nv,2.5990488e-12,3.1339392e-10,auto_accept,n/a
ISIC_0033655,mel,mel,1.6489181e-06,0.9983242,auto_accept,n/a
ISIC_0029122,nv,nv,3.9577333e-24,5.4502606e-15,auto_accept,n/a
ISIC_0024554,mel,bkl,0.0026041926,0.55140454,escalate,n/a
ISIC_0033664,nv,nv,0.0014036271,0.029132226,escalate,n/a
ISIC_0033662,mel,mel,2.5775424e-07,0.99951506,auto_accept,n/a
ISIC_0031390,nv,nv,9.564675e-10,2.3986551e-08,auto_accept,n/a
ISIC_0032695,mel,mel,2.4857679e-12,0.99999905,auto_accept,n/a
ISIC_0031010,nv,nv,2.9500849e-15,3.5480566e-10,auto_accept,n/a
ISIC_0025803,akiec,bkl,0.0013539145,0.24598806,escalate,n/a
ISIC_0026469,nv,nv,7.9947e-15,1.1182022e-09,auto_accept,n/a
ISIC_0030920,nv,nv,5.725491e-08,1.45938575e-05,auto_accept,n/a
ISIC_0027143,nv,nv,0.007564832,4.448639e-05,escalate,n/a
ISIC_0026639,nv,nv,3.0747387e-14,1.6664055e-09,auto_accept,n/a
ISIC_0032950,nv,nv,0.00058529107,0.058780912,escalate,n/a
ISIC_0026838,nv,nv,5.7583667e-11,6.065244e-10,auto_accept,n/a
ISIC_0026341,nv,nv,1.16656445e-07,1.0012299e-05,auto_accept,n/a
ISIC_0026578,nv,nv,1.9231641e-10,3.0280056e-08,auto_accept,n/a
ISIC_0031985,nv,nv,6.1788783e-15,3.5707046e-10,auto_accept,n/a
ISIC_0028743,nv,nv,5.1906463e-15,4.683528e-16,auto_accept,n/a
ISIC_0027279,bkl,bkl,4.145471e-07,0.00018680749,auto_accept,n/a
ISIC_0034239,mel,mel,3.425082e-08,0.99956506,auto_accept,n/a
ISIC_0030684,nv,nv,2.7215292e-05,2.3774519e-05,auto_accept,n/a
ISIC_0033828,bkl,bkl,2.6014175e-07,0.0004706088,auto_accept,n/a
ISIC_0033796,nv,nv,0.0006054543,0.0033195678,escalate,n/a
ISIC_0028515,nv,nv,4.1555496e-12,6.496271e-13,auto_accept,n/a
ISIC_0028996,nv,nv,1.0676155e-12,4.022776e-10,auto_accept,n/a
ISIC_0029739,nv,nv,1.2123977e-16,1.1992313e-11,auto_accept,n/a
ISIC_0034206,nv,nv,7.574015e-05,0.007854506,auto_accept,n/a
ISIC_0032339,nv,nv,5.676792e-09,1.9625838e-06,auto_accept,n/a
ISIC_0033911,mel,mel,1.8710012e-06,0.99754274,auto_accept,n/a
ISIC_0031214,nv,nv,2.6014269e-14,3.5879838e-10,auto_accept,n/a
ISIC_0027760,bkl,bkl,2.3753996e-08,0.0003716344,auto_accept,n/a
ISIC_0028940,nv,nv,2.0402757e-09,3.020413e-09,auto_accept,n/a
ISIC_0030277,mel,bkl,3.45997e-06,0.0058361553,auto_accept,n/a
ISIC_0033652,nv,nv,7.3947245e-07,0.00045421763,auto_accept,n/a
ISIC_0026795,nv,nv,3.5990618e-07,0.00030371262,auto_accept,n/a
ISIC_0028301,nv,nv,2.4962641e-11,9.3144145e-08,auto_accept,n/a
ISIC_0032161,nv,nv,2.069722e-15,9.1621453e-11,auto_accept,n/a
ISIC_0029191,nv,nv,4.544362e-05,4.6290797e-06,auto_accept,n/a
ISIC_0025334,nv,nv,6.3906456e-18,6.433921e-14,auto_accept,n/a
ISIC_0027193,nv,nv,3.0563677e-22,1.6100066e-15,auto_accept,n/a
ISIC_0025593,nv,nv,2.8117984e-13,1.5569223e-11,auto_accept,n/a
ISIC_0030054,nv,nv,7.4367867e-09,1.3095854e-07,auto_accept,n/a
ISIC_0025102,bcc,bcc,5.6126765e-07,0.99985635,auto_accept,n/a
ISIC_0031821,mel,mel,1.2639507e-07,0.99964345,auto_accept,n/a
ISIC_0026589,nv,nv,3.446465e-10,9.873116e-12,auto_accept,n/a
ISIC_0029116,nv,nv,2.945134e-15,3.3947178e-09,auto_accept,n/a
ISIC_0032547,mel,mel,2.3239055e-07,0.9996159,auto_accept,n/a
ISIC_0029782,nv,nv,1.3900438e-12,1.8314395e-08,auto_accept,n/a
ISIC_0027153,nv,nv,1.6833744e-11,3.108331e-09,auto_accept,n/a
ISIC_0032080,nv,nv,1.5232314e-11,1.6919964e-08,auto_accept,n/a
ISIC_0026168,nv,nv,2.2612728e-06,0.00010465439,auto_accept,n/a
ISIC_0029653,nv,nv,1.1661781e-05,0.00042411734,auto_accept,n/a
ISIC_0027227,nv,nv,4.4456687e-07,0.00048173493,auto_accept,n/a
ISIC_0028537,mel,akiec,0.00018212502,0.998176,auto_accept,n/a
ISIC_0029347,nv,nv,4.7107265e-09,3.7036578e-05,auto_accept,n/a
ISIC_0028049,nv,nv,1.1684208e-11,4.9837985e-07,auto_accept,n/a
ISIC_0032865,nv,nv,1.6531587e-06,0.0006409064,auto_accept,n/a
ISIC_0032006,bkl,bkl,8.204337e-06,0.016985359,auto_accept,n/a
ISIC_0024434,nv,nv,1.7986682e-08,1.1419261e-09,auto_accept,n/a
ISIC_0028298,nv,nv,7.560587e-11,1.2868667e-08,auto_accept,n/a
ISIC_0024405,nv,nv,4.9742488e-14,2.0231532e-10,auto_accept,n/a
ISIC_0027879,nv,nv,9.130447e-15,4.1219982e-11,auto_accept,n/a
ISIC_0026834,nv,nv,8.2915376e-11,3.975549e-08,auto_accept,n/a
ISIC_0028673,nv,nv,1.7556527e-05,0.0027872513,auto_accept,n/a
ISIC_0029243,bkl,bkl,1.6797105e-05,0.0050804876,auto_accept,n/a
ISIC_0032678,nv,nv,7.0657413e-09,5.755666e-08,auto_accept,n/a
ISIC_0029967,df,df,4.9884134e-06,0.017180188,auto_accept,n/a
ISIC_0027742,mel,nv,0.00096353935,0.12832169,escalate,n/a
ISIC_0030421,nv,nv,3.3182796e-13,8.22106e-11,auto_accept,n/a
ISIC_0031180,nv,nv,4.3045842e-05,0.0011215658,auto_accept,n/a
ISIC_0026999,nv,nv,4.919122e-12,3.354191e-08,auto_accept,n/a
ISIC_0031033,nv,nv,1.7099384e-07,0.00017120043,auto_accept,n/a
ISIC_0027011,nv,nv,1.3558304e-17,6.3071384e-12,auto_accept,n/a
ISIC_0028597,nv,nv,7.9868116e-08,4.9936953e-05,auto_accept,n/a
ISIC_0028012,nv,nv,1.8800407e-15,9.817168e-10,auto_accept,n/a
ISIC_0032324,nv,nv,5.803321e-09,8.581448e-06,auto_accept,n/a
ISIC_0026095,nv,nv,8.539454e-13,3.2867437e-08,auto_accept,n/a
ISIC_0028604,nv,nv,3.512754e-11,3.374114e-08,auto_accept,n/a
ISIC_0029936,nv,nv,6.7853256e-09,8.8739677e-07,auto_accept,n/a
ISIC_0029167,nv,nv,3.215454e-11,5.0093057e-08,auto_accept,n/a
ISIC_0031656,nv,nv,5.5003937e-16,3.270099e-11,auto_accept,n/a
ISIC_0031419,nv,nv,4.8501073e-14,2.159917e-10,auto_accept,n/a
ISIC_0026988,bcc,bcc,6.6306185e-08,0.9997824,auto_accept,n/a
ISIC_0030386,nv,nv,2.7750832e-06,0.0011568823,auto_accept,n/a
ISIC_0025280,nv,nv,1.0987994e-09,8.678675e-09,auto_accept,n/a
ISIC_0024710,akiec,akiec,2.3207501e-06,0.99962676,auto_accept,n/a
ISIC_0027998,bcc,bcc,3.7445405e-10,0.9999988,auto_accept,n/a
ISIC_0028339,nv,nv,2.0006104e-10,3.7361085e-07,auto_accept,n/a
ISIC_0033419,nv,nv,4.140571e-08,0.0001555101,auto_accept,n/a
ISIC_0030301,nv,nv,9.2768306e-21,9.4401796e-17,auto_accept,n/a
ISIC_0026434,nv,nv,1.1965637e-09,3.2350335e-06,auto_accept,n/a
ISIC_0031150,bkl,bkl,5.990117e-06,0.014584853,auto_accept,n/a
ISIC_0029706,nv,nv,3.1458757e-15,9.315623e-12,auto_accept,n/a
ISIC_0032059,nv,nv,5.5752803e-06,0.0024348544,auto_accept,n/a
ISIC_0028603,nv,nv,2.151987e-09,1.5979013e-07,auto_accept,n/a
ISIC_0032273,nv,nv,1.7503441e-09,1.4419708e-05,auto_accept,n/a
ISIC_0028102,nv,nv,4.2145605e-14,9.176592e-11,auto_accept,n/a
ISIC_0026175,nv,nv,3.5825007e-10,6.2999583e-09,auto_accept,n/a
ISIC_0029498,nv,nv,4.7246718e-09,7.162185e-06,auto_accept,n/a
ISIC_0024452,bcc,bcc,6.747585e-08,0.9977303,auto_accept,n/a
ISIC_0030455,nv,nv,9.2359115e-10,1.8308323e-07,auto_accept,n/a
ISIC_0027278,nv,nv,2.8251667e-05,0.00039341094,auto_accept,n/a
ISIC_0032840,mel,mel,2.0857183e-06,0.9989973,auto_accept,n/a
ISIC_0032434,nv,nv,1.3390918e-06,0.00015566396,auto_accept,n/a
ISIC_0027689,nv,nv,3.3362165e-05,0.0019810963,auto_accept,n/a
ISIC_0026005,nv,nv,3.5837964e-16,5.3175037e-10,auto_accept,n/a
ISIC_0027733,nv,nv,2.8036544e-12,1.02084385e-08,auto_accept,n/a
ISIC_0025315,nv,nv,1.4886951e-06,7.7211465e-05,auto_accept,n/a
ISIC_0025187,nv,nv,1.0589448e-09,4.072198e-06,auto_accept,n/a
ISIC_0027313,nv,nv,5.591552e-07,5.3496125e-05,auto_accept,n/a
ISIC_0032584,nv,nv,4.923174e-10,2.4256923e-07,auto_accept,n/a
ISIC_0031402,nv,nv,1.9861908e-13,5.1779163e-09,auto_accept,n/a
ISIC_0026678,nv,nv,5.204285e-06,0.0043317536,auto_accept,n/a
ISIC_0030927,nv,nv,1.5738989e-10,3.228692e-07,auto_accept,n/a
ISIC_0027744,bcc,bcc,1.0340541e-10,0.9999758,auto_accept,n/a
ISIC_0029669,bcc,bcc,3.7639322e-10,0.9999739,auto_accept,n/a
ISIC_0026335,bkl,bkl,1.5170254e-07,9.056251e-05,auto_accept,n/a
ISIC_0029690,nv,nv,7.161467e-11,4.247677e-09,auto_accept,n/a
ISIC_0031529,mel,nv,0.0054477043,0.2553474,escalate,n/a
ISIC_0029237,nv,nv,2.118635e-14,5.858312e-13,auto_accept,n/a
ISIC_0028754,nv,nv,2.2607313e-12,1.6741646e-07,auto_accept,n/a
ISIC_0031162,nv,nv,4.654799e-11,1.3986477e-06,auto_accept,n/a
ISIC_0026370,nv,nv,2.1771124e-08,7.267712e-05,auto_accept,n/a
ISIC_0030131,nv,nv,1.4054555e-08,1.1546421e-05,auto_accept,n/a
ISIC_0031986,bcc,bcc,6.3325367e-09,0.99997675,auto_accept,n/a
ISIC_0034228,nv,nv,1.793898e-06,3.614053e-07,auto_accept,n/a
ISIC_0026442,bcc,bcc,3.4435794e-11,0.99999607,auto_accept,n/a
ISIC_0029449,nv,nv,4.8694616e-12,3.171575e-11,auto_accept,n/a
ISIC_0027732,nv,nv,5.1954326e-11,2.4839565e-08,auto_accept,n/a
ISIC_0032166,nv,nv,3.5260564e-05,0.00014764207,auto_accept,n/a
ISIC_0031250,nv,nv,3.0193766e-07,1.590664e-07,auto_accept,n/a
ISIC_0029125,nv,nv,1.1405172e-10,8.541122e-10,auto_accept,n/a
ISIC_0027886,nv,nv,1.1688952e-09,3.7935718e-06,auto_accept,n/a
ISIC_0030650,nv,nv,1.1704174e-08,6.542219e-08,auto_accept,n/a
ISIC_0025215,nv,nv,1.27407835e-08,2.3736933e-05,auto_accept,n/a
ISIC_0029244,nv,nv,1.8797761e-09,8.580242e-07,auto_accept,n/a
ISIC_0028720,nv,nv,3.8417576e-09,2.2666707e-06,auto_accept,n/a
ISIC_0029850,nv,nv,2.5989606e-09,6.767182e-11,auto_accept,n/a
ISIC_0027585,nv,nv,3.5584264e-06,2.9237784e-05,auto_accept,n/a
ISIC_0024414,nv,nv,4.7543075e-16,6.326693e-12,auto_accept,n/a
ISIC_0028390,nv,nv,3.38129e-10,2.8567817e-06,auto_accept,n/a
ISIC_0032802,nv,nv,0.00014306123,0.027081612,auto_accept,n/a
ISIC_0033799,nv,nv,3.913053e-07,1.1474839e-05,auto_accept,n/a
ISIC_0029190,nv,nv,1.7559977e-06,0.00010551164,auto_accept,n/a
ISIC_0025467,bcc,bcc,3.7000099e-13,0.99999976,auto_accept,n/a
ISIC_0025453,nv,nv,0.00046386832,0.025451025,auto_accept,n/a
ISIC_0028282,nv,nv,3.1438162e-06,0.00023531639,auto_accept,n/a
ISIC_0026269,nv,nv,5.3112865e-09,4.5245956e-06,auto_accept,n/a
ISIC_0030911,nv,nv,9.2091015e-11,9.1610055e-08,auto_accept,n/a
ISIC_0029595,nv,nv,1.0500107e-15,4.6408058e-10,auto_accept,n/a
ISIC_0033843,mel,mel,9.157001e-08,0.9988716,auto_accept,n/a
ISIC_0032005,nv,nv,1.7425302e-14,1.2796529e-09,auto_accept,n/a
ISIC_0025321,vasc,vasc,0.00017029459,0.008429518,auto_accept,n/a
ISIC_0033040,nv,nv,4.4360713e-06,6.379589e-06,auto_accept,n/a
