image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026592,nv,nv,0.4703234,0.1122936,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.696468,0.89449096,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.29492417,0.016668431,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.5478681,8.227836e-05,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.06597572,2.3345434e-05,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.060964536,0.00021666115,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.02039649,0.0006492581,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.06442429,0.00027576613,auto_accept,low_unc_low_risk
ISIC_0027361,nv,bkl,0.72513574,0.04024367,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.36576548,0.054983057,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.038793027,0.00020446324,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.011366678,0.00055243465,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.25048524,3.100916e-05,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.024982534,0.00011830821,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.39236563,0.0048258323,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.30800152,0.04500219,auto_accept,low_unc_low_risk
ISIC_0030150,mel,mel,1.0279201,0.65425235,escalate,low_unc_low_risk
ISIC_0025645,nv,nv,0.018211063,0.00012304139,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.2251904,3.4165118e-05,auto_accept,low_unc_low_risk
ISIC_0033213,nv,nv,0.8393857,0.15839544,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,bkl,0.7039508,0.012276334,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.16885802,7.126043e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.054746773,0.0011071555,auto_accept,low_unc_low_risk
ISIC_0031518,nv,mel,0.982184,0.8336957,escalate,low_unc_low_risk
ISIC_0027051,nv,nv,0.70853144,0.07880537,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.23785429,0.0069471593,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.06958906,4.939843e-05,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.776471,0.28313196,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,0.106315926,0.97393453,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.025133017,0.00036023065,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.027017957,1.4314374e-05,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.24144156,0.00035365278,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.7414162,0.0048422054,auto_accept,low_unc_low_risk
ISIC_0026323,nv,mel,1.1417348,0.5879795,escalate,high_unc_low_risk
ISIC_0025672,nv,nv,0.8507509,0.25905696,auto_accept,low_unc_low_risk
ISIC_0026013,nv,vasc,0.38134444,8.7159315e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.43386257,2.871664e-07,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.004960357,7.515391e-07,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.044235006,2.6531134e-07,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,akiec,0.73807895,0.971738,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.2430398,0.0055648903,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.041063823,0.000106286985,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.015870843,3.7748126e-05,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.01292021,5.153291e-06,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.045171693,6.621284e-05,auto_accept,low_unc_low_risk
ISIC_0031228,akiec,akiec,0.14166288,0.8720135,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.7227428,0.49584794,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,0.28127626,0.009374696,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.0735438,0.0033469796,auto_accept,low_unc_low_risk
ISIC_0032316,bcc,bcc,0.040994667,0.9967753,escalate,low_unc_high_risk
ISIC_0033768,nv,mel,0.93087214,0.55920464,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.02140383,0.00018909779,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,0.0052898787,4.2666423e-05,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.26622236,0.0018700262,auto_accept,low_unc_low_risk
ISIC_0026618,nv,nv,0.3442209,0.0021947278,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.30892506,0.00040347347,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.052985575,0.00011415198,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.09887488,0.00095334917,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,0.29488152,0.00031936978,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.18196203,0.00077585527,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.2653227,0.022506705,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,mel,0.89222765,0.5715699,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,0.2661431,0.020078352,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,0.41459402,0.09908253,auto_accept,low_unc_low_risk
ISIC_0031113,nv,nv,0.14679413,0.0065852776,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,0.0071281907,1.7544704e-06,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,mel,0.44093412,0.8198087,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.0310801,0.0005906924,auto_accept,low_unc_low_risk
ISIC_0032620,nv,bkl,0.39789537,0.004625559,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,0.049142793,0.0009910959,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.012177119,0.0004803609,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,0.050429635,0.0005705898,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.06616444,6.2803556e-05,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,0.35388184,1.7794226e-05,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.009312651,0.0042077447,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,0.03476345,0.000170379,auto_accept,low_unc_low_risk
ISIC_0024457,bcc,mel,0.61042815,0.6950678,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,0.12160161,0.016561447,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.023549695,3.2488497e-05,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.026480945,3.653473e-05,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.10742341,9.951884e-05,auto_accept,low_unc_low_risk
ISIC_0025517,nv,nv,0.47828996,0.021284485,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.48129207,5.1829047e-05,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.044372678,0.00039414197,auto_accept,low_unc_low_risk
ISIC_0032710,nv,mel,0.68078357,0.3958327,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,0.012196949,3.3076667e-05,auto_accept,low_unc_low_risk
ISIC_0028299,nv,nv,0.24133135,0.0013582141,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,bkl,0.97781867,0.5807265,escalate,low_unc_low_risk
ISIC_0033772,nv,mel,0.4100945,0.6427468,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,0.029776156,1.3631137e-05,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.011300211,8.729629e-06,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.1311967,0.0004095956,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.06069409,0.00013383871,auto_accept,low_unc_low_risk
ISIC_0025812,nv,nv,0.58459836,0.020903457,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.13532165,1.2820772e-05,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,0.32033205,0.06965701,auto_accept,low_unc_low_risk
ISIC_0028961,nv,nv,0.76287645,0.022559194,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,0.03612248,0.00081123295,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.04516011,3.4531786e-05,auto_accept,low_unc_low_risk
ISIC_0031115,nv,mel,0.725654,0.75194216,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.36893988,0.034318037,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.4724792,0.06276037,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,0.8673335,0.19828439,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,0.15632096,3.1826945e-05,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,0.020573474,4.7399026e-05,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,0.31449267,0.0032303145,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.027568063,0.001135508,auto_accept,low_unc_low_risk
ISIC_0028755,nv,bkl,0.7113331,0.046017677,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,0.18492068,0.010680296,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.07718769,0.0017899972,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,0.17045248,0.034227118,auto_accept,low_unc_low_risk
ISIC_0034182,nv,mel,0.6470367,0.55268604,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,0.034221265,8.2641845e-06,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,0.15998927,0.007380308,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,0.053209268,0.00020511639,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,0.1752997,0.0053200372,auto_accept,low_unc_low_risk
ISIC_0033177,nv,nv,0.13009498,0.0031093971,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.018471595,0.0006256329,auto_accept,low_unc_low_risk
ISIC_0032859,nv,nv,0.22337595,0.014367079,auto_accept,low_unc_low_risk
ISIC_0031088,bkl,bkl,0.6231672,0.0011350276,auto_accept,low_unc_low_risk
ISIC_0026653,nv,nv,0.6974324,0.010267657,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,0.035028674,0.0010273443,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,0.25997025,0.0003192045,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,0.15344854,6.878229e-05,auto_accept,low_unc_low_risk
ISIC_0032368,nv,nv,0.7103332,0.17023054,auto_accept,low_unc_low_risk
ISIC_0031813,nv,nv,0.17170744,0.01841585,auto_accept,low_unc_low_risk
ISIC_0032606,nv,nv,0.46968862,0.054995917,auto_accept,low_unc_low_risk
ISIC_0032911,nv,nv,0.19820435,0.0076948022,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,0.06668151,0.0006690121,auto_accept,low_unc_low_risk
ISIC_0028897,mel,mel,0.6470679,0.709193,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,0.16044515,0.0001598226,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,0.12366152,0.00021393607,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,0.07169663,4.597465e-05,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,0.019619992,0.00015904228,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,0.0053269514,5.845875e-06,auto_accept,low_unc_low_risk
ISIC_0031148,nv,nv,0.5137312,0.014255704,auto_accept,low_unc_low_risk
ISIC_0033385,nv,nv,0.56728405,0.08818575,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,0.03307835,0.0012219994,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,0.01772125,4.8140777e-07,auto_accept,low_unc_low_risk
ISIC_0033289,nv,mel,0.60767585,0.64412963,auto_accept,low_unc_low_risk
ISIC_0028563,nv,nv,0.07522402,3.637703e-05,auto_accept,low_unc_low_risk
ISIC_0026107,bkl,nv,0.10848228,3.969052e-06,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,0.42816347,0.054350875,auto_accept,low_unc_low_risk
ISIC_0032554,nv,nv,0.21426502,0.01966621,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,0.06087272,0.002778411,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,0.05823479,0.0019803753,auto_accept,low_unc_low_risk
ISIC_0028136,nv,nv,0.02432433,0.0001916415,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,0.09161202,9.903292e-05,auto_accept,low_unc_low_risk
ISIC_0024658,nv,nv,0.09559573,0.00021835072,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,0.0074627004,9.7499746e-05,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,0.40861347,0.003448438,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,0.1943598,0.01623233,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,0.16381389,0.000681235,auto_accept,low_unc_low_risk
ISIC_0029495,mel,nv,0.42782345,0.08425386,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,0.06279203,0.020556062,auto_accept,low_unc_low_risk
ISIC_0029138,nv,nv,0.80872893,0.17719288,auto_accept,low_unc_low_risk
ISIC_0026739,nv,nv,0.35575643,0.0036390699,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,0.0015957684,1.0811193e-06,auto_accept,low_unc_low_risk
ISIC_0030366,mel,nv,0.67612845,0.20884316,auto_accept,low_unc_low_risk
ISIC_0025678,nv,nv,0.010810344,2.0973398e-06,auto_accept,low_unc_low_risk
ISIC_0030827,akiec,bkl,1.2438452,0.5123588,escalate,high_unc_low_risk
ISIC_0027505,nv,nv,0.14574952,0.012383715,auto_accept,low_unc_low_risk
ISIC_0030629,nv,nv,0.22192527,0.0015916472,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,0.18448429,0.006909306,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,0.0069752806,7.5232388e-06,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,0.0044218577,5.320976e-06,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,0.41310316,0.021808315,auto_accept,low_unc_low_risk
ISIC_0027492,nv,nv,0.56542784,0.018118428,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,0.00034608005,2.5990719e-06,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,0.569205,0.050061285,auto_accept,low_unc_low_risk
ISIC_0033267,mel,mel,0.46983534,0.69568896,auto_accept,low_unc_low_risk
ISIC_0030665,df,nv,0.4477583,2.2637094e-05,auto_accept,low_unc_low_risk
ISIC_0026815,nv,nv,0.40601486,0.0057341163,auto_accept,low_unc_low_risk
ISIC_0032085,nv,nv,0.0040375767,3.497176e-05,auto_accept,low_unc_low_risk
ISIC_0030508,nv,nv,0.20956258,0.0039955974,auto_accept,low_unc_low_risk
ISIC_0032847,mel,mel,0.39510316,0.793263,auto_accept,low_unc_low_risk
ISIC_0024937,nv,nv,0.30320206,0.067331955,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,0.002167792,8.768718e-07,auto_accept,low_unc_low_risk
ISIC_0028787,nv,nv,0.33545998,0.032986708,auto_accept,low_unc_low_risk
ISIC_0030561,bkl,nv,0.31216863,0.002508028,auto_accept,low_unc_low_risk
ISIC_0033132,nv,nv,0.74674916,0.07305988,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,0.00593905,3.1891068e-06,auto_accept,low_unc_low_risk
ISIC_0026419,nv,nv,0.77705675,0.0038478044,auto_accept,low_unc_low_risk
ISIC_0034050,mel,mel,0.025970249,0.9926247,escalate,low_unc_high_risk
ISIC_0030662,nv,nv,0.11532578,0.0003524643,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,0.19595318,2.694655e-05,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,0.005543922,1.6795017e-05,auto_accept,low_unc_low_risk
ISIC_0033074,mel,mel,0.7655985,0.5324263,auto_accept,low_unc_low_risk
ISIC_0026143,nv,nv,0.014575027,3.5646087e-06,auto_accept,low_unc_low_risk
ISIC_0029320,bkl,bkl,0.34109965,0.00194598,auto_accept,low_unc_low_risk
ISIC_0030473,nv,nv,0.46370387,0.13074335,auto_accept,low_unc_low_risk
ISIC_0031311,nv,nv,0.34671608,0.027523028,auto_accept,low_unc_low_risk
ISIC_0031534,nv,nv,0.464206,0.02235436,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,0.20102645,0.00058916584,auto_accept,low_unc_low_risk
ISIC_0024800,akiec,bkl,0.0074743717,0.0004495395,auto_accept,low_unc_low_risk
ISIC_0029954,nv,nv,0.035484016,0.00032635892,auto_accept,low_unc_low_risk
ISIC_0034008,nv,nv,0.2863196,0.005033233,auto_accept,low_unc_low_risk
ISIC_0029051,bkl,bkl,0.6470874,0.007630596,auto_accept,low_unc_low_risk
ISIC_0028417,nv,nv,0.80376595,0.003183735,auto_accept,low_unc_low_risk
