image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000030_downsampled,mel,mel,True,0.002715307,0.006082562,0.00075033406,1.18993075e-05,0.9891803,0.0012530308,6.6208277e-06
ISIC_0000031_downsampled,mel,mel,True,0.0003152171,2.641423e-05,0.005127452,2.5575778e-07,0.9927406,0.0017898211,2.8046188e-07
ISIC_0000032_downsampled,nv,nv,True,9.408878e-11,1.8117771e-09,3.6582507e-05,2.3088014e-09,2.6272612e-05,0.9999372,7.436227e-10
ISIC_0000034_downsampled,nv,mel,False,1.842917e-06,5.8975706e-06,0.00026801173,1.0435376e-06,0.8228128,0.17690986,4.130518e-07
ISIC_0000035_downsampled,mel,nv,False,1.9155107e-07,5.0268505e-07,0.00031147277,6.830416e-07,0.2995933,0.7000937,1.405607e-07
ISIC_0000036_downsampled,mel,mel,True,9.78125e-07,6.5704576e-06,0.0035037694,3.1445495e-08,0.98932004,0.007166706,1.9184429e-06
ISIC_0000037_downsampled,nv,nv,True,6.060556e-08,1.0156895e-06,0.00014208013,5.4712706e-07,0.008597813,0.9912306,2.778595e-05
ISIC_0000038_downsampled,nv,nv,True,3.3329252e-05,7.626131e-05,0.010353533,0.00022138905,0.02113831,0.9679524,0.0002247965
ISIC_0000039_downsampled,nv,nv,True,4.4473816e-09,5.630014e-08,0.000107015374,9.394017e-08,0.00055726786,0.99933547,1.1679074e-07
ISIC_0000040_downsampled,mel,nv,False,3.432426e-07,6.2875447e-06,0.019180836,1.01371215e-05,0.0033594982,0.97740364,3.9263217e-05
ISIC_0000041_downsampled,nv,nv,True,4.6069277e-07,1.6828235e-06,0.0032732193,9.711351e-07,0.0026543716,0.9940665,2.8935754e-06
ISIC_0000042_downsampled,nv,nv,True,1.3765167e-05,1.634015e-05,0.39070666,3.4730503e-05,0.0022244179,0.606998,6.0707407e-06
ISIC_0000043_downsampled,mel,nv,False,1.0871494e-06,1.5473688e-06,0.006534125,1.1724569e-06,0.0058865626,0.98757535,1.9929722e-07
ISIC_0000044_downsampled,nv,nv,True,1.8606623e-06,4.916109e-05,0.00036561044,3.8370108e-05,0.019308455,0.98016286,7.36809e-05
ISIC_0000045_downsampled,nv,nv,True,1.6378513e-07,7.1258415e-07,0.00034598503,9.3908295e-07,0.0048017283,0.994846,4.4491007e-06
ISIC_0000046_downsampled,mel,bkl,False,1.101106e-06,2.5078006e-07,0.9947713,2.1644492e-08,0.00029322167,0.0049341046,1.5893667e-08
ISIC_0000047_downsampled,nv,nv,True,1.3633031e-08,1.457937e-08,0.00019215062,1.4694159e-07,0.0001728832,0.99963474,1.6890155e-08
ISIC_0000048_downsampled,nv,nv,True,2.0183315e-10,5.098192e-10,1.0849643e-05,3.7209797e-09,3.4918357e-05,0.9999542,5.4042304e-10
ISIC_0000049_downsampled,mel,nv,False,1.0059799e-05,1.5667829e-06,0.017043184,2.8146794e-06,0.29530522,0.6876364,8.435603e-07
ISIC_0000050_downsampled,nv,nv,True,0.0002752124,0.002549073,0.081246465,0.005193251,0.007868345,0.90153486,0.0013327359
ISIC_0000051_downsampled,nv,nv,True,1.2234691e-06,1.1203216e-06,0.00066176587,5.5321198e-06,0.0222699,0.9770558,4.7640533e-06
ISIC_0000052_downsampled,nv,mel,False,4.252891e-06,1.3115376e-05,2.7692346e-05,1.0239941e-06,0.84569854,0.15425177,3.674051e-06
ISIC_0000053_downsampled,nv,nv,True,1.1267565e-07,1.581489e-07,0.006181753,7.287201e-07,0.0044922265,0.98932487,2.8990658e-07
ISIC_0000054_downsampled,mel,nv,False,9.4593706e-05,9.063424e-05,0.054308392,3.0528976e-05,0.09377981,0.8516395,5.6531906e-05
ISIC_0000055_downsampled,nv,nv,True,1.0963847e-05,2.4430437e-05,0.10086035,0.00010650921,0.0009676798,0.89791083,0.00011927395
ISIC_0000056_downsampled,mel,nv,False,0.00032376847,0.00038769384,0.42297453,0.00010363412,0.027814593,0.5483221,7.375777e-05
ISIC_0000057_downsampled,nv,nv,True,3.696781e-05,0.0002968149,0.0042405007,0.0002316867,0.11305126,0.8122559,0.06988689
ISIC_0000058_downsampled,nv,nv,True,3.920626e-06,6.2851063e-06,0.017446008,2.2727823e-05,0.010605987,0.9719106,4.546501e-06
ISIC_0000059_downsampled,nv,nv,True,8.1815374e-11,4.2524425e-11,2.0647381e-05,2.5919942e-08,1.4393172e-06,0.99997795,1.7459391e-10
ISIC_0000060_downsampled,nv,nv,True,4.99919e-10,7.6044404e-10,0.00035717525,4.8227204e-09,2.2795679e-05,0.99961996,6.4946787e-10
ISIC_0000061_downsampled,nv,nv,True,7.250249e-06,2.9146091e-05,0.0002548193,3.2543646e-06,0.4918005,0.50788903,1.6064685e-05
ISIC_0000062_downsampled,nv,nv,True,5.2834054e-07,1.259787e-05,0.00076617155,9.487292e-07,0.07031221,0.92890054,6.9870666e-06
ISIC_0000063_downsampled,nv,nv,True,1.0939936e-09,3.4381469e-09,4.1950407e-06,2.081666e-07,0.0003295902,0.99966586,8.383279e-08
ISIC_0000064_downsampled,nv,mel,False,5.8083933e-05,0.00015458961,0.0008070599,3.8287664e-05,0.88268095,0.1162075,5.3496828e-05
ISIC_0000065_downsampled,nv,nv,True,7.1263466e-09,2.1026122e-07,2.5426913e-05,3.0068878e-07,0.00043993996,0.9995338,2.472189e-07
ISIC_0000066,nv,nv,True,1.8798571e-06,8.011744e-06,0.0005886311,1.036777e-05,0.017974231,0.9814104,6.582543e-06
ISIC_0000067,nv,nv,True,0.0007491039,0.00028506518,0.20900977,2.861379e-05,0.055071473,0.7348542,1.7445586e-06
ISIC_0000068,nv,nv,True,2.1186228e-05,0.00014620155,0.0014744382,0.00033091282,0.055230238,0.94222146,0.0005755529
ISIC_0000069,nv,nv,True,4.1613295e-09,1.1137569e-08,0.002781012,1.6778574e-06,1.2667748e-05,0.9972046,1.5059562e-08
ISIC_0000071,nv,nv,True,1.1131263e-07,3.2237498e-05,5.7682155e-05,0.0011019682,0.026902713,0.9718936,1.1764505e-05
ISIC_0000072,nv,mel,False,1.3037444e-06,8.3966e-07,0.00030791856,3.682382e-08,0.98024863,0.01944133,3.1631885e-08
ISIC_0000073,nv,nv,True,4.5699427e-11,2.3150257e-10,1.503433e-05,4.0393235e-09,2.3721002e-06,0.9999826,4.3263424e-09
ISIC_0000074,mel,nv,False,1.5410731e-07,4.01897e-07,0.0144591965,3.4284353e-06,0.00328269,0.98225397,2.0434368e-07
ISIC_0000075,nv,nv,True,1.1834495e-08,1.5670423e-07,0.0016886359,5.988435e-07,4.0244384e-05,0.99826545,4.92556e-06
ISIC_0000077_downsampled,mel,mel,True,0.00018564732,4.4898963e-05,0.22693926,8.490585e-06,0.5031194,0.269696,6.260505e-06
ISIC_0000078_downsampled,mel,nv,False,4.094829e-07,4.643839e-05,0.0020559116,2.1097185e-06,0.005457698,0.99243224,5.083057e-06
ISIC_0000079_downsampled,nv,bkl,False,1.6740086e-06,2.0314335e-06,0.8218512,8.101974e-07,0.00083738443,0.17730683,1.09966436e-07
ISIC_0000080_downsampled,nv,nv,True,8.665408e-08,5.2315624e-08,0.00054218987,1.6923781e-06,0.0005050349,0.99895084,1.0654122e-07
ISIC_0000081_downsampled,nv,nv,True,5.9099526e-05,0.02101776,0.033601623,0.000111891604,0.022054138,0.8403007,0.08285491
ISIC_0000082_downsampled,nv,nv,True,2.16166e-13,4.6150567e-13,9.586138e-08,2.7953135e-11,3.2620807e-07,0.9999995,1.9461418e-12
ISIC_0000085_downsampled,nv,nv,True,2.5347077e-07,1.6278415e-07,0.0005271072,2.033925e-07,0.08793012,0.9115422,3.9401506e-08
ISIC_0000086_downsampled,nv,mel,False,0.00017069926,1.6542792e-05,0.00031251385,4.9064506e-06,0.77460945,0.22488086,4.960798e-06
ISIC_0000087_downsampled,nv,nv,True,1.750167e-11,2.73676e-11,5.7957473e-06,2.3060073e-11,4.060808e-06,0.9999901,9.600537e-12
ISIC_0000088_downsampled,nv,nv,True,1.104728e-09,1.4953592e-08,1.1466471e-05,8.991303e-09,0.0034995135,0.99648714,1.839104e-06
ISIC_0000089_downsampled,nv,nv,True,2.3856266e-08,1.1269811e-07,3.930435e-05,1.8453981e-07,0.0023144959,0.99764436,1.4627714e-06
ISIC_0000091_downsampled,nv,nv,True,8.375437e-05,0.0035644849,0.0006748855,0.00034843452,0.0009771212,0.99422,0.00013127069
ISIC_0000092_downsampled,nv,nv,True,2.4534068e-09,2.241826e-07,5.0395793e-05,2.2522941e-07,0.0002088015,0.999739,1.3690468e-06
ISIC_0000093_downsampled,nv,nv,True,2.8026179e-11,3.9167108e-10,3.5547564e-06,2.348485e-09,1.5538151e-05,0.9999809,7.0296496e-10
ISIC_0000094_downsampled,nv,nv,True,6.4866736e-06,0.05982278,0.010300298,3.9167003e-06,0.000580903,0.9292827,3.038072e-06
ISIC_0000095_downsampled,nv,nv,True,1.10356545e-07,5.617025e-08,0.0022542556,8.431976e-08,0.00021916849,0.99752635,1.3404963e-08
ISIC_0000096_downsampled,nv,nv,True,4.3009205e-09,2.7447001e-08,3.1288706e-05,4.6571148e-07,1.2113028e-05,0.99995613,5.2245825e-09
ISIC_0000097_downsampled,nv,nv,True,6.7298906e-13,2.7500904e-11,1.3605572e-06,2.5385713e-11,1.7568307e-06,0.9999969,6.1672605e-11
ISIC_0000098_downsampled,nv,nv,True,5.2289937e-07,2.490893e-06,0.0026638587,1.5741081e-05,0.00025946085,0.99705553,2.4299707e-06
ISIC_0000099_downsampled,nv,nv,True,5.403684e-07,0.00022729649,0.06171735,3.0649242e-06,0.0001600825,0.93789154,1.7833638e-07
ISIC_0000100_downsampled,nv,nv,True,6.167473e-07,1.4937708e-06,0.00029244664,4.1031e-06,5.3089727e-05,0.99964786,3.4902396e-07
ISIC_0000101_downsampled,nv,bkl,False,0.00015841283,0.00016702985,0.96907717,5.7224257e-05,0.00020718486,0.030313408,1.9559182e-05
ISIC_0000102_downsampled,nv,mel,False,0.052032113,0.0029096804,0.34050027,2.3711818e-05,0.447055,0.15747796,1.1952508e-06
ISIC_0000103_downsampled,nv,nv,True,1.3895609e-08,1.0250026e-08,2.47094e-05,4.3080536e-08,0.0019274649,0.9980478,8.794075e-09
ISIC_0000104_downsampled,nv,nv,True,9.0186454e-08,1.7954989e-07,0.0041543185,1.5733056e-07,0.0001946554,0.9956506,3.5807588e-08
ISIC_0000105_downsampled,nv,nv,True,4.8038146e-07,4.044055e-06,0.00051826064,3.3418158e-07,0.49050438,0.5089722,2.744963e-07
ISIC_0000107_downsampled,nv,mel,False,1.01873276e-07,1.8704228e-07,3.9048744e-05,1.3663166e-09,0.99143547,0.008525067,1.3138818e-08
ISIC_0000108_downsampled,nv,mel,False,5.492374e-07,2.717809e-06,0.00044262057,1.1298239e-07,0.86492026,0.1346289,4.8461925e-06
ISIC_0000109_downsampled,nv,mel,False,0.00016931472,3.0934143e-07,0.004182122,4.8110795e-08,0.9913901,0.004258046,3.350745e-09
ISIC_0000110_downsampled,nv,nv,True,1.16405154e-07,3.5803255e-06,0.0034300021,0.000111108646,0.00019235293,0.99626225,5.0827873e-07
ISIC_0000111_downsampled,nv,nv,True,6.6655076e-08,7.8935835e-07,3.0999727e-05,1.2421193e-06,0.0070956443,0.9928658,5.4651427e-06
ISIC_0000112_downsampled,nv,nv,True,1.0051225e-07,6.9903767e-06,0.00015172419,1.1877673e-06,0.0020622094,0.997677,0.000100780686
ISIC_0000113_downsampled,nv,nv,True,1.2613531e-08,5.123962e-06,2.8332164e-05,7.0082996e-07,0.00010322589,0.99986255,2.792409e-08
ISIC_0000114_downsampled,nv,nv,True,0.00016175836,0.0065893577,0.010815686,0.0002318713,0.24222718,0.7390486,0.0009255616
ISIC_0000115_downsampled,nv,nv,True,2.0300361e-09,1.0238594e-08,0.00010557903,1.2036523e-08,0.00029784092,0.99959654,2.8252993e-09
ISIC_0000116_downsampled,nv,nv,True,1.2164607e-07,2.828786e-06,0.0026266184,1.4139303e-07,0.00011856468,0.9972481,3.5881196e-06
ISIC_0000117_downsampled,nv,nv,True,0.00016912256,3.279169e-05,0.0025465766,5.011631e-05,0.18934697,0.8078369,1.7505037e-05
ISIC_0000118_downsampled,nv,nv,True,1.6295455e-07,2.7440583e-06,0.0011597056,3.9585817e-07,0.001776277,0.9970599,8.0290926e-07
ISIC_0000119_downsampled,nv,nv,True,2.8715814e-07,3.8065195e-06,0.0007588698,2.056897e-06,0.008695343,0.9905329,6.785706e-06
ISIC_0000120_downsampled,nv,nv,True,4.940661e-09,3.442808e-07,1.7338592e-05,2.018664e-07,3.872862e-05,0.9999429,4.0194692e-07
ISIC_0000121_downsampled,nv,nv,True,7.2309e-11,1.3195268e-08,3.6131032e-06,1.9604003e-09,1.6766268e-06,0.99999464,2.81625e-08
ISIC_0000122_downsampled,nv,nv,True,5.4130155e-12,1.5863996e-09,6.339834e-07,9.359727e-11,1.1676977e-06,0.9999982,3.3214081e-10
ISIC_0000123_downsampled,nv,nv,True,1.56583e-11,3.731924e-10,1.0944672e-05,1.1725876e-10,1.9459736e-05,0.9999696,1.1853154e-09
ISIC_0000124_downsampled,nv,nv,True,4.0170903e-07,2.2735014e-07,0.0027874473,3.9838795e-07,0.0032183698,0.9939931,7.9767915e-08
ISIC_0000125_downsampled,nv,nv,True,1.06915735e-07,4.1506095e-07,0.0003260283,2.93804e-07,0.00019658486,0.9994765,2.3101906e-07
ISIC_0000126_downsampled,nv,nv,True,0.00029345034,5.8662954e-05,0.05485064,6.521144e-05,0.118775114,0.82594573,1.1203882e-05
ISIC_0000127_downsampled,nv,mel,False,0.011774523,0.0062864833,0.005077013,0.0001997844,0.9532195,0.023339806,0.00010296443
ISIC_0000128_downsampled,nv,nv,True,8.091671e-14,8.430108e-13,4.6574047e-07,1.2514335e-12,2.403516e-07,0.9999993,5.65958e-12
ISIC_0000129_downsampled,nv,mel,False,9.1843907e-07,7.4967643e-06,0.00055575167,6.867471e-07,0.64163697,0.35777262,2.5518098e-05
ISIC_0000130_downsampled,nv,nv,True,2.1231312e-08,7.099324e-08,0.00013022892,1.942232e-08,0.32032523,0.6795443,6.1390324e-08
ISIC_0000131_downsampled,nv,nv,True,7.2456733e-06,2.0463172e-05,0.06874451,0.0008157623,0.00010231167,0.93018776,0.00012189828
ISIC_0000132_downsampled,nv,nv,True,1.2314608e-07,2.5100226e-05,0.0008903693,0.00014854716,1.6575766e-05,0.9989053,1.3955173e-05
ISIC_0000133_downsampled,nv,nv,True,8.688007e-06,1.3766969e-06,0.023566682,1.3134847e-07,0.29180905,0.6846133,6.874146e-07
ISIC_0000134_downsampled,nv,nv,True,3.5018846e-10,1.2289174e-08,8.038241e-06,3.0574263e-08,0.0022333825,0.9977585,1.768261e-08
ISIC_0000135_downsampled,nv,mel,False,1.0395371e-05,8.294669e-05,0.0022049183,2.7443568e-06,0.84842974,0.1492347,3.4523615e-05
ISIC_0000136_downsampled,nv,nv,True,7.1856443e-06,3.864172e-05,0.0009317025,2.2521144e-05,0.011549694,0.98732984,0.00012044684
ISIC_0000137_downsampled,nv,mel,False,3.654145e-05,1.7112525e-05,0.00021346468,7.1037556e-07,0.98574466,0.013986667,9.090869e-07
ISIC_0000138_downsampled,nv,nv,True,2.938332e-07,9.0968186e-08,0.0034948112,4.466727e-07,0.00031069995,0.99619365,9.999093e-09
ISIC_0000139_downsampled,mel,mel,True,2.4836403e-08,1.7216158e-07,2.0051359e-05,2.8073607e-10,0.99905103,0.00092872797,7.4554696e-11
ISIC_0000140_downsampled,mel,mel,True,1.3280189e-06,6.571532e-07,9.209325e-06,4.2621245e-10,0.999959,2.9824188e-05,1.6758668e-10
ISIC_0000141_downsampled,mel,nv,False,5.2427435e-10,1.0467354e-08,1.1496452e-05,5.0287516e-09,0.00110262,0.9988859,8.952314e-09
ISIC_0000142_downsampled,mel,mel,True,8.0858547e-07,6.3333823e-07,3.2404253e-07,1.3130477e-09,0.99996316,3.5065368e-05,5.2594906e-10
ISIC_0000143_downsampled,mel,nv,False,1.142996e-06,6.350306e-05,0.0017400014,3.859087e-06,0.000600157,0.9975829,8.502637e-06
ISIC_0000145_downsampled,mel,nv,False,3.0900267e-07,9.877026e-06,5.3443197e-05,4.3369894e-07,0.36724913,0.63268125,5.5398646e-06
ISIC_0000146_downsampled,mel,mel,True,5.957989e-05,0.010367158,0.0024695015,7.920814e-06,0.8914861,0.09065558,0.0049541057
ISIC_0000147_downsampled,mel,bkl,False,0.010738449,0.0018119706,0.6815074,0.031902533,0.06869577,0.20448507,0.0008588297
ISIC_0000148_downsampled,mel,mel,True,1.9584843e-06,4.7425187e-06,0.0003702197,2.53648e-07,0.9327209,0.06690177,1.0455868e-07
ISIC_0000149_downsampled,mel,nv,False,5.17197e-05,8.824996e-06,0.0022175813,8.5972e-06,0.41013542,0.5875726,5.280769e-06
ISIC_0000150_downsampled,mel,mel,True,1.1690327e-07,1.5118155e-07,2.2799642e-07,2.4962168e-12,0.9999989,6.118008e-07,2.3742312e-13
ISIC_0000151_downsampled,mel,nv,False,2.7094136e-09,7.614848e-08,3.7325146e-05,2.8480779e-08,0.0026688513,0.99729365,6.956871e-08
ISIC_0000152_downsampled,mel,nv,False,9.9792355e-11,1.2829346e-09,5.7452394e-06,6.681445e-10,0.00085827964,0.99913603,3.3635739e-09
ISIC_0000153_downsampled,mel,nv,False,1.7842628e-07,3.768604e-06,2.436857e-05,2.1766102e-06,0.0010386187,0.99892753,3.3083859e-06
ISIC_0000154_downsampled,mel,mel,True,0.00012574543,0.0008124254,0.0025920693,1.396785e-05,0.8798025,0.11659947,5.3819567e-05
ISIC_0000155_downsampled,mel,mel,True,4.1512055e-07,6.464105e-08,3.7604947e-05,1.2594215e-11,0.9999471,1.50040605e-05,1.823115e-11
ISIC_0000156_downsampled,mel,mel,True,1.8293726e-07,2.4977436e-07,0.0008469072,1.0514213e-09,0.98407525,0.015077329,1.3028326e-08
ISIC_0000157,mel,mel,True,3.120168e-08,1.7925684e-08,1.3459993e-07,8.7488794e-11,0.9997341,0.0002657175,1.9227243e-11
ISIC_0000159,mel,mel,True,8.866293e-07,2.9550108e-06,0.005561401,4.9311538e-08,0.8768157,0.117614895,4.1576113e-06
ISIC_0000160,mel,mel,True,0.00019912716,3.6120095e-05,4.7803096e-05,2.0017208e-06,0.9984119,0.001302698,2.4289164e-07
ISIC_0000161,mel,mel,True,4.502761e-09,5.6833227e-09,3.7519504e-07,1.7497069e-10,0.9896884,0.010311231,5.685225e-11
ISIC_0000162,mel,nv,False,3.0248814e-06,1.5882213e-05,0.00047384636,0.000103796025,0.023195252,0.9761919,1.6370639e-05
ISIC_0000163,mel,nv,False,3.7474017e-08,8.9301676e-07,2.688659e-05,4.4008192e-07,0.0022624396,0.9977089,3.3364537e-07
ISIC_0000164,mel,nv,False,2.4620493e-07,2.1840902e-05,0.00019534034,1.3720042e-05,0.0057617384,0.99400467,2.4297356e-06
ISIC_0000165,mel,bkl,False,0.027203796,0.0043963003,0.79689324,2.1701017e-05,0.124760166,0.04670402,2.0781896e-05
ISIC_0000166,mel,mel,True,3.0603984e-05,3.4913814e-06,0.010390416,3.9495e-07,0.9432798,0.04629527,1.410832e-07
ISIC_0000167,mel,mel,True,2.6883783e-05,2.1240744e-06,6.401473e-05,3.2542934e-07,0.99868995,0.0012166845,3.328377e-09
ISIC_0000169,mel,mel,True,1.6243324e-05,0.0001123858,5.8713656e-05,7.639957e-05,0.547685,0.45199683,5.4359083e-05
ISIC_0000170,mel,mel,True,0.0010969663,0.00018344609,0.01649565,8.742918e-05,0.6039882,0.37810135,4.6987843e-05
ISIC_0000171,mel,nv,False,7.4128966e-06,1.7340755e-05,0.03614507,1.8563003e-06,0.07915804,0.8846684,1.8600606e-06
ISIC_0000172,mel,mel,True,4.4336713e-07,3.686216e-07,2.5773982e-06,1.7519303e-09,0.9996076,0.00038889505,1.3143996e-09
ISIC_0000173,mel,mel,True,1.3955485e-08,1.0845288e-08,1.19876e-07,1.7453816e-13,0.99999964,1.7982273e-07,9.2270335e-14
ISIC_0000174,mel,bcc,False,0.03801321,0.96004945,0.00032085011,1.4512144e-05,0.001441838,0.00015780864,2.2344755e-06
ISIC_0000175,mel,mel,True,1.2283218e-05,1.7900207e-05,0.0005319677,1.2441e-06,0.9233446,0.07608946,2.4564656e-06
ISIC_0000176_downsampled,mel,nv,False,1.5101508e-08,6.595136e-08,6.957033e-05,6.241255e-08,0.00026085452,0.9996693,5.740094e-08
ISIC_0000177_downsampled,nv,nv,True,9.730548e-08,4.2925026e-06,0.00014737787,1.4965925e-05,0.000112981186,0.9997197,4.8486913e-07
ISIC_0000179_downsampled,nv,nv,True,3.7690123e-10,3.8077004e-09,0.00020881189,5.1649263e-08,1.2893631e-05,0.99977833,2.4540274e-09
ISIC_0000181_downsampled,nv,nv,True,1.5155119e-07,1.5027726e-06,0.0012719043,1.1874176e-06,0.00072945486,0.9978933,0.00010255724
ISIC_0000182_downsampled,nv,nv,True,2.663539e-06,3.7535424e-06,0.04016157,7.095435e-07,6.0170412e-05,0.9597708,3.3232743e-07
ISIC_0000183_downsampled,nv,nv,True,3.6372917e-06,5.356777e-06,0.0024588709,4.2625716e-06,0.0044996426,0.9930195,8.708774e-06
ISIC_0000184_downsampled,nv,nv,True,7.013645e-10,3.3149867e-08,0.002541912,9.822548e-09,1.1637643e-06,0.99745697,6.472427e-09
ISIC_0000185_downsampled,nv,nv,True,1.3152071e-07,8.511031e-06,0.00014606473,1.1606201e-06,0.000430953,0.9991357,0.00027756332
ISIC_0000186_downsampled,nv,nv,True,1.4385661e-07,5.0910553e-06,0.00020087133,4.0277823e-06,8.6635184e-05,0.99968827,1.4868535e-05
ISIC_0000187,nv,nv,True,2.7559532e-05,2.7798369e-05,0.010406634,3.291754e-05,0.0009094985,0.9885755,2.0061001e-05
ISIC_0000188_downsampled,nv,nv,True,1.7659869e-07,5.5113486e-07,0.0007316533,2.1462688e-06,3.6479138e-05,0.99922884,1.6855923e-07
ISIC_0000189_downsampled,nv,bkl,False,6.004431e-06,3.6880826e-07,0.92235374,7.636231e-09,4.011226e-05,0.07759978,2.20201e-08
ISIC_0000190,nv,nv,True,3.8569325e-11,2.7020832e-09,4.3349158e-07,3.240183e-08,5.6923086e-06,0.9999938,1.0878461e-07
ISIC_0000191_downsampled,nv,nv,True,9.0586127e-07,0.00010446913,0.041130304,6.57544e-05,0.00031259801,0.95712805,0.0012579513
ISIC_0000192_downsampled,nv,mel,False,2.734529e-06,0.015524895,0.00014849099,9.957293e-08,0.9761086,0.008118482,9.666438e-05
ISIC_0000193_downsampled,nv,nv,True,2.321195e-08,6.96785e-07,0.00019941997,1.5987538e-07,7.270703e-05,0.9997266,3.9804235e-07
ISIC_0000195_downsampled,nv,bkl,False,0.0081952475,0.0035818946,0.4933784,0.000787117,0.3712203,0.12264818,0.00018895132
ISIC_0000196_downsampled,nv,nv,True,1.3063614e-09,1.451919e-09,5.1070918e-05,1.2595697e-08,8.5957305e-05,0.9998629,4.5385478e-09
ISIC_0000197_downsampled,nv,nv,True,1.6508976e-07,4.6593715e-07,0.00047308963,2.888456e-06,0.00032422406,0.9991906,8.604804e-06
ISIC_0000198,nv,nv,True,1.5954478e-07,6.630489e-07,0.0005468673,5.4998923e-06,0.0005890656,0.99883014,2.7552936e-05
