image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000061_downsampled,nv,nv,True,1.179514e-06,8.424708e-06,0.00031103095,8.117589e-07,0.054149356,0.9455255,3.6163312e-06
ISIC_0000062_downsampled,nv,nv,True,1.0345854e-08,8.501803e-08,5.4103843e-05,2.2244876e-08,0.011900668,0.9880449,1.4029754e-07
ISIC_0000063_downsampled,nv,nv,True,5.219503e-11,4.899252e-10,3.2616115e-06,8.296641e-09,5.1897646e-06,0.99999154,3.3589576e-08
ISIC_0000064_downsampled,nv,mel,False,1.3179961e-07,3.4083737e-07,3.860579e-06,1.7234308e-09,0.9989083,0.001087418,2.7571237e-10
ISIC_0000065_downsampled,nv,nv,True,3.9936603e-11,1.8931599e-09,6.963042e-07,1.2662188e-09,9.2011405e-06,0.9999901,3.2354038e-08
ISIC_0000066,nv,nv,True,1.2206662e-05,2.0045907e-05,0.00095964136,7.5085386e-06,0.058070865,0.94092596,3.785243e-06
ISIC_0000067,nv,nv,True,0.00020438961,0.00023039895,0.29810646,4.8565958e-06,0.24695913,0.45449337,1.3982367e-06
ISIC_0000068,nv,nv,True,7.112968e-07,4.265417e-06,0.00037869034,7.635611e-06,0.001366705,0.9982054,3.652619e-05
ISIC_0000069,nv,nv,True,3.3753616e-07,1.0203563e-06,0.0053494396,1.7742173e-06,0.0041543646,0.99049157,1.4092027e-06
ISIC_0000071,nv,nv,True,9.925532e-07,0.00011147066,0.0001675487,0.002616784,0.01939477,0.97761816,9.030717e-05
ISIC_0000072,nv,mel,False,3.6867737e-06,1.1785283e-05,0.00047912207,3.1043425e-07,0.96967757,0.029827232,2.0120245e-07
ISIC_0000073,nv,nv,True,3.672346e-11,1.7287688e-10,9.527592e-06,1.2595276e-09,2.4298342e-07,0.9999902,1.8094669e-08
ISIC_0000074,mel,mel,True,5.472965e-07,6.8541726e-06,0.009871558,1.1733775e-07,0.9600107,0.03011004,8.168638e-08
ISIC_0000075,nv,nv,True,1.4943901e-06,6.0686534e-06,0.010373078,5.34681e-06,0.00048560137,0.9890682,6.025129e-05
ISIC_0000077_downsampled,mel,nv,False,0.00021550417,0.0002229762,0.2891445,6.385799e-05,0.26472858,0.44560766,1.691739e-05
ISIC_0000078_downsampled,mel,nv,False,4.8873867e-06,5.381868e-05,0.0033682566,9.202515e-06,0.0048279827,0.99170834,2.7557346e-05
ISIC_0000079_downsampled,nv,bkl,False,1.6608025e-06,4.638628e-06,0.7509521,9.569832e-07,0.0020098127,0.24703081,1.1988813e-07
ISIC_0000080_downsampled,nv,nv,True,1.1613105e-10,1.5806614e-10,1.9291601e-05,1.95392e-10,2.94808e-05,0.99995124,1.7084963e-10
ISIC_0000081_downsampled,nv,nv,True,0.00030199255,0.19446607,0.013982238,0.00045184183,0.011524115,0.7465558,0.03271787
ISIC_0000082_downsampled,nv,nv,True,1.5460632e-13,4.149524e-13,4.628637e-08,2.145077e-12,4.2409596e-08,0.9999999,6.714476e-12
ISIC_0000085_downsampled,nv,nv,True,1.7686587e-07,4.3622276e-07,0.00021187816,2.1732704e-07,0.036260232,0.9635268,1.8619042e-07
ISIC_0000086_downsampled,nv,mel,False,2.7792154e-05,1.8114819e-05,0.00011186692,6.045031e-07,0.8906824,0.109158196,9.891568e-07
ISIC_0000087_downsampled,nv,nv,True,8.509074e-08,4.698523e-07,7.704111e-05,1.7215665e-08,0.014802965,0.98511916,2.6827504e-07
ISIC_0000088_downsampled,nv,nv,True,2.037465e-10,2.3533944e-09,2.767934e-06,3.0659453e-10,0.00068771315,0.9993094,7.466034e-08
ISIC_0000089_downsampled,nv,nv,True,1.0651293e-08,5.975259e-08,6.8240965e-06,1.9644459e-08,0.0027568059,0.9972357,5.211417e-07
ISIC_0000091_downsampled,nv,nv,True,0.012796267,0.015463408,0.058060642,0.15303683,0.021358406,0.73635113,0.0029333786
ISIC_0000092_downsampled,nv,nv,True,6.559881e-09,4.6129358e-07,9.150079e-06,3.2324252e-07,0.00043800185,0.99953604,1.5962463e-05
ISIC_0000093_downsampled,nv,nv,True,6.0895657e-13,8.6184514e-12,2.0187686e-08,7.728287e-12,3.808078e-06,0.9999962,2.8063838e-11
ISIC_0000094_downsampled,nv,bcc,False,1.687231e-05,0.95423496,0.0010325998,2.1237254e-06,0.0003245582,0.04438828,6.1765104e-07
ISIC_0000095_downsampled,nv,nv,True,1.9876213e-06,1.2018351e-06,0.01479823,2.1037344e-07,0.00084671186,0.98435044,1.1808272e-06
ISIC_0000096_downsampled,nv,nv,True,1.4497944e-09,1.2409698e-08,4.7856298e-05,4.22874e-07,5.38719e-07,0.9999511,9.483429e-09
ISIC_0000097_downsampled,nv,nv,True,1.2669119e-11,5.0926446e-10,3.159184e-06,1.2433234e-10,7.764016e-06,0.99998903,2.2345048e-09
ISIC_0000098_downsampled,nv,nv,True,4.4365214e-10,1.2070975e-08,3.082692e-05,9.518178e-09,0.0001370644,0.99983203,1.1830482e-08
ISIC_0000099_downsampled,nv,bcc,False,0.00017785154,0.48626924,0.40941426,1.1954124e-05,0.034298252,0.06982034,8.2158385e-06
ISIC_0000100_downsampled,nv,nv,True,5.137403e-06,3.4621298e-06,0.0048868,1.5665364e-05,0.0006544458,0.994426,8.508935e-06
ISIC_0000101_downsampled,nv,bkl,False,7.830258e-05,0.00014287191,0.91733515,4.35933e-05,0.00048238502,0.081765324,0.00015248792
ISIC_0000102_downsampled,nv,bkl,False,0.0025416825,0.00208949,0.54545283,7.9821446e-05,0.0559092,0.3938828,4.41767e-05
ISIC_0000103_downsampled,nv,nv,True,8.0724065e-12,7.601545e-11,2.8125712e-06,6.2631224e-12,0.00012057501,0.9998766,1.5013056e-10
ISIC_0000104_downsampled,nv,nv,True,6.621847e-07,6.1361976e-07,0.41689456,9.052496e-08,0.00016736609,0.5829366,1.71897e-07
ISIC_0000105_downsampled,nv,nv,True,1.0908627e-08,1.3531084e-07,1.5430083e-05,9.697801e-09,0.01683175,0.9831526,5.8972383e-08
ISIC_0000107_downsampled,nv,mel,False,2.4791552e-06,6.854927e-06,0.00038060275,2.6703984e-07,0.81417835,0.18543032,1.1608912e-06
ISIC_0000108_downsampled,nv,mel,False,1.2289397e-08,2.5708648e-08,8.751479e-06,4.4761228e-10,0.91507363,0.08491768,1.0599817e-09
ISIC_0000109_downsampled,nv,mel,False,1.1851879e-05,6.117356e-07,0.00016873768,6.867827e-09,0.9991679,0.0006507419,2.742304e-10
ISIC_0000110_downsampled,nv,nv,True,2.938339e-07,4.0260566e-06,0.0002880019,0.0002813381,0.00018649534,0.9992379,1.8854187e-06
ISIC_0000111_downsampled,nv,nv,True,2.1568044e-06,3.3933255e-05,0.0006134588,3.3174688e-06,0.24179913,0.75750613,4.1802592e-05
ISIC_0000112_downsampled,nv,nv,True,4.9939495e-06,0.00015212221,0.0006205435,3.119439e-05,0.0030882538,0.9936748,0.0024280748
ISIC_0000113_downsampled,nv,nv,True,1.03992825e-07,0.0002840464,0.0001410849,9.381732e-07,0.01090992,0.98866385,4.3908873e-08
ISIC_0000114_downsampled,nv,nv,True,9.8855766e-05,0.009604892,0.048816103,0.00011954056,0.020702355,0.915784,0.004874214
ISIC_0000115_downsampled,nv,nv,True,9.855383e-08,1.8164445e-07,0.00028027856,3.7858678e-07,0.0007931439,0.9989256,1.7560143e-07
ISIC_0000116_downsampled,nv,nv,True,1.1131598e-05,0.00019598939,0.0056391084,4.0111295e-06,0.0036782844,0.9903043,0.00016720573
ISIC_0000117_downsampled,nv,mel,False,0.00024611998,1.5390173e-05,0.00028963893,7.2989207e-07,0.9751559,0.024292145,7.911241e-08
ISIC_0000118_downsampled,nv,nv,True,7.0589977e-06,6.944414e-05,0.004187818,3.8150774e-06,0.05661661,0.9391045,1.0790357e-05
ISIC_0000119_downsampled,nv,nv,True,9.963306e-06,6.81392e-05,0.0021760038,8.525962e-06,0.05828448,0.93936825,8.473399e-05
ISIC_0000120_downsampled,nv,nv,True,2.5264509e-08,1.2191373e-06,0.00059325615,1.6815152e-07,2.5701102e-05,0.99937904,6.5796945e-07
ISIC_0000121_downsampled,nv,nv,True,3.656173e-09,8.486835e-07,6.464793e-05,1.0697179e-07,1.9099125e-05,0.9999051,1.0160769e-05
ISIC_0000122_downsampled,nv,nv,True,2.4345933e-08,1.9778905e-05,0.0003165911,1.3903662e-07,0.00011779889,0.99954045,5.254361e-06
ISIC_0000123_downsampled,nv,nv,True,2.9153956e-12,1.5274801e-10,2.0568958e-05,1.473354e-11,9.491928e-06,0.99996996,2.0399088e-10
ISIC_0000124_downsampled,nv,nv,True,4.6661592e-07,1.2799995e-06,0.010745055,4.2785857e-07,0.0075484593,0.9817038,4.5622988e-07
ISIC_0000125_downsampled,nv,nv,True,4.0600375e-07,9.041543e-06,0.0019588736,4.433658e-07,0.0016060234,0.99642366,1.5610062e-06
ISIC_0000126_downsampled,nv,bkl,False,1.7130313e-05,4.4573153e-06,0.95840913,5.4227804e-08,0.0016232203,0.039946042,3.9965403e-08
ISIC_0000127_downsampled,nv,akiec,False,0.7711547,0.019833213,0.13275246,0.0009042305,0.04380846,0.031344723,0.00020213242
ISIC_0000128_downsampled,nv,nv,True,1.1280804e-11,1.5927923e-10,2.7799743e-07,2.2864563e-11,0.00025762434,0.9997421,8.984818e-09
ISIC_0000129_downsampled,nv,nv,True,2.7063928e-08,2.1270382e-07,1.6244197e-05,1.717855e-08,0.14337705,0.8566057,7.034582e-07
ISIC_0000130_downsampled,nv,nv,True,4.9405463e-10,2.8559037e-09,1.44638825e-05,1.6559555e-10,0.07890031,0.92108524,7.8027973e-10
ISIC_0000131_downsampled,nv,nv,True,5.6476896e-05,8.793197e-05,0.35665104,0.0027342394,0.00013940864,0.63598204,0.0043488345
ISIC_0000132_downsampled,nv,nv,True,7.315232e-07,0.00058489497,0.00014428326,4.2471376e-05,0.00014321532,0.99725026,0.001834146
ISIC_0000133_downsampled,nv,nv,True,1.6590433e-05,1.0877896e-05,0.012494368,1.5272102e-06,0.10846884,0.8790002,7.573968e-06
ISIC_0000134_downsampled,nv,nv,True,4.0754808e-10,3.3143046e-09,3.8524235e-05,4.1394252e-09,0.001133142,0.99882835,1.7926249e-09
ISIC_0000135_downsampled,nv,mel,False,2.374591e-05,2.7869133e-05,0.00022298655,3.7147592e-07,0.9860454,0.013679379,2.1944018e-07
ISIC_0000136_downsampled,nv,nv,True,1.0797101e-09,2.2548946e-08,5.525325e-05,6.0772023e-09,5.579931e-05,0.9998882,7.950991e-07
ISIC_0000137_downsampled,nv,mel,False,0.00011955578,0.00032028244,0.002424037,2.2832053e-05,0.7008498,0.2961463,0.00011725231
ISIC_0000138_downsampled,nv,nv,True,4.584174e-08,1.2364876e-08,0.2738998,5.3008815e-09,4.54978e-06,0.7260956,9.2462993e-10
ISIC_0000139_downsampled,mel,mel,True,2.626395e-08,1.1719074e-07,0.00024108744,4.5650177e-09,0.9722124,0.027546423,9.04155e-10
ISIC_0000140_downsampled,mel,mel,True,9.013963e-08,1.2117889e-07,4.4076904e-05,6.8010625e-11,0.999871,8.457154e-05,1.2311698e-11
ISIC_0000141_downsampled,mel,nv,False,7.820834e-10,3.054367e-08,3.774861e-06,6.203001e-10,0.08729564,0.91270053,8.005053e-09
ISIC_0000142_downsampled,mel,mel,True,2.5943063e-08,4.3384825e-09,6.130696e-08,1.3800454e-12,0.999998,1.8807231e-06,2.6555013e-14
ISIC_0000143_downsampled,mel,nv,False,9.319516e-05,0.0020819746,0.004535041,0.0004100931,0.004874684,0.9867518,0.0012532895
ISIC_0000145_downsampled,mel,nv,False,8.471355e-08,1.1040465e-06,0.0004276045,3.9583023e-07,0.0021139716,0.99745363,3.2941825e-06
ISIC_0000146_downsampled,mel,mel,True,0.0004268241,0.005012353,0.023911357,6.398589e-05,0.95524096,0.015228108,0.000116428266
ISIC_0000147_downsampled,mel,mel,True,0.0018605102,0.0004281804,0.023215855,5.1864135e-05,0.97308445,0.0013580516,1.0462644e-06
ISIC_0000148_downsampled,mel,mel,True,1.0391722e-06,4.266094e-06,7.823389e-05,6.353068e-08,0.9879238,0.011992571,8.421072e-08
ISIC_0000149_downsampled,mel,nv,False,1.753867e-05,7.865524e-06,0.0017365911,4.9055348e-06,0.018339198,0.97988874,5.1857264e-06
ISIC_0000150_downsampled,mel,mel,True,4.8192727e-05,4.8618807e-05,0.0016318867,2.266375e-07,0.9961046,0.0021664205,5.605757e-08
ISIC_0000151_downsampled,mel,nv,False,4.1208317e-10,2.5657812e-08,1.154203e-06,1.1138752e-09,0.010016681,0.9899822,5.044131e-08
ISIC_0000152_downsampled,mel,nv,False,4.34332e-09,2.9216801e-08,1.1873002e-05,3.2135542e-08,0.006773656,0.99321425,1.9612887e-07
ISIC_0000153_downsampled,mel,nv,False,0.00013780844,0.0012270001,0.004096844,0.00012048708,0.21998514,0.773697,0.0007357859
ISIC_0000154_downsampled,mel,mel,True,3.132486e-05,0.00019311252,0.0028271694,2.5128174e-06,0.83398604,0.16295111,8.732478e-06
ISIC_0000155_downsampled,mel,mel,True,7.003047e-10,8.051597e-09,1.3000488e-06,1.0985909e-12,0.9999832,1.554275e-05,3.856476e-13
ISIC_0000156_downsampled,mel,mel,True,3.3143216e-08,2.3407898e-07,0.0002751419,9.021425e-10,0.9653584,0.034366284,1.1375957e-08
ISIC_0000157,mel,mel,True,3.3289924e-10,2.7079763e-09,2.489145e-08,4.625768e-12,0.9997806,0.00021945022,5.346642e-13
ISIC_0000159,mel,mel,True,8.206814e-08,1.6703368e-07,8.6773625e-06,7.7628776e-10,0.990737,0.00925407,1.2501026e-09
ISIC_0000160,mel,mel,True,1.7638453e-05,1.7120054e-05,4.160028e-05,2.378369e-07,0.9981036,0.0018197075,2.2017545e-08
ISIC_0000161,mel,mel,True,2.0795317e-08,9.033988e-08,1.8639489e-06,1.7152987e-10,0.9847402,0.015257772,2.0482584e-10
ISIC_0000162,mel,mel,True,0.00025970512,0.00010556089,0.0066736834,0.00031504955,0.56183344,0.43078446,2.8123904e-05
ISIC_0000163,mel,nv,False,1.338466e-08,1.0496832e-07,3.933095e-05,1.5479291e-07,0.00018757378,0.9997726,2.1574735e-07
ISIC_0000164,mel,nv,False,3.3679433e-07,5.479625e-05,3.9824616e-05,1.3313991e-05,0.0062036505,0.9936373,5.0807987e-05
ISIC_0000165,mel,mel,True,0.07574548,0.015057017,0.24640036,9.869936e-05,0.4496669,0.21293381,9.772333e-05
ISIC_0000166,mel,mel,True,0.00071795867,0.00029320194,0.05021155,7.171354e-06,0.79768544,0.1510814,3.2180521e-06
ISIC_0000167,mel,mel,True,0.0009362855,2.7561926e-05,0.00037889538,5.61057e-05,0.98659027,0.012010828,7.1736366e-08
ISIC_0000169,mel,mel,True,1.5305525e-06,1.3761172e-05,5.2667597e-06,1.2286284e-06,0.88827014,0.11170278,5.2990636e-06
ISIC_0000170,mel,mel,True,0.0006904583,4.1613086e-05,0.0017142047,5.372412e-07,0.97688943,0.02066328,4.2213208e-07
ISIC_0000171,mel,mel,True,2.5035846e-05,5.2498883e-05,0.00050396286,7.4784646e-07,0.9747659,0.024651725,2.660481e-07
ISIC_0000172,mel,mel,True,1.9232966e-06,3.3641943e-06,0.00013759399,1.4793437e-07,0.8139753,0.18588126,3.8492755e-07
ISIC_0000173,mel,mel,True,5.9006524e-08,2.2986137e-08,1.9586594e-05,4.226878e-12,0.999972,8.404725e-06,9.280792e-13
ISIC_0000174,mel,bcc,False,0.2320603,0.7646126,0.00027572975,8.820024e-06,0.0027896892,0.00025212983,7.4377766e-07
ISIC_0000175,mel,nv,False,4.985903e-05,7.482585e-05,0.045640502,1.0203092e-05,0.3081234,0.646081,2.025954e-05
ISIC_0000176_downsampled,mel,nv,False,1.9026191e-06,6.921996e-07,6.5224835e-05,8.278333e-08,0.07369366,0.9262383,1.2580492e-07
ISIC_0000177_downsampled,nv,nv,True,3.2191146e-08,1.958437e-06,6.970547e-05,5.460041e-06,6.124805e-05,0.9998599,1.679209e-06
ISIC_0000179_downsampled,nv,nv,True,1.4485249e-13,2.6993213e-11,3.3542588e-06,7.055169e-11,2.1150598e-07,0.9999964,1.2430718e-10
ISIC_0000181_downsampled,nv,nv,True,1.1990987e-07,1.3337864e-06,0.001537634,1.4743935e-07,0.007328634,0.99110764,2.4610952e-05
ISIC_0000182_downsampled,nv,nv,True,1.8541756e-05,5.1266125e-05,0.08857237,1.8067363e-05,0.0009329384,0.9103867,2.0236592e-05
ISIC_0000183_downsampled,nv,nv,True,7.974577e-05,2.8870134e-05,0.029052101,5.7163493e-06,0.011383416,0.95942944,2.0809277e-05
ISIC_0000184_downsampled,nv,nv,True,3.935423e-10,3.6347632e-08,0.0002176081,2.2335997e-09,1.9329966e-06,0.9997805,3.5020708e-08
ISIC_0000185_downsampled,nv,nv,True,1.5835693e-06,3.98449e-05,0.0006152463,6.5801332e-06,0.00042927667,0.9979803,0.0009271877
ISIC_0000186_downsampled,nv,nv,True,7.4398683e-09,1.2001174e-06,0.0013368706,2.570765e-07,3.214969e-06,0.9986093,4.911304e-05
ISIC_0000187,nv,nv,True,4.5643966e-07,1.4918642e-06,0.0003926425,6.783772e-07,5.768695e-05,0.99954456,2.306679e-06
ISIC_0000188_downsampled,nv,nv,True,4.8221874e-08,2.4604284e-07,0.00063236605,1.4766887e-07,6.8650797e-06,0.99936026,7.912954e-08
ISIC_0000189_downsampled,nv,bkl,False,9.348959e-06,1.0182294e-05,0.7628285,5.517866e-07,3.2304994e-05,0.23706186,5.7238794e-05
ISIC_0000190,nv,nv,True,4.0881372e-13,5.901302e-11,3.416676e-07,1.253485e-10,8.2623774e-09,0.99999964,2.9343276e-08
ISIC_0000191_downsampled,nv,nv,True,4.9449844e-09,5.1532984e-06,0.0019050994,9.146334e-08,5.2250674e-05,0.9978538,0.00018354265
ISIC_0000192_downsampled,nv,mel,False,1.5104048e-05,0.037720047,0.00032763853,8.116054e-08,0.9610351,0.00089868344,3.3706058e-06
ISIC_0000193_downsampled,nv,nv,True,1.6467817e-05,0.00011870055,0.014449555,3.065227e-05,0.0016892903,0.9834336,0.00026176442
ISIC_0000195_downsampled,nv,bkl,False,0.0002157823,0.00019103037,0.7598345,5.9013737e-06,0.22383566,0.015904728,1.2390761e-05
ISIC_0000196_downsampled,nv,nv,True,2.6481201e-08,1.5781614e-08,0.0001750927,2.2729425e-08,0.00012229386,0.9997025,1.4987828e-08
ISIC_0000197_downsampled,nv,nv,True,4.691312e-08,1.7048076e-07,0.00061264343,2.2338838e-07,4.0099203e-05,0.999345,1.8482874e-06
ISIC_0000198,nv,nv,True,4.3776235e-10,2.706691e-09,0.0012591139,4.4975197e-09,1.4827371e-05,0.9987173,8.780731e-06
ISIC_0000199,nv,nv,True,1.1082891e-06,1.8130903e-06,5.9275342e-05,1.0723801e-06,0.010662645,0.9892721,2.078974e-06
