image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000062_downsampled,nv,mel,False,3.558436e-05,0.00011123777,0.0007722514,9.009533e-06,0.84994304,0.14910948,1.9425159e-05
ISIC_0000063_downsampled,nv,nv,True,2.9676622e-07,6.1627065e-07,5.0349176e-05,7.9943544e-07,0.0004031616,0.9995442,5.524225e-07
ISIC_0000064_downsampled,nv,nv,True,4.749149e-06,7.86345e-06,0.00047753222,4.1163335e-06,0.19120733,0.8082949,3.4180484e-06
ISIC_0000065_downsampled,nv,nv,True,5.6060905e-08,9.9777665e-08,2.3103095e-05,1.3342384e-07,0.00018275103,0.9997938,5.8290116e-08
ISIC_0000066,nv,nv,True,4.1148652e-07,4.2097398e-07,0.00016705273,4.1520656e-07,0.00053277443,0.9992981,8.685272e-07
ISIC_0000067,nv,bkl,False,0.19252707,0.0006832007,0.7695859,0.00016353963,0.008716464,0.028322164,1.6462576e-06
ISIC_0000068,nv,nv,True,3.0487497e-06,6.7094916e-06,0.00020428048,3.5442354e-06,0.01119019,0.9885815,1.07722035e-05
ISIC_0000069,nv,nv,True,2.0520758e-06,1.9582837e-06,0.003550139,0.000119472425,0.000107979344,0.9962058,1.2573569e-05
ISIC_0000071,nv,nv,True,2.7918455e-05,4.4550106e-06,0.0069329706,8.211804e-05,0.0035616728,0.9880751,0.0013158487
ISIC_0000072,nv,bkl,False,8.234805e-06,2.3435418e-06,0.9877551,5.439529e-07,0.0065126494,0.005720985,6.566505e-08
ISIC_0000073,nv,nv,True,1.7485944e-13,5.2893345e-13,2.2192554e-09,2.1554496e-12,8.642729e-09,1.0,3.1641716e-12
ISIC_0000074,mel,mel,True,3.2066646e-06,1.5833764e-05,0.0011585632,1.0293645e-06,0.9745179,0.024301939,1.5538213e-06
ISIC_0000075,nv,nv,True,3.797864e-14,1.9821579e-13,2.9920034e-08,7.7066294e-13,3.1489082e-09,1.0,2.0798417e-12
ISIC_0000077_downsampled,mel,bkl,False,0.00020342394,6.6680775e-05,0.88574225,9.515394e-05,0.012605286,0.101268545,1.8596465e-05
ISIC_0000078_downsampled,mel,nv,False,7.900142e-06,2.1677059e-05,0.008023187,2.1975586e-05,0.0031426712,0.98875487,2.7734319e-05
ISIC_0000079_downsampled,nv,bkl,False,4.118045e-07,2.8905493e-08,0.999645,2.6032977e-08,5.0236044e-06,0.00034946113,1.001365e-10
ISIC_0000080_downsampled,nv,nv,True,2.6554397e-07,4.2920408e-07,0.00015941501,1.2650213e-06,0.00021416048,0.99962413,1.976776e-07
ISIC_0000081_downsampled,nv,nv,True,0.0007462216,0.26733685,0.0059343046,0.00025766628,0.0115149645,0.7136578,0.00055217743
ISIC_0000082_downsampled,nv,nv,True,7.494575e-10,9.037493e-10,5.3072705e-07,2.6360836e-09,1.8520255e-06,0.9999976,5.651249e-10
ISIC_0000085_downsampled,nv,nv,True,3.8557343e-07,1.0882928e-06,0.00016799978,7.488235e-07,0.010573099,0.9892564,3.932003e-07
ISIC_0000086_downsampled,nv,mel,False,0.000110567125,1.40198545e-05,6.944055e-05,3.684738e-06,0.91612256,0.08367735,2.4533897e-06
ISIC_0000087_downsampled,nv,nv,True,1.4299101e-06,2.661181e-06,0.00025006567,4.3851287e-06,0.00033780816,0.99940324,4.668717e-07
ISIC_0000088_downsampled,nv,nv,True,1.5830898e-09,4.886091e-09,4.5489338e-07,3.9940087e-09,0.000306514,0.99969304,7.8958315e-09
ISIC_0000089_downsampled,nv,nv,True,3.729666e-09,6.8270896e-09,1.9026603e-06,2.5166015e-08,2.0188292e-05,0.99997795,8.936276e-09
ISIC_0000091_downsampled,nv,nv,True,1.2191921e-06,9.177327e-07,0.00072451076,1.0454556e-05,3.0246647e-05,0.99923146,1.113224e-06
ISIC_0000092_downsampled,nv,nv,True,6.6431066e-06,4.811521e-05,0.00029229463,0.00012299475,0.0011410901,0.9982805,0.00010833606
ISIC_0000093_downsampled,nv,nv,True,1.8912452e-09,1.6186622e-08,1.2318093e-06,1.0320021e-07,5.3453827e-05,0.99994516,1.588845e-08
ISIC_0000094_downsampled,nv,bcc,False,9.560039e-05,0.7402872,0.0027649058,0.00024240924,0.0008977183,0.25554532,0.00016681387
ISIC_0000095_downsampled,nv,nv,True,8.676173e-07,3.4789323e-06,0.00046791814,3.863525e-06,0.00015572301,0.9993666,1.6441198e-06
ISIC_0000096_downsampled,nv,nv,True,6.811496e-07,7.0653246e-06,0.00013953361,2.50413e-05,0.000118811935,0.9997062,2.6891219e-06
ISIC_0000097_downsampled,nv,nv,True,4.5267736e-08,2.3457787e-07,5.3870674e-05,3.5656936e-07,9.814317e-05,0.9998473,6.61444e-08
ISIC_0000098_downsampled,nv,nv,True,1.6888849e-10,1.1097129e-09,4.4754245e-07,3.0980544e-08,5.3762795e-07,0.99999905,3.6624352e-09
ISIC_0000099_downsampled,nv,bkl,False,0.00013455196,0.0064901784,0.91197276,0.0002410835,0.00032502456,0.080829,7.498903e-06
ISIC_0000100_downsampled,nv,nv,True,1.3938664e-10,2.6390864e-10,1.3012005e-06,4.406516e-10,8.255004e-06,0.99999046,5.2754684e-10
ISIC_0000101_downsampled,nv,bkl,False,0.00065196684,6.149929e-05,0.91320235,0.00019718509,0.0007824654,0.08510035,4.092423e-06
ISIC_0000102_downsampled,nv,nv,True,0.060011145,0.12080168,0.12540701,0.017112004,0.049648747,0.6177175,0.009301921
ISIC_0000103_downsampled,nv,nv,True,6.0394825e-08,4.0692512e-08,1.9495837e-05,1.829886e-07,0.012616262,0.9873639,9.125462e-08
ISIC_0000104_downsampled,nv,nv,True,3.5894712e-07,7.6810085e-07,0.00088166277,4.4679953e-07,0.0003623917,0.99875426,1.1072826e-07
ISIC_0000105_downsampled,nv,mel,False,5.4595233e-07,4.114481e-06,1.2383111e-05,1.2078355e-07,0.97199744,0.027985243,7.8367975e-08
ISIC_0000107_downsampled,nv,nv,True,1.717687e-06,1.6531443e-06,2.9645213e-05,1.6468407e-06,0.006242756,0.99372214,4.2621775e-07
ISIC_0000108_downsampled,nv,nv,True,2.0952766e-06,1.2141256e-05,0.0004051532,4.781535e-06,0.022959175,0.97661126,5.5069104e-06
ISIC_0000109_downsampled,nv,mel,False,5.8833662e-05,2.9061587e-06,0.0002862372,8.9593146e-07,0.9972132,0.0024379748,6.7014646e-08
ISIC_0000110_downsampled,nv,nv,True,0.00031277075,0.0010459987,0.0048044035,0.051043488,0.011190458,0.9143584,0.017244495
ISIC_0000111_downsampled,nv,nv,True,8.057386e-07,1.3584845e-06,2.4712323e-05,8.3279775e-07,0.029246407,0.9707254,4.5358942e-07
ISIC_0000112_downsampled,nv,nv,True,1.2635869e-06,1.2290983e-06,0.00033492918,1.805154e-06,0.00026941617,0.9993901,1.2895712e-06
ISIC_0000113_downsampled,nv,nv,True,0.00042918732,0.0044638803,0.07683127,0.0049924534,0.008192423,0.9041411,0.00094957754
ISIC_0000114_downsampled,nv,mel,False,0.0026120278,0.060594503,0.008166675,0.0013799518,0.630764,0.28268918,0.0137936305
ISIC_0000115_downsampled,nv,nv,True,4.014171e-05,6.9778755e-05,0.0040130573,0.00010660832,0.005519915,0.99021953,3.0956046e-05
ISIC_0000116_downsampled,nv,nv,True,0.00055553427,0.0014122945,0.020079693,0.00023601155,0.26984236,0.70458794,0.0032861622
ISIC_0000117_downsampled,nv,nv,True,7.479984e-08,1.10958496e-07,2.661142e-05,1.355926e-07,0.00019697842,0.99977595,1.3843318e-07
ISIC_0000118_downsampled,nv,nv,True,1.012506e-06,9.814939e-07,0.00045519302,3.6389872e-06,0.004418767,0.99512,3.366031e-07
ISIC_0000119_downsampled,nv,nv,True,2.9660532e-06,1.0318124e-05,0.0027257078,1.1691241e-05,0.0022710927,0.9949685,9.744476e-06
ISIC_0000120_downsampled,nv,nv,True,1.5251458e-10,1.4084385e-09,4.6092596e-06,1.4180239e-09,3.1073614e-07,0.9999951,3.3430259e-10
ISIC_0000121_downsampled,nv,nv,True,1.2522049e-17,4.315131e-15,4.9389597e-11,5.022299e-15,1.0989364e-12,1.0,2.012894e-15
ISIC_0000122_downsampled,nv,nv,True,1.0680714e-05,8.237559e-05,0.0046632513,6.280266e-05,0.00020432222,0.99496317,1.3450112e-05
ISIC_0000123_downsampled,nv,nv,True,4.6147917e-07,9.359181e-06,6.612844e-05,3.1709064e-06,0.016948055,0.9829693,3.492817e-06
ISIC_0000124_downsampled,nv,mel,False,4.1421532e-05,1.543043e-05,0.0003186385,1.026853e-06,0.9846442,0.014978812,5.154019e-07
ISIC_0000125_downsampled,nv,nv,True,1.0378072e-05,4.2629194e-06,0.02209798,0.00034138857,0.00014205214,0.9773861,1.7763758e-05
ISIC_0000126_downsampled,nv,mel,False,2.8265496e-05,8.505919e-05,0.0037782674,3.1118772e-05,0.6250877,0.3709541,3.5513378e-05
ISIC_0000127_downsampled,nv,bcc,False,0.0015542252,0.5163687,0.026443705,0.0035092747,0.017011436,0.36050352,0.07460908
ISIC_0000128_downsampled,nv,nv,True,9.1355126e-08,3.7025194e-07,1.2999409e-05,4.6662234e-07,0.00043411733,0.9995517,2.304432e-07
ISIC_0000129_downsampled,nv,mel,False,1.137465e-05,8.699043e-06,0.00012980419,3.387676e-07,0.9985719,0.0012772051,6.554642e-07
ISIC_0000130_downsampled,nv,mel,False,2.1334886e-06,2.695706e-05,0.00016881843,2.2508766e-06,0.93383896,0.06595852,2.4325711e-06
ISIC_0000131_downsampled,nv,df,False,4.658401e-05,8.6839944e-05,0.007344811,0.9813659,2.2290265e-05,0.0111290375,4.5109555e-06
ISIC_0000132_downsampled,nv,nv,True,1.1901162e-06,4.1257604e-06,6.686409e-05,2.3257646e-05,0.00014864272,0.9997539,2.0370637e-06
ISIC_0000133_downsampled,nv,nv,True,1.2407484e-09,1.6861806e-09,1.0517691e-05,1.3548591e-08,7.6873926e-07,0.9999887,3.8969237e-08
ISIC_0000134_downsampled,nv,nv,True,4.044115e-07,4.386012e-07,0.00017806857,4.973711e-05,0.00011736817,0.99965286,1.1481806e-06
ISIC_0000135_downsampled,nv,mel,False,1.0107515e-06,6.8698756e-07,5.046865e-06,3.1700442e-09,0.9998424,0.00015090014,2.1120068e-09
ISIC_0000136_downsampled,nv,nv,True,2.2802873e-09,1.2116113e-08,2.1242124e-06,3.21858e-09,8.983749e-05,0.999908,4.2026262e-09
ISIC_0000137_downsampled,nv,nv,True,3.4126206e-06,1.2829968e-06,7.119397e-05,9.2493315e-07,0.0039438438,0.9959786,6.6910076e-07
ISIC_0000138_downsampled,nv,nv,True,8.151997e-06,6.4538535e-06,0.00048167148,2.990237e-05,0.007310333,0.9921604,3.0558558e-06
ISIC_0000139_downsampled,mel,nv,False,8.3142663e-07,9.36259e-06,0.00017858973,4.3208756e-06,0.26955774,0.7302467,2.3264558e-06
ISIC_0000140_downsampled,mel,mel,True,1.2463952e-10,1.8566053e-11,1.6395286e-09,4.53692e-16,1.0,2.3217342e-10,4.517371e-16
ISIC_0000141_downsampled,mel,nv,False,2.781289e-06,4.9015694e-06,0.0006020874,1.2030239e-05,0.0012760829,0.998099,3.087633e-06
ISIC_0000142_downsampled,mel,mel,True,0.002544139,0.004840592,0.028996807,0.00034964137,0.9141562,0.003399091,0.045713495
ISIC_0000143_downsampled,mel,nv,False,0.00030380618,0.04555049,0.0036712068,0.00028231373,0.00806329,0.94197303,0.00015589657
ISIC_0000145_downsampled,mel,nv,False,3.7817907e-05,6.4269596e-05,0.0017418358,1.0842929e-05,0.20543455,0.7926782,3.24798e-05
ISIC_0000146_downsampled,mel,nv,False,0.00046621618,0.002983799,0.014879473,0.0021246776,0.04031065,0.4860311,0.453204
ISIC_0000147_downsampled,mel,mel,True,1.8259956e-05,6.2941035e-05,4.840634e-05,3.7723564e-07,0.9997205,0.000118535674,3.1022686e-05
ISIC_0000148_downsampled,mel,mel,True,8.430833e-06,8.53514e-07,1.8077785e-06,1.2220602e-08,0.99994254,4.630944e-05,1.3017543e-09
ISIC_0000149_downsampled,mel,nv,False,1.8341553e-06,3.6286574e-06,0.0024454822,1.06415955e-05,0.0014194655,0.99611723,1.6725995e-06
ISIC_0000150_downsampled,mel,mel,True,0.00043213266,4.1110875e-06,1.6587857e-05,2.2004373e-08,0.99954057,6.546259e-06,4.3795216e-09
ISIC_0000151_downsampled,mel,mel,True,6.400911e-07,5.5660837e-07,1.8370644e-06,3.8899554e-08,0.99638593,0.0036109323,7.303728e-09
ISIC_0000152_downsampled,mel,nv,False,1.7497335e-07,2.205828e-06,2.2027181e-05,2.9127025e-07,0.01009093,0.98988414,2.3191369e-07
ISIC_0000153_downsampled,mel,nv,False,3.5662597e-09,4.3943146e-08,1.7427318e-07,3.2352592e-09,0.06662757,0.9333722,2.2207034e-08
ISIC_0000154_downsampled,mel,mel,True,7.811453e-06,2.1571776e-05,0.0004495355,3.6993595e-07,0.9462399,0.05328044,4.711012e-07
ISIC_0000155_downsampled,mel,mel,True,1.3557648e-08,2.2888583e-08,1.1216006e-07,1.7070912e-11,0.9999989,9.614812e-07,1.8090772e-10
ISIC_0000156_downsampled,mel,mel,True,8.494192e-06,1.5953608e-05,0.00025915485,3.621989e-07,0.99080944,0.008905834,6.811636e-07
ISIC_0000157,mel,mel,True,2.1873642e-08,1.8513345e-09,4.2744013e-08,4.7755927e-12,0.999998,2.0431808e-06,1.4410874e-12
ISIC_0000159,mel,nv,False,0.00010549264,0.00011391135,0.007313522,0.00023631811,0.027990429,0.9638231,0.00041733534
ISIC_0000160,mel,mel,True,0.000929547,4.0938274e-05,0.0016214713,9.924036e-06,0.91889066,0.07848673,2.060295e-05
ISIC_0000161,mel,mel,True,2.1716232e-05,1.9953122e-06,3.2304335e-05,4.4072544e-07,0.9851135,0.014829968,1.6270941e-07
ISIC_0000162,mel,nv,False,1.0558694e-08,6.345448e-08,2.1413264e-06,1.1288737e-07,0.0017416285,0.9982559,5.582966e-08
ISIC_0000163,mel,nv,False,2.4450326e-05,0.0006133967,0.00061690714,0.00019769864,0.0029188846,0.9953833,0.0002453433
ISIC_0000164,mel,nv,False,1.0684947e-05,0.0009228542,0.00039767995,0.00057159085,0.0023665857,0.99556917,0.00016141412
ISIC_0000165,mel,mel,True,0.010520206,0.00013169012,9.203366e-05,2.2039374e-06,0.9808413,0.008411197,1.2471608e-06
ISIC_0000166,mel,nv,False,0.0007384301,0.0004536784,0.122748144,0.00048877957,0.08937244,0.7861144,8.409424e-05
ISIC_0000167,mel,mel,True,4.582447e-08,9.263769e-09,3.3684277e-08,8.372602e-12,0.9999994,5.858969e-07,1.4666506e-12
ISIC_0000169,mel,nv,False,2.9553451e-08,1.3450033e-06,1.3910744e-06,1.9621932e-06,0.00052356283,0.99946743,4.332996e-06
ISIC_0000170,mel,mel,True,0.000149593,0.0001500608,0.0001752377,4.542308e-06,0.96921664,0.030296516,7.2702055e-06
ISIC_0000171,mel,mel,True,2.6167928e-07,2.5067814e-07,0.0001530111,1.0011112e-08,0.9925821,0.0072644274,1.2314065e-08
ISIC_0000172,mel,nv,False,1.8259696e-08,2.3924308e-08,3.426166e-06,3.5365794e-08,0.00026398365,0.99973255,1.6016958e-08
ISIC_0000173,mel,mel,True,0.0002792605,0.00014762394,0.00058391696,2.9293457e-07,0.9988594,0.00012945397,1.0041874e-07
ISIC_0000174,mel,akiec,False,0.8845976,0.008433988,0.0031482966,3.0600037e-05,0.10350834,0.00028088357,3.1192204e-07
ISIC_0000175,mel,mel,True,2.7591808e-05,7.6035312e-06,0.00083513325,7.8619513e-07,0.98241615,0.016712265,3.5813844e-07
ISIC_0000176_downsampled,mel,nv,False,1.06770564e-07,5.707895e-07,2.3978882e-05,3.1070243e-07,0.00068018254,0.99929464,1.255744e-07
ISIC_0000177_downsampled,nv,nv,True,4.2605525e-06,1.1306629e-05,0.00024914776,3.0757943e-05,0.000118266384,0.99957865,7.5672183e-06
ISIC_0000179_downsampled,nv,nv,True,3.5447494e-09,4.1238195e-08,7.9786923e-07,5.820226e-07,1.2289247e-05,0.9999863,4.263302e-08
ISIC_0000181_downsampled,nv,bkl,False,0.0016585166,0.0032040868,0.5973933,0.00088949385,0.0005125053,0.39618015,0.00016193226
ISIC_0000182_downsampled,nv,nv,True,9.5824446e-11,1.926915e-09,5.4836096e-07,3.5790562e-09,3.4378576e-07,0.99999917,3.9745185e-10
ISIC_0000183_downsampled,nv,nv,True,6.5625927e-10,3.1782252e-09,1.7578046e-05,2.4331979e-09,1.9341807e-05,0.99996305,2.0585236e-09
ISIC_0000184_downsampled,nv,nv,True,2.5064457e-08,8.320624e-07,0.00026801118,5.032449e-07,4.387654e-06,0.9997261,1.8879426e-07
ISIC_0000185_downsampled,nv,nv,True,9.517217e-12,8.835738e-10,4.0207613e-08,3.5148484e-10,2.7045715e-07,0.99999964,2.7628873e-09
ISIC_0000186_downsampled,nv,nv,True,1.7137226e-06,1.9170255e-05,0.00019416984,2.497401e-05,0.000103026985,0.99964285,1.4038024e-05
ISIC_0000187,nv,nv,True,7.573949e-07,9.3094206e-07,0.0010837894,1.2177187e-06,0.0006039974,0.99830854,7.1007844e-07
ISIC_0000188_downsampled,nv,nv,True,1.0114954e-08,2.076824e-08,2.4791432e-05,4.9792774e-08,1.5851436e-05,0.99995935,5.5077405e-09
ISIC_0000189_downsampled,nv,nv,True,1.0099834e-06,2.820137e-06,0.0009581236,1.35043965e-05,0.00019696858,0.9988244,3.1177663e-06
ISIC_0000190,nv,nv,True,1.0208612e-12,1.4456718e-11,1.5209775e-08,7.190541e-12,1.3434995e-07,0.9999999,2.0578621e-12
ISIC_0000191_downsampled,nv,nv,True,4.7790974e-07,1.0660832e-05,0.0005648408,6.186201e-06,0.00061694224,0.99879766,3.1093896e-06
ISIC_0000192_downsampled,nv,vasc,False,9.82409e-07,0.0013892897,3.4265537e-05,3.6406052e-06,0.00078243896,0.00077984954,0.9970095
ISIC_0000193_downsampled,nv,nv,True,3.6002325e-07,8.9488e-06,0.00073754287,3.693782e-06,2.2521368e-05,0.99922013,6.7953433e-06
ISIC_0000195_downsampled,nv,mel,False,0.0010341374,0.0058575417,0.2336627,0.0009355202,0.5869036,0.17061459,0.0009919439
ISIC_0000196_downsampled,nv,nv,True,1.5603713e-06,1.4842439e-06,0.00084616506,3.935273e-06,0.0006613978,0.99848443,1.1004223e-06
ISIC_0000197_downsampled,nv,nv,True,2.7698236e-06,2.3665025e-06,0.0008606456,3.6648491e-06,0.00031972548,0.99880886,1.9613494e-06
ISIC_0000198,nv,nv,True,1.2361123e-06,6.070245e-06,0.00093155465,3.4276763e-05,3.2681204e-05,0.8410604,0.15793368
