image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000057_downsampled,nv,nv,True,1.4988382e-08,3.7332487e-07,7.516277e-05,2.2410047e-06,0.0014575623,0.998396,6.861953e-05
ISIC_0000058_downsampled,nv,nv,True,7.723165e-05,0.00021766318,0.2420146,0.00059072435,0.07501063,0.6819688,0.00012036345
ISIC_0000059_downsampled,nv,nv,True,3.4582154e-08,3.8398074e-08,0.0006876066,1.0321444e-06,2.0871606e-05,0.99929035,1.43014525e-08
ISIC_0000060_downsampled,nv,nv,True,3.3309174e-08,8.367507e-08,0.0034033507,1.3975258e-06,0.0001468561,0.99644816,7.071783e-08
ISIC_0000061_downsampled,nv,nv,True,1.1948612e-07,3.3576564e-06,8.067141e-05,4.828815e-07,0.025093878,0.9748209,5.803676e-07
ISIC_0000062_downsampled,nv,nv,True,2.203937e-06,4.3404925e-05,0.0023517935,1.6472326e-05,0.02480466,0.9727571,2.439351e-05
ISIC_0000063_downsampled,nv,nv,True,4.93054e-07,2.2161175e-06,0.00019207309,1.7689008e-05,0.0047892053,0.99499124,7.0804867e-06
ISIC_0000064_downsampled,nv,mel,False,1.2811673e-06,4.1926933e-06,5.9580045e-05,1.7869411e-07,0.9791318,0.020802878,2.2575064e-08
ISIC_0000065_downsampled,nv,nv,True,1.00363344e-07,3.1811971e-06,0.00025281528,2.8040733e-06,0.0006814435,0.999057,2.5570391e-06
ISIC_0000066,nv,nv,True,0.00013056617,0.00045743654,0.017345347,0.00033026174,0.022733474,0.958879,0.00012392069
ISIC_0000067,nv,bkl,False,0.00056856894,0.0015788649,0.57662255,7.0476584e-05,0.010643907,0.41051075,4.899552e-06
ISIC_0000068,nv,nv,True,3.1042706e-08,4.8092926e-07,0.00032231357,1.5346707e-06,0.0010688322,0.99860567,1.1245346e-06
ISIC_0000069,nv,nv,True,8.848293e-08,2.8602057e-07,0.014708785,8.107216e-06,5.044085e-05,0.98523223,1.0772557e-07
ISIC_0000071,nv,nv,True,1.0689987e-06,0.00011852672,0.00038293525,0.0005881119,0.00063887,0.998078,0.00019249227
ISIC_0000072,nv,mel,False,1.1863386e-05,1.3253877e-05,0.0019349668,1.3136075e-06,0.9226172,0.07542105,2.9199504e-07
ISIC_0000073,nv,nv,True,5.749244e-10,1.3956959e-08,6.880561e-05,5.469037e-08,1.4657231e-05,0.99991643,5.6604073e-08
ISIC_0000074,mel,nv,False,2.2459503e-06,7.05485e-06,0.050902903,7.505001e-06,0.067259215,0.8818206,4.5654235e-07
ISIC_0000075,nv,nv,True,9.254245e-07,3.4930852e-06,0.072869584,2.5395886e-05,0.00013499384,0.926951,1.4510616e-05
ISIC_0000077_downsampled,mel,bkl,False,0.0003040374,6.207342e-05,0.68488425,4.967356e-05,0.051503282,0.26319593,6.981132e-07
ISIC_0000078_downsampled,mel,nv,False,2.0973625e-08,1.3264672e-06,0.00048870035,6.4116705e-08,0.0025054037,0.99700433,6.225045e-08
ISIC_0000079_downsampled,nv,bkl,False,3.1390498e-06,4.545295e-06,0.54853845,6.419161e-06,0.0004758861,0.45097128,1.9189275e-07
ISIC_0000080_downsampled,nv,nv,True,1.4167952e-06,1.162745e-06,0.079660125,7.390466e-06,0.0008864624,0.91944146,2.0092502e-06
ISIC_0000081_downsampled,nv,nv,True,5.756864e-05,0.06312732,0.0026007902,0.00011189726,0.020525955,0.90152913,0.012047306
ISIC_0000082_downsampled,nv,nv,True,2.1760456e-10,2.9467415e-09,7.0545043e-06,1.457e-08,1.6959682e-05,0.99997604,2.6682134e-09
ISIC_0000085_downsampled,nv,nv,True,1.4501129e-05,2.9001083e-05,0.0023898885,2.2893159e-05,0.46869522,0.5288443,4.186545e-06
ISIC_0000086_downsampled,nv,mel,False,5.554126e-05,3.6174493e-05,0.00017695877,3.7302848e-06,0.8674236,0.13230315,8.854256e-07
ISIC_0000087_downsampled,nv,nv,True,3.791173e-08,7.107829e-07,0.00026280832,1.05700856e-07,0.001070792,0.99866545,7.89404e-08
ISIC_0000088_downsampled,nv,nv,True,7.180519e-10,5.033405e-08,1.2410293e-05,9.689173e-09,0.0032945846,0.9966928,1.6406915e-07
ISIC_0000089_downsampled,nv,nv,True,4.080337e-10,2.0382325e-08,3.7060804e-06,1.2450961e-08,0.001266202,0.99873,8.342762e-08
ISIC_0000091_downsampled,nv,nv,True,0.0021678612,0.009601994,0.0054114857,0.0013706724,0.05890326,0.921397,0.0011476828
ISIC_0000092_downsampled,nv,nv,True,1.581807e-09,8.260787e-06,2.2731932e-05,2.702165e-07,0.0016582622,0.99811554,0.00019499873
ISIC_0000093_downsampled,nv,nv,True,2.3417622e-11,1.6610097e-09,1.7438629e-06,4.6188338e-09,4.488415e-05,0.9999534,4.2247428e-09
ISIC_0000094_downsampled,nv,bcc,False,8.519583e-06,0.9304685,0.00029088385,2.8587638e-06,0.0011119662,0.06810826,8.991877e-06
ISIC_0000095_downsampled,nv,nv,True,4.4331287e-08,2.616014e-07,0.0016348631,2.0190059e-07,0.00029213808,0.99807227,1.5684017e-07
ISIC_0000096_downsampled,nv,nv,True,1.2882016e-06,5.185713e-06,0.0015273897,0.00023811834,0.00042099145,0.9978034,3.6180297e-06
ISIC_0000097_downsampled,nv,nv,True,4.2859472e-10,6.4398684e-08,1.0604878e-05,1.0238562e-08,0.00028912057,0.9997002,4.2532225e-08
ISIC_0000098_downsampled,nv,nv,True,5.402454e-10,1.6452326e-08,0.00010395648,7.26001e-07,1.2460051e-05,0.9998828,2.4256549e-08
ISIC_0000099_downsampled,nv,bkl,False,1.3659225e-05,0.008850871,0.5982605,2.636079e-06,0.004039797,0.388831,1.5512708e-06
ISIC_0000100_downsampled,nv,nv,True,1.8876099e-05,3.339087e-05,0.00329453,0.00034224743,0.0005340621,0.9957319,4.511184e-05
ISIC_0000101_downsampled,nv,bkl,False,1.018619e-05,2.665236e-06,0.8935184,2.872255e-05,1.8848516e-05,0.106414,7.1191885e-06
ISIC_0000102_downsampled,nv,nv,True,0.0005401999,0.0009381641,0.12533225,0.00016802529,0.054535348,0.81847227,1.38150635e-05
ISIC_0000103_downsampled,nv,mel,False,5.0945346e-06,6.1382348e-06,0.000989425,9.478282e-07,0.6610916,0.33790627,4.855231e-07
ISIC_0000104_downsampled,nv,nv,True,2.1260544e-06,7.372439e-06,0.073431425,1.6799349e-06,0.0011528422,0.92540324,1.3373075e-06
ISIC_0000105_downsampled,nv,mel,False,4.197881e-07,9.2875825e-06,0.00014068284,5.385397e-07,0.67682856,0.32302034,2.3159079e-07
ISIC_0000107_downsampled,nv,nv,True,1.3217464e-06,1.2539255e-05,0.0034241227,3.0240565e-06,0.05289177,0.9436606,6.6026337e-06
ISIC_0000108_downsampled,nv,nv,True,2.5729307e-07,1.8871784e-06,0.00043247515,2.2968645e-07,0.4795259,0.5200389,4.2232912e-07
ISIC_0000109_downsampled,nv,mel,False,4.7757436e-05,4.333506e-07,9.8539e-05,1.4061631e-07,0.9993406,0.00051247614,4.1914125e-10
ISIC_0000110_downsampled,nv,nv,True,2.1113438e-07,1.0433914e-05,0.0038958883,1.5396754e-05,0.00020691399,0.99586993,1.18629e-06
ISIC_0000111_downsampled,nv,nv,True,2.105592e-07,4.4367926e-06,0.00018804471,1.3013431e-06,0.018484633,0.98131955,1.8102613e-06
ISIC_0000112_downsampled,nv,nv,True,2.4046503e-08,3.5728156e-06,6.727087e-05,6.5227215e-07,0.00056093576,0.99936277,4.8657294e-06
ISIC_0000113_downsampled,nv,nv,True,1.534341e-08,2.972464e-06,2.193856e-05,2.10017e-06,0.00029265758,0.9996803,2.68152e-08
ISIC_0000114_downsampled,nv,nv,True,0.00018735358,0.06454993,0.032831237,0.00032723925,0.04506725,0.8336154,0.02342158
ISIC_0000115_downsampled,nv,nv,True,2.4264835e-08,4.742416e-07,0.00015135322,8.7934313e-07,0.00038160483,0.9994654,3.04523e-07
ISIC_0000116_downsampled,nv,nv,True,1.7956738e-07,1.2383493e-05,0.00023115223,7.8364445e-07,0.00087226206,0.9988777,5.432282e-06
ISIC_0000117_downsampled,nv,nv,True,4.333659e-06,4.908785e-07,0.0063821394,3.167526e-06,0.016309142,0.9773007,7.369671e-08
ISIC_0000118_downsampled,nv,nv,True,5.1630316e-08,1.1801791e-06,0.00043976287,8.792786e-08,0.0031811323,0.99637765,6.997863e-08
ISIC_0000119_downsampled,nv,nv,True,1.3534896e-06,3.181796e-05,0.0009942866,8.551658e-06,0.03665443,0.96230024,9.251944e-06
ISIC_0000120_downsampled,nv,nv,True,7.7708414e-08,5.74638e-06,0.00039235415,1.2292585e-06,0.00016834676,0.99942976,2.548978e-06
ISIC_0000121_downsampled,nv,nv,True,3.6714243e-11,4.077037e-07,2.4506705e-06,6.8079595e-09,1.6496796e-06,0.9998841,0.000111451234
ISIC_0000122_downsampled,nv,nv,True,1.5188996e-09,6.0911935e-07,5.1223382e-05,4.2303807e-08,3.675245e-05,0.9999113,1.3948845e-07
ISIC_0000123_downsampled,nv,nv,True,9.534495e-09,2.2038924e-07,0.00018133386,3.1796105e-08,0.0063639362,0.99345434,1.5538042e-07
ISIC_0000124_downsampled,nv,nv,True,8.618014e-06,2.9177676e-05,0.00848912,1.5777252e-05,0.13580467,0.85564846,4.2100464e-06
ISIC_0000125_downsampled,nv,nv,True,2.6899932e-07,9.057674e-06,0.0011360983,5.8837304e-06,0.00011500406,0.9987326,1.1170732e-06
ISIC_0000126_downsampled,nv,bkl,False,0.001208047,0.0002265446,0.92077565,2.3099767e-05,0.013247566,0.06450956,9.573716e-06
ISIC_0000127_downsampled,nv,mel,False,0.30051994,0.062076878,0.01441728,0.004160544,0.5759286,0.04261622,0.00028049035
ISIC_0000128_downsampled,nv,nv,True,1.2493076e-10,4.518298e-09,5.3722406e-06,3.227629e-09,7.52806e-05,0.9999193,1.19804815e-08
ISIC_0000129_downsampled,nv,mel,False,1.2118592e-07,1.4080468e-06,1.3575143e-05,4.1582805e-08,0.9714723,0.028512437,6.719856e-08
ISIC_0000130_downsampled,nv,mel,False,3.001039e-08,7.269528e-07,2.3820494e-05,7.390238e-08,0.6822035,0.3177719,3.2391096e-08
ISIC_0000131_downsampled,nv,nv,True,2.4728166e-05,7.2761145e-06,0.14940722,0.008686581,0.00014586563,0.8411302,0.000598178
ISIC_0000132_downsampled,nv,nv,True,1.1149103e-06,0.00028155462,0.00061316567,8.803198e-05,0.0004656794,0.99714595,0.0014044448
ISIC_0000133_downsampled,nv,nv,True,1.3180696e-05,1.0654871e-05,0.006091043,9.992592e-07,0.22372253,0.7701608,8.7984887e-07
ISIC_0000134_downsampled,nv,nv,True,2.7039497e-09,1.06554246e-07,8.791746e-06,2.3693257e-08,0.19096495,0.8090262,6.6094024e-09
ISIC_0000135_downsampled,nv,mel,False,1.8179015e-05,8.330547e-05,0.0016714568,7.2575176e-06,0.7046169,0.29359376,9.163588e-06
ISIC_0000136_downsampled,nv,nv,True,3.303176e-05,0.00016284312,0.010861957,5.9524733e-05,0.020906758,0.96785676,0.00011923144
ISIC_0000137_downsampled,nv,mel,False,7.2993054e-05,5.3687956e-05,0.00092486135,2.0029272e-06,0.9869277,0.012018557,2.619578e-07
ISIC_0000138_downsampled,nv,nv,True,1.8412095e-06,3.0249257e-06,0.025426807,8.668693e-06,0.00036520953,0.97419363,7.195847e-07
ISIC_0000139_downsampled,mel,mel,True,8.897956e-06,4.610271e-05,0.013333939,1.5215221e-06,0.8591872,0.12742168,6.2764997e-07
ISIC_0000140_downsampled,mel,mel,True,2.3652276e-06,3.5472945e-07,3.3192362e-06,1.0525737e-09,0.99998486,9.018128e-06,7.711898e-12
ISIC_0000141_downsampled,mel,nv,False,9.3606744e-08,1.6824737e-06,0.000124976,8.840236e-07,0.007981305,0.9918894,1.7512585e-06
ISIC_0000142_downsampled,mel,mel,True,8.2773135e-05,0.00027011495,0.00013801423,1.795904e-06,0.99888617,0.00062054815,5.507914e-07
ISIC_0000143_downsampled,mel,nv,False,3.0214409e-05,0.0010983077,0.006124943,0.00013670525,0.0034238962,0.9890725,0.000113408096
ISIC_0000145_downsampled,mel,nv,False,1.2123959e-08,1.1212392e-06,8.456612e-05,7.342009e-08,0.0063945907,0.99351937,2.1379887e-07
ISIC_0000146_downsampled,mel,mel,True,7.752899e-05,0.0036999623,0.021796698,7.9501384e-05,0.7354045,0.21215703,0.026784858
ISIC_0000147_downsampled,mel,mel,True,0.037406962,0.1090851,0.0055571143,0.00039951855,0.84504026,0.002461705,4.9380855e-05
ISIC_0000148_downsampled,mel,nv,False,0.00017732831,0.00038254267,0.021229584,0.00011939744,0.30930912,0.6687296,5.2393654e-05
ISIC_0000149_downsampled,mel,nv,False,2.2437984e-05,2.4565727e-05,0.0026448506,1.1840145e-05,0.33561176,0.66168267,1.9122842e-06
ISIC_0000150_downsampled,mel,mel,True,0.00018275648,1.4779865e-05,9.3015595e-05,7.33598e-08,0.999673,3.6225338e-05,8.5719104e-10
ISIC_0000151_downsampled,mel,nv,False,6.210596e-08,2.2862614e-06,0.00011788829,1.2248743e-06,0.0071060047,0.99277014,2.4179485e-06
ISIC_0000152_downsampled,mel,nv,False,6.7001475e-09,2.0586535e-07,5.604904e-05,5.2134368e-08,0.03748935,0.96245414,1.5906085e-07
ISIC_0000153_downsampled,mel,nv,False,7.7301365e-06,0.000112419264,0.0005680803,5.7511195e-05,0.0056485813,0.99336994,0.00023571268
ISIC_0000154_downsampled,mel,mel,True,0.000101761034,0.0001634829,0.003738702,1.6365626e-05,0.71186197,0.28411493,2.8353509e-06
ISIC_0000155_downsampled,mel,mel,True,6.012588e-07,1.9517168e-07,2.3315315e-06,5.442706e-11,0.9999956,1.2097684e-06,8.100665e-13
ISIC_0000156_downsampled,mel,mel,True,5.979445e-06,2.9425293e-05,0.00774587,1.6255715e-06,0.7257344,0.26647684,5.865375e-06
ISIC_0000157,mel,mel,True,2.2447243e-06,1.1665373e-06,2.1907879e-06,3.85477e-08,0.9994048,0.00058960123,1.7742443e-09
ISIC_0000159,mel,mel,True,4.9890605e-06,2.492932e-05,0.0021327683,1.4796548e-06,0.75665617,0.24117276,7.010145e-06
ISIC_0000160,mel,mel,True,0.0018148609,0.00017031636,0.0009950977,1.4605592e-05,0.99082184,0.0061826315,6.616536e-07
ISIC_0000161,mel,mel,True,7.228161e-07,3.782297e-06,6.850841e-06,6.8371406e-08,0.97610396,0.023884619,1.0384132e-08
ISIC_0000162,mel,nv,False,0.00035008223,0.00020562724,0.010147569,0.00090049295,0.24269839,0.74564654,5.129256e-05
ISIC_0000163,mel,nv,False,3.7287634e-06,3.4867964e-05,0.00012514426,2.1296335e-05,0.013766082,0.9860399,8.940294e-06
ISIC_0000164,mel,nv,False,2.1233113e-07,1.7423445e-05,0.00017570442,9.8615255e-06,0.003465975,0.99632096,9.813023e-06
ISIC_0000165,mel,bkl,False,0.0141250035,0.004444835,0.8466399,0.00020343601,0.031592194,0.10295514,3.9588263e-05
ISIC_0000166,mel,bkl,False,0.0057385587,0.0011769487,0.6886829,6.0847495e-05,0.2197618,0.08457195,6.9733355e-06
ISIC_0000167,mel,mel,True,0.0003328878,1.1842835e-05,0.00019452667,1.8226896e-05,0.99798465,0.0014579013,3.0185966e-08
ISIC_0000169,mel,nv,False,8.9242855e-07,1.2593791e-05,2.1240467e-05,5.5162338e-05,0.030408746,0.96944034,6.110132e-05
ISIC_0000170,mel,nv,False,0.00055637496,0.00020493664,0.043949783,5.2393403e-05,0.07685359,0.87831527,6.771673e-05
ISIC_0000171,mel,nv,False,3.4213804e-06,2.7646885e-05,0.0042843865,1.8978017e-06,0.20759355,0.78808844,6.9814826e-07
ISIC_0000172,mel,mel,True,2.9271507e-06,4.9748846e-06,8.807444e-05,1.0449044e-07,0.9927544,0.007149484,2.4363976e-08
ISIC_0000173,mel,mel,True,5.1526433e-07,3.303392e-07,3.348294e-07,9.364587e-11,0.99999845,4.0297107e-07,1.8130331e-12
ISIC_0000174,mel,bcc,False,0.08622134,0.91084063,0.00018171844,4.8370177e-05,0.0024291964,0.00027774606,1.1003715e-06
ISIC_0000175,mel,nv,False,5.902153e-05,0.00017297435,0.015469952,4.1869218e-05,0.29764357,0.68658483,2.7818896e-05
ISIC_0000176_downsampled,mel,nv,False,4.4573936e-09,2.1085187e-08,5.4735254e-05,2.959247e-08,0.00013304758,0.9998122,5.25529e-09
ISIC_0000177_downsampled,nv,nv,True,2.7788653e-08,6.703235e-06,2.6187548e-05,0.00026783897,8.6105196e-05,0.9995974,1.5729074e-05
ISIC_0000179_downsampled,nv,nv,True,2.7328289e-09,1.4330222e-07,0.00019147752,2.2789588e-07,0.00024545976,0.9995627,2.7399178e-08
ISIC_0000181_downsampled,nv,nv,True,7.771864e-06,0.00011576129,0.002293037,7.626462e-05,0.027037797,0.9692599,0.0012095135
ISIC_0000182_downsampled,nv,nv,True,2.535067e-07,1.8791084e-06,0.056601718,3.440002e-07,3.5397352e-05,0.9433598,5.566703e-07
ISIC_0000183_downsampled,nv,nv,True,1.2159835e-06,5.837511e-06,0.0012478287,3.0956753e-06,0.0040757875,0.99466467,1.6059173e-06
ISIC_0000184_downsampled,nv,nv,True,1.9130042e-09,6.3726327e-07,0.0011701303,1.741904e-08,1.7043683e-05,0.9988122,1.832344e-08
ISIC_0000185_downsampled,nv,nv,True,3.153678e-08,1.944565e-06,5.6587105e-05,3.464197e-07,0.0001529969,0.999762,2.61198e-05
ISIC_0000186_downsampled,nv,nv,True,5.398899e-07,5.920626e-05,0.00043976124,3.4713077e-05,0.00081822154,0.9984138,0.00023372755
ISIC_0000187,nv,nv,True,3.9087354e-08,2.9821757e-07,0.000385634,4.2874746e-07,3.1416697e-05,0.999582,2.9694771e-08
ISIC_0000188_downsampled,nv,nv,True,1.4067831e-07,1.7240978e-06,0.0018084339,4.0644495e-06,4.480309e-05,0.9981408,1.0399535e-07
ISIC_0000189_downsampled,nv,bkl,False,2.8724819e-05,1.21443545e-05,0.9104837,2.2894117e-06,0.0005387774,0.088932514,1.7157895e-06
ISIC_0000190,nv,nv,True,2.8075346e-12,5.4396837e-10,7.400296e-07,1.8413943e-09,2.6168432e-06,0.99999666,9.0286845e-09
ISIC_0000191_downsampled,nv,nv,True,1.1412155e-06,7.547774e-05,0.007941122,0.00018161857,0.00079021626,0.9845206,0.006489924
ISIC_0000192_downsampled,nv,mel,False,0.00012259974,0.086770535,0.0013602922,9.711246e-05,0.8622186,0.045297127,0.004133608
ISIC_0000193_downsampled,nv,nv,True,2.024484e-08,2.0064913e-06,4.1846295e-05,1.9891904e-07,0.0022136502,0.99774086,1.3378584e-06
ISIC_0000195_downsampled,nv,mel,False,0.021367582,0.00033841166,0.0012114232,5.1648927e-05,0.9763667,0.00066400366,1.8999853e-07
ISIC_0000196_downsampled,nv,nv,True,2.119745e-06,1.6453424e-06,0.005259001,1.0090812e-05,0.0020506284,0.9926742,2.3949958e-06
ISIC_0000197_downsampled,nv,nv,True,6.971257e-06,7.3276547e-06,0.018142454,2.741684e-05,0.004495449,0.9773097,1.0660293e-05
ISIC_0000198,nv,nv,True,3.2173557e-09,3.1927078e-07,1.6305296e-05,2.0740803e-05,0.00025568702,0.9995561,0.000150784
ISIC_0000199,nv,nv,True,2.83117e-06,2.359854e-05,0.001080671,4.4316017e-05,0.009472676,0.9893491,2.681783e-05
ISIC_0000200,nv,nv,True,7.057872e-06,4.8543725e-06,0.0053306944,5.4697825e-06,0.012692576,0.9819565,2.8184425e-06
ISIC_0000201_downsampled,nv,nv,True,9.214673e-05,3.589568e-05,0.004168601,4.5166522e-05,0.00697667,0.9886798,1.7199127e-06
