image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0029148,nv,nv,0.2983927,0.036290918,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,mel,0.6917776,0.45432007,escalate,high_unc_low_risk
ISIC_0024806,mel,mel,0.35865366,0.6355767,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.34598768,0.009899073,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.30976617,0.010098668,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.11280501,0.009594388,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.424379,0.031484228,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.4042554,0.0491515,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.02693373,0.00018496769,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,bkl,0.6957669,0.2713952,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.26837426,0.004697781,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.24662971,0.024697011,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.55352426,0.337557,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.55417013,0.74954057,auto_accept,low_unc_low_risk
ISIC_0026561,nv,df,0.44807732,0.036337387,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.06620443,0.0016374937,auto_accept,low_unc_low_risk
ISIC_0027637,nv,df,0.40462142,0.0025580395,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.33051705,0.049558453,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.49450272,0.32878768,auto_accept,low_unc_low_risk
ISIC_0028493,mel,mel,0.60680306,0.43201873,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.12841862,0.0056844517,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.28521144,0.06675093,auto_accept,low_unc_low_risk
ISIC_0027630,nv,vasc,0.21828705,0.0053636576,auto_accept,low_unc_low_risk
ISIC_0032120,nv,vasc,0.33673787,0.0011460967,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.08502686,0.020458078,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.54070365,0.8196723,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.31444788,0.0054716873,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.41222143,0.04107339,auto_accept,low_unc_low_risk
ISIC_0031720,nv,vasc,0.5030593,0.10629871,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.16583306,0.0037649435,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.5331451,0.27576852,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.41406816,0.54931897,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0636518,0.0031216599,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.42298532,0.006999393,auto_accept,low_unc_low_risk
ISIC_0032265,mel,bkl,0.58569896,0.12703018,auto_accept,low_unc_low_risk
ISIC_0032491,nv,vasc,0.4975322,0.0024912732,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.5605773,0.5674025,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.56645024,0.7206317,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.5045637,0.79839456,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.1459313,0.013591161,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.47568053,0.35904452,auto_accept,low_unc_low_risk
ISIC_0033922,nv,bkl,0.59872746,0.12849876,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.1500215,0.0013890187,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.51185894,0.15115917,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.53111434,0.035400666,auto_accept,low_unc_low_risk
ISIC_0025516,nv,mel,0.5728066,0.22153807,auto_accept,low_unc_low_risk
ISIC_0032661,nv,bkl,0.692858,0.32024717,escalate,high_unc_low_risk
ISIC_0031956,nv,nv,0.40035516,0.024443489,auto_accept,low_unc_low_risk
ISIC_0024826,nv,vasc,0.42514485,0.001733103,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.26925844,0.055177137,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.51047635,0.007995181,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.6576117,0.49297115,auto_accept,low_unc_low_risk
ISIC_0030406,nv,vasc,0.31521744,0.07442146,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.45672488,0.011276638,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.5449693,0.045314923,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.40896022,0.15677579,auto_accept,low_unc_low_risk
ISIC_0025681,nv,mel,0.5342023,0.32108396,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.54226017,0.014372639,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.45445782,0.06484023,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.3122669,0.008257876,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.37412113,0.17018455,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.1549933,0.002838629,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.6029555,0.13735272,auto_accept,low_unc_low_risk
ISIC_0029231,nv,bkl,0.71819174,0.15924388,escalate,high_unc_low_risk
ISIC_0026572,nv,nv,0.2656073,0.013591104,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.46904308,0.16149351,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.42184818,0.107269086,auto_accept,low_unc_low_risk
ISIC_0032899,nv,mel,0.53081393,0.40210038,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.042976677,0.0038379505,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.6328228,0.014261862,auto_accept,low_unc_low_risk
ISIC_0025313,mel,mel,0.61005175,0.1991936,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.2697714,0.0073946095,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.5393436,0.047942385,auto_accept,low_unc_low_risk
ISIC_0026942,nv,df,0.6257533,0.05360044,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.3882131,0.045566034,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.56171215,0.13768156,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.49357826,0.500573,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.21478772,0.019072615,auto_accept,low_unc_low_risk
ISIC_0030573,nv,df,0.27689874,0.0027213036,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.27864385,0.007822629,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.43287754,0.0044585317,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.21492112,0.022693437,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.110348344,0.012816194,auto_accept,low_unc_low_risk
ISIC_0027361,nv,bkl,0.4679008,0.28420642,auto_accept,low_unc_low_risk
ISIC_0024624,mel,df,0.5607547,0.32577437,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.2873097,0.01376828,auto_accept,low_unc_low_risk
ISIC_0032819,nv,df,0.17929709,0.20861019,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.3460195,0.047497295,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.3097816,0.0009806346,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.22445107,0.042771444,auto_accept,low_unc_low_risk
ISIC_0027925,nv,mel,0.51411116,0.24544317,auto_accept,low_unc_low_risk
ISIC_0030150,mel,bkl,0.6828758,0.54992133,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.16726023,0.006124624,auto_accept,low_unc_low_risk
ISIC_0025720,nv,vasc,0.48264712,0.007668835,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.40916842,0.23535736,auto_accept,low_unc_low_risk
ISIC_0033213,nv,nv,0.6736785,0.20535128,escalate,high_unc_low_risk
ISIC_0030698,bkl,vasc,0.5096431,0.114051335,auto_accept,low_unc_low_risk
ISIC_0028827,nv,vasc,0.3593182,0.0025295564,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,vasc,0.557611,0.06886439,auto_accept,low_unc_low_risk
ISIC_0026213,bcc,bcc,0.2469995,0.77915806,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.2331059,0.03783632,auto_accept,low_unc_low_risk
ISIC_0031518,nv,mel,0.5671276,0.6848218,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.52256083,0.15773927,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.3873207,0.003834228,auto_accept,low_unc_low_risk
ISIC_0026489,mel,bkl,0.73256266,0.79603404,escalate,high_unc_low_risk
ISIC_0025266,bcc,bcc,0.5196077,0.9064156,escalate,low_unc_high_risk
ISIC_0025683,nv,bcc,0.7521759,0.56982404,escalate,high_unc_low_risk
ISIC_0028965,mel,mel,0.5067632,0.6244112,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.050195932,0.0027892182,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.16809374,0.0016042283,auto_accept,low_unc_low_risk
ISIC_0029816,nv,vasc,0.52150774,0.01292871,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.60747385,0.030006845,auto_accept,low_unc_low_risk
ISIC_0026323,nv,mel,0.520572,0.57761383,auto_accept,low_unc_low_risk
ISIC_0025672,nv,df,0.7072427,0.498034,escalate,high_unc_low_risk
ISIC_0026013,nv,vasc,0.15746635,0.011861049,auto_accept,low_unc_low_risk
ISIC_0028456,nv,vasc,0.43968457,0.00013106204,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.0540784,0.0028416382,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.38985074,0.0037611518,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,mel,0.6274921,0.7148321,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.5286515,0.15922375,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.10505408,0.0041874857,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,0.40899485,0.04712109,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.09754956,0.0023374867,auto_accept,low_unc_low_risk
ISIC_0032191,nv,df,0.38113183,0.25118628,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.34329504,0.033634283,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.695575,0.85419947,escalate,high_unc_low_risk
ISIC_0026435,nv,nv,0.21293443,0.0031140728,auto_accept,low_unc_low_risk
ISIC_0029755,bcc,bcc,0.5528494,0.8660527,auto_accept,low_unc_low_risk
ISIC_0031228,akiec,akiec,0.5605024,0.6642219,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bkl,0.59521806,0.44012558,auto_accept,low_unc_low_risk
ISIC_0027109,nv,df,0.3544429,0.14451683,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.539158,0.38529903,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,0.52161676,0.16946305,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.38150978,0.03148738,auto_accept,low_unc_low_risk
ISIC_0032316,bcc,akiec,0.524361,0.90671164,escalate,low_unc_high_risk
ISIC_0033484,nv,df,0.5461432,0.49347377,auto_accept,low_unc_low_risk
ISIC_0033768,nv,mel,0.5665632,0.39880586,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.17445314,0.010977061,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,0.08697212,0.0026665078,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.29801178,0.09229286,auto_accept,low_unc_low_risk
ISIC_0026618,nv,df,0.47614372,0.032283053,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.30927968,0.015347273,auto_accept,low_unc_low_risk
ISIC_0033226,mel,nv,0.51357234,0.16025248,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.5407919,0.037673935,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.40764433,0.047785535,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,0.30119342,0.0022594698,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.21228063,0.02507107,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.40271324,0.04519777,auto_accept,low_unc_low_risk
ISIC_0027343,akiec,nv,0.33288026,0.1340415,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,0.30857253,0.04605583,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,mel,0.4646017,0.5647093,auto_accept,low_unc_low_risk
ISIC_0028710,bkl,bkl,0.62871647,0.4228623,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,0.27737164,0.08021835,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,0.6162623,0.6247093,auto_accept,low_unc_low_risk
ISIC_0033667,nv,nv,0.7503269,0.47271532,escalate,high_unc_low_risk
ISIC_0031113,nv,nv,0.45197082,0.22553904,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,0.08621234,0.0015536027,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,mel,0.5448403,0.19729418,auto_accept,low_unc_low_risk
ISIC_0025831,akiec,bkl,0.7131382,0.4857771,escalate,high_unc_low_risk
ISIC_0033490,bkl,bkl,0.36015922,0.13005103,auto_accept,low_unc_low_risk
ISIC_0032620,nv,bkl,0.564364,0.23459089,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,0.3980947,0.07545653,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.22408038,0.027564773,auto_accept,low_unc_low_risk
ISIC_0031640,bcc,bcc,0.68036157,0.76574415,escalate,high_unc_low_risk
ISIC_0034191,nv,nv,0.2858386,0.006967169,auto_accept,low_unc_low_risk
ISIC_0031091,nv,bkl,0.7833971,0.571113,escalate,high_unc_low_risk
ISIC_0029688,nv,nv,0.2492109,0.015488224,auto_accept,low_unc_low_risk
ISIC_0028337,nv,vasc,0.20509934,0.0026478283,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.0620358,0.09374807,auto_accept,low_unc_low_risk
ISIC_0032419,nv,vasc,0.35188633,0.0011534919,auto_accept,low_unc_low_risk
ISIC_0024457,bcc,akiec,0.6440463,0.9256392,escalate,low_unc_high_risk
ISIC_0030361,nv,mel,0.53243047,0.25045875,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.091196,0.0011715094,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.3287558,0.010179122,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.19182509,0.010266427,auto_accept,low_unc_low_risk
ISIC_0025517,nv,nv,0.4360491,0.023131665,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.42279541,0.014638955,auto_accept,low_unc_low_risk
ISIC_0028870,nv,bcc,0.6332303,0.6932737,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.22397667,0.08754376,auto_accept,low_unc_low_risk
ISIC_0032710,nv,nv,0.24805272,0.048055317,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,0.111302435,0.010330793,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,bkl,0.51458097,0.4909334,auto_accept,low_unc_low_risk
ISIC_0033772,nv,mel,0.4747721,0.5946331,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,0.5501887,0.00048170387,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.32699013,0.0074145994,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.32626665,0.013906335,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.46557635,0.007116329,auto_accept,low_unc_low_risk
ISIC_0033434,nv,bcc,0.7086191,0.6182156,escalate,high_unc_low_risk
ISIC_0025812,nv,vasc,0.68252206,0.12917651,escalate,high_unc_low_risk
ISIC_0025175,nv,nv,0.3069654,0.017848613,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,0.37534577,0.057817947,auto_accept,low_unc_low_risk
ISIC_0028961,nv,bkl,0.63821006,0.074076,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,0.29908705,0.0062010777,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.35522503,0.016809305,auto_accept,low_unc_low_risk
ISIC_0031115,nv,mel,0.42304683,0.6285966,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.38263166,0.2170124,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,0.55284894,0.114805035,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,0.2710725,0.009524005,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,0.15562034,0.0050805667,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,0.480424,0.11684196,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.24261081,0.009189504,auto_accept,low_unc_low_risk
ISIC_0028755,nv,nv,0.52541304,0.19757064,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,0.601651,0.16519433,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.18982881,0.022975037,auto_accept,low_unc_low_risk
ISIC_0024763,akiec,akiec,0.40835953,0.86409765,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,0.3123166,0.018822586,auto_accept,low_unc_low_risk
ISIC_0034182,nv,mel,0.40289366,0.5362072,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,0.40277594,0.0014205951,auto_accept,low_unc_low_risk
ISIC_0032999,nv,df,0.49049282,0.07899174,auto_accept,low_unc_low_risk
ISIC_0033807,mel,df,0.3784392,0.339536,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,0.5968218,0.041301772,auto_accept,low_unc_low_risk
ISIC_0033367,nv,df,0.35398406,0.13865052,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,0.62745774,0.104150884,auto_accept,low_unc_low_risk
ISIC_0033177,nv,vasc,0.35798877,0.024981929,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.16792315,0.00459683,auto_accept,low_unc_low_risk
ISIC_0025428,nv,df,0.67586195,0.15431543,escalate,high_unc_low_risk
ISIC_0032859,nv,nv,0.48034996,0.06756475,auto_accept,low_unc_low_risk
ISIC_0031088,bkl,bkl,0.6004131,0.012246032,auto_accept,low_unc_low_risk
ISIC_0026653,nv,bkl,0.61183286,0.19774027,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,0.15703869,0.012594706,auto_accept,low_unc_low_risk
ISIC_0024929,mel,mel,0.31010598,0.78113997,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,0.5046022,0.047772475,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,0.5224051,0.0038272731,auto_accept,low_unc_low_risk
ISIC_0032368,nv,nv,0.5045643,0.16860397,auto_accept,low_unc_low_risk
ISIC_0031488,nv,bcc,0.54173595,0.72173625,auto_accept,low_unc_low_risk
ISIC_0031813,nv,nv,0.24009383,0.019510705,auto_accept,low_unc_low_risk
ISIC_0032606,nv,nv,0.5222022,0.20891827,auto_accept,low_unc_low_risk
ISIC_0032911,nv,nv,0.42694622,0.023399537,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,0.13578916,0.0047912346,auto_accept,low_unc_low_risk
ISIC_0028897,mel,mel,0.58893967,0.5100846,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,0.24202526,0.0106164785,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,0.10991478,0.0037020782,auto_accept,low_unc_low_risk
ISIC_0027099,nv,bkl,0.58919317,0.06770884,auto_accept,low_unc_low_risk
ISIC_0029213,bkl,mel,0.6519104,0.5742497,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,0.23702943,0.0019310354,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,0.09822196,0.008630247,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,0.19434828,0.027721472,auto_accept,low_unc_low_risk
ISIC_0031567,nv,df,0.58819634,0.38322446,auto_accept,low_unc_low_risk
ISIC_0033385,nv,mel,0.52505577,0.3396219,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,0.14863807,0.0026416918,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,0.1855281,0.0120398635,auto_accept,low_unc_low_risk
ISIC_0033289,nv,mel,0.53163934,0.46296656,auto_accept,low_unc_low_risk
ISIC_0028993,nv,nv,0.5794797,0.4054819,auto_accept,low_unc_low_risk
ISIC_0028563,nv,nv,0.4734851,0.04704452,auto_accept,low_unc_low_risk
ISIC_0026107,bkl,nv,0.43064177,0.004026645,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,0.51280594,0.26785946,auto_accept,low_unc_low_risk
ISIC_0032554,nv,vasc,0.6646115,0.08453872,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,0.17686737,0.015975034,auto_accept,low_unc_low_risk
ISIC_0032145,nv,nv,0.20790195,0.034841005,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,0.06632084,0.019963823,auto_accept,low_unc_low_risk
ISIC_0028136,nv,nv,0.24819547,0.014461275,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,0.23591119,0.023944901,auto_accept,low_unc_low_risk
ISIC_0024658,nv,nv,0.3470503,0.045285925,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,0.1262877,0.022264306,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,0.21596736,0.02699155,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,0.41704065,0.25121534,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,0.37062848,0.042507965,auto_accept,low_unc_low_risk
ISIC_0029495,mel,nv,0.5392463,0.111107156,auto_accept,low_unc_low_risk
