image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000040_downsampled,mel,nv,False,4.4330896e-05,0.00019171131,0.3576779,8.367702e-05,0.0027902066,0.6386743,0.00053786003
ISIC_0000041_downsampled,nv,nv,True,4.7441754e-06,1.5694222e-05,0.015656566,2.0538031e-05,0.004509699,0.9797549,3.7840844e-05
ISIC_0000042_downsampled,nv,bkl,False,1.574697e-06,1.9368936e-06,0.5619572,5.6348954e-06,0.00026772707,0.4377629,2.991386e-06
ISIC_0000043_downsampled,mel,nv,False,2.7214816e-07,5.181588e-07,0.010379583,4.5099187e-06,0.0011491627,0.98846406,2.0105729e-06
ISIC_0000044_downsampled,nv,nv,True,4.04427e-07,3.0730428e-06,0.00018378753,6.304302e-06,0.051893845,0.94790673,5.788138e-06
ISIC_0000045_downsampled,nv,nv,True,1.4665578e-11,3.4611375e-10,7.4327306e-07,2.288149e-09,0.0005784636,0.99942076,1.9892347e-08
ISIC_0000046_downsampled,mel,bkl,False,8.3542174e-05,2.6183528e-05,0.9746833,4.6527875e-06,0.0040427,0.021153983,5.693282e-06
ISIC_0000047_downsampled,nv,nv,True,1.8609203e-08,3.7818357e-09,0.00041601388,3.0492024e-06,3.5868609e-06,0.9995772,4.633428e-08
ISIC_0000048_downsampled,nv,nv,True,8.010724e-11,9.583303e-11,1.3408967e-06,1.6229454e-07,3.3859982e-05,0.9999647,1.3291308e-09
ISIC_0000049_downsampled,mel,mel,True,0.0004533406,8.113957e-05,0.0059143114,3.654925e-05,0.9612637,0.03224658,4.4866465e-06
ISIC_0000050_downsampled,nv,bkl,False,0.013669649,0.014075198,0.5074035,0.091208935,0.033160176,0.33034053,0.0101419985
ISIC_0000051_downsampled,nv,nv,True,9.361491e-05,8.0688085e-05,0.022948533,0.0001744732,0.055663023,0.9208879,0.00015182786
ISIC_0000052_downsampled,nv,nv,True,3.2697753e-06,7.954839e-06,0.0004556428,9.898984e-06,0.043466166,0.9560279,2.9040953e-05
ISIC_0000053_downsampled,nv,nv,True,4.3081627e-07,2.45586e-07,0.0015706273,4.6377074e-05,0.0006383964,0.99774337,5.992768e-07
ISIC_0000054_downsampled,mel,nv,False,2.7136364e-06,3.6552865e-06,0.0124588655,4.471479e-06,0.0029015532,0.9846229,5.8327482e-06
ISIC_0000055_downsampled,nv,nv,True,2.5714617e-05,2.916511e-05,0.07510372,6.4500215e-05,0.014646292,0.9099738,0.00015670512
ISIC_0000056_downsampled,mel,bkl,False,0.0016601464,0.0008833804,0.50713086,0.00038684133,0.04423282,0.4454476,0.00025833756
ISIC_0000057_downsampled,nv,nv,True,1.02327e-05,8.937488e-06,0.00041050758,8.718832e-05,0.060813196,0.9378667,0.000803172
ISIC_0000058_downsampled,nv,mel,False,0.0010981472,0.00032789202,0.20057197,0.00017623049,0.4316845,0.36610463,3.6709855e-05
ISIC_0000059_downsampled,nv,nv,True,2.1367966e-07,8.024944e-09,0.00023631543,1.9201638e-05,1.3520918e-05,0.99973077,3.149528e-08
ISIC_0000060_downsampled,nv,nv,True,6.667339e-08,2.5143887e-08,0.0017650308,1.4799372e-06,0.00013842896,0.998095,9.488897e-08
ISIC_0000061_downsampled,nv,nv,True,3.921618e-07,2.011478e-06,6.196667e-05,1.5980597e-06,0.0074084443,0.99252397,1.5790321e-06
ISIC_0000062_downsampled,nv,nv,True,2.1628944e-06,1.2372335e-05,0.0028723697,2.0802077e-06,0.14443436,0.85267496,1.7375182e-06
ISIC_0000063_downsampled,nv,nv,True,3.2876972e-09,4.092323e-09,2.9844762e-06,1.3765791e-06,0.00020260317,0.99979275,2.0441654e-07
ISIC_0000064_downsampled,nv,mel,False,1.2933498e-07,2.130802e-07,2.002848e-06,2.5499334e-08,0.99496764,0.005029931,8.4486856e-10
ISIC_0000065_downsampled,nv,nv,True,1.3226296e-09,5.562046e-09,1.4226262e-05,3.322475e-07,6.384317e-05,0.9999213,2.1141749e-07
ISIC_0000066,nv,nv,True,2.3516774e-05,1.9750903e-05,0.00384984,9.5297175e-05,0.08982732,0.9061758,8.440611e-06
ISIC_0000067,nv,mel,False,0.0011885813,0.00023553037,0.021752568,2.2093445e-05,0.8630941,0.11370636,7.925537e-07
ISIC_0000068,nv,nv,True,1.3554802e-06,5.0600606e-06,0.00027876117,1.8560619e-05,0.12090234,0.87878793,6.080156e-06
ISIC_0000069,nv,nv,True,1.3798741e-08,1.8850068e-08,0.07962525,9.144218e-06,4.6127934e-06,0.9203594,1.7048648e-06
ISIC_0000071,nv,nv,True,1.0658402e-07,1.2680183e-05,0.0003560059,0.02862646,0.00032382036,0.9700623,0.0006186078
ISIC_0000072,nv,mel,False,9.850955e-06,3.0600945e-06,0.04520152,3.0755743e-06,0.50067997,0.454102,5.185678e-07
ISIC_0000073,nv,nv,True,3.8858874e-11,8.2355914e-11,4.171256e-05,1.7778815e-07,9.30898e-08,0.9999579,1.2965782e-07
ISIC_0000074,mel,bkl,False,1.0645438e-05,1.12275575e-05,0.5342727,8.408668e-06,0.121968105,0.3437262,2.6535156e-06
ISIC_0000075,nv,nv,True,2.2605106e-07,3.2740738e-07,0.003321405,1.3727364e-06,0.00047217982,0.9961874,1.7084789e-05
ISIC_0000077_downsampled,mel,bkl,False,0.0005788075,0.00018357697,0.6044773,6.933605e-05,0.084186755,0.31048086,2.3495273e-05
ISIC_0000078_downsampled,mel,nv,False,3.3234974e-05,0.00013811953,0.01488033,2.5798503e-05,0.058185346,0.926709,2.8085527e-05
ISIC_0000079_downsampled,nv,nv,True,2.8992048e-05,3.1872285e-05,0.29782107,7.023752e-05,0.0099598095,0.6920718,1.6305727e-05
ISIC_0000080_downsampled,nv,nv,True,3.950847e-09,1.0674243e-09,1.9432506e-05,3.5478823e-07,0.00016436972,0.9998159,1.9121382e-09
ISIC_0000081_downsampled,nv,bcc,False,0.0027480486,0.43133873,0.113777004,0.00032693613,0.012267153,0.42397854,0.015563589
ISIC_0000082_downsampled,nv,nv,True,1.3340774e-12,6.084991e-13,2.468771e-08,2.8539424e-09,9.8822916e-08,0.9999999,1.4616698e-11
ISIC_0000085_downsampled,nv,nv,True,8.201913e-06,8.918541e-06,0.0021804946,2.2609178e-05,0.1486774,0.84910053,1.8908869e-06
ISIC_0000086_downsampled,nv,nv,True,2.8462855e-05,1.0737422e-05,7.90604e-05,1.9782789e-05,0.092801966,0.9070512,8.883961e-06
ISIC_0000087_downsampled,nv,nv,True,2.3620491e-07,4.3257825e-07,0.00010924016,4.644389e-07,0.003241589,0.99664754,4.5801747e-07
ISIC_0000088_downsampled,nv,nv,True,7.224193e-11,1.8944162e-09,3.7809277e-06,4.600195e-09,3.688536e-05,0.99995923,8.773241e-08
ISIC_0000089_downsampled,nv,nv,True,1.9064732e-08,1.5751536e-07,8.9827525e-05,6.6872275e-07,0.00018024513,0.99972075,8.298901e-06
ISIC_0000091_downsampled,nv,nv,True,0.038957383,0.030894833,0.025203457,0.077054456,0.05554773,0.77194834,0.00039384945
ISIC_0000092_downsampled,nv,nv,True,1.5518928e-09,1.4785462e-07,9.719338e-06,6.123047e-07,0.00021832179,0.9997446,2.6677235e-05
ISIC_0000093_downsampled,nv,nv,True,1.064793e-12,6.3188443e-12,7.654879e-08,3.0383493e-09,1.4531155e-06,0.99999845,2.1023874e-10
ISIC_0000094_downsampled,nv,bcc,False,0.00075370504,0.65764886,0.017050294,0.00017357699,0.019850973,0.30447826,4.429961e-05
ISIC_0000095_downsampled,nv,nv,True,2.4473147e-07,1.6177393e-06,0.0069520394,9.4136374e-07,0.0010384265,0.99200433,2.300396e-06
ISIC_0000096_downsampled,nv,nv,True,2.2467443e-09,1.2843074e-08,4.270112e-05,3.396671e-06,6.84085e-06,0.9999471,3.8546332e-08
ISIC_0000097_downsampled,nv,nv,True,1.4980338e-10,2.216064e-09,5.67783e-06,4.776527e-08,3.3502154e-05,0.9999608,8.701576e-08
ISIC_0000098_downsampled,nv,nv,True,5.77753e-06,4.522488e-06,0.0022595508,0.0001326597,0.0004740822,0.9970913,3.2116757e-05
ISIC_0000099_downsampled,nv,bkl,False,0.00010444253,0.018030416,0.9109641,6.691551e-06,0.0035677303,0.06731476,1.1984625e-05
ISIC_0000100_downsampled,nv,nv,True,5.653376e-05,5.250156e-06,0.0055493354,0.001266254,0.00013573673,0.9929605,2.6421369e-05
ISIC_0000101_downsampled,nv,bkl,False,3.0519026e-05,1.6671156e-06,0.97941065,8.480615e-06,7.466921e-06,0.020532597,8.585191e-06
ISIC_0000102_downsampled,nv,mel,False,0.004640342,0.0023732516,0.2528746,8.245787e-05,0.516845,0.22318023,4.1885905e-06
ISIC_0000103_downsampled,nv,nv,True,1.35522e-10,1.9120631e-10,1.3499184e-06,1.2947925e-08,0.00036641923,0.99963224,5.6022287e-10
ISIC_0000104_downsampled,nv,nv,True,6.124564e-07,2.663273e-06,0.0068354434,4.4640706e-06,0.0013697032,0.9917808,6.222391e-06
ISIC_0000105_downsampled,nv,nv,True,2.634508e-10,1.1467604e-08,5.0930958e-06,1.2711845e-08,0.002784085,0.9972108,4.669564e-09
ISIC_0000107_downsampled,nv,nv,True,8.0547176e-07,5.3941326e-06,0.0012380793,2.6308514e-06,0.05198685,0.9467546,1.1725868e-05
ISIC_0000108_downsampled,nv,mel,False,7.747232e-07,1.3676863e-06,6.7770954e-05,1.2037135e-07,0.9629899,0.03694009,1.1259606e-08
ISIC_0000109_downsampled,nv,mel,False,0.05561651,0.00016780857,0.04404327,0.0001459887,0.8768806,0.023139989,5.7661346e-06
ISIC_0000110_downsampled,nv,nv,True,3.7034397e-07,2.9439502e-06,0.0013737993,0.003116665,0.00026730893,0.9952302,8.702512e-06
ISIC_0000111_downsampled,nv,nv,True,2.0961146e-08,2.0547243e-07,8.881732e-05,5.5453285e-07,0.0012579556,0.998643,9.355102e-06
ISIC_0000112_downsampled,nv,nv,True,1.3968669e-06,2.9682387e-05,0.0008692084,1.21425865e-05,0.0021444422,0.9955303,0.0014129158
ISIC_0000113_downsampled,nv,nv,True,1.0156375e-06,0.00014730233,0.00019628972,8.488859e-05,0.0057767,0.9937913,2.5454983e-06
ISIC_0000114_downsampled,nv,bcc,False,0.00078570284,0.472974,0.018452687,8.757006e-05,0.19222717,0.3150164,0.0004564202
ISIC_0000115_downsampled,nv,nv,True,7.5981665e-09,2.3203008e-08,3.1824009e-06,3.4826232e-06,8.16308e-05,0.99991167,3.5024236e-08
ISIC_0000116_downsampled,nv,nv,True,3.6761653e-06,9.004189e-06,0.0044789016,1.0138846e-06,0.0006863431,0.99481505,5.983406e-06
ISIC_0000117_downsampled,nv,mel,False,0.0014916586,3.6987945e-05,0.003940122,4.1772368e-05,0.6519792,0.34250826,1.9860047e-06
ISIC_0000118_downsampled,nv,nv,True,1.5236736e-06,2.6743498e-06,0.008498431,3.2892744e-06,0.0066263396,0.98486644,1.2798599e-06
ISIC_0000119_downsampled,nv,nv,True,1.4600975e-07,1.2451992e-06,0.00036722448,4.4493763e-07,0.035431553,0.9641987,6.674179e-07
ISIC_0000120_downsampled,nv,nv,True,3.675422e-07,9.8591045e-06,0.0032925906,1.7996093e-06,0.0001888008,0.99649626,1.0400844e-05
ISIC_0000121_downsampled,nv,nv,True,4.611103e-07,8.39388e-06,0.0008087442,3.3684066e-06,2.653984e-05,0.99911886,3.3690092e-05
ISIC_0000122_downsampled,nv,nv,True,7.913508e-11,1.1512275e-08,8.261439e-06,3.6919168e-09,1.259722e-06,0.99999046,4.219538e-08
ISIC_0000123_downsampled,nv,nv,True,4.3898893e-09,1.1943801e-07,0.00011187506,4.6174367e-08,7.1277376e-05,0.9998165,2.632948e-07
ISIC_0000124_downsampled,nv,nv,True,1.6633771e-07,4.1939109e-07,0.00063408655,1.4194394e-06,0.0025366207,0.99682695,2.5103193e-07
ISIC_0000125_downsampled,nv,nv,True,0.0001399751,0.0002448334,0.030622346,0.00019062735,0.009764176,0.958873,0.00016503528
ISIC_0000126_downsampled,nv,mel,False,0.0002022232,3.6956983e-05,0.0146382535,6.9071834e-06,0.64492315,0.3401916,9.871854e-07
ISIC_0000127_downsampled,nv,bkl,False,0.09743149,0.26231548,0.32825157,0.029408723,0.017113796,0.20143403,0.06404493
ISIC_0000128_downsampled,nv,nv,True,8.527133e-15,1.0004663e-13,8.022083e-09,1.018963e-11,1.03346885e-07,0.9999999,2.003682e-11
ISIC_0000129_downsampled,nv,nv,True,1.1689692e-07,1.0545002e-06,8.273e-05,7.277696e-06,0.03863526,0.961188,8.5495776e-05
ISIC_0000130_downsampled,nv,nv,True,2.3117011e-10,8.5788765e-10,2.6359553e-06,4.3465732e-08,0.010299918,0.9896974,2.2923525e-09
ISIC_0000131_downsampled,nv,nv,True,3.0698517e-05,0.00071985583,0.07072528,0.07268969,0.00034954914,0.7963547,0.059130143
ISIC_0000132_downsampled,nv,nv,True,1.1157641e-07,2.0675488e-05,0.00032863027,2.0545096e-05,5.4263808e-05,0.999493,8.2703205e-05
ISIC_0000133_downsampled,nv,bkl,False,0.00045504977,0.00015955463,0.67115563,2.0676882e-05,0.035403978,0.29278287,2.225542e-05
ISIC_0000134_downsampled,nv,nv,True,1.2084109e-08,6.924727e-08,4.054949e-05,5.0319522e-05,0.0008057607,0.99910223,1.0940774e-06
ISIC_0000135_downsampled,nv,mel,False,5.392175e-06,1.5027728e-05,0.0017708816,1.8254605e-06,0.56673074,0.43147486,1.1896763e-06
ISIC_0000136_downsampled,nv,nv,True,1.236199e-07,2.058312e-07,0.00081999577,7.7774837e-07,3.3076096e-05,0.99914134,4.3243263e-06
ISIC_0000137_downsampled,nv,mel,False,0.00021547684,5.4694992e-05,0.0006034188,3.7312848e-06,0.99245864,0.0066634077,7.151172e-07
ISIC_0000138_downsampled,nv,nv,True,6.1007617e-09,3.8060315e-09,0.00058683474,2.2919853e-07,5.968832e-06,0.99940693,1.5283376e-08
ISIC_0000139_downsampled,mel,mel,True,3.044718e-07,6.69503e-07,4.3930828e-05,5.993329e-08,0.9960461,0.003908862,1.577784e-09
ISIC_0000140_downsampled,mel,mel,True,6.093618e-07,7.4677155e-07,0.00072406966,4.0254445e-08,0.9980452,0.0012292789,7.1728152e-09
ISIC_0000141_downsampled,mel,nv,False,2.871931e-09,2.6904077e-08,1.2192608e-05,7.157049e-08,0.0018470926,0.99814045,1.3277375e-07
ISIC_0000142_downsampled,mel,mel,True,1.969591e-07,1.8063938e-07,6.041999e-08,3.7294004e-10,0.999995,4.4643552e-06,9.62631e-12
ISIC_0000143_downsampled,mel,nv,False,1.415234e-06,3.3457243e-05,0.0028753846,7.2500725e-06,0.00089232344,0.99617577,1.4341338e-05
ISIC_0000145_downsampled,mel,nv,False,1.6851475e-08,1.8318438e-07,0.00010432224,5.2171134e-07,0.0001784446,0.99970907,7.399928e-06
ISIC_0000146_downsampled,mel,mel,True,0.0006837701,0.00502187,0.18425651,0.00011614892,0.6103668,0.19893762,0.0006173466
ISIC_0000147_downsampled,mel,mel,True,0.01801835,0.002519267,0.0064063026,2.7764181e-05,0.97192425,0.0011018038,2.2508843e-06
ISIC_0000148_downsampled,mel,mel,True,2.4692383e-05,7.043059e-05,0.0010111223,2.6243375e-05,0.8162001,0.18266137,6.0145258e-06
ISIC_0000149_downsampled,mel,nv,False,1.2054689e-05,4.3381697e-06,0.0010181293,5.672117e-05,0.0011886235,0.9976973,2.291633e-05
ISIC_0000150_downsampled,mel,mel,True,0.0009266718,0.00013481049,0.10040167,2.870935e-05,0.8784316,0.020071892,4.6303217e-06
ISIC_0000151_downsampled,mel,nv,False,1.3873401e-09,1.4644768e-07,3.9516462e-06,3.327118e-08,0.06995656,0.9300392,7.235326e-08
ISIC_0000152_downsampled,mel,nv,False,5.4455094e-09,7.143371e-08,2.880462e-05,8.939297e-07,0.0004127809,0.999556,1.350024e-06
ISIC_0000153_downsampled,mel,nv,False,0.00042452617,0.0010470143,0.026157137,0.00080797425,0.021637863,0.94508314,0.0048422986
ISIC_0000154_downsampled,mel,mel,True,5.1974625e-05,0.00010003334,0.0010940462,1.8151915e-06,0.9654607,0.03329093,5.1249214e-07
ISIC_0000155_downsampled,mel,mel,True,7.001114e-07,6.154356e-07,9.489636e-06,1.2235214e-09,0.9999306,5.847821e-05,1.4003382e-10
ISIC_0000156_downsampled,mel,nv,False,1.7739774e-06,7.62308e-06,0.01592876,9.19736e-07,0.31213775,0.6719116,1.1654478e-05
ISIC_0000157,mel,mel,True,1.394285e-06,3.572707e-06,2.6823327e-05,8.3736563e-07,0.96842176,0.031545486,2.2703725e-08
ISIC_0000159,mel,nv,False,6.8773875e-07,9.174745e-07,0.00062901154,1.1202658e-06,0.1150179,0.88434935,9.0943036e-07
ISIC_0000160,mel,mel,True,0.00016184076,1.5537475e-05,0.00027688604,2.7914523e-06,0.9957969,0.0037458928,1.2089893e-07
ISIC_0000161,mel,mel,True,1.7325678e-10,1.0283825e-09,4.8619388e-08,3.256046e-10,0.9486423,0.051357612,5.4768607e-12
ISIC_0000162,mel,nv,False,0.00018829778,8.735683e-05,0.008364614,0.005354098,0.29681322,0.6889517,0.00024070521
ISIC_0000163,mel,nv,False,1.3124313e-05,1.243875e-05,0.00092428486,0.00010949478,0.0020496144,0.9968892,1.892815e-06
ISIC_0000164,mel,nv,False,1.1315844e-07,2.552156e-06,0.0005722903,1.42378385e-05,0.00083297485,0.998569,8.759606e-06
ISIC_0000165,mel,mel,True,0.28267175,0.008028838,0.22733884,0.00035011992,0.3294155,0.15208392,0.000111073765
ISIC_0000166,mel,bkl,False,0.009620378,0.00012337552,0.41441855,0.00040633668,0.30192629,0.27347374,3.132954e-05
ISIC_0000167,mel,mel,True,0.0015323585,8.3008845e-06,0.00031094582,0.0017664044,0.98132783,0.015054223,4.6587683e-08
ISIC_0000169,mel,mel,True,2.7807178e-05,7.551865e-05,0.00012284475,0.006131815,0.546059,0.44750336,7.965276e-05
ISIC_0000170,mel,mel,True,0.001501422,0.00035271695,0.014830471,0.00014953766,0.72757107,0.25552657,6.815474e-05
ISIC_0000171,mel,mel,True,1.1635313e-05,2.4662679e-05,0.0018984684,9.682068e-06,0.74535394,0.25269872,2.9079877e-06
ISIC_0000172,mel,mel,True,2.3739078e-06,1.3221812e-06,3.251483e-05,2.6666382e-07,0.97288233,0.02708114,2.5536679e-08
ISIC_0000173,mel,mel,True,3.8710485e-08,1.9292946e-08,1.10750725e-05,5.822818e-11,0.99998343,5.4219e-06,6.548066e-12
ISIC_0000174,mel,akiec,False,0.7892899,0.20400922,0.003504491,0.00011337237,0.0024354619,0.0006365308,1.10536275e-05
ISIC_0000175,mel,nv,False,2.6708592e-05,3.3037406e-05,0.020187318,1.9280089e-05,0.05657613,0.92313224,2.531286e-05
ISIC_0000176_downsampled,mel,nv,False,1.5498667e-08,2.313227e-08,4.6945355e-05,8.329901e-08,0.00034399814,0.9996088,1.12627696e-07
ISIC_0000177_downsampled,nv,nv,True,3.7810628e-07,6.1669084e-06,9.278942e-05,0.0010930351,0.00011455647,0.998665,2.8147906e-05
ISIC_0000179_downsampled,nv,nv,True,1.0669656e-07,7.066272e-07,0.0039297175,1.2703647e-05,8.802082e-05,0.9959637,5.0238696e-06
ISIC_0000181_downsampled,nv,nv,True,1.7121179e-06,6.63507e-06,0.001018793,1.2038162e-05,0.0037789757,0.9947667,0.00041504262
ISIC_0000182_downsampled,nv,nv,True,0.0002672358,0.0009385973,0.2655098,0.00014326996,0.0027329216,0.7302415,0.0001666519
ISIC_0000183_downsampled,nv,nv,True,3.9515537e-05,7.336583e-06,0.011242885,7.942457e-06,0.012470188,0.976228,4.164327e-06
ISIC_0000184_downsampled,nv,nv,True,1.8214285e-08,1.7935909e-07,0.0015079272,1.9600212e-07,6.2424906e-06,0.99848527,1.1406021e-07
ISIC_0000185_downsampled,nv,nv,True,1.5262529e-05,8.013782e-05,0.00053165085,4.1260617e-05,0.0025283897,0.9939435,0.002859812
ISIC_0000186_downsampled,nv,nv,True,1.6959888e-07,3.099788e-06,0.0002535524,1.0026509e-05,4.034507e-05,0.9991636,0.0005291981
ISIC_0000187,nv,nv,True,4.0675463e-08,3.106099e-08,0.00030348587,1.9658465e-07,2.5825218e-05,0.9996704,4.2975213e-08
ISIC_0000188_downsampled,nv,nv,True,8.0384234e-07,5.448653e-07,0.0036508841,1.1620351e-05,4.5197383e-05,0.99628985,9.873776e-07
ISIC_0000189_downsampled,nv,nv,True,8.0808495e-05,3.2186897e-05,0.14905496,1.5722406e-05,0.0007704358,0.850028,1.7864102e-05
ISIC_0000190,nv,nv,True,8.7621276e-14,2.743066e-12,1.1928661e-07,2.2479414e-10,3.1565799e-09,0.9999995,3.1683905e-07
ISIC_0000191_downsampled,nv,nv,True,1.1808902e-06,5.9219412e-05,0.023606552,2.459904e-05,0.00040851807,0.9745807,0.0013191175
ISIC_0000192_downsampled,nv,bcc,False,0.0019131529,0.69711924,0.13517347,0.00033380187,0.029437106,0.124295026,0.011728175
ISIC_0000193_downsampled,nv,nv,True,3.556943e-05,0.00026741673,0.0032657161,0.00014698238,0.002034699,0.99396473,0.0002849828
ISIC_0000195_downsampled,nv,mel,False,0.0004338809,0.00020274782,0.046896413,0.0001291953,0.92416114,0.028156778,1.9860507e-05
ISIC_0000196_downsampled,nv,nv,True,5.496309e-07,7.381918e-08,0.002016923,2.4653968e-06,0.0005944863,0.9973853,1.0191661e-07
ISIC_0000197_downsampled,nv,nv,True,2.3332136e-07,3.1314393e-08,0.093431816,3.2803638e-07,2.3376706e-05,0.9065439,3.7437644e-07
ISIC_0000198,nv,nv,True,8.8157215e-09,4.886592e-08,0.00013870878,1.1547776e-05,1.1586982e-05,0.9996462,0.00019190577
ISIC_0000199,nv,nv,True,2.3199238e-05,1.1394338e-06,0.0008684761,2.0437517e-05,0.123701364,0.8753849,4.6910114e-07
ISIC_0000200,nv,nv,True,0.0011777905,0.00011764505,0.011985565,8.767536e-05,0.4084609,0.57816625,4.1626336e-06
ISIC_0000201_downsampled,nv,nv,True,0.0005182224,3.0722094e-05,0.005108946,0.00044308245,0.0050523635,0.9888355,1.1068386e-05
