image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000016,nv,nv,True,4.6286845e-05,8.883095e-05,0.12879452,6.581115e-05,0.001345948,0.86963075,2.7760074e-05
ISIC_0000017_downsampled,nv,nv,True,5.4805906e-07,1.5692528e-07,0.0009854011,1.3968834e-07,0.00050738786,0.99850637,4.6045554e-09
ISIC_0000018_downsampled,nv,nv,True,5.7816924e-06,2.6761224e-06,0.0003150111,3.9417755e-06,0.0055547645,0.9941168,1.0730344e-06
ISIC_0000019_downsampled,nv,nv,True,3.2319362e-12,4.2999992e-13,2.1217106e-07,7.3692143e-13,4.1277872e-07,0.9999994,9.781918e-16
ISIC_0000020_downsampled,nv,nv,True,7.842143e-05,1.8999173e-05,0.0033949746,2.5152634e-05,0.0042399988,0.9922403,2.0578152e-06
ISIC_0000021_downsampled,nv,nv,True,6.632888e-06,4.379842e-06,0.0040991204,3.8748226e-06,0.0007945481,0.99509037,9.69973e-07
ISIC_0000022_downsampled,mel,nv,False,4.030994e-05,7.749937e-06,0.08868797,2.2942475e-05,0.0019401646,0.9092992,1.6410787e-06
ISIC_0000023_downsampled,nv,nv,True,0.00014508616,1.5138697e-05,0.0027914357,3.187491e-05,0.12425636,0.8727544,5.6472527e-06
ISIC_0000024_downsampled,nv,bcc,False,0.02347408,0.9753329,0.0006999023,5.2707666e-05,0.00026982915,0.00017054792,5.0940287e-08
ISIC_0000025_downsampled,nv,nv,True,0.0026125512,3.7653608e-05,0.05391754,2.0877e-05,0.011759407,0.931648,3.9831116e-06
ISIC_0000026_downsampled,mel,nv,False,9.228327e-06,1.2009476e-05,0.0016616329,1.8774368e-05,0.053113542,0.9451827,2.0096834e-06
ISIC_0000027_downsampled,nv,nv,True,4.1591495e-08,1.3789922e-07,1.0337152e-05,8.8824955e-08,4.9726765e-05,0.9999397,9.321491e-09
ISIC_0000028_downsampled,nv,nv,True,2.9199537e-08,8.044537e-09,0.0003012724,3.9562833e-09,0.0001500742,0.9995486,8.36904e-11
ISIC_0000029_downsampled,mel,mel,True,1.6640885e-07,9.37296e-08,2.5628367e-05,4.5940864e-09,0.9837737,0.016200408,2.018213e-09
ISIC_0000030_downsampled,mel,mel,True,0.00012924564,0.010239531,0.0007965149,2.5548402e-06,0.9887368,9.5077805e-05,2.052671e-07
ISIC_0000031_downsampled,mel,mel,True,1.9153711e-05,1.426845e-08,3.2909866e-05,1.3646546e-10,0.99994767,1.9869466e-07,1.7060843e-13
ISIC_0000032_downsampled,nv,nv,True,3.951625e-07,1.205473e-07,0.008629646,1.19384e-07,0.0012443451,0.9901253,6.8038943e-09
ISIC_0000034_downsampled,nv,mel,False,4.382672e-06,4.4159573e-05,0.0015112321,2.697565e-05,0.8538886,0.14452384,8.321186e-07
ISIC_0000035_downsampled,mel,nv,False,3.4891776e-09,8.6522235e-08,1.3966564e-06,3.608944e-08,0.057201214,0.94279724,1.5414475e-09
ISIC_0000036_downsampled,mel,nv,False,6.7725193e-07,2.8548964e-06,0.00049410557,3.546016e-06,0.008113305,0.99138427,1.2549228e-06
ISIC_0000037_downsampled,nv,mel,False,1.5464202e-07,2.6010398e-06,2.7388809e-05,9.064342e-08,0.85830235,0.14166728,4.586808e-08
ISIC_0000038_downsampled,nv,nv,True,2.8542166e-07,1.773637e-05,8.60556e-05,4.3824065e-07,0.0021143376,0.997781,1.935698e-07
ISIC_0000039_downsampled,nv,nv,True,2.1165203e-08,1.528634e-07,2.5943049e-05,5.1437453e-08,0.0006882857,0.99928564,8.2952925e-09
ISIC_0000040_downsampled,mel,mel,True,0.000582891,0.005676664,0.0107478285,0.0007593528,0.86741084,0.114450626,0.00037177114
ISIC_0000041_downsampled,nv,bkl,False,2.6205797e-05,2.0088715e-05,0.8631176,1.2596056e-06,0.0009806568,0.13585386,2.9272115e-07
ISIC_0000042_downsampled,nv,nv,True,2.2077958e-10,9.965148e-10,6.1904702e-06,5.674054e-09,2.4416657e-05,0.99996936,1.7305926e-11
ISIC_0000043_downsampled,mel,nv,False,1.2276232e-06,1.3499427e-06,0.03562898,2.3975097e-06,2.1094576e-05,0.9643449,1.1965075e-08
ISIC_0000044_downsampled,nv,nv,True,1.724599e-09,3.89428e-09,3.1513196e-06,2.133067e-09,0.0007661327,0.99923074,2.9885586e-10
ISIC_0000045_downsampled,nv,nv,True,7.59719e-15,1.7699204e-14,6.2096734e-12,7.359209e-15,2.019318e-07,0.99999976,2.5155915e-15
ISIC_0000046_downsampled,mel,mel,True,1.1919625e-05,4.9068145e-05,0.007683023,1.8680807e-05,0.5984247,0.39380994,2.7019078e-06
ISIC_0000047_downsampled,nv,nv,True,2.106256e-13,3.1212392e-13,5.8442264e-09,4.8707365e-13,2.4266643e-07,0.99999976,5.3873167e-15
ISIC_0000048_downsampled,nv,nv,True,3.762984e-08,3.2914693e-07,1.0625951e-05,1.2822178e-06,0.009596192,0.9903915,4.071401e-09
ISIC_0000049_downsampled,mel,mel,True,1.9702366e-08,7.2540113e-10,4.5222473e-06,2.9971717e-12,0.9999808,1.4692506e-05,3.9604705e-13
ISIC_0000050_downsampled,nv,akiec,False,0.55545664,0.09542196,0.14585564,0.08447584,0.017122226,0.10116887,0.00049886503
ISIC_0000051_downsampled,nv,nv,True,2.5434722e-06,1.2209032e-06,4.2415308e-05,3.6486213e-07,0.020686304,0.9792671,8.003623e-08
ISIC_0000052_downsampled,nv,mel,False,4.749666e-05,7.0692217e-06,0.007446146,1.4493532e-06,0.7095405,0.28295603,1.2246402e-06
ISIC_0000053_downsampled,nv,nv,True,2.6592367e-08,1.485352e-07,7.922112e-06,1.3157476e-08,0.12101382,0.87897813,1.1141075e-08
ISIC_0000054_downsampled,mel,nv,False,2.0435177e-06,2.0735854e-06,0.00018744919,7.378346e-07,0.09308715,0.9067201,4.8019416e-07
ISIC_0000055_downsampled,nv,nv,True,2.4451915e-06,5.1054076e-07,0.0012283991,2.8087807e-06,0.00090963114,0.9978561,4.5505264e-08
ISIC_0000056_downsampled,mel,bkl,False,2.642628e-05,5.329747e-06,0.6581539,1.0300527e-06,0.09075401,0.25105876,4.843443e-07
ISIC_0000057_downsampled,nv,vasc,False,2.3944642e-07,3.8261473e-06,2.2119411e-06,3.2883935e-07,0.00043674276,0.16010565,0.839451
ISIC_0000058_downsampled,nv,nv,True,0.000116168725,1.9018338e-05,0.0035490908,0.007597976,0.005000762,0.9837098,7.15184e-06
ISIC_0000059_downsampled,nv,nv,True,8.792625e-09,8.4410523e-10,2.6899419e-05,1.5646046e-09,8.162681e-05,0.9998914,1.3128319e-11
ISIC_0000060_downsampled,nv,nv,True,1.2927673e-11,1.6279549e-11,6.692073e-07,3.6689325e-11,6.65867e-07,0.9999987,2.8253035e-13
ISIC_0000061_downsampled,nv,nv,True,3.131721e-06,1.2070371e-06,0.0001343123,3.5584256e-07,0.045048416,0.95481235,1.4978738e-07
ISIC_0000062_downsampled,nv,nv,True,2.1743865e-05,4.969996e-05,0.0011075176,2.4903204e-05,0.041734632,0.957055,6.461035e-06
ISIC_0000063_downsampled,nv,nv,True,2.3598102e-07,8.1467505e-08,4.230195e-05,6.424143e-07,0.0012420495,0.9987147,8.969578e-09
ISIC_0000064_downsampled,nv,nv,True,3.3148034e-08,8.8848104e-08,1.1060599e-06,3.7917236e-08,0.08753082,0.91246796,1.1198334e-08
ISIC_0000065_downsampled,nv,nv,True,2.0698714e-09,1.9183752e-09,2.481657e-06,7.8319884e-10,7.6058466e-05,0.99992144,7.191695e-11
ISIC_0000066,nv,nv,True,3.1976208e-07,6.196173e-07,0.00023098613,1.6475802e-07,0.006359053,0.9934089,6.496955e-08
ISIC_0000067,nv,bkl,False,0.00011116308,0.00010364176,0.99868566,8.391548e-07,0.00027168455,0.0008270363,1.5170377e-09
ISIC_0000068,nv,nv,True,3.042942e-08,1.4191453e-07,6.114e-07,1.5551947e-07,0.0069632432,0.9930355,3.1658752e-07
ISIC_0000069,nv,nv,True,1.006884e-11,1.829561e-11,2.9431162e-08,9.378239e-10,4.0850077e-07,0.9999995,1.5277161e-12
ISIC_0000071,nv,nv,True,1.1320102e-11,5.0589363e-12,3.308545e-11,4.949083e-09,1.9981121e-09,1.0,8.031825e-12
ISIC_0000072,nv,mel,False,5.8549016e-05,3.5910452e-06,0.028481252,1.0699794e-06,0.69866806,0.27278733,1.7321683e-07
ISIC_0000073,nv,nv,True,4.97683e-10,1.8350487e-09,3.324686e-05,1.4323977e-10,2.6465156e-07,0.9999665,8.161164e-12
ISIC_0000074,mel,nv,False,7.35556e-11,2.7205783e-08,0.00027396393,3.984367e-09,4.867663e-05,0.9996774,8.2200965e-12
ISIC_0000075,nv,nv,True,4.0095358e-11,3.2181308e-10,1.19117246e-07,6.764276e-11,2.1014419e-06,0.99999774,2.2035953e-11
ISIC_0000077_downsampled,mel,bkl,False,0.0006367939,0.00024238665,0.5814623,4.962807e-05,0.39296025,0.024647644,9.722655e-07
ISIC_0000078_downsampled,mel,nv,False,2.4924093e-05,5.0989755e-05,0.008706522,3.4427572e-05,0.09256804,0.8986029,1.22363845e-05
ISIC_0000079_downsampled,nv,bkl,False,0.0010868369,0.0001430517,0.5301892,0.0007624272,0.104415275,0.36339524,7.954828e-06
ISIC_0000080_downsampled,nv,nv,True,8.372016e-06,7.1060197e-07,0.012514204,2.5429345e-06,0.00044702052,0.987027,1.0870769e-07
ISIC_0000081_downsampled,nv,bcc,False,0.00017982894,0.50232315,0.0002589201,0.0001600193,0.003969953,0.492774,0.00033417076
ISIC_0000082_downsampled,nv,nv,True,4.223242e-09,4.1728256e-11,2.6809232e-07,3.7850938e-11,1.0519527e-06,0.9999987,6.183682e-14
ISIC_0000085_downsampled,nv,nv,True,1.1310399e-09,2.9809719e-10,1.4863065e-06,2.4916358e-10,1.0157837e-05,0.9999883,5.1060675e-12
ISIC_0000086_downsampled,nv,nv,True,0.02210995,0.00032892957,0.0021059383,9.819989e-05,0.012861489,0.96242523,7.0236274e-05
ISIC_0000087_downsampled,nv,nv,True,8.500744e-09,3.0425487e-09,2.8530617e-06,2.417934e-09,4.7982427e-05,0.9999491,6.160103e-10
ISIC_0000088_downsampled,nv,nv,True,1.301161e-13,3.7501412e-13,2.1026079e-09,3.8371097e-14,7.299125e-08,0.9999999,4.7969404e-14
ISIC_0000089_downsampled,nv,mel,False,1.3047661e-06,1.5281344e-06,7.1079185e-06,2.0005497e-07,0.90840393,0.09158545,4.4891559e-07
ISIC_0000091_downsampled,nv,nv,True,9.013256e-06,2.0848882e-05,0.016836692,5.2547217e-05,0.00032494543,0.9827549,9.657919e-07
ISIC_0000092_downsampled,nv,df,False,0.0006010483,0.0020758188,0.00075454306,0.8009791,0.0037067828,0.18856432,0.0033184448
ISIC_0000093_downsampled,nv,nv,True,1.5913665e-06,3.4744687e-06,1.8723209e-05,4.6176874e-06,0.015250198,0.9847193,2.0468012e-06
ISIC_0000094_downsampled,nv,bcc,False,1.4086849e-05,0.874798,2.6921847e-05,5.134113e-06,2.6036802e-05,0.125128,1.7856531e-06
ISIC_0000095_downsampled,nv,nv,True,1.4417158e-08,1.0026091e-09,0.00012485619,5.228944e-09,8.55632e-08,0.99987507,7.6293854e-13
ISIC_0000096_downsampled,nv,nv,True,5.509627e-09,1.0797577e-08,0.00044565467,2.6935492e-09,3.8734856e-06,0.9995504,7.907356e-11
ISIC_0000097_downsampled,nv,nv,True,2.0785858e-12,2.238551e-11,6.497007e-09,3.544585e-12,3.2245116e-06,0.9999968,2.918922e-13
ISIC_0000098_downsampled,nv,nv,True,2.3982703e-16,9.932599e-15,4.0345497e-13,4.9944815e-15,5.7706617e-11,1.0,3.8999243e-17
ISIC_0000099_downsampled,nv,nv,True,3.6861562e-11,1.14330785e-08,1.7447079e-05,1.14887e-10,1.6894457e-07,0.99998236,8.402455e-12
ISIC_0000100_downsampled,nv,nv,True,2.267689e-06,2.1918629e-07,0.03364499,8.467769e-08,0.00093220477,0.9654201,6.5510615e-09
ISIC_0000101_downsampled,nv,bkl,False,8.4041524e-08,9.5017025e-09,0.9990879,4.3400497e-10,4.804944e-07,0.0009114613,1.7318974e-13
ISIC_0000102_downsampled,nv,akiec,False,0.9884602,0.00038275437,0.0046304273,1.5941896e-05,6.1475635e-05,0.0064492216,3.4548566e-09
ISIC_0000103_downsampled,nv,nv,True,2.523729e-07,1.6624927e-07,1.792063e-05,3.9488867e-08,0.079662316,0.92031926,1.4606048e-08
ISIC_0000104_downsampled,nv,nv,True,1.115933e-09,2.001019e-08,0.00081475795,1.2923185e-10,1.2252242e-06,0.99918395,1.5633708e-11
ISIC_0000105_downsampled,nv,mel,False,1.0388665e-06,1.4876649e-06,2.023173e-05,4.1334037e-08,0.9533004,0.04667662,1.9834907e-07
ISIC_0000107_downsampled,nv,nv,True,1.6818768e-06,4.565491e-07,0.0003608676,3.3748196e-07,0.0021464708,0.9974899,2.1381092e-07
ISIC_0000108_downsampled,nv,nv,True,9.018165e-06,1.4066284e-05,0.000120767385,4.261801e-06,0.0090020485,0.99078476,6.5053326e-05
ISIC_0000109_downsampled,nv,mel,False,6.8459067e-06,7.0534384e-08,9.642678e-05,2.705915e-09,0.9982253,0.0016714033,6.5433825e-10
ISIC_0000110_downsampled,nv,nv,True,5.6641493e-06,1.810346e-05,1.1554809e-05,0.010684866,0.00010358675,0.98337156,0.005804681
ISIC_0000111_downsampled,nv,mel,False,6.4216545e-07,3.9212168e-07,0.00017882744,5.8763113e-08,0.50909036,0.49072963,6.87984e-08
ISIC_0000112_downsampled,nv,nv,True,3.709135e-10,2.1378935e-10,7.778237e-08,2.2564467e-10,5.391875e-07,0.9999994,1.8127808e-10
ISIC_0000113_downsampled,nv,nv,True,0.00010646594,0.009799472,0.002742545,0.0022724615,0.00083492306,0.98420495,3.9150083e-05
ISIC_0000114_downsampled,nv,mel,False,0.00029409805,0.043660313,0.00041752154,0.00021551832,0.9432816,0.0077173426,0.004413661
ISIC_0000115_downsampled,nv,nv,True,1.27339845e-08,8.678397e-08,2.270675e-05,4.608842e-08,0.00011453983,0.99986255,5.215638e-10
ISIC_0000116_downsampled,nv,nv,True,3.424696e-05,3.9599014e-05,0.01575551,8.4214735e-06,0.002303846,0.9761282,0.0057301833
ISIC_0000117_downsampled,nv,nv,True,8.758004e-05,0.00018305895,0.00037237338,7.574349e-05,0.041560628,0.9555062,0.0022144031
ISIC_0000118_downsampled,nv,nv,True,1.9744577e-09,1.6137776e-10,8.028782e-08,5.5156355e-11,2.043567e-05,0.9999795,8.3641953e-13
ISIC_0000119_downsampled,nv,nv,True,7.4341074e-07,3.3119807e-06,0.00011989149,8.83082e-06,0.0007639781,0.99910164,1.6434943e-06
ISIC_0000120_downsampled,nv,nv,True,5.024953e-12,2.1616074e-10,4.968031e-06,1.5295843e-11,3.500639e-07,0.99999464,2.1618074e-12
ISIC_0000121_downsampled,nv,nv,True,8.601678e-11,2.911159e-06,4.953487e-07,2.549362e-11,4.257331e-09,0.99999666,2.353882e-12
ISIC_0000122_downsampled,nv,nv,True,6.0046887e-09,6.3611175e-08,1.7717088e-05,5.2376223e-09,1.3603368e-06,0.9999808,1.2445522e-09
ISIC_0000123_downsampled,nv,nv,True,1.4085616e-10,6.9678405e-09,4.1766993e-06,1.1980701e-09,5.355544e-07,0.99999523,3.9453033e-10
ISIC_0000124_downsampled,nv,nv,True,6.9888492e-06,7.7943906e-07,0.023937602,2.4451194e-07,0.07161736,0.904437,3.2643904e-08
ISIC_0000125_downsampled,nv,nv,True,1.362759e-07,4.4998977e-08,0.00010838622,9.1545935e-08,4.162086e-06,0.9998872,7.912277e-09
ISIC_0000126_downsampled,nv,mel,False,1.9916979e-05,1.3447332e-05,0.0004688621,7.5413427e-06,0.9462343,0.05325289,2.927077e-06
ISIC_0000127_downsampled,nv,bcc,False,0.0069175055,0.49439093,0.0053300555,0.0041894303,0.0041014953,0.48139286,0.003677805
ISIC_0000128_downsampled,nv,nv,True,1.9379488e-08,7.267797e-08,1.8181444e-07,6.5328415e-08,0.0018520497,0.9981475,2.5444233e-08
ISIC_0000129_downsampled,nv,mel,False,1.0459176e-05,4.569662e-05,1.3410638e-05,2.1849403e-06,0.92421585,0.07297462,0.0027377394
ISIC_0000130_downsampled,nv,mel,False,1.0446353e-05,2.6450845e-05,0.00036324354,4.7960852e-06,0.81731945,0.18227087,4.765115e-06
ISIC_0000131_downsampled,nv,nv,True,2.5284046e-06,1.8910506e-06,0.19642584,6.414986e-06,7.4531647e-07,0.8035625,3.4864087e-09
ISIC_0000132_downsampled,nv,nv,True,8.544999e-05,0.0013160176,0.00039492312,0.001203774,0.0005471181,0.99089336,0.005559336
ISIC_0000133_downsampled,nv,nv,True,0.0001698081,2.479811e-05,0.00029177786,1.4848738e-05,0.0021330828,0.9973484,1.7174152e-05
ISIC_0000134_downsampled,nv,nv,True,1.1295125e-07,2.0269333e-07,1.9027906e-06,0.0048016077,0.0026547802,0.9925413,1.2573207e-07
ISIC_0000135_downsampled,nv,mel,False,2.3866205e-06,6.565041e-07,2.6311793e-05,1.01768745e-08,0.9992933,0.00067724724,1.0301649e-08
ISIC_0000136_downsampled,nv,nv,True,5.786648e-07,3.0598642e-06,0.00019472194,2.7497995e-07,0.0034617383,0.99633956,1.0288792e-07
ISIC_0000137_downsampled,nv,mel,False,6.2630074e-06,5.5611285e-06,2.457165e-05,2.8089013e-07,0.89353245,0.10642856,2.2729514e-06
ISIC_0000138_downsampled,nv,nv,True,7.2133446e-07,5.4752527e-06,0.0035249444,1.7043932e-06,0.0068391403,0.9896281,9.2687586e-08
ISIC_0000139_downsampled,mel,mel,True,1.973231e-06,3.8499e-06,0.0021319636,2.2766038e-07,0.7686383,0.22922349,1.1455433e-07
ISIC_0000140_downsampled,mel,mel,True,1.9692883e-09,8.975556e-12,4.998033e-08,5.2430823e-15,0.99999964,3.348049e-07,3.7066424e-16
ISIC_0000141_downsampled,mel,nv,False,7.9357305e-05,0.00055371784,0.000303509,8.114289e-05,0.48235038,0.51662236,9.476035e-06
ISIC_0000142_downsampled,mel,mel,True,3.8154292e-05,1.2914714e-05,0.00013322364,6.8462845e-07,0.99885786,0.0009566131,6.3722433e-07
ISIC_0000143_downsampled,mel,nv,False,2.5329495e-05,5.7875597e-05,0.0006883291,1.7899501e-05,0.001016231,0.99819237,2.0385562e-06
ISIC_0000145_downsampled,mel,nv,False,1.3476743e-05,1.7838127e-05,0.004118401,1.6911193e-06,0.22092856,0.7748885,3.1528547e-05
ISIC_0000146_downsampled,mel,nv,False,0.00025150517,0.0019648732,0.005186659,0.0010045912,0.048795607,0.87673295,0.06606383
ISIC_0000147_downsampled,mel,mel,True,8.3368395e-05,0.00081694836,0.0013028593,5.9016438e-05,0.7647222,0.11121131,0.121804155
ISIC_0000148_downsampled,mel,nv,False,2.4683204e-06,9.9745275e-06,0.005568985,1.2362534e-05,0.38497445,0.6094317,1.2299618e-07
ISIC_0000149_downsampled,mel,nv,False,1.338702e-06,9.2347574e-07,0.0008714878,2.0106054e-06,0.0018913486,0.9972318,1.0227757e-06
ISIC_0000150_downsampled,mel,mel,True,0.0003547408,0.00014633827,2.927734e-05,9.45943e-06,0.98470217,0.0031529358,0.011605012
ISIC_0000151_downsampled,mel,mel,True,2.2813522e-08,9.939551e-09,7.2142015e-08,3.0201806e-11,0.9999509,4.89872e-05,2.9647552e-11
ISIC_0000152_downsampled,mel,mel,True,5.605486e-07,7.753589e-06,8.300255e-06,1.319374e-07,0.7743677,0.22561362,1.959773e-06
ISIC_0000153_downsampled,mel,nv,False,0.33129764,0.0012585232,0.0133657465,2.6586966e-05,0.02176332,0.6322838,4.3876253e-06
ISIC_0000154_downsampled,mel,nv,False,9.761972e-07,2.4951162e-06,2.2249144e-05,1.8430663e-07,0.001587785,0.998386,2.9149297e-07
ISIC_0000155_downsampled,mel,mel,True,1.2974306e-07,1.4777918e-07,1.4267715e-06,5.4850335e-10,0.9999771,2.1163647e-05,3.3108888e-10
ISIC_0000156_downsampled,mel,nv,False,2.2084307e-06,1.5793663e-06,0.0002707194,3.982208e-07,0.030395005,0.96932966,4.004739e-07
ISIC_0000157,mel,mel,True,4.435611e-08,1.7303439e-08,7.422179e-07,4.4784007e-10,0.99985087,0.0001484135,2.448018e-11
ISIC_0000159,mel,nv,False,9.193375e-07,1.8268865e-06,0.00014804162,1.98249e-06,0.005613156,0.9942268,7.291194e-06
ISIC_0000160,mel,mel,True,1.25981815e-05,4.815944e-08,1.0792357e-06,3.5291065e-10,0.9999757,1.0596538e-05,3.8366345e-11
ISIC_0000161,mel,nv,False,2.6095574e-07,9.947266e-08,4.9460523e-05,7.6833935e-09,0.37536603,0.6245841,6.663287e-09
ISIC_0000162,mel,mel,True,4.4340803e-05,1.0181478e-06,0.00022135561,2.321946e-07,0.9977481,0.001984947,3.1334825e-08
ISIC_0000163,mel,nv,False,2.8722626e-09,3.1518045e-08,2.29447e-06,5.195758e-10,1.1482945e-05,0.9999862,3.462453e-11
ISIC_0000164,mel,nv,False,6.827129e-05,0.0015052797,0.0005309827,4.000939e-05,0.3903159,0.60753495,4.736048e-06
ISIC_0000165,mel,mel,True,0.001315342,0.0006329844,0.0074473484,2.0752483e-05,0.9600291,0.030544035,1.0404328e-05
ISIC_0000166,mel,mel,True,6.88202e-06,1.4197429e-05,0.00011230368,8.588561e-07,0.9992042,0.0006614304,1.870577e-07
ISIC_0000167,mel,mel,True,5.415557e-07,5.867912e-07,0.00010783402,5.445331e-09,0.9995746,0.0003163988,8.1616924e-10
ISIC_0000169,mel,mel,True,4.190981e-06,9.2138293e-07,1.0944589e-05,1.7116128e-07,0.97268087,0.027302673,1.9858692e-07
ISIC_0000170,mel,mel,True,2.9557455e-05,2.1891914e-05,0.00033061244,2.7387673e-06,0.8721139,0.12748754,1.3869547e-05
ISIC_0000171,mel,mel,True,9.586414e-08,4.926873e-09,2.7186532e-05,5.3446214e-10,0.9966504,0.0033222372,6.9282934e-11
ISIC_0000172,mel,mel,True,8.481699e-08,2.578634e-08,3.4639506e-06,4.6299756e-10,0.91192704,0.08806933,5.455486e-10
ISIC_0000173,mel,mel,True,3.9592214e-05,3.9591385e-05,0.0040411605,2.7251463e-08,0.9958591,2.0428175e-05,2.078875e-09
ISIC_0000174,mel,bcc,False,3.797736e-05,0.9999465,4.101422e-06,3.5207268e-10,1.1478023e-05,1.0585314e-08,8.3672015e-14
ISIC_0000175,mel,nv,False,9.5782365e-05,3.6946483e-05,0.00090642995,4.0271218e-05,0.077450186,0.9214641,6.2905747e-06
ISIC_0000176_downsampled,mel,nv,False,1.6382536e-08,4.7367363e-09,0.00011344173,3.410507e-09,0.0009143527,0.9989722,5.936211e-10
ISIC_0000177_downsampled,nv,nv,True,3.903512e-07,8.1171066e-08,6.4282367e-06,1.4639217e-07,0.0002190475,0.9997739,4.9401843e-09
ISIC_0000179_downsampled,nv,nv,True,7.3574454e-14,1.508769e-13,2.2227366e-10,7.681623e-13,1.9155559e-10,1.0,1.7649334e-12
ISIC_0000181_downsampled,nv,nv,True,7.668364e-05,0.00013717807,0.25661507,3.3355802e-05,0.00035552317,0.7427346,4.7531514e-05
ISIC_0000182_downsampled,nv,nv,True,8.0007285e-15,1.5015631e-13,1.15045715e-08,2.2392754e-15,2.6297056e-10,1.0,1.25712225e-14
ISIC_0000183_downsampled,nv,nv,True,0.0002697207,5.3284457e-05,0.002191015,2.262517e-05,0.18235455,0.815084,2.4797968e-05
ISIC_0000184_downsampled,nv,nv,True,1.1462047e-07,7.2746565e-07,0.0066794474,2.649455e-08,6.839936e-06,0.9933128,1.256087e-07
ISIC_0000185_downsampled,nv,nv,True,7.9731245e-15,5.0885083e-13,1.0766754e-10,2.3894683e-15,9.768907e-09,1.0,3.2376437e-13
ISIC_0000186_downsampled,nv,nv,True,0.00016322201,0.00039721717,0.00017818506,0.00032290077,0.021758424,0.9752113,0.0019686173
ISIC_0000187,nv,nv,True,3.9935968e-11,1.00936634e-10,0.00021120612,1.9509054e-12,1.5572246e-06,0.9997873,4.5231133e-10
ISIC_0000188_downsampled,nv,nv,True,1.2837599e-08,4.926663e-10,0.007685871,1.4183843e-09,1.9414306e-07,0.9923139,2.7495572e-11
ISIC_0000189_downsampled,nv,nv,True,3.8687855e-08,4.7841063e-08,0.022253986,2.9730736e-09,7.4570453e-06,0.9777385,1.8402229e-09
ISIC_0000190,nv,nv,True,2.9207394e-18,1.248752e-16,7.044591e-13,1.3406852e-18,1.3661234e-12,1.0,1.1527477e-20
ISIC_0000191_downsampled,nv,bkl,False,1.5879014e-08,1.5876774e-08,0.9687599,3.306338e-10,1.0835272e-06,0.031239,6.429317e-11
ISIC_0000192_downsampled,nv,nv,True,0.0011560372,0.008700289,0.004852564,0.0012320514,0.43941835,0.5286381,0.016002616
ISIC_0000193_downsampled,nv,nv,True,1.9165243e-05,1.3554196e-05,0.0030178865,3.386388e-06,0.0015390075,0.99526983,0.00013716894
ISIC_0000195_downsampled,nv,bkl,False,0.00016099792,2.787216e-05,0.9704267,2.3327648e-07,0.028423991,0.0009601407,1.0983356e-08
ISIC_0000196_downsampled,nv,nv,True,3.5673002e-09,3.064348e-10,1.3756901e-06,3.7107764e-10,1.2726991e-05,0.99998593,6.2722e-12
ISIC_0000197_downsampled,nv,nv,True,4.1396362e-08,2.5413723e-08,5.2519295e-06,4.4372275e-08,1.7901872e-05,0.99997675,4.703022e-09
