image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025516,nv,nv,4.7683716e-07,3.496893e-07,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.7881393e-07,1.4121548e-09,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.00055116415,0.0001537102,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.7881393e-07,2.4447544e-07,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0,2.1569475e-11,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.3841858e-07,1.2506906e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,1.0788441e-05,6.8501877e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,1.9669533e-06,1.3371199e-07,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,5.0626843e-11,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,2.3841858e-07,6.4894756e-08,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0,4.1925965e-09,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,1.1956884e-08,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.9073486e-06,6.030494e-07,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.0728836e-05,5.52386e-06,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,8.940697e-06,2.0153907e-08,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,6.854534e-06,1.3117044e-06,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,2.8014183e-05,4.1971416e-05,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,2.0861626e-05,1.7869974e-06,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.00025880337,1.2731682e-05,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.0,9.871417e-13,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,2.324998e-08,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0,1.02355485e-10,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,5.9604645e-08,2.7236773e-09,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,1.0728836e-06,1.9660631e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0010575652,0.00021332908,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,9.536743e-07,1.7570345e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,6.556511e-07,4.819553e-08,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,5.9604645e-08,1.3959549e-10,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,1.41859055e-05,6.182144e-06,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,2.0861626e-06,4.0623817e-08,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,3.2663345e-05,1.0493387e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,2.3944095e-11,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,0.0106649995,0.002986504,escalate,low_unc_low_risk
ISIC_0026425,nv,nv,8.940697e-07,2.3478042e-09,auto_accept,low_unc_low_risk
ISIC_0025266,bcc,bcc,0.018743455,0.9904518,escalate,high_unc_low_risk
ISIC_0029376,nv,nv,1.1265278e-05,8.581388e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.0,6.0229477e-10,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,2.3841858e-07,2.4326543e-11,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,1.7881393e-07,3.62606e-08,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,5.6147575e-05,3.5902788e-06,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.0,1.9202995e-11,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,1.6093254e-06,4.6329302e-07,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0,1.8351372e-10,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,1.1920929e-06,3.7765057e-07,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,2.7418137e-06,1.8027625e-07,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0,1.116845e-08,auto_accept,low_unc_low_risk
ISIC_0028075,mel,mel,0.0030179024,0.99837506,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.0,9.335113e-09,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.00013244152,7.1523223e-06,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,0.00018548965,3.5578164e-06,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,2.3841858e-07,6.2378662e-09,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,5.364418e-07,2.9453581e-08,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.0013501644,0.00029030308,auto_accept,low_unc_low_risk
ISIC_0026618,nv,nv,2.014637e-05,1.3946783e-06,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,3.4689903e-05,3.6870547e-09,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.0,3.932507e-09,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,1.0728836e-05,4.898331e-06,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,5.1915646e-05,1.8639175e-06,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,3.5762787e-06,1.2738461e-07,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,1.937151e-05,4.1448326e-05,auto_accept,low_unc_low_risk
ISIC_0033667,nv,nv,0.0024166703,0.00027746058,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,1.0430813e-05,5.994861e-06,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.00031781197,2.7954982e-05,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,0.0016918182,7.37253e-05,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,1.6868114e-05,4.1517783e-06,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,1.9729137e-05,1.2174991e-06,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.0042090416,0.0022682608,escalate,low_unc_low_risk
ISIC_0028337,nv,nv,1.9073486e-06,3.6493353e-07,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,5.364418e-06,0.00080810144,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,0.00091421604,1.5307935e-06,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,0.0,4.6809523e-10,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.0,2.3385618e-09,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,1.6093254e-06,1.4131423e-07,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.0,4.1141146e-10,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,5.364418e-07,6.929732e-08,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.0,2.8651362e-08,auto_accept,low_unc_low_risk
ISIC_0028600,nv,nv,4.1663647e-05,1.5594556e-05,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,6.556511e-07,2.5079908e-10,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,0.0,7.4311224e-10,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,akiec,6.8962574e-05,0.99995315,auto_accept,low_unc_low_risk
ISIC_0033772,nv,nv,1.3709068e-06,2.2623549e-07,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,0.0,2.4927025e-09,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.0,8.4158924e-10,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,8.940697e-07,5.691899e-08,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,1.9907951e-05,5.417813e-10,auto_accept,low_unc_low_risk
ISIC_0025812,nv,nv,5.9604645e-07,3.2878728e-07,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,0.0012338161,6.0163626e-07,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,6.914139e-06,4.1509765e-07,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,2.3841858e-07,1.2648084e-07,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.0068920255,0.0018179179,escalate,low_unc_low_risk
ISIC_0027813,nv,nv,0.0,5.9079144e-11,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,6.377697e-05,1.3928712e-08,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,1.7881393e-07,2.1624047e-08,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,1.1920929e-06,2.1273178e-11,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,2.1457672e-05,1.8903489e-06,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,2.4557114e-05,4.327297e-06,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,9.10759e-05,2.148409e-07,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,2.026558e-06,8.9974996e-08,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,1.3113022e-06,3.7665743e-08,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,2.3841858e-07,6.9401525e-09,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,6.3836575e-05,1.9312803e-05,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,2.682209e-06,3.9054165e-10,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.015014827,0.00469734,escalate,high_unc_low_risk
ISIC_0025669,nv,nv,0.00016826391,4.8075315e-05,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,0.0,3.738203e-12,auto_accept,low_unc_low_risk
ISIC_0032368,nv,nv,0.00039172173,0.00010725083,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,5.00679e-06,2.1480876e-11,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,0.0070033073,0.0033616705,escalate,low_unc_low_risk
ISIC_0033080,nv,nv,2.3245811e-06,6.348397e-07,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,7.1525574e-07,2.053298e-09,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,2.682209e-06,8.503725e-07,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,2.3841858e-07,1.398891e-08,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,2.2768974e-05,2.2072498e-05,auto_accept,low_unc_low_risk
ISIC_0031148,nv,nv,1.4960766e-05,1.0968699e-05,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,0.0,1.22706444e-14,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,4.172325e-07,1.6688936e-08,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,2.3245811e-06,5.385487e-07,auto_accept,low_unc_low_risk
ISIC_0028563,nv,nv,2.9802322e-07,7.4236534e-11,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,1.6093254e-06,4.2870433e-06,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,7.504225e-05,9.454794e-06,auto_accept,low_unc_low_risk
ISIC_0032145,nv,nv,0.5199599,0.18770255,escalate,high_unc_low_risk
ISIC_0029407,nv,nv,2.3841858e-06,4.7277229e-07,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,1.6093254e-06,2.557501e-07,auto_accept,low_unc_low_risk
ISIC_0024658,nv,nv,0.0,4.259211e-10,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,0.0,3.6965728e-10,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,0.000105023384,2.3766697e-05,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,1.7285347e-06,2.7515154e-07,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,3.9935112e-05,4.204726e-06,auto_accept,low_unc_low_risk
ISIC_0029127,nv,nv,0.00015819073,0.00012076221,auto_accept,low_unc_low_risk
ISIC_0026739,nv,nv,5.9604645e-07,9.997751e-08,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,0.0,1.6446918e-11,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,7.1525574e-07,5.468938e-09,auto_accept,low_unc_low_risk
ISIC_0025678,nv,nv,3.5762787e-07,1.8755314e-13,auto_accept,low_unc_low_risk
ISIC_0027505,nv,nv,0.00015115738,5.8204394e-05,auto_accept,low_unc_low_risk
ISIC_0030629,nv,nv,1.7881393e-07,2.0232524e-11,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,1.7881393e-07,3.255492e-08,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,3.993511e-06,2.6826854e-06,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,8.34465e-07,6.359201e-08,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,7.2717667e-06,1.768347e-08,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,3.8146973e-06,2.4170083e-06,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,0.003934741,7.732998e-06,escalate,low_unc_low_risk
ISIC_0030665,df,df,1.66893e-06,3.1046267e-07,auto_accept,low_unc_low_risk
ISIC_0032085,nv,nv,0.00013303757,2.9276616e-05,auto_accept,low_unc_low_risk
ISIC_0026261,nv,nv,5.9604645e-08,4.5546593e-09,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,4.7683716e-07,9.295629e-10,auto_accept,low_unc_low_risk
ISIC_0028008,nv,nv,0.0010647178,0.00020207222,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,5.9604645e-08,2.0223727e-11,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,0.0,4.7309244e-12,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,2.3841858e-07,4.2218118e-10,auto_accept,low_unc_low_risk
ISIC_0031311,nv,nv,0.0135746,0.003312967,escalate,high_unc_low_risk
ISIC_0024527,nv,nv,2.3841858e-07,3.948232e-08,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,5.6624413e-06,1.37217935e-08,auto_accept,low_unc_low_risk
ISIC_0024800,akiec,bkl,0.00092202425,3.528005e-07,auto_accept,low_unc_low_risk
ISIC_0029954,nv,nv,0.00013870001,0.00012625214,auto_accept,low_unc_low_risk
ISIC_0026019,nv,nv,0.0,5.6141183e-15,auto_accept,low_unc_low_risk
ISIC_0026197,nv,nv,5.9604645e-08,3.5962778e-08,auto_accept,low_unc_low_risk
ISIC_0032398,nv,nv,5.9604645e-08,2.553138e-10,auto_accept,low_unc_low_risk
ISIC_0031222,nv,nv,3.0398369e-06,8.29503e-10,auto_accept,low_unc_low_risk
ISIC_0026353,nv,nv,1.2278557e-05,1.1351198e-06,auto_accept,low_unc_low_risk
ISIC_0025525,nv,nv,0.00076413155,3.0440165e-06,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,2.3841858e-07,2.6042718e-08,auto_accept,low_unc_low_risk
ISIC_0033664,nv,nv,4.172325e-06,4.1213843e-07,auto_accept,low_unc_low_risk
ISIC_0031390,nv,nv,1.1920929e-06,1.2791124e-07,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,0.0,3.37984e-12,auto_accept,low_unc_low_risk
ISIC_0028780,nv,nv,0.0016134381,0.00015493376,auto_accept,low_unc_low_risk
ISIC_0025803,akiec,bkl,1.835823e-05,3.6312216e-05,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,2.9802322e-07,1.634783e-08,auto_accept,low_unc_low_risk
ISIC_0027497,nv,nv,4.053116e-06,2.671865e-07,auto_accept,low_unc_low_risk
ISIC_0024651,nv,nv,0.0076250434,0.0016707003,escalate,low_unc_low_risk
ISIC_0030920,nv,nv,9.059906e-06,1.3137826e-06,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,0.0,1.9434591e-10,auto_accept,low_unc_low_risk
ISIC_0026616,nv,nv,5.4836273e-06,1.7000351e-08,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,0.00052273273,3.5970865e-05,auto_accept,low_unc_low_risk
ISIC_0029911,nv,nv,0.0,2.36768e-10,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,2.0861626e-06,1.5273375e-09,auto_accept,low_unc_low_risk
ISIC_0034198,nv,nv,0.0002555251,4.2925334e-05,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,0.0011054873,0.00048571322,auto_accept,low_unc_low_risk
ISIC_0028181,nv,nv,4.23193e-06,9.5068407e-07,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,0.0,2.5520475e-10,auto_accept,low_unc_low_risk
ISIC_0025977,nv,nv,5.9604645e-08,3.6422804e-08,auto_accept,low_unc_low_risk
ISIC_0026516,mel,nv,0.00020486116,0.00012777856,auto_accept,low_unc_low_risk
ISIC_0028819,nv,nv,6.15716e-05,3.7541847e-07,auto_accept,low_unc_low_risk
ISIC_0029153,nv,nv,2.9742718e-05,1.6904601e-09,auto_accept,low_unc_low_risk
ISIC_0024549,nv,nv,0.0003811121,5.9221265e-06,auto_accept,low_unc_low_risk
ISIC_0030407,nv,nv,0.0,4.5694143e-10,auto_accept,low_unc_low_risk
ISIC_0034239,mel,mel,3.0457973e-05,0.9998871,auto_accept,low_unc_low_risk
ISIC_0032528,nv,nv,1.257658e-05,1.3483192e-07,auto_accept,low_unc_low_risk
ISIC_0033828,bkl,bkl,0.0024724007,0.002979035,auto_accept,low_unc_low_risk
ISIC_0033011,nv,nv,0.000374794,1.9331212e-07,auto_accept,low_unc_low_risk
ISIC_0028515,nv,nv,4.172325e-07,1.670228e-08,auto_accept,low_unc_low_risk
ISIC_0026633,nv,nv,0.0035773516,0.00017667943,escalate,low_unc_low_risk
ISIC_0030673,nv,nv,4.0888786e-05,2.0597947e-06,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,0.0,4.3114234e-10,auto_accept,low_unc_low_risk
ISIC_0029739,nv,nv,0.0,9.762936e-11,auto_accept,low_unc_low_risk
ISIC_0032339,nv,nv,4.172325e-07,5.368228e-08,auto_accept,low_unc_low_risk
ISIC_0031504,nv,nv,2.3245811e-05,2.9937787e-06,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,0.0,1.0101108e-10,auto_accept,low_unc_low_risk
ISIC_0027633,nv,nv,2.3066998e-05,1.9280948e-07,auto_accept,low_unc_low_risk
ISIC_0028940,nv,nv,1.1324883e-06,6.157425e-09,auto_accept,low_unc_low_risk
ISIC_0030277,mel,bkl,0.00092440844,1.703433e-05,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,1.13248825e-05,1.5628237e-06,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,5.4836273e-06,3.1517004e-06,auto_accept,low_unc_low_risk
ISIC_0031058,nv,nv,1.2516975e-06,3.8106442e-09,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,0.00013130903,3.0600004e-05,auto_accept,low_unc_low_risk
ISIC_0030204,nv,nv,3.5762787e-07,1.3602309e-09,auto_accept,low_unc_low_risk
ISIC_0028301,nv,nv,3.6776066e-05,2.327681e-05,auto_accept,low_unc_low_risk
ISIC_0032161,nv,nv,1.8179417e-05,4.6319315e-07,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,4.529953e-06,8.260128e-07,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,0.0,1.6494119e-09,auto_accept,low_unc_low_risk
ISIC_0025593,nv,nv,2.3841858e-07,6.602567e-08,auto_accept,low_unc_low_risk
ISIC_0030054,nv,nv,5.6028366e-06,8.418019e-08,auto_accept,low_unc_low_risk
ISIC_0029981,nv,nv,9.894371e-06,3.5148005e-07,auto_accept,low_unc_low_risk
ISIC_0026589,nv,nv,3.4034252e-05,5.81318e-08,auto_accept,low_unc_low_risk
ISIC_0027384,nv,nv,1.1920929e-05,1.3334794e-06,auto_accept,low_unc_low_risk
ISIC_0029116,nv,nv,0.0,9.302298e-10,auto_accept,low_unc_low_risk
ISIC_0024951,mel,mel,3.1232834e-05,0.9999577,auto_accept,low_unc_low_risk
ISIC_0027941,nv,nv,0.0,1.27968285e-08,auto_accept,low_unc_low_risk
ISIC_0029782,nv,nv,0.0,1.6748187e-08,auto_accept,low_unc_low_risk
ISIC_0027153,nv,nv,8.940697e-07,4.2678926e-07,auto_accept,low_unc_low_risk
ISIC_0028019,nv,nv,0.0,4.262265e-11,auto_accept,low_unc_low_risk
ISIC_0025100,nv,nv,0.0023310184,0.00011109034,auto_accept,low_unc_low_risk
ISIC_0025447,nv,nv,0.002039194,0.0003326382,auto_accept,low_unc_low_risk
ISIC_0032080,nv,nv,1.180172e-05,1.0705072e-05,auto_accept,low_unc_low_risk
ISIC_0032506,nv,nv,0.0,2.0011632e-09,auto_accept,low_unc_low_risk
ISIC_0027227,nv,nv,0.0,1.0231123e-09,auto_accept,low_unc_low_risk
ISIC_0028483,nv,nv,0.000115156174,5.0646264e-05,auto_accept,low_unc_low_risk
ISIC_0027719,akiec,akiec,0.00080895424,0.9932161,auto_accept,low_unc_low_risk
ISIC_0029347,nv,nv,0.0,2.5528681e-08,auto_accept,low_unc_low_risk
ISIC_0024617,nv,nv,0.00018018484,8.688497e-05,auto_accept,low_unc_low_risk
ISIC_0024976,nv,nv,7.981062e-05,7.979109e-10,auto_accept,low_unc_low_risk
ISIC_0028049,nv,nv,0.0026029944,0.0012719096,auto_accept,low_unc_low_risk
ISIC_0032865,nv,nv,3.170967e-05,3.3677381e-06,auto_accept,low_unc_low_risk
ISIC_0032006,bkl,bkl,0.0012574792,0.00046529333,auto_accept,low_unc_low_risk
ISIC_0024434,nv,nv,2.2053719e-06,2.2877652e-08,auto_accept,low_unc_low_risk
ISIC_0028298,nv,nv,0.0,4.5128876e-11,auto_accept,low_unc_low_risk
ISIC_0024405,nv,nv,0.00013417006,4.0051695e-05,auto_accept,low_unc_low_risk
ISIC_0031156,nv,nv,2.3841858e-07,1.9144402e-08,auto_accept,low_unc_low_risk
ISIC_0031415,nv,nv,5.9604645e-08,2.514516e-09,auto_accept,low_unc_low_risk
