image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0033366,bcc,bcc,0.9364562,0.67654157,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.66911364,0.004177798,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.9045876,0.35721275,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.9369825,0.44940102,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.25265276,0.98221093,escalate,low_unc_high_risk
ISIC_0026561,nv,bcc,0.64018124,0.67022616,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.182087,0.0035854657,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.18591702,0.0051935716,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.60871077,0.08204071,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.916988,0.5271378,auto_accept,low_unc_low_risk
ISIC_0028493,mel,df,0.99998665,0.5500456,escalate,high_unc_low_risk
ISIC_0030947,nv,nv,0.15151161,0.0072312295,auto_accept,low_unc_low_risk
ISIC_0033411,nv,bcc,0.4773574,0.9142967,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.1664834,0.0039613442,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.23482603,0.0035782703,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.8216227,0.00839458,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.23317373,0.97441417,auto_accept,low_unc_low_risk
ISIC_0029323,bcc,bcc,0.9723758,0.3618218,escalate,high_unc_low_risk
ISIC_0026052,nv,nv,0.9039782,0.2550294,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.1349526,0.009921063,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.27916294,0.009035427,auto_accept,low_unc_low_risk
ISIC_0032232,mel,mel,0.7257365,0.8497766,auto_accept,low_unc_low_risk
ISIC_0031720,nv,bcc,0.9299095,0.79260457,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.31950802,0.0083992025,auto_accept,low_unc_low_risk
ISIC_0032738,nv,mel,0.8244209,0.7669963,auto_accept,low_unc_low_risk
ISIC_0033496,mel,df,0.6787945,0.05824396,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.63216555,0.8637381,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.78528243,0.7249134,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.19085175,0.013695378,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.3524723,0.012023109,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.8097684,0.13331728,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.42431855,0.013073727,auto_accept,low_unc_low_risk
ISIC_0033119,nv,bcc,0.99893594,0.9147108,escalate,high_unc_low_risk
ISIC_0026212,akiec,akiec,0.3558014,0.94312316,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.4268633,0.9987961,escalate,low_unc_high_risk
ISIC_0026930,mel,nv,0.9772493,0.5392222,escalate,high_unc_low_risk
ISIC_0024474,nv,nv,0.38023984,0.03248814,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.9095123,0.5617533,auto_accept,low_unc_low_risk
ISIC_0033922,nv,mel,0.77014476,0.8129149,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.35828596,0.0023979784,auto_accept,low_unc_low_risk
ISIC_0028430,nv,mel,0.8956413,0.5135549,auto_accept,low_unc_low_risk
ISIC_0028327,nv,df,0.5067674,0.0074365237,auto_accept,low_unc_low_risk
ISIC_0025516,nv,mel,0.7528465,0.68826073,auto_accept,low_unc_low_risk
ISIC_0032661,nv,mel,0.9741641,0.4645556,escalate,high_unc_low_risk
ISIC_0031956,nv,nv,0.45913738,0.015602603,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.20228577,0.0063704634,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.8914444,0.42867127,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.7589315,0.00638241,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.9910635,0.16761236,escalate,high_unc_low_risk
ISIC_0030406,nv,vasc,0.95349854,0.36785236,escalate,high_unc_low_risk
ISIC_0028817,nv,df,0.29944658,0.0019210753,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.28607953,0.022222005,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.67364305,0.11250656,auto_accept,low_unc_low_risk
ISIC_0025681,nv,mel,0.85617894,0.4855432,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.76276284,0.0083782505,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.9907205,0.39430067,escalate,high_unc_low_risk
ISIC_0032877,bkl,bkl,0.8326824,0.10488245,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.37126446,0.043393105,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,mel,0.803303,0.6202751,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.19904113,0.007500671,auto_accept,low_unc_low_risk
ISIC_0033821,nv,mel,0.8697996,0.46484545,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.76875496,0.013801686,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.17344773,0.008726501,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.4857229,0.10437249,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.36402303,0.006439377,auto_accept,low_unc_low_risk
ISIC_0032899,nv,mel,0.5730196,0.89642423,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.34025943,0.07076548,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.9077236,0.009403106,auto_accept,low_unc_low_risk
ISIC_0025313,mel,mel,0.6104679,0.8042651,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.7945322,0.0073160394,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.85686374,0.0032259354,auto_accept,low_unc_low_risk
ISIC_0026942,nv,nv,0.73503435,0.04363457,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.892525,0.39670637,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.49182707,0.03776172,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.73171955,0.84054506,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.29928124,0.038919017,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.3945164,0.0015849499,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.47683364,0.036202483,auto_accept,low_unc_low_risk
ISIC_0025008,nv,df,0.82464826,0.10465419,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.113185346,0.0012067565,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.13052088,0.002953875,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.23712277,0.020145798,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.9941294,0.13810873,escalate,high_unc_low_risk
ISIC_0024624,mel,mel,0.8826785,0.8587858,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.28410077,0.0054627787,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.7904588,0.7289449,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.29711342,0.008366303,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.20270503,0.0046854634,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.8367727,0.0041351444,auto_accept,low_unc_low_risk
ISIC_0027800,nv,mel,0.61220825,0.89243066,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.7482034,0.19497207,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.79601455,0.250958,auto_accept,low_unc_low_risk
ISIC_0030150,mel,mel,0.88351315,0.6979964,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.17985582,0.0036768352,auto_accept,low_unc_low_risk
ISIC_0031374,nv,mel,0.6289603,0.8345426,auto_accept,low_unc_low_risk
ISIC_0025720,nv,df,0.94664824,0.0010251417,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.8883775,0.21511535,auto_accept,low_unc_low_risk
ISIC_0033213,nv,nv,0.9763037,0.19082956,escalate,high_unc_low_risk
ISIC_0030698,bkl,nv,0.93675107,0.032651197,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.7809108,0.0012028763,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,vasc,0.22357643,0.103749536,auto_accept,low_unc_low_risk
ISIC_0026213,bcc,bcc,0.1823191,0.99233973,escalate,low_unc_high_risk
ISIC_0030178,nv,nv,0.33595598,0.072183274,auto_accept,low_unc_low_risk
ISIC_0031518,nv,mel,0.60723466,0.96315867,auto_accept,low_unc_low_risk
ISIC_0027051,nv,mel,0.8959699,0.59841293,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,df,0.9850304,0.37619466,escalate,high_unc_low_risk
ISIC_0026425,nv,nv,0.2290467,0.0039452286,auto_accept,low_unc_low_risk
ISIC_0027643,nv,mel,0.64709604,0.8391828,auto_accept,low_unc_low_risk
ISIC_0026489,mel,akiec,0.9963164,0.9487872,escalate,high_unc_low_risk
ISIC_0025266,bcc,bcc,0.5098554,0.8934434,auto_accept,low_unc_low_risk
ISIC_0025683,nv,bcc,0.44925737,0.9712678,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,0.57913774,0.8395831,auto_accept,low_unc_low_risk
ISIC_0024668,nv,vasc,0.98251665,0.025112737,escalate,high_unc_low_risk
ISIC_0029376,nv,nv,0.29126674,0.0036639539,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.14896941,0.0024549554,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.5420989,0.001792068,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.9991048,0.42851463,escalate,high_unc_low_risk
ISIC_0026323,nv,mel,0.7689033,0.816762,auto_accept,low_unc_low_risk
ISIC_0033689,nv,mel,0.7828991,0.81291336,auto_accept,low_unc_low_risk
ISIC_0025672,nv,df,0.56200284,0.038183894,auto_accept,low_unc_low_risk
ISIC_0026013,nv,vasc,0.5042528,0.0027339843,auto_accept,low_unc_low_risk
ISIC_0031952,nv,df,0.97678816,0.014444418,escalate,high_unc_low_risk
ISIC_0028456,nv,nv,0.20135617,0.0009512669,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.18795443,0.0043564914,auto_accept,low_unc_low_risk
ISIC_0031328,nv,df,0.22323698,0.0022007423,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,akiec,0.7889088,0.97088945,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.40035355,0.08547943,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.16096419,0.0050015324,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,0.93876344,0.38386476,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.21721822,0.0035749616,auto_accept,low_unc_low_risk
ISIC_0032191,nv,df,0.79924387,0.45143366,auto_accept,low_unc_low_risk
ISIC_0028075,mel,akiec,0.77727604,0.849363,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.37848574,0.069363594,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.8608662,0.9417624,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.2706911,0.007064501,auto_accept,low_unc_low_risk
ISIC_0029755,bcc,bcc,0.32667333,0.9828164,escalate,low_unc_high_risk
ISIC_0031228,akiec,akiec,0.20763355,0.98637515,escalate,low_unc_high_risk
ISIC_0031686,bkl,bkl,0.8593954,0.20992893,auto_accept,low_unc_low_risk
ISIC_0027109,nv,vasc,0.86084765,0.08203044,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.73704386,0.82157403,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,df,0.8803375,0.10779966,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.8150039,0.069172606,auto_accept,low_unc_low_risk
ISIC_0032316,bcc,bcc,0.7474394,0.79975647,auto_accept,low_unc_low_risk
ISIC_0033484,nv,df,0.32264233,0.020098163,auto_accept,low_unc_low_risk
ISIC_0033768,nv,mel,0.7916734,0.7900297,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.27286226,0.011357259,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,0.2643376,0.014858603,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,akiec,0.7592755,0.83002234,auto_accept,low_unc_low_risk
ISIC_0028464,nv,bcc,0.88526475,0.7022708,auto_accept,low_unc_low_risk
ISIC_0028571,nv,mel,0.8963727,0.7546029,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.19827765,0.008519773,auto_accept,low_unc_low_risk
ISIC_0026618,nv,mel,0.94087744,0.6054692,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.39802015,0.004806114,auto_accept,low_unc_low_risk
ISIC_0033226,mel,mel,0.701715,0.7617676,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.54063445,0.092139296,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.6165017,0.115865275,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,0.2907679,0.007191779,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.60404646,0.04905158,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.8792936,0.2442095,auto_accept,low_unc_low_risk
ISIC_0027343,akiec,mel,0.6792492,0.884979,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,0.4762748,0.016499136,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,bkl,0.9920398,0.33869168,escalate,high_unc_low_risk
ISIC_0026704,bkl,mel,0.9587178,0.6238094,escalate,high_unc_low_risk
ISIC_0028710,bkl,df,0.9958466,0.099820845,escalate,high_unc_low_risk
ISIC_0027724,nv,nv,0.32905722,0.022988804,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,akiec,0.88562024,0.79815465,auto_accept,low_unc_low_risk
ISIC_0033667,nv,mel,0.84747624,0.6527723,auto_accept,low_unc_low_risk
ISIC_0031113,nv,nv,0.55744034,0.19984822,auto_accept,low_unc_low_risk
ISIC_0025561,nv,df,0.9528056,0.017933479,escalate,high_unc_low_risk
ISIC_0027417,nv,nv,0.17062265,0.011668271,auto_accept,low_unc_low_risk
ISIC_0030142,akiec,akiec,0.77774954,0.94635737,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,mel,0.88551176,0.39504352,auto_accept,low_unc_low_risk
ISIC_0025831,akiec,bcc,0.8871068,0.90125793,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.9265133,0.039201748,auto_accept,low_unc_low_risk
ISIC_0032620,nv,vasc,0.8390528,0.15738347,auto_accept,low_unc_low_risk
ISIC_0025840,nv,mel,0.88644767,0.4902038,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.7617924,0.23099448,auto_accept,low_unc_low_risk
ISIC_0031640,bcc,bcc,0.9389892,0.86113113,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,0.3407693,0.030215189,auto_accept,low_unc_low_risk
ISIC_0031091,nv,vasc,0.8840301,0.51925015,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.40483022,0.034267135,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,0.34499073,0.0035511288,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.043759525,0.027015861,auto_accept,low_unc_low_risk
ISIC_0029443,bkl,bcc,0.9598273,0.48079967,escalate,high_unc_low_risk
ISIC_0032419,nv,nv,0.28972387,0.0146948695,auto_accept,low_unc_low_risk
ISIC_0024457,bcc,bcc,0.95378596,0.9373171,escalate,high_unc_low_risk
ISIC_0030361,nv,nv,0.7033855,0.15467255,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.1646666,0.0016870582,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.83645797,0.054996923,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.22432685,0.003314641,auto_accept,low_unc_low_risk
ISIC_0025517,nv,mel,0.89863753,0.618203,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.1547206,0.0032781076,auto_accept,low_unc_low_risk
ISIC_0028870,nv,vasc,0.19775754,0.13338824,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.38691747,0.008526939,auto_accept,low_unc_low_risk
ISIC_0028600,nv,mel,0.792665,0.62583077,auto_accept,low_unc_low_risk
ISIC_0032710,nv,mel,0.8459492,0.52946496,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,mel,0.9878267,0.6958716,escalate,high_unc_low_risk
ISIC_0029442,nv,nv,0.25096732,0.01849605,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,0.361709,0.079020575,auto_accept,low_unc_low_risk
ISIC_0028299,nv,nv,0.794637,0.14871544,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,akiec,0.8546158,0.72697794,auto_accept,low_unc_low_risk
ISIC_0029003,bkl,mel,0.99454176,0.87198323,escalate,high_unc_low_risk
ISIC_0033772,nv,mel,0.5479469,0.905666,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,0.3085121,0.00189679,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.24293536,0.0020361287,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.19561392,0.0038481022,auto_accept,low_unc_low_risk
ISIC_0030053,nv,mel,0.9052352,0.6267537,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.4635595,0.0034024005,auto_accept,low_unc_low_risk
ISIC_0033434,nv,mel,0.81780684,0.76934475,auto_accept,low_unc_low_risk
ISIC_0025812,nv,mel,0.9272306,0.5603453,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.6230894,0.01963682,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,0.6943183,0.058432683,auto_accept,low_unc_low_risk
ISIC_0028961,nv,mel,0.96514297,0.43485,escalate,high_unc_low_risk
ISIC_0024335,nv,nv,0.32264102,0.018912116,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.2809003,0.012347354,auto_accept,low_unc_low_risk
ISIC_0030636,bkl,bcc,0.95655,0.53065085,escalate,high_unc_low_risk
ISIC_0031115,nv,mel,0.72444683,0.8187984,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.93255126,0.23971142,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.2329495,0.011421897,auto_accept,low_unc_low_risk
ISIC_0028938,nv,mel,0.4396137,0.91120523,auto_accept,low_unc_low_risk
ISIC_0025965,nv,df,0.9464061,0.0291911,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,0.41961777,0.014962062,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,0.6143726,0.14094596,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,0.30168474,0.00608559,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.23975003,0.015545167,auto_accept,low_unc_low_risk
ISIC_0028755,nv,mel,0.84632885,0.6419088,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,mel,0.885636,0.4718517,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.3688755,0.030042214,auto_accept,low_unc_low_risk
ISIC_0024763,akiec,akiec,0.22174382,0.9903286,escalate,low_unc_high_risk
ISIC_0025715,nv,nv,0.16267705,0.007934615,auto_accept,low_unc_low_risk
ISIC_0034182,nv,mel,0.5466795,0.916986,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,0.15345335,0.0048430003,auto_accept,low_unc_low_risk
ISIC_0032999,nv,vasc,0.77958816,0.08768774,auto_accept,low_unc_low_risk
ISIC_0029833,nv,df,0.6981796,0.050618008,auto_accept,low_unc_low_risk
ISIC_0033807,mel,mel,0.94180816,0.6197667,auto_accept,low_unc_low_risk
ISIC_0025115,nv,vasc,0.7964827,0.009671897,auto_accept,low_unc_low_risk
ISIC_0033367,nv,df,0.7981234,0.28445333,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,0.98318326,0.43051285,escalate,high_unc_low_risk
