image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000043_downsampled,mel,nv,False,3.4664964e-07,6.914751e-07,0.0046895323,4.205678e-08,0.087867714,0.9074417,7.893648e-09
ISIC_0000044_downsampled,nv,nv,True,8.2252645e-06,3.2791235e-05,0.00096235564,1.0176538e-05,0.24419257,0.7547903,3.5900327e-06
ISIC_0000045_downsampled,nv,nv,True,1.4312698e-08,2.7841178e-08,0.00011303085,1.2655661e-07,0.016324883,0.9835616,3.3639145e-07
ISIC_0000046_downsampled,mel,bkl,False,4.177863e-05,8.320523e-06,0.97607654,9.2427945e-07,0.006601369,0.017270854,9.050164e-08
ISIC_0000047_downsampled,nv,nv,True,2.9216812e-07,8.911219e-08,0.0017299845,8.6751925e-07,0.00056420773,0.99770445,1.05026665e-07
ISIC_0000048_downsampled,nv,nv,True,2.782789e-09,6.1224403e-10,0.00029527833,4.4093342e-09,0.00033600818,0.9993687,1.1097625e-09
ISIC_0000049_downsampled,mel,mel,True,5.4731216e-05,3.4955608e-06,0.003372518,5.181469e-06,0.93878937,0.057774536,1.7799388e-07
ISIC_0000050_downsampled,nv,nv,True,0.012488504,0.0219618,0.13438188,0.003090037,0.030310448,0.7974226,0.0003447637
ISIC_0000051_downsampled,nv,nv,True,0.00023291387,0.00011835535,0.005663697,0.0005342037,0.042560905,0.95074904,0.00014096094
ISIC_0000052_downsampled,nv,nv,True,1.3100519e-06,3.9067163e-06,0.00035515166,2.5726645e-06,0.011405744,0.98822975,1.5791126e-06
ISIC_0000053_downsampled,nv,nv,True,1.3985806e-06,4.252854e-07,0.0060575297,1.3806772e-05,0.011820834,0.9821054,6.1321106e-07
ISIC_0000054_downsampled,mel,nv,False,0.0002113357,7.7400575e-05,0.019052293,0.00018629282,0.06996052,0.91046715,4.5124805e-05
ISIC_0000055_downsampled,nv,nv,True,2.3007758e-06,3.7978266e-06,0.031652648,2.9990679e-05,0.0008539143,0.9674503,7.036246e-06
ISIC_0000056_downsampled,mel,nv,False,3.964467e-06,5.803784e-06,0.17320846,2.9499904e-06,0.0020842587,0.8246942,4.100547e-07
ISIC_0000057_downsampled,nv,nv,True,9.104659e-07,2.9805578e-06,0.0006450084,2.7349037e-05,0.02613631,0.9730843,0.00010315229
ISIC_0000058_downsampled,nv,nv,True,1.0872504e-05,1.6671354e-05,0.050663184,0.00018862507,0.020245288,0.928853,2.2301827e-05
ISIC_0000059_downsampled,nv,nv,True,2.1593191e-08,5.5415303e-09,0.00021806698,2.563573e-06,9.436369e-06,0.99976987,1.5692565e-08
ISIC_0000060_downsampled,nv,nv,True,2.472115e-09,2.1632076e-09,0.001313073,1.5831257e-07,3.8312068e-05,0.99864846,2.8574243e-08
ISIC_0000061_downsampled,nv,nv,True,2.1290084e-06,1.1237959e-05,9.8920034e-05,3.0881733e-06,0.05949346,0.94038856,2.6574917e-06
ISIC_0000062_downsampled,nv,mel,False,3.2035607e-06,3.1366885e-06,0.0005963924,1.7427294e-06,0.5271285,0.47226623,8.1548546e-07
ISIC_0000063_downsampled,nv,nv,True,9.089021e-08,3.409581e-07,4.721093e-05,1.655334e-05,0.0066752443,0.99325925,1.211806e-06
ISIC_0000064_downsampled,nv,mel,False,1.6501173e-05,1.622794e-05,0.00023903936,6.219497e-06,0.936765,0.062956505,5.152155e-07
ISIC_0000065_downsampled,nv,nv,True,2.967456e-09,2.894937e-08,1.3721451e-05,1.1021196e-07,0.00027382094,0.99971217,9.27285e-08
ISIC_0000066,nv,nv,True,0.0004638416,0.00062951265,0.0152773075,0.0004978815,0.08582077,0.89723474,7.586419e-05
ISIC_0000067,nv,bkl,False,0.0016846149,0.0010817769,0.7713756,7.16323e-05,0.027957056,0.19782145,7.7953355e-06
ISIC_0000068,nv,nv,True,2.787035e-07,2.4348226e-06,0.00014989653,8.701009e-06,0.004215907,0.99561846,4.3439027e-06
ISIC_0000069,nv,nv,True,7.4087194e-07,2.7328656e-07,0.18433738,3.5923564e-05,0.00060010835,0.8150254,1.9905869e-07
ISIC_0000071,nv,nv,True,2.637101e-08,8.865789e-06,0.00011544223,7.500326e-06,0.0010209621,0.99883884,8.495076e-06
ISIC_0000072,nv,mel,False,2.0809396e-06,8.7846345e-08,0.0014456603,5.6924945e-09,0.9877901,0.01076198,2.9365155e-10
ISIC_0000073,nv,nv,True,4.997754e-09,7.246103e-09,5.9893944e-05,9.248029e-08,0.00010050917,0.9998394,3.8620918e-08
ISIC_0000074,mel,nv,False,1.1486163e-06,5.2884848e-06,0.15963843,1.9220886e-06,0.28619206,0.55416113,5.6688318e-08
ISIC_0000075,nv,nv,True,3.3472392e-07,6.101321e-07,0.011731078,2.1313092e-06,0.00017737961,0.9880867,1.7955848e-06
ISIC_0000077_downsampled,mel,bkl,False,0.00024598994,6.5592058e-06,0.4718154,2.8613798e-07,0.44838342,0.07954835,1.2934854e-09
ISIC_0000078_downsampled,mel,nv,False,6.805946e-07,8.00928e-06,0.0021260565,4.9233347e-07,0.023491925,0.97437257,3.0594734e-07
ISIC_0000079_downsampled,nv,bkl,False,1.3604176e-07,2.3636547e-08,0.63179904,1.1850478e-08,0.0001784388,0.36802235,1.3691881e-10
ISIC_0000080_downsampled,nv,nv,True,2.3111001e-07,7.016761e-08,0.012691793,2.8831712e-06,0.00013967777,0.9871652,2.857143e-08
ISIC_0000081_downsampled,nv,nv,True,8.5078653e-07,0.0023496149,0.0021666526,2.9025352e-06,0.0034858389,0.9917446,0.0002495203
ISIC_0000082_downsampled,nv,nv,True,4.1048107e-09,4.428279e-09,2.7522926e-06,9.832258e-08,0.00010626336,0.9998908,4.7660618e-09
ISIC_0000085_downsampled,nv,nv,True,2.5632273e-05,4.4512485e-06,0.008586519,2.1719501e-05,0.09665025,0.894709,2.3976143e-06
ISIC_0000086_downsampled,nv,mel,False,0.00025824737,5.1047227e-05,0.0005198333,1.2394637e-05,0.68888897,0.31026652,2.941257e-06
ISIC_0000087_downsampled,nv,nv,True,1.3828753e-07,4.2032113e-07,0.00018751614,1.2531613e-07,0.004867337,0.9949444,5.7148817e-08
ISIC_0000088_downsampled,nv,nv,True,6.0944543e-09,2.1014412e-08,1.7459108e-05,1.5915939e-08,0.0061741387,0.9938082,1.3651868e-07
ISIC_0000089_downsampled,nv,nv,True,1.0251409e-09,1.6633712e-09,1.0005498e-05,2.3584752e-09,0.00093467004,0.9990553,1.0505475e-08
ISIC_0000091_downsampled,nv,nv,True,0.00018120771,0.0068514957,0.0017415395,0.00025163524,0.014248823,0.9766534,7.192001e-05
ISIC_0000092_downsampled,nv,nv,True,7.784235e-09,1.526283e-06,2.2825647e-05,4.392495e-06,0.0022306165,0.9977272,1.3364905e-05
ISIC_0000093_downsampled,nv,nv,True,1.4788336e-08,4.2224183e-08,1.6534968e-05,3.3968539e-07,0.008459883,0.99152315,2.9560217e-08
ISIC_0000094_downsampled,nv,nv,True,3.620527e-06,0.05234688,0.050338183,9.259241e-07,0.0003038427,0.8970044,2.0290654e-06
ISIC_0000095_downsampled,nv,nv,True,3.892904e-06,5.7373454e-06,0.004481883,3.962604e-06,0.0033669514,0.9921355,1.9369718e-06
ISIC_0000096_downsampled,nv,nv,True,3.1264785e-10,1.5443405e-09,6.87747e-06,2.2085021e-07,2.074314e-05,0.9999721,1.0840414e-09
ISIC_0000097_downsampled,nv,nv,True,7.279639e-10,5.3464504e-09,1.0386267e-05,6.5681105e-09,0.00014213801,0.9998474,4.3329753e-09
ISIC_0000098_downsampled,nv,nv,True,2.0371096e-09,1.1024846e-08,2.244553e-05,8.967874e-07,1.6651125e-05,0.99995995,1.6445092e-08
ISIC_0000099_downsampled,nv,nv,True,3.8371916e-05,0.05477439,0.4335002,1.1095353e-06,0.02984651,0.48183918,2.1684703e-07
ISIC_0000100_downsampled,nv,nv,True,1.1991347e-06,2.6918e-06,0.0014817726,2.1100473e-06,0.00018512808,0.9983265,5.6984504e-07
ISIC_0000101_downsampled,nv,bkl,False,6.559934e-05,2.9720832e-05,0.98096484,1.824649e-06,0.00017667927,0.018759524,1.7746552e-06
ISIC_0000102_downsampled,nv,mel,False,0.012752321,0.00027222687,0.18818547,2.115967e-05,0.43530428,0.3634641,4.0049363e-07
ISIC_0000103_downsampled,nv,mel,False,1.198805e-06,7.6001237e-07,9.989661e-05,2.1871392e-07,0.8694379,0.13045996,1.4697789e-08
ISIC_0000104_downsampled,nv,nv,True,4.932e-08,1.17485335e-07,0.01984314,1.2490545e-08,0.0009210654,0.9792356,1.502985e-08
ISIC_0000105_downsampled,nv,nv,True,3.460214e-07,4.0549017e-07,0.00021122285,3.417228e-07,0.254043,0.7457446,4.154164e-08
ISIC_0000107_downsampled,nv,mel,False,1.4472442e-05,8.712468e-06,0.005582537,1.3578112e-06,0.70645446,0.2879375,9.423169e-07
ISIC_0000108_downsampled,nv,nv,True,1.0753644e-06,7.231893e-07,0.0010144584,1.1227777e-06,0.070562705,0.92841744,2.450137e-06
ISIC_0000109_downsampled,nv,mel,False,0.0004078569,1.3357516e-06,0.00092483306,1.459202e-07,0.99705446,0.0016113863,3.2341902e-09
ISIC_0000110_downsampled,nv,nv,True,1.0802587e-06,1.3826429e-05,0.0017331267,0.006313151,0.0024305244,0.9895058,2.4879564e-06
ISIC_0000111_downsampled,nv,nv,True,5.12604e-08,3.7060988e-07,0.00013863183,2.7639058e-07,0.0019661747,0.99789375,8.008541e-07
ISIC_0000112_downsampled,nv,nv,True,4.68051e-08,7.9282233e-07,0.00028355097,2.1975333e-07,0.0021339697,0.99757665,4.781358e-06
ISIC_0000113_downsampled,nv,nv,True,5.0576716e-11,3.4311576e-08,1.1296698e-06,2.0369441e-06,1.8548346e-05,0.9999783,5.2824023e-10
ISIC_0000114_downsampled,nv,mel,False,0.00021828261,0.015336483,0.002692241,3.2431075e-05,0.95117927,0.030492386,4.8983613e-05
ISIC_0000115_downsampled,nv,nv,True,1.0143746e-06,5.3583144e-06,0.0008094275,4.9810087e-06,0.03062411,0.96855384,1.3465528e-06
ISIC_0000116_downsampled,nv,nv,True,6.869191e-08,6.782993e-07,0.0007682727,7.925003e-09,7.090262e-05,0.99916005,2.1016366e-08
ISIC_0000117_downsampled,nv,nv,True,7.5035655e-06,7.9948614e-07,0.002007305,2.7934868e-06,0.044325583,0.9536558,1.8446985e-07
ISIC_0000118_downsampled,nv,nv,True,4.4705164e-09,9.398066e-09,5.7776535e-05,4.7700635e-09,0.0008081829,0.999134,1.2530409e-09
ISIC_0000119_downsampled,nv,nv,True,2.5013217e-06,2.2969636e-05,0.0004966693,3.9569054e-06,0.1873251,0.81214637,2.407632e-06
ISIC_0000120_downsampled,nv,nv,True,5.490496e-09,2.1555398e-07,4.757265e-05,2.873842e-08,3.0958177e-05,0.9999211,9.7033336e-08
ISIC_0000121_downsampled,nv,nv,True,2.6100022e-10,1.5973785e-07,9.713595e-05,3.8398335e-10,1.10266384e-07,0.9999026,3.27409e-09
ISIC_0000122_downsampled,nv,nv,True,7.9525586e-10,1.8807711e-07,2.1076356e-05,2.8963247e-09,1.9579898e-05,0.9999591,3.1303657e-09
ISIC_0000123_downsampled,nv,nv,True,2.2004343e-09,4.2166626e-08,4.5610635e-05,2.2699428e-08,0.0004028596,0.9995511,3.3177406e-07
ISIC_0000124_downsampled,nv,nv,True,2.8816929e-05,2.6069356e-05,0.015820228,5.0132054e-05,0.025410438,0.95865446,9.8596565e-06
ISIC_0000125_downsampled,nv,nv,True,1.251313e-07,3.9538336e-06,0.0004114994,4.88821e-07,0.0013698856,0.998214,1.5329303e-07
ISIC_0000126_downsampled,nv,bkl,False,5.535675e-05,8.678174e-06,0.8518741,1.5293804e-06,0.0072064046,0.14085351,4.0289171e-07
ISIC_0000127_downsampled,nv,mel,False,0.09666596,0.006868804,0.0059644682,0.0001373202,0.88166916,0.008689551,4.6821806e-06
ISIC_0000128_downsampled,nv,nv,True,8.3049e-10,1.3102052e-09,1.5097883e-05,7.3991275e-09,9.456321e-05,0.9998903,2.5019801e-08
ISIC_0000129_downsampled,nv,mel,False,9.889065e-07,1.2283432e-06,6.2871266e-05,8.654644e-08,0.95294434,0.04699036,6.8161576e-08
ISIC_0000130_downsampled,nv,mel,False,1.0396403e-08,1.2014509e-08,2.375408e-05,9.814639e-09,0.6106744,0.38930193,2.6761249e-09
ISIC_0000131_downsampled,nv,nv,True,0.00010264654,0.0001347566,0.035834394,0.23731945,0.0017394691,0.7234551,0.0014141226
ISIC_0000132_downsampled,nv,nv,True,9.2212285e-06,0.0003708347,0.0134345675,0.0005963424,0.011562118,0.96631706,0.007709917
ISIC_0000133_downsampled,nv,mel,False,1.440294e-05,1.3103042e-06,0.00068655337,9.8384545e-09,0.99133146,0.007966183,2.3211568e-09
ISIC_0000134_downsampled,nv,mel,False,2.5410915e-07,4.6717955e-07,0.0003166241,6.903886e-07,0.628542,0.37113997,4.0914294e-08
ISIC_0000135_downsampled,nv,mel,False,9.325101e-05,1.9513249e-05,0.018092563,3.6174688e-06,0.812054,0.16973636,7.098744e-07
ISIC_0000136_downsampled,nv,nv,True,3.7150315e-07,1.1338989e-06,0.0003668957,1.2044073e-06,0.0009886647,0.99864036,1.2744927e-06
ISIC_0000137_downsampled,nv,mel,False,0.00023459745,6.972354e-05,0.0008053954,3.2149476e-06,0.99189794,0.00698886,2.3679225e-07
ISIC_0000138_downsampled,nv,nv,True,3.6671928e-08,1.5475539e-08,0.0030226689,8.974069e-08,2.4671905e-05,0.99695253,8.34408e-09
ISIC_0000139_downsampled,mel,mel,True,6.2891516e-08,1.2840593e-07,1.48782965e-05,4.2048123e-10,0.99965036,0.00033455057,7.186492e-12
ISIC_0000140_downsampled,mel,mel,True,1.9944498e-06,1.7355391e-07,0.0005679316,2.2223197e-09,0.99906844,0.00036144227,6.2289944e-11
ISIC_0000141_downsampled,mel,nv,False,8.328488e-09,2.1499567e-08,8.2508166e-05,1.9041858e-08,0.0050651603,0.99485236,5.927789e-09
ISIC_0000142_downsampled,mel,mel,True,8.855399e-06,5.047319e-06,2.528392e-06,8.917938e-09,0.9999552,2.8387016e-05,2.4309044e-10
ISIC_0000143_downsampled,mel,nv,False,0.0008040287,0.0028133406,0.045788776,0.0005994971,0.03518193,0.91455084,0.00026156765
ISIC_0000145_downsampled,mel,nv,False,4.21501e-06,2.5951895e-05,0.0017788836,8.389411e-06,0.010636448,0.98752916,1.7019229e-05
ISIC_0000146_downsampled,mel,mel,True,0.00016354426,0.009112315,0.004800406,0.00010324152,0.578024,0.40740603,0.00039049875
ISIC_0000147_downsampled,mel,mel,True,0.0019534137,0.0033736047,0.0025410221,4.848828e-05,0.99020106,0.0018484092,3.387107e-05
ISIC_0000148_downsampled,mel,mel,True,0.00012097896,0.00022998048,0.0031487592,1.173279e-05,0.94805825,0.04842586,4.5345196e-06
ISIC_0000149_downsampled,mel,nv,False,8.9221816e-05,3.183806e-05,0.018847194,7.0102695e-05,0.07892845,0.9020211,1.211434e-05
ISIC_0000150_downsampled,mel,mel,True,5.6410878e-05,1.3852441e-05,0.0001224445,6.427029e-08,0.99969184,0.000115526156,2.5554994e-09
ISIC_0000151_downsampled,mel,nv,False,3.7810524e-10,4.788049e-09,3.3046965e-06,4.4174744e-09,0.0028803467,0.9971163,2.1943458e-09
ISIC_0000152_downsampled,mel,nv,False,6.227402e-10,2.5215423e-09,1.2797104e-05,1.1160442e-08,0.0011327416,0.9988544,1.3670959e-08
ISIC_0000153_downsampled,mel,nv,False,5.7687845e-07,6.5936047e-06,0.00018300633,9.690256e-07,0.00089320657,0.998914,1.6588064e-06
ISIC_0000154_downsampled,mel,mel,True,0.0014886541,0.00080618146,0.0030555017,1.7946733e-05,0.9851126,0.00951545,3.830475e-06
ISIC_0000155_downsampled,mel,mel,True,4.921039e-07,1.1226046e-07,7.232965e-06,5.860973e-11,0.9999839,8.239504e-06,2.48064e-12
ISIC_0000156_downsampled,mel,mel,True,4.4868543e-06,2.4113479e-06,0.0009912517,3.3371744e-08,0.98947096,0.009530865,1.2082758e-08
ISIC_0000157,mel,mel,True,8.9859064e-08,4.663961e-08,1.3808703e-07,2.4090283e-10,0.9999331,6.658088e-05,2.0520066e-12
ISIC_0000159,mel,mel,True,5.1107168e-06,5.087327e-06,0.001630045,4.1120606e-07,0.9462365,0.05212196,9.2150293e-07
ISIC_0000160,mel,mel,True,9.568725e-05,9.100667e-06,3.0281883e-05,2.6829665e-07,0.9995153,0.0003493771,2.46336e-09
ISIC_0000161,mel,mel,True,3.845224e-08,2.1556506e-08,4.49363e-07,1.6910492e-10,0.9993839,0.00061553577,4.252201e-12
ISIC_0000162,mel,nv,False,1.6004643e-06,1.0506657e-06,0.0005269973,2.4967521e-05,0.045160204,0.9542849,3.9936697e-07
ISIC_0000163,mel,nv,False,3.5454308e-05,2.141171e-05,0.00019270502,0.00011982342,0.030616146,0.9690086,5.8734086e-06
ISIC_0000164,mel,nv,False,2.7930543e-07,5.6630593e-06,0.00012530178,4.049384e-06,0.013509442,0.98635304,2.2667634e-06
ISIC_0000165,mel,akiec,False,0.50932235,0.024147917,0.33698952,1.9702677e-05,0.10845832,0.021058531,3.6662634e-06
ISIC_0000166,mel,mel,True,0.0075363494,0.0004183564,0.36101618,4.0071765e-05,0.5759169,0.055068348,3.769921e-06
ISIC_0000167,mel,mel,True,8.381718e-06,1.09820085e-07,7.4399177e-06,3.6575007e-09,0.9999478,3.6328962e-05,8.853186e-12
ISIC_0000169,mel,nv,False,5.465596e-06,4.1327232e-05,7.217406e-05,0.000103695005,0.47322258,0.52653974,1.5031303e-05
ISIC_0000170,mel,mel,True,0.008050608,0.00066272414,0.20060872,9.362285e-05,0.46240723,0.32813355,4.36349e-05
ISIC_0000171,mel,mel,True,1.4646739e-06,1.8490789e-06,0.00076822034,1.2307909e-07,0.6464581,0.35277024,1.6728581e-08
ISIC_0000172,mel,mel,True,4.1219293e-05,6.4320907e-06,0.00010337901,4.1151185e-07,0.9939693,0.005879171,2.4279093e-08
ISIC_0000173,mel,mel,True,1.4962428e-08,1.9075785e-09,4.8232175e-07,2.816407e-13,0.9999995,5.4222095e-08,1.8137034e-15
ISIC_0000174,mel,bcc,False,0.026828153,0.9646785,9.1855225e-05,3.681603e-06,0.008226147,0.00017077016,9.0032546e-07
ISIC_0000175,mel,nv,False,7.0306494e-05,7.748287e-05,0.00998242,3.3461656e-05,0.25360858,0.7362004,2.7368069e-05
ISIC_0000176_downsampled,mel,nv,False,2.531147e-07,1.3658186e-07,0.0010631586,2.2818861e-07,0.0013381037,0.9975981,6.194394e-08
ISIC_0000177_downsampled,nv,nv,True,4.9963518e-08,8.546312e-06,3.3359636e-05,8.228943e-05,0.00016326079,0.99971086,1.653167e-06
ISIC_0000179_downsampled,nv,nv,True,8.998453e-10,8.682041e-08,6.218587e-05,1.6814307e-07,0.0005648448,0.9993728,1.8191605e-08
ISIC_0000181_downsampled,nv,nv,True,2.379889e-05,4.8112783e-05,0.01707593,0.00031802594,0.0044551976,0.9774804,0.00059854006
ISIC_0000182_downsampled,nv,nv,True,2.4570892e-05,7.230443e-05,0.1762083,4.662093e-06,0.00026455882,0.8234227,2.8922898e-06
ISIC_0000183_downsampled,nv,nv,True,2.6499768e-07,4.177707e-07,0.00034673326,1.7062935e-07,0.0035905105,0.99606186,3.3892473e-08
ISIC_0000184_downsampled,nv,nv,True,6.982438e-10,1.9432832e-08,0.0008760728,4.0686896e-10,2.828863e-06,0.9991211,5.1810556e-10
ISIC_0000185_downsampled,nv,nv,True,7.096689e-06,7.083008e-05,0.00030651293,1.4145737e-05,0.0028413993,0.9966415,0.00011848566
ISIC_0000186_downsampled,nv,nv,True,7.409971e-08,3.868534e-06,0.00059032225,2.164351e-06,7.861736e-05,0.9992642,6.0849074e-05
ISIC_0000187,nv,nv,True,8.729134e-09,1.4814748e-07,4.698563e-05,3.0502385e-08,1.8696994e-05,0.9999342,5.2273386e-09
ISIC_0000188_downsampled,nv,nv,True,2.91119e-08,4.9664396e-07,0.0010468623,1.777264e-07,1.7480306e-05,0.99893504,2.276823e-08
ISIC_0000189_downsampled,nv,bkl,False,4.100045e-05,6.7744845e-06,0.6642312,5.087186e-07,0.00050112524,0.33521876,6.697299e-07
ISIC_0000190,nv,nv,True,3.327554e-11,9.643691e-10,1.1492237e-06,8.516329e-09,7.2106104e-06,0.99999166,1.0733131e-08
ISIC_0000191_downsampled,nv,nv,True,6.0449526e-07,2.449591e-06,0.19906606,8.8781275e-07,0.00059808843,0.8003247,7.2314774e-06
ISIC_0000192_downsampled,nv,mel,False,2.2609916e-05,0.40689126,0.00022767732,9.815123e-08,0.59196794,0.000886425,4.031997e-06
ISIC_0000193_downsampled,nv,nv,True,1.0710821e-07,1.2049213e-06,8.9725174e-05,1.1630799e-07,0.0019124355,0.9979962,2.3620468e-07
ISIC_0000195_downsampled,nv,mel,False,0.0017922906,0.0017123203,0.0007190351,9.368465e-06,0.99512047,0.00064575893,6.20721e-07
ISIC_0000196_downsampled,nv,nv,True,9.144715e-07,3.4993366e-07,0.00084996916,2.9277212e-06,0.0026545494,0.99649006,1.163841e-06
ISIC_0000197_downsampled,nv,nv,True,1.7568764e-06,1.399182e-06,0.0023513148,8.061025e-06,0.0012944436,0.99633235,1.0621899e-05
ISIC_0000198,nv,nv,True,1.7836438e-09,1.30746365e-08,0.00012033266,2.9234226e-07,2.8663542e-05,0.9998474,3.2719604e-06
ISIC_0000199,nv,nv,True,0.00025149502,0.000106703585,0.0026576244,0.00010679704,0.27536827,0.72147644,3.264558e-05
ISIC_0000200,nv,nv,True,4.296661e-06,1.7847939e-06,0.0023763562,6.2332033e-06,0.00742348,0.99018586,1.9791735e-06
