image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031610,nv,nv,1.4481097e-07,3.0905452e-11,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,2.4037033e-07,8.4594e-12,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.00017156894,2.2593802e-06,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.00036247514,6.3684324e-10,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.00032134115,3.9198644e-06,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,5.25578e-06,1.817409e-08,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.08478731,0.98288363,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.019036507,0.99871826,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,1.0844628e-05,8.731545e-08,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,7.1246454e-06,9.761252e-09,auto_accept,baseline_coreset
ISIC_0025516,nv,nv,2.7107555e-07,9.588368e-09,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.14912064,0.017787553,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,1.0862587e-05,2.2374269e-07,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,3.4737693e-07,2.3948061e-08,auto_accept,baseline_coreset
ISIC_0027119,nv,nv,6.24569e-06,7.927914e-09,auto_accept,baseline_coreset
ISIC_0031860,nv,nv,1.2202325e-06,1.09080564e-10,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.035963383,0.025225032,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.058030766,0.00564028,escalate,baseline_coreset
ISIC_0031707,bkl,nv,0.6940352,0.00065623707,escalate,baseline_coreset
ISIC_0024894,nv,nv,2.4291603e-07,3.7742728e-10,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,7.166882e-07,2.4714286e-08,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,3.382336e-06,5.6176948e-08,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,1.381551e-08,7.768318e-13,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,7.6708076e-08,6.381601e-10,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.0003460196,1.1059249e-05,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,2.656109e-08,1.1508823e-09,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,1.381551e-08,3.949638e-13,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.0020409375,7.31987e-05,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.00031807937,5.817894e-06,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,1.381551e-08,5.4752204e-13,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,3.4999243e-08,1.8560964e-10,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,6.407573e-08,2.0372473e-11,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,1.6345825e-07,3.6176975e-10,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,8.71427e-06,8.425469e-09,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,3.0675474e-06,2.007365e-08,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,5.6423164e-07,1.8250502e-09,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.00440619,1.7447283e-11,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,4.3835166e-06,2.6387798e-10,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.097976975,4.821061e-06,auto_accept,baseline_coreset
ISIC_0027925,nv,nv,0.2501025,0.06391101,escalate,baseline_coreset
ISIC_0030150,mel,mel,0.22390103,0.9423289,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,3.3814086e-08,2.2559919e-10,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,0.00877056,0.0007931394,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,3.3955256e-08,1.3783442e-11,auto_accept,baseline_coreset
ISIC_0028827,nv,nv,1.1882089e-06,9.515271e-10,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,6.2130266e-06,0.9999958,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,1.3014998e-06,4.688722e-08,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,0.0006028201,2.0489802e-05,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,1.5780044e-07,1.12999e-09,auto_accept,baseline_coreset
ISIC_0025266,bcc,bcc,0.01789521,0.99995065,escalate,baseline_coreset
ISIC_0029376,nv,nv,0.01821647,6.4089276e-09,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,5.14074e-07,8.5712476e-10,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,4.1305591e-07,1.2307392e-11,auto_accept,baseline_coreset
ISIC_0026013,nv,nv,3.4132029e-06,1.6971347e-09,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,3.7253608e-07,1.6162041e-10,auto_accept,baseline_coreset
ISIC_0030953,akiec,akiec,0.14581458,0.91442084,auto_accept,baseline_coreset
ISIC_0024308,nv,nv,1.4166487e-08,2.5942038e-11,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,5.9427344e-07,7.910528e-09,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,1.4082296e-05,1.4158107e-06,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,3.9688118e-08,3.119388e-10,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,9.219499e-06,2.8021097e-07,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.00011348787,1.1744058e-06,auto_accept,baseline_coreset
ISIC_0031228,akiec,akiec,0.008327442,0.993299,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,6.3291377e-06,7.0212672e-12,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.008822845,0.00018060449,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,1.0432995e-05,8.633474e-08,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,8.968541e-07,1.0710475e-09,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,0.000120971476,4.4595772e-08,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.9627498e-08,6.4955247e-10,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,1.8085738e-07,4.0302334e-10,auto_accept,baseline_coreset
ISIC_0032851,nv,nv,0.00037619684,1.6371006e-05,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.12994982,2.338107e-09,auto_accept,baseline_coreset
ISIC_0028710,bkl,bkl,0.00470041,0.00010183424,auto_accept,baseline_coreset
ISIC_0027724,nv,nv,0.0023688406,0.00011702274,escalate,baseline_coreset
ISIC_0033667,nv,nv,0.30715165,0.0803054,escalate,baseline_coreset
ISIC_0025561,nv,nv,1.381551e-08,1.7697961e-10,auto_accept,baseline_coreset
ISIC_0027417,nv,nv,4.0664665e-05,1.644643e-06,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.02735704,0.98924375,auto_accept,baseline_coreset
ISIC_0033437,bkl,bkl,0.14361466,0.10853408,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,1.5231873e-05,1.6780984e-09,auto_accept,baseline_coreset
ISIC_0033989,nv,nv,0.00055766245,7.2077964e-05,auto_accept,baseline_coreset
ISIC_0031640,bcc,bcc,0.0021675488,0.99415886,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,1.2180712e-06,6.9510424e-09,auto_accept,baseline_coreset
ISIC_0029688,nv,nv,0.00017887657,9.480307e-10,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,7.997251e-05,1.6643693e-06,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,4.2320136e-07,6.9810596e-08,auto_accept,baseline_coreset
ISIC_0032419,nv,nv,5.0740888e-05,3.8116934e-08,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,1.0042478e-06,1.2251739e-08,auto_accept,baseline_coreset
ISIC_0028274,nv,nv,0.0016293044,1.0994271e-06,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,1.1226406e-07,3.83651e-10,auto_accept,baseline_coreset
ISIC_0029815,nv,nv,1.5769804e-06,1.1083295e-11,auto_accept,baseline_coreset
ISIC_0031717,nv,nv,5.1411513e-07,2.1186868e-09,auto_accept,baseline_coreset
ISIC_0029442,nv,nv,2.261314e-06,1.4980168e-08,auto_accept,baseline_coreset
ISIC_0029282,nv,nv,2.2723707e-06,9.322125e-09,auto_accept,baseline_coreset
ISIC_0033151,akiec,akiec,0.10506736,0.8700586,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,5.4508416e-08,5.683063e-10,auto_accept,baseline_coreset
ISIC_0031327,nv,nv,4.0688846e-08,2.7287844e-12,auto_accept,baseline_coreset
ISIC_0028907,nv,nv,4.5412333e-05,2.444913e-07,auto_accept,baseline_coreset
ISIC_0030053,nv,nv,0.14795013,0.00011772752,auto_accept,baseline_coreset
ISIC_0029607,nv,nv,2.1268834e-05,1.509501e-08,auto_accept,baseline_coreset
ISIC_0024335,nv,nv,0.00010424666,1.1522671e-07,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,6.3461533e-07,3.4104913e-11,auto_accept,baseline_coreset
ISIC_0027813,nv,nv,1.5931432e-08,1.2409371e-10,auto_accept,baseline_coreset
ISIC_0028938,nv,nv,0.0011303526,7.807246e-05,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,3.955508e-08,4.7869105e-12,auto_accept,baseline_coreset
ISIC_0024656,nv,nv,0.0009259765,4.790761e-07,auto_accept,baseline_coreset
ISIC_0031850,nv,nv,0.0016748582,8.798226e-05,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,0.00019668166,3.332171e-06,auto_accept,baseline_coreset
ISIC_0024763,akiec,akiec,0.26902363,0.5056774,escalate,baseline_coreset
ISIC_0025715,nv,nv,8.000971e-06,3.2768973e-08,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,5.2682014e-07,1.4091092e-09,auto_accept,baseline_coreset
ISIC_0032999,nv,nv,0.03349563,1.0168834e-08,auto_accept,baseline_coreset
ISIC_0033807,mel,mel,0.0017932169,0.999871,auto_accept,baseline_coreset
ISIC_0033177,nv,nv,1.0198163e-05,5.971205e-08,auto_accept,baseline_coreset
ISIC_0032859,nv,nv,0.0035115962,8.47121e-05,auto_accept,baseline_coreset
ISIC_0028134,nv,nv,3.2204774e-05,6.862322e-07,auto_accept,baseline_coreset
ISIC_0025669,nv,nv,1.0676218e-07,7.50016e-09,auto_accept,baseline_coreset
ISIC_0024648,nv,nv,1.1620957e-06,2.4866906e-09,auto_accept,baseline_coreset
ISIC_0025508,nv,nv,1.8498402e-05,1.3655281e-10,auto_accept,baseline_coreset
ISIC_0030745,nv,nv,3.6382407e-05,1.8909675e-06,auto_accept,baseline_coreset
ISIC_0033080,nv,nv,2.6441379e-07,6.4749206e-09,auto_accept,baseline_coreset
ISIC_0024485,nv,nv,0.0016718755,5.9074474e-09,auto_accept,baseline_coreset
ISIC_0027508,nv,nv,1.4495586e-06,1.8868357e-11,auto_accept,baseline_coreset
ISIC_0030186,nv,nv,1.381551e-08,3.061969e-12,auto_accept,baseline_coreset
ISIC_0029575,mel,mel,4.317212e-07,1.0,auto_accept,baseline_coreset
ISIC_0024956,nv,nv,1.201139e-06,5.290454e-13,auto_accept,baseline_coreset
ISIC_0030136,nv,nv,2.6251217e-07,1.1974064e-09,auto_accept,baseline_coreset
ISIC_0026000,nv,nv,1.3108894e-07,9.887713e-10,auto_accept,baseline_coreset
ISIC_0028563,nv,nv,7.6259005e-07,7.194111e-15,auto_accept,baseline_coreset
ISIC_0026107,bkl,bkl,0.14363325,7.7538004e-08,auto_accept,baseline_coreset
ISIC_0029407,nv,nv,2.2066217e-06,7.8328727e-10,auto_accept,baseline_coreset
ISIC_0029071,nv,nv,0.0005673193,2.3870161e-05,auto_accept,baseline_coreset
ISIC_0024658,nv,nv,1.4630589e-08,5.6417173e-11,auto_accept,baseline_coreset
ISIC_0032261,nv,nv,2.4322612e-06,7.533098e-11,auto_accept,baseline_coreset
ISIC_0032352,nv,nv,0.0021643916,0.00017953328,auto_accept,baseline_coreset
ISIC_0026590,bkl,bkl,0.0005332219,1.4187857e-06,auto_accept,baseline_coreset
ISIC_0032131,nv,nv,6.257781e-07,3.6348804e-09,auto_accept,baseline_coreset
ISIC_0028699,nv,nv,3.9473884e-06,1.2867662e-08,auto_accept,baseline_coreset
ISIC_0025678,nv,nv,2.6933076e-06,1.4192902e-11,auto_accept,baseline_coreset
ISIC_0032487,nv,nv,4.4617813e-05,2.197985e-06,auto_accept,baseline_coreset
ISIC_0026903,nv,nv,1.4117049e-05,2.4449195e-08,auto_accept,baseline_coreset
ISIC_0031497,nv,nv,1.7898219e-07,8.2522644e-10,auto_accept,baseline_coreset
ISIC_0033896,nv,nv,0.0006609654,5.9293274e-08,auto_accept,baseline_coreset
ISIC_0029082,bcc,bcc,0.002585931,0.9996885,auto_accept,baseline_coreset
ISIC_0032696,bcc,bcc,0.0054963003,0.99972445,auto_accept,baseline_coreset
ISIC_0030069,nv,nv,0.059785984,0.0112571325,escalate,baseline_coreset
ISIC_0028189,nv,nv,5.1064717e-07,9.59889e-09,auto_accept,baseline_coreset
ISIC_0030665,df,df,0.00014612707,2.4962563e-07,auto_accept,baseline_coreset
ISIC_0032702,nv,nv,0.6934093,0.00073555036,auto_accept,baseline_coreset
ISIC_0026261,nv,nv,3.3086217e-06,3.0256675e-08,auto_accept,baseline_coreset
ISIC_0030508,nv,nv,0.003023447,3.5784433e-05,auto_accept,baseline_coreset
ISIC_0026379,nv,nv,1.0818577e-05,1.0656145e-10,auto_accept,baseline_coreset
ISIC_0033132,nv,mel,0.70996225,0.4231609,auto_accept,baseline_coreset
ISIC_0031879,nv,nv,5.0254534e-06,1.6301109e-10,auto_accept,baseline_coreset
ISIC_0026495,nv,nv,5.9488148e-08,5.2972956e-11,auto_accept,baseline_coreset
ISIC_0030295,nv,nv,2.3517305e-07,6.321597e-10,auto_accept,baseline_coreset
ISIC_0033074,mel,mel,6.3490944e-07,1.0,auto_accept,baseline_coreset
ISIC_0030080,mel,mel,0.0005523409,0.9998753,auto_accept,baseline_coreset
ISIC_0026143,nv,nv,0.00060958514,9.555797e-07,auto_accept,baseline_coreset
ISIC_0031067,nv,nv,2.4441135e-06,2.8591856e-08,auto_accept,baseline_coreset
ISIC_0028417,nv,nv,0.11534271,0.016225554,escalate,baseline_coreset
ISIC_0026019,nv,nv,1.381551e-08,2.1991651e-16,auto_accept,baseline_coreset
ISIC_0026197,nv,nv,1.427862e-06,1.8295043e-09,auto_accept,baseline_coreset
ISIC_0032398,nv,nv,0.0002411438,3.0662892e-07,auto_accept,baseline_coreset
ISIC_0024406,nv,nv,8.1769673e-07,2.8095855e-08,auto_accept,baseline_coreset
ISIC_0026353,nv,nv,6.683075e-05,4.9194966e-08,auto_accept,baseline_coreset
ISIC_0025525,nv,nv,0.00041015932,1.3127684e-05,auto_accept,baseline_coreset
ISIC_0029122,nv,nv,1.2642731e-07,1.0627368e-09,auto_accept,baseline_coreset
ISIC_0030588,nv,nv,0.00011452807,1.5656015e-06,auto_accept,baseline_coreset
ISIC_0033664,nv,nv,0.00025871384,2.5631793e-05,auto_accept,baseline_coreset
ISIC_0029368,nv,nv,0.03251457,0.004644166,auto_accept,baseline_coreset
ISIC_0028656,bkl,bkl,0.7280681,0.0052312063,escalate,baseline_coreset
ISIC_0033662,mel,mel,0.0019212539,0.9997646,auto_accept,baseline_coreset
ISIC_0031390,nv,nv,1.1762682e-07,4.3613632e-10,auto_accept,baseline_coreset
ISIC_0032695,mel,mel,3.0693955e-05,0.9999974,auto_accept,baseline_coreset
ISIC_0031010,nv,nv,1.381551e-08,1.8474122e-13,auto_accept,baseline_coreset
ISIC_0026469,nv,nv,1.381551e-08,4.5741427e-13,auto_accept,baseline_coreset
ISIC_0024651,nv,nv,0.0028407902,1.703966e-05,auto_accept,baseline_coreset
ISIC_0026670,nv,nv,0.00037339257,5.8122428e-06,auto_accept,baseline_coreset
ISIC_0026639,nv,nv,5.039165e-07,8.458316e-09,auto_accept,baseline_coreset
ISIC_0026616,nv,nv,1.9353884e-05,1.2770836e-08,auto_accept,baseline_coreset
ISIC_0026838,nv,nv,7.739276e-05,1.0148449e-06,auto_accept,baseline_coreset
ISIC_0029911,nv,nv,0.0010921607,1.6325947e-07,auto_accept,baseline_coreset
ISIC_0026578,nv,nv,1.708787e-07,1.5331194e-09,auto_accept,baseline_coreset
ISIC_0034198,nv,nv,0.0053941133,1.9141473e-05,auto_accept,baseline_coreset
ISIC_0026549,akiec,bcc,1.1710004,0.8836405,auto_accept,baseline_coreset
ISIC_0028181,nv,nv,2.4455397e-07,2.23545e-09,auto_accept,baseline_coreset
ISIC_0028743,nv,nv,3.6639572e-05,1.7054954e-07,auto_accept,baseline_coreset
ISIC_0025977,nv,nv,1.381551e-08,2.119671e-11,auto_accept,baseline_coreset
ISIC_0028819,nv,nv,0.00055781106,1.5415158e-05,auto_accept,baseline_coreset
ISIC_0030194,nv,mel,0.4847223,0.7628415,escalate,baseline_coreset
ISIC_0029153,nv,nv,2.7980946e-08,6.4578408e-12,auto_accept,baseline_coreset
ISIC_0024549,nv,nv,0.00015140152,2.7581777e-06,auto_accept,baseline_coreset
ISIC_0030407,nv,nv,1.381551e-08,5.19713e-13,auto_accept,baseline_coreset
ISIC_0034239,mel,mel,0.00018717839,0.99997866,auto_accept,baseline_coreset
ISIC_0032528,nv,nv,3.058218e-05,1.1466534e-09,auto_accept,baseline_coreset
ISIC_0033641,nv,mel,0.5381375,0.758503,auto_accept,baseline_coreset
ISIC_0033011,nv,nv,0.00094508,1.6882529e-09,auto_accept,baseline_coreset
ISIC_0028515,nv,nv,2.2634729e-06,2.2391968e-09,auto_accept,baseline_coreset
ISIC_0026829,bcc,bcc,0.8353204,0.6242801,escalate,baseline_coreset
ISIC_0030945,nv,nv,0.09776926,2.8899833e-05,auto_accept,baseline_coreset
ISIC_0033560,mel,mel,0.01850637,0.9961916,auto_accept,baseline_coreset
ISIC_0030673,nv,nv,0.014084946,0.000112794485,auto_accept,baseline_coreset
ISIC_0028996,nv,nv,1.5779281e-06,1.0048178e-08,auto_accept,baseline_coreset
ISIC_0030371,nv,mel,0.32603967,0.8816618,auto_accept,baseline_coreset
ISIC_0029739,nv,nv,0.0005675295,1.72047e-10,auto_accept,baseline_coreset
ISIC_0032339,nv,nv,1.235527e-05,2.8791143e-07,auto_accept,baseline_coreset
ISIC_0031214,nv,nv,1.381551e-08,1.757319e-15,auto_accept,baseline_coreset
ISIC_0027633,nv,nv,1.5946704e-05,4.359455e-07,auto_accept,baseline_coreset
ISIC_0027760,bkl,bkl,0.0031587253,2.9433331e-05,auto_accept,baseline_coreset
ISIC_0028940,nv,nv,1.2399834e-06,1.6411501e-08,auto_accept,baseline_coreset
ISIC_0030277,mel,bkl,0.0055640624,5.5420014e-06,auto_accept,baseline_coreset
ISIC_0027006,bkl,bkl,0.0004686138,3.856257e-05,auto_accept,baseline_coreset
ISIC_0033658,nv,nv,0.0015559725,5.5721663e-05,auto_accept,baseline_coreset
ISIC_0033652,nv,nv,0.016418293,0.0030846437,auto_accept,baseline_coreset
ISIC_0031058,nv,nv,0.009850359,7.2546864e-06,auto_accept,baseline_coreset
ISIC_0026795,nv,nv,0.007550339,0.0006132953,auto_accept,baseline_coreset
ISIC_0030204,nv,nv,0.00033226248,6.0994787e-10,auto_accept,baseline_coreset
ISIC_0028301,nv,nv,1.1736501e-05,1.77952e-07,auto_accept,baseline_coreset
ISIC_0032161,nv,nv,9.088129e-05,5.924037e-08,auto_accept,baseline_coreset
ISIC_0025334,nv,nv,1.4318988e-07,4.0633463e-10,auto_accept,baseline_coreset
ISIC_0027193,nv,nv,1.381551e-08,6.7378766e-16,auto_accept,baseline_coreset
ISIC_0025593,nv,nv,4.4291872e-07,1.8313352e-15,auto_accept,baseline_coreset
ISIC_0030054,nv,nv,3.096917e-05,1.17935166e-07,auto_accept,baseline_coreset
ISIC_0025102,bcc,bcc,0.0012250652,0.9999958,auto_accept,baseline_coreset
ISIC_0029981,nv,nv,5.5661516e-05,4.748907e-08,auto_accept,baseline_coreset
ISIC_0026589,nv,nv,0.10097556,3.6310968e-09,auto_accept,baseline_coreset
ISIC_0029116,nv,nv,2.7307485e-07,6.9733475e-10,auto_accept,baseline_coreset
ISIC_0032547,mel,mel,0.00021052758,0.9999603,auto_accept,baseline_coreset
ISIC_0027941,nv,nv,1.113607e-05,4.2931288e-07,auto_accept,baseline_coreset
ISIC_0034247,nv,nv,0.014386747,2.9322587e-06,auto_accept,baseline_coreset
ISIC_0029782,nv,nv,3.827605e-05,1.367128e-06,auto_accept,baseline_coreset
ISIC_0027153,nv,nv,4.574186e-05,3.1046286e-06,auto_accept,baseline_coreset
ISIC_0028019,nv,nv,1.2110565e-06,3.239832e-12,auto_accept,baseline_coreset
ISIC_0032080,nv,nv,1.3093829e-06,2.8271204e-08,auto_accept,baseline_coreset
ISIC_0026168,nv,nv,6.391407e-06,1.5280834e-09,auto_accept,baseline_coreset
ISIC_0025506,nv,nv,0.4975267,9.282651e-08,auto_accept,baseline_coreset
ISIC_0032506,nv,nv,2.8736e-07,2.0295614e-10,auto_accept,baseline_coreset
ISIC_0027227,nv,nv,5.254041e-07,2.0007167e-09,auto_accept,baseline_coreset
ISIC_0029347,nv,nv,1.381551e-08,7.557833e-12,auto_accept,baseline_coreset
ISIC_0024597,nv,nv,6.873063e-08,3.225661e-13,auto_accept,baseline_coreset
ISIC_0024976,nv,nv,0.0012406965,9.603975e-10,auto_accept,baseline_coreset
ISIC_0028049,nv,nv,0.00013788193,2.0470911e-06,auto_accept,baseline_coreset
ISIC_0032865,nv,nv,0.0009475054,5.055179e-05,auto_accept,baseline_coreset
ISIC_0028298,nv,nv,5.468617e-06,2.0099588e-08,auto_accept,baseline_coreset
ISIC_0033927,nv,nv,2.0498972e-05,1.58208e-06,auto_accept,baseline_coreset
ISIC_0024405,nv,nv,0.0029107293,8.946998e-05,auto_accept,baseline_coreset
ISIC_0031156,nv,nv,5.1901882e-08,9.927321e-10,auto_accept,baseline_coreset
ISIC_0031415,nv,nv,1.4494588e-06,1.198586e-08,auto_accept,baseline_coreset
ISIC_0027879,nv,nv,2.846873e-07,2.3529776e-09,auto_accept,baseline_coreset
ISIC_0026834,nv,nv,0.00015351732,1.3045649e-06,auto_accept,baseline_coreset
ISIC_0032785,nv,nv,0.028110018,1.931345e-05,auto_accept,baseline_coreset
