image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0033922,nv,mel,1.6884465,0.8129149,auto_accept,n/a
ISIC_0029024,nv,nv,0.89433646,0.0023979784,auto_accept,n/a
ISIC_0028430,nv,mel,1.4928404,0.5135549,auto_accept,n/a
ISIC_0028327,nv,df,1.122975,0.0074365237,auto_accept,n/a
ISIC_0025516,nv,mel,1.4718919,0.68826073,auto_accept,n/a
ISIC_0032661,nv,mel,1.5205647,0.4645556,auto_accept,n/a
ISIC_0031956,nv,nv,1.142767,0.015602603,auto_accept,n/a
ISIC_0024826,nv,nv,0.62107015,0.0063704634,auto_accept,n/a
ISIC_0030797,nv,nv,1.4139794,0.42867127,auto_accept,n/a
ISIC_0025969,nv,nv,1.4233088,0.00638241,auto_accept,n/a
ISIC_0030329,bkl,bkl,1.7943405,0.16761236,escalate,n/a
ISIC_0030406,nv,vasc,1.8570292,0.36785236,escalate,n/a
ISIC_0028817,nv,df,0.73254895,0.0019210753,auto_accept,n/a
ISIC_0027119,nv,nv,0.7982221,0.022222005,auto_accept,n/a
ISIC_0031860,nv,nv,1.4741201,0.11250656,auto_accept,n/a
ISIC_0025681,nv,mel,1.6335955,0.4855432,auto_accept,n/a
ISIC_0030761,nv,nv,1.300108,0.0083782505,auto_accept,n/a
ISIC_0026475,mel,nv,1.5884297,0.39430067,auto_accept,n/a
ISIC_0032877,bkl,bkl,1.7396263,0.10488245,escalate,n/a
ISIC_0031635,nv,nv,1.0358955,0.043393105,auto_accept,n/a
ISIC_0031707,bkl,mel,1.6274012,0.6202751,auto_accept,n/a
ISIC_0024894,nv,nv,0.61952883,0.007500671,auto_accept,n/a
ISIC_0033821,nv,mel,1.5922322,0.46484545,auto_accept,n/a
ISIC_0029231,nv,nv,1.4938424,0.013801686,auto_accept,n/a
ISIC_0026572,nv,nv,0.5601316,0.008726501,auto_accept,n/a
ISIC_0024462,nv,nv,1.0802197,0.10437249,auto_accept,n/a
ISIC_0031882,nv,nv,0.95533,0.006439377,auto_accept,n/a
ISIC_0032899,nv,mel,1.3594853,0.89642423,auto_accept,n/a
ISIC_0025839,nv,nv,0.8668812,0.07076548,auto_accept,n/a
ISIC_0033347,nv,nv,1.571272,0.009403106,auto_accept,n/a
ISIC_0025313,mel,mel,1.3400196,0.8042651,auto_accept,n/a
ISIC_0024992,nv,nv,1.4269845,0.0073160394,auto_accept,n/a
ISIC_0030496,nv,nv,1.150987,0.0032259354,auto_accept,n/a
ISIC_0026942,nv,nv,1.440464,0.04363457,auto_accept,n/a
ISIC_0025252,nv,nv,1.4655749,0.39670637,auto_accept,n/a
ISIC_0026592,nv,nv,1.2328231,0.03776172,auto_accept,n/a
ISIC_0026746,mel,mel,1.5551668,0.84054506,auto_accept,n/a
ISIC_0031997,nv,nv,0.8468855,0.038919017,auto_accept,n/a
ISIC_0030573,nv,nv,0.9101161,0.0015849499,auto_accept,n/a
ISIC_0028192,nv,nv,1.1732275,0.036202483,auto_accept,n/a
ISIC_0025008,nv,df,1.6922019,0.10465419,auto_accept,n/a
ISIC_0027493,nv,nv,0.40195477,0.0012067565,auto_accept,n/a
ISIC_0028099,nv,nv,0.45447934,0.002953875,auto_accept,n/a
ISIC_0028908,nv,nv,0.71394813,0.020145798,auto_accept,n/a
ISIC_0027361,nv,nv,1.7790987,0.13810873,escalate,n/a
ISIC_0024624,mel,mel,1.7075434,0.8587858,auto_accept,n/a
ISIC_0025380,nv,nv,0.84989816,0.0054627787,auto_accept,n/a
ISIC_0032819,nv,mel,1.6371503,0.7289449,auto_accept,n/a
ISIC_0024868,nv,nv,0.8371799,0.008366303,auto_accept,n/a
ISIC_0025974,nv,nv,0.6345603,0.0046854634,auto_accept,n/a
ISIC_0032464,nv,nv,1.2668351,0.0041351444,auto_accept,n/a
ISIC_0027800,nv,mel,1.2654928,0.89243066,auto_accept,n/a
ISIC_0026733,nv,nv,1.6057782,0.19497207,auto_accept,n/a
ISIC_0027925,nv,nv,1.3930889,0.250958,auto_accept,n/a
ISIC_0030150,mel,mel,1.637873,0.6979964,auto_accept,n/a
ISIC_0025645,nv,nv,0.5846936,0.0036768352,auto_accept,n/a
ISIC_0031374,nv,mel,1.4178002,0.8345426,auto_accept,n/a
ISIC_0025720,nv,df,1.2342684,0.0010251417,auto_accept,n/a
ISIC_0031831,bkl,bkl,1.8627592,0.21511535,escalate,n/a
ISIC_0033213,nv,nv,1.8264583,0.19082956,escalate,n/a
ISIC_0030698,bkl,nv,1.7040873,0.032651197,auto_accept,n/a
ISIC_0028827,nv,nv,1.2842908,0.0012028763,auto_accept,n/a
ISIC_0025275,bkl,vasc,0.76381224,0.103749536,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.45644844,0.99233973,auto_accept,n/a
ISIC_0030178,nv,nv,0.88093925,0.072183274,auto_accept,n/a
ISIC_0031518,nv,mel,1.4161379,0.96315867,auto_accept,n/a
ISIC_0027051,nv,mel,1.767483,0.59841293,escalate,n/a
ISIC_0029460,akiec,df,1.792188,0.37619466,escalate,n/a
ISIC_0026425,nv,nv,0.7145567,0.0039452286,auto_accept,n/a
ISIC_0027643,nv,mel,1.4028838,0.8391828,auto_accept,n/a
ISIC_0026489,mel,akiec,1.6084604,0.9487872,auto_accept,n/a
ISIC_0025266,bcc,bcc,1.2397523,0.8934434,auto_accept,n/a
ISIC_0025683,nv,bcc,1.129747,0.9712678,auto_accept,n/a
ISIC_0028965,mel,mel,1.4305784,0.8395831,auto_accept,n/a
ISIC_0024668,nv,vasc,1.6672971,0.025112737,auto_accept,n/a
ISIC_0029376,nv,nv,0.80320114,0.0036639539,auto_accept,n/a
ISIC_0027001,nv,nv,0.50766695,0.0024549554,auto_accept,n/a
ISIC_0029816,nv,nv,1.1355081,0.001792068,auto_accept,n/a
ISIC_0033335,nv,nv,1.5972574,0.42851463,auto_accept,n/a
ISIC_0026323,nv,mel,1.6138437,0.816762,auto_accept,n/a
ISIC_0033689,nv,mel,1.7244759,0.81291336,auto_accept,n/a
ISIC_0025672,nv,df,1.3772184,0.038183894,auto_accept,n/a
ISIC_0026013,nv,vasc,1.0784248,0.0027339843,auto_accept,n/a
ISIC_0031952,nv,df,1.3300592,0.014444418,auto_accept,n/a
ISIC_0028456,nv,nv,0.6141315,0.0009512669,auto_accept,n/a
ISIC_0029556,nv,nv,0.6000975,0.0043564914,auto_accept,n/a
ISIC_0031328,nv,df,0.6310603,0.0022007423,auto_accept,n/a
ISIC_0030953,akiec,akiec,1.4298377,0.97088945,auto_accept,n/a
ISIC_0024308,nv,nv,0.9186334,0.08547943,auto_accept,n/a
ISIC_0026731,nv,nv,0.5285445,0.0050015324,auto_accept,n/a
ISIC_0024520,nv,nv,1.4880856,0.38386476,auto_accept,n/a
ISIC_0028269,nv,nv,0.6584214,0.0035749616,auto_accept,n/a
ISIC_0032191,nv,df,1.7844305,0.45143366,escalate,n/a
ISIC_0028075,mel,akiec,1.539692,0.849363,auto_accept,n/a
ISIC_0032427,nv,nv,0.9787286,0.069363594,auto_accept,n/a
ISIC_0028929,mel,mel,1.5362315,0.9417624,auto_accept,n/a
ISIC_0026435,nv,nv,0.8167425,0.007064501,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.8355519,0.9828164,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.6297007,0.98637515,auto_accept,n/a
ISIC_0031686,bkl,bkl,1.873645,0.20992893,escalate,n/a
ISIC_0027109,nv,vasc,1.6572672,0.08203044,auto_accept,n/a
ISIC_0027684,nv,mel,1.5907675,0.82157403,auto_accept,n/a
ISIC_0028826,bkl,df,1.817595,0.10779966,escalate,n/a
ISIC_0024410,mel,nv,1.5719106,0.069172606,auto_accept,n/a
ISIC_0032316,bcc,bcc,1.4958346,0.79975647,auto_accept,n/a
ISIC_0033484,nv,df,0.92806727,0.020098163,auto_accept,n/a
ISIC_0033768,nv,mel,1.6212568,0.7900297,auto_accept,n/a
ISIC_0032298,nv,nv,0.8160449,0.011357259,auto_accept,n/a
ISIC_0030003,nv,nv,0.7713744,0.014858603,auto_accept,n/a
ISIC_0028830,bkl,akiec,1.5413034,0.83002234,auto_accept,n/a
ISIC_0028464,nv,bcc,1.7974552,0.7022708,escalate,n/a
ISIC_0028571,nv,mel,1.6552539,0.7546029,auto_accept,n/a
ISIC_0024347,nv,nv,0.6274333,0.008519773,auto_accept,n/a
ISIC_0026618,nv,mel,1.6579,0.6054692,auto_accept,n/a
ISIC_0028805,nv,nv,1.0324425,0.004806114,auto_accept,n/a
ISIC_0033226,mel,mel,1.4877032,0.7617676,auto_accept,n/a
ISIC_0031752,nv,nv,1.3160985,0.092139296,auto_accept,n/a
ISIC_0025871,nv,nv,1.3039596,0.115865275,auto_accept,n/a
ISIC_0025147,nv,nv,0.8458475,0.007191779,auto_accept,n/a
ISIC_0026781,nv,nv,1.3615172,0.04905158,auto_accept,n/a
ISIC_0032851,nv,nv,1.7540038,0.2442095,escalate,n/a
ISIC_0027343,akiec,mel,1.5426705,0.884979,auto_accept,n/a
ISIC_0025406,nv,nv,1.2306739,0.016499136,auto_accept,n/a
ISIC_0026245,bkl,bkl,1.7243032,0.33869168,auto_accept,n/a
ISIC_0026704,bkl,mel,1.7652296,0.6238094,escalate,n/a
ISIC_0028710,bkl,df,1.7135003,0.099820845,auto_accept,n/a
ISIC_0027724,nv,nv,0.8949482,0.022988804,auto_accept,n/a
ISIC_0026159,bkl,akiec,1.6672716,0.79815465,auto_accept,n/a
ISIC_0033667,nv,mel,1.6147249,0.6527723,auto_accept,n/a
ISIC_0031113,nv,nv,1.1686997,0.19984822,auto_accept,n/a
ISIC_0025561,nv,df,1.3911897,0.017933479,auto_accept,n/a
ISIC_0027417,nv,nv,0.5306154,0.011668271,auto_accept,n/a
ISIC_0030142,akiec,akiec,1.4384708,0.94635737,auto_accept,n/a
ISIC_0033437,bkl,mel,1.5440912,0.39504352,auto_accept,n/a
ISIC_0025831,akiec,bcc,1.3425937,0.90125793,auto_accept,n/a
ISIC_0033490,bkl,bkl,1.6963146,0.039201748,auto_accept,n/a
ISIC_0032620,nv,vasc,1.7227025,0.15738347,auto_accept,n/a
ISIC_0025840,nv,mel,1.5978843,0.4902038,auto_accept,n/a
ISIC_0033989,nv,nv,1.396785,0.23099448,auto_accept,n/a
ISIC_0031640,bcc,bcc,1.7243203,0.86113113,auto_accept,n/a
ISIC_0034191,nv,nv,0.94778615,0.030215189,auto_accept,n/a
ISIC_0031091,nv,vasc,1.809365,0.51925015,escalate,n/a
ISIC_0029688,nv,nv,1.0779223,0.034267135,auto_accept,n/a
ISIC_0028337,nv,nv,0.9681972,0.0035511288,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.20011145,0.027015861,auto_accept,n/a
ISIC_0029443,bkl,bcc,1.8451521,0.48079967,escalate,n/a
ISIC_0032419,nv,nv,0.8790586,0.0146948695,auto_accept,n/a
ISIC_0024457,bcc,bcc,1.4745672,0.9373171,auto_accept,n/a
ISIC_0030361,nv,nv,1.3553141,0.15467255,auto_accept,n/a
ISIC_0025595,nv,nv,0.53202987,0.0016870582,auto_accept,n/a
ISIC_0028274,nv,nv,1.5036318,0.054996923,auto_accept,n/a
ISIC_0031575,nv,nv,0.6994357,0.003314641,auto_accept,n/a
ISIC_0025517,nv,mel,1.5912409,0.618203,auto_accept,n/a
ISIC_0029815,nv,nv,0.5005434,0.0032781076,auto_accept,n/a
ISIC_0028870,nv,vasc,0.56804,0.13338824,auto_accept,n/a
ISIC_0031717,nv,nv,0.98602915,0.008526939,auto_accept,n/a
ISIC_0028600,nv,mel,1.5881233,0.62583077,auto_accept,n/a
ISIC_0032710,nv,mel,1.6778171,0.52946496,auto_accept,n/a
ISIC_0033601,bkl,mel,1.8336383,0.6958716,escalate,n/a
ISIC_0029442,nv,nv,0.7581853,0.01849605,auto_accept,n/a
ISIC_0029282,nv,nv,1.0156385,0.079020575,auto_accept,n/a
ISIC_0028299,nv,nv,1.6053457,0.14871544,auto_accept,n/a
ISIC_0033151,akiec,akiec,1.6689032,0.72697794,auto_accept,n/a
ISIC_0029003,bkl,mel,1.7224002,0.87198323,auto_accept,n/a
ISIC_0033772,nv,mel,1.3172283,0.905666,auto_accept,n/a
ISIC_0031816,nv,nv,0.77031785,0.00189679,auto_accept,n/a
ISIC_0031327,nv,nv,0.64400476,0.0020361287,auto_accept,n/a
ISIC_0028907,nv,nv,0.6340728,0.0038481022,auto_accept,n/a
ISIC_0030053,nv,mel,1.7492373,0.6267537,escalate,n/a
ISIC_0029607,nv,nv,1.0569663,0.0034024005,auto_accept,n/a
ISIC_0033434,nv,mel,1.6560161,0.76934475,auto_accept,n/a
ISIC_0025812,nv,mel,1.8479347,0.5603453,escalate,n/a
ISIC_0025175,nv,nv,1.3824381,0.01963682,auto_accept,n/a
ISIC_0031654,nv,nv,1.4645888,0.058432683,auto_accept,n/a
ISIC_0028961,nv,mel,1.6910776,0.43485,auto_accept,n/a
ISIC_0024335,nv,nv,0.9561386,0.018912116,auto_accept,n/a
ISIC_0026797,nv,nv,0.80260766,0.012347354,auto_accept,n/a
ISIC_0030636,bkl,bcc,1.8315393,0.53065085,escalate,n/a
ISIC_0031115,nv,mel,1.5213276,0.8187984,auto_accept,n/a
ISIC_0027959,nv,nv,1.6077625,0.23971142,auto_accept,n/a
ISIC_0027813,nv,nv,0.7615373,0.011421897,auto_accept,n/a
ISIC_0028938,nv,mel,1.0823613,0.91120523,auto_accept,n/a
ISIC_0025965,nv,df,1.5333053,0.0291911,auto_accept,n/a
ISIC_0024656,nv,nv,1.0899315,0.014962062,auto_accept,n/a
ISIC_0034212,nv,nv,1.228846,0.14094596,auto_accept,n/a
ISIC_0031850,nv,nv,0.8774974,0.00608559,auto_accept,n/a
ISIC_0029788,nv,nv,0.7254932,0.015545167,auto_accept,n/a
ISIC_0028755,nv,mel,1.6666696,0.6419088,auto_accept,n/a
ISIC_0032675,bkl,mel,1.5811975,0.4718517,auto_accept,n/a
ISIC_0029321,nv,nv,1.0158414,0.030042214,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.6574176,0.9903286,auto_accept,n/a
ISIC_0025715,nv,nv,0.54088175,0.007934615,auto_accept,n/a
ISIC_0034182,nv,mel,1.3211474,0.916986,auto_accept,n/a
ISIC_0025896,nv,nv,0.52664936,0.0048430003,auto_accept,n/a
ISIC_0032999,nv,vasc,1.6878403,0.08768774,auto_accept,n/a
ISIC_0029833,nv,df,1.5470247,0.050618008,auto_accept,n/a
ISIC_0033807,mel,mel,1.8355181,0.6197667,escalate,n/a
ISIC_0025115,nv,vasc,1.4570221,0.009671897,auto_accept,n/a
ISIC_0033367,nv,df,1.6998396,0.28445333,auto_accept,n/a
ISIC_0028857,nv,nv,1.5889511,0.43051285,auto_accept,n/a
ISIC_0033177,nv,vasc,0.6628697,0.035292335,auto_accept,n/a
ISIC_0034109,nv,nv,1.2545182,0.2118092,auto_accept,n/a
ISIC_0025428,nv,bcc,1.8500404,0.6356947,escalate,n/a
ISIC_0032859,nv,nv,1.5707008,0.16331151,auto_accept,n/a
ISIC_0031088,bkl,vasc,1.566586,0.050618857,auto_accept,n/a
ISIC_0026653,nv,nv,1.7790755,0.20801196,escalate,n/a
ISIC_0028134,nv,nv,1.13278,0.08797097,auto_accept,n/a
ISIC_0024929,mel,mel,1.0735028,0.940637,auto_accept,n/a
ISIC_0025669,nv,nv,1.5483109,0.011785909,auto_accept,n/a
ISIC_0024648,nv,nv,1.2646224,0.005753802,auto_accept,n/a
ISIC_0032368,nv,mel,1.3797853,0.6351135,auto_accept,n/a
ISIC_0031488,nv,akiec,1.7928895,0.6571798,escalate,n/a
ISIC_0031813,nv,nv,1.5051354,0.22000305,auto_accept,n/a
ISIC_0032606,nv,nv,1.6366246,0.32776722,auto_accept,n/a
ISIC_0030255,mel,mel,1.5697974,0.8072901,auto_accept,n/a
ISIC_0032911,nv,nv,1.5959392,0.06923463,auto_accept,n/a
ISIC_0025508,nv,nv,0.7873136,0.004484479,auto_accept,n/a
ISIC_0028897,mel,mel,1.443683,0.8833208,auto_accept,n/a
ISIC_0030745,nv,nv,0.97688705,0.032565568,auto_accept,n/a
ISIC_0033080,nv,mel,1.3246965,0.7174754,auto_accept,n/a
ISIC_0024485,nv,nv,1.0232921,0.008158868,auto_accept,n/a
ISIC_0027099,nv,vasc,1.8390646,0.5432754,escalate,n/a
ISIC_0025019,bcc,bcc,1.1629587,0.9855789,auto_accept,n/a
ISIC_0029213,bkl,bkl,1.7017423,0.114974394,auto_accept,n/a
ISIC_0027508,nv,nv,0.8045419,0.011520888,auto_accept,n/a
ISIC_0030186,nv,nv,0.925565,0.008028151,auto_accept,n/a
ISIC_0025055,nv,nv,0.6110171,0.009010815,auto_accept,n/a
ISIC_0031148,nv,mel,1.4999826,0.885856,auto_accept,n/a
ISIC_0031567,nv,nv,1.7018367,0.2686564,auto_accept,n/a
ISIC_0029575,mel,mel,1.3533192,0.9878298,auto_accept,n/a
ISIC_0025289,nv,vasc,1.5732787,0.021517396,auto_accept,n/a
ISIC_0033385,nv,mel,1.4365969,0.8821926,auto_accept,n/a
ISIC_0024956,nv,nv,0.6284827,0.009442397,auto_accept,n/a
ISIC_0030136,nv,nv,1.1718366,0.077997275,auto_accept,n/a
ISIC_0033289,nv,mel,1.5198807,0.51183164,auto_accept,n/a
ISIC_0028993,nv,nv,1.7199448,0.34559742,auto_accept,n/a
ISIC_0026000,nv,nv,1.0932115,0.0073614786,auto_accept,n/a
ISIC_0028563,nv,nv,0.8070983,0.006053582,auto_accept,n/a
ISIC_0026107,bkl,nv,1.3990123,0.003380763,auto_accept,n/a
ISIC_0029235,bkl,bkl,1.7689741,0.14515825,escalate,n/a
ISIC_0032554,nv,nv,1.498413,0.112873286,auto_accept,n/a
ISIC_0033998,nv,nv,1.3208555,0.025390761,auto_accept,n/a
ISIC_0032145,nv,nv,1.0296943,0.03970734,auto_accept,n/a
ISIC_0029407,nv,nv,0.4617534,0.0019077567,auto_accept,n/a
ISIC_0030382,mel,nv,1.6747469,0.058347613,auto_accept,n/a
ISIC_0028136,nv,nv,0.92958695,0.03266703,auto_accept,n/a
ISIC_0029071,nv,nv,0.8323411,0.082106374,auto_accept,n/a
ISIC_0024658,nv,nv,1.078497,0.03930751,auto_accept,n/a
ISIC_0032261,nv,nv,0.6049444,0.019857688,auto_accept,n/a
ISIC_0032352,nv,nv,0.70677054,0.012734111,auto_accept,n/a
ISIC_0031376,bkl,mel,1.5771753,0.89428693,auto_accept,n/a
ISIC_0033427,nv,mel,1.5352266,0.56853116,auto_accept,n/a
