image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000072,nv,mel,False,7.3794245e-06,3.253982e-06,0.002678659,5.9011944e-07,0.9330101,0.06429977,2.6622877e-07
ISIC_0000073,nv,nv,True,5.946913e-08,6.861714e-07,0.0014702948,2.3656148e-05,0.00014235942,0.9983546,8.245983e-06
ISIC_0000074,mel,nv,False,1.3471723e-06,1.1745972e-05,0.030939568,2.4735476e-05,0.040894814,0.92812604,1.7343363e-06
ISIC_0000075,nv,nv,True,8.6895925e-06,1.5147261e-05,0.34901437,4.2515745e-05,0.00043248606,0.6504392,4.75601e-05
ISIC_0000077_downsampled,mel,mel,True,0.0012919938,0.0004712947,0.1044386,1.5339103e-05,0.86325634,0.03052371,2.7026958e-06
ISIC_0000078_downsampled,mel,nv,False,3.3985163e-08,2.7332574e-06,0.0016326046,4.057877e-07,0.002763371,0.9956,8.6132655e-07
ISIC_0000079_downsampled,nv,nv,True,4.8076863e-06,1.3953624e-05,0.11515903,5.7287532e-05,0.005473531,0.87928945,1.8448236e-06
ISIC_0000080_downsampled,nv,nv,True,0.0001594141,0.00014659316,0.016701423,0.002430879,0.030425861,0.9498884,0.00024741123
ISIC_0000081_downsampled,nv,nv,True,0.00021003088,0.05567793,0.03909048,0.0002417457,0.021532144,0.86183774,0.021410007
ISIC_0000082_downsampled,nv,nv,True,1.588374e-09,2.4213684e-08,2.5267575e-05,6.575414e-07,5.7507827e-05,0.99991643,5.4126147e-08
ISIC_0000085_downsampled,nv,nv,True,1.7683906e-05,2.2028891e-05,0.0030302096,4.3091008e-05,0.31912753,0.6777487,1.0760954e-05
ISIC_0000086_downsampled,nv,nv,True,7.9321944e-05,0.0005861317,0.0008377253,0.000143471,0.41566086,0.58254766,0.00014486305
ISIC_0000087_downsampled,nv,nv,True,5.075083e-08,6.9687667e-07,0.00020644601,3.1262044e-07,0.006377086,0.993414,1.3666581e-06
ISIC_0000088_downsampled,nv,nv,True,2.1475272e-07,6.6797606e-06,0.00022793838,2.4141166e-06,0.049166024,0.9504596,0.00013712759
ISIC_0000089_downsampled,nv,nv,True,1.5433858e-05,9.332233e-05,0.004647774,9.663536e-05,0.07991367,0.9145014,0.0007317542
ISIC_0000091_downsampled,nv,nv,True,0.000811962,0.083614774,0.006286344,0.0052566365,0.050519038,0.8479273,0.00558401
ISIC_0000092_downsampled,nv,nv,True,4.244302e-08,8.007864e-06,0.00015139373,2.4798042e-05,0.0005590612,0.9990601,0.00019669946
ISIC_0000093_downsampled,nv,nv,True,2.455814e-10,1.3920627e-08,1.1905417e-05,2.5348712e-07,0.0004309591,0.9995567,1.2917502e-07
ISIC_0000094_downsampled,nv,bcc,False,0.00012127336,0.5324761,0.062116068,5.766335e-05,0.011048307,0.3941161,6.448985e-05
ISIC_0000095_downsampled,nv,nv,True,1.6341427e-06,7.4923064e-06,0.0026580198,5.6582307e-06,0.0032409038,0.99408,6.2924923e-06
ISIC_0000096_downsampled,nv,nv,True,5.5568524e-08,1.1773503e-06,0.00037999538,0.00010473899,0.00029104043,0.99922156,1.4969793e-06
ISIC_0000097_downsampled,nv,nv,True,1.7628325e-10,2.2367605e-08,3.727149e-05,1.03591226e-07,8.2254846e-05,0.99987984,4.5334377e-07
ISIC_0000098_downsampled,nv,nv,True,3.8098847e-08,1.4899348e-06,0.00014595126,2.8312243e-05,0.0026175806,0.99720424,2.263769e-06
ISIC_0000099_downsampled,nv,nv,True,1.8565846e-06,0.0004960234,0.4154092,3.0396184e-06,0.0015884141,0.58250135,6.638003e-08
ISIC_0000100_downsampled,nv,nv,True,5.7424495e-07,9.565881e-07,0.005499577,3.2969354e-05,0.0002364771,0.9942268,2.691233e-06
ISIC_0000101_downsampled,nv,bkl,False,8.6196184e-07,2.8688198e-08,0.998168,6.125378e-07,2.6047084e-07,0.0018303044,1.41627075e-08
ISIC_0000102_downsampled,nv,bkl,False,0.013344178,0.0029028482,0.49694926,0.0007439236,0.13679713,0.3492161,4.6563207e-05
ISIC_0000103_downsampled,nv,nv,True,2.6714654e-06,1.1118948e-05,0.0009031786,1.1625151e-05,0.36469856,0.634369,3.7945902e-06
ISIC_0000104_downsampled,nv,nv,True,6.066908e-07,2.2094348e-06,0.042341236,1.0989763e-06,0.0063223215,0.95133173,8.830953e-07
ISIC_0000105_downsampled,nv,nv,True,1.7369486e-07,2.9742935e-06,9.487212e-05,9.25047e-07,0.34186968,0.65803,1.4030688e-06
ISIC_0000107_downsampled,nv,mel,False,1.3759229e-05,7.782135e-05,0.0056304485,3.0423807e-06,0.7690878,0.22517423,1.2904279e-05
ISIC_0000108_downsampled,nv,mel,False,9.4874946e-07,6.562324e-06,0.0004710512,1.4406247e-06,0.6785816,0.3209326,5.827574e-06
ISIC_0000109_downsampled,nv,mel,False,0.003202989,2.4700117e-05,0.019692242,1.5387988e-05,0.96523273,0.011831681,3.1296372e-07
ISIC_0000110_downsampled,nv,nv,True,4.068925e-08,4.14032e-06,0.0011461548,0.002312193,0.00014121931,0.99639565,5.867442e-07
ISIC_0000111_downsampled,nv,nv,True,7.003689e-09,3.7182232e-07,0.00011861279,9.012637e-07,0.00041042903,0.999466,3.6549038e-06
ISIC_0000112_downsampled,nv,nv,True,5.3677085e-09,1.3496491e-06,0.00020292964,1.0117085e-06,8.069613e-05,0.99968827,2.5861811e-05
ISIC_0000113_downsampled,nv,nv,True,3.958666e-08,5.786678e-06,0.00017570565,0.0011380326,0.0003645942,0.99831486,9.4438974e-07
ISIC_0000114_downsampled,nv,bcc,False,0.00071609614,0.44105396,0.052813556,0.00017146899,0.20597056,0.29743478,0.0018396422
ISIC_0000115_downsampled,nv,nv,True,2.0604741e-06,8.424459e-06,0.00239343,5.483071e-06,0.04473236,0.9528523,5.979707e-06
ISIC_0000116_downsampled,nv,nv,True,1.0688044e-06,3.485056e-05,0.0023938327,4.122835e-06,0.00076792383,0.99674004,5.817066e-05
ISIC_0000117_downsampled,nv,nv,True,1.9862323e-06,5.6261147e-06,0.004080822,2.1304497e-05,0.0051415456,0.99074614,2.531747e-06
ISIC_0000118_downsampled,nv,nv,True,1.1012875e-06,1.410218e-05,0.0028943028,3.0063582e-06,0.030474106,0.96660954,3.917603e-06
ISIC_0000119_downsampled,nv,nv,True,2.7596193e-06,0.000101437785,0.00211755,2.5798776e-05,0.05289862,0.9448282,2.5613977e-05
ISIC_0000120_downsampled,nv,nv,True,1.03171274e-07,5.8513333e-06,0.0017711972,5.3300937e-06,0.00017992334,0.99802834,9.203052e-06
ISIC_0000121_downsampled,nv,nv,True,5.758328e-09,1.3821154e-06,0.00049544434,2.452179e-07,2.564895e-06,0.9994941,6.258047e-06
ISIC_0000122_downsampled,nv,nv,True,6.068344e-11,2.7394186e-08,7.717666e-05,1.6135727e-08,7.395997e-07,0.99992204,7.6222875e-08
ISIC_0000123_downsampled,nv,nv,True,4.647334e-10,3.9908425e-08,6.358708e-05,6.274861e-08,0.00018547785,0.9997502,6.143501e-07
ISIC_0000124_downsampled,nv,nv,True,2.898453e-05,4.141624e-05,0.026795283,4.5302117e-05,0.27722687,0.6958574,4.7421745e-06
ISIC_0000125_downsampled,nv,nv,True,7.194391e-06,0.00017214828,0.010064906,1.8283255e-05,0.0053557283,0.9843518,2.9936007e-05
ISIC_0000126_downsampled,nv,nv,True,0.00026809436,0.00016441458,0.21919438,0.00016344311,0.0360431,0.74402624,0.0001402415
ISIC_0000127_downsampled,nv,mel,False,0.066746205,0.014317329,0.010927122,0.00010605722,0.89986086,0.007991812,5.0617844e-05
ISIC_0000128_downsampled,nv,nv,True,1.2294243e-08,2.3651543e-07,0.00010438697,5.872545e-07,0.002182338,0.9977094,3.0223293e-06
ISIC_0000129_downsampled,nv,nv,True,6.805576e-07,1.29655145e-05,0.00036301324,5.421169e-06,0.18907951,0.8102683,0.000270186
ISIC_0000130_downsampled,nv,nv,True,1.2661461e-09,2.4811046e-08,4.1206134e-05,3.7276994e-08,0.08000323,0.91995555,5.652332e-08
ISIC_0000131_downsampled,nv,nv,True,5.56497e-06,4.2835905e-05,0.06114776,0.014462752,5.331787e-05,0.81166804,0.11261966
ISIC_0000132_downsampled,nv,nv,True,3.4102425e-07,0.00078472507,0.0011030362,0.00012178785,0.0007459987,0.99515885,0.0020852003
ISIC_0000133_downsampled,nv,mel,False,8.888829e-06,1.54515e-05,0.0020319382,2.4138524e-07,0.89887,0.09907292,5.5668033e-07
ISIC_0000134_downsampled,nv,nv,True,6.5077235e-11,4.67908e-09,5.91073e-06,1.1072428e-08,0.031099206,0.96889496,5.990493e-09
ISIC_0000135_downsampled,nv,mel,False,3.624574e-05,0.0001556862,0.006035976,1.6024727e-05,0.52577156,0.46792352,6.104828e-05
ISIC_0000136_downsampled,nv,nv,True,1.6024055e-07,3.9144124e-06,0.00048219325,5.563252e-06,0.001289159,0.99820626,1.2648682e-05
ISIC_0000137_downsampled,nv,mel,False,7.71123e-05,0.0002624091,0.0019116282,6.2781396e-06,0.9686377,0.02909849,6.3001694e-06
ISIC_0000138_downsampled,nv,nv,True,3.6940705e-07,2.7314288e-06,0.001209513,1.9756613e-05,0.000836856,0.9979292,1.5411864e-06
ISIC_0000139_downsampled,mel,mel,True,8.5496027e-10,3.2598063e-08,2.0888062e-06,6.684469e-11,0.9996822,0.0003156224,8.668724e-12
ISIC_0000140_downsampled,mel,mel,True,7.9144417e-07,1.752213e-07,0.0015215407,5.9073777e-09,0.9965076,0.0019698679,4.427019e-10
ISIC_0000141_downsampled,mel,nv,False,5.581113e-07,1.3029135e-05,0.00062426634,1.4932222e-05,0.040513054,0.9588086,2.545275e-05
ISIC_0000142_downsampled,mel,mel,True,3.9847953e-05,0.00084821176,0.00011513861,2.1407989e-06,0.99852127,0.00047090955,2.4227888e-06
ISIC_0000143_downsampled,mel,nv,False,1.24794005e-05,0.0009564529,0.006614061,0.00021636597,0.0015027393,0.9906013,9.6627715e-05
ISIC_0000145_downsampled,mel,nv,False,4.0947132e-08,4.217556e-06,0.0005600684,1.7398847e-06,0.0025101074,0.9968905,3.341165e-05
ISIC_0000146_downsampled,mel,mel,True,0.00020793754,0.000854178,0.011908417,0.00041363374,0.54654753,0.4345469,0.0055214423
ISIC_0000147_downsampled,mel,akiec,False,0.65625906,0.003627846,0.005188328,3.07725e-05,0.33474207,0.00015173733,1.870131e-07
ISIC_0000148_downsampled,mel,nv,False,1.5054459e-06,2.3446906e-05,0.0023152535,4.180913e-06,0.20666306,0.7909884,4.187429e-06
ISIC_0000149_downsampled,mel,nv,False,6.342627e-06,1.1046136e-05,0.0022774697,8.398237e-05,0.0052716993,0.9923422,7.2461257e-06
ISIC_0000150_downsampled,mel,mel,True,0.0013098778,0.00071435777,0.0031947203,3.403755e-06,0.9935959,0.0011812449,4.8655954e-07
ISIC_0000151_downsampled,mel,nv,False,1.9881462e-07,8.114979e-06,0.00041774643,3.856525e-06,0.04398219,0.95556706,2.0785206e-05
ISIC_0000152_downsampled,mel,nv,False,7.663543e-10,2.0063114e-08,5.839134e-05,5.9373033e-08,0.009410485,0.9905308,1.7554275e-07
ISIC_0000153_downsampled,mel,nv,False,9.3131894e-05,0.00092330546,0.012102086,0.0007831606,0.051657513,0.9324611,0.0019797878
ISIC_0000154_downsampled,mel,mel,True,7.788466e-05,0.00016306552,0.011132322,7.895631e-06,0.66194236,0.32666633,1.023364e-05
ISIC_0000155_downsampled,mel,mel,True,1.8313403e-06,7.202111e-07,3.8419505e-05,5.803326e-10,0.9999105,4.8568334e-05,2.9821726e-10
ISIC_0000156_downsampled,mel,mel,True,3.9507313e-06,1.5091742e-05,0.0014538261,1.7325952e-07,0.9651586,0.033367503,9.5346826e-07
ISIC_0000157,mel,mel,True,5.620657e-07,7.7872727e-07,1.2509428e-05,1.14941106e-08,0.9981194,0.0018666586,2.9597966e-09
ISIC_0000159,mel,nv,False,1.2336357e-06,2.0187257e-05,0.006305677,1.6337596e-06,0.31517503,0.6784432,5.3033025e-05
ISIC_0000160,mel,mel,True,0.0019151728,0.00070166733,0.0012022555,3.7703878e-05,0.9819118,0.014223761,7.644216e-06
ISIC_0000161,mel,mel,True,1.6280863e-08,1.0803157e-07,4.550757e-06,2.905838e-09,0.9830982,0.016897114,1.1027866e-09
ISIC_0000162,mel,nv,False,6.415677e-05,5.014584e-05,0.0073409113,0.00019633777,0.45349357,0.5388408,1.4040556e-05
ISIC_0000163,mel,nv,False,2.6349701e-07,6.369821e-06,0.00014703342,1.2146523e-05,0.0035372176,0.996289,7.9777965e-06
ISIC_0000164,mel,nv,False,4.279211e-06,9.605879e-05,0.0022251287,0.0003196493,0.015789289,0.9814509,0.00011474891
ISIC_0000165,mel,bkl,False,0.055155158,0.09452154,0.4806485,3.989042e-05,0.30438024,0.06518854,6.62017e-05
ISIC_0000166,mel,mel,True,0.00018468012,2.4051698e-05,0.38344884,5.8865376e-06,0.5143027,0.10203374,1.8761318e-07
ISIC_0000167,mel,mel,True,6.41822e-06,1.6275291e-06,0.00031041284,2.6823966e-05,0.9879743,0.011680482,3.7234795e-08
ISIC_0000169,mel,nv,False,1.7671148e-06,1.6626644e-05,0.00029229993,0.0003254198,0.13329665,0.86596286,0.00010441481
ISIC_0000170,mel,mel,True,0.00010015754,3.5776186e-05,0.009232556,9.736598e-06,0.61155874,0.37905428,8.765726e-06
ISIC_0000171,mel,nv,False,4.808123e-07,3.050866e-06,0.0048476895,1.0733247e-06,0.13804984,0.8570973,4.2318538e-07
ISIC_0000172,mel,mel,True,1.6310106e-06,6.3660427e-06,1.033983e-05,8.592387e-09,0.99957126,0.00041035915,3.384149e-09
ISIC_0000173,mel,mel,True,4.8517034e-08,2.7451863e-08,1.8362696e-06,1.0224652e-11,0.9999958,2.403722e-06,1.1497349e-12
ISIC_0000174,mel,akiec,False,0.5335013,0.46026856,0.0036094133,4.9431797e-05,0.002168535,0.00039241492,1.03259745e-05
ISIC_0000175,mel,nv,False,2.00439e-05,0.000106941836,0.009679323,4.4533423e-05,0.1023103,0.88777715,6.1690414e-05
ISIC_0000176_downsampled,mel,nv,False,1.144947e-07,1.3423967e-06,0.00015432086,2.086086e-06,0.008412117,0.99142647,3.564959e-06
ISIC_0000177_downsampled,nv,nv,True,1.8374811e-08,7.00242e-06,8.66381e-05,7.327127e-05,0.00027497608,0.99955314,4.9464497e-06
ISIC_0000179_downsampled,nv,nv,True,4.2707256e-08,2.9486407e-06,0.001030943,1.9830768e-05,0.004951824,0.9939926,1.8470026e-06
ISIC_0000181_downsampled,nv,nv,True,6.980319e-07,3.6970127e-05,0.002923582,9.7899676e-05,0.0016229287,0.9951975,0.00012043956
ISIC_0000182_downsampled,nv,nv,True,4.595096e-05,0.00042638622,0.3249194,0.00011400434,0.0023186782,0.67207944,9.615971e-05
ISIC_0000183_downsampled,nv,mel,False,4.842761e-05,4.0720362e-05,0.0013732419,1.8614387e-06,0.7767028,0.22183134,1.6250596e-06
ISIC_0000184_downsampled,nv,nv,True,2.8805962e-09,3.720605e-07,0.0062854295,5.2631187e-08,1.20470095e-05,0.9937022,4.000008e-08
ISIC_0000185_downsampled,nv,nv,True,6.878635e-07,0.00010504302,0.0021817072,2.6539186e-05,0.00030360484,0.82230455,0.17507777
ISIC_0000186_downsampled,nv,nv,True,9.0696665e-07,0.00017161213,0.0012198172,4.2788382e-05,0.0031122088,0.99466056,0.00079211
ISIC_0000187,nv,nv,True,4.4292694e-09,4.5593804e-08,0.002336656,1.779072e-07,2.7675837e-06,0.9976604,1.6697852e-08
ISIC_0000188_downsampled,nv,nv,True,2.2531256e-07,2.0864024e-06,0.030430214,1.5700696e-05,1.5150317e-05,0.9695358,8.206438e-07
ISIC_0000189_downsampled,nv,bkl,False,9.651244e-06,5.7979605e-06,0.96566087,2.6601385e-06,3.195174e-05,0.034278553,1.06269545e-05
ISIC_0000190,nv,nv,True,7.1717866e-14,5.0642997e-11,1.194284e-06,2.7999614e-09,1.9504053e-07,0.99999857,1.2712662e-08
ISIC_0000191_downsampled,nv,nv,True,3.5052152e-09,7.2979407e-07,0.0050975867,2.288211e-06,1.0741401e-05,0.9948285,6.019002e-05
ISIC_0000192_downsampled,nv,bcc,False,6.9593057e-06,0.88702136,0.00032417636,2.9155706e-06,0.10203603,0.010449004,0.0001594902
ISIC_0000193_downsampled,nv,nv,True,1.7820416e-07,4.0203882e-05,0.0011605899,1.0991025e-05,0.00020054034,0.99842453,0.00016302693
ISIC_0000195_downsampled,nv,mel,False,0.00039957103,0.0002800213,0.0583207,2.2630311e-05,0.9260889,0.014880735,7.3908595e-06
ISIC_0000196_downsampled,nv,nv,True,4.01107e-07,7.2405703e-07,0.0018220918,1.7956227e-05,0.00095704413,0.9972007,1.104941e-06
ISIC_0000197_downsampled,nv,nv,True,1.7016148e-07,2.379925e-07,0.0018530943,2.8545307e-06,0.001025396,0.99711776,5.2396933e-07
ISIC_0000198,nv,nv,True,6.3865755e-08,6.482951e-06,0.00057462085,3.0535295e-05,0.00048176743,0.99774617,0.001160294
ISIC_0000199,nv,nv,True,9.086964e-05,0.0006640318,0.008268711,0.0017904731,0.027924085,0.9584759,0.0027858943
ISIC_0000200,nv,nv,True,2.44944e-05,2.2396935e-05,0.007990857,8.111226e-05,0.03269612,0.95914924,3.5865025e-05
ISIC_0000201_downsampled,nv,nv,True,1.1256886e-06,2.783675e-05,0.0005059837,5.492744e-05,0.0014523113,0.99795294,4.8189945e-06
ISIC_0000202_downsampled,nv,nv,True,5.9864305e-09,1.7003372e-07,4.722659e-05,1.430801e-05,0.00012992434,0.999808,4.727205e-07
