image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000050_downsampled,nv,nv,True,0.008546647,0.00686988,0.16314301,0.035318322,0.0041224016,0.7800572,0.0019425214
ISIC_0000051_downsampled,nv,nv,True,6.196245e-08,2.8269972e-07,1.3447209e-05,1.3267166e-07,0.00038871533,0.9995974,6.552171e-08
ISIC_0000052_downsampled,nv,nv,True,3.3819754e-06,6.6371454e-06,0.0004718177,1.3214723e-06,0.0009220909,0.9985896,5.0929443e-06
ISIC_0000053_downsampled,nv,nv,True,3.2853973e-11,1.262544e-09,7.7450403e-07,2.4871874e-10,0.00013077393,0.9998684,4.7634504e-11
ISIC_0000054_downsampled,mel,nv,False,1.3502446e-08,3.293644e-07,0.00018294666,1.0043208e-07,5.8111582e-05,0.9997584,2.6547317e-08
ISIC_0000055_downsampled,nv,nv,True,4.834473e-09,1.4407277e-07,0.00010892909,3.556942e-08,5.7366765e-06,0.9998852,1.1246942e-08
ISIC_0000056_downsampled,mel,nv,False,1.7411155e-08,1.8829046e-07,8.437095e-05,1.6731981e-08,0.004297458,0.99561787,4.7482498e-08
ISIC_0000057_downsampled,nv,nv,True,1.5509766e-10,3.1010747e-09,2.1686074e-06,2.9002928e-10,4.037456e-06,0.9999937,1.17824705e-07
ISIC_0000058_downsampled,nv,nv,True,1.828776e-05,2.5471822e-05,0.0065641715,0.0008510039,0.028585525,0.9639368,1.8665465e-05
ISIC_0000059_downsampled,nv,nv,True,4.4651756e-12,9.9740015e-11,1.6377108e-07,8.820929e-08,7.6083964e-08,0.99999964,2.3616194e-12
ISIC_0000060_downsampled,nv,nv,True,2.7424837e-10,1.6012037e-09,1.7618922e-05,1.7278592e-10,0.00017703028,0.9998054,1.3034708e-10
ISIC_0000061_downsampled,nv,nv,True,4.0185587e-06,1.5599382e-05,0.00029573942,3.5435917e-07,0.023288323,0.9763955,5.4331883e-07
ISIC_0000062_downsampled,nv,nv,True,1.3232986e-07,1.667061e-06,0.00053925335,1.2367244e-07,0.0027992683,0.9966589,6.1227234e-07
ISIC_0000063_downsampled,nv,nv,True,4.122304e-09,1.4341565e-08,2.192952e-07,8.7966924e-08,0.000908537,0.99909115,3.3803564e-09
ISIC_0000064_downsampled,nv,nv,True,1.305339e-11,1.9425925e-10,1.1203807e-08,2.7675221e-11,0.0007737569,0.9992262,3.9810857e-10
ISIC_0000065_downsampled,nv,nv,True,2.0840798e-09,1.47789105e-08,8.2147506e-07,9.608454e-10,0.0077254917,0.9922736,4.3461474e-09
ISIC_0000066,nv,nv,True,4.32995e-06,3.911072e-06,0.0006596659,2.253984e-06,0.0066937073,0.99263257,3.56468e-06
ISIC_0000067,nv,bkl,False,1.8842366e-05,0.0005063008,0.8864068,2.5401016e-05,8.6021944e-05,0.11295597,6.9769663e-07
ISIC_0000068,nv,nv,True,5.039889e-10,3.1140377e-09,2.9976212e-07,2.3290603e-10,0.06830296,0.9316967,1.5173866e-08
ISIC_0000069,nv,nv,True,2.1210962e-17,5.6344388e-14,5.902812e-11,1.8185175e-13,3.5012737e-10,1.0,1.279008e-14
ISIC_0000071,nv,nv,True,2.671808e-19,2.065114e-15,3.91609e-14,1.290039e-16,1.3228736e-11,1.0,3.830512e-15
ISIC_0000072,nv,nv,True,1.6530932e-07,3.91916e-08,0.028046936,1.1717261e-08,0.008582002,0.9633709,1.46576875e-08
ISIC_0000073,nv,nv,True,2.9769956e-17,3.9598926e-15,8.633923e-11,2.5639653e-15,6.830776e-11,1.0,2.0942948e-13
ISIC_0000074,mel,bkl,False,2.973746e-11,5.0759144e-09,0.858208,1.6366613e-07,8.585074e-09,0.1417919,3.2995802e-12
ISIC_0000075,nv,nv,True,1.0726255e-10,4.060452e-09,3.9258e-06,2.1750537e-09,7.2096004e-06,0.9999889,6.5762986e-09
ISIC_0000077_downsampled,mel,mel,True,0.0017059098,2.5793388e-06,0.0080446275,7.006961e-07,0.9875777,0.0026686052,4.2049347e-08
ISIC_0000078_downsampled,mel,nv,False,8.1696896e-08,8.635914e-07,0.0026119384,3.2489982e-07,0.012953819,0.98443234,6.6182474e-07
ISIC_0000079_downsampled,nv,bkl,False,2.9809456e-08,8.1231974e-08,0.9968516,1.5502249e-07,7.0251695e-06,0.003141091,2.0840679e-10
ISIC_0000080_downsampled,nv,nv,True,3.2857567e-10,5.032306e-09,8.51881e-06,4.7245843e-09,6.6426423e-06,0.99998486,4.839455e-10
ISIC_0000081_downsampled,nv,nv,True,1.51308905e-05,0.004305259,0.0009851406,0.00013042656,0.00062999316,0.9939188,1.522158e-05
ISIC_0000082_downsampled,nv,nv,True,1.7554417e-12,8.277159e-12,1.4630879e-09,2.5297248e-10,4.0084274e-07,0.99999964,4.4148702e-13
ISIC_0000085_downsampled,nv,nv,True,1.9879815e-07,3.6758618e-07,5.13895e-05,9.3194714e-08,0.0025318584,0.997416,7.95158e-08
ISIC_0000086_downsampled,nv,nv,True,6.205739e-06,4.2127267e-06,5.027087e-05,1.6488985e-06,0.00093765144,0.9989981,1.9276602e-06
ISIC_0000087_downsampled,nv,nv,True,1.0334268e-06,2.9257296e-06,1.1112005e-05,1.4939461e-06,0.06415636,0.93582696,2.0551094e-07
ISIC_0000088_downsampled,nv,nv,True,1.4023025e-15,2.3830165e-13,8.768564e-11,1.8315726e-15,1.34963e-07,0.9999999,3.0115863e-14
ISIC_0000089_downsampled,nv,nv,True,4.1333135e-07,4.826175e-07,8.021617e-06,1.7153033e-08,0.20114966,0.7988413,1.3724448e-07
ISIC_0000091_downsampled,nv,nv,True,0.00014613042,0.00017983334,0.0029211135,9.419318e-05,0.035593934,0.96105224,1.2568351e-05
ISIC_0000092_downsampled,nv,nv,True,4.0009908e-07,3.312696e-05,6.282305e-05,4.1584688e-05,0.00013339856,0.9990368,0.0006919455
ISIC_0000093_downsampled,nv,nv,True,4.463261e-08,9.244877e-07,3.1585548e-06,1.0935985e-07,0.23962909,0.76036656,1.8264483e-07
ISIC_0000094_downsampled,nv,nv,True,2.7236123e-07,0.029490683,1.3555951e-05,8.206526e-06,9.7376746e-05,0.9703838,6.098619e-06
ISIC_0000095_downsampled,nv,nv,True,3.2279317e-09,1.5777898e-07,6.2707322e-06,7.3388385e-08,0.0002588748,0.9997346,5.6459193e-09
ISIC_0000096_downsampled,nv,nv,True,1.1405487e-10,2.5437958e-08,5.3325544e-05,2.4612734e-07,7.940452e-07,0.99994564,7.1172285e-10
ISIC_0000097_downsampled,nv,nv,True,1.2320704e-11,7.394246e-10,1.9769807e-07,1.2610146e-10,1.1668148e-05,0.9999881,3.4671453e-11
ISIC_0000098_downsampled,nv,nv,True,2.8694654e-17,9.84168e-12,5.993753e-12,3.8061402e-13,4.1267362e-10,1.0,1.0696984e-12
ISIC_0000099_downsampled,nv,nv,True,7.8591835e-09,0.00017911344,0.010756122,1.3911696e-07,2.118424e-05,0.98904335,5.4640704e-08
ISIC_0000100_downsampled,nv,nv,True,2.0885986e-07,4.536121e-08,0.010270467,1.1501953e-07,5.446861e-06,0.9897238,4.473866e-09
ISIC_0000101_downsampled,nv,nv,True,4.0923457e-08,1.9778886e-07,0.43514577,6.865299e-07,4.4520834e-07,0.5648529,5.08651e-09
ISIC_0000102_downsampled,nv,bcc,False,0.34675413,0.378189,0.010642934,0.0011912695,0.15823783,0.10486481,0.00011996306
ISIC_0000103_downsampled,nv,nv,True,9.0903416e-07,1.8318112e-06,2.7129445e-05,3.9564802e-07,0.39021093,0.6097586,2.4587862e-07
ISIC_0000104_downsampled,nv,nv,True,1.0502931e-05,1.11159e-06,0.3609705,2.217285e-07,0.0010300941,0.63798743,6.077534e-08
ISIC_0000105_downsampled,nv,nv,True,4.396512e-10,2.313944e-08,6.058413e-07,2.208818e-09,0.00014742943,0.99985194,4.3481783e-09
ISIC_0000107_downsampled,nv,nv,True,1.10632115e-07,3.422729e-08,1.4061884e-05,1.2574331e-08,0.00018017896,0.9998056,8.238116e-09
ISIC_0000108_downsampled,nv,mel,False,1.8799503e-07,4.0976317e-08,5.40702e-07,1.3837415e-10,0.99920636,0.0007928384,6.6095e-10
ISIC_0000109_downsampled,nv,mel,False,8.9765845e-06,1.2654178e-06,1.2923212e-05,1.8285329e-08,0.9997793,0.00019765651,7.709928e-09
ISIC_0000110_downsampled,nv,nv,True,1.5382453e-06,2.3797798e-05,9.053139e-05,0.001354662,0.00047260447,0.99787605,0.00018076577
ISIC_0000111_downsampled,nv,nv,True,1.6599871e-12,2.1413005e-10,6.307254e-08,8.397614e-12,4.6515364e-05,0.9999534,5.5732814e-12
ISIC_0000112_downsampled,nv,nv,True,9.217967e-11,1.138762e-10,8.3952966e-07,1.5173751e-11,1.527573e-08,0.99999917,1.9988526e-10
ISIC_0000113_downsampled,nv,nv,True,2.1656465e-08,1.6067028e-05,0.00014251217,3.4942666e-05,4.3342436e-05,0.99976236,7.957484e-07
ISIC_0000114_downsampled,nv,nv,True,0.00032555056,0.09812127,0.0007754433,0.00026770987,0.2762983,0.61950713,0.004704618
ISIC_0000115_downsampled,nv,nv,True,2.1503231e-08,7.2287406e-07,1.77698e-05,3.2170166e-07,0.0031146314,0.9968664,4.4750983e-08
ISIC_0000116_downsampled,nv,nv,True,9.023036e-08,1.0648752e-05,0.0012141389,2.2762423e-07,6.909166e-05,0.9987054,4.941795e-07
ISIC_0000117_downsampled,nv,nv,True,6.579449e-09,2.3253774e-07,2.606025e-06,1.3495466e-08,0.0005818853,0.99941516,1.0549349e-07
ISIC_0000118_downsampled,nv,nv,True,6.290078e-10,2.2498124e-08,1.1653121e-06,2.0908911e-10,0.00059674995,0.99940205,4.683099e-10
ISIC_0000119_downsampled,nv,nv,True,5.337159e-11,1.4203747e-08,2.775768e-06,2.2453314e-10,3.6393649e-06,0.99999356,1.8518703e-09
ISIC_0000120_downsampled,nv,nv,True,7.0825086e-12,6.577882e-08,1.4760034e-05,5.49296e-10,1.9458882e-07,0.999985,4.5012682e-10
ISIC_0000121_downsampled,nv,nv,True,4.2093604e-09,5.5400233e-05,6.985123e-05,6.016044e-08,1.17576306e-07,0.9998745,8.130223e-09
ISIC_0000122_downsampled,nv,nv,True,1.868034e-13,2.2676667e-09,1.9121295e-05,1.8701178e-11,1.9117572e-09,0.9999809,9.366663e-13
ISIC_0000123_downsampled,nv,nv,True,2.7633862e-11,6.2945418e-09,3.359475e-07,5.3262944e-10,7.58483e-05,0.9999238,2.4927016e-10
ISIC_0000124_downsampled,nv,nv,True,3.6341619e-06,1.4480209e-05,0.056131274,2.5959184e-06,0.0052123237,0.9386314,4.39446e-06
ISIC_0000125_downsampled,nv,nv,True,1.1743394e-08,1.2245083e-07,5.950389e-05,1.5063131e-07,1.2128813e-05,0.999928,5.5889906e-08
ISIC_0000126_downsampled,nv,nv,True,1.5110186e-05,0.000100461984,0.008104973,0.003024973,0.009836664,0.9788672,5.061465e-05
ISIC_0000127_downsampled,nv,bcc,False,0.011029961,0.6895294,0.07616568,0.005794667,0.00079940667,0.216615,6.5898275e-05
ISIC_0000128_downsampled,nv,nv,True,2.3327953e-18,1.8320428e-13,5.3254096e-14,3.7606225e-16,8.825871e-10,1.0,7.078552e-15
ISIC_0000129_downsampled,nv,mel,False,6.432924e-06,5.4766824e-06,9.570971e-06,3.0601047e-08,0.9995415,0.00043679413,1.7199329e-07
ISIC_0000130_downsampled,nv,bkl,False,1.2124178e-08,3.1966913e-08,0.74482936,3.5623713e-09,1.101959e-05,0.25515965,6.620871e-09
ISIC_0000131_downsampled,nv,nv,True,3.4325146e-07,7.7648965e-06,5.837685e-05,0.35577184,5.3179724e-06,0.64415604,2.9376238e-07
ISIC_0000132_downsampled,nv,nv,True,3.5422124e-07,5.5868215e-05,1.3490292e-05,1.0871216e-05,0.0007612122,0.99914956,8.697411e-06
ISIC_0000133_downsampled,nv,nv,True,4.1371045e-06,6.131373e-07,0.011750842,2.886533e-07,4.7900146e-05,0.98819613,2.2743467e-07
ISIC_0000134_downsampled,nv,df,False,7.425785e-12,1.7228304e-10,1.7557927e-09,0.9999672,7.782189e-11,3.274202e-05,3.3510813e-12
ISIC_0000135_downsampled,nv,mel,False,5.625683e-06,4.0478135e-06,1.771381e-05,1.5916724e-08,0.9989467,0.0010259391,3.581502e-08
ISIC_0000136_downsampled,nv,nv,True,1.3553134e-12,1.5456526e-10,5.8727214e-09,1.2300133e-12,9.662948e-06,0.99999034,2.1675214e-11
ISIC_0000137_downsampled,nv,mel,False,6.902854e-05,1.9962634e-05,1.6474445e-05,6.5111e-08,0.9985232,0.0013710505,2.524057e-07
ISIC_0000138_downsampled,nv,nv,True,1.4866552e-05,0.00011131907,0.0013350882,0.0015593675,0.0056574475,0.9913017,2.0133213e-05
ISIC_0000139_downsampled,mel,mel,True,2.0997093e-07,1.4458235e-06,1.6711756e-05,8.46052e-09,0.9846666,0.015314914,1.5982925e-08
ISIC_0000140_downsampled,mel,mel,True,1.3202255e-07,7.2356845e-09,1.0264248e-06,3.003282e-11,0.99992263,7.6218166e-05,3.9109865e-11
ISIC_0000141_downsampled,mel,nv,False,4.014053e-06,2.1406353e-05,0.00023032288,4.2410193e-06,0.054334294,0.94540286,2.750695e-06
ISIC_0000142_downsampled,mel,mel,True,4.424794e-06,1.6194742e-06,1.00849375e-05,2.1186844e-08,0.9997619,0.0002219594,1.4300998e-08
ISIC_0000143_downsampled,mel,nv,False,7.774886e-06,0.03215054,0.013175436,5.0849896e-05,0.0017067265,0.952903,5.6654303e-06
ISIC_0000145_downsampled,mel,nv,False,1.7588337e-07,4.7492543e-07,2.4286564e-05,3.3070428e-08,0.011136498,0.9888382,4.1453887e-07
ISIC_0000146_downsampled,mel,mel,True,1.5095973e-05,0.0007082234,4.2766682e-05,0.00012322872,0.810637,0.16078155,0.027692085
ISIC_0000147_downsampled,mel,mel,True,1.9477834e-07,2.6678058e-06,3.109594e-07,4.032098e-10,0.9999876,9.1834e-06,7.1714523e-09
ISIC_0000148_downsampled,mel,nv,False,3.5575881e-06,0.00013078393,0.00034389083,5.5377976e-05,0.20047317,0.79899055,2.7534363e-06
ISIC_0000149_downsampled,mel,nv,False,1.0180461e-06,2.1610815e-06,0.00072844623,6.348656e-07,0.0013678174,0.99789953,4.5505877e-07
ISIC_0000150_downsampled,mel,mel,True,3.4549555e-07,8.1182485e-08,5.0705893e-08,3.957131e-11,0.99999845,1.1359651e-06,7.892091e-11
ISIC_0000151_downsampled,mel,mel,True,8.267386e-07,9.572973e-07,1.7254721e-06,7.703369e-09,0.7708868,0.22910966,6.159895e-08
ISIC_0000152_downsampled,mel,mel,True,3.9595225e-08,6.1002725e-06,1.4341987e-06,1.075987e-08,0.54687846,0.45311385,9.691691e-08
ISIC_0000153_downsampled,mel,nv,False,2.6602465e-06,4.0577693e-06,1.8739704e-05,9.5204206e-07,0.000768462,0.9992047,4.573666e-07
ISIC_0000154_downsampled,mel,nv,False,9.093917e-08,2.4262486e-06,5.231666e-05,5.7128176e-08,0.0003352188,0.99960583,4.221247e-06
ISIC_0000155_downsampled,mel,mel,True,1.9712236e-07,6.220294e-08,0.0001223134,1.648382e-10,0.99985266,2.475288e-05,2.76366e-10
ISIC_0000156_downsampled,mel,nv,False,2.9029595e-06,1.7054684e-06,6.832152e-05,7.928034e-07,0.0014078076,0.99851793,5.4415307e-07
ISIC_0000157,mel,mel,True,5.8216392e-05,3.4681946e-06,5.7749465e-05,6.486918e-07,0.99790037,0.0019795261,5.50677e-08
ISIC_0000159,mel,mel,True,3.0758263e-06,6.847808e-06,7.978525e-05,9.2380056e-08,0.9716789,0.028229425,1.7779818e-06
ISIC_0000160,mel,mel,True,7.179718e-06,1.295981e-06,1.5715325e-06,2.5882825e-08,0.9998572,0.00013271964,8.48723e-09
ISIC_0000161,mel,mel,True,1.8983349e-06,1.7276855e-06,0.0001342672,4.5812275e-08,0.8661564,0.13370538,2.7004958e-07
ISIC_0000162,mel,nv,False,9.975195e-09,1.7295338e-07,6.7746378e-06,2.9666648e-08,0.038056538,0.9619364,4.6052573e-08
ISIC_0000163,mel,nv,False,3.5471064e-11,3.8540787e-08,7.089749e-08,5.2246873e-10,9.767354e-06,0.9999901,1.8677202e-09
ISIC_0000164,mel,nv,False,0.0002842957,0.16826428,0.00041995713,0.00064406695,0.3028319,0.52721393,0.0003415797
ISIC_0000165,mel,mel,True,6.9441435e-06,2.5181532e-06,3.283334e-05,3.0889873e-09,0.9997694,0.00018833784,5.8217218e-09
ISIC_0000166,mel,mel,True,0.00015044371,0.00030813753,0.001031572,7.4621064e-05,0.93675005,0.061641786,4.339573e-05
ISIC_0000167,mel,mel,True,0.00016541405,0.00011583057,0.000101999074,3.8748144e-06,0.9990097,0.00060286734,3.1375632e-07
ISIC_0000169,mel,nv,False,0.00023371929,0.00026656475,0.0009838232,0.00025125023,0.08466427,0.9132439,0.00035648368
ISIC_0000170,mel,mel,True,0.0007186309,3.1836254e-05,0.0024478845,1.1253006e-05,0.8747973,0.12198444,8.667797e-06
ISIC_0000171,mel,mel,True,1.4856147e-06,1.944979e-06,0.000112824804,1.3420558e-07,0.7568172,0.24306606,4.4147487e-07
ISIC_0000172,mel,mel,True,3.8847966e-06,5.342459e-07,2.042455e-05,1.0620605e-08,0.5419315,0.4580436,6.813194e-08
ISIC_0000173,mel,mel,True,0.00021160478,4.4397217e-05,1.4543529e-05,1.5070349e-08,0.99971527,1.4152092e-05,5.8276615e-09
ISIC_0000174,mel,bcc,False,0.017653357,0.9822856,1.25151e-05,7.0030424e-08,4.592522e-05,2.4057265e-06,1.1677076e-09
ISIC_0000175,mel,nv,False,1.2943053e-05,1.1761442e-05,0.0010031611,4.0164364e-06,0.4640378,0.53492516,5.1861134e-06
ISIC_0000176_downsampled,mel,nv,False,2.4248695e-10,1.437889e-09,4.587588e-07,1.0743846e-10,0.004150309,0.99584925,1.8986392e-10
ISIC_0000177_downsampled,nv,nv,True,6.888968e-07,2.2967904e-05,0.0014612668,1.19926e-05,6.2498046e-05,0.9983961,4.4420067e-05
ISIC_0000179_downsampled,nv,nv,True,1.1136253e-14,1.382412e-11,2.3994168e-10,1.5380587e-11,1.3331035e-08,1.0,1.0369375e-12
ISIC_0000181_downsampled,nv,nv,True,7.5063635e-06,1.9553314e-05,0.05940127,3.5890724e-05,0.00014545035,0.94037706,1.3381795e-05
ISIC_0000182_downsampled,nv,nv,True,3.656421e-12,4.737936e-09,1.0839866e-06,3.1501104e-11,1.5515226e-06,0.9999974,2.4378721e-08
ISIC_0000183_downsampled,nv,nv,True,6.7143563e-10,4.2526e-08,1.2059259e-05,1.1028584e-09,1.3060093e-06,0.99998665,3.6934367e-10
ISIC_0000184_downsampled,nv,nv,True,2.7831385e-08,3.9800184e-06,0.0007725274,1.0564817e-07,1.2778933e-05,0.9992021,8.603834e-06
ISIC_0000185_downsampled,nv,nv,True,1.1795731e-13,1.1342461e-09,6.245354e-09,1.3550629e-12,1.1808615e-08,1.0,4.0236509e-10
ISIC_0000186_downsampled,nv,nv,True,7.999513e-08,3.6635167e-06,5.9716726e-06,4.5981017e-07,0.00054131134,0.99942124,2.7265622e-05
ISIC_0000187,nv,nv,True,1.4218297e-09,4.842667e-09,0.000298917,7.249292e-10,1.0098099e-06,0.99970007,8.731574e-08
ISIC_0000188_downsampled,nv,bkl,False,1.7445063e-07,4.5433603e-07,0.6914947,3.399497e-06,1.2829402e-06,0.3085,3.294157e-08
ISIC_0000189_downsampled,nv,nv,True,1.7987596e-09,6.7451886e-08,0.0017671074,2.9276275e-09,1.2079492e-07,0.99823254,8.352502e-08
ISIC_0000190,nv,nv,True,4.7166004e-19,1.0948597e-14,3.1022845e-12,1.8106744e-17,1.8298803e-10,1.0,1.285259e-17
ISIC_0000191_downsampled,nv,nv,True,6.538695e-06,6.512337e-05,0.016129246,7.609827e-06,0.0016786427,0.98209,2.2859449e-05
ISIC_0000192_downsampled,nv,nv,True,3.0579675e-05,0.004030834,0.00066371576,0.0006747094,0.01290687,0.97631073,0.0053825444
ISIC_0000193_downsampled,nv,nv,True,7.9324344e-08,1.6893044e-06,0.00012382906,5.988878e-07,2.8761193e-05,0.9998429,2.1800201e-06
ISIC_0000195_downsampled,nv,bkl,False,3.299648e-05,1.224592e-05,0.97738224,1.4009636e-06,0.002234281,0.020335678,1.1615945e-06
