image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027637,nv,nv,0.016515195,0.00016899822,auto_accept,n/a
ISIC_0032800,nv,nv,0.0047106743,0.0005795644,auto_accept,n/a
ISIC_0028156,mel,mel,0.43017888,0.6128551,escalate,n/a
ISIC_0028493,mel,bkl,0.63883406,0.3282304,escalate,n/a
ISIC_0030947,nv,nv,0.0010441542,0.0010023324,auto_accept,n/a
ISIC_0033411,nv,nv,0.011114359,0.0052267318,auto_accept,n/a
ISIC_0027630,nv,nv,0.005466938,0.0006933087,auto_accept,n/a
ISIC_0032120,nv,nv,0.015720904,0.00020614847,auto_accept,n/a
ISIC_0033164,nv,nv,0.015638113,0.005774875,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.012838781,0.88666743,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.008061945,0.99657637,auto_accept,n/a
ISIC_0026052,nv,nv,0.010658681,0.0042937086,auto_accept,n/a
ISIC_0031610,nv,nv,0.010149121,0.0040591736,auto_accept,n/a
ISIC_0028676,nv,nv,0.0015393496,0.00039700736,auto_accept,n/a
ISIC_0031720,nv,nv,0.015446782,0.008047704,auto_accept,n/a
ISIC_0026383,nv,nv,0.020843387,0.0004313557,auto_accept,n/a
ISIC_0033496,mel,mel,0.059897304,0.8770894,auto_accept,n/a
ISIC_0025514,nv,nv,0.0042945743,0.00023511653,auto_accept,n/a
ISIC_0031364,nv,nv,0.092133045,0.009392475,auto_accept,n/a
ISIC_0032265,mel,mel,0.24548614,0.7651847,auto_accept,n/a
ISIC_0032491,nv,nv,0.012286425,0.0008245014,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0019545555,0.99123245,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.009020567,0.9942675,auto_accept,n/a
ISIC_0026930,mel,mel,0.23451269,0.8819648,auto_accept,n/a
ISIC_0024474,nv,nv,0.0025923848,0.00028358767,auto_accept,n/a
ISIC_0027659,mel,nv,0.5337815,0.3442109,escalate,n/a
ISIC_0033922,nv,nv,0.19241107,0.25218713,auto_accept,n/a
ISIC_0029024,nv,nv,0.019510984,0.00040376364,auto_accept,n/a
ISIC_0028430,nv,nv,0.052326143,0.01601557,auto_accept,n/a
ISIC_0028327,nv,nv,0.09147906,0.00055735867,auto_accept,n/a
ISIC_0025516,nv,nv,0.0012610555,0.00032276683,auto_accept,n/a
ISIC_0032661,nv,nv,0.12281096,0.07254203,auto_accept,n/a
ISIC_0031956,nv,nv,0.023546815,7.43921e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.0475415,0.001973329,auto_accept,n/a
ISIC_0030797,nv,nv,0.21379942,0.186677,auto_accept,n/a
ISIC_0025969,nv,nv,0.15899777,0.00084987463,auto_accept,n/a
ISIC_0028817,nv,nv,0.009777188,1.0542796e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.00037658215,8.423402e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.018154502,8.604035e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.008274436,0.0023379282,auto_accept,n/a
ISIC_0026475,mel,nv,0.030862272,0.013133058,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.26455736,0.010915263,auto_accept,n/a
ISIC_0031635,nv,nv,0.12907028,0.07131799,auto_accept,n/a
ISIC_0031707,bkl,nv,0.032069206,0.02290827,auto_accept,n/a
ISIC_0024894,nv,nv,0.03948629,0.0009782752,auto_accept,n/a
ISIC_0029231,nv,nv,0.49899602,0.010232179,escalate,n/a
ISIC_0026572,nv,nv,0.0011386871,7.833676e-05,auto_accept,n/a
ISIC_0024462,nv,nv,6.878376e-05,1.42709205e-05,auto_accept,n/a
ISIC_0031882,nv,nv,0.017405152,5.5107193e-05,auto_accept,n/a
ISIC_0032899,nv,nv,0.03334421,0.020136464,auto_accept,n/a
ISIC_0025839,nv,nv,0.0029354692,0.00013485937,auto_accept,n/a
ISIC_0033347,nv,nv,0.098965466,0.023502884,auto_accept,n/a
ISIC_0025313,mel,nv,0.051768124,0.056784373,auto_accept,n/a
ISIC_0024992,nv,nv,0.0027996302,4.4980123e-05,auto_accept,n/a
ISIC_0030496,nv,nv,0.053757727,0.0048250947,auto_accept,n/a
ISIC_0026942,nv,bkl,0.06213653,8.4108404e-05,auto_accept,n/a
ISIC_0025252,nv,nv,0.016740203,0.009181613,auto_accept,n/a
ISIC_0026592,nv,nv,0.03504294,0.00742941,auto_accept,n/a
ISIC_0026746,mel,mel,0.41705245,0.589446,escalate,n/a
ISIC_0031997,nv,nv,0.020142376,0.011489526,auto_accept,n/a
ISIC_0030573,nv,nv,0.0395903,0.00041322922,auto_accept,n/a
ISIC_0028192,nv,nv,0.00457412,0.00010522216,auto_accept,n/a
ISIC_0025008,nv,bkl,0.4472956,0.07528637,escalate,n/a
ISIC_0027493,nv,nv,0.009528041,0.005602644,auto_accept,n/a
ISIC_0028099,nv,nv,0.005563736,0.00024371965,auto_accept,n/a
ISIC_0028908,nv,nv,0.002101779,9.415056e-05,auto_accept,n/a
ISIC_0027361,nv,nv,0.3588637,0.00026962513,auto_accept,n/a
ISIC_0024624,mel,bkl,0.525959,0.17505775,escalate,n/a
ISIC_0025380,nv,nv,0.017878056,0.0050378176,auto_accept,n/a
ISIC_0024868,nv,nv,0.0011008978,0.00021356271,auto_accept,n/a
ISIC_0025974,nv,nv,0.008896589,0.0019230602,auto_accept,n/a
ISIC_0032464,nv,nv,0.041710675,0.0011085601,auto_accept,n/a
ISIC_0027800,nv,nv,0.10163796,0.14493974,auto_accept,n/a
ISIC_0026733,nv,nv,0.19003206,0.010625087,auto_accept,n/a
ISIC_0027925,nv,nv,0.008799732,0.005498774,auto_accept,n/a
ISIC_0030150,mel,mel,0.26272494,0.7373775,auto_accept,n/a
ISIC_0025645,nv,nv,0.003496766,8.787042e-05,auto_accept,n/a
ISIC_0025720,nv,nv,0.063924074,0.00016519235,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.3103,3.8177286e-06,auto_accept,n/a
ISIC_0028827,nv,nv,0.032016277,0.00041845188,auto_accept,n/a
ISIC_0025275,bkl,nv,0.5665065,0.2558599,escalate,n/a
ISIC_0026213,bcc,bcc,0.0014001727,0.9998723,auto_accept,n/a
ISIC_0030178,nv,nv,0.0043439865,0.0012971924,auto_accept,n/a
ISIC_0031518,nv,bkl,0.14972019,0.013580111,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.46882123,0.081008635,escalate,n/a
ISIC_0026425,nv,nv,0.0031843781,0.00023745364,auto_accept,n/a
ISIC_0027643,nv,nv,0.5040952,0.40059355,escalate,n/a
ISIC_0025266,bcc,bcc,0.016491473,0.9802799,auto_accept,n/a
ISIC_0025683,nv,bcc,0.06380087,0.996756,auto_accept,n/a
ISIC_0028965,mel,mel,0.0071142316,0.9922193,auto_accept,n/a
ISIC_0024668,nv,nv,0.009354711,0.019579047,auto_accept,n/a
ISIC_0029376,nv,nv,0.0066628456,0.0007526221,auto_accept,n/a
ISIC_0027001,nv,nv,0.0020127296,8.37267e-05,auto_accept,n/a
ISIC_0029816,nv,nv,0.008109927,0.0006567971,auto_accept,n/a
ISIC_0033335,nv,nv,0.045484364,0.023115814,auto_accept,n/a
ISIC_0033689,nv,nv,0.023282707,0.0057366127,auto_accept,n/a
ISIC_0025672,nv,nv,0.0034275055,0.0014982647,auto_accept,n/a
ISIC_0026013,nv,nv,0.3156141,0.00021767618,auto_accept,n/a
ISIC_0028456,nv,nv,0.01354152,9.914706e-05,auto_accept,n/a
ISIC_0029556,nv,nv,0.010050416,4.577122e-06,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.48651934,0.9893377,escalate,n/a
ISIC_0024308,nv,nv,0.0017844439,0.0007964207,auto_accept,n/a
ISIC_0026731,nv,nv,0.0008704066,1.0483832e-05,auto_accept,n/a
ISIC_0024520,nv,nv,0.018313289,0.0025328987,auto_accept,n/a
ISIC_0028269,nv,nv,0.0023652315,2.0840786e-05,auto_accept,n/a
ISIC_0028075,mel,mel,0.04709387,0.95472115,auto_accept,n/a
ISIC_0032427,nv,nv,0.0075635314,0.00023882093,auto_accept,n/a
ISIC_0028929,mel,mel,0.4677953,0.8292288,escalate,n/a
ISIC_0026435,nv,nv,0.0018425584,1.2413427e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.001871407,0.9985189,auto_accept,n/a
ISIC_0031228,akiec,akiec,7.772446e-05,0.99998415,auto_accept,n/a
ISIC_0027684,nv,mel,0.4190129,0.5568666,escalate,n/a
ISIC_0028826,bkl,nv,0.49823105,1.6619331e-06,escalate,n/a
ISIC_0024410,mel,nv,0.1662854,0.039233323,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.0044736266,0.975633,auto_accept,n/a
ISIC_0033484,nv,df,0.05264795,0.00016942223,auto_accept,n/a
ISIC_0033768,nv,nv,0.12807184,0.09145667,auto_accept,n/a
ISIC_0032298,nv,nv,0.027549803,0.00013919391,auto_accept,n/a
ISIC_0030003,nv,nv,0.006070733,0.00027697743,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.046011508,0.026743578,auto_accept,n/a
ISIC_0028571,nv,mel,0.42465103,0.58361,escalate,n/a
ISIC_0024347,nv,nv,0.034400284,0.010429603,auto_accept,n/a
ISIC_0026618,nv,nv,0.47916907,0.018403692,escalate,n/a
ISIC_0028805,nv,nv,0.019567609,5.7874626e-05,auto_accept,n/a
ISIC_0031752,nv,nv,0.008360207,0.00082748994,auto_accept,n/a
ISIC_0025871,nv,nv,0.040313542,0.0055817724,auto_accept,n/a
ISIC_0025147,nv,nv,0.03127086,0.0028531647,auto_accept,n/a
ISIC_0026781,nv,nv,0.028915226,0.013978998,auto_accept,n/a
ISIC_0032851,nv,nv,0.028936148,0.015763314,auto_accept,n/a
ISIC_0027343,akiec,nv,0.11965829,0.20830232,auto_accept,n/a
ISIC_0025406,nv,nv,0.10427672,0.0002975596,auto_accept,n/a
ISIC_0027724,nv,nv,0.0059379935,0.0012034813,auto_accept,n/a
ISIC_0026159,bkl,akiec,0.13423753,0.86254483,auto_accept,n/a
ISIC_0031113,nv,nv,0.0093227625,0.00041228253,auto_accept,n/a
ISIC_0025561,nv,nv,0.014226377,6.199106e-05,auto_accept,n/a
ISIC_0027417,nv,nv,0.001629889,3.547554e-05,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.01832354,0.99576867,auto_accept,n/a
ISIC_0033437,bkl,bkl,0.47948855,0.07452691,escalate,n/a
ISIC_0025831,akiec,bcc,0.50343394,0.9792833,escalate,n/a
ISIC_0033490,bkl,bkl,0.0059007406,3.718784e-05,auto_accept,n/a
ISIC_0033989,nv,nv,0.005531788,0.0029929627,auto_accept,n/a
ISIC_0034191,nv,nv,0.049820006,0.0066193487,auto_accept,n/a
ISIC_0029688,nv,nv,0.031351984,0.021150144,auto_accept,n/a
ISIC_0028337,nv,nv,0.0043011904,0.00042861784,auto_accept,n/a
ISIC_0033092,vasc,vasc,4.4226646e-05,0.013416511,auto_accept,n/a
ISIC_0032419,nv,nv,0.05495262,0.02167366,auto_accept,n/a
ISIC_0030361,nv,nv,0.00066536665,2.6236414e-05,auto_accept,n/a
ISIC_0025595,nv,nv,0.04086435,0.0004973412,auto_accept,n/a
ISIC_0028274,nv,nv,0.04429847,0.0007601239,auto_accept,n/a
ISIC_0031575,nv,nv,0.0060406923,1.5011398e-05,auto_accept,n/a
ISIC_0025517,nv,nv,0.03334433,0.035553515,auto_accept,n/a
ISIC_0029815,nv,nv,0.009751141,0.000536111,auto_accept,n/a
ISIC_0028870,nv,vasc,0.004571557,0.00046768633,auto_accept,n/a
ISIC_0031717,nv,nv,0.010825396,0.0025514064,auto_accept,n/a
ISIC_0028600,nv,nv,0.08713257,0.036692545,auto_accept,n/a
ISIC_0032710,nv,mel,0.24143374,0.8056498,auto_accept,n/a
ISIC_0029442,nv,nv,0.011761546,0.0043550665,auto_accept,n/a
ISIC_0029282,nv,nv,0.00096154213,0.0012327472,auto_accept,n/a
ISIC_0028299,nv,bkl,0.34943837,0.00019058696,auto_accept,n/a
ISIC_0033151,akiec,bkl,0.5203172,0.48110926,escalate,n/a
ISIC_0033772,nv,mel,0.16807353,0.8757916,auto_accept,n/a
ISIC_0031816,nv,nv,0.019143641,0.00015156016,auto_accept,n/a
ISIC_0031327,nv,nv,0.008656263,0.000557194,auto_accept,n/a
ISIC_0028907,nv,nv,0.006526053,0.0013224569,auto_accept,n/a
ISIC_0030053,nv,nv,0.033313334,0.010283953,auto_accept,n/a
ISIC_0029607,nv,nv,0.068686366,0.0011166183,auto_accept,n/a
ISIC_0025175,nv,nv,0.04940796,4.576412e-05,auto_accept,n/a
ISIC_0028961,nv,nv,0.05763471,0.00034217208,auto_accept,n/a
ISIC_0024335,nv,nv,0.00880903,0.0014808435,auto_accept,n/a
ISIC_0026797,nv,nv,0.0029203296,6.614689e-05,auto_accept,n/a
ISIC_0030636,bkl,bkl,0.07361847,0.00022940169,auto_accept,n/a
ISIC_0031115,nv,mel,0.20033264,0.8185149,auto_accept,n/a
ISIC_0027813,nv,nv,0.040104985,0.025805835,auto_accept,n/a
ISIC_0028938,nv,nv,0.05460167,0.002666353,auto_accept,n/a
ISIC_0025965,nv,nv,0.098819494,0.0070274533,auto_accept,n/a
ISIC_0024656,nv,nv,0.028925598,0.00013484739,auto_accept,n/a
ISIC_0034212,nv,nv,0.024699867,0.015442926,auto_accept,n/a
ISIC_0031850,nv,nv,0.028241754,0.00026853074,auto_accept,n/a
ISIC_0029788,nv,nv,0.03721124,0.004900781,auto_accept,n/a
ISIC_0028755,nv,bkl,0.33083212,0.059605073,auto_accept,n/a
ISIC_0029321,nv,nv,0.006616533,0.00075505226,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.00030755997,0.99999774,auto_accept,n/a
ISIC_0025715,nv,nv,0.0031212568,0.00012015126,auto_accept,n/a
ISIC_0034182,nv,mel,0.24702501,0.67726237,auto_accept,n/a
ISIC_0025896,nv,nv,0.018665195,0.0029027327,auto_accept,n/a
ISIC_0032999,nv,nv,0.0031459928,0.00220932,auto_accept,n/a
ISIC_0029833,nv,nv,0.0881567,0.0088893175,auto_accept,n/a
ISIC_0033367,nv,nv,0.42913002,0.01790467,escalate,n/a
ISIC_0028857,nv,nv,0.04411435,0.029805247,auto_accept,n/a
ISIC_0033177,nv,nv,0.007726729,0.006702939,auto_accept,n/a
ISIC_0034109,nv,nv,0.4485613,0.39812353,escalate,n/a
ISIC_0025428,nv,nv,0.5659641,0.15060613,escalate,n/a
ISIC_0032859,nv,nv,0.05295837,0.012465699,auto_accept,n/a
ISIC_0028134,nv,nv,0.3755867,0.4098358,auto_accept,n/a
ISIC_0024929,mel,mel,0.0025154352,0.9977016,auto_accept,n/a
ISIC_0025669,nv,nv,0.07548684,8.7278e-05,auto_accept,n/a
ISIC_0024648,nv,nv,0.00767529,6.791446e-05,auto_accept,n/a
ISIC_0032368,nv,nv,0.007317126,0.0010871099,auto_accept,n/a
ISIC_0031488,nv,nv,0.010759175,0.011449055,auto_accept,n/a
ISIC_0031813,nv,nv,0.074747145,0.07078609,auto_accept,n/a
ISIC_0032606,nv,nv,0.23070854,0.0024375003,auto_accept,n/a
ISIC_0032911,nv,df,0.61425346,0.030758705,escalate,n/a
ISIC_0025508,nv,nv,0.027098238,0.0019801287,auto_accept,n/a
ISIC_0030745,nv,nv,0.044944584,0.022012398,auto_accept,n/a
ISIC_0033080,nv,nv,0.027692556,0.00079382333,auto_accept,n/a
ISIC_0024485,nv,nv,0.023062944,7.028e-05,auto_accept,n/a
ISIC_0025019,bcc,bcc,0.4543618,0.98275775,escalate,n/a
ISIC_0027508,nv,nv,0.005017042,1.7129416e-05,auto_accept,n/a
ISIC_0030186,nv,nv,0.0027231574,0.00030321817,auto_accept,n/a
ISIC_0025055,nv,nv,0.0039841533,0.00015218924,auto_accept,n/a
ISIC_0031148,nv,nv,0.14128113,0.17849647,auto_accept,n/a
ISIC_0029575,mel,akiec,0.17376262,0.9980124,auto_accept,n/a
ISIC_0025289,nv,vasc,0.4797451,0.0025715104,escalate,n/a
ISIC_0024956,nv,nv,0.0073254704,0.00059632765,auto_accept,n/a
ISIC_0030136,nv,nv,0.05212331,0.017108291,auto_accept,n/a
ISIC_0028993,nv,bkl,0.46110457,0.008080863,escalate,n/a
ISIC_0026000,nv,nv,0.06617844,0.0026747405,auto_accept,n/a
ISIC_0028563,nv,nv,0.0030409098,0.00038092822,auto_accept,n/a
ISIC_0026107,bkl,bkl,0.3473233,0.0013174547,auto_accept,n/a
ISIC_0032554,nv,nv,0.039854705,0.007840264,auto_accept,n/a
ISIC_0033998,nv,nv,0.047216475,0.0007843001,auto_accept,n/a
ISIC_0032145,nv,nv,0.011692226,0.008721227,auto_accept,n/a
ISIC_0029407,nv,nv,0.09525746,0.06028147,auto_accept,n/a
ISIC_0030382,mel,bkl,0.60068953,0.36298326,escalate,n/a
ISIC_0028136,nv,nv,0.012892544,0.00013700774,auto_accept,n/a
ISIC_0029071,nv,nv,0.027099252,0.00069486484,auto_accept,n/a
ISIC_0024658,nv,nv,0.001647234,0.0007547354,auto_accept,n/a
ISIC_0032261,nv,nv,0.0030267239,0.00020523534,auto_accept,n/a
ISIC_0032352,nv,nv,0.064095855,0.0009062095,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.0014711618,0.00055115635,auto_accept,n/a
ISIC_0033427,nv,mel,0.46777916,0.67226,escalate,n/a
ISIC_0029495,mel,nv,0.3216629,0.42129835,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.10891855,0.12464598,auto_accept,n/a
ISIC_0029138,nv,nv,0.1291709,0.054693907,auto_accept,n/a
ISIC_0029127,nv,nv,0.12792844,0.107532464,auto_accept,n/a
ISIC_0026739,nv,nv,0.039433837,0.10751972,auto_accept,n/a
ISIC_0032131,nv,nv,0.023999393,4.0774754e-05,auto_accept,n/a
ISIC_0028699,nv,nv,0.0074372888,0.00028534676,auto_accept,n/a
ISIC_0030366,mel,nv,0.014374554,0.001960651,auto_accept,n/a
ISIC_0025678,nv,nv,0.100179136,0.00027038995,auto_accept,n/a
ISIC_0027505,nv,nv,0.07885021,0.0035372593,auto_accept,n/a
ISIC_0032487,nv,nv,0.0025004745,0.0004026948,auto_accept,n/a
ISIC_0026903,nv,nv,0.0013056397,9.6700496e-05,auto_accept,n/a
ISIC_0031497,nv,nv,0.020555973,0.00039714022,auto_accept,n/a
ISIC_0033896,nv,nv,0.031638145,0.014190539,auto_accept,n/a
ISIC_0029082,bcc,bcc,0.012014687,0.9955686,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.38417208,0.8355724,auto_accept,n/a
ISIC_0027492,nv,bcc,0.30739486,0.6088822,auto_accept,n/a
ISIC_0030069,nv,nv,0.01721543,0.0029124399,auto_accept,n/a
ISIC_0028189,nv,nv,0.00899905,0.000118804724,auto_accept,n/a
ISIC_0033170,nv,nv,0.09896934,0.017925182,auto_accept,n/a
ISIC_0024391,nv,nv,0.012824595,0.0004238593,auto_accept,n/a
ISIC_0030665,df,df,0.26231414,7.9253514e-05,auto_accept,n/a
ISIC_0026815,nv,nv,0.32904458,0.059379887,auto_accept,n/a
ISIC_0032702,nv,nv,0.22381204,0.11002843,auto_accept,n/a
ISIC_0032085,nv,nv,0.0028883219,0.00043029306,auto_accept,n/a
ISIC_0034103,bkl,nv,0.45446116,0.21187247,escalate,n/a
ISIC_0026261,nv,nv,0.026691437,0.0020818072,auto_accept,n/a
ISIC_0032847,mel,nv,0.054194927,0.037872843,auto_accept,n/a
ISIC_0024937,nv,nv,0.13353574,0.08050764,auto_accept,n/a
ISIC_0026379,nv,nv,0.00023847818,5.8780192e-06,auto_accept,n/a
ISIC_0028008,nv,nv,0.2990808,0.4783888,auto_accept,n/a
ISIC_0028787,nv,nv,0.091169536,0.033062615,auto_accept,n/a
ISIC_0033132,nv,nv,0.20373756,0.11034025,auto_accept,n/a
ISIC_0031879,nv,nv,0.007349074,0.00051655754,auto_accept,n/a
ISIC_0026419,nv,vasc,0.0017272234,0.0005301802,auto_accept,n/a
ISIC_0034050,mel,mel,0.08025682,0.9066707,auto_accept,n/a
ISIC_0030662,nv,nv,0.061425507,0.0065325494,auto_accept,n/a
ISIC_0026495,nv,nv,0.0102927685,0.0041693905,auto_accept,n/a
ISIC_0034279,nv,df,0.08618647,0.0021385776,auto_accept,n/a
ISIC_0030295,nv,nv,0.03675288,0.008010796,auto_accept,n/a
ISIC_0030706,bkl,nv,0.33035547,0.18878137,auto_accept,n/a
ISIC_0033074,mel,nv,0.36828095,0.23702712,auto_accept,n/a
ISIC_0030080,mel,akiec,0.60518557,0.83657795,escalate,n/a
ISIC_0026143,nv,nv,0.04080963,3.545356e-05,auto_accept,n/a
ISIC_0029320,bkl,bkl,0.03516823,0.0014978667,auto_accept,n/a
ISIC_0030473,nv,nv,0.13286847,0.14581643,auto_accept,n/a
ISIC_0024615,nv,nv,0.12853968,0.13040869,auto_accept,n/a
ISIC_0024527,nv,nv,0.011504412,0.0001567532,auto_accept,n/a
ISIC_0031534,nv,nv,0.12635666,0.0024457008,auto_accept,n/a
ISIC_0031067,nv,nv,0.0049014688,0.00049259,auto_accept,n/a
ISIC_0026623,bkl,akiec,0.5122151,0.99744415,escalate,n/a
ISIC_0024800,akiec,bkl,0.06330466,0.0066532316,auto_accept,n/a
ISIC_0029954,nv,nv,0.0070593357,0.0036304079,auto_accept,n/a
ISIC_0034008,nv,nv,0.004490614,0.0023753098,auto_accept,n/a
ISIC_0033540,nv,df,0.051255763,0.0097579835,auto_accept,n/a
ISIC_0028417,nv,nv,0.057745337,0.00045590507,auto_accept,n/a
ISIC_0026019,nv,nv,0.0028986335,4.44303e-05,auto_accept,n/a
ISIC_0033478,nv,mel,0.4112823,0.5631845,auto_accept,n/a
