image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000050_downsampled,nv,bkl,False,0.19330609,0.14981052,0.3939595,0.11670937,0.006919554,0.13863787,0.00065701
ISIC_0000051_downsampled,nv,nv,True,4.9963145e-08,3.2832865e-09,2.1334152e-05,3.5402763e-08,1.9614154e-05,0.999959,1.1360296e-08
ISIC_0000052_downsampled,nv,nv,True,4.557082e-05,5.318456e-06,0.0007228591,1.8889346e-05,0.036602236,0.96258026,2.4842153e-05
ISIC_0000053_downsampled,nv,nv,True,2.404189e-06,6.5954924e-07,9.3031944e-05,1.7548682e-05,0.08828097,0.9116028,2.6484825e-06
ISIC_0000054_downsampled,mel,nv,False,6.2288984e-07,3.0023762e-07,0.0029227205,1.2880153e-06,0.00053692085,0.99653697,1.1621587e-06
ISIC_0000055_downsampled,nv,nv,True,2.0431755e-06,1.6642318e-07,0.024861533,1.07366695e-05,8.941202e-06,0.97511613,6.0026133e-07
ISIC_0000056_downsampled,mel,bkl,False,4.4649114e-05,2.0928574e-05,0.8869432,1.3128249e-06,0.04695917,0.06602503,5.6203357e-06
ISIC_0000057_downsampled,nv,nv,True,2.5362373e-05,1.841088e-05,0.00029167856,2.1235379e-05,0.4758518,0.52333057,0.00046098145
ISIC_0000058_downsampled,nv,nv,True,6.1559604e-08,5.303408e-09,3.728049e-05,0.00035945774,5.4517986e-06,0.9995977,2.2666304e-08
ISIC_0000059_downsampled,nv,nv,True,1.2820124e-07,1.5959793e-08,0.00040039438,1.2146423e-06,9.751818e-06,0.99958855,4.272415e-08
ISIC_0000060_downsampled,nv,nv,True,6.0465144e-09,6.573449e-10,0.00034622938,5.620291e-08,4.158476e-07,0.99965334,1.8263427e-09
ISIC_0000061_downsampled,nv,nv,True,0.0001377528,1.1866062e-05,0.0008944029,2.2732149e-05,0.2512961,0.7476175,1.9680523e-05
ISIC_0000062_downsampled,nv,nv,True,1.1510011e-05,2.2781547e-05,0.00064015115,7.312449e-06,0.19144322,0.80780464,7.0350674e-05
ISIC_0000063_downsampled,nv,nv,True,2.2103924e-07,7.5248074e-08,1.9904282e-05,3.272476e-07,0.004506718,0.9954725,1.4451938e-07
ISIC_0000064_downsampled,nv,nv,True,6.041896e-09,1.9916304e-09,2.2719069e-06,1.525401e-08,0.00041241327,0.99958533,8.519528e-09
ISIC_0000065_downsampled,nv,nv,True,2.9999846e-08,6.892512e-09,0.00012845082,3.1290124e-08,5.7244248e-05,0.99981433,2.1012648e-08
ISIC_0000066,nv,nv,True,7.53881e-09,7.897829e-10,2.5562358e-05,4.524121e-09,1.4052541e-06,0.99997306,7.0869033e-10
ISIC_0000067,nv,bkl,False,0.0032409176,0.0019235386,0.76311564,0.0002428099,0.0065593226,0.22486427,5.3509855e-05
ISIC_0000068,nv,nv,True,6.662867e-07,1.8292664e-07,0.0002645224,1.5317897e-06,0.00017889419,0.9995523,1.777256e-06
ISIC_0000069,nv,nv,True,3.2641565e-09,1.0360294e-09,9.482095e-06,2.1625038e-07,2.0536372e-06,0.9999882,5.813419e-09
ISIC_0000071,nv,nv,True,8.0435505e-08,8.4603336e-08,1.0704089e-05,3.9008182e-06,1.1732184e-05,0.9999728,6.58682e-07
ISIC_0000072,nv,mel,False,1.1501333e-05,4.299062e-06,0.0045859045,5.177947e-07,0.90671164,0.088684835,1.3246736e-06
ISIC_0000073,nv,nv,True,7.796583e-20,3.893066e-20,7.135003e-13,1.543474e-16,2.0735515e-16,1.0,3.271218e-21
ISIC_0000074,mel,bkl,False,7.2895346e-05,7.2307957e-06,0.9744862,1.358217e-06,0.016183663,0.0092486255,1.577868e-07
ISIC_0000075,nv,nv,True,1.3797694e-11,1.1104577e-11,3.2805121e-07,2.8556718e-10,1.2365502e-08,0.99999964,5.046171e-10
ISIC_0000077_downsampled,mel,nv,False,0.00015028343,1.7827693e-05,0.35126832,7.338084e-06,0.26563132,0.38291723,7.654327e-06
ISIC_0000078_downsampled,mel,nv,False,2.3861763e-05,8.357005e-06,0.009757638,2.63118e-05,0.0006316976,0.9895201,3.2003183e-05
ISIC_0000079_downsampled,nv,bkl,False,2.2120134e-06,3.759198e-07,0.9164132,1.7031623e-06,3.3905508e-05,0.08354853,4.986941e-08
ISIC_0000080_downsampled,nv,nv,True,5.186127e-07,2.7873406e-07,0.00017798257,3.5296048e-06,6.30088e-05,0.99975437,3.0602004e-07
ISIC_0000081_downsampled,nv,bcc,False,4.5748016e-05,0.99912196,8.9664536e-05,2.57564e-06,5.8078407e-05,0.0006778347,4.106561e-06
ISIC_0000082_downsampled,nv,nv,True,1.5638276e-14,4.487266e-15,2.1703692e-10,3.5459626e-12,1.0573868e-09,1.0,9.221191e-15
ISIC_0000085_downsampled,nv,nv,True,1.4063328e-08,5.463545e-09,4.8710403e-06,1.7291427e-08,0.0011698644,0.99882525,1.6756644e-08
ISIC_0000086_downsampled,nv,nv,True,9.589531e-07,4.3757106e-07,1.8296743e-05,1.1819988e-06,0.0027627377,0.99721175,4.6032037e-06
ISIC_0000087_downsampled,nv,nv,True,4.8750777e-09,8.010951e-09,4.1650005e-06,8.9424596e-08,3.6006013e-06,0.99999213,5.876273e-09
ISIC_0000088_downsampled,nv,nv,True,9.4133725e-08,2.7844507e-08,5.610597e-06,5.5375416e-08,0.0018146456,0.99817944,1.9360057e-07
ISIC_0000089_downsampled,nv,nv,True,3.25548e-05,3.4051068e-06,0.00021594139,8.881851e-06,0.07482522,0.924904,9.936211e-06
ISIC_0000091_downsampled,nv,nv,True,1.7008558e-08,2.316252e-08,2.5348604e-06,1.3556166e-06,1.4778435e-06,0.9999944,2.6153987e-07
ISIC_0000092_downsampled,nv,nv,True,2.2855033e-06,5.006368e-06,8.2918144e-05,0.00092673046,0.00021253256,0.9987608,9.6910035e-06
ISIC_0000093_downsampled,nv,nv,True,3.9743037e-07,1.8347032e-06,6.605921e-05,5.5570827e-06,0.0031603228,0.99676263,3.1551833e-06
ISIC_0000094_downsampled,nv,nv,True,4.8154147e-06,0.14324437,0.00033953844,3.662426e-05,0.000102066406,0.85622776,4.4890618e-05
ISIC_0000095_downsampled,nv,nv,True,0.00011116102,1.9243946e-05,0.0028031522,7.661071e-05,0.0006615089,0.99631655,1.1708656e-05
ISIC_0000096_downsampled,nv,nv,True,5.233021e-08,1.6420586e-07,2.0403482e-05,2.940609e-06,6.7958514e-05,0.9999082,3.2215138e-07
ISIC_0000097_downsampled,nv,nv,True,3.5453374e-07,7.0755e-07,3.0914314e-05,1.9126683e-05,0.0003092052,0.9996371,2.4623628e-06
ISIC_0000098_downsampled,nv,nv,True,8.6614754e-10,1.6752273e-09,8.463831e-07,3.5546068e-07,3.3667726e-07,0.99999845,5.3404388e-09
ISIC_0000099_downsampled,nv,bkl,False,2.4800784e-06,2.0032094e-05,0.99819773,3.9492676e-07,1.2537073e-06,0.0017781284,2.3106566e-09
ISIC_0000100_downsampled,nv,nv,True,1.2549205e-09,2.3908767e-10,2.6271923e-06,7.493147e-09,4.4024432e-08,0.9999974,4.0905987e-10
ISIC_0000101_downsampled,nv,bkl,False,1.8989716e-05,1.5410706e-06,0.9998746,7.911125e-08,5.314715e-07,0.000104244915,6.689965e-11
ISIC_0000102_downsampled,nv,akiec,False,0.82704055,0.01691606,0.13303219,0.0006662073,0.00026928505,0.022074472,1.2288939e-06
ISIC_0000103_downsampled,nv,nv,True,4.123333e-06,4.5820008e-07,6.064049e-05,1.2126184e-06,0.27708572,0.7228464,1.4532434e-06
ISIC_0000104_downsampled,nv,nv,True,0.00018137913,3.1123935e-05,0.40501344,6.153625e-05,0.00031534588,0.59439135,5.875473e-06
ISIC_0000105_downsampled,nv,nv,True,4.457383e-07,1.0540774e-06,5.2425723e-05,1.6415014e-06,0.006542095,0.9933961,6.187032e-06
ISIC_0000107_downsampled,nv,nv,True,4.2101315e-06,6.021342e-07,0.00016556677,3.0524004e-06,0.002324989,0.9974995,2.0161306e-06
ISIC_0000108_downsampled,nv,mel,False,7.041263e-07,7.7694483e-07,2.4994783e-05,2.445067e-08,0.9923119,0.0076612597,3.6873863e-07
ISIC_0000109_downsampled,nv,mel,False,0.00018125527,1.0456529e-06,0.0011712026,3.914292e-08,0.9984079,0.00023850903,9.477738e-09
ISIC_0000110_downsampled,nv,nv,True,9.2159e-06,1.0097294e-05,0.00036404375,0.0033347392,0.00035629777,0.9958556,7.002971e-05
ISIC_0000111_downsampled,nv,nv,True,4.2776073e-06,7.865676e-06,0.0011205964,5.6417057e-06,0.016420754,0.98243225,8.588098e-06
ISIC_0000112_downsampled,nv,nv,True,3.0335497e-07,1.1815083e-07,3.9429462e-05,4.7322433e-07,3.4092325e-05,0.99992335,2.1734425e-06
ISIC_0000113_downsampled,nv,nv,True,4.220955e-06,0.0004409401,0.00059568713,0.099932775,0.0001615445,0.8988434,2.1495063e-05
ISIC_0000114_downsampled,nv,nv,True,8.5303625e-05,0.00041719474,0.00338991,9.0796064e-05,0.36706847,0.628631,0.00031729706
ISIC_0000115_downsampled,nv,nv,True,4.3069263e-05,3.6099213e-05,0.0046826964,0.00034504125,0.0022517804,0.99258983,5.153516e-05
ISIC_0000116_downsampled,nv,nv,True,3.8678132e-05,6.9274947e-06,0.00093375926,1.6830258e-05,0.009998743,0.98888636,0.00011865819
ISIC_0000117_downsampled,nv,nv,True,1.7425571e-06,1.1425155e-06,7.394801e-05,1.7598387e-06,0.0037037688,0.99620926,8.300551e-06
ISIC_0000118_downsampled,nv,nv,True,1.8470581e-07,5.7181904e-07,0.00024117364,4.1867307e-07,0.00053166563,0.99922574,1.488395e-07
ISIC_0000119_downsampled,nv,nv,True,6.778573e-07,6.83207e-07,0.000861446,1.5795955e-06,0.0002454064,0.998889,1.144962e-06
ISIC_0000120_downsampled,nv,nv,True,3.541894e-08,4.9182205e-08,3.0964784e-05,1.3714501e-07,6.9726575e-06,0.99996185,6.084868e-08
ISIC_0000121_downsampled,nv,nv,True,3.343519e-11,2.9290806e-10,4.5607468e-08,1.656843e-10,9.062878e-09,1.0,2.3599026e-10
ISIC_0000122_downsampled,nv,nv,True,1.401984e-07,1.6153773e-06,0.00029721798,1.6934362e-05,4.904391e-06,0.999678,1.1466348e-06
ISIC_0000123_downsampled,nv,nv,True,1.5162193e-09,5.776047e-09,2.0590644e-06,4.6263033e-08,5.0360562e-05,0.99994755,5.6941417e-08
ISIC_0000124_downsampled,nv,nv,True,1.911715e-05,1.0205453e-05,0.06830404,6.500642e-06,0.14381634,0.78783196,1.1807142e-05
ISIC_0000125_downsampled,nv,nv,True,6.557058e-05,4.98392e-05,0.0021109125,0.0020972386,0.00057415216,0.99495345,0.0001488981
ISIC_0000126_downsampled,nv,mel,False,4.3623413e-06,2.7256121e-06,0.0001294307,1.1557196e-07,0.9978308,0.002032021,4.1442178e-07
ISIC_0000127_downsampled,nv,nv,True,8.187979e-07,1.8624029e-05,0.00037343628,2.2810933e-05,3.656918e-05,0.99951184,3.5999066e-05
ISIC_0000128_downsampled,nv,nv,True,2.160427e-12,1.3683407e-12,2.7866849e-09,1.6579937e-11,1.2746569e-06,0.9999987,7.03524e-12
ISIC_0000129_downsampled,nv,mel,False,9.230991e-06,5.1615752e-06,0.000108901084,5.0847566e-06,0.7457396,0.2540928,3.9216655e-05
ISIC_0000130_downsampled,nv,nv,True,5.8131445e-06,4.9983278e-06,0.0006562536,5.640577e-06,0.27102876,0.7282933,5.2124096e-06
ISIC_0000131_downsampled,nv,bkl,False,0.0035791257,0.0017365139,0.593206,0.35335633,0.0004054822,0.047680803,3.5753696e-05
ISIC_0000132_downsampled,nv,nv,True,3.7675852e-07,1.3244711e-06,2.7217899e-05,5.089528e-05,3.1150998e-05,0.9998845,4.567641e-06
ISIC_0000133_downsampled,nv,nv,True,6.709308e-08,8.087997e-09,6.1856163e-06,1.1745638e-07,9.05223e-05,0.99990296,1.451638e-07
ISIC_0000134_downsampled,nv,nv,True,4.254872e-06,1.5293514e-06,6.705382e-05,0.00039155385,0.00070587324,0.9988267,3.0612746e-06
ISIC_0000135_downsampled,nv,mel,False,7.372e-07,4.2489958e-07,3.8243847e-06,5.4745525e-10,0.9999604,3.4626948e-05,3.1058374e-09
ISIC_0000136_downsampled,nv,nv,True,4.2678397e-07,2.3667184e-07,7.8362136e-05,5.035434e-07,0.0001598438,0.9997602,4.1619757e-07
ISIC_0000137_downsampled,nv,nv,True,7.484974e-07,2.7362947e-08,2.1424392e-05,7.945432e-08,0.00016653737,0.9998111,1.1341476e-07
ISIC_0000138_downsampled,nv,nv,True,4.256623e-05,7.256669e-06,0.0012796713,4.3238157e-05,0.016001865,0.982611,1.4452242e-05
ISIC_0000139_downsampled,mel,mel,True,2.2956908e-07,1.543534e-07,4.3050743e-05,2.8059462e-08,0.9483633,0.05159322,7.219422e-08
ISIC_0000140_downsampled,mel,mel,True,7.042547e-08,2.3558599e-08,2.0967695e-05,6.939121e-11,0.99956435,0.0004144762,5.3730126e-10
ISIC_0000141_downsampled,mel,nv,False,5.6099627e-09,7.283382e-09,1.7075738e-06,1.9455193e-07,2.0539965e-05,0.99997747,1.6038308e-08
ISIC_0000142_downsampled,mel,mel,True,2.749242e-08,1.9249223e-08,4.7102932e-07,3.7150513e-12,0.99999774,1.7249054e-06,1.2632607e-10
ISIC_0000143_downsampled,mel,nv,False,7.5950684e-06,0.00061512337,0.00026466793,4.125775e-05,0.00022915432,0.9988268,1.531242e-05
ISIC_0000145_downsampled,mel,nv,False,2.2349695e-06,1.3627429e-06,0.00020298576,1.0243957e-06,0.0033047046,0.9964851,2.5889187e-06
ISIC_0000146_downsampled,mel,mel,True,0.00030341858,0.0017398515,0.002353869,0.0019557143,0.80045235,0.15179034,0.04140441
ISIC_0000147_downsampled,mel,mel,True,4.60594e-07,0.00017536456,8.227691e-06,2.2614814e-09,0.999813,2.8915674e-06,2.1001641e-08
ISIC_0000148_downsampled,mel,mel,True,6.8566886e-05,2.0733733e-05,0.001807904,6.416172e-06,0.9854329,0.012661036,2.391029e-06
ISIC_0000149_downsampled,mel,nv,False,3.029654e-05,4.771866e-06,0.15986799,6.346377e-06,0.007820247,0.83225965,1.07559445e-05
ISIC_0000150_downsampled,mel,mel,True,9.61642e-08,2.0063281e-07,1.7652161e-06,1.8582834e-10,0.9999645,3.3459586e-05,5.3334475e-09
ISIC_0000151_downsampled,mel,mel,True,4.4687047e-07,3.565614e-07,9.395455e-06,1.2651878e-07,0.8398456,0.16014391,2.5171755e-07
ISIC_0000152_downsampled,mel,mel,True,1.6809187e-07,7.2336796e-08,4.2692227e-06,7.84144e-09,0.9039916,0.09600379,6.2505755e-08
ISIC_0000153_downsampled,mel,nv,False,0.0016886777,3.8193317e-05,0.00057429937,3.914587e-05,0.28674158,0.71080536,0.0001127036
ISIC_0000154_downsampled,mel,mel,True,0.00018873683,9.202615e-05,0.0020164957,4.985673e-06,0.87861735,0.119047835,3.2491516e-05
ISIC_0000155_downsampled,mel,mel,True,2.8770334e-08,1.4734105e-08,5.0178082e-06,5.916635e-12,0.9999877,7.2087732e-06,1.8712519e-10
ISIC_0000156_downsampled,mel,mel,True,1.3579196e-06,1.2608602e-06,9.48792e-05,4.3540177e-07,0.8255994,0.17430036,2.3368375e-06
ISIC_0000157,mel,mel,True,2.3316472e-05,9.584039e-06,7.644724e-05,1.442759e-07,0.99921525,0.0006750723,1.9829292e-07
ISIC_0000159,mel,nv,False,1.7110951e-05,3.7591086e-05,0.0028113483,3.32236e-05,0.09471022,0.90229166,9.892624e-05
ISIC_0000160,mel,mel,True,1.6398983e-05,1.3347117e-06,1.05912695e-05,1.0511705e-07,0.9992661,0.0007052654,1.7910111e-07
ISIC_0000161,mel,mel,True,4.6644338e-05,7.401372e-06,0.0002043642,5.1428233e-06,0.51928693,0.4804417,7.828359e-06
ISIC_0000162,mel,nv,False,2.5495918e-05,2.2816052e-06,0.0009174688,7.365126e-06,0.033180144,0.9658632,4.027574e-06
ISIC_0000163,mel,nv,False,5.101319e-05,0.00019911898,9.72347e-05,2.2793174e-05,0.016588582,0.9829432,9.808482e-05
ISIC_0000164,mel,nv,False,0.00036497932,0.03103156,0.002103052,0.0011496656,0.035329565,0.92811275,0.0019083979
ISIC_0000165,mel,mel,True,0.0010303498,1.2166728e-05,0.000114167335,3.271223e-07,0.99805,0.0007929191,2.2808871e-07
ISIC_0000166,mel,mel,True,1.14244895e-05,2.6340524e-06,4.7852103e-05,1.6708857e-06,0.9934505,0.0064853895,6.208221e-07
ISIC_0000167,mel,mel,True,0.0011133495,0.00027662632,0.0035976842,0.0003288018,0.8342775,0.16018002,0.00022586153
ISIC_0000169,mel,mel,True,1.2981675e-06,4.41362e-06,1.7477652e-06,3.1202326e-08,0.9985942,0.0013952545,2.9623163e-06
ISIC_0000170,mel,mel,True,0.00015817487,2.615752e-05,0.0007298993,5.413623e-06,0.93505275,0.064015284,1.23206855e-05
ISIC_0000171,mel,mel,True,4.742058e-06,3.3479722e-07,0.0027236326,1.5407747e-07,0.6326461,0.36462453,5.257675e-07
ISIC_0000172,mel,mel,True,1.1613604e-06,1.09684294e-07,1.1950836e-05,5.110393e-09,0.99745685,0.00252981,1.7304897e-08
ISIC_0000173,mel,mel,True,5.2333266e-06,4.0090003e-06,1.879851e-05,3.6669336e-09,0.9999447,2.7180702e-05,1.946091e-08
ISIC_0000174,mel,akiec,False,0.7767593,0.22144355,0.00014842994,1.0994972e-06,0.0016308179,1.676561e-05,1.744175e-08
ISIC_0000175,mel,nv,False,3.9482616e-06,2.1008534e-06,0.0015962837,1.391542e-06,0.26762393,0.73077035,1.976332e-06
ISIC_0000176_downsampled,mel,nv,False,9.969798e-10,7.5763246e-10,7.594932e-06,2.0274908e-09,0.00020671515,0.9997857,1.6477537e-09
ISIC_0000177_downsampled,nv,nv,True,0.0001727152,0.00040966668,0.0015969272,0.0034023556,0.00047148435,0.9938207,0.0001262466
ISIC_0000179_downsampled,nv,nv,True,2.1318627e-10,2.9546485e-10,8.930524e-08,4.280683e-07,2.007395e-07,0.9999993,7.3476842e-09
ISIC_0000181_downsampled,nv,nv,True,0.00010114016,0.00012730576,0.0014861425,0.0009969542,0.0013081199,0.99574226,0.00023807831
ISIC_0000182_downsampled,nv,nv,True,8.987105e-12,1.1736517e-11,6.651623e-08,5.593066e-10,1.6536147e-08,0.9999999,5.498595e-11
ISIC_0000183_downsampled,nv,nv,True,4.1305248e-10,1.3749475e-10,1.5398742e-06,1.149204e-10,0.000103153696,0.99989533,8.770311e-10
ISIC_0000184_downsampled,nv,nv,True,1.2102272e-07,1.6621586e-06,0.0008524894,8.6619116e-07,8.734753e-05,0.99905497,2.6178018e-06
ISIC_0000185_downsampled,nv,nv,True,6.53132e-10,1.5093284e-09,5.0251685e-07,1.8314851e-09,2.6947562e-06,0.9999968,1.8656364e-08
ISIC_0000186_downsampled,nv,nv,True,1.0048338e-05,8.022729e-05,0.000859625,0.00075652916,0.00013781888,0.99797934,0.00017642438
ISIC_0000187,nv,bkl,False,4.852236e-06,1.1954477e-06,0.9497198,2.6467018e-07,0.00014922192,0.050124414,2.5237597e-07
ISIC_0000188_downsampled,nv,nv,True,1.6563693e-07,1.6019581e-07,0.00030183035,2.648953e-06,3.405419e-06,0.9996917,1.488997e-07
ISIC_0000189_downsampled,nv,bkl,False,6.225355e-06,6.012837e-06,0.9305475,9.397684e-06,9.613464e-06,0.06942088,4.796657e-07
ISIC_0000190,nv,nv,True,3.5337363e-15,2.5290532e-15,1.5564042e-09,4.8846903e-14,7.831464e-11,1.0,8.541426e-15
ISIC_0000191_downsampled,nv,nv,True,0.00041383354,0.00026394092,0.037564002,0.00047028286,0.0046166955,0.9563795,0.000291772
ISIC_0000192_downsampled,nv,vasc,False,5.0440403e-06,0.0041867723,0.00013532858,7.0272413e-06,0.01648051,0.06343029,0.91575503
ISIC_0000193_downsampled,nv,nv,True,2.5400797e-07,9.0644727e-07,3.1167125e-05,8.2947463e-07,4.3878226e-05,0.9998908,3.2127293e-05
ISIC_0000195_downsampled,nv,bkl,False,3.2602013e-05,3.06126e-05,0.9992976,1.6193869e-07,7.811778e-06,0.00063125335,5.553469e-09
ISIC_0000196_downsampled,nv,nv,True,2.0909256e-06,9.533689e-07,8.0440426e-05,7.032441e-06,0.0018724637,0.9980337,3.348343e-06
