image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026630,nv,bcc,1.9402987,0.5351327,escalate,n/a
ISIC_0024734,nv,vasc,1.8437831,0.14413011,auto_accept,n/a
ISIC_0026073,nv,nv,1.8862305,0.18930404,auto_accept,n/a
ISIC_0024566,nv,akiec,1.9006224,0.73905766,auto_accept,n/a
ISIC_0029602,bcc,bcc,1.9419333,0.52744055,escalate,n/a
ISIC_0026247,mel,bcc,1.9322128,0.6373251,auto_accept,n/a
ISIC_0030499,nv,vasc,1.4692065,0.0076699243,auto_accept,n/a
ISIC_0028000,nv,vasc,1.8102361,0.11172123,auto_accept,n/a
ISIC_0028577,bcc,akiec,1.8692344,0.8031578,auto_accept,n/a
ISIC_0029314,nv,nv,1.9372536,0.2950362,escalate,n/a
ISIC_0025398,nv,vasc,1.8947847,0.1988356,auto_accept,n/a
ISIC_0027898,nv,df,1.932061,0.5193228,auto_accept,n/a
ISIC_0028066,nv,mel,1.9389353,0.47407055,escalate,n/a
ISIC_0026344,nv,nv,1.9058915,0.27541503,auto_accept,n/a
ISIC_0029148,nv,nv,1.9192066,0.27299342,auto_accept,n/a
ISIC_0031394,bkl,akiec,1.8751689,0.7683062,auto_accept,n/a
ISIC_0024806,mel,mel,1.9101454,0.77524763,auto_accept,n/a
ISIC_0026234,nv,vasc,1.9298779,0.30038062,auto_accept,n/a
ISIC_0029986,nv,akiec,1.859309,0.865052,auto_accept,n/a
ISIC_0031226,bkl,vasc,1.8624609,0.13969514,auto_accept,n/a
ISIC_0030780,nv,nv,1.9353285,0.33303624,auto_accept,n/a
ISIC_0029910,nv,vasc,1.885387,0.15340805,auto_accept,n/a
ISIC_0032816,bcc,mel,1.9405278,0.5726764,escalate,n/a
ISIC_0029857,bcc,bcc,1.9394141,0.57505625,escalate,n/a
ISIC_0026218,nv,vasc,1.9111668,0.25663355,auto_accept,n/a
ISIC_0029295,nv,vasc,1.5776889,0.025713835,auto_accept,n/a
ISIC_0033366,bcc,mel,1.9214368,0.63279265,auto_accept,n/a
ISIC_0028432,nv,vasc,1.8424994,0.12767583,auto_accept,n/a
ISIC_0032791,nv,vasc,1.8130833,0.115673535,auto_accept,n/a
ISIC_0030383,bkl,akiec,1.9033288,0.7481002,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.9309919,0.6237134,auto_accept,n/a
ISIC_0026561,nv,vasc,1.8928136,0.19498312,auto_accept,n/a
ISIC_0032069,nv,nv,1.9146345,0.24354658,auto_accept,n/a
ISIC_0027637,nv,nv,1.7817023,0.05555143,auto_accept,n/a
ISIC_0032800,nv,nv,1.9250942,0.3925627,auto_accept,n/a
ISIC_0028156,mel,mel,1.9247658,0.6495366,auto_accept,n/a
ISIC_0028493,mel,akiec,1.9065236,0.76201755,auto_accept,n/a
ISIC_0030947,nv,vasc,1.7845025,0.06680097,auto_accept,n/a
ISIC_0033411,nv,vasc,1.9315811,0.43765134,auto_accept,n/a
ISIC_0027630,nv,vasc,1.8320758,0.13546702,auto_accept,n/a
ISIC_0032120,nv,vasc,1.6119838,0.028590659,auto_accept,n/a
ISIC_0033164,nv,nv,1.9035856,0.32977885,auto_accept,n/a
ISIC_0030335,bcc,akiec,1.9283062,0.7285605,auto_accept,n/a
ISIC_0029323,bcc,vasc,1.9393492,0.46590084,escalate,n/a
ISIC_0026052,nv,nv,1.9413809,0.4330323,escalate,n/a
ISIC_0031610,nv,vasc,1.7411282,0.069224,auto_accept,n/a
ISIC_0028676,nv,vasc,1.8423758,0.11612594,auto_accept,n/a
ISIC_0032232,mel,akiec,1.9341533,0.5969153,auto_accept,n/a
ISIC_0031720,nv,vasc,1.7318769,0.08862949,auto_accept,n/a
ISIC_0026383,nv,nv,1.8839893,0.1558977,auto_accept,n/a
ISIC_0032738,nv,mel,1.9419234,0.535293,escalate,n/a
ISIC_0033496,mel,mel,1.9208634,0.6824657,auto_accept,n/a
ISIC_0032913,mel,akiec,1.8758475,0.82164043,auto_accept,n/a
ISIC_0032308,mel,akiec,1.9292108,0.53519624,auto_accept,n/a
ISIC_0025514,nv,vasc,1.6806267,0.052223325,auto_accept,n/a
ISIC_0031364,nv,nv,1.9169736,0.21749134,auto_accept,n/a
ISIC_0032265,mel,nv,1.9313956,0.30567482,auto_accept,n/a
ISIC_0032491,nv,vasc,1.8479228,0.113593966,auto_accept,n/a
ISIC_0033119,nv,akiec,1.9315307,0.66600716,auto_accept,n/a
ISIC_0026212,akiec,akiec,1.8938603,0.7637509,auto_accept,n/a
ISIC_0029500,akiec,akiec,1.8872101,0.77850175,auto_accept,n/a
ISIC_0026930,mel,mel,1.9321964,0.60823774,auto_accept,n/a
ISIC_0024474,nv,nv,1.8991637,0.1622092,auto_accept,n/a
ISIC_0027659,mel,mel,1.9270844,0.6742735,auto_accept,n/a
ISIC_0033922,nv,vasc,1.9044068,0.17789905,auto_accept,n/a
ISIC_0029024,nv,vasc,1.7653475,0.061760042,auto_accept,n/a
ISIC_0028430,nv,nv,1.9258535,0.32694635,auto_accept,n/a
ISIC_0028327,nv,vasc,1.8682578,0.15701835,auto_accept,n/a
ISIC_0025516,nv,nv,1.9267586,0.39648572,auto_accept,n/a
ISIC_0032661,nv,vasc,1.9298282,0.3367015,auto_accept,n/a
ISIC_0031956,nv,nv,1.9199498,0.20985903,auto_accept,n/a
ISIC_0024826,nv,vasc,1.6913362,0.056051027,auto_accept,n/a
ISIC_0030797,nv,vasc,1.8528867,0.13426435,auto_accept,n/a
ISIC_0025969,nv,vasc,1.717956,0.060692575,auto_accept,n/a
ISIC_0030329,bkl,akiec,1.8782772,0.8318527,auto_accept,n/a
ISIC_0030406,nv,vasc,1.7807496,0.11994265,auto_accept,n/a
ISIC_0028817,nv,nv,1.9352123,0.32613432,auto_accept,n/a
ISIC_0027119,nv,nv,1.9275726,0.26362628,auto_accept,n/a
ISIC_0031860,nv,nv,1.9279466,0.35509592,auto_accept,n/a
ISIC_0025681,nv,akiec,1.8839228,0.8238506,auto_accept,n/a
ISIC_0030761,nv,vasc,1.8494214,0.11190554,auto_accept,n/a
ISIC_0026475,mel,nv,1.9293301,0.40578282,auto_accept,n/a
ISIC_0032877,bkl,df,1.9411105,0.40122905,escalate,n/a
ISIC_0031635,nv,vasc,1.7376543,0.07365365,auto_accept,n/a
ISIC_0031707,bkl,bcc,1.9346956,0.5813335,auto_accept,n/a
ISIC_0024894,nv,vasc,1.8127514,0.08259266,auto_accept,n/a
ISIC_0033821,nv,akiec,1.9008427,0.74400043,auto_accept,n/a
ISIC_0029231,nv,vasc,1.9212114,0.23476674,auto_accept,n/a
ISIC_0026572,nv,vasc,1.7049068,0.058500238,auto_accept,n/a
ISIC_0024462,nv,nv,1.9088912,0.26164868,auto_accept,n/a
ISIC_0031882,nv,nv,1.9309263,0.35471645,auto_accept,n/a
ISIC_0032899,nv,nv,1.9389336,0.44928834,escalate,n/a
ISIC_0025839,nv,nv,1.8660353,0.14448817,auto_accept,n/a
ISIC_0033347,nv,vasc,1.8211578,0.12341347,auto_accept,n/a
ISIC_0025313,mel,nv,1.9195836,0.26367056,auto_accept,n/a
ISIC_0024992,nv,nv,1.8943492,0.19818065,auto_accept,n/a
ISIC_0030496,nv,vasc,1.9016206,0.19680955,auto_accept,n/a
ISIC_0026942,nv,vasc,1.8746796,0.14064343,auto_accept,n/a
ISIC_0025252,nv,nv,1.9008095,0.18649916,auto_accept,n/a
ISIC_0026592,nv,df,1.9328494,0.3399596,auto_accept,n/a
ISIC_0026746,mel,akiec,1.8961855,0.7819019,auto_accept,n/a
ISIC_0031997,nv,vasc,1.7088139,0.051774792,auto_accept,n/a
ISIC_0030573,nv,vasc,1.8021107,0.06898918,auto_accept,n/a
ISIC_0028192,nv,nv,1.8921419,0.15817271,auto_accept,n/a
ISIC_0025008,nv,akiec,1.9373221,0.52470183,escalate,n/a
ISIC_0027493,nv,vasc,1.6842917,0.056210257,auto_accept,n/a
ISIC_0028099,nv,nv,1.8340081,0.12865824,auto_accept,n/a
ISIC_0028908,nv,nv,1.9225276,0.36031556,auto_accept,n/a
ISIC_0027361,nv,vasc,1.8584927,0.14839557,auto_accept,n/a
ISIC_0024624,mel,df,1.9222411,0.26715505,auto_accept,n/a
ISIC_0025380,nv,vasc,1.7307627,0.048148155,auto_accept,n/a
ISIC_0032819,nv,df,1.9223877,0.36541075,auto_accept,n/a
ISIC_0024868,nv,vasc,1.9110473,0.24787046,auto_accept,n/a
ISIC_0025974,nv,vasc,1.8312056,0.093111105,auto_accept,n/a
ISIC_0032464,nv,mel,1.936621,0.6283179,auto_accept,n/a
ISIC_0027800,nv,vasc,1.760578,0.093224384,auto_accept,n/a
ISIC_0026733,nv,nv,1.9399223,0.37528208,escalate,n/a
ISIC_0027925,nv,mel,1.9334897,0.5563153,auto_accept,n/a
ISIC_0030150,mel,akiec,1.8451184,0.84146744,auto_accept,n/a
ISIC_0025645,nv,vasc,1.835563,0.087811254,auto_accept,n/a
ISIC_0031374,nv,mel,1.9430995,0.48003966,escalate,n/a
ISIC_0025720,nv,vasc,1.8013487,0.10585663,auto_accept,n/a
ISIC_0031831,bkl,akiec,1.9092866,0.6581878,auto_accept,n/a
ISIC_0033213,nv,df,1.9341681,0.44880816,auto_accept,n/a
ISIC_0030698,bkl,vasc,1.7986739,0.131019,auto_accept,n/a
ISIC_0028827,nv,vasc,1.5638375,0.018864011,auto_accept,n/a
ISIC_0025275,bkl,vasc,1.8979036,0.25263897,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.9255639,0.6802563,auto_accept,n/a
ISIC_0030178,nv,vasc,1.8020698,0.093436666,auto_accept,n/a
ISIC_0031518,nv,akiec,1.9143491,0.71489555,auto_accept,n/a
ISIC_0027051,nv,mel,1.9353462,0.65864027,auto_accept,n/a
ISIC_0029460,akiec,df,1.9322,0.23254627,auto_accept,n/a
ISIC_0026425,nv,vasc,1.6021646,0.027064595,auto_accept,n/a
ISIC_0027643,nv,mel,1.936343,0.5377485,auto_accept,n/a
ISIC_0026489,mel,akiec,1.9125876,0.69252926,auto_accept,n/a
ISIC_0025266,bcc,akiec,1.858496,0.8213068,auto_accept,n/a
ISIC_0025683,nv,vasc,1.9349122,0.38655734,auto_accept,n/a
ISIC_0028965,mel,nv,1.9327114,0.36069116,auto_accept,n/a
ISIC_0024668,nv,df,1.9434,0.52859074,escalate,n/a
ISIC_0029376,nv,nv,1.898828,0.20720723,auto_accept,n/a
ISIC_0027001,nv,vasc,1.7591519,0.055169996,auto_accept,n/a
ISIC_0029816,nv,vasc,1.6840918,0.05746235,auto_accept,n/a
ISIC_0033335,nv,vasc,1.6629131,0.040902056,auto_accept,n/a
ISIC_0026323,nv,mel,1.9336963,0.68135244,auto_accept,n/a
ISIC_0033689,nv,vasc,1.9353728,0.35047814,auto_accept,n/a
ISIC_0025672,nv,df,1.9321365,0.5296834,auto_accept,n/a
ISIC_0026013,nv,vasc,1.8070772,0.101907246,auto_accept,n/a
ISIC_0031952,nv,df,1.9441726,0.4071801,escalate,n/a
ISIC_0028456,nv,vasc,1.626878,0.034924444,auto_accept,n/a
ISIC_0029556,nv,nv,1.920226,0.21098118,auto_accept,n/a
ISIC_0031328,nv,vasc,1.859069,0.1481656,auto_accept,n/a
ISIC_0030953,akiec,akiec,1.9049613,0.7667355,auto_accept,n/a
ISIC_0024308,nv,nv,1.8498061,0.16687006,auto_accept,n/a
ISIC_0026731,nv,vasc,1.8284065,0.13449165,auto_accept,n/a
ISIC_0024520,nv,df,1.9389577,0.43993896,escalate,n/a
ISIC_0028269,nv,nv,1.8172233,0.091857925,auto_accept,n/a
ISIC_0032191,nv,vasc,1.9167597,0.23520759,auto_accept,n/a
ISIC_0028075,mel,akiec,1.874578,0.85822546,auto_accept,n/a
ISIC_0032427,nv,nv,1.7849224,0.08197523,auto_accept,n/a
ISIC_0028929,mel,akiec,1.8930954,0.81086016,auto_accept,n/a
ISIC_0026435,nv,vasc,1.6809171,0.060246877,auto_accept,n/a
ISIC_0029755,bcc,mel,1.92163,0.68019414,auto_accept,n/a
ISIC_0031228,akiec,akiec,1.911761,0.6662892,auto_accept,n/a
ISIC_0031686,bkl,akiec,1.9207659,0.7066227,auto_accept,n/a
ISIC_0027109,nv,vasc,1.9266862,0.32129526,auto_accept,n/a
ISIC_0027684,nv,mel,1.9276923,0.66472673,auto_accept,n/a
ISIC_0028826,bkl,vasc,1.9024987,0.19327334,auto_accept,n/a
ISIC_0024410,mel,vasc,1.9244782,0.26405042,auto_accept,n/a
ISIC_0032316,bcc,akiec,1.8814551,0.8322438,auto_accept,n/a
ISIC_0033484,nv,akiec,1.9059061,0.73494357,auto_accept,n/a
ISIC_0033768,nv,akiec,1.871303,0.83755064,auto_accept,n/a
ISIC_0032298,nv,nv,1.9049301,0.29636317,auto_accept,n/a
ISIC_0030003,nv,nv,1.8075137,0.09535991,auto_accept,n/a
ISIC_0028830,bkl,akiec,1.8302191,0.9230571,auto_accept,n/a
ISIC_0028464,nv,df,1.9391367,0.49784672,escalate,n/a
ISIC_0028571,nv,akiec,1.8612593,0.8533357,auto_accept,n/a
ISIC_0024347,nv,vasc,1.8717318,0.25531736,auto_accept,n/a
ISIC_0026618,nv,df,1.9285492,0.321944,auto_accept,n/a
ISIC_0028805,nv,nv,1.9075574,0.23260127,auto_accept,n/a
ISIC_0033226,mel,mel,1.9382931,0.5658795,escalate,n/a
ISIC_0031752,nv,vasc,1.9197992,0.25069797,auto_accept,n/a
ISIC_0025871,nv,nv,1.8877878,0.24510784,auto_accept,n/a
ISIC_0025147,nv,vasc,1.5519103,0.025977096,auto_accept,n/a
ISIC_0026781,nv,nv,1.9043447,0.25689194,auto_accept,n/a
ISIC_0032851,nv,vasc,1.8557858,0.16111301,auto_accept,n/a
ISIC_0027343,akiec,nv,1.9368869,0.49454024,escalate,n/a
ISIC_0025406,nv,nv,1.9383882,0.30183685,escalate,n/a
ISIC_0026245,bkl,akiec,1.8799688,0.84327096,auto_accept,n/a
ISIC_0026704,bkl,mel,1.9416462,0.50407153,escalate,n/a
ISIC_0028710,bkl,akiec,1.9070337,0.7304311,auto_accept,n/a
ISIC_0027724,nv,mel,1.9350909,0.52372074,auto_accept,n/a
ISIC_0026159,bkl,akiec,1.8944056,0.7788947,auto_accept,n/a
ISIC_0033667,nv,akiec,1.9102067,0.7645165,auto_accept,n/a
ISIC_0031113,nv,nv,1.8916637,0.29952994,auto_accept,n/a
ISIC_0025561,nv,nv,1.9403145,0.38218296,escalate,n/a
ISIC_0027417,nv,vasc,1.7462037,0.050686736,auto_accept,n/a
ISIC_0030142,akiec,akiec,1.8268069,0.9019459,auto_accept,n/a
ISIC_0033437,bkl,mel,1.9308633,0.56786567,auto_accept,n/a
ISIC_0025831,akiec,bcc,1.9294688,0.6376798,auto_accept,n/a
ISIC_0033490,bkl,vasc,1.9132385,0.17520636,auto_accept,n/a
ISIC_0032620,nv,vasc,1.9312036,0.2601622,auto_accept,n/a
ISIC_0025840,nv,nv,1.8971294,0.22743976,auto_accept,n/a
ISIC_0033989,nv,nv,1.8407097,0.13412724,auto_accept,n/a
ISIC_0031640,bcc,vasc,1.9343083,0.31314778,auto_accept,n/a
ISIC_0034191,nv,vasc,1.8056865,0.10085336,auto_accept,n/a
ISIC_0031091,nv,bcc,1.9343499,0.55550313,auto_accept,n/a
ISIC_0029688,nv,nv,1.8721261,0.122803785,auto_accept,n/a
ISIC_0028337,nv,vasc,1.7758529,0.0769844,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.8531531,0.1607079,auto_accept,n/a
ISIC_0029443,bkl,mel,1.9437561,0.48793396,escalate,n/a
ISIC_0032419,nv,vasc,1.6138341,0.032629047,auto_accept,n/a
ISIC_0024457,bcc,akiec,1.9124362,0.73439646,auto_accept,n/a
ISIC_0030361,nv,nv,1.9284731,0.3183083,auto_accept,n/a
ISIC_0025595,nv,nv,1.8320527,0.16364919,auto_accept,n/a
ISIC_0028274,nv,vasc,1.8929899,0.22794187,auto_accept,n/a
ISIC_0031575,nv,nv,1.8866817,0.16479015,auto_accept,n/a
ISIC_0025517,nv,vasc,1.7135811,0.052653443,auto_accept,n/a
ISIC_0029815,nv,vasc,1.921109,0.23122527,auto_accept,n/a
ISIC_0028870,nv,akiec,1.931199,0.63144803,auto_accept,n/a
ISIC_0031717,nv,vasc,1.8951821,0.22845629,auto_accept,n/a
ISIC_0028600,nv,mel,1.9446236,0.5447439,escalate,n/a
ISIC_0032710,nv,vasc,1.7663903,0.09676817,auto_accept,n/a
ISIC_0033601,bkl,mel,1.9366667,0.44001248,escalate,n/a
ISIC_0029442,nv,nv,1.8933147,0.22549334,auto_accept,n/a
ISIC_0029282,nv,df,1.9410133,0.35856935,escalate,n/a
ISIC_0028299,nv,bcc,1.9348128,0.54778945,auto_accept,n/a
ISIC_0033151,akiec,akiec,1.9152963,0.7111718,auto_accept,n/a
ISIC_0029003,bkl,vasc,1.9456053,0.5057227,escalate,n/a
ISIC_0033772,nv,mel,1.9295094,0.6412504,auto_accept,n/a
ISIC_0031816,nv,vasc,1.7444627,0.0609721,auto_accept,n/a
ISIC_0031327,nv,vasc,1.8738675,0.14584085,auto_accept,n/a
ISIC_0028907,nv,vasc,1.8073162,0.08440773,auto_accept,n/a
ISIC_0030053,nv,df,1.9381611,0.52616215,escalate,n/a
ISIC_0029607,nv,vasc,1.8535665,0.15784244,auto_accept,n/a
ISIC_0033434,nv,akiec,1.9089919,0.7259034,auto_accept,n/a
ISIC_0025812,nv,vasc,1.9175125,0.32229686,auto_accept,n/a
ISIC_0025175,nv,nv,1.9022329,0.14732909,auto_accept,n/a
ISIC_0031654,nv,nv,1.9241006,0.3017002,auto_accept,n/a
ISIC_0028961,nv,vasc,1.8119057,0.118887186,auto_accept,n/a
ISIC_0024335,nv,vasc,1.8402351,0.16758193,auto_accept,n/a
ISIC_0026797,nv,vasc,1.8171041,0.10105901,auto_accept,n/a
ISIC_0030636,bkl,akiec,1.9386857,0.5563487,escalate,n/a
ISIC_0031115,nv,mel,1.9193931,0.7469692,auto_accept,n/a
ISIC_0027959,nv,df,1.9312671,0.37028223,auto_accept,n/a
ISIC_0027813,nv,vasc,1.9221337,0.3770261,auto_accept,n/a
ISIC_0028938,nv,vasc,1.7863576,0.08082239,auto_accept,n/a
ISIC_0025965,nv,vasc,1.8514183,0.16337253,auto_accept,n/a
ISIC_0024656,nv,vasc,1.8719952,0.12562037,auto_accept,n/a
ISIC_0034212,nv,nv,1.935412,0.43771333,auto_accept,n/a
ISIC_0031850,nv,bcc,1.940288,0.60991395,escalate,n/a
ISIC_0029788,nv,vasc,1.7689563,0.077721745,auto_accept,n/a
ISIC_0028755,nv,akiec,1.8978229,0.7947538,auto_accept,n/a
ISIC_0032675,bkl,akiec,1.9043963,0.72359526,auto_accept,n/a
ISIC_0029321,nv,nv,1.8491253,0.12579358,auto_accept,n/a
ISIC_0024763,akiec,akiec,1.9132688,0.68398,auto_accept,n/a
ISIC_0025715,nv,vasc,1.878315,0.15570188,auto_accept,n/a
ISIC_0034182,nv,mel,1.9288598,0.64302737,auto_accept,n/a
ISIC_0025896,nv,vasc,1.6359732,0.036141936,auto_accept,n/a
ISIC_0032999,nv,vasc,1.7925701,0.07770028,auto_accept,n/a
ISIC_0029833,nv,akiec,1.9384066,0.5241592,escalate,n/a
ISIC_0033807,mel,akiec,1.9331124,0.49058765,auto_accept,n/a
ISIC_0025115,nv,vasc,1.8553358,0.1836353,auto_accept,n/a
ISIC_0033367,nv,df,1.9415288,0.43626788,escalate,n/a
ISIC_0028857,nv,vasc,1.9159055,0.3059951,auto_accept,n/a
ISIC_0033177,nv,vasc,1.870143,0.15162252,auto_accept,n/a
ISIC_0034109,nv,vasc,1.7452211,0.06628386,auto_accept,n/a
ISIC_0025428,nv,df,1.9315617,0.30391577,auto_accept,n/a
ISIC_0032859,nv,mel,1.9313745,0.58049357,auto_accept,n/a
ISIC_0031088,bkl,nv,1.8772362,0.11489962,auto_accept,n/a
ISIC_0026653,nv,akiec,1.9093927,0.66652226,auto_accept,n/a
ISIC_0028134,nv,vasc,1.7836351,0.077440895,auto_accept,n/a
ISIC_0024929,mel,mel,1.9148962,0.7128602,auto_accept,n/a
ISIC_0025669,nv,nv,1.9155095,0.25696978,auto_accept,n/a
ISIC_0024648,nv,vasc,1.7695775,0.0882889,auto_accept,n/a
ISIC_0032368,nv,nv,1.930728,0.38515824,auto_accept,n/a
ISIC_0031488,nv,df,1.9334719,0.59543717,auto_accept,n/a
ISIC_0031813,nv,vasc,1.8286283,0.10002366,auto_accept,n/a
ISIC_0032606,nv,mel,1.9293438,0.6866606,auto_accept,n/a
ISIC_0030255,mel,df,1.9389179,0.45871523,escalate,n/a
ISIC_0032911,nv,vasc,1.8681676,0.20418237,auto_accept,n/a
ISIC_0025508,nv,vasc,1.767004,0.08070256,auto_accept,n/a
ISIC_0028897,mel,akiec,1.9077404,0.7226988,auto_accept,n/a
ISIC_0030745,nv,vasc,1.8882501,0.20864266,auto_accept,n/a
ISIC_0033080,nv,mel,1.9413092,0.51521206,escalate,n/a
ISIC_0024485,nv,nv,1.927206,0.26631773,auto_accept,n/a
ISIC_0027099,nv,vasc,1.9028332,0.20976907,auto_accept,n/a
ISIC_0025019,bcc,akiec,1.860701,0.8844696,auto_accept,n/a
ISIC_0029213,bkl,akiec,1.9090291,0.697767,auto_accept,n/a
ISIC_0027508,nv,vasc,1.8322457,0.09075839,auto_accept,n/a
ISIC_0030186,nv,nv,1.9218704,0.35041586,auto_accept,n/a
ISIC_0025055,nv,vasc,1.8315232,0.15941656,auto_accept,n/a
ISIC_0031148,nv,vasc,1.9360772,0.3904949,auto_accept,n/a
ISIC_0031567,nv,bcc,1.9067018,0.73950285,auto_accept,n/a
ISIC_0029575,mel,akiec,1.8556279,0.8622549,auto_accept,n/a
ISIC_0025289,nv,df,1.9426224,0.4549016,escalate,n/a
ISIC_0033385,nv,akiec,1.8897504,0.7993639,auto_accept,n/a
ISIC_0024956,nv,vasc,1.818887,0.12507433,auto_accept,n/a
ISIC_0030136,nv,vasc,1.6836609,0.04460469,auto_accept,n/a
ISIC_0033289,nv,akiec,1.9222785,0.6757092,auto_accept,n/a
ISIC_0028993,nv,bcc,1.9372641,0.6974957,escalate,n/a
ISIC_0026000,nv,bcc,1.9391074,0.46244946,escalate,n/a
ISIC_0028563,nv,nv,1.9272138,0.30952114,auto_accept,n/a
ISIC_0026107,bkl,vasc,1.7786615,0.056861907,auto_accept,n/a
ISIC_0029235,bkl,akiec,1.8978455,0.74014616,auto_accept,n/a
ISIC_0032554,nv,vasc,1.8380784,0.151521,auto_accept,n/a
ISIC_0033998,nv,nv,1.9210863,0.30788562,auto_accept,n/a
ISIC_0032145,nv,nv,1.8962016,0.25207943,auto_accept,n/a
ISIC_0029407,nv,nv,1.9130458,0.30746248,auto_accept,n/a
ISIC_0030382,mel,akiec,1.8222747,0.90188,auto_accept,n/a
ISIC_0028136,nv,vasc,1.8933564,0.22387142,auto_accept,n/a
ISIC_0029071,nv,vasc,1.8934822,0.17389834,auto_accept,n/a
ISIC_0024658,nv,nv,1.9341989,0.28504574,auto_accept,n/a
ISIC_0032261,nv,nv,1.9192402,0.3216467,auto_accept,n/a
ISIC_0032352,nv,nv,1.91682,0.2816031,auto_accept,n/a
