image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0034227,nv,nv,0.908012,0.25080696,auto_accept,n/a
ISIC_0033861,nv,mel,0.8243241,0.4615092,auto_accept,n/a
ISIC_0029941,nv,nv,0.69185704,0.03319642,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.81376594,0.9894883,auto_accept,n/a
ISIC_0025626,nv,nv,0.2336803,0.004818729,auto_accept,n/a
ISIC_0024819,nv,df,0.9740361,0.000101350255,auto_accept,n/a
ISIC_0029490,nv,nv,0.20866138,0.021382153,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.8538932,0.18598856,auto_accept,n/a
ISIC_0033148,nv,nv,0.81414276,0.3782338,auto_accept,n/a
ISIC_0029105,nv,nv,0.22576782,0.017914575,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.122959845,0.9796966,auto_accept,n/a
ISIC_0033665,nv,mel,1.0740508,0.2798621,auto_accept,n/a
ISIC_0034072,nv,akiec,1.2760952,0.46619868,auto_accept,n/a
ISIC_0025427,akiec,bcc,1.4021018,0.9229083,escalate,n/a
ISIC_0032137,nv,nv,0.19620536,0.0007126477,auto_accept,n/a
ISIC_0024734,nv,nv,1.118091,0.06468292,auto_accept,n/a
ISIC_0026073,nv,nv,0.4475597,0.0073324656,auto_accept,n/a
ISIC_0024566,nv,df,0.9695693,0.1147908,auto_accept,n/a
ISIC_0030499,nv,nv,0.06834157,1.2938663e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.3077252,0.007617583,auto_accept,n/a
ISIC_0028577,bcc,akiec,1.093841,0.85896,auto_accept,n/a
ISIC_0025398,nv,nv,0.48229182,0.011757558,auto_accept,n/a
ISIC_0027898,nv,nv,1.4709407,0.092907704,escalate,n/a
ISIC_0026344,nv,nv,0.4345194,0.0019940492,auto_accept,n/a
ISIC_0029148,nv,nv,0.3331037,0.011196318,auto_accept,n/a
ISIC_0024806,mel,mel,0.6037042,0.78729814,auto_accept,n/a
ISIC_0026234,nv,nv,0.5379512,0.0011161737,auto_accept,n/a
ISIC_0029986,nv,mel,1.2491988,0.7980022,auto_accept,n/a
ISIC_0031226,bkl,nv,0.9806735,0.0032781186,auto_accept,n/a
ISIC_0030780,nv,nv,0.15518239,0.0015948344,auto_accept,n/a
ISIC_0029910,nv,nv,0.69129854,0.0029692734,auto_accept,n/a
ISIC_0026218,nv,nv,0.49728343,0.037773184,auto_accept,n/a
ISIC_0029295,nv,vasc,0.21114586,2.4578425e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.40826392,0.0007068952,auto_accept,n/a
ISIC_0032791,nv,nv,0.71160895,0.0676812,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.43175268,0.07692378,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.0480282,0.93785286,auto_accept,n/a
ISIC_0026561,nv,nv,0.41989964,0.019946866,auto_accept,n/a
ISIC_0032069,nv,nv,0.076870814,0.00013747088,auto_accept,n/a
ISIC_0027637,nv,nv,0.64077055,6.104214e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.39165497,0.006854959,auto_accept,n/a
ISIC_0028156,mel,mel,0.9798219,0.5538702,auto_accept,n/a
ISIC_0028493,mel,bkl,1.384694,0.66567653,escalate,n/a
ISIC_0030947,nv,nv,0.059621155,0.0004513345,auto_accept,n/a
ISIC_0033411,nv,nv,0.63009554,0.09572925,auto_accept,n/a
ISIC_0027630,nv,nv,0.9241501,0.0032630654,auto_accept,n/a
ISIC_0032120,nv,nv,0.49050784,0.0004986785,auto_accept,n/a
ISIC_0033164,nv,nv,0.531883,0.082612626,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.9147114,0.5360498,auto_accept,n/a
ISIC_0031610,nv,nv,0.18848254,0.0034605542,auto_accept,n/a
ISIC_0028676,nv,nv,0.6456612,0.03041219,auto_accept,n/a
ISIC_0032232,mel,nv,1.1586642,0.05829153,auto_accept,n/a
ISIC_0031720,nv,nv,0.9801056,0.06401533,auto_accept,n/a
ISIC_0026383,nv,nv,0.2231856,0.0002565836,auto_accept,n/a
ISIC_0033496,mel,mel,0.7167276,0.7769743,auto_accept,n/a
ISIC_0032913,mel,mel,0.8157963,0.570341,auto_accept,n/a
ISIC_0025514,nv,nv,0.073805355,0.0010790321,auto_accept,n/a
ISIC_0031364,nv,nv,0.89227355,0.00528587,auto_accept,n/a
ISIC_0032265,mel,bkl,1.108551,0.21969993,auto_accept,n/a
ISIC_0032491,nv,nv,0.24397777,4.2093066e-05,auto_accept,n/a
ISIC_0033119,nv,mel,0.8920549,0.7302517,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.49417037,0.7899784,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.5022943,0.89837664,auto_accept,n/a
ISIC_0024474,nv,nv,0.18359652,0.0046947007,auto_accept,n/a
ISIC_0027659,mel,mel,0.83063424,0.64721435,auto_accept,n/a
ISIC_0033922,nv,nv,1.1845659,0.26278242,auto_accept,n/a
ISIC_0029024,nv,nv,0.05256513,0.00020608441,auto_accept,n/a
ISIC_0028430,nv,nv,0.8036291,0.07494299,auto_accept,n/a
ISIC_0028327,nv,nv,1.1562274,0.011402789,auto_accept,n/a
ISIC_0025516,nv,nv,0.8738268,0.3745536,auto_accept,n/a
ISIC_0032661,nv,nv,0.92078686,0.07426042,auto_accept,n/a
ISIC_0031956,nv,nv,0.5140295,0.009018507,auto_accept,n/a
ISIC_0024826,nv,nv,0.61492336,0.00058966666,auto_accept,n/a
ISIC_0030797,nv,nv,0.42957562,0.025723547,auto_accept,n/a
ISIC_0025969,nv,nv,0.8223289,0.00060571276,auto_accept,n/a
ISIC_0030329,bkl,bkl,1.1329892,0.4053933,auto_accept,n/a
ISIC_0030406,nv,vasc,1.2379444,0.030600896,auto_accept,n/a
ISIC_0028817,nv,nv,0.4886037,0.0020076663,auto_accept,n/a
ISIC_0027119,nv,nv,0.4091087,0.0014704642,auto_accept,n/a
ISIC_0031860,nv,nv,0.3573477,0.012675734,auto_accept,n/a
ISIC_0025681,nv,nv,1.253851,0.2521927,auto_accept,n/a
ISIC_0030761,nv,nv,0.36683515,0.01872627,auto_accept,n/a
ISIC_0026475,mel,nv,0.65322065,0.042663947,auto_accept,n/a
ISIC_0031635,nv,nv,0.4898496,0.009725216,auto_accept,n/a
ISIC_0031707,bkl,nv,0.40907604,0.05414879,auto_accept,n/a
ISIC_0024894,nv,nv,0.3947631,7.7324345e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.8695678,0.11383151,auto_accept,n/a
ISIC_0029231,nv,mel,1.3188767,0.42844874,auto_accept,n/a
ISIC_0026572,nv,nv,0.42178372,0.0058868476,auto_accept,n/a
ISIC_0024462,nv,nv,0.9019114,0.1432627,auto_accept,n/a
ISIC_0031882,nv,nv,0.46637845,0.06279644,auto_accept,n/a
ISIC_0025839,nv,nv,0.042678174,0.0007160109,auto_accept,n/a
ISIC_0033347,nv,nv,0.68207765,0.07041675,auto_accept,n/a
ISIC_0025313,mel,nv,0.68043274,0.09810227,auto_accept,n/a
ISIC_0024992,nv,nv,0.26959875,0.0017218464,auto_accept,n/a
ISIC_0030496,nv,nv,0.6321789,0.02999039,auto_accept,n/a
ISIC_0026942,nv,bkl,0.86431295,0.10458878,auto_accept,n/a
ISIC_0025252,nv,nv,0.9017059,0.08790812,auto_accept,n/a
ISIC_0026592,nv,nv,0.91300386,0.21224403,auto_accept,n/a
ISIC_0026746,mel,mel,1.3988482,0.69432414,escalate,n/a
ISIC_0031997,nv,nv,0.4684759,0.03612983,auto_accept,n/a
ISIC_0030573,nv,df,0.74301744,0.00031628157,auto_accept,n/a
ISIC_0028192,nv,nv,0.46055394,0.00051337626,auto_accept,n/a
ISIC_0027493,nv,nv,0.26763973,0.0011473781,auto_accept,n/a
ISIC_0028099,nv,nv,0.2838675,0.014610794,auto_accept,n/a
ISIC_0028908,nv,nv,0.15642339,0.0046122926,auto_accept,n/a
ISIC_0027361,nv,bkl,0.72861683,0.12846728,auto_accept,n/a
ISIC_0024624,mel,bkl,0.7155375,0.21523435,auto_accept,n/a
ISIC_0025380,nv,nv,0.3006758,0.0031232035,auto_accept,n/a
ISIC_0024868,nv,nv,0.21002819,0.004461854,auto_accept,n/a
ISIC_0025974,nv,nv,0.819721,8.624489e-05,auto_accept,n/a
ISIC_0032464,nv,nv,0.58873445,0.011588887,auto_accept,n/a
ISIC_0027800,nv,nv,0.8867364,0.09753054,auto_accept,n/a
ISIC_0027925,nv,mel,0.9033192,0.34522077,auto_accept,n/a
ISIC_0030150,mel,bkl,1.2034513,0.6070103,auto_accept,n/a
ISIC_0025645,nv,nv,0.24833488,0.003227546,auto_accept,n/a
ISIC_0025720,nv,nv,0.91284645,0.0013098264,auto_accept,n/a
ISIC_0031831,bkl,vasc,1.2051488,0.013746309,auto_accept,n/a
ISIC_0033213,nv,mel,0.8461749,0.6565362,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.83537704,0.03977411,auto_accept,n/a
ISIC_0028827,nv,nv,0.38319555,0.00031469078,auto_accept,n/a
ISIC_0025275,bkl,bkl,1.2636521,0.0263721,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.16270995,0.96284854,auto_accept,n/a
ISIC_0030178,nv,nv,0.35984862,0.027488798,auto_accept,n/a
ISIC_0031518,nv,mel,0.8612414,0.8032908,auto_accept,n/a
ISIC_0027051,nv,nv,0.8923458,0.12494886,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.41339037,0.080928944,auto_accept,n/a
ISIC_0026425,nv,nv,0.2942499,0.0021659979,auto_accept,n/a
ISIC_0027643,nv,nv,0.91379887,0.09445023,auto_accept,n/a
ISIC_0025266,bcc,bcc,1.4578556,0.825185,escalate,n/a
ISIC_0025683,nv,bcc,0.9343207,0.7836884,auto_accept,n/a
ISIC_0028965,mel,mel,0.45565036,0.9020562,auto_accept,n/a
ISIC_0029376,nv,nv,0.04868046,0.00058798306,auto_accept,n/a
ISIC_0027001,nv,nv,0.2043415,0.0003507708,auto_accept,n/a
ISIC_0029816,nv,nv,0.66911757,0.005485187,auto_accept,n/a
ISIC_0033335,nv,nv,1.0597849,0.00882086,auto_accept,n/a
ISIC_0026323,nv,mel,0.8994495,0.7914675,auto_accept,n/a
ISIC_0033689,nv,nv,1.2639103,0.19719592,auto_accept,n/a
ISIC_0026013,nv,vasc,0.96729887,0.0044093304,auto_accept,n/a
ISIC_0028456,nv,nv,0.47023737,4.47933e-06,auto_accept,n/a
ISIC_0029556,nv,nv,0.06547479,5.0339208e-05,auto_accept,n/a
ISIC_0031328,nv,nv,0.81188595,5.511319e-05,auto_accept,n/a
ISIC_0030953,akiec,akiec,1.2239685,0.9494003,auto_accept,n/a
ISIC_0024308,nv,nv,1.0071313,0.20807359,auto_accept,n/a
ISIC_0026731,nv,nv,0.28462383,0.0036968377,auto_accept,n/a
ISIC_0028269,nv,nv,0.42535478,0.0014640669,auto_accept,n/a
ISIC_0028075,mel,mel,1.333045,0.5307768,auto_accept,n/a
ISIC_0032427,nv,nv,0.44430926,0.0020025822,auto_accept,n/a
ISIC_0028929,mel,akiec,1.3987819,0.9084646,escalate,n/a
ISIC_0026435,nv,nv,0.23490001,0.00239622,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.75843793,0.9737222,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.42383057,0.7673192,auto_accept,n/a
ISIC_0027109,nv,nv,1.3867888,0.03125591,escalate,n/a
ISIC_0027684,nv,mel,0.97518677,0.54082394,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.4989481,0.05218888,auto_accept,n/a
ISIC_0024410,mel,nv,0.363004,0.0063836374,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.7502983,0.9538718,auto_accept,n/a
ISIC_0033484,nv,df,1.2545166,0.28717753,auto_accept,n/a
ISIC_0033768,nv,mel,1.2040721,0.55397993,auto_accept,n/a
ISIC_0032298,nv,nv,0.094646916,0.0005070923,auto_accept,n/a
ISIC_0030003,nv,nv,0.045633595,0.00038099143,auto_accept,n/a
ISIC_0028830,bkl,bkl,1.2550403,0.3778682,auto_accept,n/a
ISIC_0024347,nv,nv,0.8771235,0.08434194,auto_accept,n/a
ISIC_0026618,nv,df,0.8857933,0.0065305135,auto_accept,n/a
ISIC_0028805,nv,nv,0.44061077,0.0028599945,auto_accept,n/a
ISIC_0031752,nv,nv,0.8685085,0.0076252315,auto_accept,n/a
ISIC_0025871,nv,nv,0.76369804,0.022026718,auto_accept,n/a
ISIC_0025147,nv,nv,0.4201076,0.00040519857,auto_accept,n/a
ISIC_0026781,nv,nv,0.54793596,0.006594468,auto_accept,n/a
ISIC_0032851,nv,nv,0.3709684,0.021777129,auto_accept,n/a
ISIC_0026245,bkl,mel,1.1070598,0.4153438,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.7604422,0.13245563,auto_accept,n/a
ISIC_0027724,nv,nv,0.63922787,0.0919569,auto_accept,n/a
ISIC_0026159,bkl,akiec,1.0972979,0.65066844,auto_accept,n/a
ISIC_0031113,nv,nv,0.8626784,0.08532784,auto_accept,n/a
ISIC_0027417,nv,nv,0.120134026,0.0001856147,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.14320278,0.9824033,auto_accept,n/a
ISIC_0033437,bkl,mel,0.8325838,0.56967646,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.06440716,0.006644983,auto_accept,n/a
ISIC_0032620,nv,bkl,0.9884793,0.0335691,auto_accept,n/a
ISIC_0025840,nv,nv,0.62996346,0.035415586,auto_accept,n/a
ISIC_0033989,nv,nv,0.32270408,0.008094259,auto_accept,n/a
ISIC_0034191,nv,nv,0.11258482,0.00064226764,auto_accept,n/a
ISIC_0029688,nv,nv,0.55896777,0.013276936,auto_accept,n/a
ISIC_0028337,nv,vasc,0.8730693,0.0001301544,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.09848453,0.020024555,auto_accept,n/a
ISIC_0032419,nv,nv,0.19721541,0.0008344586,auto_accept,n/a
ISIC_0024457,bcc,mel,0.97243965,0.92270964,auto_accept,n/a
ISIC_0030361,nv,nv,0.83889014,0.08125815,auto_accept,n/a
ISIC_0025595,nv,nv,0.08712404,0.00023630043,auto_accept,n/a
ISIC_0028274,nv,nv,0.29887486,0.0019640988,auto_accept,n/a
ISIC_0031575,nv,nv,0.28828564,0.00068393606,auto_accept,n/a
ISIC_0025517,nv,nv,0.82192886,0.09898933,auto_accept,n/a
ISIC_0029815,nv,vasc,0.9992124,0.0042276033,auto_accept,n/a
ISIC_0031717,nv,nv,0.21009584,0.019439362,auto_accept,n/a
ISIC_0032710,nv,mel,0.7418169,0.5509536,auto_accept,n/a
ISIC_0029442,nv,nv,0.09973422,0.0027029763,auto_accept,n/a
ISIC_0028299,nv,nv,0.33147705,0.005769396,auto_accept,n/a
ISIC_0033151,akiec,bkl,1.0111796,0.4409657,auto_accept,n/a
ISIC_0033772,nv,mel,0.80564743,0.66721445,auto_accept,n/a
ISIC_0031816,nv,nv,0.36667162,3.334565e-05,auto_accept,n/a
ISIC_0031327,nv,nv,0.17129487,0.001100165,auto_accept,n/a
ISIC_0028907,nv,nv,0.4349123,0.0018008403,auto_accept,n/a
ISIC_0029607,nv,nv,0.14515437,0.0015070927,auto_accept,n/a
ISIC_0025812,nv,nv,1.0559815,0.04181666,auto_accept,n/a
ISIC_0025175,nv,nv,0.6061397,0.00043944817,auto_accept,n/a
ISIC_0031654,nv,nv,0.47693226,0.042252347,auto_accept,n/a
ISIC_0028961,nv,bkl,0.975996,0.03024032,auto_accept,n/a
ISIC_0024335,nv,nv,0.20182697,0.018665405,auto_accept,n/a
ISIC_0026797,nv,nv,0.42127895,0.0003234772,auto_accept,n/a
ISIC_0031115,nv,mel,0.89359087,0.7574378,auto_accept,n/a
ISIC_0027959,nv,nv,0.77516586,0.1710933,auto_accept,n/a
ISIC_0027813,nv,nv,0.76841307,0.28376332,auto_accept,n/a
ISIC_0028938,nv,nv,1.1958131,0.24281977,auto_accept,n/a
ISIC_0025965,nv,nv,0.35339922,0.0006995512,auto_accept,n/a
ISIC_0024656,nv,nv,0.16564417,0.0008760985,auto_accept,n/a
ISIC_0034212,nv,nv,0.8696807,0.03573452,auto_accept,n/a
ISIC_0029788,nv,nv,0.56370586,0.047084834,auto_accept,n/a
ISIC_0028755,nv,bkl,0.91686136,0.059910614,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.62544596,0.036213484,auto_accept,n/a
ISIC_0029321,nv,nv,0.33004957,0.009612989,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.20197763,0.9733425,auto_accept,n/a
ISIC_0025715,nv,nv,0.663222,0.108448245,auto_accept,n/a
ISIC_0034182,nv,mel,0.29161832,0.8940411,auto_accept,n/a
ISIC_0025896,nv,nv,0.13547821,2.8141822e-05,auto_accept,n/a
ISIC_0032999,nv,nv,0.74089247,0.016399695,auto_accept,n/a
ISIC_0033807,mel,df,1.7325572,0.7475905,escalate,n/a
ISIC_0025115,nv,nv,0.36686844,0.006460612,auto_accept,n/a
ISIC_0028857,nv,nv,1.0647234,0.18294173,auto_accept,n/a
ISIC_0033177,nv,nv,1.0325383,0.068583414,auto_accept,n/a
ISIC_0034109,nv,nv,0.20868564,0.0059409,auto_accept,n/a
ISIC_0032859,nv,nv,0.894379,0.060625866,auto_accept,n/a
ISIC_0031088,bkl,bkl,0.82450205,0.00093507575,auto_accept,n/a
ISIC_0028134,nv,nv,0.43678066,0.022897124,auto_accept,n/a
ISIC_0024929,mel,mel,0.2400642,0.96535236,auto_accept,n/a
ISIC_0025669,nv,nv,0.8551518,0.0043704067,auto_accept,n/a
ISIC_0024648,nv,nv,0.44670996,0.0010615421,auto_accept,n/a
ISIC_0032368,nv,mel,0.75398463,0.4074085,auto_accept,n/a
ISIC_0031813,nv,nv,0.754403,0.07604646,auto_accept,n/a
ISIC_0032606,nv,nv,0.6801142,0.083972804,auto_accept,n/a
ISIC_0032911,nv,nv,0.35962272,0.010665102,auto_accept,n/a
ISIC_0025508,nv,nv,0.26915768,0.0027251444,auto_accept,n/a
ISIC_0028897,mel,mel,0.97091,0.770393,auto_accept,n/a
ISIC_0030745,nv,nv,0.38324818,0.005202444,auto_accept,n/a
ISIC_0024485,nv,nv,0.44091412,0.001143327,auto_accept,n/a
ISIC_0027099,nv,bkl,0.95457935,0.032370724,auto_accept,n/a
ISIC_0025019,bcc,bcc,1.2858325,0.85546094,auto_accept,n/a
ISIC_0029213,bkl,bkl,0.9004619,0.07350807,auto_accept,n/a
ISIC_0027508,nv,nv,0.35872054,2.3249788e-05,auto_accept,n/a
ISIC_0030186,nv,nv,0.14012265,0.0009502704,auto_accept,n/a
ISIC_0025055,nv,nv,0.2223585,0.0035238636,auto_accept,n/a
ISIC_0031148,nv,nv,0.86310863,0.04705529,auto_accept,n/a
ISIC_0029575,mel,mel,0.32023206,0.9944893,auto_accept,n/a
ISIC_0033385,nv,mel,0.7420922,0.4817959,auto_accept,n/a
ISIC_0024956,nv,nv,0.17135775,0.007708315,auto_accept,n/a
ISIC_0030136,nv,nv,0.41966194,0.002210994,auto_accept,n/a
ISIC_0033289,nv,mel,0.6170391,0.86194825,auto_accept,n/a
ISIC_0028563,nv,nv,0.30093893,0.004578687,auto_accept,n/a
ISIC_0026107,bkl,nv,0.72669256,0.00012515622,auto_accept,n/a
ISIC_0029235,bkl,bkl,0.87377256,0.08538427,auto_accept,n/a
ISIC_0032554,nv,nv,0.98561454,0.046050366,auto_accept,n/a
ISIC_0033998,nv,nv,0.55906963,0.038253784,auto_accept,n/a
ISIC_0032145,nv,nv,1.0403434,0.18099262,auto_accept,n/a
ISIC_0029407,nv,nv,0.08000518,0.0037933092,auto_accept,n/a
ISIC_0030382,mel,akiec,1.4808593,0.53778005,escalate,n/a
ISIC_0028136,nv,nv,0.54835516,0.01726087,auto_accept,n/a
ISIC_0029071,nv,nv,0.39151096,0.0038562592,auto_accept,n/a
ISIC_0024658,nv,nv,0.65354586,0.01643293,auto_accept,n/a
ISIC_0032261,nv,nv,0.3175459,0.016111618,auto_accept,n/a
ISIC_0032352,nv,nv,0.83655566,0.099588916,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.6165897,0.18182851,auto_accept,n/a
ISIC_0033427,nv,nv,0.8477403,0.035090808,auto_accept,n/a
ISIC_0029495,mel,nv,0.88348454,0.18676193,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.3488663,0.09594121,auto_accept,n/a
ISIC_0029138,nv,bkl,1.2170299,0.16615185,auto_accept,n/a
ISIC_0026739,nv,nv,1.0130587,0.093813576,auto_accept,n/a
ISIC_0032131,nv,nv,0.032554936,5.795681e-05,auto_accept,n/a
ISIC_0030366,mel,nv,0.9426121,0.41310057,auto_accept,n/a
ISIC_0025678,nv,nv,0.10285026,5.5018132e-05,auto_accept,n/a
ISIC_0030827,akiec,akiec,1.0818778,0.4661726,auto_accept,n/a
ISIC_0027505,nv,nv,0.83870333,0.058082506,auto_accept,n/a
ISIC_0030629,nv,nv,0.8870083,0.007981464,auto_accept,n/a
ISIC_0032487,nv,nv,0.38221595,0.025081368,auto_accept,n/a
ISIC_0026903,nv,nv,0.06801472,0.00019440861,auto_accept,n/a
ISIC_0031497,nv,nv,0.08791488,0.00011973504,auto_accept,n/a
ISIC_0033896,nv,nv,1.043999,0.15697935,auto_accept,n/a
ISIC_0029082,bcc,akiec,0.88982844,0.90669227,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.72280735,0.9642996,auto_accept,n/a
ISIC_0027492,nv,df,0.94281346,0.028645119,auto_accept,n/a
ISIC_0028189,nv,nv,0.1260047,0.0032590637,auto_accept,n/a
ISIC_0033170,nv,nv,0.9458838,0.11428196,auto_accept,n/a
ISIC_0033267,mel,mel,1.0516034,0.44701466,auto_accept,n/a
ISIC_0030665,df,nv,0.795743,6.2795894e-05,auto_accept,n/a
ISIC_0026815,nv,nv,1.0722687,0.0132479435,auto_accept,n/a
ISIC_0032085,nv,nv,0.15758112,0.0016194476,auto_accept,n/a
ISIC_0030508,nv,nv,1.0229473,0.11822502,auto_accept,n/a
ISIC_0032847,mel,mel,0.7528133,0.5115697,auto_accept,n/a
ISIC_0024937,nv,nv,0.6635162,0.09410319,auto_accept,n/a
ISIC_0026379,nv,nv,0.7104346,6.5196684e-05,auto_accept,n/a
ISIC_0028787,nv,nv,0.46508113,0.03905548,auto_accept,n/a
ISIC_0030561,bkl,nv,0.6355495,0.009643622,auto_accept,n/a
ISIC_0033132,nv,mel,1.0848789,0.36790174,auto_accept,n/a
ISIC_0031879,nv,nv,0.10402915,0.00036037044,auto_accept,n/a
ISIC_0026419,nv,vasc,1.2046728,0.024197938,auto_accept,n/a
ISIC_0034050,mel,mel,0.18815646,0.9389587,auto_accept,n/a
ISIC_0030662,nv,nv,0.8761718,0.0028632188,auto_accept,n/a
ISIC_0026495,nv,nv,0.3535138,0.0002484567,auto_accept,n/a
ISIC_0030295,nv,nv,0.17732525,0.0002308747,auto_accept,n/a
ISIC_0030706,bkl,bkl,1.2677394,0.36123067,auto_accept,n/a
ISIC_0033074,mel,nv,0.82976055,0.20296192,auto_accept,n/a
ISIC_0026143,nv,nv,0.36667597,5.76775e-05,auto_accept,n/a
ISIC_0029320,bkl,bkl,0.62393486,0.08235662,auto_accept,n/a
ISIC_0030473,nv,nv,0.8648548,0.29440567,auto_accept,n/a
ISIC_0031311,nv,nv,0.7872604,0.08417002,auto_accept,n/a
ISIC_0031534,nv,nv,1.1458278,0.015803276,auto_accept,n/a
ISIC_0031067,nv,nv,0.46411127,0.01212451,auto_accept,n/a
ISIC_0026623,bkl,mel,1.3469715,0.9714174,escalate,n/a
ISIC_0024800,akiec,bkl,0.430014,0.08757668,auto_accept,n/a
ISIC_0029954,nv,nv,0.30384985,0.0036952994,auto_accept,n/a
ISIC_0034008,nv,nv,1.0891187,0.072498485,auto_accept,n/a
ISIC_0029051,bkl,bkl,0.9798687,0.1912971,auto_accept,n/a
ISIC_0028417,nv,nv,0.7100072,0.0008887402,auto_accept,n/a
ISIC_0026019,nv,nv,0.41289565,0.0034134327,auto_accept,n/a
ISIC_0033478,nv,mel,1.0774333,0.41067883,auto_accept,n/a
ISIC_0026197,nv,nv,0.23333605,0.003460089,auto_accept,n/a
ISIC_0032398,nv,nv,0.6068633,0.008250291,auto_accept,n/a
ISIC_0031222,nv,nv,0.5239408,0.11437639,auto_accept,n/a
ISIC_0026353,nv,nv,0.3340053,0.0015537078,auto_accept,n/a
ISIC_0033655,mel,mel,0.42311963,0.8884567,auto_accept,n/a
ISIC_0029122,nv,nv,0.053297445,0.00041347905,auto_accept,n/a
ISIC_0024554,mel,akiec,1.0013043,0.70548755,auto_accept,n/a
ISIC_0033664,nv,nv,0.40884763,0.037196577,auto_accept,n/a
ISIC_0029368,nv,nv,0.35820797,0.012485931,auto_accept,n/a
ISIC_0030672,nv,mel,1.1101506,0.29680604,auto_accept,n/a
ISIC_0028656,bkl,nv,0.29442397,0.0033064676,auto_accept,n/a
