image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000031_downsampled,mel,mel,True,0.010042388,0.001036475,0.28323674,7.611973e-05,0.6932817,0.012302038,2.4557658e-05
ISIC_0000032_downsampled,nv,nv,True,3.1419276e-08,1.6496942e-07,0.0023563458,1.4064319e-06,0.0007989963,0.99684286,2.3497897e-07
ISIC_0000034_downsampled,nv,mel,False,3.6755147e-05,8.1043865e-05,0.005833562,0.00021447359,0.6539242,0.33990285,7.0948786e-06
ISIC_0000035_downsampled,mel,mel,True,1.7063876e-05,2.6563328e-05,0.00076897856,1.291163e-05,0.98757267,0.011600986,8.371713e-07
ISIC_0000036_downsampled,mel,bkl,False,0.00038631243,0.00020975329,0.6252437,3.436904e-05,0.2856847,0.08820283,0.00023832124
ISIC_0000037_downsampled,nv,nv,True,2.949526e-05,0.00012538709,0.008972273,1.697072e-05,0.1394612,0.85129523,9.944015e-05
ISIC_0000038_downsampled,nv,mel,False,0.00013584917,0.0010266642,0.008684726,0.00036248393,0.57245475,0.41717848,0.0001569929
ISIC_0000039_downsampled,nv,nv,True,3.732808e-08,3.5809865e-07,0.00029376033,1.19145e-06,0.0011787339,0.99852425,1.7049881e-06
ISIC_0000040_downsampled,mel,nv,False,3.3761306e-05,6.706244e-05,0.034126244,0.00045915722,0.01256293,0.95240545,0.00034533843
ISIC_0000041_downsampled,nv,nv,True,6.1331925e-06,1.0567636e-05,0.07893386,7.529947e-06,0.00735992,0.9136641,1.7825585e-05
ISIC_0000042_downsampled,nv,nv,True,4.640154e-06,1.8784588e-06,0.29780257,6.905269e-06,0.04563441,0.65654856,1.0175321e-06
ISIC_0000043_downsampled,mel,nv,False,4.7831736e-06,1.260151e-06,0.06763265,1.2978946e-05,0.0061345818,0.92621166,2.082706e-06
ISIC_0000044_downsampled,nv,nv,True,7.397259e-07,2.398827e-06,0.0015680465,6.827499e-06,0.0401363,0.9582832,2.4064323e-06
ISIC_0000045_downsampled,nv,nv,True,1.8002996e-07,2.6766324e-07,0.0010255427,2.2276881e-06,0.040700573,0.9582659,5.339494e-06
ISIC_0000046_downsampled,mel,bkl,False,1.9928032e-06,1.2760152e-07,0.99302423,3.2860342e-08,0.0005146669,0.0064588916,2.9345562e-09
ISIC_0000047_downsampled,nv,nv,True,3.8611433e-06,1.7815722e-06,0.002735154,2.80727e-05,0.0019170509,0.99531025,3.772142e-06
ISIC_0000048_downsampled,nv,nv,True,2.2376005e-08,9.825955e-09,0.0008376185,5.223719e-07,0.0007400993,0.99842167,6.628179e-08
ISIC_0000049_downsampled,mel,nv,False,7.669236e-05,7.613615e-06,0.036111873,8.098358e-05,0.46518537,0.4985321,5.359402e-06
ISIC_0000050_downsampled,nv,nv,True,0.0046465285,0.08170394,0.033245362,0.0066630724,0.12421487,0.74877226,0.0007540208
ISIC_0000051_downsampled,nv,nv,True,0.0003738901,0.0003135445,0.007309593,0.0021433376,0.028832624,0.9605673,0.00045969052
ISIC_0000052_downsampled,nv,nv,True,3.0440904e-05,6.542553e-05,0.0015671354,0.00010617707,0.01076874,0.9870702,0.00039192286
ISIC_0000053_downsampled,nv,nv,True,9.164757e-07,8.946567e-07,0.008898665,7.682481e-05,0.0051840055,0.9858359,2.6938696e-06
ISIC_0000054_downsampled,mel,nv,False,3.0023273e-05,2.3586852e-05,0.012152853,7.4734875e-05,0.0224627,0.96523017,2.58941e-05
ISIC_0000055_downsampled,nv,nv,True,3.000931e-06,2.7387364e-06,0.016199157,8.487359e-05,0.0026416155,0.9810418,2.6852178e-05
ISIC_0000056_downsampled,mel,nv,False,2.2575367e-05,1.8011631e-05,0.044370413,2.1738735e-05,0.017964758,0.9375971,5.5313394e-06
ISIC_0000057_downsampled,nv,nv,True,1.7306444e-07,2.3598952e-07,0.00068082666,0.00030037377,0.0031466403,0.99339503,0.002476743
ISIC_0000058_downsampled,nv,nv,True,9.16034e-06,1.054601e-05,0.033798702,0.0014317469,0.028116878,0.93661726,1.574842e-05
ISIC_0000059_downsampled,nv,nv,True,2.0613354e-07,1.1029176e-07,0.0011716853,1.8828227e-05,1.8012512e-05,0.9987908,3.4855213e-07
ISIC_0000060_downsampled,nv,nv,True,2.8609e-08,1.3959544e-08,0.0017932157,2.54861e-06,8.431093e-05,0.99811965,2.1498002e-07
ISIC_0000061_downsampled,nv,nv,True,5.100061e-06,2.5928073e-05,0.0006280306,1.7087748e-05,0.09359885,0.9057058,1.924005e-05
ISIC_0000062_downsampled,nv,nv,True,1.8680588e-06,2.488735e-06,0.0025072035,5.549384e-06,0.048840187,0.94863933,3.4241427e-06
ISIC_0000063_downsampled,nv,nv,True,9.937832e-06,1.0627446e-05,0.0007570471,0.00024941083,0.09836307,0.90058136,2.8604572e-05
ISIC_0000064_downsampled,nv,mel,False,3.7162743e-06,3.7709185e-06,4.9753748e-05,1.5278199e-06,0.9936853,0.006255847,8.8435534e-08
ISIC_0000065_downsampled,nv,nv,True,2.408074e-07,1.5760558e-06,0.0003945172,1.5370033e-05,0.00073301827,0.9988457,9.647203e-06
ISIC_0000066,nv,nv,True,0.0003932906,0.0013339126,0.032889094,0.0011199687,0.06979971,0.8941697,0.00029440573
ISIC_0000067,nv,bkl,False,0.0049641733,0.002682068,0.5548117,0.00082323246,0.055479333,0.38120198,3.752576e-05
ISIC_0000068,nv,nv,True,4.5029878e-07,1.247178e-06,0.0013179794,2.9318053e-05,0.0043250727,0.9943078,1.815742e-05
ISIC_0000069,nv,nv,True,9.5331023e-07,3.9444203e-07,0.08922497,0.00015173423,0.0005955409,0.9100239,2.3475654e-06
ISIC_0000071,nv,nv,True,1.8073095e-07,2.8033203e-06,0.00058561855,0.005049841,0.0019180125,0.9921802,0.00026330916
ISIC_0000072,nv,mel,False,6.2714807e-06,7.2754574e-07,0.00047654298,1.07077874e-07,0.9928538,0.0066626035,2.1491642e-08
ISIC_0000073,nv,nv,True,1.3368638e-07,2.2891089e-07,0.006038501,4.0473184e-05,9.4938674e-05,0.99381185,1.3760685e-05
ISIC_0000074,mel,nv,False,9.822757e-08,1.807545e-07,0.0336589,8.0728046e-07,0.35827643,0.6080636,3.4240824e-08
ISIC_0000075,nv,nv,True,2.46604e-06,1.799617e-06,0.15591426,1.1854376e-05,0.00043021835,0.84363425,5.1414236e-06
ISIC_0000077_downsampled,mel,bkl,False,0.0012641209,9.849638e-05,0.65000767,7.8221485e-05,0.14041972,0.20812382,7.925278e-06
ISIC_0000078_downsampled,mel,nv,False,4.3079103e-06,1.32207315e-05,0.023844458,9.6262065e-06,0.030695528,0.94543135,1.6110034e-06
ISIC_0000079_downsampled,nv,nv,True,2.512894e-06,2.0202613e-06,0.26473808,7.77724e-06,0.0029733565,0.7322759,3.2003393e-07
ISIC_0000080_downsampled,nv,nv,True,1.5360008e-06,1.0962154e-06,0.0029096075,0.00090766686,0.0015767684,0.994599,4.4065346e-06
ISIC_0000081_downsampled,nv,nv,True,8.9671834e-05,0.026768686,0.016574094,0.0001483966,0.0111555895,0.9344506,0.010812977
ISIC_0000082_downsampled,nv,nv,True,1.0847943e-08,1.4954677e-08,2.8308325e-05,1.2322826e-06,9.986278e-05,0.99987054,9.124997e-08
ISIC_0000085_downsampled,nv,nv,True,1.4937904e-05,1.2951902e-05,0.0039426195,1.6106364e-05,0.4552362,0.54077446,2.7327742e-06
ISIC_0000086_downsampled,nv,nv,True,0.0012712273,0.0002618755,0.0043534217,0.00092996104,0.068174444,0.9240547,0.0009544357
ISIC_0000087_downsampled,nv,nv,True,2.423244e-06,3.5571925e-06,0.0005404612,1.1670772e-05,0.012584076,0.98685616,1.7458468e-06
ISIC_0000088_downsampled,nv,nv,True,4.746087e-09,3.694637e-08,5.4498923e-05,8.021903e-08,0.00074417883,0.99919707,4.1350677e-06
ISIC_0000089_downsampled,nv,nv,True,1.6568329e-07,3.2146798e-07,0.00018018943,2.5660001e-06,0.010005103,0.98980135,1.0270914e-05
ISIC_0000091_downsampled,nv,nv,True,0.0024951692,0.10116997,0.0043377136,0.008503951,0.09923122,0.78247994,0.001782056
ISIC_0000092_downsampled,nv,nv,True,2.227008e-07,1.2379503e-05,0.0003919893,0.00012945842,0.056380156,0.94256246,0.00052334496
ISIC_0000093_downsampled,nv,nv,True,1.2874627e-07,1.8719203e-07,0.00035428925,3.7889564e-05,0.0024594364,0.9971468,1.1849734e-06
ISIC_0000094_downsampled,nv,nv,True,9.182809e-05,0.34096357,0.05225786,0.000115059884,0.027028764,0.5795073,3.5607027e-05
ISIC_0000095_downsampled,nv,nv,True,5.861121e-06,5.408815e-06,0.018571973,5.1298393e-06,0.050907474,0.930494,1.0162635e-05
ISIC_0000096_downsampled,nv,nv,True,4.8566275e-08,1.760796e-07,0.00047866505,1.03719185e-05,0.00015699552,0.999353,7.814725e-07
ISIC_0000097_downsampled,nv,nv,True,1.1503443e-08,6.1778564e-08,0.00024179828,5.9405835e-07,0.0010747764,0.9986821,5.4766747e-07
ISIC_0000098_downsampled,nv,nv,True,1.2345268e-06,1.7696603e-06,0.005688825,0.00011825537,0.0006339906,0.9935487,7.2717335e-06
ISIC_0000099_downsampled,nv,bkl,False,6.0449584e-05,0.01740502,0.61695373,0.0002705824,0.0054594306,0.35980174,4.9081184e-05
ISIC_0000100_downsampled,nv,nv,True,2.8270335e-06,2.7308827e-06,0.0114335185,0.00015357907,0.00019956466,0.9881882,1.9616018e-05
ISIC_0000101_downsampled,nv,bkl,False,7.345737e-08,6.812001e-09,0.9989942,4.3439282e-08,1.928356e-07,0.0010054865,3.0354848e-08
ISIC_0000102_downsampled,nv,mel,False,0.0063507236,0.0016548394,0.03443438,0.00010326917,0.82985294,0.12759754,6.2735844e-06
ISIC_0000103_downsampled,nv,mel,False,4.553592e-05,3.3959488e-05,0.0011659579,8.446131e-05,0.56616783,0.43246973,3.2504187e-05
ISIC_0000104_downsampled,nv,nv,True,7.575318e-09,5.2634405e-08,0.0023301218,1.5138608e-07,0.00029699985,0.99737275,4.0244206e-08
ISIC_0000105_downsampled,nv,nv,True,3.729632e-06,1.3054146e-05,0.0013550094,1.1306195e-05,0.42705777,0.57155585,3.2687037e-06
ISIC_0000107_downsampled,nv,mel,False,6.02278e-05,0.00010024845,0.013363759,1.4207708e-05,0.6859378,0.30049223,3.1523043e-05
ISIC_0000108_downsampled,nv,nv,True,3.2282962e-05,2.6558504e-05,0.0050395033,8.036788e-05,0.3254265,0.6693244,7.040395e-05
ISIC_0000109_downsampled,nv,mel,False,0.0022576659,3.3915646e-06,0.005226602,3.7915808e-07,0.9916863,0.00082560367,1.0633761e-08
ISIC_0000110_downsampled,nv,nv,True,8.0273105e-07,1.3557526e-05,0.009404208,0.016677959,0.0008624854,0.97302836,1.2536521e-05
ISIC_0000111_downsampled,nv,nv,True,6.1922754e-07,2.6426785e-06,0.000270693,8.5513675e-06,0.0013282902,0.99838006,9.121655e-06
ISIC_0000112_downsampled,nv,nv,True,1.5395068e-05,7.545599e-05,0.0035896187,7.056954e-05,0.028417816,0.9675399,0.00029117896
ISIC_0000113_downsampled,nv,nv,True,2.2633978e-07,6.302865e-06,0.0016015997,0.25096676,0.0003728467,0.74705154,6.6620834e-07
ISIC_0000114_downsampled,nv,mel,False,0.0010680788,0.040747456,0.07237441,0.0003415986,0.69064736,0.19362818,0.0011929305
ISIC_0000115_downsampled,nv,nv,True,1.1720681e-06,4.251726e-06,0.0013517409,0.0002237052,0.0020188205,0.9963421,5.823518e-05
ISIC_0000116_downsampled,nv,nv,True,8.148039e-05,5.492991e-05,0.070132926,2.1341186e-05,0.0019001573,0.9276663,0.00014282686
ISIC_0000117_downsampled,nv,nv,True,5.9231497e-06,9.4211237e-07,0.0029511321,1.7721582e-05,0.0132067595,0.98381674,7.6669045e-07
ISIC_0000118_downsampled,nv,nv,True,3.5139865e-06,1.0209051e-05,0.004600038,2.8546501e-06,0.34668362,0.64869887,8.319637e-07
ISIC_0000119_downsampled,nv,nv,True,5.9825443e-06,4.1872834e-05,0.0019214618,6.3508545e-05,0.06357144,0.9343614,3.430989e-05
ISIC_0000120_downsampled,nv,nv,True,5.4753053e-07,8.636428e-05,0.0015015141,1.2878054e-05,0.0016242084,0.9966877,8.6840824e-05
ISIC_0000121_downsampled,nv,nv,True,1.1352641e-08,7.9903776e-07,0.002431333,8.033111e-07,4.6412583e-06,0.9975389,2.3416693e-05
ISIC_0000122_downsampled,nv,nv,True,2.0201636e-09,1.9438194e-07,0.00013052222,4.610244e-08,7.809143e-05,0.99979097,1.5142018e-07
ISIC_0000123_downsampled,nv,nv,True,7.4041844e-09,6.170851e-08,0.0002272237,2.6659743e-07,0.00017111863,0.99960095,3.185287e-07
ISIC_0000124_downsampled,nv,nv,True,0.00028026706,0.00022335444,0.09873848,0.000338204,0.1709978,0.7293439,7.796307e-05
ISIC_0000125_downsampled,nv,nv,True,9.353912e-06,2.9106592e-05,0.01653216,0.00013425562,0.0018830661,0.9813897,2.2267159e-05
ISIC_0000126_downsampled,nv,bkl,False,0.0016141917,8.918847e-05,0.6744291,6.194158e-05,0.15801723,0.16575922,2.9202512e-05
ISIC_0000127_downsampled,nv,mel,False,0.08586282,0.123824105,0.048344616,0.019524265,0.56960076,0.12574561,0.027097866
ISIC_0000128_downsampled,nv,nv,True,2.9551822e-08,7.198375e-08,8.518031e-05,6.659267e-07,0.0012313979,0.99868065,1.908184e-06
ISIC_0000129_downsampled,nv,mel,False,4.004921e-06,4.846981e-06,0.0003476433,5.4986585e-06,0.9009222,0.09870487,1.095472e-05
ISIC_0000130_downsampled,nv,nv,True,2.9986825e-08,4.9563983e-08,0.00022178525,6.983449e-07,0.013133927,0.98664343,1.9532062e-07
ISIC_0000131_downsampled,nv,nv,True,3.683174e-07,6.232519e-07,0.008502722,0.05723913,1.3339395e-05,0.93382126,0.0004224144
ISIC_0000132_downsampled,nv,nv,True,2.7465854e-05,0.0036754112,0.013927279,0.032658026,0.013152311,0.9226019,0.013957641
ISIC_0000133_downsampled,nv,mel,False,0.00031308274,2.4999523e-05,0.0033670757,2.4960514e-06,0.9626533,0.03363852,6.444354e-07
ISIC_0000134_downsampled,nv,mel,False,1.4523495e-07,6.300361e-07,0.00010735935,1.3499664e-05,0.52900326,0.4708747,4.3854646e-07
ISIC_0000135_downsampled,nv,mel,False,8.205279e-05,2.5199251e-05,0.0003151747,1.1736641e-06,0.9937437,0.0058322703,3.6988183e-07
ISIC_0000136_downsampled,nv,nv,True,7.17128e-08,1.4495656e-07,0.00055485877,1.0012099e-06,0.00016426695,0.9992785,1.2480263e-06
ISIC_0000137_downsampled,nv,mel,False,0.00015200616,4.0378545e-05,0.00046194845,9.399733e-07,0.9978654,0.0014791783,1.3721215e-07
ISIC_0000138_downsampled,nv,nv,True,1.3770378e-06,1.975036e-06,0.019408938,5.6923793e-05,0.00019379883,0.9803356,1.4522213e-06
ISIC_0000139_downsampled,mel,mel,True,1.2543852e-06,1.3771977e-05,0.0026398345,1.5684661e-06,0.96183395,0.0355092,4.6187552e-07
ISIC_0000140_downsampled,mel,mel,True,0.00014130045,6.551227e-05,0.010964573,4.5741062e-06,0.97796476,0.010858386,9.754319e-07
ISIC_0000141_downsampled,mel,nv,False,3.503326e-08,2.588064e-07,0.00014552705,2.1707242e-06,0.0023716674,0.99747914,1.3001479e-06
ISIC_0000142_downsampled,mel,mel,True,9.958246e-07,1.5601184e-06,5.8083583e-06,2.9599551e-08,0.999811,0.00018060349,8.719455e-09
ISIC_0000143_downsampled,mel,nv,False,0.0004641102,0.0026846551,0.047116473,0.00088776567,0.031505033,0.91644365,0.00089832034
ISIC_0000145_downsampled,mel,nv,False,2.2521685e-05,0.00020500038,0.0016125076,5.418533e-05,0.22195122,0.77603143,0.0001231039
ISIC_0000146_downsampled,mel,mel,True,4.218774e-05,0.00026547545,0.0019160387,1.7704364e-05,0.98365605,0.013953239,0.00014929235
ISIC_0000147_downsampled,mel,mel,True,0.0007725889,0.0076895617,0.012961907,3.408958e-05,0.97743165,0.0010526414,5.7445282e-05
ISIC_0000148_downsampled,mel,mel,True,0.00017154384,0.0005350697,0.0072161458,5.4899505e-05,0.93212193,0.05987195,2.834538e-05
ISIC_0000149_downsampled,mel,nv,False,8.2548024e-05,3.4760847e-06,0.002762825,2.4173998e-05,0.17033125,0.82679373,2.075918e-06
ISIC_0000150_downsampled,mel,mel,True,0.00010915257,3.11567e-05,0.0004958411,2.1290124e-07,0.9989427,0.00042090093,3.2871032e-08
ISIC_0000151_downsampled,mel,nv,False,2.7548584e-08,3.2909657e-07,4.376664e-05,2.004313e-06,0.031243028,0.96870977,1.1592311e-06
ISIC_0000152_downsampled,mel,nv,False,1.3113582e-07,4.6665335e-07,0.0005744164,1.6722498e-06,0.029414343,0.9700076,1.4182215e-06
ISIC_0000153_downsampled,mel,nv,False,0.0002970661,0.0017798622,0.006240859,0.0006548606,0.25424144,0.7364868,0.00029910574
ISIC_0000154_downsampled,mel,mel,True,0.00025378063,6.442443e-05,0.007311521,6.1167516e-06,0.9574582,0.03490473,1.2604202e-06
ISIC_0000155_downsampled,mel,mel,True,1.3284551e-06,2.4559097e-07,1.7515144e-05,4.727377e-10,0.9999622,1.866219e-05,1.0794805e-10
ISIC_0000156_downsampled,mel,mel,True,1.1094935e-05,7.092826e-06,0.0039333366,1.2038419e-07,0.9873411,0.008707124,2.596054e-07
ISIC_0000157,mel,mel,True,5.0297547e-07,1.053194e-06,5.8575797e-06,1.1200446e-07,0.99788815,0.0021044326,2.2106281e-08
ISIC_0000159,mel,mel,True,1.5252782e-06,1.7829757e-06,0.00041159053,1.5838535e-07,0.98687625,0.012708466,1.5622646e-07
ISIC_0000160,mel,mel,True,0.00037241643,0.00012460511,0.00041119865,5.667613e-06,0.99587655,0.0032087697,6.940625e-07
ISIC_0000161,mel,mel,True,1.6816381e-07,1.1086165e-07,3.040119e-06,2.0221462e-09,0.9992901,0.00070653285,2.343118e-10
ISIC_0000162,mel,mel,True,0.00035604817,4.8266873e-05,0.0051232395,0.0043649278,0.6326176,0.35745785,3.206601e-05
ISIC_0000163,mel,nv,False,0.00070929696,0.00135927,0.0010954787,0.0003939868,0.32505414,0.67131424,7.363261e-05
ISIC_0000164,mel,nv,False,5.8146816e-06,0.0002392395,0.00085283665,7.5925054e-05,0.012227627,0.9865676,3.0863008e-05
ISIC_0000165,mel,akiec,False,0.53382194,0.29045698,0.14221571,6.2633815e-05,0.022575736,0.010831864,3.511844e-05
ISIC_0000166,mel,mel,True,0.00026121215,1.588484e-05,0.23266141,1.1216294e-05,0.646989,0.12006057,6.917335e-07
ISIC_0000167,mel,mel,True,0.00010244245,6.1958835e-06,0.00035957014,6.574929e-06,0.99696845,0.0025567543,3.4770867e-08
ISIC_0000169,mel,nv,False,2.542795e-07,9.913824e-07,2.3957573e-05,6.9064627e-06,0.3932682,0.60669374,5.9858644e-06
ISIC_0000170,mel,mel,True,0.004100942,0.0002156653,0.047169786,0.00017830684,0.528526,0.41960078,0.00020853657
ISIC_0000171,mel,mel,True,7.262253e-06,3.6121971e-06,0.0018175807,5.516825e-07,0.8993556,0.09881531,1.15888874e-07
ISIC_0000172,mel,mel,True,1.1418109e-05,6.474931e-06,3.710031e-05,1.6137072e-07,0.99904686,0.0008979292,2.5939011e-08
ISIC_0000173,mel,mel,True,6.402539e-08,2.7827266e-08,1.4789116e-06,7.468398e-12,0.99999785,6.257891e-07,8.0717486e-13
ISIC_0000174,mel,akiec,False,0.9218822,0.07577572,0.0006322054,3.898847e-05,0.00149197,0.00017808253,7.6411914e-07
ISIC_0000175,mel,mel,True,3.7689388e-05,2.0157215e-05,0.0019479443,3.854394e-06,0.92627037,0.07171898,1.1301927e-06
ISIC_0000176_downsampled,mel,nv,False,6.5073175e-07,4.2773698e-07,0.0002799226,3.1491215e-06,0.0023423578,0.9973707,2.7897702e-06
ISIC_0000177_downsampled,nv,nv,True,1.14841995e-07,7.0068463e-06,0.00019807855,0.0013638566,0.00022559665,0.99804974,0.0001556346
ISIC_0000179_downsampled,nv,nv,True,2.7952802e-07,3.98219e-06,0.0031228727,3.2580276e-05,0.0038836657,0.99295145,5.088725e-06
ISIC_0000181_downsampled,nv,nv,True,7.2727176e-05,0.00049784547,0.070141606,0.00064194703,0.004748801,0.91923594,0.0046612113
ISIC_0000182_downsampled,nv,nv,True,2.0855176e-05,3.2893946e-05,0.03647994,7.073601e-05,0.002348044,0.96101207,3.548153e-05
ISIC_0000183_downsampled,nv,mel,False,0.00033969415,1.704303e-05,0.021086792,2.1712203e-05,0.5480052,0.43052512,4.4058884e-06
ISIC_0000184_downsampled,nv,nv,True,8.5841356e-10,2.9964678e-08,0.00871551,4.195002e-09,3.4275513e-06,0.9912811,7.2000046e-09
ISIC_0000185_downsampled,nv,nv,True,2.3472434e-07,1.5828679e-06,0.000316703,4.076463e-06,0.00022928294,0.99921393,0.00023423231
ISIC_0000186_downsampled,nv,nv,True,6.4276946e-08,1.8560074e-06,0.0002453133,1.947024e-06,0.00027422718,0.99942756,4.9003458e-05
ISIC_0000187,nv,nv,True,3.1319247e-05,1.3502446e-05,0.035775594,0.000107201384,0.00069529767,0.96336406,1.3043296e-05
ISIC_0000188_downsampled,nv,nv,True,1.8511601e-07,5.0537756e-07,0.0071789254,9.021447e-06,9.0916794e-05,0.99271953,9.776969e-07
ISIC_0000189_downsampled,nv,bkl,False,3.2928401e-06,1.09858085e-07,0.9958241,4.312991e-08,1.1663882e-05,0.004160637,1.6772827e-07
ISIC_0000190,nv,nv,True,7.965801e-11,1.3727969e-09,5.831189e-06,1.1113867e-07,6.73131e-06,0.9999869,3.9896585e-07
ISIC_0000191_downsampled,nv,nv,True,3.4711746e-05,9.337583e-05,0.24046084,0.000686642,0.003891812,0.7486184,0.006214239
ISIC_0000192_downsampled,nv,mel,False,5.2359832e-05,0.37243536,0.00059331604,2.977305e-07,0.62603086,0.00087841944,9.403164e-06
ISIC_0000193_downsampled,nv,nv,True,5.9574603e-07,2.3770432e-05,0.0013363016,1.7289077e-06,0.001885691,0.99673504,1.6833254e-05
ISIC_0000195_downsampled,nv,mel,False,0.009026831,0.0050369836,0.008484466,0.00020904333,0.9699434,0.0072757164,2.3522085e-05
ISIC_0000196_downsampled,nv,nv,True,5.9302124e-06,4.6684957e-07,0.04612442,8.955362e-06,0.00702782,0.9468301,2.3073285e-06
ISIC_0000197_downsampled,nv,nv,True,2.6186628e-06,2.5716906e-07,0.011729841,4.8769757e-06,0.002937588,0.98531866,6.1289925e-06
ISIC_0000198,nv,nv,True,1.1412327e-08,5.927092e-08,0.00030906877,5.5109444e-06,3.4726792e-05,0.99956197,8.877223e-05
ISIC_0000199,nv,nv,True,1.4620825e-06,1.0310783e-06,0.00053726,1.8008714e-05,0.0013673934,0.99806315,1.1681694e-05
ISIC_0000200,nv,nv,True,0.00022220908,3.4206063e-05,0.03497005,0.00020005541,0.011406399,0.9531208,4.6213365e-05
ISIC_0000201_downsampled,nv,nv,True,3.120829e-05,6.577491e-05,0.0053367056,8.035207e-05,0.01309313,0.98138565,7.1439713e-06
ISIC_0000202_downsampled,nv,nv,True,7.1355586e-08,8.057332e-07,0.00024278631,0.0006491817,0.0011371403,0.99796224,7.748066e-06
ISIC_0000203_downsampled,nv,nv,True,2.9595418e-07,1.2131678e-06,0.00012302177,0.0003181422,0.0005469175,0.9989122,9.817583e-05
