image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000044_downsampled,nv,nv,True,6.2590433e-10,4.874153e-08,1.7131048e-06,3.7022732e-11,1.7142814e-06,0.99999654,7.476805e-10
ISIC_0000045_downsampled,nv,nv,True,5.0637533e-10,9.773293e-09,5.1746297e-06,9.279559e-12,2.077767e-05,0.999974,1.0157942e-09
ISIC_0000046_downsampled,mel,mel,True,1.5074854e-05,5.7650257e-05,0.36134952,3.0027826e-07,0.62399095,0.0145861,4.1753447e-07
ISIC_0000047_downsampled,nv,nv,True,8.353379e-11,8.303856e-09,1.2961383e-06,5.885447e-11,3.2259358e-08,0.9999987,9.489788e-11
ISIC_0000048_downsampled,nv,nv,True,6.911708e-09,3.4647033e-07,3.5722226e-06,2.1713785e-10,0.0038495313,0.99614656,6.6366e-09
ISIC_0000049_downsampled,mel,mel,True,1.5166395e-07,2.788955e-09,1.5499319e-06,1.5871153e-12,0.9999949,3.484248e-06,2.9828876e-12
ISIC_0000050_downsampled,nv,akiec,False,0.86830854,0.033261906,0.02127576,0.0006256879,0.0034898336,0.07290059,0.00013769098
ISIC_0000051_downsampled,nv,nv,True,2.3464734e-08,4.499621e-07,2.572569e-06,2.7393968e-10,0.00023067466,0.9997663,9.572824e-09
ISIC_0000052_downsampled,nv,nv,True,1.3025317e-07,4.7782537e-06,4.9037008e-06,5.1040354e-09,0.00020853791,0.9997814,2.920346e-07
ISIC_0000053_downsampled,nv,nv,True,3.5556893e-09,1.14962496e-07,1.4971739e-06,4.161645e-10,0.0015319552,0.9984665,2.0564859e-09
ISIC_0000054_downsampled,mel,nv,False,1.2660176e-08,4.417738e-07,1.359127e-05,5.742065e-10,8.287305e-05,0.9999031,8.827008e-09
ISIC_0000055_downsampled,nv,nv,True,5.309495e-06,9.8314944e-05,0.003642362,2.2646889e-06,0.0003066811,0.9959384,6.6831076e-06
ISIC_0000056_downsampled,mel,mel,True,1.3088392e-05,6.246731e-05,0.21032299,2.477807e-07,0.720306,0.06929338,1.8321333e-06
ISIC_0000057_downsampled,nv,mel,False,1.6833038e-08,6.809706e-08,4.2899424e-07,7.37041e-12,0.8623951,0.13760442,1.6603737e-08
ISIC_0000058_downsampled,nv,nv,True,4.1830986e-05,0.00012825026,0.21562429,0.00017071104,0.0016002374,0.7824089,2.5767416e-05
ISIC_0000059_downsampled,nv,nv,True,6.365441e-08,1.4887927e-06,0.00036014413,1.633437e-08,6.052587e-06,0.99963224,1.3384466e-08
ISIC_0000060_downsampled,nv,nv,True,2.597694e-08,6.524965e-07,0.0002246936,3.2259946e-09,0.0006457111,0.999129,2.4037531e-08
ISIC_0000061_downsampled,nv,nv,True,2.1131134e-05,0.00043162823,0.00021568767,1.7453615e-06,0.017938884,0.9813766,1.4384945e-05
ISIC_0000062_downsampled,nv,nv,True,2.0302246e-06,0.00032131874,0.0005102994,8.9119743e-07,0.003117759,0.9960335,1.4134357e-05
ISIC_0000063_downsampled,nv,nv,True,2.1958009e-08,2.674436e-07,8.251697e-07,1.8055197e-09,0.00038948166,0.9996094,4.409168e-09
ISIC_0000064_downsampled,nv,mel,False,1.8277603e-07,7.3986894e-07,5.099835e-06,7.1505574e-10,0.5081061,0.49188778,1.1232372e-07
ISIC_0000065_downsampled,nv,nv,True,5.5329415e-06,3.219462e-05,0.0016104782,1.7493321e-06,0.00030911627,0.9980361,4.726883e-06
ISIC_0000066,nv,nv,True,5.4870725e-07,9.190033e-06,0.0004217839,2.759589e-07,2.1870805e-05,0.99954623,1.7430091e-07
ISIC_0000067,nv,nv,True,9.606757e-05,0.0018176988,0.12954219,6.8697394e-05,0.0006016783,0.8678395,3.4194025e-05
ISIC_0000068,nv,nv,True,2.9838811e-09,7.809509e-07,9.2118074e-07,8.9316976e-10,0.00021895023,0.9997789,3.5627443e-07
ISIC_0000069,nv,nv,True,1.1840959e-10,6.9561303e-09,2.5523907e-05,2.1848548e-10,4.1029175e-08,0.9999745,1.5854629e-10
ISIC_0000071,nv,nv,True,8.573696e-07,2.2067574e-05,8.6529726e-05,1.2371988e-05,3.5733774e-05,0.99983585,6.5601257e-06
ISIC_0000072,nv,mel,False,6.3040484e-06,1.202746e-06,0.11907196,6.3507986e-09,0.84271747,0.03820297,1.0175164e-07
ISIC_0000073,nv,nv,True,1.6307268e-11,1.5509318e-09,0.00015384115,2.7371982e-13,1.3026321e-09,0.9998461,3.489247e-11
ISIC_0000074,mel,mel,True,1.9334523e-06,3.453668e-06,0.07555459,5.4884556e-08,0.91301537,0.011424568,5.5502394e-08
ISIC_0000075,nv,nv,True,8.866218e-12,4.87055e-09,2.7957853e-07,2.7652219e-13,1.620665e-07,0.9999995,1.9072392e-10
ISIC_0000077_downsampled,mel,bkl,False,6.1532046e-05,1.6606375e-05,0.9890115,2.837175e-07,0.0052613514,0.0056482544,3.701602e-07
ISIC_0000078_downsampled,mel,nv,False,1.1065999e-07,5.4392376e-06,0.00050044735,1.1633083e-08,0.0035971024,0.99589646,4.2748735e-07
ISIC_0000079_downsampled,nv,bkl,False,7.4144117e-07,7.5878154e-07,0.9997557,7.180738e-09,8.352187e-05,0.00015926713,7.521958e-10
ISIC_0000080_downsampled,nv,nv,True,1.2031983e-05,8.5019536e-05,0.0005222228,2.9119176e-06,0.0037881571,0.9955863,3.3394856e-06
ISIC_0000081_downsampled,nv,nv,True,0.00010450284,0.077205785,0.0013312047,0.000110634035,0.0019859346,0.9191298,0.00013210246
ISIC_0000082_downsampled,nv,nv,True,7.969685e-07,2.3294265e-06,2.9490834e-06,4.597132e-08,6.986231e-06,0.9999869,4.814508e-09
ISIC_0000085_downsampled,nv,nv,True,8.058623e-07,1.190772e-05,3.173458e-05,5.1347005e-08,0.00036811965,0.99958724,1.9721197e-07
ISIC_0000086_downsampled,nv,nv,True,0.0005486069,0.0018205453,6.0428454e-05,6.2070753e-06,0.0016908535,0.9958333,4.0076255e-05
ISIC_0000087_downsampled,nv,nv,True,4.2052115e-08,2.494507e-07,2.397198e-06,2.8473197e-09,5.2035352e-06,0.99999213,2.1067825e-09
ISIC_0000088_downsampled,nv,nv,True,5.6665534e-08,6.8916194e-07,7.05367e-07,6.52955e-10,0.001749518,0.99824905,3.1634492e-08
ISIC_0000089_downsampled,nv,nv,True,1.2130486e-05,3.2054013e-05,0.00014913731,3.8097693e-07,0.06440905,0.935392,5.3044278e-06
ISIC_0000091_downsampled,nv,nv,True,3.6462377e-06,0.00013717262,0.22172761,2.6349567e-06,0.00061402156,0.7775092,5.796172e-06
ISIC_0000092_downsampled,nv,nv,True,3.3417342e-05,0.0010492567,0.00024922666,7.284958e-05,0.0047661215,0.99363273,0.00019650224
ISIC_0000093_downsampled,nv,nv,True,2.6740374e-06,2.3987697e-05,1.7275384e-05,1.3924024e-07,0.22905762,0.7708966,1.6312239e-06
ISIC_0000094_downsampled,nv,bcc,False,1.0640559e-05,0.8661169,4.0033006e-05,2.0736354e-05,2.6336565e-05,0.13377516,1.011473e-05
ISIC_0000095_downsampled,nv,nv,True,7.730857e-07,3.91478e-06,0.0003232435,3.118271e-07,1.0102317e-05,0.99966145,1.01455996e-07
ISIC_0000096_downsampled,nv,nv,True,5.868098e-07,3.344779e-05,0.00011149232,0.00017644778,7.824855e-06,0.99966824,1.909683e-06
ISIC_0000097_downsampled,nv,nv,True,5.629007e-11,1.7112606e-08,2.4870216e-08,9.8398685e-12,9.094879e-07,0.99999905,8.0042785e-11
ISIC_0000098_downsampled,nv,nv,True,2.6371365e-09,2.025807e-06,4.4267546e-07,9.212349e-08,1.7272275e-06,0.99999464,1.0376849e-06
ISIC_0000099_downsampled,nv,nv,True,1.8475413e-06,0.0010889668,0.4466951,4.1523379e-07,7.7793346e-05,0.55213535,5.6866367e-07
ISIC_0000100_downsampled,nv,nv,True,5.6077683e-06,2.814418e-05,0.0008680245,6.105212e-07,2.7077276e-05,0.9990701,5.342579e-07
ISIC_0000101_downsampled,nv,bkl,False,3.795605e-06,1.9280826e-06,0.9867041,9.155336e-08,2.0666537e-06,0.013287967,1.2120818e-08
ISIC_0000102_downsampled,nv,akiec,False,0.9771788,0.013974791,0.0014839806,2.7011803e-05,0.00024906246,0.007085099,1.2502609e-06
ISIC_0000103_downsampled,nv,nv,True,5.992044e-06,3.133029e-05,4.602186e-05,4.084027e-07,0.09207755,0.9078371,1.6743043e-06
ISIC_0000104_downsampled,nv,nv,True,1.3094751e-05,0.0001956181,0.030963607,1.421657e-06,0.0013458631,0.96746975,1.0692192e-05
ISIC_0000105_downsampled,nv,nv,True,2.4629808e-06,6.3551764e-05,2.5227127e-05,2.4763688e-07,0.0046190317,0.9952814,7.974245e-06
ISIC_0000107_downsampled,nv,nv,True,8.6492356e-08,2.0305158e-07,7.105028e-07,4.2859588e-10,0.0075156433,0.9924833,7.664489e-09
ISIC_0000108_downsampled,nv,mel,False,3.558656e-08,4.2086498e-08,1.7513328e-07,3.514138e-12,0.9993734,0.0006264508,9.5641814e-11
ISIC_0000109_downsampled,nv,mel,False,1.0245224e-05,2.8359952e-07,0.00010079015,1.8761255e-09,0.99956137,0.0003272232,3.5143892e-09
ISIC_0000110_downsampled,nv,nv,True,0.00011658932,0.0018339426,0.003955097,0.03750098,0.00081897754,0.9545593,0.0012151256
ISIC_0000111_downsampled,nv,nv,True,4.465143e-11,2.5835106e-08,6.03303e-09,1.904703e-12,5.2052783e-05,0.9999479,3.1458375e-10
ISIC_0000112_downsampled,nv,nv,True,1.2488123e-09,2.6737426e-08,4.7511787e-07,1.7466811e-11,4.821803e-07,0.99999905,1.2393256e-09
ISIC_0000113_downsampled,nv,nv,True,1.4328975e-06,0.00051826646,0.00013399502,2.7173496e-06,0.00020950365,0.99913114,3.0224421e-06
ISIC_0000114_downsampled,nv,nv,True,0.0016786188,0.01626228,0.0016004711,0.00016749991,0.39929843,0.580406,0.00058664527
ISIC_0000115_downsampled,nv,nv,True,1.8774341e-07,2.6024127e-06,4.875082e-06,2.8469597e-07,7.944453e-05,0.9999124,1.865293e-07
ISIC_0000116_downsampled,nv,nv,True,3.658313e-05,0.0003585826,0.1081659,2.8434768e-06,0.014712257,0.87665194,7.191246e-05
ISIC_0000117_downsampled,nv,nv,True,9.736117e-06,7.631395e-05,5.7905414e-05,1.8926045e-07,0.08619183,0.9136547,9.250986e-06
ISIC_0000118_downsampled,nv,nv,True,3.324438e-06,0.00021340555,0.00072340906,1.2541003e-06,0.00015165574,0.9989059,1.02236e-06
ISIC_0000119_downsampled,nv,nv,True,2.1657398e-09,8.24414e-07,3.850276e-06,2.8210336e-09,4.340503e-06,0.99999094,1.2614596e-08
ISIC_0000120_downsampled,nv,nv,True,4.868131e-10,2.8816152e-07,5.1042963e-07,2.4670004e-11,1.1600837e-07,0.99999917,5.065194e-10
ISIC_0000121_downsampled,nv,nv,True,9.3007463e-07,0.0007831855,4.487933e-05,8.0117786e-08,1.4843889e-05,0.9991549,1.129027e-06
ISIC_0000122_downsampled,nv,nv,True,2.7668853e-10,5.2345813e-06,2.0000814e-06,8.2037224e-11,1.07838485e-08,0.9999927,1.4629765e-10
ISIC_0000123_downsampled,nv,nv,True,8.079888e-09,2.8726422e-06,0.00011586407,1.3604762e-08,2.80825e-06,0.9998783,2.1084985e-07
ISIC_0000124_downsampled,nv,bkl,False,6.1614555e-05,0.000112410504,0.5441497,9.9290555e-06,0.003179708,0.45247036,1.6279946e-05
ISIC_0000125_downsampled,nv,nv,True,2.582426e-05,0.00016299813,0.0010050756,4.6836223e-05,8.074488e-05,0.998467,0.00021161688
ISIC_0000126_downsampled,nv,nv,True,0.00051852904,0.0032551885,0.007486887,0.0008930366,0.42200887,0.56565106,0.00018644698
ISIC_0000127_downsampled,nv,nv,True,0.0017426228,0.31942123,0.0006542163,0.011164274,0.008468231,0.6536192,0.0049301763
ISIC_0000128_downsampled,nv,nv,True,1.0537904e-09,1.7278381e-07,2.5388577e-08,3.7025125e-10,3.6765155e-07,0.9999995,3.0420333e-10
ISIC_0000129_downsampled,nv,mel,False,1.6481348e-06,1.0417062e-06,8.653266e-06,9.2378327e-10,0.9983516,0.0016370402,9.355011e-08
ISIC_0000130_downsampled,nv,nv,True,1.5222222e-09,2.5369005e-07,2.3924922e-06,2.5510446e-11,0.00313921,0.9968581,7.849569e-09
ISIC_0000131_downsampled,nv,nv,True,6.5023655e-06,4.7636408e-05,0.005234294,0.00045833664,2.2455368e-05,0.9942133,1.744312e-05
ISIC_0000132_downsampled,nv,nv,True,1.7753124e-05,0.0020614744,0.00013445546,0.00031093127,0.00018533897,0.99724436,4.5730987e-05
ISIC_0000133_downsampled,nv,nv,True,4.8240836e-06,3.2308205e-06,2.2817028e-05,4.12475e-08,0.00019191168,0.999777,2.790497e-07
ISIC_0000134_downsampled,nv,nv,True,9.398554e-09,2.4266063e-07,1.3525015e-06,4.827016e-07,1.7969741e-06,0.99999607,3.157203e-08
ISIC_0000135_downsampled,nv,mel,False,9.362445e-07,6.367606e-07,2.4221793e-06,2.2660841e-10,0.99974483,0.0002512337,1.8508942e-09
ISIC_0000136_downsampled,nv,nv,True,2.0131209e-10,1.2517224e-07,3.6603703e-07,1.0482326e-11,9.996427e-09,0.9999995,1.18239e-10
ISIC_0000137_downsampled,nv,mel,False,5.303164e-05,4.7724784e-06,2.0561843e-05,2.0825668e-08,0.9828293,0.017091777,5.801778e-07
ISIC_0000138_downsampled,nv,nv,True,2.0705604e-06,2.2256356e-05,4.4316115e-05,3.4551972e-06,0.0016535184,0.99827254,1.807143e-06
ISIC_0000139_downsampled,mel,mel,True,2.6267978e-06,3.0205438e-06,6.543301e-05,1.0449586e-08,0.97813797,0.021790836,5.8388032e-08
ISIC_0000140_downsampled,mel,mel,True,1.2758236e-10,2.7228888e-12,3.7213185e-10,2.1693752e-18,1.0,2.753454e-10,3.3272019e-18
ISIC_0000141_downsampled,mel,nv,False,9.661453e-07,6.686557e-05,8.851244e-06,1.9594943e-06,0.00097102765,0.9989497,7.30776e-07
ISIC_0000142_downsampled,mel,mel,True,5.499274e-07,3.9390247e-07,8.560945e-07,1.609017e-11,0.9999974,7.8074765e-07,2.3876992e-11
ISIC_0000143_downsampled,mel,nv,False,4.76798e-06,0.0049184575,3.724214e-05,3.695956e-06,4.5502e-05,0.99498945,9.00803e-07
ISIC_0000145_downsampled,mel,mel,True,0.0001605583,0.00012646611,0.00053056417,5.969063e-07,0.81032616,0.18882874,2.7040829e-05
ISIC_0000146_downsampled,mel,mel,True,0.0010132933,0.00576911,0.0005906512,0.033177193,0.77109605,0.08319744,0.10515624
ISIC_0000147_downsampled,mel,mel,True,1.9393019e-07,3.8082852e-08,7.9225407e-07,6.5733144e-12,0.9999981,8.3518376e-07,1.0946255e-11
ISIC_0000148_downsampled,mel,mel,True,1.6963319e-06,4.8181023e-06,3.99009e-06,3.9368892e-08,0.88363653,0.11635283,1.569336e-07
ISIC_0000149_downsampled,mel,nv,False,4.24715e-08,1.492439e-06,0.0003506344,1.6245979e-09,0.010399131,0.9892485,7.054916e-08
ISIC_0000150_downsampled,mel,mel,True,2.3318922e-05,5.410737e-07,5.5087366e-07,4.9602104e-11,0.9999752,2.8550318e-07,3.5844064e-10
ISIC_0000151_downsampled,mel,mel,True,6.91729e-06,9.569276e-06,3.1733694e-06,1.5230828e-08,0.9513793,0.048600655,3.1034952e-07
ISIC_0000152_downsampled,mel,nv,False,1.3202907e-06,1.4714327e-05,1.5848002e-05,1.5473137e-08,0.27400294,0.7259645,6.8265905e-07
ISIC_0000153_downsampled,mel,nv,False,6.887838e-05,8.5221436e-05,3.7237947e-05,9.0502834e-07,0.0001568829,0.9996499,9.564258e-07
ISIC_0000154_downsampled,mel,nv,False,3.7874164e-05,0.0004430086,0.00031825382,1.1531633e-06,0.266611,0.7325446,4.4126275e-05
ISIC_0000155_downsampled,mel,mel,True,1.6136292e-08,5.06709e-09,8.8309866e-07,3.619813e-14,0.99999905,7.476575e-08,8.5011186e-13
ISIC_0000156_downsampled,mel,mel,True,1.3801395e-05,1.0654116e-05,5.9313592e-05,3.4688707e-08,0.9942257,0.005690264,2.875681e-07
ISIC_0000157,mel,mel,True,6.3271364e-07,1.8454426e-08,1.6761996e-07,3.1313869e-12,0.9999988,5.0381726e-07,1.3545935e-12
ISIC_0000159,mel,nv,False,4.9555667e-05,0.00023151495,0.0028272478,2.2889649e-06,0.06539442,0.9314437,5.1298357e-05
ISIC_0000160,mel,mel,True,2.236001e-05,1.4458352e-07,2.372866e-06,1.6965596e-10,0.99982566,0.00014947321,2.485266e-09
ISIC_0000161,mel,mel,True,7.789961e-06,1.1870872e-06,1.3643166e-05,4.0358534e-09,0.95272875,0.04724851,7.676301e-08
ISIC_0000162,mel,nv,False,1.5720387e-08,1.0415591e-06,2.4369992e-05,1.0174999e-09,0.004569997,0.99540436,1.7461633e-07
ISIC_0000163,mel,nv,False,8.807137e-08,1.3010954e-05,4.3058571e-07,1.4308481e-08,1.0538602e-05,0.9999759,1.3806048e-08
ISIC_0000164,mel,mel,True,0.00013850322,0.002148311,0.00017030549,6.7553694e-05,0.8028813,0.19456415,2.9953822e-05
ISIC_0000165,mel,mel,True,0.0004655586,1.323612e-05,8.1029044e-05,1.1575905e-07,0.9877429,0.011696253,9.317602e-07
ISIC_0000166,mel,mel,True,2.5397629e-05,0.0003020532,4.30467e-05,1.7893892e-06,0.547187,0.45242697,1.3739567e-05
ISIC_0000167,mel,mel,True,5.091609e-06,4.249183e-06,2.667745e-06,1.997458e-08,0.99975985,0.00022814408,1.3819633e-08
ISIC_0000169,mel,mel,True,6.741781e-06,8.4067926e-07,1.1662997e-06,2.950997e-09,0.9951994,0.0047918055,6.617255e-08
ISIC_0000170,mel,nv,False,0.0041905525,0.00042744263,0.0014936688,1.8129946e-05,0.46869144,0.5250629,0.000115815354
ISIC_0000171,mel,mel,True,3.3566203e-06,1.4082698e-07,3.3888946e-06,6.1004923e-10,0.9940403,0.0059527713,8.74284e-09
ISIC_0000172,mel,mel,True,1.4501959e-05,2.2597842e-06,7.729857e-06,6.4414336e-09,0.82325006,0.17672524,1.13909934e-07
ISIC_0000173,mel,mel,True,0.0027449431,2.4991345e-05,0.0038678315,8.31614e-08,0.99332386,3.8128226e-05,9.976494e-08
ISIC_0000174,mel,akiec,False,0.9958449,0.0011356024,0.000880321,3.899629e-08,0.0021377727,1.3579494e-06,8.789869e-10
ISIC_0000175,mel,mel,True,3.3052572e-06,4.391916e-06,2.9499892e-05,1.4629997e-08,0.7410589,0.25890347,4.3359677e-07
ISIC_0000176_downsampled,mel,nv,False,1.6243169e-08,6.533449e-08,0.00018917437,3.5364942e-10,1.5452828e-05,0.99979526,2.8209335e-09
ISIC_0000177_downsampled,nv,nv,True,0.00014348282,0.00064499903,0.0016686996,0.0011429213,0.0005367344,0.995717,0.00014612242
ISIC_0000179_downsampled,nv,nv,True,3.976875e-08,1.2048235e-06,7.9707513e-07,2.437435e-07,1.8150026e-06,0.9999958,6.2478684e-08
ISIC_0000181_downsampled,nv,nv,True,0.00030004798,0.0006808833,0.20654203,0.00014964162,0.00419998,0.78796816,0.00015922813
ISIC_0000182_downsampled,nv,nv,True,2.3974516e-12,1.0044532e-09,3.9903605e-09,3.1274835e-14,1.1766307e-07,0.9999999,8.3955854e-12
ISIC_0000183_downsampled,nv,nv,True,2.1556335e-08,3.999337e-06,7.921694e-06,6.5983263e-10,0.00026303492,0.9997248,1.0034427e-07
ISIC_0000184_downsampled,nv,nv,True,4.2306617e-08,1.297987e-05,5.44919e-05,6.634253e-09,4.3000523e-06,0.9999281,7.5817916e-08
ISIC_0000185_downsampled,nv,nv,True,1.21611e-07,2.2788158e-06,5.66279e-05,2.1610742e-09,4.4754255e-05,0.99989617,4.1205e-08
ISIC_0000186_downsampled,nv,nv,True,3.4270552e-06,7.217138e-05,2.6111038e-05,2.4382991e-06,0.0001610187,0.9997155,1.9346904e-05
ISIC_0000187,nv,nv,True,9.168536e-09,2.671956e-08,0.0010597702,2.793824e-10,9.900858e-08,0.99894017,2.870983e-09
ISIC_0000188_downsampled,nv,nv,True,3.1981684e-09,2.4569584e-08,0.000102520746,1.4324006e-09,2.3487829e-08,0.9998975,8.780457e-10
ISIC_0000189_downsampled,nv,bkl,False,1.4734974e-05,1.40971615e-05,0.637496,3.911828e-07,2.4299265e-05,0.36244997,5.205308e-07
ISIC_0000190,nv,nv,True,3.036168e-14,1.8189572e-10,3.181234e-10,2.4459755e-14,1.2907265e-11,1.0,5.4587085e-15
ISIC_0000191_downsampled,nv,nv,True,4.385542e-07,0.00036798362,0.00018970249,2.9955e-06,1.9301457e-05,0.99940467,1.48602485e-05
ISIC_0000192_downsampled,nv,mel,False,0.010540321,0.11381286,0.013635317,0.013708987,0.6222023,0.10520314,0.12089709
ISIC_0000193_downsampled,nv,nv,True,1.14966215e-05,0.000109266286,0.0014050115,1.6218904e-06,0.00030305126,0.99813974,2.98538e-05
ISIC_0000195_downsampled,nv,bkl,False,3.532297e-05,5.7595753e-07,0.99946743,3.7257764e-10,0.00047683876,1.9783482e-05,1.3608992e-10
ISIC_0000196_downsampled,nv,nv,True,1.7076143e-11,1.407935e-09,1.17360885e-08,2.3985588e-12,4.3257415e-09,1.0,1.1301327e-12
ISIC_0000197_downsampled,nv,nv,True,9.428648e-10,1.227797e-08,1.2760995e-06,1.0227476e-10,3.2857553e-08,0.9999987,4.7484225e-11
