image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031328,nv,nv,7.250463e-05,2.362881e-09,auto_accept,baseline_clue
ISIC_0030953,akiec,akiec,0.0049773846,0.99991,auto_accept,baseline_clue
ISIC_0024308,nv,nv,0.0070629464,0.00011947822,auto_accept,baseline_clue
ISIC_0026731,nv,nv,3.82884e-05,2.8907579e-07,auto_accept,baseline_clue
ISIC_0028269,nv,nv,0.0018230428,1.4081087e-05,auto_accept,baseline_clue
ISIC_0032427,nv,nv,0.036660608,0.0031085978,auto_accept,baseline_clue
ISIC_0026435,nv,nv,0.0059216954,0.00041530016,auto_accept,baseline_clue
ISIC_0031228,akiec,akiec,0.07253732,0.96227276,auto_accept,baseline_clue
ISIC_0031686,bkl,nv,0.7850782,0.0020411226,escalate,baseline_clue
ISIC_0028826,bkl,bkl,0.5885429,0.00031538162,escalate,baseline_clue
ISIC_0024410,mel,nv,0.0058091083,0.0003636258,auto_accept,baseline_clue
ISIC_0033768,nv,nv,0.05501436,0.004009059,auto_accept,baseline_clue
ISIC_0032298,nv,nv,0.00014808873,5.1108814e-06,auto_accept,baseline_clue
ISIC_0030003,nv,nv,2.916641e-06,4.0354603e-08,auto_accept,baseline_clue
ISIC_0028830,bkl,nv,0.7328522,0.0071263863,auto_accept,baseline_clue
ISIC_0028464,nv,nv,0.084733844,0.0014639524,auto_accept,baseline_clue
ISIC_0031752,nv,nv,0.00014693628,1.918035e-06,auto_accept,baseline_clue
ISIC_0025871,nv,nv,0.00085376983,2.4481697e-05,auto_accept,baseline_clue
ISIC_0025147,nv,nv,0.004223591,1.3031365e-05,auto_accept,baseline_clue
ISIC_0026781,nv,nv,0.16626993,0.044558465,auto_accept,baseline_clue
ISIC_0027343,akiec,nv,0.2747947,0.05531546,auto_accept,baseline_clue
ISIC_0028710,bkl,bkl,0.043885373,0.0092909755,auto_accept,baseline_clue
ISIC_0026159,bkl,bkl,0.043916836,0.0056468113,escalate,baseline_clue
ISIC_0031113,nv,nv,0.010906314,0.00072124065,auto_accept,baseline_clue
ISIC_0025561,nv,nv,0.00011734854,2.2425581e-07,auto_accept,baseline_clue
ISIC_0027417,nv,nv,0.000104007435,3.7823267e-07,auto_accept,baseline_clue
ISIC_0030142,akiec,akiec,0.00044628273,0.99995744,auto_accept,baseline_clue
ISIC_0025840,nv,nv,3.5996094e-05,3.129221e-07,auto_accept,baseline_clue
ISIC_0033989,nv,nv,0.0006199019,5.4954424e-05,auto_accept,baseline_clue
ISIC_0034191,nv,nv,0.0005609514,1.491089e-06,auto_accept,baseline_clue
ISIC_0029688,nv,nv,0.03654353,4.0714916e-05,auto_accept,baseline_clue
ISIC_0030361,nv,nv,0.00030227265,1.1458862e-05,auto_accept,baseline_clue
ISIC_0025595,nv,nv,7.834534e-05,1.6935784e-08,auto_accept,baseline_clue
ISIC_0031575,nv,nv,0.00023075446,1.5849608e-08,auto_accept,baseline_clue
ISIC_0025517,nv,nv,0.034823135,0.0030368676,auto_accept,baseline_clue
ISIC_0029815,nv,nv,0.00051921816,4.5086934e-09,auto_accept,baseline_clue
ISIC_0031717,nv,nv,0.0022611807,4.2003907e-07,auto_accept,baseline_clue
ISIC_0028600,nv,nv,0.038088795,0.0007921345,escalate,baseline_clue
ISIC_0033601,bkl,bkl,0.0009964993,0.0001769075,auto_accept,baseline_clue
ISIC_0029442,nv,nv,2.5084744e-05,1.1794118e-06,auto_accept,baseline_clue
ISIC_0028299,nv,nv,0.12059792,0.00084396417,auto_accept,baseline_clue
ISIC_0031327,nv,nv,0.0028995199,4.399464e-05,auto_accept,baseline_clue
ISIC_0028907,nv,nv,0.00015485393,4.421095e-06,auto_accept,baseline_clue
ISIC_0030053,nv,nv,0.05978603,0.00070020213,auto_accept,baseline_clue
ISIC_0029607,nv,nv,0.0017536337,1.6782038e-06,auto_accept,baseline_clue
ISIC_0025812,nv,nv,0.023253514,0.0014824459,auto_accept,baseline_clue
ISIC_0031654,nv,nv,0.01592565,0.001770368,auto_accept,baseline_clue
ISIC_0024335,nv,nv,0.0033332335,3.735048e-05,auto_accept,baseline_clue
ISIC_0026797,nv,nv,0.0023744027,0.000113521535,auto_accept,baseline_clue
ISIC_0027959,nv,mel,0.028426291,0.9935149,auto_accept,baseline_clue
ISIC_0027813,nv,nv,0.15708855,0.025204742,auto_accept,baseline_clue
ISIC_0028938,nv,nv,0.043761138,0.0006150801,auto_accept,baseline_clue
ISIC_0024656,nv,nv,0.6505289,5.222082e-06,escalate,baseline_clue
ISIC_0034212,nv,nv,0.0052281,1.8362934e-05,auto_accept,baseline_clue
ISIC_0029788,nv,nv,0.006245031,0.00085267145,auto_accept,baseline_clue
ISIC_0024763,akiec,akiec,0.0017184961,0.9994628,auto_accept,baseline_clue
ISIC_0025715,nv,nv,0.0024993105,0.00020977226,auto_accept,baseline_clue
ISIC_0028857,nv,nv,0.6824716,0.29098377,escalate,baseline_clue
ISIC_0034109,nv,nv,0.024219727,0.0025990636,auto_accept,baseline_clue
ISIC_0028134,nv,nv,0.16215637,0.019147025,auto_accept,baseline_clue
ISIC_0024929,mel,mel,0.004668694,0.99917716,auto_accept,baseline_clue
ISIC_0025669,nv,nv,0.00038618283,2.2651651e-08,auto_accept,baseline_clue
ISIC_0024648,nv,nv,0.00011986345,8.935092e-09,auto_accept,baseline_clue
ISIC_0032368,nv,nv,0.0979591,0.017119093,auto_accept,baseline_clue
ISIC_0031488,nv,nv,0.57473004,0.037209984,escalate,baseline_clue
ISIC_0030255,mel,nv,0.5819836,0.16008195,auto_accept,baseline_clue
ISIC_0032911,nv,nv,0.00851877,0.00011839896,auto_accept,baseline_clue
ISIC_0030745,nv,nv,0.06791038,0.008405964,auto_accept,baseline_clue
ISIC_0033080,nv,nv,0.18931705,0.04650554,auto_accept,baseline_clue
ISIC_0024485,nv,nv,0.0006350169,4.539856e-05,auto_accept,baseline_clue
ISIC_0027508,nv,nv,0.0035145083,1.7410945e-05,auto_accept,baseline_clue
ISIC_0030186,nv,nv,1.10399105e-05,6.223643e-08,auto_accept,baseline_clue
ISIC_0025055,nv,nv,0.0050583133,0.0005156121,auto_accept,baseline_clue
ISIC_0031567,nv,mel,0.11737895,0.9678122,auto_accept,baseline_clue
ISIC_0025289,nv,nv,0.34258118,0.022088991,auto_accept,baseline_clue
ISIC_0024956,nv,nv,0.0002989902,5.0758194e-05,auto_accept,baseline_clue
ISIC_0033289,nv,nv,0.83020866,0.28489387,escalate,baseline_clue
ISIC_0028993,nv,nv,0.1491347,0.0022166334,auto_accept,baseline_clue
ISIC_0026000,nv,nv,0.043325853,0.003470562,auto_accept,baseline_clue
ISIC_0026107,bkl,nv,0.0012097264,3.1401478e-07,auto_accept,baseline_clue
ISIC_0032554,nv,nv,0.123723574,0.017904745,auto_accept,baseline_clue
ISIC_0032145,nv,nv,0.20826516,0.04638789,auto_accept,baseline_clue
ISIC_0029407,nv,nv,0.008745818,0.0011031774,auto_accept,baseline_clue
ISIC_0029071,nv,nv,0.023795148,1.8167733e-06,auto_accept,baseline_clue
ISIC_0024658,nv,nv,5.21402e-05,2.1412478e-07,auto_accept,baseline_clue
ISIC_0032261,nv,nv,0.0016996335,0.00013443014,auto_accept,baseline_clue
ISIC_0032352,nv,nv,0.01915577,0.00094121555,auto_accept,baseline_clue
ISIC_0026590,bkl,bkl,0.3389595,0.2505865,auto_accept,baseline_clue
ISIC_0029138,nv,nv,0.14591022,0.001102826,auto_accept,baseline_clue
ISIC_0032131,nv,nv,1.5868127e-06,1.0506967e-08,auto_accept,baseline_clue
ISIC_0028699,nv,nv,0.0005224446,2.0761101e-06,auto_accept,baseline_clue
ISIC_0025678,nv,nv,0.0019971447,1.3606946e-06,auto_accept,baseline_clue
ISIC_0027505,nv,nv,0.009533964,0.0002771288,auto_accept,baseline_clue
ISIC_0030629,nv,nv,0.0011547545,4.8799207e-05,auto_accept,baseline_clue
ISIC_0032487,nv,nv,0.005992937,0.00084265793,auto_accept,baseline_clue
ISIC_0026903,nv,nv,0.0001458703,1.3222949e-06,auto_accept,baseline_clue
ISIC_0031497,nv,nv,1.3096856e-06,1.5026671e-08,auto_accept,baseline_clue
ISIC_0030069,nv,nv,0.21664435,0.043168146,auto_accept,baseline_clue
ISIC_0024391,nv,nv,0.0025309531,7.6535434e-05,auto_accept,baseline_clue
ISIC_0030665,df,nv,0.19648659,3.1047707e-06,escalate,baseline_clue
ISIC_0032085,nv,nv,0.008745194,0.0007662133,auto_accept,baseline_clue
ISIC_0026261,nv,nv,5.2470764e-06,3.833815e-08,auto_accept,baseline_clue
ISIC_0032847,mel,nv,0.4033797,0.13290285,auto_accept,baseline_clue
ISIC_0024937,nv,nv,0.11224714,0.02070452,auto_accept,baseline_clue
ISIC_0026379,nv,nv,1.24394555e-05,7.227203e-11,auto_accept,baseline_clue
ISIC_0028787,nv,nv,0.028924977,0.0004226908,auto_accept,baseline_clue
ISIC_0031879,nv,nv,0.00041255052,5.766638e-06,auto_accept,baseline_clue
ISIC_0034050,mel,mel,0.0077953245,0.9980976,auto_accept,baseline_clue
ISIC_0030662,nv,nv,0.00013961809,2.0714397e-07,auto_accept,baseline_clue
ISIC_0026495,nv,nv,3.9612783e-05,8.788517e-09,auto_accept,baseline_clue
ISIC_0030295,nv,nv,4.9812814e-05,3.0482008e-07,auto_accept,baseline_clue
ISIC_0033074,mel,mel,0.06663715,0.9897531,auto_accept,baseline_clue
ISIC_0026143,nv,nv,1.5573186e-06,2.2169964e-09,auto_accept,baseline_clue
ISIC_0029320,bkl,bkl,0.014164899,0.00019733548,auto_accept,baseline_clue
ISIC_0024527,nv,nv,0.0048213303,0.00035381463,auto_accept,baseline_clue
ISIC_0031534,nv,nv,0.44114923,0.029271968,auto_accept,baseline_clue
ISIC_0031067,nv,nv,0.0077887685,0.00023737665,auto_accept,baseline_clue
ISIC_0024800,akiec,bkl,0.27236447,0.026640793,auto_accept,baseline_clue
ISIC_0029954,nv,nv,0.11741592,0.010626551,auto_accept,baseline_clue
ISIC_0026019,nv,nv,0.00081356044,1.978142e-06,auto_accept,baseline_clue
ISIC_0026197,nv,nv,0.00011508023,1.923828e-07,auto_accept,baseline_clue
ISIC_0024406,nv,nv,0.06575153,0.007945456,auto_accept,baseline_clue
ISIC_0031222,nv,nv,0.061248485,0.010275744,auto_accept,baseline_clue
ISIC_0033655,mel,mel,0.018773658,0.99514294,auto_accept,baseline_clue
ISIC_0029122,nv,nv,0.00032049022,1.3268236e-05,auto_accept,baseline_clue
ISIC_0032695,mel,mel,0.00010031626,0.9999714,auto_accept,baseline_clue
ISIC_0031010,nv,nv,0.0022607588,2.9051628e-09,auto_accept,baseline_clue
ISIC_0028780,nv,nv,0.34319872,0.1012222,auto_accept,baseline_clue
ISIC_0026469,nv,nv,0.00011366688,3.8495617e-08,auto_accept,baseline_clue
ISIC_0027497,nv,nv,0.007345858,0.00014967262,auto_accept,baseline_clue
ISIC_0024651,nv,nv,0.0030098893,9.478692e-05,auto_accept,baseline_clue
ISIC_0027143,nv,nv,0.6595967,0.05535679,escalate,baseline_clue
ISIC_0026639,nv,nv,4.0681593e-06,5.101125e-08,auto_accept,baseline_clue
ISIC_0026616,nv,nv,0.019346844,0.0015733165,auto_accept,baseline_clue
ISIC_0026838,nv,nv,0.00035934598,7.666092e-06,auto_accept,baseline_clue
ISIC_0026341,nv,nv,0.044926144,0.002077556,auto_accept,baseline_clue
ISIC_0031985,nv,nv,5.288095e-05,1.2227096e-06,auto_accept,baseline_clue
ISIC_0028181,nv,nv,0.00043498262,1.2541377e-05,auto_accept,baseline_clue
ISIC_0028743,nv,nv,0.00055722496,9.919435e-07,auto_accept,baseline_clue
ISIC_0025977,nv,nv,3.7619898e-07,1.9050987e-10,auto_accept,baseline_clue
ISIC_0030194,nv,nv,0.15303822,0.022574045,auto_accept,baseline_clue
ISIC_0029153,nv,nv,0.0019438996,9.483718e-05,auto_accept,baseline_clue
ISIC_0030407,nv,nv,0.00046227803,2.5413661e-05,auto_accept,baseline_clue
ISIC_0024493,nv,nv,0.008069792,9.083039e-06,auto_accept,baseline_clue
ISIC_0030684,nv,nv,0.001320072,3.946061e-05,auto_accept,baseline_clue
ISIC_0025571,nv,nv,0.009140421,0.0019030356,auto_accept,baseline_clue
ISIC_0026321,bcc,bcc,0.00015552998,0.9999784,auto_accept,baseline_clue
ISIC_0029157,mel,mel,0.015212716,0.9962794,auto_accept,baseline_clue
ISIC_0033011,nv,nv,0.11801301,0.019767702,escalate,baseline_clue
ISIC_0028515,nv,nv,0.004274278,7.8551125e-08,auto_accept,baseline_clue
ISIC_0030673,nv,nv,0.047926597,0.00584886,auto_accept,baseline_clue
ISIC_0028996,nv,nv,0.0004220142,1.6299238e-05,auto_accept,baseline_clue
ISIC_0030371,nv,mel,0.068401024,0.9718939,auto_accept,baseline_clue
ISIC_0029739,nv,nv,8.983687e-06,5.5927174e-09,auto_accept,baseline_clue
ISIC_0032339,nv,nv,0.00030662728,9.080138e-06,auto_accept,baseline_clue
ISIC_0033911,mel,mel,0.0037073526,0.9994809,auto_accept,baseline_clue
ISIC_0026027,nv,nv,0.019489799,0.004547074,auto_accept,baseline_clue
ISIC_0031214,nv,nv,0.00028266638,5.185673e-07,auto_accept,baseline_clue
ISIC_0027633,nv,nv,0.001398464,7.0712886e-06,auto_accept,baseline_clue
ISIC_0027760,bkl,bkl,0.0035849703,0.0005386832,auto_accept,baseline_clue
ISIC_0030277,mel,bkl,0.012763904,0.0019118749,auto_accept,baseline_clue
ISIC_0033652,nv,nv,0.0009947119,4.2184893e-05,auto_accept,baseline_clue
ISIC_0031058,nv,nv,0.00020324737,2.7538147e-06,auto_accept,baseline_clue
ISIC_0029900,akiec,akiec,0.0017303257,0.9995542,auto_accept,baseline_clue
ISIC_0028301,nv,nv,0.00048706995,1.8039791e-05,auto_accept,baseline_clue
ISIC_0025334,nv,nv,1.7768285e-05,4.843167e-07,auto_accept,baseline_clue
ISIC_0027193,nv,nv,2.595391e-06,5.058375e-09,auto_accept,baseline_clue
ISIC_0026676,nv,nv,0.39736563,0.080994636,auto_accept,baseline_clue
ISIC_0025593,nv,nv,5.2974407e-05,3.4502548e-07,auto_accept,baseline_clue
ISIC_0030054,nv,nv,2.1234135e-05,4.0294154e-07,auto_accept,baseline_clue
ISIC_0026345,nv,nv,0.0340077,0.00037497768,auto_accept,baseline_clue
ISIC_0029981,nv,nv,0.027280934,1.058952e-05,auto_accept,baseline_clue
ISIC_0027384,nv,nv,0.0059336857,9.177178e-05,auto_accept,baseline_clue
ISIC_0029116,nv,nv,0.00079672737,2.753023e-05,auto_accept,baseline_clue
ISIC_0024951,mel,mel,0.012976113,0.9967128,auto_accept,baseline_clue
ISIC_0027153,nv,nv,0.00016339535,7.509275e-06,auto_accept,baseline_clue
ISIC_0028019,nv,nv,0.0023879176,0.00021998525,auto_accept,baseline_clue
ISIC_0025100,nv,nv,0.0074176006,0.000750447,auto_accept,baseline_clue
ISIC_0025447,nv,nv,0.0017161701,7.025555e-05,auto_accept,baseline_clue
ISIC_0032080,nv,nv,6.874358e-05,2.0943596e-06,auto_accept,baseline_clue
ISIC_0026168,nv,nv,0.010903007,6.797245e-05,auto_accept,baseline_clue
ISIC_0032506,nv,nv,0.004037199,2.3222753e-07,auto_accept,baseline_clue
ISIC_0028730,akiec,akiec,0.700769,0.99929667,escalate,baseline_clue
ISIC_0025769,nv,nv,0.12880753,0.0168336,auto_accept,baseline_clue
ISIC_0027227,nv,nv,9.288693e-07,7.284317e-11,auto_accept,baseline_clue
ISIC_0028483,nv,nv,0.010519783,9.810548e-05,auto_accept,baseline_clue
ISIC_0029347,nv,nv,0.001494696,6.0368393e-06,auto_accept,baseline_clue
ISIC_0028049,nv,nv,0.00013208951,5.376377e-06,auto_accept,baseline_clue
ISIC_0032865,nv,nv,0.0010024597,6.2739025e-05,auto_accept,baseline_clue
ISIC_0031867,nv,nv,0.24753454,0.0059994906,auto_accept,baseline_clue
ISIC_0032006,bkl,bkl,0.014041526,0.002568276,auto_accept,baseline_clue
ISIC_0024434,nv,nv,7.870147e-07,1.2357578e-09,auto_accept,baseline_clue
ISIC_0028298,nv,nv,8.911778e-05,1.0111441e-06,auto_accept,baseline_clue
ISIC_0033927,nv,nv,5.039866e-05,2.5174788e-06,auto_accept,baseline_clue
ISIC_0024405,nv,nv,0.002797552,0.00021167009,auto_accept,baseline_clue
ISIC_0031156,nv,nv,0.000115946794,1.9074227e-07,auto_accept,baseline_clue
ISIC_0031415,nv,nv,1.1404142e-05,4.2225896e-08,auto_accept,baseline_clue
ISIC_0027879,nv,nv,7.3188876e-06,1.5131107e-07,auto_accept,baseline_clue
ISIC_0026834,nv,nv,0.0009336562,4.058351e-05,auto_accept,baseline_clue
ISIC_0032785,nv,nv,0.058720842,0.0011800897,auto_accept,baseline_clue
ISIC_0031742,nv,mel,0.08255561,0.9851011,auto_accept,baseline_clue
ISIC_0029243,bkl,bkl,0.006568291,0.0009826856,auto_accept,baseline_clue
ISIC_0032678,nv,nv,0.008998189,0.0008397395,auto_accept,baseline_clue
ISIC_0031925,bcc,akiec,0.90985084,0.9275633,escalate,baseline_clue
ISIC_0030034,mel,nv,0.26622415,0.020302134,auto_accept,baseline_clue
ISIC_0027742,mel,nv,0.04238287,0.009266508,auto_accept,baseline_clue
ISIC_0030421,nv,nv,0.00020905524,8.588603e-08,auto_accept,baseline_clue
ISIC_0030461,nv,nv,0.0015139476,1.25450615e-05,auto_accept,baseline_clue
ISIC_0028028,nv,nv,0.019931398,0.00030953952,auto_accept,baseline_clue
ISIC_0031180,nv,nv,0.15720953,0.004279011,auto_accept,baseline_clue
ISIC_0026999,nv,nv,0.060228292,0.008775105,auto_accept,baseline_clue
ISIC_0031033,nv,nv,0.00036575156,1.7968064e-06,auto_accept,baseline_clue
ISIC_0027011,nv,nv,4.1289436e-06,2.3655593e-09,auto_accept,baseline_clue
ISIC_0028597,nv,nv,0.046552785,0.00089539215,auto_accept,baseline_clue
ISIC_0028012,nv,nv,0.0036198013,0.00017468135,auto_accept,baseline_clue
ISIC_0030973,nv,nv,0.0032158657,0.00014564396,auto_accept,baseline_clue
ISIC_0026095,nv,nv,0.0006881273,2.6756805e-05,auto_accept,baseline_clue
ISIC_0029167,nv,nv,0.00023973828,7.7502145e-06,auto_accept,baseline_clue
ISIC_0031656,nv,nv,0.0024000893,3.1432322e-05,auto_accept,baseline_clue
ISIC_0030386,nv,nv,0.00070865196,5.1384654e-06,auto_accept,baseline_clue
ISIC_0027381,nv,nv,0.021514604,4.2019416e-08,auto_accept,baseline_clue
ISIC_0024340,nv,nv,0.015209042,3.889508e-05,auto_accept,baseline_clue
ISIC_0032380,nv,nv,0.00078567467,4.024777e-05,auto_accept,baseline_clue
ISIC_0033810,df,df,5.7392208e-05,0.0004264653,auto_accept,baseline_clue
ISIC_0031639,bkl,bkl,0.38591135,0.24118835,auto_accept,baseline_clue
ISIC_0027132,nv,nv,0.00012546754,4.2225192e-06,auto_accept,baseline_clue
ISIC_0028339,nv,nv,0.0005724708,4.0267405e-06,auto_accept,baseline_clue
