image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032196,nv,nv,0.53463495,0.008430483,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.13010606,0.0014744618,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.14593568,0.0128165735,auto_accept,baseline_clue
ISIC_0024734,nv,nv,1.1257432,0.08312906,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.053351462,0.0016692216,auto_accept,baseline_clue
ISIC_0028577,bcc,akiec,0.846712,0.9862096,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.28771538,0.0047020284,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.4613945,0.016058346,auto_accept,baseline_clue
ISIC_0027898,nv,nv,1.324657,0.05634443,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.8389959,0.030951729,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.09916082,0.0035708044,auto_accept,baseline_clue
ISIC_0031394,bkl,bkl,1.0388519,0.2650432,escalate,baseline_clue
ISIC_0026234,nv,nv,0.24148327,0.0020661938,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.72431195,0.9436281,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.77489084,0.004185005,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.20721583,0.008711458,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.5104781,0.0036798846,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.14193983,0.8720462,auto_accept,baseline_clue
ISIC_0033366,bcc,bkl,1.5822868,0.65037924,escalate,baseline_clue
ISIC_0028432,nv,nv,0.009710459,0.0001992065,auto_accept,baseline_clue
ISIC_0032791,nv,mel,0.78119326,0.52895695,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.42940897,0.2014391,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.40349707,0.98837286,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.07183188,0.00013582727,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.70448816,0.74852633,auto_accept,baseline_clue
ISIC_0028493,mel,bkl,1.1325101,0.6165727,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.026397787,0.00031878482,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.15558617,0.009801469,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.044756595,0.00010852104,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.4196692,0.08421892,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.51158595,0.6986162,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.13525012,0.0009955382,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.22132365,0.0029065125,auto_accept,baseline_clue
ISIC_0032232,mel,mel,0.99281365,0.44212437,auto_accept,baseline_clue
ISIC_0032738,nv,bkl,0.80396676,0.022455804,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.43258277,0.774864,auto_accept,baseline_clue
ISIC_0032308,mel,mel,1.1249259,0.818936,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.11213561,0.0067595146,auto_accept,baseline_clue
ISIC_0032265,mel,mel,1.056107,0.35163447,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.057202406,0.00019154724,auto_accept,baseline_clue
ISIC_0033119,nv,mel,1.2500091,0.75096124,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.51456815,0.9516881,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.7531489,0.92637485,auto_accept,baseline_clue
ISIC_0026930,mel,nv,0.707459,0.101215884,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.24239409,0.007849128,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.703101,0.67791766,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.5488279,0.00482227,auto_accept,baseline_clue
ISIC_0025516,nv,mel,0.7454565,0.7038,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.36369085,0.0038891882,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.15876925,0.00048698252,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.40608013,0.048716575,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.39282092,0.0010949392,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.84607404,0.62374693,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.1201801,0.0006625884,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.52903,0.006389986,auto_accept,baseline_clue
ISIC_0025681,nv,mel,0.9677922,0.4234579,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.518288,0.053503912,auto_accept,baseline_clue
ISIC_0026475,mel,mel,0.93839383,0.58000255,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.19848208,0.00932707,auto_accept,baseline_clue
ISIC_0031707,bkl,nv,0.857749,0.34864992,escalate,baseline_clue
ISIC_0026572,nv,nv,0.051653173,0.00042590263,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.31712908,0.017419063,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.70196927,0.24916266,auto_accept,baseline_clue
ISIC_0025839,nv,nv,0.025567621,0.0017940933,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.6419502,0.07989591,auto_accept,baseline_clue
ISIC_0025313,mel,mel,0.7448551,0.50262207,auto_accept,baseline_clue
ISIC_0024992,nv,nv,0.3234177,0.0002302405,auto_accept,baseline_clue
ISIC_0030496,nv,bcc,0.5195233,0.036732484,auto_accept,baseline_clue
ISIC_0026942,nv,bkl,1.0118709,0.0831082,auto_accept,baseline_clue
ISIC_0025252,nv,nv,0.90381813,0.16467641,auto_accept,baseline_clue
ISIC_0026592,nv,nv,0.8415909,0.2950821,auto_accept,baseline_clue
ISIC_0026746,mel,mel,0.82156575,0.8768666,auto_accept,baseline_clue
ISIC_0030573,nv,nv,0.058280174,0.00024664545,auto_accept,baseline_clue
ISIC_0028192,nv,nv,0.22001272,0.0017390342,auto_accept,baseline_clue
ISIC_0028099,nv,nv,0.101976976,0.0067531406,auto_accept,baseline_clue
ISIC_0028908,nv,nv,0.092433326,0.0018797708,auto_accept,baseline_clue
ISIC_0025380,nv,nv,0.14197728,0.0071671377,auto_accept,baseline_clue
ISIC_0024868,nv,nv,0.06936535,0.00027777182,auto_accept,baseline_clue
ISIC_0025974,nv,nv,0.2993214,0.00043027356,auto_accept,baseline_clue
ISIC_0032464,nv,nv,0.28139868,0.0029843056,auto_accept,baseline_clue
ISIC_0027800,nv,nv,0.7457238,0.17414168,auto_accept,baseline_clue
ISIC_0026733,nv,nv,0.9089362,0.10865796,auto_accept,baseline_clue
ISIC_0027925,nv,mel,0.78499126,0.54410577,auto_accept,baseline_clue
ISIC_0025720,nv,nv,0.025518695,9.782401e-05,auto_accept,baseline_clue
ISIC_0033213,nv,mel,0.3401089,0.8685774,auto_accept,baseline_clue
ISIC_0030698,bkl,bkl,0.82677907,0.047624107,auto_accept,baseline_clue
ISIC_0028827,nv,nv,0.0498002,0.00042878604,auto_accept,baseline_clue
ISIC_0026213,bcc,bcc,0.18351689,0.9755721,auto_accept,baseline_clue
ISIC_0030178,nv,nv,0.04534036,0.0023772302,auto_accept,baseline_clue
ISIC_0031518,nv,mel,1.065706,0.7689753,auto_accept,baseline_clue
ISIC_0027051,nv,nv,1.0750883,0.35240942,auto_accept,baseline_clue
ISIC_0029460,akiec,bkl,0.4283796,0.17326888,auto_accept,baseline_clue
ISIC_0026425,nv,nv,0.049696647,0.00013653042,auto_accept,baseline_clue
ISIC_0027643,nv,mel,1.0264376,0.35622662,auto_accept,baseline_clue
ISIC_0026489,mel,bkl,1.5697173,0.78983015,escalate,baseline_clue
ISIC_0025266,bcc,bcc,0.23653087,0.9756884,auto_accept,baseline_clue
ISIC_0024668,nv,nv,0.17514749,0.013157009,auto_accept,baseline_clue
ISIC_0029376,nv,nv,0.039189473,0.0006906691,auto_accept,baseline_clue
ISIC_0029816,nv,nv,0.08646135,0.0005467229,auto_accept,baseline_clue
ISIC_0033689,nv,nv,1.2946821,0.41831782,auto_accept,baseline_clue
ISIC_0025672,nv,bcc,0.9420566,0.5891297,auto_accept,baseline_clue
ISIC_0026013,nv,nv,0.36698836,0.0030476684,auto_accept,baseline_clue
ISIC_0028456,nv,nv,0.0060924203,2.171723e-06,auto_accept,baseline_clue
ISIC_0029556,nv,nv,0.027107883,4.4920627e-05,auto_accept,baseline_clue
ISIC_0031328,nv,nv,0.05140093,5.1147694e-05,auto_accept,baseline_clue
ISIC_0030953,akiec,akiec,1.0115979,0.98077744,auto_accept,baseline_clue
ISIC_0024308,nv,nv,0.31381476,0.019197226,auto_accept,baseline_clue
ISIC_0026731,nv,nv,0.16750382,0.0032496839,auto_accept,baseline_clue
ISIC_0024520,nv,nv,0.47318828,0.044767436,auto_accept,baseline_clue
ISIC_0028269,nv,nv,0.0950451,0.00043132852,auto_accept,baseline_clue
ISIC_0028075,mel,mel,1.1164669,0.8605521,auto_accept,baseline_clue
ISIC_0032427,nv,nv,0.049291447,0.00022380138,auto_accept,baseline_clue
ISIC_0028929,mel,mel,1.0185751,0.93429583,auto_accept,baseline_clue
ISIC_0026435,nv,nv,0.04854476,0.00054893113,auto_accept,baseline_clue
ISIC_0029755,bcc,bcc,0.7787854,0.94643134,auto_accept,baseline_clue
ISIC_0031228,akiec,akiec,0.20380263,0.9355964,auto_accept,baseline_clue
ISIC_0031686,bkl,bkl,1.062703,0.3924436,auto_accept,baseline_clue
ISIC_0028826,bkl,bkl,0.44269013,0.037753124,auto_accept,baseline_clue
ISIC_0024410,mel,nv,0.7918889,0.042076018,auto_accept,baseline_clue
ISIC_0032316,bcc,bcc,0.17836244,0.99598193,auto_accept,baseline_clue
ISIC_0033768,nv,mel,1.0116386,0.60389,auto_accept,baseline_clue
ISIC_0032298,nv,nv,0.11005387,0.0004083147,auto_accept,baseline_clue
ISIC_0030003,nv,nv,0.023364078,0.00031101587,auto_accept,baseline_clue
ISIC_0028830,bkl,bkl,1.2717009,0.60918224,auto_accept,baseline_clue
ISIC_0028464,nv,bkl,1.0923804,0.2041683,auto_accept,baseline_clue
ISIC_0028571,nv,mel,1.1931418,0.82307464,auto_accept,baseline_clue
ISIC_0024347,nv,nv,0.1053064,0.0030078702,auto_accept,baseline_clue
ISIC_0028805,nv,nv,0.12395358,0.00093104684,auto_accept,baseline_clue
ISIC_0033226,mel,nv,0.9808059,0.1619194,auto_accept,baseline_clue
ISIC_0031752,nv,nv,0.28262755,0.004385804,auto_accept,baseline_clue
ISIC_0025871,nv,nv,0.71977675,0.02803187,auto_accept,baseline_clue
ISIC_0025147,nv,nv,0.14181495,0.00019171699,auto_accept,baseline_clue
ISIC_0026781,nv,nv,0.2397145,0.039163247,auto_accept,baseline_clue
ISIC_0032851,nv,nv,0.84237295,0.27515557,auto_accept,baseline_clue
ISIC_0027343,akiec,nv,0.8576983,0.29041052,auto_accept,baseline_clue
ISIC_0025406,nv,nv,1.080782,0.049136367,auto_accept,baseline_clue
ISIC_0026245,bkl,mel,0.994907,0.5429878,auto_accept,baseline_clue
ISIC_0026704,bkl,bkl,1.0486386,0.6478092,auto_accept,baseline_clue
ISIC_0028710,bkl,bkl,0.5378345,0.20628862,auto_accept,baseline_clue
ISIC_0026159,bkl,bkl,1.2418113,0.7691912,auto_accept,baseline_clue
ISIC_0031113,nv,nv,0.6961553,0.1605893,auto_accept,baseline_clue
ISIC_0025561,nv,nv,0.25391656,0.003950394,auto_accept,baseline_clue
ISIC_0027417,nv,nv,0.0725704,0.00023472436,auto_accept,baseline_clue
ISIC_0030142,akiec,akiec,0.42327523,0.9736032,auto_accept,baseline_clue
ISIC_0033437,bkl,mel,0.50755405,0.81523293,auto_accept,baseline_clue
ISIC_0033490,bkl,bkl,0.08651648,0.01860189,auto_accept,baseline_clue
ISIC_0025840,nv,nv,0.39519715,0.008538798,auto_accept,baseline_clue
ISIC_0033989,nv,nv,0.24662182,0.018021863,auto_accept,baseline_clue
ISIC_0034191,nv,nv,0.15935886,0.012001407,auto_accept,baseline_clue
ISIC_0031091,nv,bkl,1.3455436,0.25639877,auto_accept,baseline_clue
ISIC_0029688,nv,nv,0.2487547,0.0009440545,auto_accept,baseline_clue
ISIC_0029443,bkl,bkl,1.1864382,0.13631897,auto_accept,baseline_clue
ISIC_0032419,nv,nv,0.1447416,0.014368762,escalate,baseline_clue
ISIC_0024457,bcc,mel,0.9008571,0.9805948,auto_accept,baseline_clue
ISIC_0030361,nv,nv,0.2801886,0.017748082,auto_accept,baseline_clue
ISIC_0025595,nv,nv,0.0037393926,1.1910167e-05,auto_accept,baseline_clue
ISIC_0031575,nv,nv,0.27088872,0.0005912771,auto_accept,baseline_clue
ISIC_0025517,nv,nv,0.8234166,0.2466625,auto_accept,baseline_clue
ISIC_0029815,nv,nv,0.06809718,7.803026e-05,auto_accept,baseline_clue
ISIC_0028870,nv,bcc,1.1942457,0.75621116,auto_accept,baseline_clue
ISIC_0031717,nv,nv,0.22144225,0.005584335,auto_accept,baseline_clue
ISIC_0028600,nv,mel,1.0515611,0.40821683,auto_accept,baseline_clue
ISIC_0032710,nv,mel,0.7060022,0.6509221,auto_accept,baseline_clue
ISIC_0033601,bkl,bkl,0.047809176,0.025382515,auto_accept,baseline_clue
ISIC_0029442,nv,nv,0.03888815,0.001621654,auto_accept,baseline_clue
ISIC_0028299,nv,nv,0.925002,0.025628855,auto_accept,baseline_clue
ISIC_0033151,akiec,bkl,1.0839136,0.6740237,auto_accept,baseline_clue
ISIC_0031327,nv,nv,0.20605795,0.0007599715,auto_accept,baseline_clue
ISIC_0028907,nv,nv,0.21355033,0.0044213473,auto_accept,baseline_clue
ISIC_0030053,nv,mel,0.4505335,0.8433629,auto_accept,baseline_clue
ISIC_0029607,nv,nv,0.1655713,0.004766822,auto_accept,baseline_clue
ISIC_0025812,nv,nv,1.0306861,0.097053684,auto_accept,baseline_clue
ISIC_0025175,nv,nv,0.525358,0.00023808656,auto_accept,baseline_clue
ISIC_0031654,nv,nv,0.6849288,0.21189725,auto_accept,baseline_clue
ISIC_0028961,nv,bkl,0.72510517,0.04897475,auto_accept,baseline_clue
ISIC_0024335,nv,nv,0.19323893,0.03674844,auto_accept,baseline_clue
ISIC_0026797,nv,nv,0.33734292,0.00073115976,auto_accept,baseline_clue
ISIC_0031115,nv,mel,0.5127156,0.8626651,auto_accept,baseline_clue
ISIC_0027959,nv,mel,0.7494712,0.671903,auto_accept,baseline_clue
ISIC_0027813,nv,nv,0.5659993,0.16366017,auto_accept,baseline_clue
ISIC_0028938,nv,nv,0.87399346,0.15492634,auto_accept,baseline_clue
ISIC_0024656,nv,nv,0.3882616,0.0009487538,auto_accept,baseline_clue
ISIC_0034212,nv,bkl,0.86348414,0.009284272,auto_accept,baseline_clue
ISIC_0031850,nv,nv,0.14327757,0.0033437046,escalate,baseline_clue
ISIC_0029788,nv,nv,0.31668153,0.049333375,auto_accept,baseline_clue
ISIC_0024763,akiec,akiec,0.11581821,0.9894544,auto_accept,baseline_clue
ISIC_0025715,nv,nv,0.26042923,0.018296523,auto_accept,baseline_clue
ISIC_0034182,nv,mel,0.47949973,0.8307027,escalate,baseline_clue
ISIC_0029833,nv,bkl,1.3129041,0.28200415,auto_accept,baseline_clue
ISIC_0033367,nv,df,0.9784171,0.18804555,escalate,baseline_clue
ISIC_0028857,nv,mel,0.757649,0.647824,auto_accept,baseline_clue
ISIC_0033177,nv,nv,0.85667187,0.032736238,auto_accept,baseline_clue
ISIC_0034109,nv,nv,0.18001054,0.0150927175,auto_accept,baseline_clue
ISIC_0031088,bkl,bkl,0.5038584,0.010224751,escalate,baseline_clue
ISIC_0026653,nv,bkl,0.69056857,0.06996674,auto_accept,baseline_clue
ISIC_0028134,nv,nv,0.12459932,0.012084243,auto_accept,baseline_clue
ISIC_0024929,mel,mel,0.25153926,0.9465592,auto_accept,baseline_clue
ISIC_0025669,nv,nv,0.12752542,0.00054561615,auto_accept,baseline_clue
ISIC_0024648,nv,nv,0.25615638,0.0018090758,auto_accept,baseline_clue
ISIC_0032368,nv,mel,0.72955364,0.5422111,auto_accept,baseline_clue
ISIC_0031488,nv,mel,0.87080586,0.69829243,auto_accept,baseline_clue
ISIC_0030255,mel,mel,0.6426539,0.7092941,auto_accept,baseline_clue
ISIC_0032911,nv,nv,0.4256386,0.04135815,auto_accept,baseline_clue
ISIC_0030745,nv,nv,0.28897956,0.017718565,auto_accept,baseline_clue
ISIC_0033080,nv,mel,0.98959154,0.68510926,auto_accept,baseline_clue
ISIC_0024485,nv,nv,0.47316426,0.0062757344,auto_accept,baseline_clue
ISIC_0027099,nv,bkl,0.7934713,0.04882097,auto_accept,baseline_clue
ISIC_0025019,bcc,bcc,1.1642375,0.9678849,auto_accept,baseline_clue
ISIC_0029213,bkl,bkl,0.7470328,0.13657312,auto_accept,baseline_clue
ISIC_0027508,nv,nv,0.17819558,0.0009777509,auto_accept,baseline_clue
ISIC_0030186,nv,nv,0.01680295,0.0003564454,auto_accept,baseline_clue
ISIC_0025055,nv,nv,0.095978536,0.005824627,auto_accept,baseline_clue
ISIC_0031567,nv,mel,1.1795503,0.79744077,auto_accept,baseline_clue
ISIC_0029575,mel,mel,0.27736613,0.99701023,auto_accept,baseline_clue
ISIC_0025289,nv,nv,1.5259012,0.3893141,auto_accept,baseline_clue
ISIC_0033385,nv,mel,0.5662072,0.7012576,auto_accept,baseline_clue
ISIC_0024956,nv,nv,0.06804642,0.0053259395,auto_accept,baseline_clue
ISIC_0033289,nv,mel,0.7215096,0.75102174,auto_accept,baseline_clue
ISIC_0028993,nv,nv,1.2717191,0.38682845,auto_accept,baseline_clue
ISIC_0026000,nv,nv,0.49704453,0.052692812,auto_accept,baseline_clue
ISIC_0026107,bkl,nv,0.58765835,0.00026376868,auto_accept,baseline_clue
ISIC_0029235,bkl,bkl,0.7763485,0.39375007,auto_accept,baseline_clue
ISIC_0032554,nv,nv,0.9716841,0.13111468,auto_accept,baseline_clue
ISIC_0032145,nv,nv,0.8562409,0.37750927,auto_accept,baseline_clue
ISIC_0029407,nv,nv,0.061153878,0.008395394,auto_accept,baseline_clue
ISIC_0030382,mel,mel,1.2430578,0.6412873,auto_accept,baseline_clue
ISIC_0029071,nv,nv,0.20626573,0.001149575,auto_accept,baseline_clue
ISIC_0024658,nv,nv,0.22458144,0.029067978,auto_accept,baseline_clue
ISIC_0032261,nv,nv,0.15345965,0.012028951,auto_accept,baseline_clue
ISIC_0032352,nv,nv,0.60256517,0.053552266,auto_accept,baseline_clue
ISIC_0026590,bkl,bkl,0.27076042,0.19104277,auto_accept,baseline_clue
ISIC_0029138,nv,nv,1.3044726,0.26280996,auto_accept,baseline_clue
ISIC_0032131,nv,nv,0.01640825,0.0001683934,auto_accept,baseline_clue
ISIC_0028699,nv,nv,0.13896343,0.011510291,auto_accept,baseline_clue
ISIC_0025678,nv,nv,0.030910008,2.362082e-05,auto_accept,baseline_clue
ISIC_0030827,akiec,akiec,0.68846107,0.8365866,auto_accept,baseline_clue
ISIC_0027505,nv,nv,0.7610241,0.03998052,auto_accept,baseline_clue
ISIC_0030629,nv,nv,0.7445297,0.016570145,auto_accept,baseline_clue
ISIC_0030180,nv,mel,0.98568755,0.60802394,auto_accept,baseline_clue
ISIC_0032487,nv,nv,0.41450998,0.0517046,auto_accept,baseline_clue
ISIC_0026903,nv,nv,0.028180277,0.00043967692,auto_accept,baseline_clue
ISIC_0031497,nv,nv,0.0072298744,0.00015057501,auto_accept,baseline_clue
ISIC_0033896,nv,nv,0.8920942,0.06347205,escalate,baseline_clue
ISIC_0029082,bcc,akiec,1.0000591,0.9661774,escalate,baseline_clue
ISIC_0032696,bcc,bcc,0.85194516,0.9717299,escalate,baseline_clue
ISIC_0027492,nv,df,1.0493606,0.30420855,auto_accept,baseline_clue
ISIC_0030069,nv,nv,0.78999525,0.42120752,auto_accept,baseline_clue
ISIC_0033170,nv,mel,1.1126257,0.31253716,auto_accept,baseline_clue
ISIC_0024391,nv,nv,1.2296715,0.057152927,auto_accept,baseline_clue
ISIC_0033267,mel,mel,0.9321408,0.57468486,auto_accept,baseline_clue
ISIC_0030665,df,nv,0.11616056,0.00010485597,auto_accept,baseline_clue
ISIC_0026815,nv,nv,0.33900493,0.014819021,escalate,baseline_clue
ISIC_0032702,nv,mel,1.2845225,0.43874788,auto_accept,baseline_clue
ISIC_0032085,nv,nv,0.07576121,0.0010231088,auto_accept,baseline_clue
ISIC_0034103,bkl,bkl,1.2516311,0.59879214,escalate,baseline_clue
ISIC_0026261,nv,nv,0.25954413,0.00024445273,auto_accept,baseline_clue
ISIC_0032847,mel,nv,0.7786022,0.28407288,auto_accept,baseline_clue
ISIC_0024937,nv,nv,0.885893,0.349228,auto_accept,baseline_clue
ISIC_0026379,nv,nv,0.0889813,0.00014085782,auto_accept,baseline_clue
ISIC_0028787,nv,nv,0.79228,0.39930624,auto_accept,baseline_clue
ISIC_0030561,bkl,nv,0.688645,0.050681353,auto_accept,baseline_clue
ISIC_0032378,nv,bkl,1.0152136,0.6361004,auto_accept,baseline_clue
ISIC_0033132,nv,nv,0.8435802,0.26853877,auto_accept,baseline_clue
ISIC_0031879,nv,nv,0.12579653,0.0005957278,auto_accept,baseline_clue
ISIC_0034050,mel,mel,0.259698,0.9459814,auto_accept,baseline_clue
ISIC_0030662,nv,nv,0.087251835,0.00138059,auto_accept,baseline_clue
ISIC_0026495,nv,nv,0.09873975,0.000901973,auto_accept,baseline_clue
ISIC_0034279,nv,df,0.98394823,0.20411414,auto_accept,baseline_clue
ISIC_0030295,nv,nv,0.019610267,0.00012480418,auto_accept,baseline_clue
ISIC_0033074,mel,nv,1.0095663,0.2447254,auto_accept,baseline_clue
ISIC_0030080,mel,bkl,0.63033307,0.2608616,auto_accept,baseline_clue
ISIC_0026143,nv,nv,0.02973732,8.916166e-05,auto_accept,baseline_clue
ISIC_0025228,nv,bkl,1.2018715,0.60457397,auto_accept,baseline_clue
ISIC_0029320,bkl,bkl,1.2716521,0.25051886,auto_accept,baseline_clue
ISIC_0030473,nv,mel,0.84862906,0.5856899,auto_accept,baseline_clue
ISIC_0024527,nv,nv,0.04876162,0.000713528,auto_accept,baseline_clue
ISIC_0031534,nv,nv,0.8391282,0.030708287,auto_accept,baseline_clue
ISIC_0031067,nv,nv,0.3406031,0.011128823,auto_accept,baseline_clue
ISIC_0026623,bkl,mel,1.3024566,0.9788967,auto_accept,baseline_clue
ISIC_0024800,akiec,bkl,0.47130147,0.14348403,auto_accept,baseline_clue
ISIC_0029954,nv,nv,0.20266318,0.0031219714,auto_accept,baseline_clue
ISIC_0034008,nv,nv,0.5461625,0.06868126,auto_accept,baseline_clue
ISIC_0029051,bkl,bkl,0.62529814,0.14289658,auto_accept,baseline_clue
ISIC_0033540,nv,df,0.99133337,0.1529029,auto_accept,baseline_clue
ISIC_0028417,nv,bkl,0.83672637,0.029153004,auto_accept,baseline_clue
ISIC_0026019,nv,nv,0.20453498,0.0018772038,auto_accept,baseline_clue
ISIC_0033478,nv,mel,0.699717,0.6940974,auto_accept,baseline_clue
ISIC_0026197,nv,nv,0.0582979,0.0008480023,auto_accept,baseline_clue
ISIC_0024406,nv,nv,0.8911581,0.14233011,auto_accept,baseline_clue
ISIC_0031222,nv,mel,0.74426556,0.5378795,auto_accept,baseline_clue
ISIC_0026353,nv,nv,0.15824324,0.0003711911,escalate,baseline_clue
ISIC_0033655,mel,mel,0.2591316,0.93956316,auto_accept,baseline_clue
ISIC_0025525,nv,mel,1.0446376,0.4370564,auto_accept,baseline_clue
ISIC_0029122,nv,nv,0.057670347,0.001795215,auto_accept,baseline_clue
ISIC_0024554,mel,akiec,1.1396366,0.73921484,auto_accept,baseline_clue
ISIC_0030588,nv,nv,0.7169622,0.009219623,auto_accept,baseline_clue
ISIC_0033664,nv,nv,0.49088502,0.09720979,escalate,baseline_clue
ISIC_0029368,nv,nv,0.41632748,0.07699384,auto_accept,baseline_clue
ISIC_0030672,nv,mel,1.0038416,0.56271803,auto_accept,baseline_clue
ISIC_0028656,bkl,nv,0.5051651,0.03746883,escalate,baseline_clue
ISIC_0032695,mel,mel,0.30764785,0.9833491,auto_accept,baseline_clue
ISIC_0031010,nv,nv,0.29614046,0.0045672343,auto_accept,baseline_clue
ISIC_0028780,nv,nv,0.6763444,0.0633565,auto_accept,baseline_clue
ISIC_0025141,nv,nv,0.43604082,0.03337943,auto_accept,baseline_clue
ISIC_0025803,akiec,akiec,0.7590716,0.7318095,auto_accept,baseline_clue
ISIC_0026469,nv,nv,0.07852042,0.0002860438,auto_accept,baseline_clue
ISIC_0028219,mel,mel,0.81482786,0.55706984,auto_accept,baseline_clue
ISIC_0027497,nv,nv,0.6142185,0.021573283,auto_accept,baseline_clue
