image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000037_downsampled,nv,nv,True,5.7477813e-05,2.9130699e-05,0.14269477,1.3777977e-05,0.058599554,0.7985921,1.3192807e-05
ISIC_0000038_downsampled,nv,nv,True,1.9092631e-07,6.0562485e-07,0.00046471998,2.0977673e-07,0.00011192122,0.9994223,1.0886037e-08
ISIC_0000039_downsampled,nv,nv,True,2.0249404e-08,1.7989296e-07,4.292009e-05,3.9955687e-08,0.000316378,0.99964046,6.3595804e-09
ISIC_0000040_downsampled,mel,nv,False,0.00041353924,0.0031700775,0.048264593,0.09188483,0.07787638,0.76708394,0.0113066835
ISIC_0000041_downsampled,nv,nv,True,4.6530116e-07,5.633807e-07,0.026863704,3.926209e-06,1.4867636e-05,0.9731164,5.5513606e-08
ISIC_0000042_downsampled,nv,nv,True,2.9950678e-07,8.280056e-07,0.0041352957,1.5491845e-06,0.00020231475,0.99565965,8.626635e-08
ISIC_0000043_downsampled,mel,nv,False,2.0169707e-06,2.456488e-06,0.21952054,2.320178e-06,0.0005308578,0.7799415,2.785322e-07
ISIC_0000044_downsampled,nv,nv,True,8.656526e-08,3.3321598e-08,6.840915e-05,1.0396448e-08,0.002765683,0.99716586,2.3162638e-09
ISIC_0000045_downsampled,nv,nv,True,1.590649e-14,2.708882e-15,1.5900577e-10,1.4773233e-15,1.9022055e-07,0.99999976,1.4238686e-16
ISIC_0000046_downsampled,mel,bkl,False,1.4120201e-05,9.551844e-06,0.8999693,4.394203e-06,0.018697139,0.08130394,1.5902505e-06
ISIC_0000047_downsampled,nv,nv,True,5.703083e-10,4.8108384e-10,5.750004e-05,4.089197e-09,2.232442e-06,0.9999403,1.7870155e-11
ISIC_0000048_downsampled,nv,nv,True,1.1076593e-09,2.9593408e-09,2.8570793e-07,1.0176057e-08,0.001390553,0.9986092,7.3755585e-11
ISIC_0000049_downsampled,mel,mel,True,1.7204335e-06,1.2547393e-07,0.0023947908,5.41798e-09,0.99730253,0.00030094452,2.9173393e-09
ISIC_0000050_downsampled,nv,akiec,False,0.5106429,0.08581199,0.08905952,0.025044579,0.039792717,0.24947484,0.00017349496
ISIC_0000051_downsampled,nv,nv,True,3.9424476e-06,5.729817e-07,0.0012477395,6.950835e-07,0.0035707026,0.9951762,9.664125e-08
ISIC_0000052_downsampled,nv,nv,True,9.042858e-05,1.660218e-05,0.0031019233,8.9663135e-06,0.025794694,0.97098464,2.857011e-06
ISIC_0000053_downsampled,nv,nv,True,7.397693e-08,1.2036184e-06,1.8941815e-05,1.1260156e-05,0.037197545,0.9627709,2.1771123e-07
ISIC_0000054_downsampled,mel,nv,False,1.2446861e-09,1.1585636e-08,0.0002933511,6.2062546e-09,1.6317018e-06,0.999705,5.325279e-11
ISIC_0000055_downsampled,nv,nv,True,8.323079e-08,1.0486223e-06,0.00039133293,2.344984e-07,0.00025871163,0.99934846,3.528511e-08
ISIC_0000056_downsampled,mel,nv,False,1.1316174e-05,4.7722813e-05,0.2690048,1.4181579e-05,0.08992094,0.6409888,1.2124978e-05
ISIC_0000057_downsampled,nv,nv,True,7.146403e-08,6.603121e-07,2.0645462e-05,1.1971167e-07,0.014231657,0.98570967,3.7170867e-05
ISIC_0000058_downsampled,nv,nv,True,2.9195386e-05,0.00010122216,0.015844513,0.034488622,0.09784233,0.85165787,3.619076e-05
ISIC_0000059_downsampled,nv,nv,True,6.96715e-09,4.3935815e-09,2.2242807e-06,1.7174989e-07,0.00024073478,0.9997569,3.801028e-10
ISIC_0000060_downsampled,nv,nv,True,3.2410639e-09,6.650764e-09,5.6103847e-05,2.1095728e-08,0.00010880496,0.999835,9.547256e-10
ISIC_0000061_downsampled,nv,nv,True,7.2748276e-06,3.2072203e-06,0.00017867955,9.487101e-07,0.13366945,0.86614007,3.8578713e-07
ISIC_0000062_downsampled,nv,mel,False,3.011883e-06,2.7205702e-05,0.0005184728,5.277882e-07,0.9685079,0.030942192,7.341323e-07
ISIC_0000063_downsampled,nv,nv,True,2.6456636e-08,1.0342271e-07,1.1676628e-06,1.1114705e-06,0.0028365795,0.99716103,9.450188e-09
ISIC_0000064_downsampled,nv,nv,True,1.4511327e-08,2.9326996e-08,6.7745543e-07,5.1312052e-09,0.08458915,0.91541016,6.9837043e-09
ISIC_0000065_downsampled,nv,nv,True,9.184073e-09,3.2839655e-08,5.0466037e-06,7.0082957e-09,0.00018624133,0.9998087,7.2175727e-10
ISIC_0000066,nv,nv,True,3.3258866e-06,2.8919374e-06,0.0037848179,1.5099547e-06,0.0024284928,0.9937785,4.1912136e-07
ISIC_0000067,nv,bkl,False,1.7493734e-05,2.6490507e-05,0.9800513,7.135506e-07,0.0009970692,0.018906798,1.0556799e-07
ISIC_0000068,nv,nv,True,3.8096076e-08,4.56948e-08,9.545006e-07,1.1806882e-08,0.004556615,0.9954424,1.2939059e-08
ISIC_0000069,nv,nv,True,2.9716078e-16,1.8343767e-15,6.209373e-10,5.683008e-14,2.084403e-10,1.0,2.0764713e-17
ISIC_0000071,nv,nv,True,1.5216813e-08,8.034163e-08,4.343534e-07,1.2687693e-08,4.420889e-05,0.9999552,7.601951e-08
ISIC_0000072,nv,mel,False,7.084134e-05,1.9737533e-07,0.066250056,3.3166856e-08,0.9223431,0.011335783,4.0013123e-08
ISIC_0000073,nv,nv,True,3.0677538e-07,1.5092967e-07,7.526087e-05,1.0903461e-07,2.8784521e-05,0.99989545,3.102616e-09
ISIC_0000074,mel,nv,False,1.3585621e-06,4.0052328e-06,0.073580906,8.378919e-06,0.010245108,0.916159,1.23623e-06
ISIC_0000075,nv,nv,True,1.0947193e-09,5.2077004e-10,1.2522702e-06,1.0115345e-10,3.8010658e-05,0.9999608,8.6707155e-11
ISIC_0000077_downsampled,mel,bkl,False,7.2574585e-05,5.3584273e-07,0.98877525,6.669825e-08,0.011077835,7.373315e-05,3.7256713e-09
ISIC_0000078_downsampled,mel,nv,False,1.1364273e-05,1.1901752e-05,0.013647184,5.3323442e-06,0.027765583,0.9585539,4.711103e-06
ISIC_0000079_downsampled,nv,bkl,False,1.0683369e-06,7.910098e-08,0.9993006,6.3540995e-08,4.2689095e-05,0.00065553136,8.324958e-10
ISIC_0000080_downsampled,nv,mel,False,3.0776617e-05,4.4019234e-06,0.0024330085,3.4947634e-06,0.538476,0.45905092,1.4785857e-06
ISIC_0000081_downsampled,nv,bcc,False,1.0684108e-06,0.8731242,2.712919e-05,9.81926e-07,0.00048048122,0.12636492,1.2043552e-06
ISIC_0000082_downsampled,nv,nv,True,4.8737694e-11,1.1371514e-11,1.0588158e-08,2.9259116e-11,4.1353053e-07,0.9999995,1.2527891e-14
ISIC_0000085_downsampled,nv,nv,True,2.3140936e-07,7.6383117e-07,2.152269e-05,4.7004627e-07,0.000568179,0.99940884,5.2490762e-08
ISIC_0000086_downsampled,nv,nv,True,8.0468664e-05,0.00026708585,0.00031635573,2.275896e-05,0.33885804,0.6600539,0.00040140396
ISIC_0000087_downsampled,nv,nv,True,3.606896e-12,2.3572777e-11,6.8459762e-09,5.5380634e-11,3.786235e-07,0.99999964,1.4049213e-14
ISIC_0000088_downsampled,nv,nv,True,3.4995162e-09,9.2674775e-09,7.4555453e-07,1.9073012e-09,0.00021381276,0.9997855,5.778325e-10
ISIC_0000089_downsampled,nv,mel,False,1.2604428e-06,2.3571426e-06,1.4304616e-05,7.628666e-07,0.56439734,0.43558332,6.596264e-07
ISIC_0000091_downsampled,nv,nv,True,9.6577445e-05,0.00010458847,0.04379963,9.5508105e-05,0.00047558534,0.95542186,6.168346e-06
ISIC_0000092_downsampled,nv,nv,True,7.162381e-05,0.004440258,0.0015476532,0.006049388,0.103347555,0.85898256,0.025560988
ISIC_0000093_downsampled,nv,nv,True,4.752686e-06,1.1274357e-05,0.00030745333,0.000116530035,0.19597946,0.80357546,5.0267063e-06
ISIC_0000094_downsampled,nv,nv,True,3.9516788e-08,0.00406346,1.2142817e-06,1.302875e-07,2.3306497e-05,0.9959105,1.371842e-06
ISIC_0000095_downsampled,nv,nv,True,7.978503e-13,6.060153e-11,1.8932644e-06,9.471242e-12,4.5149755e-09,0.9999981,5.3090107e-14
ISIC_0000096_downsampled,nv,nv,True,5.8515855e-07,2.2350082e-06,7.147326e-05,1.8937444e-05,0.0006166615,0.9992899,1.5214935e-07
ISIC_0000097_downsampled,nv,nv,True,7.8197523e-13,3.444739e-12,4.7088564e-09,1.7412473e-11,2.4144734e-07,0.99999976,3.4265186e-14
ISIC_0000098_downsampled,nv,nv,True,2.4998402e-12,2.9727393e-10,2.248827e-09,7.407358e-11,9.472417e-08,0.9999999,1.0327259e-11
ISIC_0000099_downsampled,nv,nv,True,9.508022e-09,1.7690418e-07,8.127176e-05,4.3672046e-08,5.941911e-05,0.9998592,8.238428e-10
ISIC_0000100_downsampled,nv,nv,True,6.2444735e-07,3.2151522e-07,0.0002359424,4.0542483e-07,7.062271e-05,0.9996921,7.780961e-09
ISIC_0000101_downsampled,nv,bkl,False,2.1983074e-06,3.4448953e-09,0.99997103,5.5751714e-10,1.2359578e-05,1.4372039e-05,8.15633e-12
ISIC_0000102_downsampled,nv,nv,True,0.00052020286,0.03172355,0.0011470753,0.00011481522,0.0011389941,0.96535236,2.9568132e-06
ISIC_0000103_downsampled,nv,mel,False,9.66987e-06,4.7793424e-06,2.5049461e-05,8.396098e-06,0.5459183,0.45403343,3.557287e-07
ISIC_0000104_downsampled,nv,nv,True,7.7565566e-08,1.7720046e-08,0.01707865,3.4008505e-09,0.0008286873,0.9820926,3.963343e-10
ISIC_0000105_downsampled,nv,nv,True,5.9136164e-07,6.936817e-06,4.5190096e-05,1.3481906e-06,0.13446282,0.8654818,1.3258999e-06
ISIC_0000107_downsampled,nv,nv,True,8.0103615e-07,1.1789066e-06,0.00036894754,5.816458e-07,0.0064923028,0.9931358,3.7327393e-07
ISIC_0000108_downsampled,nv,mel,False,1.6762326e-07,1.2458628e-07,4.000934e-05,1.1961429e-08,0.9128077,0.0871519,3.393329e-08
ISIC_0000109_downsampled,nv,mel,False,5.320639e-07,4.6814325e-08,1.4310423e-05,4.1889434e-10,0.9999547,3.0502855e-05,1.1448309e-10
ISIC_0000110_downsampled,nv,nv,True,2.2623565e-06,5.298865e-06,0.00026163008,0.005312038,0.0003215822,0.99392647,0.00017072295
ISIC_0000111_downsampled,nv,nv,True,2.694441e-09,3.8264694e-09,5.3259682e-06,2.3930642e-09,2.359397e-05,0.99997103,2.9174805e-11
ISIC_0000112_downsampled,nv,nv,True,2.6354305e-10,1.5842468e-09,2.0483836e-07,1.2549936e-09,3.3332415e-06,0.9999964,4.330196e-11
ISIC_0000113_downsampled,nv,nv,True,0.00021820313,0.1534415,0.019292526,0.0012140392,0.15593275,0.64346886,0.02643217
ISIC_0000114_downsampled,nv,mel,False,2.9755005e-05,0.00010568198,5.8543243e-05,8.4700116e-07,0.9992353,0.0005688366,1.0020073e-06
ISIC_0000115_downsampled,nv,nv,True,8.662292e-09,9.519204e-07,4.4029013e-05,6.6184936e-07,0.0019141005,0.99804,1.6060655e-07
ISIC_0000116_downsampled,nv,nv,True,5.9933696e-05,0.00021392906,0.0029984612,3.1319247e-05,0.0062192907,0.9902906,0.00018648888
ISIC_0000117_downsampled,nv,mel,False,2.1595388e-05,1.6603106e-05,0.00011181065,1.0790436e-06,0.98240465,0.017442167,2.101476e-06
ISIC_0000118_downsampled,nv,nv,True,6.443328e-08,1.9023008e-06,3.781541e-05,6.6869795e-08,3.9437327e-05,0.9999206,1.0647747e-09
ISIC_0000119_downsampled,nv,nv,True,8.645155e-09,1.9719817e-08,3.283463e-05,1.0702477e-08,0.00041888634,0.99954826,6.2250662e-09
ISIC_0000120_downsampled,nv,nv,True,1.1714885e-10,1.0824114e-09,1.1655674e-05,7.553452e-10,8.529136e-07,0.9999875,3.4291279e-12
ISIC_0000121_downsampled,nv,nv,True,3.5188759e-09,1.6809039e-06,3.5877204e-06,9.225458e-09,5.396796e-07,0.99999416,3.0664898e-10
ISIC_0000122_downsampled,nv,nv,True,8.441558e-11,3.559023e-09,3.8281738e-07,4.661971e-10,1.5450384e-07,0.9999994,1.1093688e-12
ISIC_0000123_downsampled,nv,nv,True,1.0378594e-10,2.4823326e-09,4.2175307e-07,1.5076798e-09,3.518738e-05,0.99996436,2.9518754e-10
ISIC_0000124_downsampled,nv,nv,True,1.1933023e-06,3.771681e-07,0.035713907,8.6277515e-07,0.0033371504,0.9609463,9.5880644e-08
ISIC_0000125_downsampled,nv,nv,True,1.2290408e-06,4.145816e-07,0.0030015684,2.1990123e-05,0.00029522605,0.99667645,3.2318808e-06
ISIC_0000126_downsampled,nv,bkl,False,4.77429e-05,1.6384902e-06,0.97202694,2.6951245e-06,0.0067811706,0.021139601,1.6408991e-07
ISIC_0000127_downsampled,nv,nv,True,0.0039227796,0.3534258,0.009995135,0.0052282233,0.050937228,0.5750944,0.0013964123
ISIC_0000128_downsampled,nv,nv,True,2.399518e-12,2.9668015e-10,1.3114758e-09,1.6249776e-11,6.0590463e-07,0.9999994,4.931593e-12
ISIC_0000129_downsampled,nv,mel,False,7.870835e-06,9.660836e-06,7.48853e-05,5.2836367e-07,0.9927827,0.007102609,2.1658687e-05
ISIC_0000130_downsampled,nv,nv,True,1.0963967e-07,1.2600329e-07,8.002389e-05,6.7455375e-08,0.005299729,0.99461985,2.8914748e-08
ISIC_0000131_downsampled,nv,nv,True,1.0697742e-05,6.012249e-06,0.0027739631,0.0005404993,0.0013374991,0.995329,2.3607506e-06
ISIC_0000132_downsampled,nv,nv,True,6.9150197e-09,7.7558747e-07,7.566729e-05,2.8837103e-06,9.183227e-07,0.99991965,6.901425e-08
ISIC_0000133_downsampled,nv,nv,True,7.964002e-06,1.2068459e-05,0.00036792931,3.444441e-06,0.028327461,0.9712742,6.9287735e-06
ISIC_0000134_downsampled,nv,nv,True,8.544675e-12,4.854721e-11,2.8545955e-08,3.6598946e-09,2.5904112e-06,0.9999974,5.669647e-13
ISIC_0000135_downsampled,nv,mel,False,6.0279226e-06,1.9028249e-06,2.9032373e-05,1.7443776e-08,0.9996412,0.0003217174,1.6153395e-08
ISIC_0000136_downsampled,nv,nv,True,7.577708e-05,7.528941e-05,0.004006687,1.6303562e-05,0.017063532,0.97875696,5.403196e-06
ISIC_0000137_downsampled,nv,mel,False,8.844975e-06,1.5444783e-05,0.0001201907,1.4386684e-06,0.52057695,0.47927094,6.129985e-06
ISIC_0000138_downsampled,nv,nv,True,5.3455326e-05,0.00024522355,0.069320075,0.00021591694,0.025341336,0.9047757,4.8217207e-05
ISIC_0000139_downsampled,mel,mel,True,2.464755e-06,2.3728255e-05,0.00020906558,1.2479006e-06,0.9146806,0.0850823,5.313389e-07
ISIC_0000140_downsampled,mel,mel,True,1.9670588e-06,4.2086555e-08,2.5473698e-06,7.5593955e-11,0.9999887,6.699486e-06,1.4469026e-11
ISIC_0000141_downsampled,mel,nv,False,1.1461614e-06,1.3411311e-06,3.6454905e-05,2.7406236e-06,0.0011761051,0.9987822,6.746406e-08
ISIC_0000142_downsampled,mel,mel,True,3.1449243e-05,2.3130144e-06,0.00048133495,1.05490244e-07,0.99942255,6.203117e-05,2.8463032e-07
ISIC_0000143_downsampled,mel,nv,False,3.8105372e-07,0.00016605518,0.00022293847,5.131713e-07,0.00049627095,0.99911386,4.5185203e-08
ISIC_0000145_downsampled,mel,mel,True,5.020732e-06,2.4138187e-06,0.0064474847,3.063545e-07,0.60901076,0.384533,1.0595375e-06
ISIC_0000146_downsampled,mel,mel,True,2.394246e-05,0.0079209,0.00063303864,0.0017460656,0.5050545,0.47944447,0.0051771356
ISIC_0000147_downsampled,mel,mel,True,0.0018306386,0.0015488723,0.003271331,3.9070845e-05,0.9920657,0.00082547776,0.00041896777
ISIC_0000148_downsampled,mel,mel,True,1.4256516e-06,9.66044e-06,2.7460048e-05,6.4406186e-06,0.521303,0.47865176,2.6633217e-07
ISIC_0000149_downsampled,mel,nv,False,8.450597e-06,1.7370037e-05,0.0099174585,4.2977867e-06,0.41738427,0.57265866,9.519866e-06
ISIC_0000150_downsampled,mel,mel,True,1.04393735e-07,4.177127e-09,9.338604e-09,4.6639255e-12,0.9999999,4.007257e-08,1.8246158e-12
ISIC_0000151_downsampled,mel,mel,True,3.0264033e-08,4.96847e-08,1.798199e-07,1.532468e-10,0.99989605,0.00010361796,1.4116008e-10
ISIC_0000152_downsampled,mel,mel,True,2.6802466e-08,1.8431143e-07,6.259245e-07,5.812656e-10,0.99911207,0.0008871011,4.72298e-10
ISIC_0000153_downsampled,mel,nv,False,3.7136706e-05,6.187606e-07,0.00031644836,6.136773e-07,5.8956968e-05,0.9995863,9.471746e-09
ISIC_0000154_downsampled,mel,nv,False,1.4687977e-05,2.2137128e-05,0.0073239333,4.1908747e-06,0.0022311017,0.99040246,1.5680779e-06
ISIC_0000155_downsampled,mel,mel,True,1.4518204e-05,1.5849697e-06,0.0011079714,9.272467e-08,0.99740833,0.001467289,1.3012406e-07
ISIC_0000156_downsampled,mel,nv,False,8.599109e-06,7.841818e-06,0.0013743932,2.0856892e-06,0.074663326,0.9239414,2.404763e-06
ISIC_0000157,mel,nv,False,5.0726766e-07,1.4688345e-06,6.955777e-06,5.8556534e-06,0.3532949,0.6466902,8.287475e-08
ISIC_0000159,mel,nv,False,1.7329137e-07,4.915907e-07,0.00010629931,4.560471e-07,0.00191774,0.9979747,1.8374134e-07
ISIC_0000160,mel,mel,True,2.6764071e-06,9.703931e-07,3.0978943e-05,8.064733e-08,0.99029255,0.009672219,4.574921e-07
ISIC_0000161,mel,mel,True,4.089308e-06,2.489281e-06,4.018665e-05,3.5460903e-07,0.92616755,0.07378517,1.455529e-07
ISIC_0000162,mel,nv,False,4.2158472e-09,4.387089e-10,6.550483e-07,9.0493213e-10,0.003634853,0.99636453,1.09784855e-11
ISIC_0000163,mel,nv,False,3.0561214e-08,1.8136562e-06,5.5871226e-07,1.9269399e-07,0.000411688,0.9995857,4.850694e-08
ISIC_0000164,mel,nv,False,0.00039453284,0.069396205,0.00026993648,0.0002967034,0.059311062,0.870299,3.2616852e-05
ISIC_0000165,mel,mel,True,0.0002129951,0.00023213611,0.0007763772,7.402557e-06,0.9759312,0.022822477,1.7358301e-05
ISIC_0000166,mel,mel,True,1.0643807e-05,2.5801976e-06,6.0746725e-06,4.941253e-07,0.99969554,0.00028467758,3.118709e-08
ISIC_0000167,mel,mel,True,5.2850297e-05,4.7783706e-05,0.001730782,4.4340813e-06,0.99705935,0.0011043894,4.2366443e-07
ISIC_0000169,mel,nv,False,9.368886e-05,0.0002539236,0.00022269986,0.00093721884,0.23826516,0.7510615,0.009165788
ISIC_0000170,mel,mel,True,0.00011207613,0.00019753365,0.00019852702,4.8818897e-06,0.9837029,0.015781924,2.1321705e-06
ISIC_0000171,mel,mel,True,8.198349e-07,6.853329e-07,9.924853e-06,1.8931782e-08,0.9623027,0.037685867,1.5692123e-08
ISIC_0000172,mel,mel,True,1.4439843e-06,3.8573523e-07,1.438913e-06,6.981992e-09,0.99708456,0.002912177,3.4588756e-09
ISIC_0000173,mel,mel,True,5.013519e-05,2.1216267e-05,2.912128e-05,4.6751033e-08,0.999874,2.542342e-05,8.410087e-09
ISIC_0000174,mel,bcc,False,0.00095463725,0.99897885,4.6425175e-06,1.3102249e-07,6.060164e-05,1.2029166e-06,7.059334e-10
ISIC_0000175,mel,mel,True,0.00010220864,4.1009647e-05,0.0062968596,2.0625332e-05,0.9257237,0.06781036,5.315595e-06
ISIC_0000176_downsampled,mel,nv,False,2.2775893e-08,7.0822615e-08,2.2768414e-05,1.5391054e-08,2.8941506e-05,0.99994814,1.6897238e-10
ISIC_0000177_downsampled,nv,nv,True,8.410241e-07,1.0511167e-06,1.4870959e-05,3.78138e-05,2.6425828e-06,0.9999428,1.18502665e-08
ISIC_0000179_downsampled,nv,nv,True,2.2412105e-11,2.6134542e-10,7.87326e-08,4.7035805e-08,2.3877232e-07,0.99999964,1.3672215e-10
ISIC_0000181_downsampled,nv,bkl,False,0.00039541943,0.0002239395,0.5477349,0.00014773406,0.0045566354,0.4465276,0.00041376732
ISIC_0000182_downsampled,nv,nv,True,1.5519008e-13,1.5311062e-12,2.3747857e-09,2.2235722e-13,1.96893e-07,0.99999976,3.9701407e-14
ISIC_0000183_downsampled,nv,nv,True,9.2819186e-10,1.3602165e-08,2.7896606e-06,6.542564e-10,7.3644935e-07,0.9999964,8.4181655e-12
ISIC_0000184_downsampled,nv,nv,True,1.0577791e-08,3.6770447e-07,1.5268417e-05,7.723987e-08,4.1105777e-05,0.99994314,1.7927313e-08
ISIC_0000185_downsampled,nv,nv,True,1.2126965e-09,2.026003e-08,1.4301922e-06,5.1956093e-09,0.00063636765,0.9993622,1.2074073e-08
ISIC_0000186_downsampled,nv,nv,True,2.4019852e-07,1.5050324e-06,3.968919e-05,4.7247737e-05,0.00028627852,0.99957865,4.6265e-05
ISIC_0000187,nv,nv,True,9.389642e-07,1.5224833e-07,0.034236364,3.3446465e-08,7.584743e-05,0.9656866,2.7197956e-08
ISIC_0000188_downsampled,nv,nv,True,5.0219096e-08,1.7901456e-08,0.0006983868,8.271537e-08,4.0474624e-06,0.9992974,5.970226e-10
ISIC_0000189_downsampled,nv,bkl,False,1.7883904e-05,1.2965916e-05,0.84202874,3.0420833e-06,0.00031984717,0.15761614,1.2917109e-06
ISIC_0000190,nv,nv,True,2.1148679e-16,2.7602356e-15,4.228305e-11,4.441739e-17,2.125812e-12,1.0,5.2978572e-20
ISIC_0000191_downsampled,nv,nv,True,2.9446397e-08,7.7571207e-07,0.0006166621,5.020759e-07,1.1036921e-05,0.999371,1.494259e-08
ISIC_0000192_downsampled,nv,mel,False,0.0019105723,0.17678478,0.00689632,0.0025043348,0.62713134,0.041370884,0.14340176
ISIC_0000193_downsampled,nv,nv,True,1.561887e-05,0.00020694573,0.00028971166,4.9010217e-05,0.0025229861,0.9928532,0.004062602
ISIC_0000195_downsampled,nv,bkl,False,0.000436716,0.00026238043,0.938455,5.3426816e-06,0.058114965,0.002722874,2.784711e-06
ISIC_0000196_downsampled,nv,nv,True,2.0954296e-11,1.5528901e-11,4.7952553e-09,1.9349711e-11,1.093855e-06,0.9999989,1.7909189e-14
ISIC_0000197_downsampled,nv,nv,True,3.140767e-08,9.848915e-09,2.5371041e-06,4.77893e-09,8.09835e-06,0.9999894,7.713968e-11
