image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000042_downsampled,nv,nv,True,6.45437e-15,8.008518e-14,7.15051e-08,8.718304e-14,5.0164934e-09,0.9999999,9.536289e-14
ISIC_0000043_downsampled,mel,nv,False,2.61634e-08,4.7859338e-08,4.9584894e-05,1.289479e-07,5.5910614e-06,0.99994457,7.0514915e-08
ISIC_0000044_downsampled,nv,nv,True,5.5420855e-07,2.72127e-07,0.00020065186,5.2995e-08,0.26704097,0.73275715,4.0933776e-07
ISIC_0000045_downsampled,nv,nv,True,3.294032e-11,4.2726907e-12,3.4044664e-08,5.214601e-12,5.30058e-06,0.99999464,3.7509965e-12
ISIC_0000046_downsampled,mel,mel,True,2.1322275e-07,6.931039e-07,0.056871284,1.7368031e-09,0.9421972,0.0009305642,1.450481e-09
ISIC_0000047_downsampled,nv,nv,True,1.9411162e-11,3.311499e-11,9.252812e-08,4.0258356e-11,8.9528356e-08,0.99999976,1.111263e-11
ISIC_0000048_downsampled,nv,nv,True,9.739671e-07,1.0795504e-06,3.3810287e-05,9.5339965e-07,0.014256633,0.9857065,1.0982541e-07
ISIC_0000049_downsampled,mel,mel,True,6.129168e-08,8.112192e-09,7.564132e-06,1.4458737e-11,0.9999031,8.9312874e-05,3.237e-11
ISIC_0000050_downsampled,nv,nv,True,0.0007358711,0.020381758,0.108756416,0.006297761,0.00064896874,0.86285543,0.00032385215
ISIC_0000051_downsampled,nv,nv,True,2.2414092e-08,1.1772082e-08,2.9608257e-06,9.202217e-09,3.227807e-05,0.9999647,8.011802e-09
ISIC_0000052_downsampled,nv,mel,False,4.280142e-06,2.740617e-07,2.5206955e-06,1.0091203e-08,0.9874436,0.012549287,1.3039698e-08
ISIC_0000053_downsampled,nv,nv,True,7.012971e-09,8.339061e-09,2.7660195e-07,6.9240658e-09,0.004632653,0.99536705,3.3370386e-09
ISIC_0000054_downsampled,mel,nv,False,2.7655736e-07,6.835037e-07,0.0001635029,4.4597653e-07,6.390116e-05,0.9997708,3.5239765e-07
ISIC_0000055_downsampled,nv,nv,True,1.11288216e-07,1.8212795e-07,0.007933265,4.064857e-07,4.7194353e-06,0.99206114,1.7636798e-07
ISIC_0000056_downsampled,mel,bkl,False,3.6958575e-08,3.99165e-08,0.99351513,6.422017e-10,0.0002186587,0.0062661166,6.0357813e-10
ISIC_0000057_downsampled,nv,nv,True,1.9484624e-08,4.5048832e-08,1.4022463e-06,1.3783107e-08,0.00032109005,0.9996767,8.304318e-07
ISIC_0000058_downsampled,nv,nv,True,3.510542e-07,5.1431243e-07,0.000113921786,0.021303145,3.1753727e-05,0.9785502,1.3193038e-07
ISIC_0000059_downsampled,nv,nv,True,2.4020652e-10,1.0825057e-10,9.2304293e-07,6.849358e-08,1.559908e-07,0.9999988,2.753661e-10
ISIC_0000060_downsampled,nv,nv,True,1.7096052e-11,5.8136464e-11,2.0915334e-06,8.601654e-11,1.9956522e-08,0.99999785,1.2557219e-11
ISIC_0000061_downsampled,nv,nv,True,8.2630926e-05,4.339784e-05,0.00032753084,1.0985194e-05,0.40304443,0.5964809,1.0238615e-05
ISIC_0000062_downsampled,nv,nv,True,7.3302124e-07,5.3081094e-06,2.3782084e-05,1.8932163e-07,0.4128134,0.58715576,7.847912e-07
ISIC_0000063_downsampled,nv,nv,True,1.1801721e-09,2.9498928e-10,8.660751e-09,3.6557582e-10,0.00052616926,0.99947387,6.2813435e-11
ISIC_0000064_downsampled,nv,nv,True,1.4528373e-09,3.6245051e-10,8.906981e-08,7.584899e-10,0.00020279812,0.99979717,2.290844e-10
ISIC_0000065_downsampled,nv,nv,True,4.2773145e-08,3.9452296e-08,3.2188175e-06,1.4806496e-08,0.00025012894,0.9997466,1.00231246e-08
ISIC_0000066,nv,nv,True,1.3555583e-06,4.5930227e-07,0.00010285161,5.4461265e-07,0.00016839319,0.9997254,8.627899e-07
ISIC_0000067,nv,bkl,False,8.181644e-05,1.4513531e-05,0.9277899,2.0069674e-06,7.303442e-05,0.07203845,1.8827723e-07
ISIC_0000068,nv,nv,True,3.294996e-08,1.1675911e-08,1.0983924e-06,2.1058511e-08,6.0264934e-05,0.9999385,6.176114e-08
ISIC_0000069,nv,nv,True,4.692611e-12,8.860875e-12,1.1933486e-05,4.1109435e-10,2.170452e-09,0.9999881,8.122887e-12
ISIC_0000071,nv,nv,True,8.072227e-07,5.485182e-07,0.0006289614,1.4959593e-06,3.689182e-05,0.9993305,6.6362537e-07
ISIC_0000072,nv,mel,False,2.3135008e-05,4.3082827e-07,0.004841977,1.8758836e-08,0.991747,0.0033874735,2.1453592e-09
ISIC_0000073,nv,nv,True,1.3441455e-10,1.4741447e-10,1.3584242e-06,2.9507625e-09,3.812486e-09,0.9999987,4.283763e-09
ISIC_0000074,mel,nv,False,7.269407e-12,1.1331083e-10,9.509771e-05,4.439762e-11,1.3159182e-07,0.99990475,3.095832e-11
ISIC_0000075,nv,nv,True,1.2262087e-11,6.9177203e-12,1.1152877e-06,5.7683552e-11,6.1585106e-09,0.9999989,1.9869271e-11
ISIC_0000077_downsampled,mel,mel,True,1.7912795e-05,7.754161e-07,0.04903128,6.574293e-08,0.9325792,0.01837079,8.481161e-09
ISIC_0000078_downsampled,mel,nv,False,2.0577259e-06,1.5641741e-06,0.0015378254,3.5994897e-06,0.0004869067,0.99796605,2.0474763e-06
ISIC_0000079_downsampled,nv,bkl,False,2.9803113e-07,5.6711457e-08,0.9985018,1.546648e-08,7.949805e-06,0.0014899938,3.2042216e-10
ISIC_0000080_downsampled,nv,nv,True,1.5267824e-06,8.517296e-07,0.00014757311,6.6224936e-07,0.0010602465,0.9987889,2.3379582e-07
ISIC_0000081_downsampled,nv,bcc,False,1.0718545e-05,0.9996136,1.997824e-05,4.618933e-07,1.6467131e-05,0.0003381752,6.596552e-07
ISIC_0000082_downsampled,nv,nv,True,1.0596708e-12,2.4883082e-13,3.1411804e-10,1.4283164e-12,3.763039e-09,1.0,6.9190266e-14
ISIC_0000085_downsampled,nv,nv,True,4.5201273e-07,1.1514392e-06,9.297095e-05,5.2398997e-07,0.00018206335,0.9997222,7.0327224e-07
ISIC_0000086_downsampled,nv,mel,False,0.0008522857,1.8489265e-05,2.296716e-05,2.4636302e-06,0.9085007,0.09060088,2.2423778e-06
ISIC_0000087_downsampled,nv,nv,True,4.6402758e-07,1.2282082e-06,0.00020615534,1.7644081e-06,0.00017616073,0.9996136,6.4178926e-07
ISIC_0000088_downsampled,nv,nv,True,5.0081184e-08,4.248811e-08,9.1815247e-07,5.625044e-09,0.001377682,0.99862134,3.5485318e-08
ISIC_0000089_downsampled,nv,nv,True,1.9904917e-05,4.3098876e-06,2.7075617e-05,1.920025e-06,0.21709472,0.7828496,2.4333083e-06
ISIC_0000091_downsampled,nv,nv,True,4.3556106e-08,1.7927752e-06,0.00011999906,3.4213429e-07,2.3707232e-06,0.99987495,4.6441727e-07
ISIC_0000092_downsampled,nv,nv,True,2.0807247e-05,7.936564e-05,0.0015396272,0.0015627218,0.0017082278,0.9950165,7.275476e-05
ISIC_0000093_downsampled,nv,nv,True,4.775873e-07,9.573447e-07,2.0286605e-05,9.008855e-07,0.0015170664,0.99845994,3.8052877e-07
ISIC_0000094_downsampled,nv,bcc,False,1.12210955e-05,0.992157,0.00016486245,9.593373e-06,4.856998e-05,0.0075992635,9.524882e-06
ISIC_0000095_downsampled,nv,nv,True,1.3576395e-05,8.800433e-06,0.009330959,1.7116616e-05,3.204078e-05,0.9905928,4.7074013e-06
ISIC_0000096_downsampled,nv,nv,True,5.440452e-09,8.314029e-08,4.74194e-07,1.4996142e-07,1.0745221e-05,0.99998856,1.3552931e-08
ISIC_0000097_downsampled,nv,nv,True,4.559696e-09,1.3444808e-08,1.6020969e-06,1.9480424e-08,1.8435177e-05,0.99998,9.473362e-09
ISIC_0000098_downsampled,nv,nv,True,6.546894e-14,1.1580148e-12,4.0959987e-09,3.0442097e-11,3.4253225e-11,1.0,5.5679067e-13
ISIC_0000099_downsampled,nv,bkl,False,1.5282088e-05,0.00040425058,0.66048014,2.20371e-05,6.690844e-05,0.3390017,9.670453e-06
ISIC_0000100_downsampled,nv,nv,True,1.8616905e-18,5.2840968e-18,8.17418e-08,6.742989e-17,7.599969e-16,0.9999999,3.7921848e-16
ISIC_0000101_downsampled,nv,bkl,False,9.435175e-06,3.1501568e-06,0.9834305,1.08912e-06,2.968656e-05,0.016526049,1.4136197e-07
ISIC_0000102_downsampled,nv,akiec,False,0.99997973,1.2890578e-06,1.1247855e-06,1.9734916e-08,6.1685587e-06,1.1681868e-05,3.8680284e-13
ISIC_0000103_downsampled,nv,nv,True,1.1057081e-06,1.6842525e-07,6.960076e-06,4.6535046e-08,0.18038474,0.8196069,7.28333e-08
ISIC_0000104_downsampled,nv,nv,True,1.919926e-12,2.6467728e-12,2.8119257e-05,3.1867467e-12,3.7728493e-10,0.99997187,9.2946146e-12
ISIC_0000105_downsampled,nv,nv,True,5.6344977e-08,2.4952445e-07,2.052549e-06,1.0325165e-08,0.10121884,0.8987788,7.65486e-08
ISIC_0000107_downsampled,nv,nv,True,7.239522e-08,1.1850286e-07,2.0415512e-06,4.1014506e-08,0.0021713949,0.9978263,7.308837e-08
ISIC_0000108_downsampled,nv,mel,False,1.0590179e-06,3.5712364e-07,3.723973e-06,1.0333341e-08,0.9262077,0.07378698,2.4496703e-08
ISIC_0000109_downsampled,nv,mel,False,3.8447524e-08,2.6291433e-09,2.802937e-07,1.155622e-12,0.9999993,4.8820493e-07,3.7532518e-13
ISIC_0000110_downsampled,nv,nv,True,3.5278401e-06,8.383628e-06,0.00013571545,0.004424869,0.00012343477,0.9952924,1.1658399e-05
ISIC_0000111_downsampled,nv,nv,True,1.03853644e-07,1.679184e-07,2.001154e-05,9.358464e-08,0.0324742,0.96750534,9.5945836e-08
ISIC_0000112_downsampled,nv,nv,True,1.3685311e-08,1.8765352e-08,4.126093e-06,6.849299e-09,1.260194e-05,0.9999832,5.424469e-08
ISIC_0000113_downsampled,nv,nv,True,1.3836331e-05,0.003317173,0.0025329008,0.0002550957,0.0010779487,0.9927751,2.7978052e-05
ISIC_0000114_downsampled,nv,bcc,False,5.7332567e-05,0.76313305,0.00043553364,4.82258e-05,0.0009577826,0.23393555,0.001432575
ISIC_0000115_downsampled,nv,nv,True,3.2080725e-06,3.3680642e-06,7.334466e-05,6.786737e-06,0.00014879195,0.9997626,1.9202334e-06
ISIC_0000116_downsampled,nv,nv,True,2.5141719e-05,0.00023669835,0.0025624386,6.114156e-05,0.00028420845,0.9958282,0.0010021403
ISIC_0000117_downsampled,nv,nv,True,1.5692338e-05,2.2516104e-05,0.0017423116,7.5230214e-06,0.02010255,0.9780765,3.286234e-05
ISIC_0000118_downsampled,nv,nv,True,6.355384e-07,3.1191466e-06,0.0003244968,3.536437e-07,0.004282886,0.995388,5.804595e-07
ISIC_0000119_downsampled,nv,nv,True,2.5989036e-07,4.2182623e-06,0.00017650783,4.696636e-07,0.0002527977,0.99956506,6.997727e-07
ISIC_0000120_downsampled,nv,nv,True,3.268365e-11,1.3427581e-10,2.974812e-08,3.1814926e-11,1.5263834e-07,0.99999976,2.5189495e-10
ISIC_0000121_downsampled,nv,nv,True,2.0870763e-09,3.3462987e-07,1.3335955e-05,4.6528945e-09,1.7819475e-07,0.99998605,3.771252e-08
ISIC_0000122_downsampled,nv,nv,True,5.8216693e-07,4.055107e-06,0.00028758528,2.0444568e-06,2.346944e-05,0.9996811,1.1412327e-06
ISIC_0000123_downsampled,nv,nv,True,1.4078664e-07,2.2076501e-06,5.6204182e-05,2.9142152e-06,0.00025741663,0.9996793,1.845548e-06
ISIC_0000124_downsampled,nv,mel,False,3.0914823e-06,1.4406222e-06,2.0288971e-05,1.6125628e-07,0.94289124,0.057083543,2.0818695e-07
ISIC_0000125_downsampled,nv,nv,True,0.00015615088,7.308162e-05,0.07856951,0.0001453314,0.0016247169,0.91678536,0.0026457733
ISIC_0000126_downsampled,nv,mel,False,2.41986e-07,2.4234674e-07,3.229965e-06,9.54993e-10,0.9995771,0.00041916734,1.9864774e-09
ISIC_0000127_downsampled,nv,bcc,False,0.00037155414,0.7939312,0.0029076266,0.0010692134,0.006209193,0.1932078,0.0023034145
ISIC_0000128_downsampled,nv,nv,True,2.3774631e-09,1.2221218e-09,6.345676e-08,5.228903e-10,3.691302e-05,0.99996305,4.2718024e-10
ISIC_0000129_downsampled,nv,mel,False,5.512485e-07,3.7113804e-07,1.7817649e-06,2.5597373e-09,0.9987575,0.0012397228,4.0479577e-08
ISIC_0000130_downsampled,nv,nv,True,2.941201e-08,3.3986808e-08,1.7059796e-06,3.976347e-09,0.02825778,0.9717405,9.1980406e-09
ISIC_0000131_downsampled,nv,df,False,0.00014622262,0.00027245912,0.011554709,0.9660312,0.00011390186,0.021839462,4.202353e-05
ISIC_0000132_downsampled,nv,nv,True,3.8355206e-06,0.000102246944,0.00026737896,7.418794e-05,0.00014826548,0.99842703,0.0009771693
ISIC_0000133_downsampled,nv,nv,True,6.181753e-08,2.0242519e-08,1.4957182e-05,3.708003e-08,5.581852e-06,0.99997926,1.36914e-07
ISIC_0000134_downsampled,nv,nv,True,4.4248093e-08,2.8093416e-08,4.52794e-06,4.3880962e-07,0.00012173764,0.99987316,1.06952e-08
ISIC_0000135_downsampled,nv,mel,False,3.6080337e-06,6.975261e-07,5.793948e-06,1.9516e-08,0.99524117,0.004748761,2.538128e-08
ISIC_0000136_downsampled,nv,nv,True,7.466086e-05,8.153283e-05,0.004418882,4.0373114e-05,0.010617267,0.98471826,4.8934045e-05
ISIC_0000137_downsampled,nv,mel,False,0.00030460372,4.7179976e-05,0.00011800074,6.487497e-06,0.74078566,0.25872645,1.1598549e-05
ISIC_0000138_downsampled,nv,nv,True,1.975695e-06,2.0442958e-06,0.0002719049,3.4202126e-06,0.0003646656,0.9993555,5.17567e-07
ISIC_0000139_downsampled,mel,mel,True,3.0274304e-08,6.644338e-08,9.208963e-08,5.104238e-10,0.9940088,0.0059910617,7.9776397e-10
ISIC_0000140_downsampled,mel,mel,True,1.8782744e-12,1.3994959e-13,4.139195e-12,8.540557e-20,1.0,3.9368488e-11,3.4812255e-20
ISIC_0000141_downsampled,mel,nv,False,2.740434e-09,4.702303e-09,4.4708364e-07,2.170486e-08,6.882484e-05,0.99993074,4.165803e-09
ISIC_0000142_downsampled,mel,mel,True,1.01082875e-07,5.9174955e-08,7.2895226e-08,3.1274794e-12,0.9999995,1.4610256e-07,6.406788e-12
ISIC_0000143_downsampled,mel,nv,False,3.7981066e-05,0.00023578966,0.0004830821,8.050804e-05,0.004856875,0.9942887,1.7086948e-05
ISIC_0000145_downsampled,mel,nv,False,4.617321e-06,5.489012e-06,0.00028198588,1.387641e-06,0.0098816175,0.9898156,9.246139e-06
ISIC_0000146_downsampled,mel,mel,True,0.0005371475,0.005603046,0.004286794,0.00039586102,0.8103558,0.121303245,0.057518188
ISIC_0000147_downsampled,mel,mel,True,1.32752085e-08,2.1789577e-07,1.5495836e-07,1.4382284e-12,0.99999964,5.84889e-08,8.383359e-12
ISIC_0000148_downsampled,mel,mel,True,2.069722e-05,4.268163e-05,0.00011815756,1.7046743e-05,0.7779403,0.22185753,3.6239476e-06
ISIC_0000149_downsampled,mel,nv,False,3.6101783e-06,7.965326e-06,0.0010373592,6.9588805e-06,0.0053188144,0.99361765,7.671914e-06
ISIC_0000150_downsampled,mel,mel,True,2.8103168e-06,9.90891e-07,3.689738e-07,6.0648153e-10,0.9999846,1.116806e-05,3.5966736e-09
ISIC_0000151_downsampled,mel,mel,True,3.4152358e-06,2.0609307e-06,3.4188338e-06,5.4194157e-08,0.96795213,0.03203872,1.1281618e-07
ISIC_0000152_downsampled,mel,mel,True,2.2088541e-07,1.5584106e-07,8.885076e-07,2.6754499e-09,0.96661425,0.033384494,4.1550243e-09
ISIC_0000153_downsampled,mel,nv,False,2.1885675e-08,3.9167166e-08,2.3767861e-05,5.367995e-08,1.6884559e-06,0.9999738,7.365408e-07
ISIC_0000154_downsampled,mel,nv,False,4.897073e-06,1.1525635e-05,0.00025616176,6.449085e-07,0.32198104,0.6777411,4.594578e-06
ISIC_0000155_downsampled,mel,mel,True,4.4900233e-08,3.2960426e-08,1.6273415e-07,1.4754122e-11,0.9999927,7.090695e-06,5.4858798e-11
ISIC_0000156_downsampled,mel,nv,False,5.6306266e-07,1.2515188e-06,1.9200996e-05,2.2621147e-07,0.022685843,0.97729206,8.3444934e-07
ISIC_0000157,mel,mel,True,9.0060223e-07,2.6101063e-07,2.5253712e-07,1.4638952e-09,0.9998227,0.00017590493,4.1188175e-10
ISIC_0000159,mel,nv,False,2.0426434e-05,1.6676739e-05,7.066067e-05,9.945626e-06,0.3390545,0.66081256,1.5261956e-05
ISIC_0000160,mel,mel,True,0.00018135576,2.9239092e-05,0.00027181138,9.538747e-07,0.99557364,0.003940729,2.222322e-06
ISIC_0000161,mel,mel,True,1.3852678e-06,2.8359364e-07,1.7164275e-06,8.598469e-09,0.9447284,0.055268332,1.0406609e-08
ISIC_0000162,mel,nv,False,2.9848994e-09,4.9412447e-09,2.469347e-07,4.2312276e-10,0.0480873,0.9519125,6.5941524e-10
ISIC_0000163,mel,nv,False,8.755198e-05,8.589117e-05,0.00017361963,2.2699845e-05,0.013022051,0.9865953,1.2974405e-05
ISIC_0000164,mel,nv,False,5.5231623e-05,0.0020757676,0.00024056637,0.00010615009,0.038472682,0.95903015,1.9485977e-05
ISIC_0000165,mel,mel,True,0.00045145722,1.152916e-05,5.8682333e-05,4.3130857e-08,0.9994234,5.4950902e-05,1.1590526e-08
ISIC_0000166,mel,mel,True,0.0009955188,0.00048590644,0.0021741134,0.00015714798,0.6942174,0.3018746,9.529599e-05
ISIC_0000167,mel,mel,True,2.1813627e-10,5.146784e-12,1.2320052e-11,1.5941589e-16,1.0,1.4293713e-08,3.2613687e-17
ISIC_0000169,mel,nv,False,0.00018469384,0.0002850162,0.00033259892,0.00030896498,0.05895751,0.93942946,0.0005017599
ISIC_0000170,mel,nv,False,0.017569536,0.0006400878,0.0031457904,0.0003828092,0.2746603,0.70350903,9.249594e-05
ISIC_0000171,mel,nv,False,1.553131e-07,5.983139e-08,1.4605003e-05,9.900997e-09,0.2141418,0.78584325,2.3192786e-08
ISIC_0000172,mel,mel,True,6.2703075e-05,1.9022553e-05,0.0001801477,3.192864e-06,0.6473213,0.352411,2.651229e-06
ISIC_0000173,mel,mel,True,4.3073325e-07,9.651791e-07,4.9475733e-07,7.02984e-11,0.99999714,9.833215e-07,4.987433e-11
ISIC_0000174,mel,mel,True,0.00033395152,0.004550075,8.174688e-05,3.3811108e-07,0.99499387,3.998527e-05,1.09143734e-07
ISIC_0000175,mel,mel,True,1.4956227e-05,4.6767013e-06,6.367235e-05,6.805683e-08,0.9980861,0.0018303856,8.5642725e-08
ISIC_0000176_downsampled,mel,nv,False,6.282081e-07,2.0129594e-06,0.00027147844,1.2875839e-06,0.0004968329,0.99922705,6.4925945e-07
ISIC_0000177_downsampled,nv,nv,True,5.311365e-06,7.232876e-05,5.9047878e-05,0.00013326736,5.1275325e-05,0.9996717,7.1619133e-06
ISIC_0000179_downsampled,nv,nv,True,4.9829613e-14,1.0692923e-12,1.4628151e-09,1.8029078e-12,8.6063046e-10,1.0,1.2292695e-13
ISIC_0000181_downsampled,nv,nv,True,3.6764632e-07,2.6814956e-07,6.668278e-05,4.582961e-07,6.8898924e-05,0.99986315,1.5240558e-07
ISIC_0000182_downsampled,nv,nv,True,2.1910438e-09,3.413628e-09,8.9467477e-07,1.5177757e-09,1.17694384e-07,0.9999989,1.6466252e-09
ISIC_0000183_downsampled,nv,nv,True,1.4899972e-10,4.2024914e-10,6.810979e-07,1.5553803e-10,4.662972e-06,0.99999464,1.4258388e-10
ISIC_0000184_downsampled,nv,nv,True,5.6009475e-07,1.3069068e-05,0.0012862139,1.2792862e-06,4.960487e-06,0.99869126,2.602851e-06
ISIC_0000185_downsampled,nv,nv,True,2.4105736e-13,1.7254897e-12,1.6820792e-08,8.069534e-13,5.630709e-11,1.0,9.884761e-12
ISIC_0000186_downsampled,nv,nv,True,1.693408e-06,2.206978e-06,6.904684e-05,3.223751e-06,8.957577e-05,0.99983335,8.5016495e-07
ISIC_0000187,nv,nv,True,5.739634e-06,2.0164118e-06,0.0069029625,1.2011805e-06,7.954908e-05,0.99300754,1.0173211e-06
ISIC_0000188_downsampled,nv,nv,True,1.6300021e-06,8.260512e-07,0.0012865887,8.3869463e-07,2.3217972e-05,0.9986865,4.35609e-07
ISIC_0000189_downsampled,nv,nv,True,0.00044516803,0.00016044585,0.21338882,7.665974e-05,0.0006515811,0.7852537,2.3629316e-05
ISIC_0000190,nv,nv,True,8.304966e-11,1.4758737e-10,1.3272229e-07,7.594423e-11,5.558359e-08,0.99999976,5.5925185e-11
ISIC_0000191_downsampled,nv,nv,True,2.3971417e-05,0.00019375552,0.0025573107,0.00012622794,0.00038638094,0.99660265,0.000109717286
ISIC_0000192_downsampled,nv,bcc,False,0.00033727405,0.9240799,0.00049897697,0.00022701414,0.033992972,0.0076897866,0.033174064
ISIC_0000193_downsampled,nv,nv,True,2.2226461e-06,3.9049024e-05,7.8550445e-05,7.298341e-06,8.045432e-05,0.9988937,0.00089884136
ISIC_0000195_downsampled,nv,bkl,False,1.8364257e-06,5.426196e-07,0.6698734,2.5600271e-05,1.387376e-06,0.33009636,8.4948374e-07
ISIC_0000196_downsampled,nv,nv,True,4.1253976e-08,1.6307792e-08,3.1144295e-06,1.0007504e-08,0.0001353526,0.9998615,6.0237015e-09
