image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031328,nv,nv,0.43975046,0.006680512,auto_accept,baseline_badge
ISIC_0024308,nv,nv,0.09943624,0.013742225,auto_accept,baseline_badge
ISIC_0026731,nv,nv,0.01037486,0.00028638705,auto_accept,baseline_badge
ISIC_0024520,nv,nv,0.31362012,0.06662795,auto_accept,baseline_badge
ISIC_0028269,nv,nv,0.03231922,0.0009672053,auto_accept,baseline_badge
ISIC_0032191,nv,mel,1.1803201,0.6475918,escalate,baseline_badge
ISIC_0028075,mel,mel,0.87898695,0.96714985,escalate,baseline_badge
ISIC_0032427,nv,nv,0.21342944,0.03288339,auto_accept,baseline_badge
ISIC_0028929,mel,mel,1.1040254,0.92358136,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.11340327,0.0015464093,auto_accept,baseline_badge
ISIC_0029755,bcc,mel,0.8416109,0.97783697,auto_accept,baseline_badge
ISIC_0031228,akiec,akiec,0.20190708,0.9949421,auto_accept,baseline_badge
ISIC_0027109,nv,nv,0.15205315,0.0008704914,auto_accept,baseline_badge
ISIC_0027684,nv,mel,0.34692964,0.8930905,auto_accept,baseline_badge
ISIC_0028826,bkl,bkl,0.09872714,0.0003366757,escalate,baseline_badge
ISIC_0024410,mel,nv,0.843082,0.092732094,auto_accept,baseline_badge
ISIC_0032316,bcc,bcc,0.88774604,0.98330885,auto_accept,baseline_badge
ISIC_0033484,nv,df,0.65764564,0.016579255,escalate,baseline_badge
ISIC_0033768,nv,nv,1.1105497,0.19394562,auto_accept,baseline_badge
ISIC_0032298,nv,nv,0.022346655,0.0006661386,auto_accept,baseline_badge
ISIC_0030003,nv,nv,0.013977753,0.00021117018,auto_accept,baseline_badge
ISIC_0028830,bkl,bkl,0.59232324,0.070915245,auto_accept,baseline_badge
ISIC_0028464,nv,nv,1.0218083,0.07419081,escalate,baseline_badge
ISIC_0028571,nv,mel,1.315106,0.878481,escalate,baseline_badge
ISIC_0024347,nv,nv,0.108365126,0.0063633895,auto_accept,baseline_badge
ISIC_0026618,nv,nv,1.1246374,0.14542519,auto_accept,baseline_badge
ISIC_0028805,nv,nv,0.025484,0.00036523468,auto_accept,baseline_badge
ISIC_0033226,mel,mel,0.5005194,0.7811339,auto_accept,baseline_badge
ISIC_0031752,nv,nv,0.023880739,0.0010280636,auto_accept,baseline_badge
ISIC_0025871,nv,nv,0.5236009,0.0016163568,auto_accept,baseline_badge
ISIC_0025147,nv,nv,0.028270034,0.00041832103,auto_accept,baseline_badge
ISIC_0026781,nv,nv,0.66736764,0.07410023,auto_accept,baseline_badge
ISIC_0025406,nv,nv,0.056415226,0.00069792895,auto_accept,baseline_badge
ISIC_0026245,bkl,nv,0.9096613,0.12402854,auto_accept,baseline_badge
ISIC_0026704,bkl,mel,0.9549845,0.8441768,auto_accept,baseline_badge
ISIC_0028710,bkl,bkl,0.6539691,0.42859256,auto_accept,baseline_badge
ISIC_0027724,nv,nv,0.42199433,0.026369873,auto_accept,baseline_badge
ISIC_0026159,bkl,akiec,1.3569325,0.717934,auto_accept,baseline_badge
ISIC_0033667,nv,mel,1.2161409,0.35477954,escalate,baseline_badge
ISIC_0031113,nv,nv,0.54063225,0.123780206,auto_accept,baseline_badge
ISIC_0027417,nv,nv,0.075570166,0.003515794,auto_accept,baseline_badge
ISIC_0030142,akiec,akiec,0.11354524,0.99872667,auto_accept,baseline_badge
ISIC_0033490,bkl,bkl,0.101682894,0.00044231734,auto_accept,baseline_badge
ISIC_0025840,nv,nv,0.44953984,0.0023989573,auto_accept,baseline_badge
ISIC_0033989,nv,nv,0.67074037,0.24186186,escalate,baseline_badge
ISIC_0031640,bcc,bcc,0.067494094,0.93419784,auto_accept,baseline_badge
ISIC_0034191,nv,nv,0.46729398,0.06400028,escalate,baseline_badge
ISIC_0031091,nv,vasc,1.0957147,0.16264153,escalate,baseline_badge
ISIC_0029688,nv,nv,0.054526813,0.0013851079,auto_accept,baseline_badge
ISIC_0028337,nv,nv,0.13330244,0.00021523447,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.001721682,0.012210531,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.08433865,0.002662837,auto_accept,baseline_badge
ISIC_0024457,bcc,bcc,0.32587945,0.995908,auto_accept,baseline_badge
ISIC_0030361,nv,nv,0.08201767,0.00011471309,auto_accept,baseline_badge
ISIC_0025595,nv,nv,0.061875854,0.00085071207,auto_accept,baseline_badge
ISIC_0028274,nv,nv,0.19816437,0.012840403,auto_accept,baseline_badge
ISIC_0031575,nv,nv,0.103802614,0.00049142435,auto_accept,baseline_badge
ISIC_0025517,nv,nv,0.23239163,0.020551601,auto_accept,baseline_badge
ISIC_0029815,nv,nv,0.00816025,2.4708459e-05,auto_accept,baseline_badge
ISIC_0028870,nv,vasc,0.29731438,0.006586011,auto_accept,baseline_badge
ISIC_0031717,nv,nv,0.038741026,0.0005012266,auto_accept,baseline_badge
ISIC_0032710,nv,mel,0.74964654,0.43044668,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,0.074318886,0.0007854357,auto_accept,baseline_badge
ISIC_0029442,nv,nv,0.0142581565,9.5970725e-05,auto_accept,baseline_badge
ISIC_0029282,nv,nv,0.010217862,0.0005135383,auto_accept,baseline_badge
ISIC_0028299,nv,bkl,0.63824755,0.008155061,auto_accept,baseline_badge
ISIC_0033151,akiec,bkl,1.1194134,0.6684349,auto_accept,baseline_badge
ISIC_0033772,nv,mel,0.443458,0.7738257,auto_accept,baseline_badge
ISIC_0031816,nv,nv,0.020013588,0.0003036767,auto_accept,baseline_badge
ISIC_0031327,nv,nv,0.030362222,0.00014221716,auto_accept,baseline_badge
ISIC_0028907,nv,nv,0.011617403,0.00019363439,auto_accept,baseline_badge
ISIC_0030053,nv,mel,0.71675926,0.64354104,auto_accept,baseline_badge
ISIC_0033434,nv,nv,0.71157205,0.045165718,auto_accept,baseline_badge
ISIC_0025175,nv,nv,0.19840145,0.00039616803,auto_accept,baseline_badge
ISIC_0031654,nv,nv,0.6984754,0.0149931125,auto_accept,baseline_badge
ISIC_0024335,nv,nv,0.093633346,0.0071551222,auto_accept,baseline_badge
ISIC_0026797,nv,nv,0.053892735,0.0007867613,auto_accept,baseline_badge
ISIC_0031115,nv,mel,0.27710825,0.96026236,auto_accept,baseline_badge
ISIC_0027959,nv,mel,0.92248213,0.30995023,auto_accept,baseline_badge
ISIC_0027813,nv,nv,0.020773744,0.001440678,auto_accept,baseline_badge
ISIC_0028938,nv,nv,0.789726,0.083552845,auto_accept,baseline_badge
ISIC_0025965,nv,nv,0.057621446,0.0026862158,auto_accept,baseline_badge
ISIC_0024656,nv,nv,0.027120378,0.00025802018,auto_accept,baseline_badge
ISIC_0034212,nv,nv,0.3144888,0.011015819,auto_accept,baseline_badge
ISIC_0031850,nv,nv,0.01849273,0.0005066069,auto_accept,baseline_badge
ISIC_0029788,nv,nv,0.37890324,0.09542612,auto_accept,baseline_badge
ISIC_0028755,nv,bkl,0.8928443,0.025257856,auto_accept,baseline_badge
ISIC_0032675,bkl,bkl,0.6897061,0.0016280124,auto_accept,baseline_badge
ISIC_0029321,nv,nv,0.026138391,0.00013333556,auto_accept,baseline_badge
ISIC_0025715,nv,nv,0.023250379,0.000592298,auto_accept,baseline_badge
ISIC_0034182,nv,mel,0.7221263,0.6105114,auto_accept,baseline_badge
ISIC_0025896,nv,nv,0.007977216,7.5159274e-05,auto_accept,baseline_badge
ISIC_0033807,mel,mel,0.3282657,0.93544096,auto_accept,baseline_badge
ISIC_0033367,nv,mel,1.0699471,0.72186464,auto_accept,baseline_badge
ISIC_0028857,nv,nv,0.6633916,0.17898789,escalate,baseline_badge
ISIC_0033177,nv,nv,0.30556288,0.0073424415,auto_accept,baseline_badge
ISIC_0034109,nv,nv,0.28946444,0.03372844,auto_accept,baseline_badge
ISIC_0025428,nv,bkl,1.7671965,0.49815515,escalate,baseline_badge
ISIC_0032859,nv,nv,0.8102267,0.23825377,auto_accept,baseline_badge
ISIC_0028134,nv,nv,0.30471414,0.05199729,auto_accept,baseline_badge
ISIC_0024929,mel,mel,0.41924825,0.8769489,auto_accept,baseline_badge
ISIC_0025669,nv,nv,0.5425546,0.069126755,auto_accept,baseline_badge
ISIC_0024648,nv,nv,0.05742347,0.0025253969,auto_accept,baseline_badge
ISIC_0032368,nv,nv,0.53835887,0.02612828,auto_accept,baseline_badge
ISIC_0031488,nv,mel,1.2360364,0.6786264,escalate,baseline_badge
ISIC_0031813,nv,nv,0.5797301,0.0827144,auto_accept,baseline_badge
ISIC_0032606,nv,nv,0.2045529,0.0010290664,auto_accept,baseline_badge
ISIC_0030255,mel,nv,0.67451185,0.11321434,auto_accept,baseline_badge
ISIC_0032911,nv,bkl,0.9737071,0.058516964,auto_accept,baseline_badge
ISIC_0025508,nv,nv,0.042695187,0.00040055538,auto_accept,baseline_badge
ISIC_0028897,mel,mel,0.081315815,0.9773678,auto_accept,baseline_badge
ISIC_0030745,nv,nv,0.07283187,0.0113574155,auto_accept,baseline_badge
ISIC_0033080,nv,nv,0.45740128,0.036812186,auto_accept,baseline_badge
ISIC_0024485,nv,nv,0.12505934,0.0021706955,auto_accept,baseline_badge
ISIC_0027099,nv,nv,1.2778144,0.17927401,escalate,baseline_badge
ISIC_0025019,bcc,bcc,0.67974424,0.9951497,auto_accept,baseline_badge
ISIC_0027508,nv,nv,0.06293343,0.003724096,auto_accept,baseline_badge
ISIC_0030186,nv,nv,0.023005627,0.0008762117,auto_accept,baseline_badge
ISIC_0025055,nv,nv,0.066334054,0.00051543367,auto_accept,baseline_badge
ISIC_0031148,nv,nv,0.82405156,0.34677425,auto_accept,baseline_badge
ISIC_0031567,nv,nv,0.28673437,0.023599219,auto_accept,baseline_badge
ISIC_0029575,mel,mel,0.17988873,0.999772,auto_accept,baseline_badge
ISIC_0025289,nv,akiec,1.8086004,0.27377036,auto_accept,baseline_badge
ISIC_0033385,nv,mel,0.90404993,0.51659703,escalate,baseline_badge
ISIC_0024956,nv,nv,0.0067170723,0.00013159539,auto_accept,baseline_badge
ISIC_0030136,nv,nv,0.025432618,0.00045190213,auto_accept,baseline_badge
ISIC_0033289,nv,bkl,0.6846174,0.120189525,auto_accept,baseline_badge
ISIC_0028993,nv,nv,0.73359454,0.058893055,auto_accept,baseline_badge
ISIC_0026000,nv,nv,0.20200294,0.029593334,auto_accept,baseline_badge
ISIC_0029235,bkl,bkl,0.033727076,0.0045038927,auto_accept,baseline_badge
ISIC_0032554,nv,nv,0.9874523,0.1775891,auto_accept,baseline_badge
ISIC_0033998,nv,nv,0.22869954,0.0038902748,auto_accept,baseline_badge
ISIC_0032145,nv,nv,0.2380122,0.012454033,auto_accept,baseline_badge
ISIC_0030382,mel,nv,1.0788919,0.074152604,auto_accept,baseline_badge
ISIC_0028136,nv,nv,0.8392031,0.0040553547,auto_accept,baseline_badge
ISIC_0029071,nv,nv,0.15049492,0.0031158663,auto_accept,baseline_badge
ISIC_0024658,nv,nv,0.15412572,0.001169841,auto_accept,baseline_badge
ISIC_0032261,nv,nv,0.013651129,6.965118e-05,auto_accept,baseline_badge
ISIC_0032352,nv,mel,0.77636623,0.6056573,auto_accept,baseline_badge
ISIC_0031376,bkl,bkl,0.041724235,0.0006828408,auto_accept,baseline_badge
ISIC_0033427,nv,nv,0.5735311,0.13618632,auto_accept,baseline_badge
ISIC_0029495,mel,nv,0.49428445,0.07207332,auto_accept,baseline_badge
ISIC_0029127,nv,nv,0.49379462,0.10350599,auto_accept,baseline_badge
ISIC_0026739,nv,nv,0.24422501,0.038341716,auto_accept,baseline_badge
ISIC_0032131,nv,nv,0.044638086,0.0004338715,auto_accept,baseline_badge
ISIC_0028699,nv,nv,0.0074007446,0.00012255544,auto_accept,baseline_badge
ISIC_0030366,mel,nv,0.8474422,0.3783103,auto_accept,baseline_badge
ISIC_0025678,nv,nv,0.029060667,0.00033145395,auto_accept,baseline_badge
ISIC_0030827,akiec,akiec,0.86173534,0.8485001,auto_accept,baseline_badge
ISIC_0030629,nv,nv,0.59474796,0.0006516122,auto_accept,baseline_badge
ISIC_0030180,nv,nv,0.916243,0.24880788,auto_accept,baseline_badge
ISIC_0032487,nv,nv,0.04421596,0.0015837528,auto_accept,baseline_badge
ISIC_0026903,nv,nv,0.020090653,0.00068330765,auto_accept,baseline_badge
ISIC_0031497,nv,nv,0.073272824,0.0013866085,auto_accept,baseline_badge
ISIC_0033896,nv,nv,0.63531566,0.016356261,auto_accept,baseline_badge
ISIC_0029082,bcc,bcc,0.045088626,0.9992866,auto_accept,baseline_badge
ISIC_0032696,bcc,bcc,0.008228298,0.9994148,auto_accept,baseline_badge
ISIC_0027492,nv,mel,1.1093075,0.8096345,escalate,baseline_badge
ISIC_0030069,nv,nv,0.6605682,0.18276754,auto_accept,baseline_badge
ISIC_0028189,nv,nv,0.15461648,0.004528806,auto_accept,baseline_badge
ISIC_0033170,nv,mel,0.94335157,0.31505394,auto_accept,baseline_badge
ISIC_0033267,mel,mel,0.17531356,0.95459753,auto_accept,baseline_badge
ISIC_0026815,nv,bcc,0.98198587,0.54339504,auto_accept,baseline_badge
ISIC_0032085,nv,nv,0.054832052,0.001572165,auto_accept,baseline_badge
ISIC_0026261,nv,nv,0.026806297,0.00047690378,auto_accept,baseline_badge
ISIC_0032847,mel,mel,0.56500864,0.7349865,auto_accept,baseline_badge
ISIC_0024937,nv,nv,1.4953314,0.34141347,auto_accept,baseline_badge
ISIC_0026379,nv,nv,0.04306597,0.00074675237,auto_accept,baseline_badge
ISIC_0028008,nv,nv,0.81038946,0.3212229,auto_accept,baseline_badge
