image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000067,nv,nv,True,7.72778e-06,9.026547e-05,0.016764298,3.7484388e-06,0.0018272181,0.9813038,2.8968454e-06
ISIC_0000068,nv,nv,True,1.1660774e-06,6.2883e-06,0.00013613598,2.120361e-05,0.0012859415,0.9984487,0.0001005191
ISIC_0000069,nv,nv,True,3.630293e-11,1.0980632e-09,7.1553904e-07,1.1746759e-08,3.4930505e-07,0.9999989,3.114844e-09
ISIC_0000071,nv,nv,True,1.4546242e-05,8.252348e-05,0.004011236,0.0001523434,0.038866013,0.9566577,0.00021563258
ISIC_0000072,nv,mel,False,3.6611946e-05,2.08658e-06,0.014752307,3.505885e-07,0.89360875,0.09159987,3.2445588e-08
ISIC_0000073,nv,nv,True,7.59215e-15,5.758718e-12,7.9298866e-11,1.0936754e-12,3.1771166e-10,1.0,5.6751283e-12
ISIC_0000074,mel,bkl,False,2.6185031e-08,2.1428212e-08,0.9995504,3.8854003e-11,0.00023550905,0.00021397707,1.6493041e-11
ISIC_0000075,nv,nv,True,2.5946564e-08,1.2624615e-07,6.512036e-05,8.8091366e-07,4.4127883e-06,0.99992883,6.844741e-07
ISIC_0000077_downsampled,mel,bkl,False,0.00078243663,4.453978e-06,0.84731215,2.0021428e-06,0.14786588,0.0040331814,1.5239095e-08
ISIC_0000078_downsampled,mel,nv,False,1.080334e-07,4.4958745e-07,4.5719342e-05,1.2392524e-06,0.00037227068,0.99957997,2.2574899e-07
ISIC_0000079_downsampled,nv,bkl,False,1.325109e-07,7.0372344e-09,0.9884574,1.1583892e-07,1.0081086e-06,0.011541325,2.2827726e-10
ISIC_0000080_downsampled,nv,nv,True,2.1868011e-08,9.270637e-08,1.1228957e-05,7.791307e-08,0.00013359454,0.9998549,9.323226e-09
ISIC_0000081_downsampled,nv,bcc,False,1.3820722e-06,0.9808898,3.344593e-05,1.7528748e-07,2.5461215e-05,0.019049374,3.551598e-07
ISIC_0000082_downsampled,nv,nv,True,3.871715e-10,5.1940687e-09,7.330182e-08,1.7515696e-08,3.7869497e-06,0.9999962,2.180561e-09
ISIC_0000085_downsampled,nv,nv,True,2.3472731e-08,2.0904504e-07,6.189452e-06,2.5978468e-07,0.00016236807,0.9998305,4.1900037e-07
ISIC_0000086_downsampled,nv,nv,True,1.0862807e-05,1.9408792e-05,0.00012802916,6.7139504e-06,0.045380965,0.9543764,7.750608e-05
ISIC_0000087_downsampled,nv,nv,True,2.3927491e-08,2.8869565e-07,2.8540248e-05,2.815684e-07,1.3806718e-05,0.9999571,1.1654373e-07
ISIC_0000088_downsampled,nv,nv,True,6.8023314e-07,1.0609186e-05,2.0868174e-05,5.3723525e-06,0.0019420842,0.9979919,2.8515116e-05
ISIC_0000089_downsampled,nv,nv,True,2.2340973e-07,5.678522e-07,7.701118e-06,3.9785715e-07,0.0030605053,0.9969303,3.342321e-07
ISIC_0000091_downsampled,nv,nv,True,5.858496e-07,9.421757e-06,0.00010159663,5.275843e-05,8.669661e-06,0.99982244,4.483239e-06
ISIC_0000092_downsampled,nv,nv,True,7.56208e-07,9.9204604e-05,2.6380729e-05,6.9795286e-05,0.00024034992,0.99952364,3.980686e-05
ISIC_0000093_downsampled,nv,nv,True,1.14760795e-07,2.5033726e-06,8.178316e-06,1.5907868e-06,0.000559681,0.9994273,7.3146845e-07
ISIC_0000094_downsampled,nv,bcc,False,3.9765524e-07,0.9351422,1.3129533e-05,4.7237364e-07,2.3085722e-05,0.064820215,5.302006e-07
ISIC_0000095_downsampled,nv,nv,True,9.701051e-07,2.909243e-06,2.3951887e-05,1.7369547e-06,2.1770727e-05,0.9999485,1.2498894e-07
ISIC_0000096_downsampled,nv,nv,True,1.4532874e-10,1.876539e-08,1.9569768e-07,6.781408e-08,3.0225056e-06,0.99999666,9.336508e-09
ISIC_0000097_downsampled,nv,nv,True,3.266396e-10,3.6339998e-08,3.8422993e-07,2.9437839e-08,7.845705e-06,0.9999918,1.2937447e-08
ISIC_0000098_downsampled,nv,nv,True,9.704529e-11,2.8127232e-07,7.092281e-08,6.1215803e-07,1.00461904e-07,0.9999924,6.639792e-06
ISIC_0000099_downsampled,nv,nv,True,1.6979078e-09,1.9110877e-07,0.0002707089,2.8648671e-08,2.2105637e-06,0.99972683,1.4526445e-08
ISIC_0000100_downsampled,nv,nv,True,4.2933708e-17,3.445315e-14,1.2185679e-10,1.08177464e-13,6.244145e-11,1.0,1.4858784e-14
ISIC_0000101_downsampled,nv,bkl,False,9.813142e-07,3.857435e-08,0.9998745,1.8939774e-09,2.5339702e-07,0.00012422982,2.3673082e-12
ISIC_0000102_downsampled,nv,nv,True,0.00022785264,0.35501504,0.0029305657,1.2644394e-05,9.10867e-05,0.64171356,9.274191e-06
ISIC_0000103_downsampled,nv,nv,True,4.7031913e-11,6.4204897e-10,4.4249845e-08,3.817761e-09,5.231274e-06,0.99999475,1.0572119e-09
ISIC_0000104_downsampled,nv,nv,True,1.1538978e-06,3.7868567e-06,0.00036022894,5.3072713e-06,0.00025413404,0.9993748,5.792487e-07
ISIC_0000105_downsampled,nv,nv,True,3.652653e-09,1.1760481e-07,4.1879318e-07,2.3748793e-08,0.043527238,0.95647216,1.2263442e-07
ISIC_0000107_downsampled,nv,nv,True,3.3345618e-08,1.8803685e-07,2.2771303e-05,1.1396291e-07,5.5171793e-05,0.99992144,1.8014372e-07
ISIC_0000108_downsampled,nv,nv,True,9.687955e-08,3.7993487e-07,5.3643373e-05,1.3612058e-07,0.014489107,0.9854565,1.4040602e-07
ISIC_0000109_downsampled,nv,mel,False,0.0003232772,2.8059555e-06,0.0024335175,1.379312e-06,0.99623376,0.0010052405,1.6010876e-08
ISIC_0000110_downsampled,nv,nv,True,0.00031969167,0.0007655888,0.0025530215,0.036570363,0.004105533,0.95277655,0.002909198
ISIC_0000111_downsampled,nv,mel,False,1.4109061e-06,2.9907308e-06,1.2232492e-05,1.2686536e-07,0.99205595,0.007927211,4.9279993e-08
ISIC_0000112_downsampled,nv,nv,True,7.790151e-07,5.078296e-06,0.00094113586,1.110366e-05,2.4838606e-05,0.9989151,0.00010202422
ISIC_0000113_downsampled,nv,nv,True,8.163437e-07,0.0101368185,0.00059547287,1.0094088e-05,2.6989284e-05,0.98912126,0.000108507185
ISIC_0000114_downsampled,nv,nv,True,8.554621e-05,0.0212443,0.0006427847,0.00026535086,0.011816439,0.9608814,0.005064194
ISIC_0000115_downsampled,nv,nv,True,4.4942045e-08,7.1444504e-07,2.5766401e-05,9.997971e-07,1.1954102e-05,0.9999603,2.694096e-07
ISIC_0000116_downsampled,nv,nv,True,1.2773712e-05,5.1762214e-05,0.00024757234,2.0329266e-05,0.0118556665,0.98771507,9.669348e-05
ISIC_0000117_downsampled,nv,nv,True,1.3360214e-07,1.3280218e-06,9.7285236e-05,8.5734695e-07,0.00020088936,0.99968934,1.0224103e-05
ISIC_0000118_downsampled,nv,nv,True,2.5705102e-09,6.333589e-08,4.739517e-07,1.1289027e-08,0.0002225206,0.9997769,7.90816e-09
ISIC_0000119_downsampled,nv,nv,True,3.6461e-08,1.7933732e-07,0.004082386,7.415747e-08,0.0003008419,0.9956162,1.6856566e-07
ISIC_0000120_downsampled,nv,nv,True,3.5061287e-08,3.2739454e-06,3.4935307e-05,9.717643e-07,1.5829932e-05,0.99994457,5.017436e-07
ISIC_0000121_downsampled,nv,nv,True,1.7945032e-07,3.914539e-05,6.817578e-05,6.849416e-06,3.5650864e-06,0.99986625,1.5978872e-05
ISIC_0000122_downsampled,nv,nv,True,2.1298865e-07,2.2829026e-05,0.00023528317,4.9283967e-06,6.1710803e-06,0.9997266,3.9623596e-06
ISIC_0000123_downsampled,nv,nv,True,5.6115943e-09,1.6312919e-06,3.225504e-06,5.997423e-07,2.5870699e-05,0.99996686,1.7191109e-06
ISIC_0000124_downsampled,nv,nv,True,3.072077e-07,1.0739775e-06,3.4321343e-05,5.009629e-07,0.0046664476,0.99529713,2.2857753e-07
ISIC_0000125_downsampled,nv,nv,True,6.950693e-06,6.7392495e-05,0.0012298019,0.0005285233,0.00021584239,0.99724555,0.0007058939
ISIC_0000126_downsampled,nv,nv,True,5.5430805e-06,3.9679093e-05,0.0067202696,6.2863587e-06,0.008786581,0.98443675,4.91204e-06
ISIC_0000127_downsampled,nv,nv,True,5.0293984e-06,0.0010652147,0.00070025143,0.015197655,2.7894177e-05,0.9826696,0.00033431937
ISIC_0000128_downsampled,nv,nv,True,1.0135357e-09,1.7744197e-08,1.265787e-07,1.6868132e-08,0.00025650748,0.9997433,4.555056e-08
ISIC_0000129_downsampled,nv,mel,False,9.3949154e-08,1.609919e-08,1.4489866e-07,9.906842e-11,0.9999306,6.91294e-05,3.6411398e-11
ISIC_0000130_downsampled,nv,nv,True,8.116002e-09,1.1280711e-07,6.6486673e-06,6.8996414e-08,0.00068630464,0.9993067,6.965517e-08
ISIC_0000131_downsampled,nv,df,False,6.5041434e-07,2.8802236e-07,3.506715e-05,0.99960214,2.0107356e-07,0.0003615971,1.2366577e-08
ISIC_0000132_downsampled,nv,nv,True,2.8513016e-09,1.4951128e-06,7.9693496e-07,9.051166e-07,1.1773903e-06,0.99999344,2.0707462e-06
ISIC_0000133_downsampled,nv,nv,True,1.653565e-06,2.2105169e-06,8.142506e-05,4.0390423e-06,7.4932555e-05,0.99983335,2.2458114e-06
ISIC_0000134_downsampled,nv,nv,True,1.9559003e-07,5.3853654e-07,1.1535027e-05,4.4290377e-06,0.008609127,0.99137384,3.4254714e-07
ISIC_0000135_downsampled,nv,mel,False,6.1860106e-07,2.2718107e-08,4.1033834e-07,1.3510792e-10,0.99994445,5.4571734e-05,6.7926133e-12
ISIC_0000136_downsampled,nv,nv,True,4.4326757e-06,1.3528085e-05,0.0006537103,6.075806e-06,0.0014808674,0.99783593,5.492678e-06
ISIC_0000137_downsampled,nv,nv,True,0.00018707455,5.21319e-05,0.00018466615,1.2642889e-05,0.3037439,0.69580746,1.2198455e-05
ISIC_0000138_downsampled,nv,nv,True,5.667727e-06,1.3748029e-05,0.0043862867,3.171683e-05,0.00052120764,0.9950393,2.1469777e-06
ISIC_0000139_downsampled,mel,mel,True,7.793904e-08,3.404533e-07,1.4517469e-06,9.957258e-10,0.9995741,0.00042401004,2.1583384e-10
ISIC_0000140_downsampled,mel,mel,True,1.2208387e-09,1.7970221e-09,6.181973e-08,5.245786e-14,0.99999964,2.4919342e-07,2.5315426e-15
ISIC_0000141_downsampled,mel,nv,False,3.372624e-08,5.350622e-07,8.803636e-06,1.9777771e-07,0.0006301157,0.99936014,1.8983745e-07
ISIC_0000142_downsampled,mel,mel,True,3.7770405e-08,5.044437e-07,6.920514e-07,4.5468143e-11,0.9999958,2.9928215e-06,7.8920304e-10
ISIC_0000143_downsampled,mel,nv,False,3.1093025e-06,0.0047896975,0.0001125066,2.5249585e-06,2.6100519e-05,0.9950656,5.5692726e-07
ISIC_0000145_downsampled,mel,nv,False,4.7428395e-05,8.38614e-05,0.0012601971,1.3487758e-05,0.022612186,0.97596145,2.1377837e-05
ISIC_0000146_downsampled,mel,nv,False,8.309497e-05,0.0009734016,0.0060339123,0.0036374782,0.0049582087,0.95515305,0.02916084
ISIC_0000147_downsampled,mel,mel,True,4.498316e-06,0.0001283805,0.000244952,6.7093615e-09,0.9990097,0.00061227847,1.9612041e-07
ISIC_0000148_downsampled,mel,mel,True,7.474556e-08,2.4949722e-08,3.033381e-08,7.429912e-11,0.9999902,9.63433e-06,4.6379746e-13
ISIC_0000149_downsampled,mel,nv,False,6.124615e-06,1.6555618e-05,0.00041866905,2.6004716e-05,0.009838785,0.98967314,2.084013e-05
ISIC_0000150_downsampled,mel,mel,True,4.4910823e-07,2.3238246e-07,6.428355e-06,4.3125714e-10,0.9999496,4.3261138e-05,3.294589e-10
ISIC_0000151_downsampled,mel,nv,False,3.2024465e-07,1.677194e-06,1.3367861e-05,9.1528636e-07,0.018007942,0.981975,7.444504e-07
ISIC_0000152_downsampled,mel,mel,True,2.8756838e-06,5.6214066e-07,1.5545497e-06,4.234438e-08,0.9974152,0.002579809,2.9584024e-09
ISIC_0000153_downsampled,mel,nv,False,2.4286932e-05,6.741797e-05,0.000163261,0.0001225486,0.0062301974,0.99314284,0.00024950708
ISIC_0000154_downsampled,mel,mel,True,0.00011609593,0.00057879806,0.00038838174,6.057211e-07,0.9940749,0.0048409067,3.010967e-07
ISIC_0000155_downsampled,mel,mel,True,7.880281e-11,5.1729655e-11,2.7463696e-09,2.5188941e-16,1.0,2.5866123e-09,2.9565116e-17
ISIC_0000156_downsampled,mel,nv,False,2.860951e-07,5.3237005e-07,2.9409173e-06,3.2949256e-07,0.27325436,0.7267413,2.0270507e-07
ISIC_0000157,mel,mel,True,1.2053339e-08,1.136556e-08,1.8667722e-08,4.6400713e-11,0.99998546,1.4518603e-05,1.8012524e-12
ISIC_0000159,mel,mel,True,7.6402756e-07,6.353285e-07,5.1742463e-05,1.4456554e-08,0.9987099,0.0012368764,8.729362e-09
ISIC_0000160,mel,mel,True,2.6891576e-06,1.906806e-09,8.5895934e-08,4.3666897e-12,0.999997,1.4794458e-07,7.4279496e-15
ISIC_0000161,mel,mel,True,5.0543063e-11,1.5425472e-11,8.271386e-11,4.805782e-15,0.9999994,6.447177e-07,1.3502785e-16
ISIC_0000162,mel,nv,False,3.372554e-08,8.899744e-08,1.2769236e-05,3.1521836e-07,0.007468534,0.99251795,2.0328207e-07
ISIC_0000163,mel,nv,False,1.3047983e-07,8.868445e-06,4.215989e-06,1.4010484e-06,0.00013160388,0.9998462,7.561964e-06
ISIC_0000164,mel,nv,False,7.8683144e-05,0.00041449978,0.00038855275,0.0045670634,0.045779664,0.94875425,1.7214052e-05
ISIC_0000165,mel,mel,True,0.00050564954,1.3738119e-06,1.5054509e-06,5.304336e-09,0.9994429,4.8579474e-05,3.9281467e-11
ISIC_0000166,mel,mel,True,3.261951e-05,2.0650728e-05,0.09466196,1.8116228e-07,0.90004313,0.0052412404,1.5926189e-07
ISIC_0000167,mel,mel,True,0.0008512966,4.067264e-06,0.0006094099,9.3109963e-07,0.99849284,4.1445994e-05,9.94083e-11
ISIC_0000169,mel,mel,True,4.388119e-06,1.6035254e-05,2.8920933e-05,3.8213862e-08,0.996452,0.0034981219,5.6698354e-07
ISIC_0000170,mel,nv,False,4.196105e-06,9.962826e-06,0.0001635219,1.063133e-06,0.0021461109,0.99766564,9.467057e-06
ISIC_0000171,mel,nv,False,5.439868e-07,1.5215497e-06,0.00028300163,1.7770144e-07,0.22580162,0.773913,1.8068376e-07
ISIC_0000172,mel,nv,False,3.3595228e-07,1.1545123e-07,4.1383555e-06,2.5073644e-08,0.24723983,0.75275564,1.8595944e-08
ISIC_0000173,mel,mel,True,0.020644838,0.00037860384,0.0011307443,8.81366e-07,0.97745526,0.00038970742,1.5725387e-08
ISIC_0000174,mel,akiec,False,0.7892632,0.108113445,6.833304e-05,1.2694675e-06,0.10254631,7.452263e-06,3.2712386e-10
ISIC_0000175,mel,mel,True,6.94335e-06,5.353986e-06,0.0003706233,5.930899e-07,0.8324226,0.16719352,3.6935458e-07
ISIC_0000176_downsampled,mel,nv,False,2.1598647e-07,2.3527368e-06,4.400707e-05,8.705682e-07,0.0028523179,0.99709845,1.7885574e-06
ISIC_0000177_downsampled,nv,nv,True,1.1903011e-07,1.2924282e-05,4.2977717e-06,0.00056138093,6.0376465e-07,0.9994073,1.34098345e-05
ISIC_0000179_downsampled,nv,nv,True,4.7672834e-12,5.853743e-09,3.968776e-08,1.4833994e-08,7.3451986e-08,0.9999999,1.5235383e-08
ISIC_0000181_downsampled,nv,nv,True,1.5919609e-06,0.0001413115,0.0013976677,6.2070053e-06,0.00028663114,0.9981325,3.4026914e-05
ISIC_0000182_downsampled,nv,nv,True,1.5993113e-08,6.265353e-07,3.89769e-06,3.899644e-07,1.4454107e-05,0.99998033,3.5823456e-07
ISIC_0000183_downsampled,nv,nv,True,5.570923e-10,3.4224616e-08,2.4133155e-06,6.547977e-08,4.895633e-06,0.9999888,3.7858094e-06
ISIC_0000184_downsampled,nv,nv,True,5.9925016e-09,1.8187224e-06,6.447154e-05,1.696155e-07,8.2610495e-06,0.99992514,1.922861e-07
ISIC_0000185_downsampled,nv,nv,True,1.3416138e-07,4.3593895e-06,2.8501305e-05,1.5697394e-06,0.0003349557,0.9996283,2.1205988e-06
ISIC_0000186_downsampled,nv,nv,True,1.2586938e-06,3.0163972e-05,0.00023300611,2.9447221e-05,7.886138e-05,0.9995975,2.9867137e-05
ISIC_0000187,nv,nv,True,4.4213513e-09,6.80866e-08,0.00010790746,5.071979e-08,1.61415e-05,0.9998758,7.589685e-08
ISIC_0000188_downsampled,nv,nv,True,2.6276357e-09,2.6025381e-08,1.3163106e-05,2.780407e-07,1.594704e-07,0.9999864,2.2540796e-08
ISIC_0000189_downsampled,nv,nv,True,8.1729056e-08,8.1718343e-07,0.0005625128,7.6761785e-07,5.4410903e-06,0.99943024,1.12836766e-07
ISIC_0000190,nv,nv,True,3.9496885e-14,4.1815774e-12,5.576779e-10,2.5005607e-12,3.847688e-09,1.0,1.3075289e-11
ISIC_0000191_downsampled,nv,bkl,False,2.7872802e-06,6.20902e-06,0.98000115,2.480132e-06,3.5056764e-05,0.01995229,1.7243403e-08
ISIC_0000192_downsampled,nv,bcc,False,1.3795891e-06,0.8452424,8.831615e-06,1.3935934e-07,0.15013191,0.0043921475,0.00022325946
ISIC_0000193_downsampled,nv,nv,True,1.06317586e-07,2.098738e-05,7.3075156e-05,1.4241017e-06,3.8302887e-06,0.9998227,7.795059e-05
ISIC_0000195_downsampled,nv,nv,True,1.1819812e-07,1.4015836e-06,0.0001381828,4.8823387e-07,0.00011379102,0.99974567,2.7625674e-07
