image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026425,nv,nv,6.573742e-08,3.1728067e-09,auto_accept,baseline_coreset
ISIC_0025266,bcc,bcc,0.00021481595,0.99999213,auto_accept,baseline_coreset
ISIC_0025683,nv,nv,0.038851213,0.0020077657,auto_accept,baseline_coreset
ISIC_0029376,nv,nv,1.7765362e-06,1.3141094e-07,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,1.381551e-08,8.156133e-15,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,5.530669e-06,1.6432582e-08,auto_accept,baseline_coreset
ISIC_0025672,nv,nv,9.148952e-07,1.3258031e-08,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,5.0643407e-06,3.1983028e-08,auto_accept,baseline_coreset
ISIC_0029556,nv,nv,2.1924357e-07,1.9351605e-08,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,2.583768e-08,6.716761e-11,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,0.00025523687,8.794288e-06,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,1.381551e-08,3.0314792e-15,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,0.008061713,0.00093202124,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,3.4282075e-05,1.770146e-06,auto_accept,baseline_coreset
ISIC_0029755,bcc,bcc,0.005131119,0.9986457,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,5.083941e-07,9.42288e-08,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.19000772,0.00067237753,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,8.83243e-06,2.100954e-07,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,4.8677674e-07,1.0427727e-08,auto_accept,baseline_coreset
ISIC_0024347,nv,nv,5.3554388e-05,2.0792686e-06,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,0.00028100488,1.7342407e-07,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.5614898e-08,5.1537735e-10,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,3.0080876e-06,1.7590179e-07,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.0069251717,4.8212723e-06,escalate,baseline_coreset
ISIC_0027417,nv,nv,3.0972888e-07,2.3769173e-08,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.00021116338,0.9999825,auto_accept,baseline_coreset
ISIC_0033437,bkl,bkl,0.0010726727,0.00034520993,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,0.002445052,0.00010302105,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,0.00043997623,1.3907462e-05,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,2.4129774e-06,1.3992117e-07,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,2.1585807e-05,1.0491834e-05,auto_accept,baseline_coreset
ISIC_0030361,nv,nv,2.823552e-07,1.1902638e-08,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,1.381551e-08,6.2903432e-12,auto_accept,baseline_coreset
ISIC_0028274,nv,nv,1.2822102e-05,5.34807e-07,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,1.441262e-06,1.6587386e-08,auto_accept,baseline_coreset
ISIC_0029442,nv,nv,3.0981097e-05,6.073492e-08,escalate,baseline_coreset
ISIC_0029003,bkl,bkl,0.22339384,0.00026882402,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,1.5692992e-06,3.4436304e-08,auto_accept,baseline_coreset
ISIC_0028907,nv,nv,1.381551e-08,4.166737e-12,auto_accept,baseline_coreset
ISIC_0029607,nv,nv,0.008039467,2.7796298e-06,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,7.171826e-07,1.9692639e-08,auto_accept,baseline_coreset
ISIC_0027813,nv,nv,1.381551e-08,1.8835196e-12,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,6.8924066e-07,1.8233469e-07,auto_accept,baseline_coreset
ISIC_0034212,nv,nv,0.00032345555,3.2549564e-05,auto_accept,baseline_coreset
ISIC_0031850,nv,nv,3.7473736e-05,5.6006616e-07,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,2.6944703e-05,7.5735034e-07,auto_accept,baseline_coreset
ISIC_0028755,nv,bkl,0.662267,7.368066e-05,auto_accept,baseline_coreset
ISIC_0032675,bkl,bkl,2.378615e-06,2.6898936e-08,auto_accept,baseline_coreset
ISIC_0024763,akiec,akiec,0.0077502653,0.99994326,auto_accept,baseline_coreset
ISIC_0025715,nv,nv,8.083885e-05,4.794166e-06,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,0.0003232586,4.0879624e-07,auto_accept,baseline_coreset
ISIC_0032999,nv,nv,0.0010237026,7.663768e-05,auto_accept,baseline_coreset
ISIC_0033177,nv,nv,6.892258e-05,6.173385e-07,auto_accept,baseline_coreset
ISIC_0034109,nv,nv,0.0008176195,8.266182e-05,escalate,baseline_coreset
ISIC_0028134,nv,nv,0.0013799382,7.187624e-05,auto_accept,baseline_coreset
ISIC_0025669,nv,nv,1.381551e-08,3.1095815e-13,auto_accept,baseline_coreset
ISIC_0024648,nv,nv,1.9274873e-07,2.106756e-12,auto_accept,baseline_coreset
ISIC_0032368,nv,nv,0.00023738533,1.7470356e-05,auto_accept,baseline_coreset
ISIC_0025508,nv,nv,3.190319e-05,2.4262476e-07,auto_accept,baseline_coreset
ISIC_0033080,nv,nv,0.0008481307,8.902199e-05,auto_accept,baseline_coreset
ISIC_0024485,nv,nv,5.396767e-05,1.3621691e-07,auto_accept,baseline_coreset
ISIC_0027508,nv,nv,1.381551e-08,5.566624e-16,auto_accept,baseline_coreset
ISIC_0030186,nv,nv,1.1541555e-06,1.7980253e-07,auto_accept,baseline_coreset
ISIC_0025055,nv,nv,3.6997913e-05,2.3637353e-06,auto_accept,baseline_coreset
ISIC_0029575,mel,mel,5.2411174e-08,1.0,auto_accept,baseline_coreset
ISIC_0024956,nv,nv,3.866103e-08,6.3763206e-10,auto_accept,baseline_coreset
ISIC_0028563,nv,nv,0.00040680807,4.809773e-06,auto_accept,baseline_coreset
ISIC_0033998,nv,nv,0.00020983766,3.5246258e-06,auto_accept,baseline_coreset
ISIC_0029407,nv,nv,1.902347e-05,4.011341e-08,auto_accept,baseline_coreset
ISIC_0029071,nv,nv,1.364751e-05,1.5785594e-06,auto_accept,baseline_coreset
ISIC_0024658,nv,nv,1.0899436e-05,4.970978e-07,auto_accept,baseline_coreset
ISIC_0033427,nv,nv,0.00017961345,2.2646465e-05,auto_accept,baseline_coreset
ISIC_0032131,nv,nv,2.4667832e-05,8.6044724e-07,auto_accept,baseline_coreset
ISIC_0032487,nv,nv,3.3082863e-05,4.036926e-06,auto_accept,baseline_coreset
ISIC_0026903,nv,nv,1.1941685e-06,3.3505717e-08,auto_accept,baseline_coreset
ISIC_0031497,nv,nv,4.2126422e-07,7.590436e-09,auto_accept,baseline_coreset
ISIC_0033896,nv,nv,2.092054e-05,4.4899704e-07,auto_accept,baseline_coreset
ISIC_0029082,bcc,bcc,0.015463963,0.9999696,auto_accept,baseline_coreset
ISIC_0030069,nv,nv,0.0010915482,0.00020213156,auto_accept,baseline_coreset
ISIC_0028189,nv,nv,1.172153e-06,6.490862e-08,auto_accept,baseline_coreset
ISIC_0024391,nv,nv,0.043239824,0.0038600876,escalate,baseline_coreset
ISIC_0033267,mel,mel,0.00094710215,0.99980456,auto_accept,baseline_coreset
ISIC_0030665,df,df,0.005431675,3.0577306e-05,auto_accept,baseline_coreset
ISIC_0032085,nv,nv,5.9714555e-05,6.011573e-06,auto_accept,baseline_coreset
ISIC_0026261,nv,nv,7.2338116e-07,4.488292e-08,auto_accept,baseline_coreset
ISIC_0030508,nv,nv,0.011007217,3.6420445e-07,auto_accept,baseline_coreset
ISIC_0028787,nv,nv,0.0017537572,0.00018378509,auto_accept,baseline_coreset
ISIC_0032378,nv,nv,7.9065e-08,2.2045221e-10,auto_accept,baseline_coreset
ISIC_0031879,nv,nv,1.2921836e-07,1.3106544e-08,auto_accept,baseline_coreset
ISIC_0034050,mel,mel,0.00019913724,0.9999709,auto_accept,baseline_coreset
ISIC_0026495,nv,nv,4.6459036e-07,2.3188335e-08,auto_accept,baseline_coreset
ISIC_0030295,nv,nv,1.2536769e-07,1.3206254e-10,auto_accept,baseline_coreset
ISIC_0026143,nv,nv,1.2582252e-05,9.4646305e-07,auto_accept,baseline_coreset
ISIC_0024527,nv,nv,2.1576972e-05,1.635253e-06,auto_accept,baseline_coreset
ISIC_0031067,nv,nv,1.8839842e-07,8.070762e-10,auto_accept,baseline_coreset
ISIC_0034008,nv,nv,0.13404478,3.391794e-05,auto_accept,baseline_coreset
ISIC_0033540,nv,nv,0.16150582,4.3771302e-05,auto_accept,baseline_coreset
ISIC_0026019,nv,nv,1.381551e-08,1.0284578e-16,auto_accept,baseline_coreset
ISIC_0026197,nv,nv,7.728597e-05,7.0837955e-06,auto_accept,baseline_coreset
ISIC_0026353,nv,nv,1.5372588e-06,1.4750257e-08,auto_accept,baseline_coreset
ISIC_0033655,mel,mel,0.0010088787,0.9997967,auto_accept,baseline_coreset
ISIC_0029122,nv,nv,2.4976576e-05,1.7389887e-06,auto_accept,baseline_coreset
ISIC_0033664,nv,nv,0.0010155305,7.436856e-05,auto_accept,baseline_coreset
ISIC_0031390,nv,nv,2.761498e-06,5.946338e-07,auto_accept,baseline_coreset
ISIC_0032695,mel,mel,2.7900538e-07,1.0,auto_accept,baseline_coreset
ISIC_0031010,nv,nv,1.381551e-08,1.4453301e-11,auto_accept,baseline_coreset
ISIC_0028780,nv,nv,0.0040417584,0.00018388343,auto_accept,baseline_coreset
ISIC_0026469,nv,nv,1.381551e-08,1.0671679e-11,auto_accept,baseline_coreset
ISIC_0024651,nv,nv,2.3456816e-05,5.136782e-07,auto_accept,baseline_coreset
ISIC_0026670,nv,nv,0.010760764,0.001084085,auto_accept,baseline_coreset
ISIC_0026639,nv,nv,7.5490636e-05,2.4320443e-06,auto_accept,baseline_coreset
ISIC_0026616,nv,nv,8.252928e-05,3.462019e-06,auto_accept,baseline_coreset
ISIC_0026838,nv,nv,1.8147275e-05,6.472972e-07,auto_accept,baseline_coreset
ISIC_0029911,nv,nv,7.346912e-06,1.11282226e-07,auto_accept,baseline_coreset
ISIC_0026578,nv,nv,3.1809137e-08,6.013217e-09,auto_accept,baseline_coreset
ISIC_0034198,nv,nv,0.19315717,0.0006704192,auto_accept,baseline_coreset
ISIC_0028181,nv,nv,1.6894187e-07,8.071044e-09,auto_accept,baseline_coreset
ISIC_0028743,nv,nv,5.9155826e-07,4.0317133e-08,auto_accept,baseline_coreset
ISIC_0025977,nv,nv,1.381551e-08,1.1779908e-16,auto_accept,baseline_coreset
ISIC_0028819,nv,nv,8.2189075e-07,1.6678301e-09,auto_accept,baseline_coreset
ISIC_0030407,nv,nv,3.217712e-07,3.68121e-08,auto_accept,baseline_coreset
ISIC_0034239,mel,mel,5.42318e-07,1.0,auto_accept,baseline_coreset
ISIC_0032528,nv,nv,5.3709708e-05,3.6972043e-08,auto_accept,baseline_coreset
ISIC_0033641,nv,nv,0.016389955,0.00063616515,auto_accept,baseline_coreset
ISIC_0033828,bkl,bkl,0.00027179872,1.0576552e-05,auto_accept,baseline_coreset
ISIC_0028515,nv,nv,5.0969033e-05,7.1549714e-08,auto_accept,baseline_coreset
ISIC_0028996,nv,nv,1.0010021e-06,3.2043523e-09,auto_accept,baseline_coreset
ISIC_0029739,nv,nv,2.0817808e-08,1.0471086e-10,auto_accept,baseline_coreset
ISIC_0032339,nv,nv,3.450238e-05,2.072599e-06,auto_accept,baseline_coreset
ISIC_0026027,nv,nv,0.00474587,9.5939984e-05,auto_accept,baseline_coreset
ISIC_0031214,nv,nv,1.381551e-08,4.850173e-14,auto_accept,baseline_coreset
ISIC_0027633,nv,nv,0.00016636967,1.1413012e-05,escalate,baseline_coreset
ISIC_0027760,bkl,bkl,0.0007593077,8.1453596e-05,auto_accept,baseline_coreset
ISIC_0028940,nv,nv,3.112702e-08,4.5546175e-12,auto_accept,baseline_coreset
ISIC_0031058,nv,nv,0.0006426587,1.14626655e-05,auto_accept,baseline_coreset
ISIC_0026795,nv,nv,0.00014433175,9.078588e-06,auto_accept,baseline_coreset
ISIC_0029900,akiec,akiec,2.8389552e-05,0.9999994,auto_accept,baseline_coreset
ISIC_0028301,nv,nv,1.2644203e-07,4.615614e-09,auto_accept,baseline_coreset
ISIC_0025334,nv,nv,6.0277216e-08,1.5069026e-09,auto_accept,baseline_coreset
ISIC_0027193,nv,nv,1.381551e-08,8.70801e-12,auto_accept,baseline_coreset
ISIC_0030054,nv,nv,4.1321605e-06,4.6670827e-09,auto_accept,baseline_coreset
ISIC_0025102,bcc,bcc,2.2660153e-05,0.9999974,auto_accept,baseline_coreset
ISIC_0029981,nv,nv,1.3205685e-05,3.2539894e-08,auto_accept,baseline_coreset
ISIC_0026589,nv,nv,5.685915e-06,3.953991e-11,auto_accept,baseline_coreset
ISIC_0029116,nv,nv,9.061333e-06,9.404384e-07,auto_accept,baseline_coreset
ISIC_0024951,mel,mel,0.012252887,0.9973455,auto_accept,baseline_coreset
ISIC_0032547,mel,mel,1.9905929e-05,0.99999607,auto_accept,baseline_coreset
ISIC_0027941,nv,nv,1.1469536e-05,3.3411177e-07,auto_accept,baseline_coreset
ISIC_0029782,nv,nv,7.317974e-08,1.5885258e-08,auto_accept,baseline_coreset
ISIC_0027153,nv,nv,0.00041252727,6.846693e-05,auto_accept,baseline_coreset
ISIC_0028019,nv,nv,5.8978635e-06,3.1435127e-07,auto_accept,baseline_coreset
ISIC_0032080,nv,nv,3.8890757e-06,2.887391e-07,auto_accept,baseline_coreset
ISIC_0032506,nv,nv,1.381551e-08,4.305249e-15,auto_accept,baseline_coreset
ISIC_0027227,nv,nv,0.00016578178,1.0237853e-05,auto_accept,baseline_coreset
ISIC_0029347,nv,nv,1.381551e-08,1.1506386e-13,auto_accept,baseline_coreset
ISIC_0024976,nv,nv,3.534848e-06,1.6061538e-08,auto_accept,baseline_coreset
ISIC_0028049,nv,nv,1.6389527e-06,1.4851214e-07,auto_accept,baseline_coreset
ISIC_0032865,nv,nv,0.024775578,0.0038192535,auto_accept,baseline_coreset
ISIC_0032006,bkl,bkl,0.00017849803,2.9256582e-05,auto_accept,baseline_coreset
ISIC_0024434,nv,nv,9.760333e-07,3.0489446e-08,auto_accept,baseline_coreset
ISIC_0028298,nv,nv,7.662927e-06,3.6688224e-09,auto_accept,baseline_coreset
ISIC_0033927,nv,nv,0.0006897323,9.093593e-05,auto_accept,baseline_coreset
ISIC_0024405,nv,nv,1.3101181e-05,1.209575e-06,auto_accept,baseline_coreset
ISIC_0031156,nv,nv,1.381551e-08,6.8729853e-12,auto_accept,baseline_coreset
ISIC_0031415,nv,nv,8.579226e-05,1.8096905e-06,auto_accept,baseline_coreset
ISIC_0027879,nv,nv,3.3209724e-07,5.5239138e-09,auto_accept,baseline_coreset
ISIC_0029243,bkl,bkl,0.00010286929,5.689104e-06,auto_accept,baseline_coreset
ISIC_0032678,nv,nv,2.9871544e-05,3.4388853e-07,auto_accept,baseline_coreset
ISIC_0029967,df,df,0.00019785843,0.00018942895,auto_accept,baseline_coreset
ISIC_0030421,nv,nv,0.000105125204,2.6626412e-06,escalate,baseline_coreset
ISIC_0030461,nv,nv,5.7106013e-06,2.0397978e-11,auto_accept,baseline_coreset
ISIC_0028028,nv,nv,6.9067687e-07,8.52134e-09,auto_accept,baseline_coreset
ISIC_0031180,nv,nv,0.00417838,1.2236288e-05,auto_accept,baseline_coreset
ISIC_0026551,nv,nv,0.20303091,0.048948336,escalate,baseline_coreset
ISIC_0026999,nv,nv,8.04534e-06,1.9942986e-07,auto_accept,baseline_coreset
ISIC_0027011,nv,nv,3.82318e-08,1.2744064e-09,auto_accept,baseline_coreset
ISIC_0028597,nv,nv,0.00068783463,2.3013883e-05,auto_accept,baseline_coreset
ISIC_0030973,nv,nv,0.005007095,0.0005169191,auto_accept,baseline_coreset
ISIC_0026864,nv,nv,1.381551e-08,8.519576e-11,auto_accept,baseline_coreset
ISIC_0025952,nv,nv,0.0011551805,3.994307e-05,auto_accept,baseline_coreset
ISIC_0026095,nv,nv,1.6418001e-07,2.5155664e-09,auto_accept,baseline_coreset
ISIC_0028604,nv,nv,1.9851004e-07,1.21736115e-08,auto_accept,baseline_coreset
ISIC_0029936,nv,nv,3.0492507e-05,6.6031603e-06,auto_accept,baseline_coreset
ISIC_0029167,nv,nv,7.919737e-06,2.3256995e-07,auto_accept,baseline_coreset
ISIC_0031656,nv,nv,3.9758646e-08,8.5257246e-10,auto_accept,baseline_coreset
ISIC_0031419,nv,nv,0.00010168333,2.1888854e-06,auto_accept,baseline_coreset
ISIC_0026988,bcc,bcc,7.761143e-07,0.9999999,auto_accept,baseline_coreset
ISIC_0030386,nv,nv,0.00011120692,2.8460669e-05,auto_accept,baseline_coreset
ISIC_0034254,nv,nv,0.027959783,0.00021151594,auto_accept,baseline_coreset
ISIC_0025280,nv,nv,2.2943614e-05,4.447456e-07,auto_accept,baseline_coreset
ISIC_0032380,nv,nv,0.009943021,0.0009108385,auto_accept,baseline_coreset
ISIC_0033810,df,df,0.00020861294,1.6913962e-05,auto_accept,baseline_coreset
ISIC_0027132,nv,nv,1.4151866e-08,1.7773127e-10,auto_accept,baseline_coreset
ISIC_0027998,bcc,bcc,9.881072e-05,0.9999957,auto_accept,baseline_coreset
ISIC_0028339,nv,nv,0.00039242822,9.731409e-06,auto_accept,baseline_coreset
ISIC_0033628,nv,nv,0.00051655655,3.370776e-05,auto_accept,baseline_coreset
ISIC_0028047,nv,nv,1.0082789e-07,9.2925806e-10,auto_accept,baseline_coreset
ISIC_0025028,nv,nv,0.056210503,0.0006498205,auto_accept,baseline_coreset
ISIC_0030301,nv,nv,1.4266848e-08,8.101975e-11,auto_accept,baseline_coreset
ISIC_0026434,nv,nv,1.8881452e-05,3.7158793e-06,auto_accept,baseline_coreset
ISIC_0029706,nv,nv,2.0222174e-08,1.653469e-09,auto_accept,baseline_coreset
ISIC_0032059,nv,nv,2.0021043e-05,1.1736121e-06,auto_accept,baseline_coreset
ISIC_0028603,nv,nv,1.9967505e-05,3.3176673e-09,auto_accept,baseline_coreset
ISIC_0030098,nv,nv,9.339572e-05,5.892781e-06,auto_accept,baseline_coreset
ISIC_0032273,nv,nv,0.0027282988,0.00024542518,auto_accept,baseline_coreset
ISIC_0024325,nv,nv,2.7779171e-08,1.7901458e-10,auto_accept,baseline_coreset
ISIC_0026175,nv,nv,1.2617737e-06,1.36038745e-08,auto_accept,baseline_coreset
ISIC_0024452,bcc,bcc,0.026438829,0.89301556,escalate,baseline_coreset
ISIC_0028934,nv,nv,3.2545606e-06,1.1622262e-07,escalate,baseline_coreset
ISIC_0027278,nv,nv,0.007794158,0.00014777899,auto_accept,baseline_coreset
ISIC_0024750,nv,nv,1.5206987e-06,1.0774653e-08,auto_accept,baseline_coreset
ISIC_0028086,mel,mel,0.00024337796,0.99995375,auto_accept,baseline_coreset
ISIC_0026005,nv,nv,7.9905625e-08,2.5656327e-08,auto_accept,baseline_coreset
ISIC_0025648,nv,nv,0.0002853023,8.606265e-06,escalate,baseline_coreset
ISIC_0027809,nv,nv,4.4556814e-06,1.3710682e-07,auto_accept,baseline_coreset
ISIC_0029590,nv,nv,0.0011231549,4.6581154e-05,escalate,baseline_coreset
ISIC_0027313,nv,nv,5.1489405e-06,4.306554e-08,auto_accept,baseline_coreset
ISIC_0029999,nv,nv,0.0005179481,6.0254333e-06,escalate,baseline_coreset
ISIC_0032584,nv,nv,9.261099e-08,1.8368856e-09,auto_accept,baseline_coreset
ISIC_0031402,nv,nv,4.7031634e-05,3.9173005e-06,escalate,baseline_coreset
ISIC_0030637,nv,nv,8.62064e-06,5.686424e-07,auto_accept,baseline_coreset
ISIC_0027744,bcc,bcc,0.00024215417,0.99994063,auto_accept,baseline_coreset
ISIC_0026657,nv,nv,0.31646824,0.059697498,auto_accept,baseline_coreset
ISIC_0027710,bkl,bkl,0.0019438479,8.8263846e-08,auto_accept,baseline_coreset
ISIC_0024558,nv,nv,1.5365016e-07,1.0537895e-08,auto_accept,baseline_coreset
