image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0024335,nv,nv,0.002983272,0.00054249796,auto_accept,n/a
ISIC_0026797,nv,nv,0.0019550323,3.0832525e-05,auto_accept,n/a
ISIC_0027959,nv,nv,0.15159678,0.03253124,auto_accept,n/a
ISIC_0027813,nv,nv,0.0007364154,0.00027028014,auto_accept,n/a
ISIC_0028938,nv,nv,0.034044683,0.009712462,auto_accept,n/a
ISIC_0025965,nv,nv,0.003101468,0.00076276815,auto_accept,n/a
ISIC_0024656,nv,nv,0.007561922,0.00017119356,auto_accept,n/a
ISIC_0034212,nv,nv,0.005026579,0.0021400452,auto_accept,n/a
ISIC_0031850,nv,nv,0.008277833,0.0019551907,auto_accept,n/a
ISIC_0029788,nv,nv,0.004876435,0.0010921452,auto_accept,n/a
ISIC_0028755,nv,bkl,0.66711646,0.05635692,escalate,n/a
ISIC_0032675,bkl,bkl,0.18495524,0.0004766549,auto_accept,n/a
ISIC_0029321,nv,nv,0.01513803,0.0041433466,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.010519087,0.9962148,auto_accept,n/a
ISIC_0025715,nv,nv,0.0008175969,0.0002716517,auto_accept,n/a
ISIC_0034182,nv,nv,0.6891001,0.3104742,escalate,n/a
ISIC_0025896,nv,nv,0.00030839443,4.5886398e-05,auto_accept,n/a
ISIC_0032999,nv,nv,0.0035868883,0.0030626715,auto_accept,n/a
ISIC_0033807,mel,mel,0.03919214,0.97725236,auto_accept,n/a
ISIC_0025115,nv,nv,0.003463328,0.0008541576,auto_accept,n/a
ISIC_0033367,nv,nv,0.9778681,0.55078316,escalate,n/a
ISIC_0033177,nv,nv,0.0017178059,0.00010158168,auto_accept,n/a
ISIC_0034109,nv,nv,0.008245349,0.0034335766,auto_accept,n/a
ISIC_0032859,nv,nv,0.1848799,0.014785553,auto_accept,n/a
ISIC_0031088,bkl,bkl,0.2072699,0.0006118856,auto_accept,n/a
ISIC_0026653,nv,nv,0.33602846,0.09069777,auto_accept,n/a
ISIC_0028134,nv,nv,0.042978644,0.0145192435,auto_accept,n/a
ISIC_0024929,mel,mel,0.0124284625,0.9966107,auto_accept,n/a
ISIC_0025669,nv,nv,0.0227921,0.027540525,auto_accept,n/a
ISIC_0024648,nv,nv,0.0031802058,0.00022917522,auto_accept,n/a
ISIC_0032368,nv,nv,0.025443137,0.0020277924,auto_accept,n/a
ISIC_0031813,nv,nv,0.23569196,0.039794914,auto_accept,n/a
ISIC_0030255,mel,nv,0.21197146,0.06185372,auto_accept,n/a
ISIC_0025508,nv,nv,0.0050466657,0.000105723644,auto_accept,n/a
ISIC_0028897,mel,mel,0.023497641,0.9755966,auto_accept,n/a
ISIC_0030745,nv,nv,0.0105021,0.0029846206,auto_accept,n/a
ISIC_0024485,nv,nv,0.03089875,0.0011886605,auto_accept,n/a
ISIC_0027099,nv,nv,0.9392373,0.4441899,escalate,n/a
ISIC_0029213,bkl,bkl,0.52794826,0.008792355,auto_accept,n/a
ISIC_0027508,nv,nv,0.08349526,0.0065605408,auto_accept,n/a
ISIC_0030186,nv,nv,0.0039355755,0.0019286494,auto_accept,n/a
ISIC_0025055,nv,nv,0.018597603,0.0012613168,auto_accept,n/a
ISIC_0031567,nv,nv,0.88369226,0.31330064,escalate,n/a
ISIC_0029575,mel,mel,0.12675095,0.98954415,auto_accept,n/a
ISIC_0024956,nv,nv,0.0005571842,0.00010354233,auto_accept,n/a
ISIC_0030136,nv,nv,0.00507915,0.00021241655,auto_accept,n/a
ISIC_0026000,nv,nv,0.03084904,0.012614314,auto_accept,n/a
ISIC_0028563,nv,nv,0.006596267,0.00024712586,auto_accept,n/a
ISIC_0026107,bkl,nv,0.010201991,0.00012008426,auto_accept,n/a
ISIC_0029235,bkl,bkl,0.00819093,0.0054381606,auto_accept,n/a
ISIC_0032554,nv,nv,0.19824338,0.009640096,auto_accept,n/a
ISIC_0033998,nv,nv,0.023510337,0.0006782205,auto_accept,n/a
ISIC_0032145,nv,nv,0.03638363,0.01882261,auto_accept,n/a
ISIC_0029407,nv,nv,0.00012630224,2.2835182e-05,auto_accept,n/a
ISIC_0028136,nv,nv,0.41380787,0.01916127,auto_accept,n/a
ISIC_0029071,nv,nv,0.0047832727,0.0009954612,auto_accept,n/a
ISIC_0024658,nv,nv,0.048570275,0.00034592283,auto_accept,n/a
ISIC_0032261,nv,nv,0.0011063218,0.00019887854,auto_accept,n/a
ISIC_0032352,nv,nv,0.020485818,0.005082469,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.012784421,0.009685992,auto_accept,n/a
ISIC_0033427,nv,nv,0.0021238327,0.00055563374,auto_accept,n/a
ISIC_0029495,mel,nv,0.22030437,0.10797053,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.020379841,0.012816791,auto_accept,n/a
ISIC_0029138,nv,nv,0.080035925,0.017498093,auto_accept,n/a
ISIC_0029127,nv,nv,0.057416618,0.031353034,auto_accept,n/a
ISIC_0026739,nv,nv,0.0063982606,0.00261932,auto_accept,n/a
ISIC_0032131,nv,nv,0.011264682,0.004187681,auto_accept,n/a
ISIC_0028699,nv,nv,0.0010523796,7.2397255e-05,auto_accept,n/a
ISIC_0025678,nv,nv,0.0015386343,0.00025921088,auto_accept,n/a
ISIC_0027505,nv,nv,0.026999533,0.0016536278,auto_accept,n/a
ISIC_0030629,nv,nv,0.0112525225,0.0002639911,auto_accept,n/a
ISIC_0030180,nv,nv,0.94134676,0.5184748,escalate,n/a
ISIC_0032487,nv,nv,0.008300304,0.0018087495,auto_accept,n/a
ISIC_0026903,nv,nv,0.0015361309,8.673414e-05,auto_accept,n/a
ISIC_0031497,nv,nv,0.0054987073,0.00092095527,auto_accept,n/a
ISIC_0033896,nv,nv,0.10618055,0.001820742,auto_accept,n/a
ISIC_0029082,bcc,bcc,0.19445324,0.9987569,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.046635628,0.99706525,auto_accept,n/a
ISIC_0028189,nv,nv,0.02390492,0.0088968165,auto_accept,n/a
ISIC_0033170,nv,nv,0.35808206,0.09799521,auto_accept,n/a
ISIC_0024391,nv,nv,0.072871864,0.04685686,auto_accept,n/a
ISIC_0030665,df,df,0.05271399,0.008742272,auto_accept,n/a
ISIC_0026815,nv,bcc,0.39355856,0.7594684,auto_accept,n/a
ISIC_0032702,nv,nv,0.75782365,0.22588515,escalate,n/a
ISIC_0032085,nv,nv,0.00089883804,0.00010430361,auto_accept,n/a
ISIC_0026261,nv,nv,0.0021202564,0.00013236307,auto_accept,n/a
ISIC_0030508,nv,nv,0.027234614,0.007689681,auto_accept,n/a
ISIC_0032847,mel,nv,0.13857955,0.059546124,auto_accept,n/a
ISIC_0024937,nv,nv,0.07374805,0.022607667,auto_accept,n/a
ISIC_0026379,nv,nv,0.008692265,0.0057136114,auto_accept,n/a
ISIC_0028008,nv,nv,0.02087754,0.014268958,auto_accept,n/a
ISIC_0028787,nv,nv,0.31325495,0.18289092,auto_accept,n/a
ISIC_0030561,bkl,nv,0.5129527,0.1323214,auto_accept,n/a
ISIC_0032378,nv,nv,0.16594625,0.008038649,auto_accept,n/a
ISIC_0033132,nv,mel,0.42908686,0.71918726,auto_accept,n/a
ISIC_0031879,nv,nv,0.113749206,0.003271205,auto_accept,n/a
ISIC_0026419,nv,vasc,0.88898915,0.0003289444,escalate,n/a
ISIC_0026495,nv,nv,0.0012392402,0.00022401017,auto_accept,n/a
ISIC_0034279,nv,nv,0.023663104,0.0044601955,auto_accept,n/a
ISIC_0030295,nv,nv,0.00045597553,6.67171e-05,auto_accept,n/a
ISIC_0033074,mel,nv,0.0368312,0.028850643,auto_accept,n/a
ISIC_0030080,mel,nv,0.6999904,0.08527492,escalate,n/a
ISIC_0030473,nv,mel,0.5648941,0.8348932,auto_accept,n/a
ISIC_0024615,nv,nv,0.018207073,0.005688954,auto_accept,n/a
ISIC_0031311,nv,nv,0.019883156,0.01165884,auto_accept,n/a
ISIC_0024527,nv,nv,0.0046602488,0.00014303518,auto_accept,n/a
ISIC_0031067,nv,nv,0.029763043,0.004148048,auto_accept,n/a
ISIC_0026623,bkl,mel,0.1675784,0.9480611,auto_accept,n/a
ISIC_0029954,nv,nv,0.0038755536,0.0058190655,auto_accept,n/a
ISIC_0034008,nv,nv,0.041463196,0.0024257954,auto_accept,n/a
ISIC_0033540,nv,nv,0.48691195,0.0013025451,auto_accept,n/a
ISIC_0028417,nv,nv,0.02986747,0.004059008,auto_accept,n/a
ISIC_0026019,nv,nv,0.0012705326,0.00013413322,auto_accept,n/a
ISIC_0033478,nv,nv,0.191885,0.039331436,auto_accept,n/a
ISIC_0026197,nv,nv,0.0042541623,0.0013908884,auto_accept,n/a
ISIC_0032398,nv,nv,0.006197095,0.0010490648,auto_accept,n/a
ISIC_0024406,nv,nv,0.016644418,0.018931467,auto_accept,n/a
ISIC_0031222,nv,nv,0.009286165,0.0017957814,auto_accept,n/a
ISIC_0026353,nv,nv,0.067569435,0.00095871417,auto_accept,n/a
ISIC_0033655,mel,mel,0.059018135,0.98134184,auto_accept,n/a
ISIC_0025525,nv,nv,0.028553963,0.009950094,auto_accept,n/a
ISIC_0029122,nv,nv,0.004573345,0.0018614917,auto_accept,n/a
ISIC_0024554,mel,akiec,0.7165434,0.805596,escalate,n/a
ISIC_0030588,nv,nv,0.0053048134,0.0017800092,auto_accept,n/a
ISIC_0033664,nv,nv,0.00845474,0.0032217826,auto_accept,n/a
ISIC_0029368,nv,nv,0.011424124,0.0034375696,auto_accept,n/a
ISIC_0028656,bkl,nv,0.2670629,0.017458543,auto_accept,n/a
ISIC_0031390,nv,nv,0.0033089519,0.00075855263,auto_accept,n/a
ISIC_0032695,mel,mel,0.0030742288,0.99896884,auto_accept,n/a
ISIC_0031010,nv,nv,0.00076550245,0.00020995272,auto_accept,n/a
ISIC_0028780,nv,nv,0.0037234426,0.0018187197,auto_accept,n/a
ISIC_0025141,nv,nv,0.18024582,0.032826964,auto_accept,n/a
ISIC_0025803,akiec,akiec,0.10594231,0.9578595,auto_accept,n/a
ISIC_0026469,nv,nv,0.0024244785,0.0007580366,auto_accept,n/a
