image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032120,nv,nv,2.1529198e-09,1.3681495e-08,auto_accept,n/a
ISIC_0033164,nv,nv,7.3271556e-05,0.0006098851,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00025980148,0.99829143,auto_accept,n/a
ISIC_0031610,nv,nv,2.1975317e-09,4.9782016e-06,auto_accept,n/a
ISIC_0028676,nv,nv,4.0215312e-07,1.3032334e-05,auto_accept,n/a
ISIC_0032232,mel,nv,0.007985362,0.013168181,auto_accept,n/a
ISIC_0026383,nv,nv,5.450986e-06,4.623887e-06,auto_accept,n/a
ISIC_0032738,nv,mel,0.009185337,0.72083616,auto_accept,n/a
ISIC_0032913,mel,mel,0.0026864733,0.9631468,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.01628107,0.9617848,escalate,n/a
ISIC_0029500,akiec,akiec,0.0047824024,0.96896666,auto_accept,n/a
ISIC_0027659,mel,mel,0.011137535,0.8021833,auto_accept,n/a
ISIC_0028430,nv,nv,0.00025404987,0.00022044002,auto_accept,n/a
ISIC_0028327,nv,nv,5.0849862e-06,8.741394e-05,auto_accept,n/a
ISIC_0032661,nv,nv,0.0054656784,0.039738502,auto_accept,n/a
ISIC_0031956,nv,nv,1.1308775e-06,1.0774037e-06,auto_accept,n/a
ISIC_0030329,bkl,bkl,3.9986448e-05,0.017240098,auto_accept,n/a
ISIC_0028817,nv,nv,3.1168062e-07,6.3577096e-07,auto_accept,n/a
ISIC_0027119,nv,nv,1.9002958e-06,2.637626e-06,auto_accept,n/a
ISIC_0031860,nv,nv,1.5088329e-05,1.0049588e-05,auto_accept,n/a
ISIC_0030761,nv,nv,4.1725943e-07,1.1397015e-06,auto_accept,n/a
ISIC_0032877,bkl,bkl,2.1434648e-06,2.9362434e-06,auto_accept,n/a
ISIC_0031707,bkl,nv,0.0076443427,0.0192654,auto_accept,n/a
ISIC_0024894,nv,nv,7.26303e-11,3.218264e-08,auto_accept,n/a
ISIC_0033821,nv,nv,0.0016711332,0.0030977072,auto_accept,n/a
ISIC_0024462,nv,nv,1.7291792e-06,4.069582e-05,auto_accept,n/a
ISIC_0031882,nv,nv,2.2753381e-06,0.0009706662,auto_accept,n/a
ISIC_0025839,nv,nv,3.3595395e-09,4.9997465e-07,auto_accept,n/a
ISIC_0033347,nv,nv,9.317745e-05,0.0014227153,auto_accept,n/a
ISIC_0024992,nv,nv,1.1656737e-07,2.4336842e-07,auto_accept,n/a
ISIC_0026592,nv,nv,0.006973592,0.016193274,auto_accept,n/a
ISIC_0026746,mel,mel,0.000641089,0.98001343,auto_accept,n/a
ISIC_0030573,nv,nv,0.0001334984,5.6123395e-07,auto_accept,n/a
ISIC_0028192,nv,nv,8.035818e-08,4.926605e-08,auto_accept,n/a
ISIC_0025008,nv,mel,0.018406797,0.471734,escalate,n/a
ISIC_0028099,nv,nv,1.4393311e-07,3.3610377e-05,auto_accept,n/a
ISIC_0028908,nv,nv,1.3071063e-08,4.250216e-07,auto_accept,n/a
ISIC_0027361,nv,nv,0.011459561,0.012071987,auto_accept,n/a
ISIC_0025380,nv,nv,5.2834217e-09,3.248567e-07,auto_accept,n/a
ISIC_0024868,nv,nv,1.8265165e-07,7.773496e-06,auto_accept,n/a
ISIC_0027800,nv,nv,0.008530934,0.00012000343,auto_accept,n/a
ISIC_0027925,nv,nv,3.4822024e-05,0.0010046331,auto_accept,n/a
ISIC_0025645,nv,nv,2.0877136e-08,4.1831973e-07,auto_accept,n/a
ISIC_0025720,nv,nv,2.4272476e-05,9.358138e-07,auto_accept,n/a
ISIC_0033213,nv,mel,0.010610163,0.8445474,auto_accept,n/a
ISIC_0025275,bkl,bkl,0.0002802706,0.004166387,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.3014785e-05,0.99937385,auto_accept,n/a
ISIC_0030178,nv,nv,5.877035e-08,5.354709e-07,auto_accept,n/a
ISIC_0031518,nv,nv,0.016006606,0.008995136,escalate,n/a
ISIC_0029460,akiec,bkl,0.0045029246,0.022003977,auto_accept,n/a
ISIC_0028965,mel,mel,5.422025e-06,0.99982136,auto_accept,n/a
ISIC_0024668,nv,nv,1.2636661e-07,1.4388213e-06,auto_accept,n/a
ISIC_0029376,nv,nv,5.783123e-06,0.00033128526,auto_accept,n/a
ISIC_0033689,nv,nv,0.00011418327,0.001015645,auto_accept,n/a
ISIC_0026013,nv,nv,0.00012259265,1.5049407e-07,auto_accept,n/a
ISIC_0031952,nv,nv,0.0014246617,0.003680533,auto_accept,n/a
ISIC_0029556,nv,nv,9.455484e-07,3.0639114e-06,auto_accept,n/a
ISIC_0024308,nv,nv,2.6424785e-05,0.0006767377,auto_accept,n/a
ISIC_0026731,nv,nv,2.9929214e-07,1.0765537e-07,auto_accept,n/a
ISIC_0028269,nv,nv,6.258314e-08,1.942198e-07,auto_accept,n/a
ISIC_0032191,nv,nv,0.0064498014,0.24809955,auto_accept,n/a
ISIC_0028075,mel,mel,0.0025131092,0.99731594,auto_accept,n/a
ISIC_0032427,nv,nv,3.2708006e-06,0.00022740562,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.003770767,0.9993844,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.002299228,0.99519473,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.0020196496,0.0069711753,auto_accept,n/a
ISIC_0027684,nv,mel,0.019150078,0.47831744,escalate,n/a
ISIC_0028826,bkl,bkl,0.000117780386,0.0038668881,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.002312127,0.9992434,auto_accept,n/a
ISIC_0032298,nv,nv,2.7525033e-09,7.357874e-08,auto_accept,n/a
ISIC_0030003,nv,nv,1.7604712e-07,9.463405e-08,auto_accept,n/a
ISIC_0028571,nv,bkl,0.015950186,0.20705323,escalate,n/a
ISIC_0028805,nv,nv,1.5126112e-05,1.525883e-07,auto_accept,n/a
ISIC_0033226,mel,mel,0.013678483,0.98374385,auto_accept,n/a
ISIC_0031752,nv,nv,9.186612e-07,1.7684401e-06,auto_accept,n/a
ISIC_0025871,nv,nv,0.00062757294,4.7182468e-05,auto_accept,n/a
ISIC_0026781,nv,nv,2.836256e-05,0.00078789756,auto_accept,n/a
ISIC_0027343,akiec,nv,0.0011057096,0.009234004,auto_accept,n/a
ISIC_0025406,nv,nv,3.688405e-05,3.0940766e-06,auto_accept,n/a
ISIC_0026245,bkl,nv,0.01323854,0.1243479,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.0036430974,0.109152496,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.0030673903,0.041901916,auto_accept,n/a
ISIC_0026159,bkl,bkl,0.0035711324,0.3623794,auto_accept,n/a
ISIC_0033667,nv,nv,0.0003726417,0.012382905,auto_accept,n/a
ISIC_0031113,nv,nv,1.6465134e-05,4.739107e-05,auto_accept,n/a
ISIC_0025561,nv,nv,1.9167116e-07,3.857073e-08,auto_accept,n/a
ISIC_0030142,akiec,akiec,7.390594e-05,0.98729545,auto_accept,n/a
ISIC_0033490,bkl,bkl,8.627121e-05,1.8666856e-06,auto_accept,n/a
ISIC_0025840,nv,nv,2.3589702e-05,2.335589e-06,auto_accept,n/a
ISIC_0033989,nv,nv,1.1404632e-07,1.0019291e-05,auto_accept,n/a
ISIC_0031640,bcc,bcc,0.0024880392,0.9999801,auto_accept,n/a
ISIC_0029688,nv,nv,0.004154202,0.019591182,auto_accept,n/a
ISIC_0028337,nv,nv,5.8397734e-07,6.267624e-07,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.0114173e-05,0.022009058,auto_accept,n/a
ISIC_0030361,nv,nv,3.915424e-07,1.0391392e-06,auto_accept,n/a
ISIC_0025595,nv,nv,8.977525e-09,1.6334834e-08,auto_accept,n/a
ISIC_0028274,nv,nv,8.952288e-07,2.3391658e-07,auto_accept,n/a
ISIC_0031575,nv,nv,6.57028e-06,7.572378e-08,auto_accept,n/a
ISIC_0029815,nv,nv,2.4614206e-07,7.5929374e-10,auto_accept,n/a
ISIC_0031717,nv,nv,2.7686345e-05,3.8082475e-05,auto_accept,n/a
ISIC_0033601,bkl,bkl,2.0051516e-06,0.009782536,auto_accept,n/a
ISIC_0029442,nv,nv,3.3733475e-08,1.5453066e-08,auto_accept,n/a
ISIC_0029003,bkl,bkl,0.009940513,0.10184791,auto_accept,n/a
ISIC_0033772,nv,mel,0.01235604,0.93789,auto_accept,n/a
ISIC_0031327,nv,nv,6.887336e-08,1.3010276e-06,auto_accept,n/a
ISIC_0028907,nv,nv,6.0387106e-10,4.9746296e-07,auto_accept,n/a
ISIC_0029607,nv,nv,3.2958437e-07,5.512998e-06,auto_accept,n/a
ISIC_0025812,nv,nv,0.0013675123,0.010417718,auto_accept,n/a
ISIC_0025175,nv,nv,0.0014561915,1.9711408e-05,auto_accept,n/a
ISIC_0031654,nv,nv,0.00017212222,0.0074610603,auto_accept,n/a
ISIC_0028961,nv,nv,0.002700951,0.034591217,auto_accept,n/a
ISIC_0026797,nv,nv,1.8929438e-06,3.910806e-06,auto_accept,n/a
ISIC_0030636,bkl,bkl,0.004377862,0.003594677,auto_accept,n/a
ISIC_0027959,nv,nv,0.0042428593,0.049527872,auto_accept,n/a
ISIC_0028938,nv,nv,1.3962864e-05,0.0009734654,auto_accept,n/a
ISIC_0025965,nv,nv,2.2817578e-06,7.896332e-08,auto_accept,n/a
ISIC_0024656,nv,nv,0.00022911708,3.5848968e-06,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.0021148224,0.00013290322,auto_accept,n/a
ISIC_0029321,nv,nv,0.00022491568,0.0019309737,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.00037366067,0.99869317,auto_accept,n/a
ISIC_0025715,nv,nv,7.75473e-06,0.00037483207,auto_accept,n/a
ISIC_0032999,nv,nv,2.715507e-05,0.00019377738,auto_accept,n/a
ISIC_0025115,nv,nv,6.0043158e-06,6.376764e-07,auto_accept,n/a
ISIC_0034109,nv,nv,9.723452e-07,2.3241097e-05,auto_accept,n/a
ISIC_0025428,nv,nv,0.0026904775,0.00082953,auto_accept,n/a
ISIC_0026653,nv,nv,0.00096798636,0.0028747565,auto_accept,n/a
ISIC_0028134,nv,nv,4.158573e-06,0.0016585626,auto_accept,n/a
ISIC_0024929,mel,mel,1.1515275e-05,0.99946994,auto_accept,n/a
ISIC_0025669,nv,nv,0.0015633118,0.0007776779,auto_accept,n/a
ISIC_0024648,nv,nv,5.2837567e-08,9.6961614e-08,auto_accept,n/a
ISIC_0031813,nv,nv,0.00026040678,0.014747426,auto_accept,n/a
ISIC_0025508,nv,nv,1.9694217e-09,6.155478e-08,auto_accept,n/a
ISIC_0028897,mel,mel,0.0075222785,0.8936018,auto_accept,n/a
ISIC_0030745,nv,nv,0.00024721803,0.008268387,auto_accept,n/a
ISIC_0033080,nv,nv,0.0004908127,0.03255778,auto_accept,n/a
ISIC_0024485,nv,nv,0.00047758842,0.00013830367,auto_accept,n/a
ISIC_0029213,bkl,bkl,2.8905126e-06,0.0016925645,auto_accept,n/a
ISIC_0027508,nv,nv,9.300914e-09,2.3401073e-07,auto_accept,n/a
ISIC_0030186,nv,nv,3.4969396e-08,1.0980042e-06,auto_accept,n/a
ISIC_0025055,nv,nv,9.267394e-06,4.9311682e-05,auto_accept,n/a
ISIC_0031148,nv,nv,0.009907037,0.012406772,auto_accept,n/a
ISIC_0029235,bkl,bkl,0.0063386383,0.14770022,auto_accept,n/a
ISIC_0032554,nv,nv,0.00017477303,0.0010108289,auto_accept,n/a
ISIC_0032145,nv,nv,0.018151667,0.34218484,escalate,n/a
ISIC_0029407,nv,nv,5.736355e-07,9.521771e-06,auto_accept,n/a
ISIC_0028136,nv,nv,1.1739583e-06,0.0001741525,auto_accept,n/a
ISIC_0029071,nv,nv,4.788902e-05,5.3650412e-05,auto_accept,n/a
ISIC_0024658,nv,nv,4.5640647e-07,5.3291064e-06,auto_accept,n/a
ISIC_0032261,nv,nv,7.4054915e-06,1.2107464e-05,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.0007362025,0.0015996988,auto_accept,n/a
ISIC_0033427,nv,nv,7.603161e-05,0.00013039648,auto_accept,n/a
ISIC_0026590,bkl,bkl,1.0011677e-06,0.0020667259,auto_accept,n/a
ISIC_0029127,nv,nv,1.5370672e-06,5.9078156e-06,auto_accept,n/a
ISIC_0032131,nv,nv,6.274023e-11,1.8348666e-07,auto_accept,n/a
ISIC_0025678,nv,nv,2.629223e-07,7.294427e-07,auto_accept,n/a
ISIC_0027505,nv,nv,5.1010727e-05,0.00044317706,auto_accept,n/a
ISIC_0030180,nv,nv,0.016014498,0.081936836,escalate,n/a
ISIC_0032487,nv,nv,9.776288e-07,5.7102527e-05,auto_accept,n/a
ISIC_0026903,nv,nv,1.9035257e-08,2.6227565e-07,auto_accept,n/a
ISIC_0030069,nv,nv,0.0036334062,0.018152138,auto_accept,n/a
ISIC_0028189,nv,nv,6.9668175e-05,0.0027098337,auto_accept,n/a
ISIC_0024391,nv,nv,7.007348e-05,0.001437043,auto_accept,n/a
ISIC_0033267,mel,mel,0.002805099,0.96919125,auto_accept,n/a
ISIC_0026815,nv,nv,0.0020410237,0.0068423287,auto_accept,n/a
ISIC_0032085,nv,nv,0.00016308777,0.00022550125,auto_accept,n/a
ISIC_0026261,nv,nv,3.1063635e-07,5.841929e-07,auto_accept,n/a
ISIC_0026379,nv,nv,3.7914496e-08,5.3640116e-07,auto_accept,n/a
ISIC_0028008,nv,nv,0.0012899352,0.0053602527,auto_accept,n/a
ISIC_0028787,nv,nv,0.0026999314,0.00029553135,auto_accept,n/a
ISIC_0031879,nv,nv,2.1951514e-07,1.0285355e-06,auto_accept,n/a
ISIC_0034050,mel,mel,0.00028397606,0.99783665,auto_accept,n/a
ISIC_0026495,nv,nv,1.623676e-08,6.029157e-09,auto_accept,n/a
ISIC_0034279,nv,nv,0.0010216722,0.0039621238,auto_accept,n/a
ISIC_0030295,nv,nv,3.5752084e-08,4.0624363e-07,auto_accept,n/a
ISIC_0030706,bkl,mel,0.007133558,0.81998545,auto_accept,n/a
ISIC_0026143,nv,nv,1.1432386e-07,1.2542899e-06,auto_accept,n/a
ISIC_0025228,nv,mel,0.010373653,0.65868914,auto_accept,n/a
ISIC_0024615,nv,nv,0.0058042402,0.049570464,auto_accept,n/a
ISIC_0031311,nv,nv,0.0037613604,0.039684754,auto_accept,n/a
ISIC_0024527,nv,nv,2.6979591e-05,0.0037886775,auto_accept,n/a
ISIC_0031534,nv,nv,0.0057791765,0.034428015,auto_accept,n/a
ISIC_0031067,nv,nv,6.5835534e-06,0.00032772613,auto_accept,n/a
ISIC_0024800,akiec,bkl,0.0016320841,0.011169317,auto_accept,n/a
ISIC_0029954,nv,nv,4.8196475e-06,0.00087638997,auto_accept,n/a
ISIC_0026019,nv,nv,6.3741645e-08,2.7230955e-09,auto_accept,n/a
ISIC_0033478,nv,mel,0.009450543,0.82571036,auto_accept,n/a
ISIC_0026197,nv,nv,3.3114898e-06,2.5746733e-06,auto_accept,n/a
ISIC_0024406,nv,nv,0.0004840232,0.0011575179,auto_accept,n/a
ISIC_0026353,nv,nv,1.8957619e-06,7.935313e-06,auto_accept,n/a
ISIC_0033655,mel,mel,0.0010555518,0.95270157,auto_accept,n/a
ISIC_0029122,nv,nv,1.44812535e-08,1.5697846e-07,auto_accept,n/a
ISIC_0033664,nv,nv,1.0335741e-06,4.27954e-05,auto_accept,n/a
ISIC_0029368,nv,nv,0.00027264206,0.0023547872,auto_accept,n/a
ISIC_0030672,nv,nv,0.010720557,0.037375905,auto_accept,n/a
ISIC_0028656,bkl,nv,0.0033606142,0.00066938647,auto_accept,n/a
ISIC_0033662,mel,mel,2.0616899e-06,0.9998567,auto_accept,n/a
ISIC_0031390,nv,nv,4.0510945e-06,4.864731e-09,auto_accept,n/a
ISIC_0032695,mel,mel,2.1915796e-06,0.9997514,auto_accept,n/a
ISIC_0031010,nv,nv,9.689134e-07,3.1461724e-08,auto_accept,n/a
ISIC_0028780,nv,nv,0.005048915,0.073206544,auto_accept,n/a
ISIC_0028219,mel,nv,0.0028329925,0.027140398,auto_accept,n/a
ISIC_0024651,nv,nv,4.2547882e-07,9.4180825e-05,auto_accept,n/a
ISIC_0029161,bkl,bkl,2.2784077e-05,0.00056693994,auto_accept,n/a
ISIC_0026639,nv,nv,3.875957e-11,3.8819357e-09,auto_accept,n/a
ISIC_0032950,nv,mel,0.010513963,0.4892216,auto_accept,n/a
ISIC_0026616,nv,nv,1.0716894e-05,0.0013438765,auto_accept,n/a
ISIC_0029911,nv,nv,1.8863067e-06,9.431613e-06,auto_accept,n/a
ISIC_0026341,nv,nv,0.00035546516,0.005220131,auto_accept,n/a
ISIC_0026578,nv,nv,1.9639552e-07,4.6803453e-07,auto_accept,n/a
ISIC_0026422,bkl,bkl,0.0042905146,0.002229798,auto_accept,n/a
ISIC_0028181,nv,nv,6.3265503e-07,0.00017880432,auto_accept,n/a
ISIC_0025977,nv,nv,2.1036298e-10,1.944732e-09,auto_accept,n/a
ISIC_0025522,nv,nv,1.384043e-07,5.2701253e-05,auto_accept,n/a
ISIC_0028819,nv,nv,0.003169892,0.013617563,auto_accept,n/a
ISIC_0033480,bkl,bkl,0.0021145975,0.02890349,auto_accept,n/a
ISIC_0029153,nv,nv,0.002659738,3.7890195e-06,auto_accept,n/a
ISIC_0030407,nv,nv,3.093788e-07,2.5950596e-06,auto_accept,n/a
ISIC_0027279,bkl,bkl,0.0014277268,0.17390586,auto_accept,n/a
ISIC_0024493,nv,nv,0.00014434588,2.3224124e-05,auto_accept,n/a
ISIC_0034239,mel,mel,1.3890615e-05,0.99981576,auto_accept,n/a
ISIC_0030684,nv,nv,0.00012622647,0.0013226828,auto_accept,n/a
ISIC_0025393,nv,nv,0.000107870364,0.0010558316,auto_accept,n/a
ISIC_0025571,nv,nv,0.0017453358,0.0019259041,auto_accept,n/a
ISIC_0025235,mel,nv,0.008105929,0.100564994,auto_accept,n/a
ISIC_0028515,nv,nv,6.5289714e-07,9.828397e-07,auto_accept,n/a
ISIC_0033560,mel,mel,0.0011464941,0.9797661,auto_accept,n/a
ISIC_0030673,nv,nv,4.115526e-05,0.006121351,auto_accept,n/a
ISIC_0028996,nv,nv,2.5206205e-07,8.345505e-06,auto_accept,n/a
ISIC_0029739,nv,nv,5.4491522e-11,1.4067333e-08,auto_accept,n/a
ISIC_0030389,nv,nv,1.2615596e-05,3.3104436e-05,auto_accept,n/a
ISIC_0031504,nv,nv,0.0044795997,0.00027221325,auto_accept,n/a
ISIC_0027147,nv,bkl,0.00518367,0.006840657,auto_accept,n/a
ISIC_0033911,mel,mel,0.00011679619,0.9962704,auto_accept,n/a
ISIC_0026027,nv,nv,0.00014941869,0.0037344568,auto_accept,n/a
ISIC_0029425,bkl,mel,0.0015730301,0.9564343,auto_accept,n/a
ISIC_0027633,nv,nv,1.4896178e-06,2.6624675e-05,auto_accept,n/a
ISIC_0027760,bkl,bkl,6.929455e-06,0.009973536,auto_accept,n/a
ISIC_0028940,nv,nv,3.0175816e-08,2.615807e-06,auto_accept,n/a
ISIC_0027006,bkl,bkl,0.014124582,0.09232173,auto_accept,n/a
ISIC_0033652,nv,nv,7.000315e-05,0.0005906507,auto_accept,n/a
ISIC_0029900,akiec,akiec,4.0499424e-05,0.9959422,auto_accept,n/a
ISIC_0032161,nv,nv,4.3282494e-06,1.565419e-05,auto_accept,n/a
ISIC_0025334,nv,nv,2.0652606e-09,1.5064945e-06,auto_accept,n/a
ISIC_0027193,nv,nv,1.1348497e-09,4.14744e-11,auto_accept,n/a
ISIC_0025102,bcc,bcc,1.3790245e-07,0.99999976,auto_accept,n/a
ISIC_0029981,nv,nv,0.00015322828,4.9140294e-07,auto_accept,n/a
ISIC_0026589,nv,nv,7.728877e-06,3.3708406e-05,auto_accept,n/a
ISIC_0027384,nv,nv,1.3629318e-05,0.00032134706,auto_accept,n/a
ISIC_0029116,nv,nv,9.0350554e-08,1.1186261e-06,auto_accept,n/a
ISIC_0024951,mel,mel,0.002738155,0.9417893,auto_accept,n/a
ISIC_0032547,mel,mel,0.001517181,0.9448014,auto_accept,n/a
ISIC_0027780,bkl,bkl,0.021641046,0.07117201,escalate,n/a
ISIC_0027941,nv,nv,5.5392473e-05,5.1901756e-05,auto_accept,n/a
ISIC_0029782,nv,nv,0.0029179729,0.00434403,auto_accept,n/a
ISIC_0027153,nv,nv,2.5086487e-07,5.5607165e-05,auto_accept,n/a
ISIC_0028019,nv,nv,1.3989623e-08,6.5017286e-07,auto_accept,n/a
ISIC_0025100,nv,nv,0.00022359125,1.9030601e-07,auto_accept,n/a
ISIC_0025447,nv,nv,1.543239e-05,1.0948424e-05,auto_accept,n/a
ISIC_0033121,nv,mel,0.0006671495,0.9428114,auto_accept,n/a
ISIC_0026168,nv,nv,0.00015088606,1.68013e-05,auto_accept,n/a
ISIC_0032957,nv,nv,0.0019392377,0.0036218853,auto_accept,n/a
ISIC_0032506,nv,nv,3.8572534e-06,7.242736e-07,auto_accept,n/a
ISIC_0027227,nv,nv,3.0833676e-09,2.0305436e-07,auto_accept,n/a
ISIC_0028483,nv,nv,0.00014312581,0.0005380243,auto_accept,n/a
ISIC_0029347,nv,nv,3.3488692e-07,3.077567e-06,auto_accept,n/a
ISIC_0024976,nv,nv,2.3028242e-09,3.417275e-08,auto_accept,n/a
ISIC_0028049,nv,nv,1.7744863e-08,6.5524097e-07,auto_accept,n/a
ISIC_0032865,nv,nv,9.930034e-05,6.5851775e-05,auto_accept,n/a
ISIC_0024636,nv,nv,0.000845367,6.0624978e-05,auto_accept,n/a
ISIC_0032006,bkl,bkl,8.956591e-05,0.07138932,auto_accept,n/a
ISIC_0028298,nv,nv,8.263085e-06,3.0632395e-06,auto_accept,n/a
ISIC_0033927,nv,nv,0.00033380563,0.0001489603,auto_accept,n/a
ISIC_0031156,nv,nv,4.4514556e-07,7.186209e-08,auto_accept,n/a
ISIC_0031415,nv,nv,2.6711405e-10,3.2800471e-09,auto_accept,n/a
ISIC_0027879,nv,nv,6.396866e-11,4.9028925e-10,auto_accept,n/a
ISIC_0028673,nv,nv,0.0015172266,0.014327115,auto_accept,n/a
ISIC_0031335,akiec,akiec,0.01045256,0.861045,auto_accept,n/a
ISIC_0031742,nv,mel,0.00310002,0.97343725,auto_accept,n/a
ISIC_0029243,bkl,bkl,8.575042e-06,0.00668043,auto_accept,n/a
ISIC_0032678,nv,nv,3.9133276e-05,0.002352887,auto_accept,n/a
ISIC_0027742,mel,nv,0.00026643378,0.0016825853,auto_accept,n/a
ISIC_0030461,nv,nv,2.1311922e-05,3.5465993e-07,auto_accept,n/a
ISIC_0028028,nv,nv,4.1642258e-07,1.2822973e-05,auto_accept,n/a
ISIC_0031180,nv,nv,0.00037349918,0.00044947633,auto_accept,n/a
ISIC_0026551,nv,nv,0.00047927667,0.0033932969,auto_accept,n/a
ISIC_0034020,nv,nv,0.016968662,0.016872054,escalate,n/a
ISIC_0026999,nv,nv,4.4774774e-06,0.00026835513,auto_accept,n/a
ISIC_0031033,nv,nv,2.4692538e-06,0.000106110274,auto_accept,n/a
ISIC_0027011,nv,nv,1.5276866e-09,8.315731e-11,auto_accept,n/a
ISIC_0028597,nv,nv,5.7769794e-05,0.00041219333,auto_accept,n/a
