image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000040_downsampled,mel,nv,False,0.00019275738,0.00016689845,0.30409515,0.008644989,0.0024231055,0.6844236,5.3403503e-05
ISIC_0000041_downsampled,nv,bkl,False,2.3952606e-07,2.3027404e-08,0.99970764,4.774156e-10,4.5645757e-07,0.00029155993,1.1323011e-11
ISIC_0000042_downsampled,nv,nv,True,7.946009e-14,9.9767044e-14,3.6846905e-05,1.4274815e-13,1.1087317e-09,0.99996316,2.642986e-16
ISIC_0000043_downsampled,mel,nv,False,4.163217e-09,2.1917321e-09,2.185567e-05,5.3918564e-10,7.894787e-07,0.99997735,1.7730796e-11
ISIC_0000044_downsampled,nv,nv,True,5.4860415e-11,1.9937317e-10,3.780946e-06,3.5612666e-11,1.215513e-05,0.999984,3.3568504e-12
ISIC_0000045_downsampled,nv,nv,True,3.189176e-16,4.742496e-16,2.4859974e-09,4.407979e-17,2.6717834e-07,0.99999976,1.4793908e-18
ISIC_0000046_downsampled,mel,nv,False,2.0273736e-08,2.6940372e-08,0.013225731,1.9528734e-08,0.00094551046,0.98582876,2.450619e-09
ISIC_0000047_downsampled,nv,nv,True,1.3010606e-15,4.840522e-15,4.8496698e-08,2.8056943e-14,7.5844264e-10,1.0,3.8826584e-18
ISIC_0000048_downsampled,nv,nv,True,1.803201e-14,1.6424384e-13,1.8887498e-08,1.3712563e-14,6.906227e-05,0.99993086,1.1558759e-16
ISIC_0000049_downsampled,mel,mel,True,3.0079633e-07,7.3230964e-08,0.00074590265,8.7392493e-10,0.9909412,0.008312405,1.1006477e-09
ISIC_0000050_downsampled,nv,bcc,False,0.008917214,0.56192136,0.08319774,0.102155454,0.051855423,0.17954645,0.012406402
ISIC_0000051_downsampled,nv,nv,True,1.803724e-07,2.1634968e-07,0.0003528265,9.173375e-08,0.0040439954,0.9956026,1.6568332e-08
ISIC_0000052_downsampled,nv,nv,True,1.2827156e-05,5.790194e-06,0.0032742834,4.6185028e-06,0.024980975,0.9717197,1.8869871e-06
ISIC_0000053_downsampled,nv,nv,True,3.4323627e-11,6.78495e-10,1.711095e-07,5.665146e-10,0.0007233672,0.99927646,1.07296325e-11
ISIC_0000054_downsampled,mel,nv,False,5.079127e-09,1.7660296e-08,0.0012107134,1.495446e-08,4.0727406e-05,0.99874854,8.3187723e-10
ISIC_0000055_downsampled,nv,nv,True,1.504696e-11,7.9056976e-11,0.000102462895,1.0408467e-10,3.0688117e-08,0.9998975,4.1568143e-13
ISIC_0000056_downsampled,mel,nv,False,1.2668343e-06,9.5094065e-06,0.0692262,8.7380766e-07,0.036971103,0.8937902,8.743961e-07
ISIC_0000057_downsampled,nv,nv,True,2.2252264e-06,2.8916184e-05,0.00018602979,3.9162996e-06,0.1863234,0.8131468,0.00030879423
ISIC_0000058_downsampled,nv,nv,True,6.1996994e-05,9.835086e-05,0.013265849,0.08140446,0.0028335948,0.9023264,9.437418e-06
ISIC_0000059_downsampled,nv,nv,True,4.3450156e-13,2.6754876e-13,2.8823371e-05,1.8803863e-11,6.097759e-09,0.99997115,2.7249712e-16
ISIC_0000060_downsampled,nv,nv,True,4.936567e-12,1.5489996e-11,1.3685922e-05,1.28607775e-11,3.0307463e-06,0.9999833,8.70676e-14
ISIC_0000061_downsampled,nv,nv,True,1.187047e-07,2.1283402e-07,6.0794577e-05,3.646283e-08,0.0069941874,0.99294466,9.564493e-09
ISIC_0000062_downsampled,nv,nv,True,1.01462916e-07,5.8338674e-07,1.8758976e-05,1.3017061e-08,0.4355248,0.56445575,3.155976e-08
ISIC_0000063_downsampled,nv,nv,True,2.403734e-09,5.7076304e-09,2.9554303e-06,4.743828e-09,0.0022046817,0.99779236,9.848657e-11
ISIC_0000064_downsampled,nv,nv,True,1.5547313e-12,6.6808273e-12,1.8043115e-08,3.192943e-13,0.0050095497,0.9949904,9.4168685e-14
ISIC_0000065_downsampled,nv,nv,True,7.449981e-12,2.5881417e-11,1.5376129e-07,1.3347631e-12,0.00020323445,0.9997967,2.8246145e-13
ISIC_0000066,nv,nv,True,3.4453274e-07,1.2855195e-07,0.0002949435,1.13042134e-07,0.0001467882,0.9995577,6.015626e-09
ISIC_0000067,nv,bkl,False,6.1053244e-05,7.005506e-05,0.8962367,3.6392034e-06,0.00063597714,0.102992125,4.6618462e-07
ISIC_0000068,nv,nv,True,1.4105648e-15,1.5036371e-14,1.4738324e-09,1.3807831e-15,1.2393622e-07,0.9999999,1.2399511e-16
ISIC_0000069,nv,nv,True,6.231576e-20,3.2305723e-18,2.3252386e-11,1.0779497e-17,1.1010449e-12,1.0,1.7741926e-22
ISIC_0000071,nv,nv,True,1.3665583e-12,1.6743943e-11,9.7084666e-08,2.118827e-10,7.557516e-08,0.9999999,2.4674186e-13
ISIC_0000072,nv,mel,False,0.00010261982,2.7020276e-06,0.46394664,9.167363e-08,0.48698258,0.048965205,9.9127554e-08
ISIC_0000073,nv,nv,True,3.381175e-10,1.1801066e-11,0.00035558178,3.4219756e-11,1.9329049e-08,0.9996444,7.484528e-14
ISIC_0000074,mel,nv,False,1.1048808e-15,9.692544e-15,1.6933966e-06,2.3388898e-15,3.543643e-09,0.99999833,3.1181328e-18
ISIC_0000075,nv,nv,True,8.262706e-13,1.3219818e-12,2.3568025e-06,1.2131673e-12,6.5034875e-08,0.9999976,1.9324428e-14
ISIC_0000077_downsampled,mel,bkl,False,6.6642686e-05,2.438566e-05,0.98344904,3.4476159e-06,0.005847467,0.010608574,5.0522084e-07
ISIC_0000078_downsampled,mel,nv,False,9.6033466e-11,2.096256e-10,2.1088515e-05,8.950604e-11,0.00012776075,0.9998511,1.2374973e-11
ISIC_0000079_downsampled,nv,bkl,False,9.408745e-07,2.0927762e-07,0.99911934,1.1802582e-08,3.861496e-05,0.0008408406,4.334792e-10
ISIC_0000080_downsampled,nv,nv,True,7.0325434e-10,1.4902896e-09,3.4863724e-06,4.7182245e-09,0.00016463056,0.9998318,1.0027411e-10
ISIC_0000081_downsampled,nv,bcc,False,8.156179e-07,0.9507238,2.752258e-05,1.2423056e-06,0.0024414568,0.046804365,8.3422907e-07
ISIC_0000082_downsampled,nv,nv,True,3.894546e-15,2.720201e-15,4.7262033e-10,1.8274202e-15,7.747481e-10,1.0,1.9779823e-19
ISIC_0000085_downsampled,nv,nv,True,4.4202633e-08,1.2172993e-07,1.7682285e-05,3.0028062e-08,0.00299207,0.9969901,1.8424219e-08
ISIC_0000086_downsampled,nv,nv,True,0.00020374406,0.00013249408,0.00020322087,0.00013042617,0.0050271517,0.99410254,0.00020037881
ISIC_0000087_downsampled,nv,nv,True,3.3725356e-11,3.835686e-10,4.836447e-07,4.926192e-09,6.487111e-06,0.9999931,2.0845973e-12
ISIC_0000088_downsampled,nv,nv,True,2.4582758e-14,8.213617e-14,4.1317625e-09,6.000571e-15,1.6362405e-07,0.9999999,7.245194e-16
ISIC_0000089_downsampled,nv,nv,True,2.0531414e-09,1.8665707e-09,8.2281434e-07,2.4835942e-10,0.0026164341,0.9973827,2.551035e-10
ISIC_0000091_downsampled,nv,nv,True,4.9051454e-08,4.7381548e-07,0.038680844,4.807971e-07,0.0001385859,0.96117955,1.3631492e-08
ISIC_0000092_downsampled,nv,nv,True,4.095279e-09,5.456294e-07,4.3085256e-06,2.0670548e-05,5.199557e-06,0.99996924,3.9036157e-09
ISIC_0000093_downsampled,nv,nv,True,4.149001e-13,1.4328817e-11,3.958076e-09,2.2709966e-11,3.488752e-07,0.99999964,1.1766397e-14
ISIC_0000094_downsampled,nv,bcc,False,2.973439e-09,0.99964356,1.5266112e-07,3.8579564e-08,5.167775e-07,0.00035571613,7.267044e-10
ISIC_0000095_downsampled,nv,nv,True,9.8780355e-08,6.007363e-08,0.0012934128,6.3242226e-08,2.3515248e-07,0.998706,1.0911286e-10
ISIC_0000096_downsampled,nv,nv,True,9.004898e-16,4.454867e-12,3.4625458e-08,1.0912707e-12,8.9321567e-10,1.0,9.702283e-16
ISIC_0000097_downsampled,nv,nv,True,2.7304772e-19,3.5358093e-17,5.959137e-11,4.640736e-17,8.7600855e-12,1.0,2.07501e-21
ISIC_0000098_downsampled,nv,nv,True,1.2921506e-18,6.075429e-15,9.254872e-13,1.6549731e-14,2.1956428e-10,1.0,5.2011382e-20
ISIC_0000099_downsampled,nv,nv,True,4.9759734e-07,0.011770804,0.18742125,1.74801e-06,0.00018369145,0.8006219,1.2990051e-07
ISIC_0000100_downsampled,nv,nv,True,4.5584873e-12,2.402532e-10,5.8535745e-05,3.1530577e-12,7.563751e-08,0.99994135,2.7719575e-13
ISIC_0000101_downsampled,nv,bkl,False,6.291511e-09,8.5333755e-07,0.7838042,1.1620734e-09,2.3745895e-07,0.21619466,1.495128e-10
ISIC_0000102_downsampled,nv,akiec,False,0.79972994,0.002079524,0.13936971,0.00074576616,0.0006977354,0.05737669,5.5771125e-07
ISIC_0000103_downsampled,nv,nv,True,2.3483845e-10,1.5137806e-10,9.470163e-07,5.286857e-11,3.3572036e-05,0.9999654,1.1820734e-12
ISIC_0000104_downsampled,nv,nv,True,1.1734877e-16,7.232964e-15,1.00048474e-07,1.0654206e-15,2.0275838e-10,0.9999999,1.4580393e-18
ISIC_0000105_downsampled,nv,nv,True,3.2791243e-06,3.5287812e-05,0.00021291182,5.1576153e-06,0.03456032,0.9651703,1.2672551e-05
ISIC_0000107_downsampled,nv,nv,True,4.7983826e-06,2.6098285e-06,0.00010729701,7.5087115e-07,0.18905322,0.8108308,5.480304e-07
ISIC_0000108_downsampled,nv,nv,True,1.0785254e-07,1.6845982e-07,1.2853988e-05,2.5138519e-08,0.19075,0.8092368,1.700046e-08
ISIC_0000109_downsampled,nv,mel,False,1.4373385e-05,1.4409048e-06,0.0017774587,1.4050638e-08,0.99036586,0.007840724,2.3819071e-08
ISIC_0000110_downsampled,nv,nv,True,1.987595e-05,0.0003210858,0.0026698003,0.28860018,0.00035268784,0.70792717,0.000109176566
ISIC_0000111_downsampled,nv,mel,False,2.2244064e-08,3.6532327e-08,8.0135015e-07,1.6828944e-09,0.56218225,0.43781692,1.0273424e-09
ISIC_0000112_downsampled,nv,nv,True,4.4486005e-11,5.4269284e-11,1.695978e-06,6.102719e-11,8.175981e-07,0.9999975,3.3300543e-12
ISIC_0000113_downsampled,nv,nv,True,1.0684934e-08,7.8767625e-06,1.8765015e-05,9.2084076e-05,0.00036367204,0.99951756,8.676412e-08
ISIC_0000114_downsampled,nv,mel,False,0.00047037046,0.03895878,0.00095011905,3.393832e-05,0.95557374,0.0038586801,0.00015438974
ISIC_0000115_downsampled,nv,nv,True,6.4905525e-12,7.358888e-11,8.89288e-06,3.8993904e-12,0.00034200822,0.99964905,3.8633433e-13
ISIC_0000116_downsampled,nv,vasc,False,4.190854e-05,0.0019637917,0.0006794923,0.00084090617,0.0010925211,0.22444911,0.77093226
ISIC_0000117_downsampled,nv,mel,False,0.00010094568,0.00015772672,0.0004793392,1.79425e-05,0.8934844,0.10565146,0.000108132015
ISIC_0000118_downsampled,nv,nv,True,9.056311e-11,2.4158513e-09,7.732955e-06,3.9290454e-10,1.5976031e-05,0.9999763,4.2793165e-12
ISIC_0000119_downsampled,nv,nv,True,1.7386547e-14,5.497738e-12,2.837255e-06,8.1095195e-13,1.6867836e-09,0.99999714,5.158764e-14
ISIC_0000120_downsampled,nv,nv,True,7.772992e-10,1.8288864e-08,0.004388834,5.4411946e-09,2.528894e-06,0.9956086,4.047633e-10
ISIC_0000121_downsampled,nv,nv,True,2.8826104e-08,0.00012332131,8.579872e-05,4.3498463e-07,2.139456e-05,0.9997652,3.7313253e-06
ISIC_0000122_downsampled,nv,nv,True,6.532003e-10,3.0818993e-07,1.4069222e-05,6.2379776e-08,2.4181859e-06,0.9999831,6.88173e-10
ISIC_0000123_downsampled,nv,nv,True,3.4048366e-09,1.5412628e-07,2.1057367e-05,1.3020278e-07,0.015113221,0.9848654,1.7398565e-09
ISIC_0000124_downsampled,nv,nv,True,1.3567368e-05,4.0395815e-05,0.04605106,6.3507337e-06,0.019977381,0.93390495,6.2682034e-06
ISIC_0000125_downsampled,nv,nv,True,1.4111579e-06,2.0832613e-05,0.0028530762,3.6173442e-05,0.00036241932,0.99670655,1.9682057e-05
ISIC_0000126_downsampled,nv,nv,True,0.00020375624,0.0061157667,0.070931956,0.096263506,0.015485892,0.8106287,0.000370423
ISIC_0000127_downsampled,nv,df,False,0.00042296224,0.07073939,0.0024071122,0.666021,0.0063264677,0.18335497,0.07072811
ISIC_0000128_downsampled,nv,nv,True,5.3948546e-34,4.8404876e-29,2.638828e-19,1.9886312e-30,1.169271e-21,1.0,8.260249e-36
ISIC_0000129_downsampled,nv,mel,False,0.00010101459,0.00035239573,0.0005679046,6.911398e-05,0.8155486,0.16525553,0.018105395
ISIC_0000130_downsampled,nv,nv,True,2.0704705e-07,5.0498977e-07,0.00014925725,4.534906e-08,0.040588547,0.9592614,6.9474275e-08
ISIC_0000131_downsampled,nv,df,False,7.4989e-09,5.351638e-07,1.0339195e-05,0.99501896,2.9304988e-07,0.0049698073,5.2989684e-09
ISIC_0000132_downsampled,nv,nv,True,4.3276767e-13,3.060208e-09,1.2856285e-07,2.0960146e-10,6.4670724e-07,0.99999917,4.276069e-12
ISIC_0000133_downsampled,nv,nv,True,9.463027e-08,8.087905e-08,3.2805667e-05,2.152895e-07,0.00010791478,0.99985874,1.6507501e-08
ISIC_0000134_downsampled,nv,nv,True,3.9843478e-08,5.34406e-07,2.6268603e-05,0.000101549595,0.013403154,0.9864683,1.1530297e-08
ISIC_0000135_downsampled,nv,mel,False,4.2775412e-07,1.2119075e-07,1.4639008e-06,1.6965843e-10,0.99982494,0.00017307182,1.9373753e-10
ISIC_0000136_downsampled,nv,nv,True,7.4615564e-10,7.458885e-09,1.143518e-05,3.1827807e-10,3.175996e-07,0.9999882,2.8383372e-11
ISIC_0000137_downsampled,nv,nv,True,3.1748784e-06,8.316952e-07,0.00012670124,4.6061948e-07,0.004619095,0.9952495,1.4202462e-07
ISIC_0000138_downsampled,nv,nv,True,8.276893e-06,0.00020209102,0.005455144,5.127906e-06,0.042853847,0.95146936,6.139888e-06
ISIC_0000139_downsampled,mel,nv,False,2.649972e-07,2.3177095e-06,0.00025010898,7.8461774e-08,0.26497474,0.7347724,1.292543e-07
ISIC_0000140_downsampled,mel,mel,True,3.1742162e-09,5.1961133e-11,1.0907988e-07,1.3689039e-15,0.99999976,1.7315533e-07,5.35584e-16
ISIC_0000141_downsampled,mel,nv,False,3.3101235e-09,4.223929e-07,3.8099677e-06,4.4090243e-07,5.5958476e-06,0.9999896,8.0405793e-10
ISIC_0000142_downsampled,mel,mel,True,1.696802e-05,8.425573e-06,2.9960862e-05,9.405933e-08,0.99978477,0.00015974318,6.685994e-08
ISIC_0000143_downsampled,mel,nv,False,2.2817935e-06,0.0029614791,0.00033465718,6.3576124e-05,0.0060195453,0.9906109,7.651573e-06
ISIC_0000145_downsampled,mel,nv,False,2.543457e-09,1.6819797e-08,3.4287527e-06,4.082324e-10,0.003209142,0.9967874,1.9352482e-09
ISIC_0000146_downsampled,mel,nv,False,0.00036420632,0.028907822,0.0018291697,0.1830949,0.009992148,0.514417,0.26139483
ISIC_0000147_downsampled,mel,mel,True,1.1275688e-07,3.393913e-06,1.9899024e-07,1.093562e-09,0.9999864,9.874208e-06,6.812653e-10
ISIC_0000148_downsampled,mel,mel,True,1.9930003e-05,1.49757325e-05,0.00015293233,4.0974246e-07,0.98412836,0.015683198,1.3450085e-07
ISIC_0000149_downsampled,mel,nv,False,3.1384508e-07,1.1299193e-06,0.0018615796,8.9286516e-07,0.018755281,0.9793804,2.4878716e-07
ISIC_0000150_downsampled,mel,mel,True,2.4172208e-05,2.25139e-05,7.6130823e-06,1.5176371e-07,0.99980944,0.0001331988,2.9300538e-06
ISIC_0000151_downsampled,mel,mel,True,3.096209e-08,1.2431519e-07,3.4561552e-07,2.573754e-09,0.93080413,0.06919537,3.447198e-09
ISIC_0000152_downsampled,mel,mel,True,1.7208167e-07,1.9516701e-06,2.383218e-06,4.46168e-09,0.9927241,0.0072714486,7.484902e-09
ISIC_0000153_downsampled,mel,nv,False,0.008710753,0.009115824,0.017350009,0.002987536,0.017453283,0.9426721,0.0017106276
ISIC_0000154_downsampled,mel,nv,False,3.1736133e-07,1.995315e-06,9.317723e-05,5.0642427e-07,0.005774019,0.99412894,1.0315038e-06
ISIC_0000155_downsampled,mel,mel,True,5.3320224e-09,1.6596026e-09,4.2291305e-07,1.2132256e-13,0.99999857,9.608392e-07,2.384332e-13
ISIC_0000156_downsampled,mel,nv,False,0.00030244864,0.00038507057,0.016820597,0.00031048557,0.053415585,0.9283459,0.0004197666
ISIC_0000157,mel,mel,True,3.1207982e-08,3.7574055e-09,4.15888e-08,2.7481125e-12,0.9999951,4.8955103e-06,4.0615845e-13
ISIC_0000159,mel,nv,False,1.2233645e-05,3.8892722e-05,0.0008484098,7.970521e-06,0.22770363,0.77137035,1.8479037e-05
ISIC_0000160,mel,mel,True,5.7577836e-06,8.173614e-07,8.204036e-06,1.630647e-08,0.9989303,0.0010549856,2.8423887e-08
ISIC_0000161,mel,mel,True,1.2303326e-07,1.8979435e-08,2.3021717e-06,2.247705e-10,0.9536984,0.04629918,2.4089442e-10
ISIC_0000162,mel,nv,False,7.039515e-07,6.049477e-07,0.0001966719,4.301495e-07,0.078989334,0.92081183,3.037491e-07
ISIC_0000163,mel,nv,False,1.1969645e-07,1.3483834e-07,1.3999632e-05,2.0914994e-08,7.838346e-05,0.9999074,1.2496222e-09
ISIC_0000164,mel,nv,False,5.531897e-06,0.00012712424,7.082547e-06,3.0522418e-07,0.4212109,0.578649,8.404302e-08
ISIC_0000165,mel,mel,True,0.0010258983,0.00010431689,0.0028263694,1.8772803e-07,0.99171865,0.0043240893,4.0412633e-07
ISIC_0000166,mel,mel,True,1.7881113e-05,1.067077e-06,2.7342572e-05,1.7535118e-08,0.999632,0.0003216338,8.049967e-09
ISIC_0000167,mel,mel,True,0.00026476383,0.00013601215,0.0026114846,5.555676e-07,0.99371696,0.0032695432,6.774356e-07
ISIC_0000169,mel,mel,True,2.0418367e-05,1.3012419e-06,2.026562e-06,1.2370553e-07,0.99222106,0.007755077,2.3333662e-08
ISIC_0000170,mel,mel,True,6.898163e-06,2.5373706e-06,5.49684e-05,5.301347e-08,0.9841867,0.01574872,1.1404494e-07
ISIC_0000171,mel,mel,True,5.8968563e-09,3.0523188e-09,2.5158266e-07,2.266873e-12,0.9994836,0.0005161777,2.5767316e-12
ISIC_0000172,mel,mel,True,1.969712e-06,2.8012997e-07,2.1151229e-05,1.2545947e-08,0.71287924,0.28709736,1.4047499e-08
ISIC_0000173,mel,mel,True,0.0016943672,0.0022725156,0.009195399,4.122746e-08,0.9868168,2.0894644e-05,3.806849e-08
ISIC_0000174,mel,bcc,False,0.03145344,0.9676117,0.00058567757,2.220643e-07,0.0003472087,1.7528786e-06,2.7245404e-09
ISIC_0000175,mel,mel,True,7.97613e-07,9.0853246e-07,2.6043721e-05,2.0736465e-08,0.974386,0.025586238,2.7386548e-08
ISIC_0000176_downsampled,mel,nv,False,1.5292483e-13,2.6593628e-13,6.419713e-07,5.2327226e-14,2.0446644e-06,0.99999726,4.3245264e-16
ISIC_0000177_downsampled,nv,nv,True,5.8100204e-07,7.5083103e-06,4.6263645e-05,0.001073597,5.5859826e-05,0.99881566,4.8330566e-07
ISIC_0000179_downsampled,nv,nv,True,1.4636919e-16,1.4370319e-14,1.5731139e-10,3.6410243e-11,2.1336743e-10,1.0,1.1378905e-17
ISIC_0000181_downsampled,nv,nv,True,3.4893985e-06,4.736835e-05,0.17170335,0.00018338682,0.00070058746,0.827355,6.859337e-06
ISIC_0000182_downsampled,nv,nv,True,3.76607e-14,1.03401e-11,1.0568717e-05,2.0250908e-12,5.1179793e-08,0.9999894,1.4014335e-13
ISIC_0000183_downsampled,nv,nv,True,5.128978e-11,1.5392806e-09,4.046116e-07,1.7302026e-11,0.00029371696,0.99970585,7.874178e-11
ISIC_0000184_downsampled,nv,nv,True,1.1514745e-08,1.6408559e-06,6.544232e-05,1.6685013e-07,0.00019488602,0.9997377,1.8856935e-07
ISIC_0000185_downsampled,nv,nv,True,5.5056096e-17,1.0885801e-13,6.9032885e-10,3.5770417e-15,3.5898218e-08,1.0,8.214147e-15
ISIC_0000186_downsampled,nv,nv,True,4.2528687e-09,8.6273914e-08,3.545785e-07,8.2153775e-07,1.6788676e-06,0.999997,9.124928e-09
ISIC_0000187,nv,nv,True,3.172368e-15,2.5496846e-13,4.3652246e-05,4.7370155e-14,4.418597e-09,0.99995637,9.149202e-16
ISIC_0000188_downsampled,nv,nv,True,9.720695e-11,4.3114778e-10,0.00013581959,4.2527223e-10,2.5923077e-07,0.99986386,5.7057857e-12
ISIC_0000189_downsampled,nv,nv,True,9.872737e-10,2.171761e-07,0.003140837,4.665895e-08,2.1358392e-05,0.9968375,5.439553e-09
ISIC_0000190,nv,nv,True,6.235945e-37,7.1310154e-32,3.392553e-18,2.4119737e-34,6.5837725e-25,1.0,9.38602e-40
ISIC_0000191_downsampled,nv,nv,True,9.670559e-12,9.817539e-10,5.688406e-05,7.0349275e-11,7.01023e-07,0.9999424,1.33415145e-11
ISIC_0000192_downsampled,nv,nv,True,0.0004416249,0.31632808,0.0043623825,0.005438864,0.0636565,0.60792816,0.0018444019
ISIC_0000193_downsampled,nv,nv,True,3.5936193e-07,4.899855e-06,0.008264544,2.2184167e-06,1.0621331e-05,0.9917128,4.534037e-06
ISIC_0000195_downsampled,nv,bkl,False,2.0799355e-06,3.8445813e-07,0.999713,3.3015104e-09,6.416243e-05,0.00022027806,1.6499453e-09
ISIC_0000196_downsampled,nv,nv,True,1.1955245e-15,1.0880897e-14,2.5797195e-09,8.0306025e-15,3.384135e-09,1.0,9.088369e-18
