image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032427,nv,nv,0.0047412887,0.00013225694,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.0022226737,1.3489867e-05,auto_accept,baseline_badge
ISIC_0031686,bkl,nv,0.66883856,0.009885996,auto_accept,baseline_badge
ISIC_0024410,mel,nv,0.42370242,0.13077626,auto_accept,baseline_badge
ISIC_0032298,nv,nv,0.00012943723,1.406058e-06,auto_accept,baseline_badge
ISIC_0030003,nv,nv,2.8296301e-05,3.492593e-08,auto_accept,baseline_badge
ISIC_0026618,nv,nv,0.012306229,5.79493e-05,auto_accept,baseline_badge
ISIC_0028805,nv,nv,0.0031924807,6.803791e-07,auto_accept,baseline_badge
ISIC_0031752,nv,nv,0.0009939286,9.0293015e-06,auto_accept,baseline_badge
ISIC_0025147,nv,nv,0.006415057,1.6161359e-05,auto_accept,baseline_badge
ISIC_0027343,akiec,nv,0.09847559,0.006968106,auto_accept,baseline_badge
ISIC_0025406,nv,nv,0.05355369,1.1020063e-06,auto_accept,baseline_badge
ISIC_0026704,bkl,bkl,0.3473667,0.11283864,auto_accept,baseline_badge
ISIC_0028710,bkl,bkl,0.0973169,0.03256497,auto_accept,baseline_badge
ISIC_0027724,nv,nv,0.0066894987,0.0005395567,auto_accept,baseline_badge
ISIC_0033667,nv,nv,0.054469276,0.0008365095,auto_accept,baseline_badge
ISIC_0031113,nv,nv,0.0014237615,5.0023984e-05,auto_accept,baseline_badge
ISIC_0027417,nv,nv,9.272973e-05,5.458207e-07,auto_accept,baseline_badge
ISIC_0032620,nv,vasc,0.50506294,0.0009078796,escalate,baseline_badge
ISIC_0025840,nv,nv,4.9542385e-05,3.927143e-07,auto_accept,baseline_badge
ISIC_0033989,nv,nv,0.0019324626,8.6978886e-05,auto_accept,baseline_badge
ISIC_0034191,nv,nv,0.093932405,0.0005230505,auto_accept,baseline_badge
ISIC_0029688,nv,nv,0.001947264,2.6270365e-05,auto_accept,baseline_badge
ISIC_0028337,nv,nv,0.003703744,9.433649e-07,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.00016451877,0.0007371422,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.0012345619,6.2305594e-06,auto_accept,baseline_badge
ISIC_0030361,nv,nv,0.00033415912,5.0214635e-06,auto_accept,baseline_badge
ISIC_0025595,nv,nv,2.4669776e-05,1.0497877e-07,auto_accept,baseline_badge
ISIC_0028274,nv,nv,0.0041956604,6.936462e-07,auto_accept,baseline_badge
ISIC_0031575,nv,nv,0.0061494256,1.1974508e-07,auto_accept,baseline_badge
ISIC_0025517,nv,nv,0.029441798,0.0017104954,auto_accept,baseline_badge
ISIC_0029815,nv,nv,0.59969616,1.778927e-05,escalate,baseline_badge
ISIC_0028600,nv,nv,0.19941336,0.037106518,auto_accept,baseline_badge
ISIC_0032710,nv,nv,0.006293607,0.00015551291,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,0.0011495688,0.0005193618,auto_accept,baseline_badge
ISIC_0029442,nv,nv,0.00028214024,6.1195733e-06,auto_accept,baseline_badge
ISIC_0033772,nv,nv,0.42357156,0.034295123,auto_accept,baseline_badge
ISIC_0031816,nv,nv,1.7832913e-06,9.76914e-11,auto_accept,baseline_badge
ISIC_0031327,nv,nv,4.1454172e-05,1.8276208e-07,auto_accept,baseline_badge
ISIC_0029607,nv,nv,0.006000902,4.004551e-05,auto_accept,baseline_badge
ISIC_0025175,nv,nv,0.007639989,1.9494605e-08,auto_accept,baseline_badge
ISIC_0024335,nv,nv,0.015422438,0.0003191345,auto_accept,baseline_badge
ISIC_0026797,nv,nv,0.0057650846,2.4975377e-06,auto_accept,baseline_badge
ISIC_0027959,nv,mel,0.618463,0.561888,auto_accept,baseline_badge
ISIC_0024656,nv,nv,0.024075389,8.156749e-09,auto_accept,baseline_badge
ISIC_0031850,nv,nv,0.002007098,7.094183e-05,auto_accept,baseline_badge
ISIC_0029788,nv,nv,0.0016820166,1.8803497e-05,auto_accept,baseline_badge
ISIC_0032675,bkl,bkl,0.00471016,9.842965e-06,auto_accept,baseline_badge
ISIC_0029321,nv,nv,0.029154079,8.246769e-06,auto_accept,baseline_badge
ISIC_0024763,akiec,akiec,0.00045143283,0.9999924,auto_accept,baseline_badge
ISIC_0025896,nv,nv,5.261331e-06,7.401989e-08,auto_accept,baseline_badge
ISIC_0032999,nv,nv,0.49240953,0.0027799283,escalate,baseline_badge
ISIC_0033807,mel,mel,0.16209288,0.9792125,auto_accept,baseline_badge
ISIC_0025115,nv,nv,0.0037197992,6.6568277e-06,auto_accept,baseline_badge
ISIC_0033177,nv,nv,0.0135847125,0.00016381532,auto_accept,baseline_badge
ISIC_0034109,nv,nv,0.00048802496,2.0559251e-05,auto_accept,baseline_badge
ISIC_0024929,mel,mel,0.067653455,0.9784686,auto_accept,baseline_badge
ISIC_0025669,nv,nv,0.0018710274,2.8682922e-07,auto_accept,baseline_badge
ISIC_0032606,nv,nv,0.25172675,0.06920904,auto_accept,baseline_badge
ISIC_0025508,nv,nv,0.0025600703,2.4740313e-05,auto_accept,baseline_badge
ISIC_0033080,nv,nv,0.034955766,0.002634098,auto_accept,baseline_badge
ISIC_0024485,nv,nv,0.0071498277,2.7158949e-05,auto_accept,baseline_badge
ISIC_0029213,bkl,bkl,0.008340482,0.0015819536,auto_accept,baseline_badge
ISIC_0027508,nv,nv,0.0002779283,9.938847e-07,auto_accept,baseline_badge
ISIC_0030186,nv,nv,8.485113e-05,4.1605043e-07,auto_accept,baseline_badge
ISIC_0025055,nv,nv,0.00025984127,8.871397e-06,auto_accept,baseline_badge
ISIC_0024956,nv,nv,0.0030193548,0.00018156122,auto_accept,baseline_badge
ISIC_0026107,bkl,nv,0.003631499,1.7363549e-08,auto_accept,baseline_badge
ISIC_0033998,nv,nv,0.051414244,0.0002639586,auto_accept,baseline_badge
ISIC_0029407,nv,nv,0.0063095195,0.00026069127,auto_accept,baseline_badge
ISIC_0030382,mel,mel,0.027854944,0.9964814,auto_accept,baseline_badge
ISIC_0028136,nv,nv,0.0018595747,2.0845937e-06,auto_accept,baseline_badge
ISIC_0029071,nv,nv,0.23371051,0.00020273782,auto_accept,baseline_badge
ISIC_0024658,nv,nv,0.00034070184,5.053714e-06,auto_accept,baseline_badge
ISIC_0032261,nv,nv,2.0317999e-05,5.3681156e-08,auto_accept,baseline_badge
ISIC_0032352,nv,nv,0.23142426,0.049573723,auto_accept,baseline_badge
ISIC_0031376,bkl,bkl,0.08055834,0.03716926,auto_accept,baseline_badge
ISIC_0033427,nv,nv,0.0014859805,6.0640355e-07,auto_accept,baseline_badge
ISIC_0029495,mel,mel,0.61020994,0.6218739,escalate,baseline_badge
ISIC_0026590,bkl,bkl,0.0021454447,4.762221e-05,auto_accept,baseline_badge
ISIC_0026739,nv,nv,0.0047614584,0.00029375294,auto_accept,baseline_badge
ISIC_0032131,nv,nv,4.609328e-06,4.798548e-08,auto_accept,baseline_badge
ISIC_0028699,nv,nv,0.0025808946,3.460662e-05,auto_accept,baseline_badge
ISIC_0030366,mel,nv,0.6641882,0.36003178,auto_accept,baseline_badge
ISIC_0025678,nv,nv,9.450553e-05,1.0768552e-08,auto_accept,baseline_badge
ISIC_0027505,nv,nv,0.013738401,3.658856e-05,auto_accept,baseline_badge
ISIC_0030629,nv,nv,0.0032677979,2.7049992e-08,auto_accept,baseline_badge
ISIC_0032487,nv,nv,0.0011205191,4.9090362e-05,auto_accept,baseline_badge
ISIC_0026903,nv,nv,5.76995e-05,2.5090992e-07,auto_accept,baseline_badge
ISIC_0033896,nv,nv,0.058261465,0.006204408,auto_accept,baseline_badge
ISIC_0032696,bcc,bcc,0.06929189,0.988488,auto_accept,baseline_badge
ISIC_0027492,nv,nv,0.848336,0.019629864,escalate,baseline_badge
ISIC_0030069,nv,nv,0.26650214,0.04672084,auto_accept,baseline_badge
ISIC_0024391,nv,nv,0.004905555,7.774016e-05,auto_accept,baseline_badge
ISIC_0032085,nv,nv,0.0004856074,1.7601516e-05,auto_accept,baseline_badge
ISIC_0026261,nv,nv,5.1171643e-05,1.4280933e-08,auto_accept,baseline_badge
ISIC_0030508,nv,nv,0.0031056546,0.00015208739,auto_accept,baseline_badge
ISIC_0026379,nv,nv,0.0015634119,9.033731e-08,auto_accept,baseline_badge
ISIC_0033132,nv,nv,0.7074511,0.45523182,auto_accept,baseline_badge
ISIC_0030662,nv,nv,3.3328175e-05,2.5447258e-07,auto_accept,baseline_badge
ISIC_0030295,nv,nv,0.001006638,3.9980073e-06,auto_accept,baseline_badge
ISIC_0031311,nv,nv,0.103394136,0.009041672,auto_accept,baseline_badge
ISIC_0024527,nv,nv,0.0041553876,6.448647e-05,auto_accept,baseline_badge
ISIC_0031534,nv,nv,0.09311682,0.091272764,auto_accept,baseline_badge
ISIC_0031067,nv,nv,0.015601745,0.00017977499,auto_accept,baseline_badge
ISIC_0026623,bkl,bcc,0.17667662,0.9145797,auto_accept,baseline_badge
ISIC_0024800,akiec,bkl,0.52386534,0.018536465,escalate,baseline_badge
ISIC_0029954,nv,nv,0.0014406702,6.7273613e-06,auto_accept,baseline_badge
ISIC_0026197,nv,nv,0.0046067806,6.812023e-07,auto_accept,baseline_badge
ISIC_0026353,nv,nv,0.007532235,1.0498898e-07,auto_accept,baseline_badge
ISIC_0033655,mel,mel,0.08817638,0.978721,auto_accept,baseline_badge
ISIC_0024554,mel,mel,0.46701944,0.9224719,auto_accept,baseline_badge
ISIC_0030588,nv,nv,0.041090354,0.0010558728,auto_accept,baseline_badge
ISIC_0033664,nv,nv,0.0047493977,0.00022378219,auto_accept,baseline_badge
ISIC_0029368,nv,nv,0.1512564,0.02340569,auto_accept,baseline_badge
ISIC_0031390,nv,nv,1.8231318e-05,1.4361678e-08,auto_accept,baseline_badge
ISIC_0031010,nv,nv,0.042783245,4.6346628e-08,auto_accept,baseline_badge
ISIC_0028219,mel,nv,0.7821441,0.14870524,auto_accept,baseline_badge
ISIC_0027497,nv,nv,0.010155304,0.0006169453,auto_accept,baseline_badge
ISIC_0026670,nv,nv,0.0060871877,5.4507094e-05,auto_accept,baseline_badge
ISIC_0026639,nv,nv,1.4148998e-05,9.488543e-09,auto_accept,baseline_badge
ISIC_0026838,nv,nv,0.00036050475,5.7779835e-06,auto_accept,baseline_badge
ISIC_0029911,nv,nv,0.0026639856,7.6281077e-07,auto_accept,baseline_badge
ISIC_0026341,nv,nv,0.01888191,0.001323246,auto_accept,baseline_badge
ISIC_0026578,nv,nv,0.005325585,5.503574e-06,auto_accept,baseline_badge
ISIC_0031985,nv,nv,0.0015697962,5.503385e-06,auto_accept,baseline_badge
ISIC_0028181,nv,nv,3.2100812e-05,2.1004332e-07,auto_accept,baseline_badge
ISIC_0028743,nv,nv,0.0006760883,3.2134128e-07,auto_accept,baseline_badge
ISIC_0025977,nv,nv,1.2478545e-05,6.4506764e-08,auto_accept,baseline_badge
ISIC_0025522,nv,nv,0.0025449388,6.6527133e-07,auto_accept,baseline_badge
ISIC_0028819,nv,nv,0.12800546,0.010785575,auto_accept,baseline_badge
ISIC_0030194,nv,nv,0.082619265,0.021449108,auto_accept,baseline_badge
ISIC_0029153,nv,nv,0.005360474,3.1478385e-07,auto_accept,baseline_badge
ISIC_0024549,nv,nv,0.012531262,0.0030537478,auto_accept,baseline_badge
ISIC_0030407,nv,nv,8.526351e-05,2.6866e-06,auto_accept,baseline_badge
ISIC_0027279,bkl,bkl,0.0090912385,0.006416093,auto_accept,baseline_badge
ISIC_0024493,nv,nv,0.00039145947,4.874663e-07,auto_accept,baseline_badge
ISIC_0030684,nv,nv,0.0018929964,5.5079294e-05,auto_accept,baseline_badge
ISIC_0025393,nv,nv,0.017966334,0.0008380745,auto_accept,baseline_badge
ISIC_0025571,nv,nv,0.011244179,0.0014095765,auto_accept,baseline_badge
ISIC_0029157,mel,mel,0.06481237,0.9789451,auto_accept,baseline_badge
ISIC_0033011,nv,nv,0.014415053,0.001368504,auto_accept,baseline_badge
ISIC_0028515,nv,nv,0.01068525,1.7849743e-07,auto_accept,baseline_badge
ISIC_0033560,mel,mel,0.88101697,0.54456216,auto_accept,baseline_badge
ISIC_0030673,nv,nv,0.0063622133,7.735727e-06,auto_accept,baseline_badge
ISIC_0028996,nv,nv,0.0008836065,7.1339086e-06,auto_accept,baseline_badge
ISIC_0029739,nv,nv,0.00051092997,2.9488274e-07,auto_accept,baseline_badge
ISIC_0032339,nv,nv,1.3596708e-05,1.3710779e-08,auto_accept,baseline_badge
ISIC_0030389,nv,nv,0.038784888,0.003089877,auto_accept,baseline_badge
ISIC_0027147,nv,bkl,0.5367768,0.00044044375,escalate,baseline_badge
ISIC_0031214,nv,nv,0.00010271701,2.3437904e-07,auto_accept,baseline_badge
ISIC_0027633,nv,nv,0.04269217,7.0367656e-05,auto_accept,baseline_badge
ISIC_0027760,bkl,bkl,0.006160243,0.0050762543,auto_accept,baseline_badge
ISIC_0028940,nv,nv,3.4261717e-05,1.8598304e-07,auto_accept,baseline_badge
ISIC_0027006,bkl,bkl,0.016789164,0.0010762571,auto_accept,baseline_badge
ISIC_0028301,nv,nv,0.00033301668,1.0196392e-05,auto_accept,baseline_badge
ISIC_0032161,nv,nv,0.04782949,0.0012048314,auto_accept,baseline_badge
ISIC_0029191,nv,nv,0.13624218,1.5443715e-05,auto_accept,baseline_badge
ISIC_0027193,nv,nv,4.916301e-06,1.1668935e-10,auto_accept,baseline_badge
ISIC_0026676,nv,nv,0.39049226,0.1034418,auto_accept,baseline_badge
ISIC_0025593,nv,nv,0.00022352794,5.4721525e-09,auto_accept,baseline_badge
ISIC_0030054,nv,nv,0.0009803516,1.0191775e-05,auto_accept,baseline_badge
ISIC_0032834,bcc,bkl,0.24572754,0.011991268,escalate,baseline_badge
ISIC_0026807,nv,nv,0.00029313008,1.0207843e-06,auto_accept,baseline_badge
ISIC_0027384,nv,nv,0.0020994407,6.684793e-08,auto_accept,baseline_badge
ISIC_0029116,nv,nv,0.00082241633,3.783849e-06,auto_accept,baseline_badge
ISIC_0032547,mel,mel,0.10777086,0.9706908,auto_accept,baseline_badge
ISIC_0027941,nv,nv,0.013941687,3.6781323e-05,auto_accept,baseline_badge
ISIC_0029782,nv,nv,0.014109129,0.0006777456,auto_accept,baseline_badge
ISIC_0027153,nv,nv,0.0037006077,2.404611e-05,auto_accept,baseline_badge
ISIC_0028019,nv,nv,0.00031060516,4.14951e-06,auto_accept,baseline_badge
ISIC_0025447,nv,nv,0.00069613877,1.3166452e-05,auto_accept,baseline_badge
ISIC_0026168,nv,nv,0.0031427378,1.6349584e-05,auto_accept,baseline_badge
ISIC_0032957,nv,nv,0.023785615,0.0014683504,auto_accept,baseline_badge
ISIC_0025506,nv,nv,0.59599787,0.020670492,escalate,baseline_badge
ISIC_0032506,nv,nv,0.00048124642,9.7088375e-08,auto_accept,baseline_badge
ISIC_0025769,nv,nv,0.048608035,0.0010122759,auto_accept,baseline_badge
ISIC_0027227,nv,nv,0.00017792203,4.778974e-07,auto_accept,baseline_badge
ISIC_0032514,bkl,bkl,0.073808886,0.047749247,auto_accept,baseline_badge
ISIC_0029347,nv,nv,0.00064276037,1.6273392e-05,auto_accept,baseline_badge
ISIC_0024976,nv,nv,7.944646e-06,2.2468151e-10,auto_accept,baseline_badge
ISIC_0028049,nv,nv,2.0493002e-05,3.8279993e-07,auto_accept,baseline_badge
ISIC_0032865,nv,nv,0.058388803,0.004755938,auto_accept,baseline_badge
ISIC_0024636,nv,nv,0.0049122875,4.8323153e-07,auto_accept,baseline_badge
ISIC_0032006,bkl,bkl,0.03275791,0.03293641,auto_accept,baseline_badge
ISIC_0024434,nv,nv,0.00010306378,6.1135053e-09,auto_accept,baseline_badge
ISIC_0028298,nv,nv,0.0007007709,1.9656088e-08,auto_accept,baseline_badge
ISIC_0031156,nv,nv,9.559212e-05,1.1202393e-08,auto_accept,baseline_badge
ISIC_0031415,nv,nv,9.135311e-05,1.954931e-07,auto_accept,baseline_badge
ISIC_0027879,nv,nv,2.926068e-05,3.9662342e-07,auto_accept,baseline_badge
ISIC_0028673,nv,nv,0.054179184,0.0029879624,auto_accept,baseline_badge
ISIC_0032785,nv,nv,0.030555677,0.0010438537,auto_accept,baseline_badge
ISIC_0029243,bkl,bkl,0.008637367,0.0032268753,auto_accept,baseline_badge
ISIC_0031925,bcc,bcc,0.09536316,0.98476297,auto_accept,baseline_badge
ISIC_0027742,mel,nv,0.07942678,0.0022138108,auto_accept,baseline_badge
ISIC_0030461,nv,nv,0.0019895667,7.5293688e-06,auto_accept,baseline_badge
ISIC_0028028,nv,nv,0.00014806012,1.5768292e-06,auto_accept,baseline_badge
ISIC_0026551,nv,nv,0.032340936,0.002992537,auto_accept,baseline_badge
ISIC_0034020,nv,nv,0.326649,0.0029367243,auto_accept,baseline_badge
ISIC_0026999,nv,nv,0.012018105,0.0010572004,auto_accept,baseline_badge
ISIC_0031033,nv,nv,0.00423928,2.0651312e-06,auto_accept,baseline_badge
ISIC_0027011,nv,nv,0.00015240115,6.021908e-07,auto_accept,baseline_badge
ISIC_0028597,nv,nv,0.01914592,0.00017756541,auto_accept,baseline_badge
ISIC_0028012,nv,nv,0.010634536,0.0008545487,auto_accept,baseline_badge
