image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026052,nv,nv,0.035802674,0.0012203279,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.0017918443,9.902593e-05,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.00059136073,2.8118535e-05,auto_accept,baseline_clue
ISIC_0032232,mel,nv,0.86249006,0.037348896,auto_accept,baseline_clue
ISIC_0026383,nv,nv,0.016830951,8.379251e-05,auto_accept,baseline_clue
ISIC_0032738,nv,mel,0.90047044,0.55115634,auto_accept,baseline_clue
ISIC_0033496,mel,mel,0.5220075,0.7475198,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.24859129,0.87639356,auto_accept,baseline_clue
ISIC_0032308,mel,mel,0.20346412,0.89112246,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.2536713,0.016021598,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.17249213,0.013073056,auto_accept,baseline_clue
ISIC_0032265,mel,nv,0.7216453,0.39359942,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.0016300392,3.5546454e-05,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.5715534,0.94615024,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.03397407,0.0018707927,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.20879765,0.9218364,auto_accept,baseline_clue
ISIC_0029024,nv,nv,0.0013820322,1.314199e-05,auto_accept,baseline_clue
ISIC_0028430,nv,nv,0.6240522,0.08706597,auto_accept,baseline_clue
ISIC_0025516,nv,mel,0.6984369,0.5823204,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.010636336,1.8655997e-05,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.010168702,0.00034474273,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.3350724,0.07966483,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.44530657,0.0076025943,auto_accept,baseline_clue
ISIC_0030406,nv,nv,0.24878696,0.0024034693,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.007959083,0.00064869126,auto_accept,baseline_clue
ISIC_0025681,nv,nv,1.1218,0.27793056,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.0029078228,4.178786e-05,auto_accept,baseline_clue
ISIC_0026475,mel,mel,0.22340155,0.92169327,auto_accept,baseline_clue
ISIC_0032877,bkl,bkl,0.2921996,0.06510379,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.45939955,0.023890914,auto_accept,baseline_clue
ISIC_0031707,bkl,nv,0.856356,0.121229015,escalate,baseline_clue
ISIC_0024894,nv,nv,0.007555431,6.830617e-05,auto_accept,baseline_clue
ISIC_0033821,nv,nv,0.9998736,0.12529808,auto_accept,baseline_clue
ISIC_0029231,nv,nv,0.62610877,0.0041194237,auto_accept,baseline_clue
ISIC_0026572,nv,nv,0.0058649224,0.00036114166,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.010942194,0.00040664847,auto_accept,baseline_clue
ISIC_0031882,nv,nv,0.00036520584,1.1815755e-06,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.7410105,0.34462827,auto_accept,baseline_clue
ISIC_0025839,nv,nv,0.0015327029,0.000104761326,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.20732078,0.0017040336,auto_accept,baseline_clue
ISIC_0025313,mel,nv,0.022146292,0.0021648193,auto_accept,baseline_clue
ISIC_0024992,nv,nv,0.018887978,1.53848e-05,auto_accept,baseline_clue
ISIC_0030496,nv,nv,0.00046364512,5.0319153e-07,auto_accept,baseline_clue
ISIC_0025252,nv,nv,0.09969244,0.024788829,auto_accept,baseline_clue
ISIC_0026592,nv,nv,0.07109991,0.0019859013,auto_accept,baseline_clue
ISIC_0026746,mel,mel,0.41816515,0.8676415,auto_accept,baseline_clue
ISIC_0031997,nv,nv,0.36391667,0.028143784,auto_accept,baseline_clue
ISIC_0030573,nv,nv,0.00043152153,1.0770647e-06,auto_accept,baseline_clue
ISIC_0028192,nv,nv,0.027186297,8.75414e-05,auto_accept,baseline_clue
ISIC_0027493,nv,nv,0.00035562742,1.004819e-06,auto_accept,baseline_clue
ISIC_0028099,nv,nv,0.007045891,5.618679e-05,auto_accept,baseline_clue
ISIC_0028908,nv,nv,0.00019503334,4.369196e-06,auto_accept,baseline_clue
ISIC_0027361,nv,nv,0.04000707,1.0582384e-05,auto_accept,baseline_clue
ISIC_0024624,mel,mel,0.47124457,0.852403,auto_accept,baseline_clue
ISIC_0025380,nv,nv,0.00018168206,2.27105e-06,auto_accept,baseline_clue
ISIC_0024868,nv,nv,0.0012385932,3.1727453e-05,auto_accept,baseline_clue
ISIC_0025974,nv,nv,0.011626218,0.00022223384,auto_accept,baseline_clue
ISIC_0032464,nv,nv,0.006664921,9.740267e-06,auto_accept,baseline_clue
ISIC_0027800,nv,nv,0.66755563,0.05567981,auto_accept,baseline_clue
ISIC_0026733,nv,nv,0.25679713,0.0026486646,auto_accept,baseline_clue
ISIC_0027925,nv,mel,0.7173494,0.5399852,auto_accept,baseline_clue
ISIC_0030150,mel,mel,0.36983135,0.88837755,escalate,baseline_clue
ISIC_0025645,nv,nv,0.002324301,3.2651755e-05,auto_accept,baseline_clue
ISIC_0031374,nv,mel,0.8414429,0.43889132,escalate,baseline_clue
ISIC_0025720,nv,nv,0.00049696333,1.3299204e-07,auto_accept,baseline_clue
ISIC_0033213,nv,mel,0.30914986,0.8831642,auto_accept,baseline_clue
ISIC_0028827,nv,nv,0.016740551,3.3270815e-05,auto_accept,baseline_clue
ISIC_0026213,bcc,bcc,0.005596355,0.999308,auto_accept,baseline_clue
ISIC_0031518,nv,mel,0.065669626,0.9825449,auto_accept,baseline_clue
ISIC_0027051,nv,mel,0.8160344,0.58883417,auto_accept,baseline_clue
ISIC_0026425,nv,nv,0.011042418,0.00024586453,auto_accept,baseline_clue
ISIC_0025266,bcc,bcc,0.15794744,0.99846715,auto_accept,baseline_clue
ISIC_0028965,mel,mel,0.00740146,0.99786645,auto_accept,baseline_clue
ISIC_0024668,nv,nv,0.0009857162,1.0881182e-05,auto_accept,baseline_clue
ISIC_0029376,nv,nv,0.15003638,4.5954534e-05,auto_accept,baseline_clue
ISIC_0027001,nv,nv,0.0049538524,9.706552e-06,auto_accept,baseline_clue
ISIC_0029816,nv,nv,0.02326122,3.3149602e-06,auto_accept,baseline_clue
ISIC_0033335,nv,nv,0.17861642,0.020884138,auto_accept,baseline_clue
ISIC_0033689,nv,nv,0.7996873,0.41564664,escalate,baseline_clue
ISIC_0026013,nv,nv,0.11962769,0.0004664348,auto_accept,baseline_clue
ISIC_0031952,nv,nv,0.21353161,0.00014060018,auto_accept,baseline_clue
ISIC_0028456,nv,nv,0.00023547435,1.272746e-07,auto_accept,baseline_clue
ISIC_0029556,nv,nv,0.018781971,7.3327596e-05,auto_accept,baseline_clue
ISIC_0031328,nv,nv,0.14014843,0.00024571878,auto_accept,baseline_clue
ISIC_0030953,akiec,akiec,0.024168707,0.9978623,auto_accept,baseline_clue
ISIC_0024308,nv,nv,0.0049410067,9.999475e-05,auto_accept,baseline_clue
ISIC_0026731,nv,nv,0.00079974823,6.2433237e-06,auto_accept,baseline_clue
ISIC_0024520,nv,nv,0.20336987,0.035646014,auto_accept,baseline_clue
ISIC_0028269,nv,nv,0.00025714046,3.4664363e-06,auto_accept,baseline_clue
ISIC_0028075,mel,mel,0.34691638,0.913709,auto_accept,baseline_clue
ISIC_0032427,nv,nv,0.12168826,0.019573143,auto_accept,baseline_clue
ISIC_0028929,mel,akiec,1.095484,0.8074353,auto_accept,baseline_clue
ISIC_0029755,bcc,bcc,1.0882779,0.99165326,auto_accept,baseline_clue
ISIC_0031228,akiec,akiec,0.06614958,0.9958931,auto_accept,baseline_clue
ISIC_0027684,nv,mel,0.22529913,0.8701971,auto_accept,baseline_clue
ISIC_0033484,nv,nv,0.111155465,0.0022844174,auto_accept,baseline_clue
ISIC_0033768,nv,bkl,0.89189726,0.06658547,auto_accept,baseline_clue
ISIC_0032298,nv,nv,0.0011343335,1.3811084e-05,auto_accept,baseline_clue
ISIC_0030003,nv,nv,0.0023119939,3.9210256e-05,auto_accept,baseline_clue
ISIC_0028830,bkl,bkl,0.2682609,0.004569208,auto_accept,baseline_clue
ISIC_0028464,nv,nv,0.18732496,0.040495932,auto_accept,baseline_clue
ISIC_0028571,nv,bkl,0.5188007,0.11445117,auto_accept,baseline_clue
ISIC_0024347,nv,nv,0.05068199,0.0022133852,auto_accept,baseline_clue
ISIC_0028805,nv,nv,0.005103413,3.3999095e-05,auto_accept,baseline_clue
ISIC_0031752,nv,nv,0.007398392,9.132237e-05,auto_accept,baseline_clue
ISIC_0025871,nv,nv,0.1343083,0.0010179185,auto_accept,baseline_clue
ISIC_0025147,nv,nv,0.007468141,4.9451828e-05,auto_accept,baseline_clue
ISIC_0026781,nv,nv,0.095604844,0.004935149,auto_accept,baseline_clue
ISIC_0032851,nv,mel,0.78984416,0.50488234,auto_accept,baseline_clue
ISIC_0027343,akiec,mel,0.13515685,0.95491135,auto_accept,baseline_clue
ISIC_0025406,nv,nv,0.03967238,0.00020289622,auto_accept,baseline_clue
ISIC_0026245,bkl,nv,0.23545823,0.022817379,auto_accept,baseline_clue
ISIC_0026704,bkl,akiec,1.1792223,0.77153283,auto_accept,baseline_clue
ISIC_0028710,bkl,bkl,0.43776304,0.1607822,auto_accept,baseline_clue
ISIC_0027724,nv,nv,0.17525223,0.007074998,auto_accept,baseline_clue
ISIC_0033667,nv,nv,0.81195235,0.0370129,auto_accept,baseline_clue
ISIC_0031113,nv,nv,0.7097576,0.4380538,auto_accept,baseline_clue
ISIC_0025561,nv,nv,0.0026509503,9.542574e-05,auto_accept,baseline_clue
ISIC_0027417,nv,nv,0.013958023,0.000658883,auto_accept,baseline_clue
ISIC_0033437,bkl,nv,0.41507134,0.045950256,auto_accept,baseline_clue
ISIC_0025831,akiec,bkl,1.4017001,0.740813,escalate,baseline_clue
ISIC_0032620,nv,nv,0.68162835,0.0022433526,escalate,baseline_clue
ISIC_0025840,nv,nv,0.12165214,0.00020786683,auto_accept,baseline_clue
ISIC_0033989,nv,nv,0.09395139,0.0144745745,auto_accept,baseline_clue
ISIC_0034191,nv,nv,0.24959171,0.0068486407,escalate,baseline_clue
ISIC_0029688,nv,nv,0.01981491,0.00069988455,auto_accept,baseline_clue
ISIC_0033092,vasc,vasc,0.001163496,0.0024909026,auto_accept,baseline_clue
ISIC_0032419,nv,nv,0.07245747,0.0024441634,auto_accept,baseline_clue
ISIC_0024457,bcc,bcc,1.0535507,0.9697722,auto_accept,baseline_clue
ISIC_0030361,nv,nv,0.0067683863,0.000107996515,auto_accept,baseline_clue
ISIC_0025595,nv,nv,0.008636867,0.00018085298,auto_accept,baseline_clue
ISIC_0028274,nv,nv,0.089811064,0.00970119,auto_accept,baseline_clue
ISIC_0031575,nv,nv,0.014026648,9.312333e-06,auto_accept,baseline_clue
ISIC_0025517,nv,nv,0.8721442,0.3197315,auto_accept,baseline_clue
ISIC_0029815,nv,nv,0.00039164294,1.6317416e-06,auto_accept,baseline_clue
ISIC_0028870,nv,vasc,0.7049341,0.024716478,escalate,baseline_clue
ISIC_0031717,nv,nv,0.0053936946,0.00025833747,auto_accept,baseline_clue
ISIC_0028600,nv,nv,0.58450574,0.06863003,auto_accept,baseline_clue
ISIC_0032710,nv,nv,0.089477725,0.004965693,auto_accept,baseline_clue
ISIC_0033601,bkl,bkl,0.061197538,0.0056537604,auto_accept,baseline_clue
ISIC_0029442,nv,nv,0.007677582,3.117285e-05,auto_accept,baseline_clue
ISIC_0029282,nv,nv,0.0012212145,0.00017404094,auto_accept,baseline_clue
ISIC_0028299,nv,nv,0.3239447,0.03273323,auto_accept,baseline_clue
ISIC_0033151,akiec,bkl,0.625085,0.08067218,auto_accept,baseline_clue
ISIC_0033772,nv,mel,0.4490817,0.7467837,auto_accept,baseline_clue
ISIC_0031816,nv,nv,0.0017760334,2.916493e-05,auto_accept,baseline_clue
ISIC_0031327,nv,nv,0.0028067876,0.000103036764,auto_accept,baseline_clue
ISIC_0028907,nv,nv,0.00293392,2.7746595e-05,auto_accept,baseline_clue
ISIC_0029607,nv,nv,0.025380056,7.112099e-05,auto_accept,baseline_clue
ISIC_0033434,nv,nv,0.8057557,0.040366955,auto_accept,baseline_clue
ISIC_0025812,nv,nv,0.72327393,0.111035004,auto_accept,baseline_clue
ISIC_0025175,nv,nv,0.047459356,2.3630779e-05,auto_accept,baseline_clue
ISIC_0031654,nv,nv,0.05056795,0.0019120041,auto_accept,baseline_clue
ISIC_0024335,nv,nv,0.029013982,0.00053993333,auto_accept,baseline_clue
ISIC_0026797,nv,nv,0.0009802522,1.0673174e-05,auto_accept,baseline_clue
ISIC_0030636,bkl,bkl,0.08278323,0.013242597,auto_accept,baseline_clue
ISIC_0027959,nv,nv,0.7012681,0.067501836,auto_accept,baseline_clue
ISIC_0027813,nv,nv,0.0014745612,3.6877103e-05,auto_accept,baseline_clue
ISIC_0028938,nv,nv,0.43790847,0.042177696,auto_accept,baseline_clue
ISIC_0025965,nv,nv,0.003939137,0.00011410934,auto_accept,baseline_clue
ISIC_0024656,nv,nv,0.013935745,5.9695147e-05,auto_accept,baseline_clue
ISIC_0034212,nv,nv,0.048386265,0.005197222,auto_accept,baseline_clue
ISIC_0031850,nv,nv,0.005908884,0.00011774179,auto_accept,baseline_clue
ISIC_0029788,nv,nv,0.16128358,0.013361251,auto_accept,baseline_clue
ISIC_0028755,nv,bkl,0.7845811,0.008970877,escalate,baseline_clue
ISIC_0032675,bkl,bkl,0.109643236,0.00077278045,auto_accept,baseline_clue
ISIC_0029321,nv,nv,0.09693839,0.004416795,auto_accept,baseline_clue
ISIC_0024763,akiec,akiec,0.03182732,0.9976655,auto_accept,baseline_clue
ISIC_0025715,nv,nv,0.004465931,8.866692e-05,auto_accept,baseline_clue
ISIC_0034182,nv,nv,0.14550914,0.020939285,auto_accept,baseline_clue
ISIC_0025896,nv,nv,0.0017674834,3.0894355e-06,auto_accept,baseline_clue
ISIC_0032999,nv,nv,0.0022194553,7.75759e-05,auto_accept,baseline_clue
ISIC_0033807,mel,mel,0.014198733,0.99711037,auto_accept,baseline_clue
ISIC_0025115,nv,nv,0.00055294664,1.2977413e-06,auto_accept,baseline_clue
ISIC_0033367,nv,nv,0.9090757,0.034279004,escalate,baseline_clue
ISIC_0028857,nv,nv,0.22150216,0.0547118,auto_accept,baseline_clue
ISIC_0033177,nv,nv,0.08089151,0.0029298074,auto_accept,baseline_clue
ISIC_0032859,nv,nv,0.5907019,0.01434199,auto_accept,baseline_clue
ISIC_0031088,bkl,bkl,0.40556327,0.0011965842,auto_accept,baseline_clue
ISIC_0026653,nv,nv,0.27330086,0.005526581,auto_accept,baseline_clue
ISIC_0028134,nv,nv,0.32465622,0.07106416,auto_accept,baseline_clue
ISIC_0024929,mel,mel,0.09108837,0.9724548,auto_accept,baseline_clue
ISIC_0025669,nv,nv,0.0027377142,9.5025476e-05,auto_accept,baseline_clue
ISIC_0024648,nv,nv,0.0012693286,2.1878708e-05,auto_accept,baseline_clue
ISIC_0032368,nv,nv,0.23560381,0.024316499,auto_accept,baseline_clue
ISIC_0031488,nv,nv,0.49111465,0.0010474813,auto_accept,baseline_clue
ISIC_0031813,nv,nv,0.4444144,0.06574089,auto_accept,baseline_clue
ISIC_0032606,nv,nv,0.187512,0.0054779137,auto_accept,baseline_clue
ISIC_0032911,nv,nv,0.37658635,0.0009003266,auto_accept,baseline_clue
ISIC_0025508,nv,nv,0.059264366,7.9890146e-05,auto_accept,baseline_clue
ISIC_0030745,nv,nv,0.043864872,0.0028184848,auto_accept,baseline_clue
ISIC_0033080,nv,nv,0.0642549,0.0024919373,auto_accept,baseline_clue
ISIC_0024485,nv,nv,0.059650593,0.00030874342,auto_accept,baseline_clue
ISIC_0027099,nv,nv,0.72445464,0.057379458,escalate,baseline_clue
ISIC_0027508,nv,nv,0.0065533314,1.0725294e-05,auto_accept,baseline_clue
ISIC_0030186,nv,nv,0.000464595,4.446762e-06,auto_accept,baseline_clue
ISIC_0025055,nv,nv,0.11150969,0.0034868456,auto_accept,baseline_clue
ISIC_0031148,nv,nv,0.369343,0.10604767,auto_accept,baseline_clue
ISIC_0029575,mel,mel,0.01507831,0.9998294,auto_accept,baseline_clue
ISIC_0025289,nv,vasc,1.5619041,0.13699447,escalate,baseline_clue
ISIC_0033385,nv,bkl,0.8441266,0.048308827,auto_accept,baseline_clue
ISIC_0024956,nv,nv,0.0049758665,4.6473953e-05,auto_accept,baseline_clue
ISIC_0030136,nv,nv,0.025494713,0.0012533547,auto_accept,baseline_clue
ISIC_0033289,nv,nv,0.5603238,0.0040898346,auto_accept,baseline_clue
ISIC_0026000,nv,nv,0.08170417,0.0038333484,auto_accept,baseline_clue
ISIC_0028563,nv,nv,0.012327179,0.000109645356,auto_accept,baseline_clue
ISIC_0029235,bkl,bkl,0.032705344,0.010774652,auto_accept,baseline_clue
ISIC_0032554,nv,nv,0.47513282,0.015904943,auto_accept,baseline_clue
ISIC_0032145,nv,nv,0.14862198,0.015651979,auto_accept,baseline_clue
ISIC_0029407,nv,nv,0.00058057817,5.4664138e-06,auto_accept,baseline_clue
ISIC_0030382,mel,bkl,0.63682973,0.017825415,auto_accept,baseline_clue
ISIC_0028136,nv,nv,0.4961348,0.0050660176,auto_accept,baseline_clue
ISIC_0029071,nv,nv,0.07913188,0.0022268242,auto_accept,baseline_clue
ISIC_0024658,nv,nv,0.0055476795,0.00019359528,auto_accept,baseline_clue
ISIC_0032261,nv,nv,0.0017645787,6.952894e-05,auto_accept,baseline_clue
ISIC_0032352,nv,nv,0.34508795,0.06361045,auto_accept,baseline_clue
ISIC_0031376,bkl,bkl,0.027838996,0.0031634609,auto_accept,baseline_clue
ISIC_0033427,nv,nv,0.14636329,0.014162857,auto_accept,baseline_clue
ISIC_0029495,mel,nv,0.69446236,0.14737418,auto_accept,baseline_clue
ISIC_0026590,bkl,bkl,0.9756146,0.5212509,auto_accept,baseline_clue
ISIC_0029127,nv,nv,0.43720663,0.08456636,auto_accept,baseline_clue
ISIC_0032131,nv,nv,0.0005030653,2.7291813e-07,auto_accept,baseline_clue
ISIC_0028699,nv,nv,0.027243102,0.00063022214,auto_accept,baseline_clue
ISIC_0030366,mel,mel,0.6617802,0.6018055,auto_accept,baseline_clue
ISIC_0025678,nv,nv,0.0007466672,1.0313023e-06,auto_accept,baseline_clue
ISIC_0027505,nv,nv,0.1037753,0.0018999793,auto_accept,baseline_clue
ISIC_0030629,nv,nv,0.037561223,3.401317e-05,auto_accept,baseline_clue
ISIC_0030180,nv,nv,0.6708529,0.044970397,auto_accept,baseline_clue
ISIC_0032487,nv,nv,0.0071287667,0.00032324783,auto_accept,baseline_clue
ISIC_0026903,nv,nv,0.0015868288,0.00010065659,auto_accept,baseline_clue
ISIC_0031497,nv,nv,0.017319331,0.00011142228,escalate,baseline_clue
ISIC_0033896,nv,nv,0.17491713,0.0022847261,auto_accept,baseline_clue
ISIC_0029082,bcc,bcc,0.15506001,0.99582845,auto_accept,baseline_clue
ISIC_0032696,bcc,bcc,0.121936925,0.9767289,auto_accept,baseline_clue
ISIC_0027492,nv,nv,0.6427298,0.21859276,auto_accept,baseline_clue
ISIC_0030069,nv,nv,0.1460734,0.02265572,auto_accept,baseline_clue
ISIC_0028189,nv,nv,0.046053566,0.00019317707,auto_accept,baseline_clue
ISIC_0033170,nv,mel,0.94950885,0.39991817,auto_accept,baseline_clue
ISIC_0033267,mel,mel,0.92839944,0.45816967,auto_accept,baseline_clue
ISIC_0032702,nv,nv,0.45315948,0.039210256,auto_accept,baseline_clue
ISIC_0032085,nv,nv,0.051824287,0.0038567886,auto_accept,baseline_clue
ISIC_0026261,nv,nv,0.0006711623,3.0362987e-06,auto_accept,baseline_clue
ISIC_0026379,nv,nv,0.00089484506,8.080278e-06,auto_accept,baseline_clue
ISIC_0028008,nv,nv,0.14069967,0.015320455,auto_accept,baseline_clue
ISIC_0028787,nv,mel,1.0124254,0.34461975,escalate,baseline_clue
ISIC_0030561,bkl,nv,0.17767335,0.0009838744,auto_accept,baseline_clue
ISIC_0032378,nv,bkl,0.6718899,0.0050555565,auto_accept,baseline_clue
ISIC_0033132,nv,mel,0.49968702,0.78825456,auto_accept,baseline_clue
ISIC_0026419,nv,nv,0.45614654,3.803621e-06,escalate,baseline_clue
ISIC_0034050,mel,mel,0.17030077,0.95359266,auto_accept,baseline_clue
ISIC_0030662,nv,nv,5.370699e-05,1.7524718e-08,auto_accept,baseline_clue
ISIC_0026495,nv,nv,0.0065899994,8.223169e-05,auto_accept,baseline_clue
ISIC_0034279,nv,nv,0.11808326,0.0059427614,auto_accept,baseline_clue
ISIC_0030295,nv,nv,0.0023853905,6.956098e-06,auto_accept,baseline_clue
ISIC_0030706,bkl,bkl,0.91861475,0.05023008,auto_accept,baseline_clue
ISIC_0033074,mel,mel,0.6433634,0.62571126,auto_accept,baseline_clue
ISIC_0026143,nv,nv,0.0010993723,9.642821e-07,auto_accept,baseline_clue
