image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025406,nv,nv,3.935399e-12,2.7073202e-07,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,1.1981418e-09,7.465042e-05,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,1.46856e-23,1.0108723e-17,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,1.2556704e-18,2.1844842e-15,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,3.509589e-07,5.5673977e-09,escalate,low_unc_low_risk
ISIC_0029688,nv,nv,2.0764069e-16,4.111422e-11,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,2.309869e-08,0.00044725463,escalate,low_unc_low_risk
ISIC_0030361,nv,nv,4.2598947e-27,1.5030837e-18,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,2.3898947e-27,1.9639909e-18,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,3.969488e-19,1.889505e-14,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,1.669725e-33,1.4560986e-27,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,7.147639e-15,9.6235735e-11,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,2.0015332e-23,1.5572385e-13,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,6.314473e-13,1.260696e-07,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,4.8032425e-29,1.1073143e-20,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,3.3365797e-14,3.0310146e-09,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,7.37683e-21,7.655258e-15,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,2.2103955e-12,2.100601e-08,auto_accept,low_unc_low_risk
ISIC_0025812,nv,nv,1.1314737e-08,5.177822e-05,escalate,low_unc_low_risk
ISIC_0024335,nv,nv,3.1432224e-12,3.2142456e-08,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,4.1100149e-25,1.5914177e-17,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,2.5841323e-31,1.2382015e-25,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,9.91815e-17,3.204335e-12,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,3.284881e-16,1.773612e-13,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,1.9648366e-11,3.309427e-12,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,1.606334e-22,8.767882e-18,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,3.7736607e-26,4.4234105e-24,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,2.1934618e-14,1.5307439e-09,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,6.943137e-20,8.0404616e-14,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,3.4224947e-25,1.7139926e-16,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,4.2863793e-25,8.2823485e-18,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,3.5558759e-12,1.317982e-08,auto_accept,low_unc_low_risk
ISIC_0033080,nv,nv,2.7964742e-14,2.1372587e-10,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,2.0365707e-16,1.7835389e-12,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,9.072917e-16,4.8635535e-20,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,3.704222e-27,5.134264e-23,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,1.2135264e-16,8.12166e-10,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,8.3899973e-19,1.0086682e-26,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,4.1034963e-20,1.2388593e-12,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,8.333284e-16,9.9808786e-14,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,4.8865557e-11,1.506916e-05,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,6.5493906e-20,2.2264273e-18,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,4.203655e-32,1.7612465e-21,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,1.2675193e-28,4.0126305e-21,auto_accept,low_unc_low_risk
ISIC_0026739,nv,nv,1.8796536e-11,1.470522e-09,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,2.621428e-19,1.3926764e-13,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,1.10747375e-11,3.6961328e-07,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,7.497714e-31,4.171162e-25,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,5.55405e-27,7.573825e-19,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,4.844788e-08,3.058398e-07,escalate,low_unc_low_risk
ISIC_0030069,nv,nv,1.0348718e-08,0.00020518327,escalate,low_unc_low_risk
ISIC_0028189,nv,nv,1.0441368e-24,1.969562e-14,auto_accept,low_unc_low_risk
ISIC_0026261,nv,nv,1.2982055e-25,1.9036234e-18,auto_accept,low_unc_low_risk
ISIC_0024937,nv,nv,4.491819e-09,2.2666654e-07,escalate,low_unc_low_risk
ISIC_0026379,nv,nv,4.9400927e-30,5.799793e-26,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,5.002225e-24,4.2885866e-19,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,1.9080938e-15,1.3570699e-16,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,3.9371927e-22,5.121489e-16,auto_accept,low_unc_low_risk
ISIC_0024527,nv,nv,2.4357294e-09,1.3103429e-06,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,8.791475e-17,1.128551e-13,auto_accept,low_unc_low_risk
ISIC_0026019,nv,nv,0.0,7.7e-44,auto_accept,low_unc_low_risk
ISIC_0024406,nv,nv,1.5206002e-08,2.5550855e-06,escalate,low_unc_low_risk
ISIC_0026353,nv,nv,6.3071487e-16,2.2642934e-11,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,2.3947527e-25,7.5411724e-16,auto_accept,low_unc_low_risk
ISIC_0030588,nv,nv,1.1819055e-12,1.2380427e-07,auto_accept,low_unc_low_risk
ISIC_0033664,nv,nv,3.4018337e-11,5.8114506e-07,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,3.5748197e-33,7.1827767e-25,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,1.1337683e-32,2.4667531e-26,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,3.3669903e-19,5.881064e-12,auto_accept,low_unc_low_risk
ISIC_0026616,nv,nv,3.4532652e-14,3.323708e-10,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,1.3297887e-12,1.6709743e-11,auto_accept,low_unc_low_risk
ISIC_0031125,bkl,bkl,0.00015741932,6.235618e-06,escalate,high_unc_low_risk
ISIC_0026341,nv,nv,3.0861255e-12,4.5413632e-08,auto_accept,low_unc_low_risk
ISIC_0028181,nv,nv,1.6641402e-11,1.738533e-07,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,3.958311e-20,3.759319e-15,auto_accept,low_unc_low_risk
ISIC_0025977,nv,nv,4.1631985e-37,1.5846697e-24,auto_accept,low_unc_low_risk
ISIC_0028819,nv,nv,7.937583e-12,5.613475e-08,auto_accept,low_unc_low_risk
ISIC_0029153,nv,nv,8.456246e-11,7.175006e-08,auto_accept,low_unc_low_risk
ISIC_0024549,nv,nv,1.5787542e-13,1.0309189e-08,auto_accept,low_unc_low_risk
ISIC_0030407,nv,nv,3.3912864e-18,2.4547245e-14,auto_accept,low_unc_low_risk
ISIC_0027279,bkl,bkl,2.6387448e-07,7.116624e-05,escalate,low_unc_low_risk
ISIC_0030684,nv,nv,2.3432202e-17,6.919236e-11,auto_accept,low_unc_low_risk
ISIC_0028515,nv,nv,1.3376083e-21,8.140249e-15,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,2.207618e-13,2.356547e-10,auto_accept,low_unc_low_risk
ISIC_0034206,nv,nv,1.4313627e-09,5.961009e-06,auto_accept,low_unc_low_risk
ISIC_0032339,nv,nv,6.664383e-24,1.3697434e-14,auto_accept,low_unc_low_risk
ISIC_0026027,nv,nv,2.7907063e-12,1.9446032e-08,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,0.0,3.8891156e-36,auto_accept,low_unc_low_risk
ISIC_0027633,nv,nv,9.068752e-18,5.639197e-12,auto_accept,low_unc_low_risk
ISIC_0027760,bkl,bkl,2.6727294e-09,1.8580306e-05,escalate,low_unc_low_risk
ISIC_0028940,nv,nv,1.3519899e-19,5.049508e-12,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,7.0959317e-15,5.7326224e-09,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,1.0681459e-12,8.949593e-08,auto_accept,low_unc_low_risk
ISIC_0031058,nv,nv,2.8036818e-15,1.1590667e-12,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,2.1678105e-08,7.4405725e-05,escalate,low_unc_low_risk
ISIC_0032161,nv,nv,1.6802393e-14,4.2080946e-11,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,9.668131e-25,4.852476e-18,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,6.73799e-30,7.624374e-28,auto_accept,low_unc_low_risk
ISIC_0025593,nv,nv,3.8068053e-31,2.3967192e-28,auto_accept,low_unc_low_risk
ISIC_0029116,nv,nv,9.159904e-17,3.144834e-12,auto_accept,low_unc_low_risk
ISIC_0029782,nv,nv,3.2197e-19,8.3503954e-11,auto_accept,low_unc_low_risk
ISIC_0027153,nv,nv,2.3298413e-24,3.3029107e-17,auto_accept,low_unc_low_risk
ISIC_0028019,nv,nv,3.0223568e-21,2.8671364e-16,auto_accept,low_unc_low_risk
ISIC_0025447,nv,nv,6.406756e-12,5.687471e-08,auto_accept,low_unc_low_risk
ISIC_0032080,nv,nv,1.4315202e-20,2.6863607e-12,auto_accept,low_unc_low_risk
ISIC_0032506,nv,nv,1.0537764e-23,6.2422584e-20,auto_accept,low_unc_low_risk
ISIC_0027227,nv,nv,1.9561338e-31,5.535632e-20,auto_accept,low_unc_low_risk
ISIC_0029347,nv,nv,2.5895509e-33,4.781112e-25,auto_accept,low_unc_low_risk
ISIC_0024597,nv,nv,2.1218122e-15,3.505901e-12,auto_accept,low_unc_low_risk
ISIC_0024976,nv,nv,1.7349191e-20,6.160107e-19,auto_accept,low_unc_low_risk
ISIC_0028049,nv,nv,8.82898e-23,5.418018e-18,auto_accept,low_unc_low_risk
ISIC_0028298,nv,nv,9.80083e-15,8.6855544e-11,auto_accept,low_unc_low_risk
ISIC_0033927,nv,nv,3.526052e-20,7.828401e-15,auto_accept,low_unc_low_risk
ISIC_0024405,nv,nv,2.4311056e-10,3.43197e-09,auto_accept,low_unc_low_risk
ISIC_0031156,nv,nv,2.964292e-20,1.5801865e-14,auto_accept,low_unc_low_risk
ISIC_0027879,nv,nv,1.8040875e-13,1.1610657e-14,auto_accept,low_unc_low_risk
ISIC_0026834,nv,nv,1.0954799e-10,1.1515047e-07,auto_accept,low_unc_low_risk
ISIC_0029243,bkl,bkl,4.0242913e-11,4.993484e-06,auto_accept,low_unc_low_risk
ISIC_0029967,df,df,1.0111718e-10,0.00022591552,auto_accept,low_unc_low_risk
ISIC_0030421,nv,nv,1.5082475e-18,4.973944e-16,auto_accept,low_unc_low_risk
ISIC_0030461,nv,nv,4.9194615e-12,2.636538e-16,auto_accept,low_unc_low_risk
ISIC_0028028,nv,nv,5.449752e-27,5.345261e-19,auto_accept,low_unc_low_risk
ISIC_0026999,nv,nv,4.7721953e-16,2.2186862e-11,auto_accept,low_unc_low_risk
ISIC_0031033,nv,nv,6.0709465e-18,3.29724e-13,auto_accept,low_unc_low_risk
ISIC_0027011,nv,nv,2.2425348e-31,2.5700267e-30,auto_accept,low_unc_low_risk
ISIC_0028012,nv,nv,1.9325627e-31,2.1116784e-21,auto_accept,low_unc_low_risk
ISIC_0026864,nv,nv,2.7050927e-12,6.8657363e-13,auto_accept,low_unc_low_risk
ISIC_0026095,nv,nv,1.9877534e-19,1.7205518e-14,auto_accept,low_unc_low_risk
ISIC_0028604,nv,nv,2.9703855e-18,3.1925837e-13,auto_accept,low_unc_low_risk
ISIC_0029167,nv,nv,1.7213729e-23,3.681502e-17,auto_accept,low_unc_low_risk
ISIC_0031656,nv,nv,1.01437514e-17,1.1409104e-11,auto_accept,low_unc_low_risk
ISIC_0031419,nv,nv,8.222948e-26,2.4390451e-20,auto_accept,low_unc_low_risk
ISIC_0030386,nv,nv,1.3893143e-19,3.490548e-12,auto_accept,low_unc_low_risk
ISIC_0025280,nv,nv,9.822504e-19,2.4851006e-14,auto_accept,low_unc_low_risk
ISIC_0030023,nv,nv,2.9137041e-16,1.15020146e-10,auto_accept,low_unc_low_risk
ISIC_0032380,nv,nv,1.4808162e-12,7.507373e-09,auto_accept,low_unc_low_risk
ISIC_0033810,df,df,2.0649034e-09,5.604142e-06,auto_accept,low_unc_low_risk
ISIC_0027132,nv,nv,4.9215e-41,7.418761e-32,auto_accept,low_unc_low_risk
ISIC_0033628,nv,nv,3.9944712e-14,7.652361e-09,auto_accept,low_unc_low_risk
ISIC_0030301,nv,nv,4.991593e-30,7.894112e-21,auto_accept,low_unc_low_risk
ISIC_0029706,nv,nv,5.416646e-15,1.7602479e-11,auto_accept,low_unc_low_risk
ISIC_0032059,nv,nv,1.3195958e-11,3.493713e-07,auto_accept,low_unc_low_risk
ISIC_0024325,nv,nv,3.748131e-20,4.0951366e-14,auto_accept,low_unc_low_risk
ISIC_0026175,nv,nv,3.048373e-12,2.3742449e-11,auto_accept,low_unc_low_risk
ISIC_0030455,nv,nv,4.02486e-11,1.966826e-06,auto_accept,low_unc_low_risk
ISIC_0024750,nv,nv,6.5271925e-16,7.853213e-11,auto_accept,low_unc_low_risk
ISIC_0026005,nv,nv,6.360486e-19,8.186818e-12,auto_accept,low_unc_low_risk
ISIC_0027809,nv,nv,7.418262e-15,9.481418e-12,auto_accept,low_unc_low_risk
ISIC_0027313,nv,nv,2.6984623e-12,4.9499422e-09,auto_accept,low_unc_low_risk
ISIC_0031402,nv,nv,7.003261e-20,1.749315e-13,auto_accept,low_unc_low_risk
ISIC_0026678,nv,nv,1.6147646e-16,3.2308288e-12,auto_accept,low_unc_low_risk
ISIC_0030637,nv,nv,2.5820554e-12,4.8898574e-09,auto_accept,low_unc_low_risk
ISIC_0030927,nv,nv,3.2544573e-19,6.7009474e-14,auto_accept,low_unc_low_risk
ISIC_0024558,nv,nv,9.835036e-32,4.9915114e-22,auto_accept,low_unc_low_risk
ISIC_0029690,nv,nv,9.755497e-19,2.8082712e-13,auto_accept,low_unc_low_risk
ISIC_0029237,nv,nv,1.1713614e-23,7.96159e-19,auto_accept,low_unc_low_risk
ISIC_0026370,nv,nv,1.007409e-16,2.0729408e-10,auto_accept,low_unc_low_risk
ISIC_0030131,nv,nv,5.840543e-11,2.0695415e-08,auto_accept,low_unc_low_risk
ISIC_0034228,nv,nv,2.6054611e-08,1.355662e-05,escalate,low_unc_low_risk
ISIC_0029449,nv,nv,1.4276724e-22,2.5999405e-18,auto_accept,low_unc_low_risk
ISIC_0027732,nv,nv,2.545064e-15,3.5030923e-09,auto_accept,low_unc_low_risk
ISIC_0031250,nv,nv,2.9106687e-10,1.1484745e-09,auto_accept,low_unc_low_risk
ISIC_0025721,nv,nv,3.2519492e-13,3.204065e-09,auto_accept,low_unc_low_risk
ISIC_0029125,nv,nv,2.613964e-09,2.423311e-09,escalate,low_unc_low_risk
ISIC_0027886,nv,nv,2.7079594e-23,3.484793e-16,auto_accept,low_unc_low_risk
ISIC_0030650,nv,nv,4.496733e-14,1.5358154e-12,auto_accept,low_unc_low_risk
ISIC_0029244,nv,nv,1.0342768e-11,6.940666e-10,auto_accept,low_unc_low_risk
ISIC_0024414,nv,nv,1.8707667e-17,2.2086748e-15,auto_accept,low_unc_low_risk
ISIC_0028390,nv,nv,1.1686183e-12,1.3427803e-08,auto_accept,low_unc_low_risk
ISIC_0028196,nv,nv,2.4052768e-18,2.8447389e-11,auto_accept,low_unc_low_risk
ISIC_0028950,nv,nv,3.7900338e-26,4.434254e-18,auto_accept,low_unc_low_risk
ISIC_0032802,nv,nv,3.3875412e-13,1.6391262e-08,auto_accept,low_unc_low_risk
ISIC_0028348,nv,nv,4.126872e-13,7.909026e-15,auto_accept,low_unc_low_risk
ISIC_0026269,nv,nv,1.739411e-16,1.2852554e-15,auto_accept,low_unc_low_risk
ISIC_0027992,nv,nv,2.5340104e-15,1.4831492e-10,auto_accept,low_unc_low_risk
ISIC_0030911,nv,nv,6.5405556e-11,2.1205144e-09,auto_accept,low_unc_low_risk
ISIC_0029595,nv,nv,2.562157e-25,1.3631714e-16,auto_accept,low_unc_low_risk
ISIC_0032005,nv,nv,2.743156e-22,1.4336216e-13,auto_accept,low_unc_low_risk
ISIC_0032319,nv,nv,2.6601646e-24,1.5071363e-19,auto_accept,low_unc_low_risk
ISIC_0029675,nv,nv,1.989648e-12,1.445144e-07,auto_accept,low_unc_low_risk
ISIC_0025258,nv,nv,1.0812719e-16,6.129474e-14,auto_accept,low_unc_low_risk
ISIC_0025658,nv,nv,3.58156e-21,7.9014685e-12,auto_accept,low_unc_low_risk
ISIC_0025416,nv,nv,1.3783616e-30,3.8661448e-28,auto_accept,low_unc_low_risk
ISIC_0030556,nv,nv,1.9908507e-13,6.9148853e-10,auto_accept,low_unc_low_risk
ISIC_0029111,nv,nv,5.246897e-20,3.9862693e-20,auto_accept,low_unc_low_risk
ISIC_0031889,nv,nv,1.4709202e-06,0.0021025524,escalate,low_unc_low_risk
ISIC_0032980,nv,nv,2.018877e-16,9.661349e-11,auto_accept,low_unc_low_risk
ISIC_0025205,nv,nv,2.1487695e-23,1.5182627e-18,auto_accept,low_unc_low_risk
ISIC_0032167,nv,nv,6.106819e-21,4.649694e-13,auto_accept,low_unc_low_risk
ISIC_0028443,nv,nv,1.0478433e-17,1.3949613e-15,auto_accept,low_unc_low_risk
ISIC_0031357,nv,nv,2.2734863e-27,3.929733e-24,auto_accept,low_unc_low_risk
ISIC_0028068,nv,nv,1.995078e-18,2.7503633e-17,auto_accept,low_unc_low_risk
ISIC_0030228,nv,nv,2.857e-42,2.8377651e-33,auto_accept,low_unc_low_risk
ISIC_0025912,nv,nv,3.672415e-19,3.95906e-16,auto_accept,low_unc_low_risk
ISIC_0024751,nv,nv,1.113319e-16,2.2679438e-09,auto_accept,low_unc_low_risk
ISIC_0024601,nv,nv,2.242295e-15,9.382413e-10,auto_accept,low_unc_low_risk
ISIC_0030325,nv,nv,6.257739e-16,2.039331e-11,auto_accept,low_unc_low_risk
ISIC_0027977,nv,nv,1.6180555e-23,1.8301145e-21,auto_accept,low_unc_low_risk
ISIC_0025662,nv,nv,4.757476e-15,1.4368219e-09,auto_accept,low_unc_low_risk
ISIC_0026108,nv,nv,1.41646e-16,1.7530517e-10,auto_accept,low_unc_low_risk
ISIC_0026046,bkl,bkl,3.485889e-11,3.7055776e-07,auto_accept,low_unc_low_risk
ISIC_0030577,nv,nv,5.3068044e-22,1.4009226e-16,auto_accept,low_unc_low_risk
ISIC_0025761,nv,nv,1.3924024e-21,3.966363e-15,auto_accept,low_unc_low_risk
ISIC_0028407,nv,nv,7.930721e-19,4.0108737e-12,auto_accept,low_unc_low_risk
ISIC_0027075,nv,nv,1.883551e-24,3.3904347e-16,auto_accept,low_unc_low_risk
ISIC_0025993,nv,nv,3.601145e-15,2.879753e-12,auto_accept,low_unc_low_risk
ISIC_0030878,nv,nv,3.0129335e-19,7.4473435e-13,auto_accept,low_unc_low_risk
ISIC_0028560,bkl,bkl,1.3120105e-06,0.012781141,escalate,low_unc_low_risk
ISIC_0030509,nv,nv,2.6379063e-20,1.2984088e-14,auto_accept,low_unc_low_risk
ISIC_0033749,vasc,vasc,6.6511484e-12,2.1415909e-07,auto_accept,low_unc_low_risk
ISIC_0026205,bkl,bkl,2.3399208e-10,9.897752e-10,auto_accept,low_unc_low_risk
ISIC_0027511,nv,nv,4.4289247e-20,9.265756e-16,auto_accept,low_unc_low_risk
ISIC_0025883,bkl,bkl,7.510035e-12,1.8825807e-06,auto_accept,low_unc_low_risk
ISIC_0032011,nv,nv,7.0730345e-18,2.4644155e-15,auto_accept,low_unc_low_risk
ISIC_0025828,nv,nv,2.4577969e-20,1.8357557e-15,auto_accept,low_unc_low_risk
ISIC_0028169,nv,nv,1.8199699e-32,2.1423135e-23,auto_accept,low_unc_low_risk
