image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000030_downsampled,mel,mel,True,3.4669606e-06,1.5290881e-05,9.580915e-06,1.45483705e-08,0.99992466,4.7067708e-05,8.113327e-09
ISIC_0000031_downsampled,mel,mel,True,9.698262e-06,9.302716e-08,5.696882e-05,5.6354877e-12,0.99993324,3.4595423e-08,3.094156e-14
ISIC_0000032_downsampled,nv,nv,True,3.491618e-12,1.1680783e-09,1.0295772e-06,5.5460327e-11,3.006402e-05,0.9999689,1.9000025e-10
ISIC_0000034_downsampled,nv,nv,True,3.058286e-10,1.3503357e-07,1.3057607e-05,1.9344021e-08,0.003116675,0.9968701,4.114748e-09
ISIC_0000035_downsampled,mel,nv,False,6.5753797e-10,4.3327205e-07,1.01840615e-05,5.879897e-09,0.3998956,0.6000938,1.8493131e-09
ISIC_0000036_downsampled,mel,nv,False,1.5728355e-07,5.4850443e-06,0.005220645,6.574787e-08,0.32561052,0.6691622,8.7583607e-07
ISIC_0000037_downsampled,nv,nv,True,4.8641143e-12,5.142242e-09,1.0199064e-06,7.6902845e-11,0.00021955819,0.9997794,2.113671e-09
ISIC_0000038_downsampled,nv,nv,True,1.25545425e-11,3.492414e-08,2.3819125e-06,1.0355716e-09,4.937735e-06,0.9999926,2.222218e-08
ISIC_0000039_downsampled,nv,nv,True,7.090572e-13,1.9597042e-09,3.0366975e-05,3.9220762e-11,2.0552309e-06,0.9999676,1.3793837e-10
ISIC_0000040_downsampled,mel,nv,False,1.4693765e-07,3.125798e-05,0.055923294,8.374229e-06,0.001918172,0.94210804,1.077516e-05
ISIC_0000041_downsampled,nv,nv,True,1.16395364e-08,1.0432768e-06,0.024272053,7.3591224e-08,1.7488926e-05,0.9757082,1.0711408e-06
ISIC_0000042_downsampled,nv,nv,True,3.2336256e-12,1.5489965e-09,1.2536815e-05,5.158823e-11,5.2824944e-06,0.99998224,1.7092174e-10
ISIC_0000043_downsampled,mel,nv,False,3.8891038e-08,9.996946e-07,0.00015655576,2.6219888e-07,4.808271e-05,0.99979395,1.8926677e-07
ISIC_0000044_downsampled,nv,nv,True,1.0576507e-09,2.9714883e-08,5.256762e-07,1.177617e-09,0.016297307,0.98370206,4.415386e-08
ISIC_0000045_downsampled,nv,nv,True,1.23143784e-14,4.7107457e-13,1.8962079e-09,1.9781467e-14,7.774994e-05,0.9999223,1.921427e-13
ISIC_0000046_downsampled,mel,nv,False,1.8573836e-09,4.541635e-07,0.064527445,6.0969136e-09,0.015024287,0.9204478,8.699809e-09
ISIC_0000047_downsampled,nv,nv,True,2.4576198e-12,1.009775e-09,8.4841155e-08,1.4726528e-10,9.3102096e-07,0.9999989,1.334414e-09
ISIC_0000048_downsampled,nv,nv,True,1.6445063e-12,3.6997638e-09,1.02939694e-07,9.412222e-10,9.1594275e-06,0.9999907,1.2498784e-10
ISIC_0000049_downsampled,mel,mel,True,1.5207661e-08,8.593813e-09,6.855762e-07,1.3554206e-11,0.9999678,3.1426993e-05,3.4421925e-12
ISIC_0000050_downsampled,nv,bkl,False,0.12702243,0.023128672,0.5971765,0.0014240514,0.23982406,0.011409185,1.5145726e-05
ISIC_0000051_downsampled,nv,nv,True,2.7723324e-10,6.4560077e-09,4.1496846e-06,4.0091694e-09,8.510695e-06,0.99998736,1.0500824e-08
ISIC_0000052_downsampled,nv,nv,True,1.1928548e-05,3.8902024e-05,0.0011906351,1.4238489e-05,0.032075893,0.9666139,5.4345433e-05
ISIC_0000053_downsampled,nv,nv,True,9.796303e-12,5.1218296e-09,3.089866e-08,4.7215903e-10,0.00053005636,0.99946994,2.345467e-10
ISIC_0000054_downsampled,mel,nv,False,1.9629665e-08,1.8551218e-07,1.2256146e-05,1.076615e-07,6.025097e-05,0.99992704,4.3645613e-08
ISIC_0000055_downsampled,nv,nv,True,5.160758e-12,2.6204872e-09,6.2298534e-07,4.5671345e-11,6.491377e-08,0.9999993,4.755806e-10
ISIC_0000056_downsampled,mel,nv,False,6.2795043e-06,4.7184352e-05,0.011807739,4.1220264e-06,0.1989796,0.78912747,2.7618518e-05
ISIC_0000057_downsampled,nv,nv,True,1.3730161e-12,2.9571308e-09,6.125071e-08,8.3725096e-11,2.7078071e-05,0.9999726,3.1666076e-07
ISIC_0000058_downsampled,nv,nv,True,5.609876e-06,1.0888136e-05,0.00275622,0.001909949,0.00058046693,0.99472165,1.5235329e-05
ISIC_0000059_downsampled,nv,nv,True,2.1219023e-12,2.4181832e-11,1.3711634e-07,8.9535607e-10,8.1318184e-08,0.99999976,6.744266e-12
ISIC_0000060_downsampled,nv,nv,True,1.4307883e-10,5.735346e-09,4.6479818e-06,1.0785731e-09,0.00010784175,0.99988747,5.787805e-10
ISIC_0000061_downsampled,nv,nv,True,3.193957e-06,5.89572e-05,3.930458e-05,9.807181e-07,0.13883771,0.86105907,7.680322e-07
ISIC_0000062_downsampled,nv,nv,True,2.1017772e-09,2.2297718e-06,3.5224862e-06,5.7058532e-08,0.00047068472,0.9995228,6.7688705e-07
ISIC_0000063_downsampled,nv,nv,True,1.6707474e-14,1.3837827e-11,1.1972365e-09,3.3391553e-12,2.6424777e-06,0.9999974,1.0784642e-11
ISIC_0000064_downsampled,nv,nv,True,7.9259255e-13,1.1535957e-09,2.1811166e-09,2.3465374e-11,0.00016097256,0.99983895,8.013357e-10
ISIC_0000065_downsampled,nv,nv,True,7.4614925e-10,6.1674456e-08,9.1019473e-07,6.1211867e-09,0.00012991803,0.999869,1.4211786e-08
ISIC_0000066,nv,nv,True,8.663659e-07,9.671516e-06,0.032127548,7.5006287e-06,0.00070553174,0.9671309,1.800612e-05
ISIC_0000067,nv,bkl,False,8.4078243e-07,3.1694233e-06,0.97655714,8.764513e-08,8.3079485e-06,0.023430465,4.108712e-09
ISIC_0000068,nv,nv,True,2.9973643e-10,2.1742964e-07,1.7710855e-07,3.4142702e-09,0.0021111362,0.9978871,1.4184712e-06
ISIC_0000069,nv,nv,True,9.589175e-16,1.821125e-12,3.996828e-09,3.971818e-13,3.528213e-08,1.0,4.137782e-12
ISIC_0000071,nv,nv,True,1.7583403e-12,2.0772315e-09,6.459244e-08,3.567837e-10,2.3374751e-07,0.99999964,1.3763438e-08
ISIC_0000072,nv,nv,True,1.8131715e-06,4.7627186e-06,0.047438525,6.9260113e-07,0.09971836,0.8528351,7.380425e-07
ISIC_0000073,nv,nv,True,4.3862204e-13,7.1128e-11,1.0494625e-05,7.906178e-12,8.117556e-08,0.9999894,5.162029e-11
ISIC_0000074,mel,nv,False,5.251026e-16,1.3737559e-11,1.11488276e-07,1.0960175e-13,2.9710364e-07,0.99999964,1.2935295e-13
ISIC_0000075,nv,nv,True,6.3818524e-15,1.5387095e-12,3.2140985e-08,1.8995371e-13,1.1093654e-08,1.0,2.4287818e-12
ISIC_0000077_downsampled,mel,bkl,False,1.0821211e-07,6.739232e-08,0.99981564,1.7147313e-10,5.3961827e-05,0.00013017686,4.561621e-11
ISIC_0000078_downsampled,mel,nv,False,1.9790167e-07,7.170723e-06,0.0013973975,1.6132905e-06,0.048819758,0.9497687,5.232737e-06
ISIC_0000079_downsampled,nv,nv,True,3.1963454e-10,7.4042528e-09,0.008858427,1.6641689e-08,2.6567257e-06,0.9911389,1.0115968e-09
ISIC_0000080_downsampled,nv,nv,True,1.1821768e-06,3.6938432e-06,0.0018222294,8.914094e-06,0.0028727644,0.99528885,2.4264261e-06
ISIC_0000081_downsampled,nv,bcc,False,8.535399e-06,0.61456287,2.1296732e-05,5.039169e-05,0.0497013,0.33564427,1.13884735e-05
ISIC_0000082_downsampled,nv,nv,True,8.474788e-12,7.2525835e-10,5.717267e-09,7.008293e-10,4.3626198e-07,0.9999995,3.4362225e-11
ISIC_0000085_downsampled,nv,nv,True,4.0088917e-06,6.6057546e-05,0.00011692303,7.146445e-06,0.13775986,0.862028,1.8018716e-05
ISIC_0000086_downsampled,nv,nv,True,6.4535794e-05,0.00020219208,0.0005171958,7.2941264e-05,0.024205275,0.9740349,0.0009030081
ISIC_0000087_downsampled,nv,nv,True,8.5438046e-12,1.9963147e-09,8.747418e-08,9.346212e-10,1.4586637e-06,0.99999845,7.426888e-10
ISIC_0000088_downsampled,nv,nv,True,1.0889245e-10,5.027368e-08,4.5623366e-07,4.504894e-09,1.46318225e-05,0.99998474,1.8967387e-07
ISIC_0000089_downsampled,nv,nv,True,6.398075e-07,2.6054231e-05,4.9673945e-06,1.9240586e-06,0.006026025,0.9939188,2.1585058e-05
ISIC_0000091_downsampled,nv,nv,True,4.48445e-06,5.451817e-05,0.06858765,8.375827e-06,0.00018280701,0.9311553,6.8847226e-06
ISIC_0000092_downsampled,nv,nv,True,6.001959e-06,0.0009924696,9.776936e-05,0.03731986,0.0006525996,0.95560855,0.005322677
ISIC_0000093_downsampled,nv,nv,True,6.0959756e-08,7.6083084e-06,2.0088041e-06,5.306441e-05,0.0026450271,0.99729186,4.3890816e-07
ISIC_0000094_downsampled,nv,bcc,False,8.3875356e-08,0.8835629,1.877688e-07,3.1419276e-07,8.441728e-06,0.11642771,3.087823e-07
ISIC_0000095_downsampled,nv,nv,True,4.759217e-09,4.1339586e-08,0.00019324619,2.2334621e-08,6.4697915e-06,0.99980026,4.329152e-09
ISIC_0000096_downsampled,nv,nv,True,2.324143e-09,1.1728725e-06,4.168359e-06,2.9997461e-06,5.3454765e-05,0.9999379,3.497364e-07
ISIC_0000097_downsampled,nv,nv,True,4.7619515e-15,8.638827e-12,6.242743e-10,2.6172933e-12,2.3232516e-08,1.0,3.2282767e-13
ISIC_0000098_downsampled,nv,nv,True,4.9581223e-14,2.3053653e-08,3.294215e-10,3.327509e-09,5.7110574e-09,1.0,8.08833e-10
ISIC_0000099_downsampled,nv,nv,True,7.998464e-11,1.5774052e-07,0.00039937973,1.1598876e-09,3.1999473e-08,0.99960047,1.5234103e-10
ISIC_0000100_downsampled,nv,nv,True,1.7221974e-11,1.1550308e-09,2.3476276e-05,1.6534854e-10,4.7739195e-07,0.99997604,5.134799e-11
ISIC_0000101_downsampled,nv,bkl,False,2.0245481e-07,2.1589466e-07,0.99800617,2.9613185e-09,1.3822589e-06,0.001992047,1.5351893e-10
ISIC_0000102_downsampled,nv,nv,True,0.0003593409,0.0068205255,0.003146674,0.00042558397,0.00026301362,0.98895454,3.0250934e-05
ISIC_0000103_downsampled,nv,nv,True,3.1554205e-08,3.6157226e-07,6.2830823e-06,1.4403626e-07,0.0139992125,0.985994,2.8396036e-08
ISIC_0000104_downsampled,nv,nv,True,5.324993e-12,1.0591843e-09,1.8200099e-05,4.071959e-11,9.130975e-08,0.99998176,4.5527734e-11
ISIC_0000105_downsampled,nv,nv,True,1.4529454e-07,6.139191e-05,1.7467219e-05,7.311169e-07,0.22981551,0.7701006,4.106472e-06
ISIC_0000107_downsampled,nv,nv,True,1.6896429e-06,4.8898644e-05,0.00021204275,2.277665e-06,0.02908817,0.9706405,6.4049073e-06
ISIC_0000108_downsampled,nv,nv,True,2.0792773e-07,1.0019136e-06,4.8415797e-05,8.59646e-08,0.030651443,0.96929866,1.6307801e-07
ISIC_0000109_downsampled,nv,mel,False,5.788616e-06,1.674359e-07,4.2231175e-05,6.332033e-10,0.99994624,5.494519e-06,1.938981e-11
ISIC_0000110_downsampled,nv,nv,True,3.893403e-06,0.0003672281,0.00010707574,0.030561032,0.0002945975,0.95711166,0.011554449
ISIC_0000111_downsampled,nv,nv,True,2.6285476e-12,8.560197e-10,7.7774054e-08,5.7498704e-11,2.3496621e-05,0.9999764,4.146045e-11
ISIC_0000112_downsampled,nv,nv,True,1.1893703e-09,3.2384392e-08,6.4255744e-07,3.0167198e-09,9.64784e-06,0.9999895,1.858448e-07
ISIC_0000113_downsampled,nv,nv,True,1.0966064e-08,1.4489299e-05,3.9797214e-05,1.7429569e-06,6.936218e-05,0.99987245,2.0012642e-06
ISIC_0000114_downsampled,nv,bcc,False,0.00022136273,0.92145467,0.00037349493,0.00031062504,0.024751883,0.0523783,0.0005096373
ISIC_0000115_downsampled,nv,nv,True,3.9959222e-10,1.5764806e-08,9.8164455e-06,8.501572e-09,6.006178e-05,0.99993014,9.700396e-10
ISIC_0000116_downsampled,nv,nv,True,8.280803e-08,7.633713e-06,0.011314358,8.799331e-08,1.7584964e-05,0.9885975,6.2611645e-05
ISIC_0000117_downsampled,nv,mel,False,5.4496304e-05,0.00011891242,0.0004994082,9.407011e-06,0.93343806,0.06582416,5.5502027e-05
ISIC_0000118_downsampled,nv,nv,True,6.014393e-09,1.2738508e-06,1.615036e-05,2.3605526e-07,5.7444453e-05,0.9999248,3.6859635e-08
ISIC_0000119_downsampled,nv,nv,True,2.1524142e-14,8.210588e-11,4.702138e-07,5.703295e-12,2.6844392e-08,0.9999995,9.328795e-12
ISIC_0000120_downsampled,nv,nv,True,5.8572777e-15,2.5620738e-11,5.471445e-08,4.145079e-13,3.5022305e-09,1.0,1.9050458e-12
ISIC_0000121_downsampled,nv,nv,True,5.6997778e-11,4.0281134e-06,7.247541e-06,3.68259e-10,1.3109046e-08,0.9999887,2.218824e-09
ISIC_0000122_downsampled,nv,nv,True,1.21112104e-17,2.0381166e-12,7.197173e-11,1.1090806e-14,2.9649729e-12,1.0,2.5224821e-15
ISIC_0000123_downsampled,nv,nv,True,4.436284e-12,1.367321e-08,5.386748e-07,1.0197349e-09,6.02669e-07,0.9999988,1.2663554e-09
ISIC_0000124_downsampled,nv,nv,True,8.810854e-07,7.145818e-06,0.0050856387,5.317536e-07,0.08976242,0.9051423,1.0894207e-06
ISIC_0000125_downsampled,nv,nv,True,5.8318615e-06,0.00035300787,0.00058677443,0.007929025,0.0004069545,0.8827639,0.10795445
ISIC_0000126_downsampled,nv,nv,True,5.803791e-05,0.00011109731,0.087080866,0.00030225512,0.016828904,0.8955657,5.3095737e-05
ISIC_0000127_downsampled,nv,nv,True,7.579369e-05,0.04609328,0.0040630572,0.0008468167,0.00046786093,0.84836674,0.10008651
ISIC_0000128_downsampled,nv,nv,True,7.174481e-17,3.666613e-12,1.2145895e-12,3.4123535e-14,4.2225627e-09,1.0,1.1420163e-11
ISIC_0000129_downsampled,nv,mel,False,4.048866e-06,6.18653e-05,5.1857176e-05,4.6737887e-07,0.993491,0.006386321,4.403251e-06
ISIC_0000130_downsampled,nv,nv,True,1.7208241e-09,1.7254204e-07,1.3649681e-05,7.555086e-09,0.019452108,0.98053414,1.1486475e-08
ISIC_0000131_downsampled,nv,nv,True,6.7305928e-06,0.00017229322,0.00024264774,0.4250571,3.6301844e-05,0.57443976,4.5119134e-05
ISIC_0000132_downsampled,nv,nv,True,6.998369e-09,0.000228856,1.0523465e-06,1.1004245e-05,2.8400923e-06,0.99974173,1.4559693e-05
ISIC_0000133_downsampled,nv,nv,True,0.0004416551,0.00056314265,0.0046379613,0.00031626868,0.030746058,0.9629226,0.000372295
ISIC_0000134_downsampled,nv,nv,True,7.46963e-09,1.3122344e-06,1.1001264e-05,0.0004904014,3.7457932e-05,0.99945956,3.0363907e-07
ISIC_0000135_downsampled,nv,mel,False,2.2939089e-07,6.419399e-07,2.1100993e-06,5.828604e-10,0.99984324,0.00015365552,3.1879324e-10
ISIC_0000136_downsampled,nv,nv,True,2.6990735e-06,1.6735348e-05,0.002722037,4.2874344e-06,0.00090343994,0.996342,8.779719e-06
ISIC_0000137_downsampled,nv,nv,True,4.2380166e-06,1.1640246e-05,5.6203025e-05,1.306646e-06,0.18223572,0.81768686,4.0877903e-06
ISIC_0000138_downsampled,nv,nv,True,2.3692453e-06,3.3802386e-05,0.038389925,6.054201e-06,0.0030965952,0.95846945,1.820462e-06
ISIC_0000139_downsampled,mel,nv,False,1.7543454e-07,8.112417e-06,0.00030398107,8.1196583e-07,0.08499336,0.91469306,6.326129e-07
ISIC_0000140_downsampled,mel,mel,True,1.6524625e-10,1.9699342e-10,2.5406646e-09,3.8729455e-15,1.0,3.3890586e-08,1.6997786e-16
ISIC_0000141_downsampled,mel,nv,False,3.532299e-06,0.00012196071,0.0003542994,1.7304372e-05,0.45954704,0.53994566,1.0140363e-05
ISIC_0000142_downsampled,mel,mel,True,0.00015740757,0.00023249423,0.00074402837,9.649244e-06,0.9980038,0.0008505349,2.1629528e-06
ISIC_0000143_downsampled,mel,nv,False,3.4374762e-07,0.009753696,2.921594e-05,6.3601897e-06,5.8298654e-05,0.99015135,6.30167e-07
ISIC_0000145_downsampled,mel,nv,False,5.7098337e-08,4.2417278e-06,0.00014374926,2.453785e-07,0.017699009,0.98214334,9.404835e-06
ISIC_0000146_downsampled,mel,vasc,False,0.00010528298,0.014620609,0.00032258726,0.0023145496,0.014799089,0.46671844,0.50111943
ISIC_0000147_downsampled,mel,mel,True,1.08805e-06,4.008905e-05,1.8021544e-06,4.6592628e-09,0.99995184,5.2510973e-06,5.6689133e-09
ISIC_0000148_downsampled,mel,mel,True,1.6979172e-07,1.32305e-06,8.3080846e-07,9.905276e-09,0.99963605,0.00036166937,3.2500608e-10
ISIC_0000149_downsampled,mel,nv,False,1.1403552e-06,1.2938909e-06,0.00020430055,2.863266e-07,0.012084557,0.9877079,5.6849467e-07
ISIC_0000150_downsampled,mel,mel,True,1.3044294e-06,2.1069666e-06,1.8290524e-07,4.911231e-10,0.99999595,3.944763e-07,6.0193024e-11
ISIC_0000151_downsampled,mel,mel,True,1.9284396e-08,1.5742627e-07,5.53003e-08,9.864724e-11,0.9999465,5.330617e-05,2.4738581e-11
ISIC_0000152_downsampled,mel,mel,True,6.7420416e-08,5.9569848e-06,1.6445763e-06,3.1909412e-08,0.9560938,0.043898378,1.9257891e-08
ISIC_0000153_downsampled,mel,nv,False,0.024922749,0.00951973,0.005406627,0.00024790983,0.070956655,0.8884995,0.00044679813
ISIC_0000154_downsampled,mel,nv,False,2.193058e-05,0.00040058178,0.0013343153,6.318197e-05,0.021028215,0.9765436,0.0006081342
ISIC_0000155_downsampled,mel,mel,True,1.7741084e-09,9.096278e-09,2.1511893e-08,5.75048e-13,0.9999994,5.7665716e-07,8.377211e-14
ISIC_0000156_downsampled,mel,nv,False,2.5865863e-06,5.7923364e-05,0.0012352277,1.0993279e-05,0.009009006,0.9896265,5.775039e-05
ISIC_0000157,mel,mel,True,6.614952e-07,5.306253e-07,2.170327e-06,4.670224e-09,0.99987555,0.00012101528,2.0561923e-10
ISIC_0000159,mel,mel,True,8.387128e-05,0.0019908736,0.00068281905,0.00014251469,0.8132046,0.18345603,0.0004393007
ISIC_0000160,mel,mel,True,1.4304109e-05,4.031978e-06,3.442574e-05,8.352372e-08,0.99917704,0.00077015685,1.589245e-08
ISIC_0000161,mel,mel,True,7.766617e-11,3.762865e-09,4.086687e-09,4.90166e-12,0.99698085,0.0030191753,3.6025362e-12
ISIC_0000162,mel,nv,False,2.6992174e-07,4.8832857e-07,8.243489e-05,1.5076326e-07,0.15133126,0.8485852,2.6505413e-07
ISIC_0000163,mel,nv,False,3.1360696e-07,0.00025053282,6.6309067e-06,5.2672904e-06,0.0011260638,0.99860007,1.1130975e-05
ISIC_0000164,mel,nv,False,9.492082e-05,0.1635654,0.00021833942,0.0033264481,0.030847205,0.80173516,0.00021248496
ISIC_0000165,mel,bkl,False,0.0006472141,0.00024646855,0.8240428,3.15852e-06,0.14567862,0.029367099,1.4655523e-05
ISIC_0000166,mel,mel,True,0.00029993,0.00041527094,0.007657268,1.04891005e-05,0.9906936,0.00092280994,5.513319e-07
ISIC_0000167,mel,mel,True,1.1231492e-05,6.64459e-06,3.5438052e-06,3.773708e-09,0.9999758,2.7685646e-06,5.491032e-11
ISIC_0000169,mel,nv,False,2.3075205e-05,0.0013369629,0.0014776246,0.00022769437,0.006135708,0.98726267,0.003536167
ISIC_0000170,mel,mel,True,5.4542896e-05,0.00023449135,0.00086001575,3.91197e-05,0.68571764,0.31303486,5.93297e-05
ISIC_0000171,mel,mel,True,3.188028e-05,1.6334523e-05,0.0050912714,2.971511e-06,0.7583611,0.2364954,1.0108841e-06
ISIC_0000172,mel,mel,True,3.6741906e-07,3.7204626e-07,6.2743957e-06,4.437955e-09,0.83140606,0.16858692,4.1891357e-09
ISIC_0000173,mel,mel,True,7.523692e-08,6.87573e-06,2.1032005e-07,5.513823e-12,0.9999927,7.593223e-08,7.6101967e-13
ISIC_0000174,mel,bcc,False,0.0018927411,0.8846671,0.0005350118,3.0383305e-08,0.11290438,7.9060374e-07,1.3589356e-10
ISIC_0000175,mel,mel,True,1.1633526e-06,6.7504975e-06,0.00015079761,2.1784663e-07,0.8733634,0.12647712,5.700882e-07
ISIC_0000176_downsampled,mel,nv,False,3.174155e-13,9.80301e-12,7.1398524e-08,2.0217397e-11,1.5171359e-07,0.99999976,1.1655041e-12
ISIC_0000177_downsampled,nv,nv,True,6.8638712e-09,1.8516573e-06,6.80946e-06,1.1844297e-05,2.3255504e-06,0.99997616,1.0134581e-06
ISIC_0000179_downsampled,nv,nv,True,7.26294e-14,5.190521e-10,5.589014e-10,5.279744e-11,4.4889685e-08,1.0,5.5539327e-11
ISIC_0000181_downsampled,nv,nv,True,3.8810765e-07,2.361503e-06,0.019225312,4.4540363e-07,0.00031992575,0.98044956,1.952251e-06
ISIC_0000182_downsampled,nv,nv,True,3.2978365e-13,8.2202767e-10,2.9739606e-08,7.47782e-12,3.087569e-07,0.99999964,2.4705544e-09
ISIC_0000183_downsampled,nv,nv,True,1.2483859e-15,5.8468837e-12,2.041775e-11,1.0587808e-14,3.9733813e-08,1.0,6.5498164e-14
ISIC_0000184_downsampled,nv,nv,True,5.9074474e-09,3.7619062e-05,1.845708e-05,7.494986e-08,7.668914e-06,0.99993324,2.873444e-06
ISIC_0000185_downsampled,nv,nv,True,6.940203e-11,1.443566e-06,8.012243e-07,2.744026e-09,1.6937397e-06,0.999995,1.1159973e-06
ISIC_0000186_downsampled,nv,nv,True,1.1256838e-07,3.4028097e-05,7.462929e-06,8.2454635e-06,4.128657e-05,0.99892235,0.0009864981
ISIC_0000187,nv,nv,True,6.612796e-11,1.2610679e-08,6.289173e-06,3.6556003e-10,2.4604083e-06,0.9999912,7.334061e-08
ISIC_0000188_downsampled,nv,nv,True,1.0006115e-11,4.269088e-10,1.0321633e-06,6.156358e-10,1.14316325e-08,0.9999989,2.7197676e-11
ISIC_0000189_downsampled,nv,nv,True,3.251095e-06,3.675458e-05,0.032648426,4.870712e-06,2.5859092e-05,0.9672791,1.6874133e-06
ISIC_0000190,nv,nv,True,3.8733255e-17,1.7335974e-13,1.40533345e-08,3.928207e-15,3.0786665e-11,1.0,4.81496e-15
ISIC_0000191_downsampled,nv,nv,True,4.268367e-05,0.0019613667,0.020374343,0.00078726554,0.00084363774,0.97427374,0.0017169962
ISIC_0000192_downsampled,nv,nv,True,0.00037041694,0.30335936,0.0014372922,0.0077649797,0.22843416,0.41303337,0.04560042
ISIC_0000193_downsampled,nv,nv,True,8.182642e-07,0.0012650345,8.563199e-05,3.7783564e-05,0.00010146712,0.53809756,0.4604118
ISIC_0000195_downsampled,nv,bkl,False,3.230224e-05,4.651744e-05,0.6600085,4.9845255e-08,0.3394091,0.00050353474,7.829501e-09
ISIC_0000196_downsampled,nv,nv,True,2.6523743e-17,9.1189304e-14,3.7008794e-12,3.3161845e-14,8.2810236e-10,1.0,1.4877671e-14
