image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0028692,nv,mel,1.0582217,0.5364351,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,1.3911288,0.073899254,auto_accept,baseline_coreset
ISIC_0026512,nv,bkl,1.2468442,0.27856043,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,1.3321191,0.17650688,auto_accept,baseline_coreset
ISIC_0025513,bcc,df,1.4948351,0.5237897,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.8008981,0.04381648,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,1.0008765,0.97165924,auto_accept,baseline_coreset
ISIC_0030063,nv,df,1.6801586,0.3155117,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.5288705,0.016248655,auto_accept,baseline_coreset
ISIC_0024819,nv,vasc,0.9783658,0.00028642095,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.1838416,0.013973742,auto_accept,baseline_coreset
ISIC_0026783,bkl,akiec,1.5758501,0.8028643,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,1.2123249,0.43007496,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.6588106,0.02661389,auto_accept,baseline_coreset
ISIC_0029879,nv,bkl,1.6944016,0.30527073,auto_accept,baseline_coreset
ISIC_0033665,nv,bkl,1.1259359,0.34697318,auto_accept,baseline_coreset
ISIC_0034072,nv,akiec,1.3895477,0.7435518,escalate,baseline_coreset
ISIC_0028213,nv,nv,1.2989298,0.09761329,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.40144664,0.013147192,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.57010996,0.06293789,auto_accept,baseline_coreset
ISIC_0024734,nv,bkl,1.442481,0.07633519,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.5934422,0.01754383,auto_accept,baseline_coreset
ISIC_0024566,nv,akiec,1.4932723,0.54453796,escalate,baseline_coreset
ISIC_0030499,nv,nv,0.1020273,0.00022615495,auto_accept,baseline_coreset
ISIC_0028000,nv,vasc,0.9280646,0.0057787285,auto_accept,baseline_coreset
ISIC_0028577,bcc,akiec,1.2422371,0.8939163,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.97766316,0.03731016,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,1.339881,0.20745443,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.4954449,0.01628067,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.59499276,0.012656617,auto_accept,baseline_coreset
ISIC_0031394,bkl,akiec,1.7038143,0.43186715,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.83981943,0.8580333,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.76016384,0.009505635,auto_accept,baseline_coreset
ISIC_0029986,nv,akiec,1.2805711,0.93679756,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.5850571,0.01046476,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.35599998,0.007683465,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.90023106,0.031474892,auto_accept,baseline_coreset
ISIC_0032816,bcc,mel,1.6323037,0.67351985,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,1.7700739,0.6050467,escalate,baseline_coreset
ISIC_0026218,nv,nv,1.2680622,0.07570165,auto_accept,baseline_coreset
ISIC_0029295,nv,vasc,0.28612238,0.00043874327,auto_accept,baseline_coreset
ISIC_0033366,bcc,bkl,1.740001,0.4743938,escalate,baseline_coreset
ISIC_0028432,nv,nv,0.45441175,0.009050825,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.82311326,0.048952483,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,1.3763855,0.4635029,escalate,baseline_coreset
ISIC_0029831,bcc,bcc,1.4418832,0.78687984,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,1.3935806,0.062145766,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.2351644,0.0018676176,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.7255154,0.0014846305,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.9431105,0.13842563,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,1.1676526,0.2618665,auto_accept,baseline_coreset
ISIC_0028493,mel,bkl,1.4751865,0.638749,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.25735047,0.0021701916,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,1.2285932,0.22470683,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.84897923,0.0039331107,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.8856251,0.0018213921,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.5656242,0.062570356,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,1.4006913,0.6126011,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,1.0276874,0.050687764,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.5690216,0.010721165,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,1.1253546,0.039509274,auto_accept,baseline_coreset
ISIC_0031720,nv,bkl,1.479568,0.18929327,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.43874338,0.0036087036,auto_accept,baseline_coreset
ISIC_0033496,mel,mel,1.2586635,0.67703795,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,1.2624147,0.7151957,auto_accept,baseline_coreset
ISIC_0032308,mel,akiec,1.6520119,0.71269345,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.31411913,0.012016592,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,1.2157904,0.106363274,auto_accept,baseline_coreset
ISIC_0032265,mel,mel,1.1510887,0.3243703,auto_accept,baseline_coreset
ISIC_0033119,nv,mel,1.6684959,0.69079745,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,1.1280596,0.782246,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,1.1161147,0.7745775,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.34264642,0.011654835,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,1.1179569,0.44693175,auto_accept,baseline_coreset
ISIC_0033922,nv,bkl,1.5187845,0.14277884,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.47198015,0.0069492916,auto_accept,baseline_coreset
ISIC_0028430,nv,nv,1.0289791,0.13940626,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,1.4632926,0.21240593,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.93797195,0.0039244806,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.70566845,0.052503582,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,0.97914016,0.0116471145,auto_accept,baseline_coreset
ISIC_0030329,bkl,akiec,1.4645047,0.6958249,escalate,baseline_coreset
ISIC_0030406,nv,vasc,1.3878586,0.075687975,auto_accept,baseline_coreset
ISIC_0031860,nv,nv,1.0061771,0.06374686,auto_accept,baseline_coreset
ISIC_0025681,nv,mel,1.4885501,0.46748257,auto_accept,baseline_coreset
ISIC_0030761,nv,nv,1.1673455,0.037293494,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,1.1059719,0.09158034,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,1.1984215,0.3384644,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.79653555,0.063031554,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,0.51792455,0.010351475,auto_accept,baseline_coreset
ISIC_0033821,nv,nv,1.2250549,0.15849641,auto_accept,baseline_coreset
ISIC_0029231,nv,bkl,1.66386,0.26943898,escalate,baseline_coreset
ISIC_0026572,nv,nv,0.8278817,0.01952555,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,0.17758442,0.007016133,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,1.2259961,0.039486576,auto_accept,baseline_coreset
ISIC_0025313,mel,mel,1.1338339,0.4354995,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,0.45021296,0.009098316,auto_accept,baseline_coreset
ISIC_0030496,nv,nv,1.1241007,0.040085174,auto_accept,baseline_coreset
ISIC_0026942,nv,bkl,1.5275403,0.22112441,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,1.1920781,0.13629022,auto_accept,baseline_coreset
ISIC_0026592,nv,nv,1.4288769,0.16469981,auto_accept,baseline_coreset
ISIC_0026746,mel,mel,1.5191444,0.7346805,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.61761487,0.032309815,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,0.9317188,0.0018032601,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,0.51887983,0.0074549858,auto_accept,baseline_coreset
ISIC_0025008,nv,bkl,1.6095278,0.54352474,escalate,baseline_coreset
ISIC_0027493,nv,nv,0.67616415,0.006380299,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,0.42953306,0.0165971,auto_accept,baseline_coreset
ISIC_0027361,nv,bkl,1.4907336,0.2747357,escalate,baseline_coreset
ISIC_0024624,mel,df,1.392261,0.35950112,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,0.80665123,0.03309078,auto_accept,baseline_coreset
ISIC_0032819,nv,df,1.1836673,0.36343813,escalate,baseline_coreset
ISIC_0024868,nv,nv,0.77222824,0.021727407,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.7486583,0.0018622475,auto_accept,baseline_coreset
ISIC_0027800,nv,nv,1.091053,0.24334817,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.44504154,0.014816628,auto_accept,baseline_coreset
ISIC_0030150,mel,akiec,1.3534065,0.8161633,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,0.36845863,0.009436469,auto_accept,baseline_coreset
ISIC_0031374,nv,mel,1.1544583,0.58873516,auto_accept,baseline_coreset
ISIC_0025720,nv,vasc,0.8560488,0.0036525787,auto_accept,baseline_coreset
ISIC_0031831,bkl,bkl,1.4783915,0.35635144,auto_accept,baseline_coreset
ISIC_0033213,nv,df,1.4791058,0.30549574,auto_accept,baseline_coreset
ISIC_0030698,bkl,vasc,1.4767485,0.1776865,escalate,baseline_coreset
ISIC_0028827,nv,nv,0.60530555,0.0010115027,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,0.88893044,0.8423131,escalate,baseline_coreset
ISIC_0030178,nv,nv,0.5368918,0.026164751,auto_accept,baseline_coreset
ISIC_0031518,nv,mel,1.470059,0.8021752,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,1.2519734,0.21574856,auto_accept,baseline_coreset
ISIC_0029460,akiec,bkl,1.5593765,0.3008886,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,0.52940476,0.009942463,auto_accept,baseline_coreset
ISIC_0027643,nv,nv,0.90794235,0.2179871,auto_accept,baseline_coreset
ISIC_0026489,mel,akiec,1.3590219,0.8951304,auto_accept,baseline_coreset
ISIC_0025266,bcc,bcc,1.0521548,0.9547731,auto_accept,baseline_coreset
ISIC_0025683,nv,bcc,1.3561462,0.7555873,auto_accept,baseline_coreset
ISIC_0028965,mel,mel,1.174855,0.73345643,auto_accept,baseline_coreset
ISIC_0024668,nv,nv,0.71727616,0.11083995,auto_accept,baseline_coreset
ISIC_0029376,nv,nv,0.2845106,0.0132210115,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,0.22623771,0.0021904258,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,0.8921978,0.043197535,auto_accept,baseline_coreset
ISIC_0033335,nv,nv,1.2988682,0.039755266,auto_accept,baseline_coreset
ISIC_0033689,nv,bkl,1.4995912,0.39534473,auto_accept,baseline_coreset
ISIC_0026013,nv,vasc,1.2258613,0.0064287577,auto_accept,baseline_coreset
ISIC_0031952,nv,nv,1.6226902,0.097323954,escalate,baseline_coreset
ISIC_0028456,nv,nv,0.37643382,0.00011099165,auto_accept,baseline_coreset
ISIC_0029556,nv,nv,0.1392184,0.0047805123,auto_accept,baseline_coreset
ISIC_0031328,nv,nv,0.620462,0.0025104028,auto_accept,baseline_coreset
ISIC_0030953,akiec,akiec,1.3553603,0.92321616,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,0.37174723,0.009111144,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,1.4723364,0.10041845,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,0.6669652,0.014175565,auto_accept,baseline_coreset
ISIC_0032191,nv,df,1.4418262,0.36657995,escalate,baseline_coreset
ISIC_0028075,mel,akiec,1.4776483,0.7471156,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,0.8031193,0.035681836,auto_accept,baseline_coreset
ISIC_0028929,mel,akiec,1.5258825,0.90026605,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.48730987,0.010238435,auto_accept,baseline_coreset
ISIC_0029755,bcc,akiec,1.4647242,0.88965124,escalate,baseline_coreset
ISIC_0031228,akiec,akiec,1.2527753,0.67130446,auto_accept,baseline_coreset
ISIC_0031686,bkl,bkl,1.6034423,0.20920037,escalate,baseline_coreset
ISIC_0027684,nv,bkl,1.3064954,0.37284756,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,1.5359192,0.23961605,escalate,baseline_coreset
ISIC_0024410,mel,nv,0.8816129,0.01723218,auto_accept,baseline_coreset
ISIC_0032316,bcc,akiec,1.1398187,0.92599213,auto_accept,baseline_coreset
ISIC_0033484,nv,df,1.2850554,0.6602671,auto_accept,baseline_coreset
ISIC_0033768,nv,mel,1.4273194,0.66516715,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,0.5050953,0.020244738,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,0.194123,0.0037768288,auto_accept,baseline_coreset
ISIC_0028830,bkl,akiec,1.1550324,0.87854725,auto_accept,baseline_coreset
ISIC_0028571,nv,mel,1.4397093,0.7663421,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,0.5581216,0.009507962,auto_accept,baseline_coreset
ISIC_0033226,mel,nv,1.1073822,0.23582116,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.2039579,0.05395005,auto_accept,baseline_coreset
ISIC_0025871,nv,nv,1.2186756,0.18973173,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,0.51486444,0.0017769142,auto_accept,baseline_coreset
ISIC_0026781,nv,nv,0.66520953,0.03461707,auto_accept,baseline_coreset
ISIC_0032851,nv,nv,0.98224276,0.022023996,auto_accept,baseline_coreset
ISIC_0027343,akiec,nv,0.83806825,0.094435945,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.772997,0.05518531,auto_accept,baseline_coreset
ISIC_0026704,bkl,bkl,1.5153521,0.5599399,escalate,baseline_coreset
ISIC_0028710,bkl,bkl,1.4431826,0.46037382,auto_accept,baseline_coreset
ISIC_0026159,bkl,akiec,1.2932259,0.7799108,auto_accept,baseline_coreset
ISIC_0031113,nv,nv,1.1135211,0.30675763,auto_accept,baseline_coreset
ISIC_0025561,nv,nv,0.91445,0.020134134,auto_accept,baseline_coreset
ISIC_0027417,nv,nv,0.24320853,0.0022427028,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.72110754,0.98238176,auto_accept,baseline_coreset
ISIC_0033437,bkl,mel,1.1545144,0.37797606,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,1.1261568,0.1741106,auto_accept,baseline_coreset
ISIC_0032620,nv,vasc,1.4391737,0.14634453,auto_accept,baseline_coreset
ISIC_0033989,nv,nv,0.60396475,0.035278723,auto_accept,baseline_coreset
ISIC_0031640,bcc,bcc,1.6880302,0.7884836,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,0.53913677,0.008835604,auto_accept,baseline_coreset
ISIC_0029688,nv,nv,0.53973097,0.014868886,auto_accept,baseline_coreset
ISIC_0028337,nv,vasc,1.030146,0.009335137,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,0.34436512,0.104990244,auto_accept,baseline_coreset
ISIC_0032419,nv,nv,0.63610524,0.002028504,auto_accept,baseline_coreset
ISIC_0030361,nv,mel,1.1087497,0.2254259,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,0.31876647,0.0012511523,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,0.6122608,0.01862266,auto_accept,baseline_coreset
ISIC_0025517,nv,nv,1.1356736,0.0703667,auto_accept,baseline_coreset
ISIC_0031717,nv,nv,0.64397514,0.080861434,auto_accept,baseline_coreset
ISIC_0028600,nv,bkl,1.2302622,0.41339394,auto_accept,baseline_coreset
ISIC_0032710,nv,nv,0.9098364,0.24591346,auto_accept,baseline_coreset
ISIC_0033601,bkl,bkl,1.0795478,0.5067691,auto_accept,baseline_coreset
ISIC_0029442,nv,nv,0.4765237,0.027410869,auto_accept,baseline_coreset
ISIC_0029282,nv,nv,1.3404105,0.19086416,auto_accept,baseline_coreset
ISIC_0028299,nv,nv,1.5289639,0.1422604,auto_accept,baseline_coreset
ISIC_0033151,akiec,bkl,1.4117246,0.7437673,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,0.92546725,0.00023061025,auto_accept,baseline_coreset
ISIC_0031327,nv,nv,0.55487007,0.0061993734,auto_accept,baseline_coreset
ISIC_0028907,nv,nv,0.76706576,0.01080475,auto_accept,baseline_coreset
ISIC_0030053,nv,df,1.4908605,0.22692828,auto_accept,baseline_coreset
ISIC_0029607,nv,nv,0.46672308,0.005953315,auto_accept,baseline_coreset
ISIC_0033434,nv,bcc,1.6589319,0.67984194,escalate,baseline_coreset
ISIC_0025175,nv,nv,0.73243415,0.012351559,auto_accept,baseline_coreset
ISIC_0031654,nv,nv,0.88719404,0.061120864,auto_accept,baseline_coreset
ISIC_0028961,nv,bkl,1.4145167,0.13134803,auto_accept,baseline_coreset
ISIC_0024335,nv,nv,0.4961726,0.0057971813,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,0.8190313,0.013089042,auto_accept,baseline_coreset
ISIC_0031115,nv,mel,1.0451062,0.647314,auto_accept,baseline_coreset
ISIC_0027959,nv,nv,0.9945991,0.09010022,auto_accept,baseline_coreset
ISIC_0028938,nv,nv,1.2132924,0.2004353,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,0.4795475,0.013007323,auto_accept,baseline_coreset
ISIC_0024656,nv,nv,0.33524024,0.0041453675,auto_accept,baseline_coreset
ISIC_0034212,nv,nv,1.2113163,0.16834329,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,0.68287104,0.030329943,auto_accept,baseline_coreset
ISIC_0028755,nv,mel,1.1764146,0.346954,auto_accept,baseline_coreset
ISIC_0029321,nv,nv,0.416198,0.016190752,auto_accept,baseline_coreset
ISIC_0025715,nv,nv,0.81761295,0.08232435,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,0.28905156,0.0003769908,auto_accept,baseline_coreset
ISIC_0032999,nv,df,0.7803814,0.026836159,auto_accept,baseline_coreset
ISIC_0033807,mel,df,1.4799296,0.6500759,auto_accept,baseline_coreset
ISIC_0025115,nv,nv,1.1384912,0.020137813,auto_accept,baseline_coreset
ISIC_0033367,nv,df,0.93273246,0.21489742,escalate,baseline_coreset
ISIC_0028857,nv,mel,1.1538897,0.40247956,auto_accept,baseline_coreset
ISIC_0033177,nv,vasc,1.2085931,0.068033285,auto_accept,baseline_coreset
ISIC_0034109,nv,nv,0.9248312,0.08362457,escalate,baseline_coreset
ISIC_0032859,nv,nv,1.2678633,0.088686265,auto_accept,baseline_coreset
ISIC_0031088,bkl,bkl,1.444181,0.036466412,auto_accept,baseline_coreset
ISIC_0026653,nv,nv,1.7747177,0.18058679,auto_accept,baseline_coreset
ISIC_0028134,nv,nv,0.43830183,0.02084956,auto_accept,baseline_coreset
ISIC_0024648,nv,nv,0.8749039,0.0030340408,auto_accept,baseline_coreset
ISIC_0032368,nv,mel,0.93880224,0.36803067,auto_accept,baseline_coreset
ISIC_0031488,nv,bcc,1.5853956,0.7076582,auto_accept,baseline_coreset
ISIC_0031813,nv,nv,0.66930175,0.015441182,auto_accept,baseline_coreset
ISIC_0030255,mel,mel,1.2835487,0.35277614,auto_accept,baseline_coreset
ISIC_0032911,nv,nv,1.2981887,0.047728162,auto_accept,baseline_coreset
ISIC_0025508,nv,nv,0.6506394,0.010682202,auto_accept,baseline_coreset
ISIC_0028897,mel,mel,1.5166119,0.8078268,auto_accept,baseline_coreset
ISIC_0030745,nv,nv,0.6338969,0.021492327,auto_accept,baseline_coreset
ISIC_0024485,nv,nv,0.6734994,0.023521092,auto_accept,baseline_coreset
ISIC_0027099,nv,bkl,1.4418947,0.30364853,escalate,baseline_coreset
ISIC_0025019,bcc,akiec,1.4281788,0.9157545,auto_accept,baseline_coreset
ISIC_0029213,bkl,bkl,1.6139011,0.40372613,escalate,baseline_coreset
ISIC_0027508,nv,nv,0.33078212,0.0018207739,auto_accept,baseline_coreset
ISIC_0025055,nv,nv,0.7427431,0.04778957,auto_accept,baseline_coreset
ISIC_0031567,nv,bcc,1.5636238,0.79554725,auto_accept,baseline_coreset
ISIC_0029575,mel,akiec,1.2882026,0.98492265,auto_accept,baseline_coreset
ISIC_0025289,nv,mel,1.8150344,0.43796664,escalate,baseline_coreset
ISIC_0033385,nv,mel,1.1443912,0.66482115,auto_accept,baseline_coreset
ISIC_0024956,nv,nv,0.27123165,0.008546778,auto_accept,baseline_coreset
ISIC_0030136,nv,nv,0.86263573,0.029695699,auto_accept,baseline_coreset
ISIC_0033289,nv,mel,1.099425,0.64108497,auto_accept,baseline_coreset
ISIC_0026107,bkl,nv,0.76159567,0.0063297646,auto_accept,baseline_coreset
ISIC_0029235,bkl,bkl,1.438898,0.4322357,auto_accept,baseline_coreset
ISIC_0032554,nv,nv,1.5210441,0.115500994,escalate,baseline_coreset
ISIC_0033998,nv,nv,0.7600924,0.05838751,auto_accept,baseline_coreset
ISIC_0032145,nv,nv,0.89909273,0.07649991,auto_accept,baseline_coreset
ISIC_0029407,nv,nv,0.2896026,0.009800494,auto_accept,baseline_coreset
ISIC_0030382,mel,akiec,1.3389837,0.653651,auto_accept,baseline_coreset
ISIC_0028136,nv,nv,0.72514623,0.044336904,auto_accept,baseline_coreset
ISIC_0029071,nv,nv,0.6662477,0.032531276,auto_accept,baseline_coreset
ISIC_0024658,nv,nv,1.1761615,0.1179007,auto_accept,baseline_coreset
ISIC_0032261,nv,nv,0.41690606,0.02046711,auto_accept,baseline_coreset
ISIC_0031376,bkl,bkl,1.3711202,0.59957194,auto_accept,baseline_coreset
ISIC_0033427,nv,nv,0.87545586,0.045194406,auto_accept,baseline_coreset
ISIC_0029495,mel,nv,1.2695636,0.13505639,auto_accept,baseline_coreset
ISIC_0026590,bkl,bkl,1.3281889,0.5250963,auto_accept,baseline_coreset
ISIC_0026739,nv,nv,1.2099614,0.1336318,auto_accept,baseline_coreset
ISIC_0032131,nv,nv,0.23092006,0.0060030804,auto_accept,baseline_coreset
ISIC_0028699,nv,nv,0.46665126,0.035228554,auto_accept,baseline_coreset
ISIC_0030366,mel,nv,1.003437,0.2002457,auto_accept,baseline_coreset
ISIC_0025678,nv,nv,0.18106481,0.0013370406,auto_accept,baseline_coreset
ISIC_0030827,akiec,akiec,1.2312226,0.5864213,auto_accept,baseline_coreset
ISIC_0030629,nv,nv,1.1610123,0.0261016,auto_accept,baseline_coreset
ISIC_0032487,nv,nv,0.58111054,0.038738072,auto_accept,baseline_coreset
ISIC_0026903,nv,nv,0.2531879,0.0071207876,auto_accept,baseline_coreset
ISIC_0031497,nv,nv,0.3973949,0.000799114,auto_accept,baseline_coreset
ISIC_0033896,nv,mel,1.3308493,0.40024802,auto_accept,baseline_coreset
ISIC_0029082,bcc,akiec,1.2824533,0.8715739,escalate,baseline_coreset
ISIC_0032696,bcc,akiec,0.9621304,0.9599649,auto_accept,baseline_coreset
ISIC_0027492,nv,df,0.8090097,0.24795654,auto_accept,baseline_coreset
ISIC_0033170,nv,nv,1.3048627,0.3461184,auto_accept,baseline_coreset
ISIC_0024391,nv,nv,1.4512954,0.04728539,auto_accept,baseline_coreset
ISIC_0033267,mel,mel,1.3369418,0.71018517,auto_accept,baseline_coreset
ISIC_0030665,df,nv,0.7719954,0.0011173546,auto_accept,baseline_coreset
ISIC_0032702,nv,df,1.6753566,0.3067927,auto_accept,baseline_coreset
ISIC_0032085,nv,nv,0.763102,0.05432502,auto_accept,baseline_coreset
ISIC_0034103,bkl,bkl,1.7257268,0.5756645,escalate,baseline_coreset
ISIC_0026261,nv,nv,0.24304184,0.0081073055,auto_accept,baseline_coreset
ISIC_0030508,nv,vasc,1.2324232,0.16629991,auto_accept,baseline_coreset
ISIC_0032847,mel,nv,1.103278,0.14910632,auto_accept,baseline_coreset
ISIC_0024937,nv,mel,1.3043249,0.40000007,auto_accept,baseline_coreset
ISIC_0026379,nv,nv,0.7195259,0.0016564596,auto_accept,baseline_coreset
ISIC_0028008,nv,df,1.5858178,0.40307254,auto_accept,baseline_coreset
ISIC_0028787,nv,nv,1.0027386,0.10454682,auto_accept,baseline_coreset
ISIC_0030561,bkl,nv,1.1086867,0.05749577,auto_accept,baseline_coreset
ISIC_0032378,nv,df,1.7736219,0.41724002,auto_accept,baseline_coreset
ISIC_0031879,nv,nv,0.41673994,0.016069336,auto_accept,baseline_coreset
ISIC_0026419,nv,vasc,1.3011296,0.05873107,escalate,baseline_coreset
ISIC_0030662,nv,df,0.8641472,0.0056245737,auto_accept,baseline_coreset
