image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000042_downsampled,nv,nv,True,5.376014e-07,3.1764162e-07,0.18259569,8.726398e-07,0.002922012,0.81448054,4.483506e-08
ISIC_0000043_downsampled,mel,nv,False,7.726588e-07,2.225163e-06,0.33343008,5.501811e-07,0.00020958207,0.6663564,4.0901745e-07
ISIC_0000044_downsampled,nv,nv,True,3.1257155e-08,4.6088036e-09,1.1147071e-06,7.394684e-10,0.013957899,0.9860409,8.051049e-10
ISIC_0000045_downsampled,nv,nv,True,1.2680253e-13,1.6104844e-14,1.4324637e-09,2.9677313e-15,3.942096e-05,0.99996054,2.2899894e-15
ISIC_0000046_downsampled,mel,bkl,False,5.697371e-07,2.6855028e-08,0.97883534,2.1304851e-09,0.020887146,0.00027701058,7.517603e-11
ISIC_0000047_downsampled,nv,nv,True,5.132014e-09,6.6789845e-09,0.0001646463,1.1846412e-08,0.00013764547,0.9996977,4.2996426e-10
ISIC_0000048_downsampled,nv,nv,True,1.425461e-12,3.5827594e-13,5.4648932e-08,1.2821181e-12,7.897483e-06,0.999992,3.774521e-15
ISIC_0000049_downsampled,mel,mel,True,6.368132e-09,6.7572925e-10,4.1251865e-06,6.292719e-12,0.99996376,3.2087162e-05,6.569776e-13
ISIC_0000050_downsampled,nv,nv,True,0.00015127317,2.2666914e-05,0.0040991027,3.939552e-05,0.000103686325,0.9955835,3.610915e-07
ISIC_0000051_downsampled,nv,nv,True,1.6336686e-07,2.4395915e-08,2.0459009e-05,1.1926687e-08,0.0002535516,0.99972576,8.2187307e-10
ISIC_0000052_downsampled,nv,nv,True,2.590421e-05,3.0349365e-05,0.00053044915,5.524427e-06,0.0836259,0.9157682,1.3634128e-05
ISIC_0000053_downsampled,nv,nv,True,1.3723103e-09,1.233503e-08,6.2461373e-07,2.9718027e-08,0.0004375274,0.99956185,6.095132e-10
ISIC_0000054_downsampled,mel,nv,False,8.80283e-10,3.2750618e-09,4.373057e-05,5.945794e-10,1.1257226e-06,0.9999552,1.1719574e-11
ISIC_0000055_downsampled,nv,nv,True,6.261631e-07,1.3620306e-07,0.0014248099,1.19124024e-07,5.7840032e-05,0.9985165,9.109647e-09
ISIC_0000056_downsampled,mel,bkl,False,1.977791e-05,2.410331e-05,0.6124362,1.2799633e-05,0.033938497,0.35356507,3.6667714e-06
ISIC_0000057_downsampled,nv,nv,True,1.5218707e-06,2.2069423e-06,0.00011046005,5.6162054e-07,0.011767712,0.98811346,3.9846077e-06
ISIC_0000058_downsampled,nv,nv,True,5.860518e-05,4.6205714e-05,0.015291982,0.08931732,0.0013687089,0.89389765,1.9533261e-05
ISIC_0000059_downsampled,nv,nv,True,1.2292652e-16,2.462873e-16,1.5122669e-09,2.2109845e-15,6.446851e-12,1.0,6.3958497e-20
ISIC_0000060_downsampled,nv,nv,True,1.4684254e-11,4.500127e-11,1.0919154e-06,8.900545e-11,2.6570262e-05,0.99997234,4.173364e-13
ISIC_0000061_downsampled,nv,nv,True,9.451655e-06,3.9951447e-05,0.0001156597,1.6412897e-06,0.09059577,0.9092366,8.808295e-07
ISIC_0000062_downsampled,nv,nv,True,3.1445136e-08,8.6485805e-08,1.1306455e-05,1.7038543e-08,0.0009865363,0.99900204,2.6966502e-09
ISIC_0000063_downsampled,nv,nv,True,1.0599046e-12,1.5249851e-12,5.56096e-10,8.922772e-13,9.783373e-05,0.9999021,2.0197895e-14
ISIC_0000064_downsampled,nv,nv,True,2.5990448e-09,2.2785793e-09,7.856115e-08,7.08104e-10,0.008325154,0.99167484,2.663247e-10
ISIC_0000065_downsampled,nv,nv,True,9.710494e-07,4.061412e-07,1.9564539e-05,1.2032712e-07,0.024223799,0.97575516,7.234648e-08
ISIC_0000066,nv,nv,True,5.689287e-09,3.5102397e-09,2.6443856e-06,4.617862e-10,0.00102371,0.9989736,2.0607815e-10
ISIC_0000067,nv,nv,True,2.0248713e-06,2.1408532e-06,0.026314743,3.8671448e-07,0.00027537384,0.97340536,1.9213541e-08
ISIC_0000068,nv,nv,True,1.1643004e-07,2.0232594e-07,7.0031288e-06,3.139352e-08,0.016040027,0.98395246,1.5248872e-07
ISIC_0000069,nv,nv,True,1.3224083e-12,5.3231063e-13,2.2800096e-07,6.0088722e-12,6.374793e-08,0.99999976,1.1674031e-14
ISIC_0000071,nv,nv,True,1.5109202e-06,7.7036725e-07,0.00018025393,1.6303451e-06,0.00030283193,0.99949884,1.4155155e-05
ISIC_0000072,nv,bkl,False,9.514702e-06,5.4644328e-08,0.44932127,1.7786595e-08,0.21332203,0.33734706,2.6425417e-09
ISIC_0000073,nv,nv,True,2.0406333e-08,8.2237284e-10,0.014347768,2.6088626e-10,2.3608613e-06,0.9856499,5.7849867e-11
ISIC_0000074,mel,mel,True,5.393628e-06,2.9441256e-07,0.013573541,2.0654268e-07,0.8316792,0.15474127,2.2775046e-08
ISIC_0000075,nv,nv,True,2.5339425e-10,8.514608e-11,3.0234276e-06,7.1633446e-12,0.00018921426,0.9998078,8.311005e-12
ISIC_0000077_downsampled,mel,bkl,False,0.00047040352,9.461476e-06,0.85674536,2.3237965e-06,0.12885785,0.013914541,1.157226e-07
ISIC_0000078_downsampled,mel,nv,False,2.8784294e-07,1.1943138e-07,0.0002085771,5.4159546e-08,0.4018047,0.5979862,9.84212e-09
ISIC_0000079_downsampled,nv,bkl,False,4.6129747e-07,2.0051125e-07,0.9983841,1.7314007e-07,1.7869423e-05,0.0015971401,9.709442e-10
ISIC_0000080_downsampled,nv,nv,True,3.426582e-06,5.768551e-08,4.817988e-05,3.616476e-08,0.08642603,0.91352224,7.494989e-09
ISIC_0000081_downsampled,nv,bcc,False,1.1925291e-06,0.5262526,9.694915e-05,1.3793308e-06,0.0014646043,0.47218066,2.6214843e-06
ISIC_0000082_downsampled,nv,nv,True,2.3515684e-11,6.6549405e-12,1.0501061e-09,5.3822235e-13,1.0600236e-06,0.9999989,5.3158217e-15
ISIC_0000085_downsampled,nv,nv,True,2.6364996e-10,3.74818e-10,1.5116738e-07,6.492621e-11,0.0003262024,0.9996736,1.4455861e-11
ISIC_0000086_downsampled,nv,nv,True,0.004663242,0.0002688503,0.003703305,0.00012072413,0.0094189495,0.9817284,9.649791e-05
ISIC_0000087_downsampled,nv,nv,True,2.244113e-09,3.6500933e-09,1.1783417e-07,2.2625495e-10,3.0856023e-05,0.999969,4.6151315e-11
ISIC_0000088_downsampled,nv,nv,True,1.3179291e-09,4.8606497e-10,1.4654086e-07,3.4579353e-11,0.00025123465,0.99974865,1.13502936e-10
ISIC_0000089_downsampled,nv,nv,True,2.7544531e-06,4.2247189e-07,2.6575311e-05,8.968888e-08,0.41182774,0.58814234,1.3902579e-07
ISIC_0000091_downsampled,nv,nv,True,5.2878304e-06,2.8972684e-06,0.008725995,9.4720633e-07,9.4561234e-05,0.99117017,1.06399554e-07
ISIC_0000092_downsampled,nv,nv,True,6.3390476e-06,2.503391e-05,0.00011880349,2.6125379e-05,0.0019373276,0.9978569,2.9506691e-05
ISIC_0000093_downsampled,nv,nv,True,4.336058e-08,4.8371915e-09,2.9106866e-06,3.4898386e-09,0.0066683395,0.9933287,1.3493511e-09
ISIC_0000094_downsampled,nv,bcc,False,6.5676323e-07,0.66076463,2.583615e-06,1.2442038e-06,0.0003889858,0.338761,8.082997e-05
ISIC_0000095_downsampled,nv,nv,True,9.2262006e-08,5.237255e-08,0.00040001224,4.055312e-08,1.7728475e-05,0.9995821,1.0850684e-09
ISIC_0000096_downsampled,nv,nv,True,6.6714447e-09,8.9126836e-08,5.365557e-05,3.8359912e-07,7.6920085e-05,0.99986887,4.631322e-09
ISIC_0000097_downsampled,nv,nv,True,7.7918336e-13,4.106088e-12,6.880324e-09,7.538907e-13,2.5189559e-06,0.9999975,2.2904594e-14
ISIC_0000098_downsampled,nv,nv,True,1.6218503e-09,3.6358765e-07,2.6570115e-07,1.8054715e-07,4.569686e-06,0.9999945,3.382034e-08
ISIC_0000099_downsampled,nv,nv,True,2.0855157e-07,2.7549662e-05,0.13742837,1.5256896e-07,1.5312156e-05,0.8625284,1.1009559e-08
ISIC_0000100_downsampled,nv,nv,True,8.213024e-07,3.260745e-08,0.018255126,4.0262748e-08,3.5426576e-05,0.98170865,1.2277893e-09
ISIC_0000101_downsampled,nv,bkl,False,4.0056337e-05,3.7453297e-05,0.8825015,2.1415557e-05,3.206228e-05,0.117367044,4.1175764e-07
ISIC_0000102_downsampled,nv,nv,True,0.020132435,0.0042369175,0.07951327,0.00013361097,0.00076555926,0.8952134,4.7525173e-06
ISIC_0000103_downsampled,nv,nv,True,7.095209e-07,9.6395645e-08,1.4542612e-05,8.4705526e-08,0.0048902747,0.9950943,3.3258698e-09
ISIC_0000104_downsampled,nv,nv,True,1.8145894e-08,2.6160107e-08,0.0016571317,2.171277e-09,9.547462e-07,0.9983419,2.7666609e-11
ISIC_0000105_downsampled,nv,nv,True,1.7122077e-09,2.9914708e-09,1.4950089e-07,4.084964e-10,0.0015437711,0.9984561,5.7752886e-10
ISIC_0000107_downsampled,nv,mel,False,3.5132468e-06,6.6199227e-06,5.5890905e-05,3.599136e-07,0.52949566,0.47043687,1.1140129e-06
ISIC_0000108_downsampled,nv,mel,False,1.7209135e-07,5.6414176e-08,8.598059e-06,5.4161866e-09,0.8654961,0.13449512,2.100537e-09
ISIC_0000109_downsampled,nv,mel,False,1.39726035e-05,2.4128727e-07,6.13399e-05,2.6052293e-08,0.99959713,0.00032729606,2.403397e-09
ISIC_0000110_downsampled,nv,nv,True,3.6468195e-05,0.00013518434,0.00057293486,0.0022187722,0.0029247098,0.98226476,0.011847317
ISIC_0000111_downsampled,nv,nv,True,2.8653602e-07,1.5066232e-07,1.955005e-05,6.00745e-08,0.00055446615,0.99942553,1.1179505e-08
ISIC_0000112_downsampled,nv,nv,True,1.2958682e-07,4.0782528e-08,3.206219e-05,8.061402e-09,7.213058e-05,0.9998957,1.0465312e-08
ISIC_0000113_downsampled,nv,nv,True,1.0470352e-05,0.0013737527,0.0013981089,4.0069877e-05,0.0011914037,0.9959721,1.41361825e-05
ISIC_0000114_downsampled,nv,mel,False,0.0004019367,0.0015899087,0.00018312185,8.550821e-05,0.91843635,0.07928482,1.848194e-05
ISIC_0000115_downsampled,nv,nv,True,9.712245e-10,1.7054953e-09,1.5739258e-06,2.964386e-09,0.002009722,0.9979887,8.6391685e-11
ISIC_0000116_downsampled,nv,nv,True,0.0001352301,0.00055753096,0.011800505,2.684315e-05,0.0016920354,0.9854277,0.0003600875
ISIC_0000117_downsampled,nv,nv,True,2.5490652e-05,1.3259179e-05,0.00014830208,3.9953106e-06,0.065816134,0.93399084,2.0066745e-06
ISIC_0000118_downsampled,nv,nv,True,8.7034095e-08,1.8958785e-08,2.0655592e-05,4.027307e-09,0.00039141317,0.99958783,3.9664777e-10
ISIC_0000119_downsampled,nv,nv,True,5.2603358e-14,8.975697e-12,1.4619121e-08,2.1143993e-13,1.0731072e-08,1.0,3.289286e-14
ISIC_0000120_downsampled,nv,nv,True,7.132049e-17,7.4443354e-16,1.0482966e-08,1.6366062e-18,7.755438e-13,1.0,4.91053e-21
ISIC_0000121_downsampled,nv,nv,True,2.3855741e-06,6.325153e-05,0.0045920284,1.1659753e-07,3.3571125e-06,0.9953388,8.876958e-08
ISIC_0000122_downsampled,nv,nv,True,1.0836262e-10,8.157956e-10,7.9687425e-06,2.0972862e-11,1.4316675e-09,0.999992,1.07025256e-13
ISIC_0000123_downsampled,nv,nv,True,2.1431728e-09,9.426049e-09,2.8075879e-06,4.289153e-09,0.0007626558,0.99923456,6.834983e-10
ISIC_0000124_downsampled,nv,mel,False,3.3814667e-06,6.634784e-07,0.00073375396,1.2810015e-07,0.72580403,0.27345803,6.353015e-08
ISIC_0000125_downsampled,nv,nv,True,2.7730118e-06,1.14546065e-05,0.0040226965,3.2861233e-05,0.00018436568,0.99572384,2.198061e-05
ISIC_0000126_downsampled,nv,mel,False,0.00049223914,6.136602e-05,0.0020929314,0.00012922434,0.8927929,0.10440723,2.4195424e-05
ISIC_0000127_downsampled,nv,bcc,False,0.0002656983,0.7590716,0.00087545544,0.0008255087,0.002572444,0.2123174,0.024071844
ISIC_0000128_downsampled,nv,nv,True,1.7739772e-09,4.759631e-09,1.512666e-07,7.460262e-10,9.7331686e-05,0.9999025,1.2421775e-10
ISIC_0000129_downsampled,nv,mel,False,0.00011857261,5.7941303e-05,0.00014122722,5.9110375e-06,0.8947249,0.104831666,0.00011973551
ISIC_0000130_downsampled,nv,mel,False,2.6122552e-07,1.2535268e-07,5.722237e-06,1.0247075e-08,0.592525,0.40746883,8.912821e-09
ISIC_0000131_downsampled,nv,nv,True,9.246731e-05,3.6465746e-05,0.3042622,0.0028654768,0.00014237105,0.6924459,0.00015505413
ISIC_0000132_downsampled,nv,nv,True,5.098364e-06,0.00057052047,0.0002565267,5.743493e-05,0.000552925,0.99849844,5.9030408e-05
ISIC_0000133_downsampled,nv,nv,True,2.7471021e-06,3.9442978e-07,6.992833e-05,1.0164689e-07,0.0006512891,0.9992755,5.4565003e-08
ISIC_0000134_downsampled,nv,nv,True,1.7051656e-12,2.8237137e-12,5.574495e-09,1.5185995e-09,8.412193e-08,0.9999999,4.6501167e-14
ISIC_0000135_downsampled,nv,mel,False,3.5011853e-05,3.1955253e-06,2.0427475e-05,1.16378466e-07,0.9982153,0.001726001,3.8770576e-08
ISIC_0000136_downsampled,nv,nv,True,6.3369504e-07,7.130674e-06,0.0002933778,3.9391622e-07,0.00040951069,0.9992888,1.993717e-07
ISIC_0000137_downsampled,nv,mel,False,2.4572968e-05,8.819485e-07,2.2208467e-05,7.495324e-08,0.98863935,0.011312732,4.991515e-08
ISIC_0000138_downsampled,nv,nv,True,1.0004635e-06,6.374762e-07,0.017693277,1.2266097e-06,0.00061630126,0.9816876,7.463389e-08
ISIC_0000139_downsampled,mel,mel,True,5.581097e-07,6.497103e-07,5.9312565e-06,3.9158518e-08,0.9911389,0.008853879,9.194533e-09
ISIC_0000140_downsampled,mel,mel,True,4.8977657e-08,1.2636202e-10,9.8243696e-08,2.663553e-13,0.9999999,2.7502495e-08,1.615605e-15
ISIC_0000141_downsampled,mel,nv,False,3.5654742e-07,1.145153e-06,1.26561745e-05,3.6396406e-07,0.0010326015,0.99895275,3.412544e-08
ISIC_0000142_downsampled,mel,mel,True,1.6784532e-05,1.1172546e-06,8.9238e-06,1.3411716e-07,0.99986315,0.00010977829,7.584694e-09
ISIC_0000143_downsampled,mel,nv,False,1.0873048e-07,4.429858e-06,2.1012003e-05,9.701375e-08,9.085682e-06,0.9999653,8.2491297e-10
ISIC_0000145_downsampled,mel,mel,True,3.672821e-06,2.298407e-07,8.6206055e-06,1.6481355e-08,0.97428745,0.025699856,3.422727e-08
ISIC_0000146_downsampled,mel,vasc,False,0.00061974855,0.00092993054,0.0011077658,0.007922946,0.15106636,0.13236159,0.7059917
ISIC_0000147_downsampled,mel,mel,True,6.927938e-06,1.7302034e-06,2.093598e-06,2.901148e-08,0.99998224,6.902278e-06,2.109532e-09
ISIC_0000148_downsampled,mel,mel,True,2.2138554e-06,1.3358058e-07,3.4743744e-06,1.0662833e-08,0.99955076,0.00044336295,5.5208604e-10
ISIC_0000149_downsampled,mel,nv,False,2.2135687e-06,1.1934818e-06,0.00024000695,1.8646234e-06,0.00704634,0.99270827,1.5130675e-07
ISIC_0000150_downsampled,mel,mel,True,6.909859e-07,4.9973696e-09,1.1236949e-07,1.12869596e-10,0.99999714,2.054161e-06,1.0651435e-11
ISIC_0000151_downsampled,mel,mel,True,6.902025e-07,1.43569e-07,3.690585e-07,6.5115953e-09,0.9982358,0.0017629884,2.099143e-09
ISIC_0000152_downsampled,mel,mel,True,9.321663e-08,4.6251756e-08,1.2212078e-07,5.446593e-10,0.9988481,0.0011516723,1.2809215e-10
ISIC_0000153_downsampled,mel,nv,False,0.0017609091,1.0774708e-05,0.0038110816,2.5479324e-06,0.0004124015,0.9940019,2.378877e-07
ISIC_0000154_downsampled,mel,nv,False,1.7753897e-05,8.299488e-06,0.00015538445,6.591066e-07,0.07561903,0.9241975,1.3824107e-06
ISIC_0000155_downsampled,mel,mel,True,6.184342e-05,5.034593e-06,0.0016422478,2.1006778e-07,0.9977289,0.00056168746,5.8990835e-08
ISIC_0000156_downsampled,mel,mel,True,3.089545e-05,2.1762266e-05,6.048655e-05,8.4870373e-07,0.9797285,0.020156553,8.575377e-07
ISIC_0000157,mel,mel,True,8.9740007e-07,1.540964e-08,2.6318352e-07,2.8319455e-10,0.9999,9.874123e-05,7.828437e-12
ISIC_0000159,mel,mel,True,0.00010753212,4.1212763e-05,0.00036740067,1.5742376e-05,0.71192235,0.28752148,2.4354611e-05
ISIC_0000160,mel,mel,True,4.0810864e-05,1.0862609e-07,1.4771479e-06,5.9444214e-09,0.9997353,0.00022236793,7.868228e-10
ISIC_0000161,mel,mel,True,1.4076492e-06,6.3132134e-08,1.0499899e-06,6.4335044e-09,0.9940832,0.0059142155,8.2284474e-10
ISIC_0000162,mel,nv,False,8.351035e-06,2.9270695e-06,0.0009596727,1.9029665e-06,0.000837505,0.9981893,2.88855e-07
ISIC_0000163,mel,nv,False,1.4434155e-06,8.567133e-06,3.67348e-05,1.0481181e-06,0.0006762017,0.99927574,2.1688086e-07
ISIC_0000164,mel,nv,False,1.27762e-05,0.00017619718,0.0007231425,3.8349535e-05,0.0032800592,0.9957639,5.6353147e-06
ISIC_0000165,mel,bkl,False,0.0014807816,0.00016013655,0.77161354,2.9898092e-05,0.12799133,0.098711625,1.2721348e-05
ISIC_0000166,mel,mel,True,0.00025745333,5.3558517e-05,0.00056938553,5.7653306e-06,0.98474634,0.014365896,1.6060147e-06
ISIC_0000167,mel,mel,True,1.9709312e-05,1.3685187e-06,2.2312328e-05,1.05677884e-07,0.99942964,0.0005269538,8.985969e-09
ISIC_0000169,mel,mel,True,4.2270094e-06,5.714817e-07,9.2423056e-07,1.6840007e-08,0.9990477,0.0009465222,5.3967186e-09
ISIC_0000170,mel,mel,True,0.0007236536,4.4145763e-05,0.0015975429,1.2594818e-05,0.8528119,0.14480607,4.1612443e-06
ISIC_0000171,mel,mel,True,2.7958738e-06,4.9215846e-08,9.848141e-06,3.2444967e-09,0.99959856,0.00038882496,2.1218786e-10
ISIC_0000172,mel,mel,True,3.8117227e-07,1.5450363e-08,4.1117698e-07,1.394963e-10,0.99996245,3.682362e-05,1.7388523e-11
ISIC_0000173,mel,mel,True,6.1069677e-06,1.0481713e-06,7.5439184e-06,2.2324248e-10,0.9999852,1.4076312e-07,4.4268747e-12
ISIC_0000174,mel,bcc,False,0.0034991608,0.99609214,6.711911e-05,4.2124447e-07,0.0003277349,1.3272352e-05,1.5618834e-08
ISIC_0000175,mel,mel,True,1.353226e-05,1.1550297e-05,0.00016346957,2.197637e-06,0.87752,0.12228856,6.9052203e-07
ISIC_0000176_downsampled,mel,nv,False,1.0888019e-08,7.13253e-10,1.07698725e-05,1.7365867e-10,0.00036396377,0.9996252,2.6819004e-11
ISIC_0000177_downsampled,nv,nv,True,3.7625157e-06,8.320844e-07,0.00047513517,2.1315118e-06,8.572043e-05,0.99943227,1.3528654e-07
ISIC_0000179_downsampled,nv,nv,True,6.387153e-11,5.966558e-10,1.1165984e-08,4.0920414e-09,3.336744e-06,0.99999666,1.0018129e-10
ISIC_0000181_downsampled,nv,nv,True,5.6238376e-05,2.30326e-05,0.022213774,1.3931541e-05,0.0028914562,0.9747806,2.0993113e-05
ISIC_0000182_downsampled,nv,nv,True,5.8298093e-07,4.207843e-06,0.00053864636,3.2876758e-07,0.0017962414,0.9976593,6.8307634e-07
ISIC_0000183_downsampled,nv,nv,True,1.5364085e-07,2.636495e-07,5.107622e-05,3.469402e-08,7.42675e-05,0.99987423,1.874441e-09
ISIC_0000184_downsampled,nv,nv,True,1.059913e-05,1.7412895e-05,0.0015308645,2.7410567e-06,0.00019236791,0.99823534,1.0720297e-05
ISIC_0000185_downsampled,nv,nv,True,5.56885e-09,3.4693336e-08,1.635152e-06,1.2622473e-09,9.610483e-05,0.99990225,1.21832455e-08
ISIC_0000186_downsampled,nv,nv,True,9.718517e-08,2.1673148e-07,6.475973e-06,4.1140217e-07,8.4164334e-05,0.99990344,5.2124906e-06
ISIC_0000187,nv,nv,True,1.4612086e-09,4.4339243e-10,3.4902103e-05,9.684447e-11,1.442138e-06,0.99996364,3.2960057e-10
ISIC_0000188_downsampled,nv,nv,True,1.5859001e-06,3.1392813e-07,0.0005736376,8.892819e-07,0.00052889716,0.99889463,5.814224e-08
ISIC_0000189_downsampled,nv,nv,True,3.9268951e-07,1.7334395e-07,0.02987589,5.10819e-08,1.0559614e-05,0.97011304,1.4225274e-08
ISIC_0000190,nv,nv,True,8.754534e-21,1.5634964e-18,4.6325536e-14,2.9227984e-20,9.8951636e-14,1.0,1.4550076e-23
ISIC_0000191_downsampled,nv,nv,True,2.6184507e-06,7.367846e-05,0.001893474,1.12183225e-05,0.0009931393,0.9970198,6.0757025e-06
ISIC_0000192_downsampled,nv,nv,True,4.6614336e-05,0.0009631116,0.0016201958,0.0004166916,0.001085829,0.99517065,0.00069703494
ISIC_0000193_downsampled,nv,nv,True,5.702429e-06,2.086998e-05,0.0051766117,4.2597076e-06,5.7196652e-05,0.99468035,5.4931254e-05
ISIC_0000195_downsampled,nv,bkl,False,1.5548438e-05,1.8464463e-06,0.99937457,1.5801108e-07,0.00017039535,0.00043742792,1.0824254e-08
