image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000030_downsampled,mel,mel,True,0.000109594155,1.0334545e-05,0.00015015787,4.3192973e-08,0.999634,9.585098e-05,1.3888443e-08
ISIC_0000031_downsampled,mel,mel,True,7.1566465e-05,3.8610636e-07,0.0002797994,2.5194073e-09,0.9996356,1.25472025e-05,1.0482874e-10
ISIC_0000032_downsampled,nv,nv,True,1.1140481e-06,4.0201434e-07,2.9621287e-05,1.8312552e-07,0.0006741912,0.9992944,6.1428466e-08
ISIC_0000034_downsampled,nv,nv,True,3.2500864e-07,3.249318e-07,2.3680312e-05,1.3760602e-07,0.01344999,0.98652554,6.958348e-08
ISIC_0000035_downsampled,mel,nv,False,8.011634e-06,1.03652355e-05,0.0010943308,5.2489545e-06,0.43449736,0.564381,3.699167e-06
ISIC_0000036_downsampled,mel,nv,False,1.1825764e-06,8.6597146e-07,0.0044207294,4.5790514e-07,0.012563048,0.98301,3.8292574e-06
ISIC_0000037_downsampled,nv,nv,True,2.5784254e-07,3.7660402e-07,0.00074000267,5.960725e-08,0.00040687982,0.99885225,1.5374474e-07
ISIC_0000038_downsampled,nv,nv,True,2.2045833e-06,2.6403923e-05,0.0057524866,1.3146893e-06,8.885468e-05,0.9941274,1.2829162e-06
ISIC_0000039_downsampled,nv,nv,True,1.5954757e-06,4.170707e-06,0.00029248424,3.4811774e-07,0.000794321,0.99890625,7.812208e-07
ISIC_0000040_downsampled,mel,nv,False,6.391204e-07,6.944044e-06,0.01837771,2.8643854e-06,7.0132055e-06,0.9816034,1.5471325e-06
ISIC_0000041_downsampled,nv,nv,True,8.429406e-07,7.173193e-06,0.0012340643,3.0986044e-07,6.0409264e-05,0.998697,2.6746565e-07
ISIC_0000042_downsampled,nv,nv,True,3.1934383e-10,4.7954574e-09,9.187701e-06,8.626195e-11,1.3351724e-06,0.9999895,2.4341243e-10
ISIC_0000043_downsampled,mel,nv,False,1.7908345e-05,3.8382575e-05,0.045860425,1.3875009e-05,0.009694659,0.94431,6.471864e-05
ISIC_0000044_downsampled,nv,nv,True,4.6680295e-08,1.6547352e-08,6.403342e-06,5.980961e-09,0.000271773,0.9997217,1.3462528e-08
ISIC_0000045_downsampled,nv,nv,True,9.421618e-08,8.650475e-09,5.9111944e-06,8.418893e-09,0.0009192714,0.9990747,1.32907605e-08
ISIC_0000046_downsampled,mel,bkl,False,4.080543e-06,1.4046178e-05,0.8065615,3.4773095e-06,0.00018519828,0.19323108,4.8050225e-07
ISIC_0000047_downsampled,nv,nv,True,1.9204915e-09,1.9976352e-09,2.0222415e-05,1.6527268e-10,9.604576e-07,0.9999788,2.0340446e-10
ISIC_0000048_downsampled,nv,nv,True,8.541508e-08,8.869912e-08,9.771888e-06,4.4077993e-08,0.00014040266,0.99984956,1.1618115e-08
ISIC_0000049_downsampled,mel,mel,True,3.961438e-07,6.246372e-09,5.979035e-06,1.2596363e-10,0.99995506,3.865448e-05,2.7146937e-11
ISIC_0000050_downsampled,nv,nv,True,0.00013784006,0.0012211249,0.0010775834,0.015983677,0.00026535185,0.9812974,1.7056e-05
ISIC_0000051_downsampled,nv,nv,True,0.00024190442,5.3668147e-05,0.0054648295,4.077328e-05,0.005712111,0.98846966,1.7187986e-05
ISIC_0000052_downsampled,nv,nv,True,9.672403e-06,4.1576336e-06,0.00010898902,1.0991299e-06,0.0021655664,0.9977094,1.182319e-06
ISIC_0000053_downsampled,nv,nv,True,1.5713436e-05,1.083503e-05,0.0012117336,5.8326958e-05,0.006330583,0.99236625,6.4763553e-06
ISIC_0000054_downsampled,mel,nv,False,3.0127452e-05,1.5940012e-05,0.008153056,1.093516e-05,0.05456094,0.9372211,7.8035155e-06
ISIC_0000055_downsampled,nv,nv,True,2.6187421e-05,1.8047233e-05,0.020152178,1.1559518e-05,0.0005735891,0.9792084,1.0026489e-05
ISIC_0000056_downsampled,mel,nv,False,1.8315444e-06,6.1292358e-06,0.0069279005,1.3790386e-05,0.00026657202,0.9927811,2.605499e-06
ISIC_0000057_downsampled,nv,nv,True,4.5877428e-06,7.821738e-06,9.051022e-05,4.95389e-06,0.00019064009,0.99931395,0.00038744631
ISIC_0000058_downsampled,nv,df,False,1.2179258e-05,4.694743e-06,6.0955088e-05,0.715185,3.1388903e-05,0.2847054,3.450192e-07
ISIC_0000059_downsampled,nv,nv,True,2.8287255e-07,2.861521e-07,0.0010047605,1.7376447e-06,3.636604e-06,0.99898916,9.234456e-08
ISIC_0000060_downsampled,nv,nv,True,1.29914906e-08,2.4907992e-08,0.0003214113,1.46220565e-08,3.27216e-07,0.99967825,1.7045483e-09
ISIC_0000061_downsampled,nv,nv,True,0.00021071693,0.00014071299,0.0020143427,4.778851e-05,0.013658971,0.98389524,3.222247e-05
ISIC_0000062_downsampled,nv,nv,True,1.1662434e-06,4.6879236e-06,4.5241024e-05,2.0877114e-07,0.0007195297,0.99922633,2.8171019e-06
ISIC_0000063_downsampled,nv,nv,True,1.2225917e-05,2.1632097e-06,2.888246e-05,1.0219546e-06,0.26547587,0.7344792,5.6161286e-07
ISIC_0000064_downsampled,nv,nv,True,5.408812e-06,8.062384e-07,6.441185e-05,1.7385851e-07,0.23904005,0.7608885,6.255758e-07
ISIC_0000065_downsampled,nv,nv,True,3.5248718e-06,2.683267e-06,5.5241693e-05,3.341815e-07,0.0013482468,0.998589,9.433923e-07
ISIC_0000066,nv,nv,True,1.10937e-06,3.8222277e-07,5.187463e-05,2.6995096e-07,2.8884091e-05,0.9999174,8.965461e-08
ISIC_0000067,nv,bkl,False,0.0015113519,0.00044609382,0.92270607,6.9739726e-06,0.000923759,0.074405275,5.003249e-07
ISIC_0000068,nv,nv,True,7.915996e-07,4.2078202e-07,3.023807e-05,1.2885197e-07,0.0005996118,0.99936837,4.1398985e-07
ISIC_0000069,nv,nv,True,1.6798566e-07,1.2033018e-07,0.0001979977,9.900828e-08,1.6132422e-05,0.99978536,5.635794e-08
ISIC_0000071,nv,nv,True,1.8081725e-07,1.00218166e-07,3.5328172e-05,4.7562196e-07,6.908828e-06,0.99995697,5.428974e-08
ISIC_0000072,nv,mel,False,5.820259e-05,2.939941e-06,0.21842638,7.0233874e-08,0.7766339,0.004878493,1.18608545e-08
ISIC_0000073,nv,nv,True,5.1383124e-09,3.541141e-08,5.9458483e-07,1.346916e-09,1.7872368e-07,0.99999917,7.1394357e-09
ISIC_0000074,mel,mel,True,5.7566153e-06,9.184454e-07,0.0027049258,1.5447466e-08,0.99643564,0.0008527258,5.900048e-09
ISIC_0000075,nv,nv,True,2.7705848e-08,5.7817125e-08,1.610249e-05,1.4513276e-08,2.4635117e-06,0.9999814,5.4608964e-08
ISIC_0000077_downsampled,mel,bkl,False,7.686754e-06,6.8845054e-07,0.99951696,2.5222537e-08,0.00016549551,0.0003092064,1.1217684e-10
ISIC_0000078_downsampled,mel,nv,False,4.4929152e-07,1.9042497e-07,4.799155e-05,3.200004e-07,0.00024925618,0.99970156,8.974218e-08
ISIC_0000079_downsampled,nv,bkl,False,4.4698498e-07,4.010819e-07,0.8172121,6.0228246e-07,2.3323058e-05,0.18276311,1.9622636e-08
ISIC_0000080_downsampled,nv,nv,True,9.151487e-06,3.4020757e-06,0.00042329263,2.8078546e-06,0.00032193717,0.999238,1.2992533e-06
ISIC_0000081_downsampled,nv,bcc,False,0.00036556344,0.9962071,0.00018347375,5.6005897e-06,0.0001104414,0.0031174193,1.0379221e-05
ISIC_0000082_downsampled,nv,nv,True,1.682095e-08,1.1395157e-08,1.9394513e-07,2.8886358e-09,1.8846747e-06,0.99999785,1.1131585e-09
ISIC_0000085_downsampled,nv,nv,True,7.986584e-06,2.4290457e-06,0.00012749745,6.9668965e-07,0.048874553,0.95098597,9.712908e-07
ISIC_0000086_downsampled,nv,nv,True,8.937599e-07,7.5347305e-07,7.177369e-06,1.5424219e-07,5.4688095e-05,0.9999362,2.2893906e-07
ISIC_0000087_downsampled,nv,nv,True,9.2276395e-07,9.102027e-07,6.69337e-05,3.9137547e-07,3.4776043e-05,0.9998958,1.8741045e-07
ISIC_0000088_downsampled,nv,nv,True,5.9998376e-07,4.205176e-07,4.272443e-06,7.389438e-08,3.0332862e-05,0.9999641,1.3075157e-07
ISIC_0000089_downsampled,nv,nv,True,3.0971548e-06,1.2560756e-06,1.378704e-05,8.061455e-07,0.005815654,0.9941649,5.226718e-07
ISIC_0000091_downsampled,nv,nv,True,5.982844e-05,8.26038e-05,0.0065846886,0.00023947653,0.00020095737,0.99281996,1.2559105e-05
ISIC_0000092_downsampled,nv,nv,True,0.000144336,0.00026601457,0.0003098882,0.012504453,0.0012529191,0.9854414,8.103399e-05
ISIC_0000093_downsampled,nv,nv,True,6.8885183e-06,8.19642e-06,5.1768006e-05,7.574748e-06,0.0038937007,0.99602914,2.6950677e-06
ISIC_0000094_downsampled,nv,nv,True,7.678e-06,0.013716402,7.744971e-05,8.277934e-06,6.8854206e-05,0.9860766,4.4738743e-05
ISIC_0000095_downsampled,nv,nv,True,4.5069202e-05,1.621676e-05,0.00045650263,2.4544557e-05,0.00017743332,0.9992768,3.4876218e-06
ISIC_0000096_downsampled,nv,nv,True,7.345339e-07,2.5378777e-06,6.901058e-05,1.713605e-06,8.444556e-05,0.9998412,4.062614e-07
ISIC_0000097_downsampled,nv,nv,True,4.3993987e-07,7.389533e-07,4.105351e-05,3.6538933e-07,3.0016836e-05,0.9999269,4.6353514e-07
ISIC_0000098_downsampled,nv,nv,True,3.352257e-08,2.82123e-07,1.3602201e-05,8.202679e-08,1.7972405e-06,0.99998415,3.210843e-08
ISIC_0000099_downsampled,nv,nv,True,2.9551063e-06,0.00028646627,0.00021384431,4.372764e-05,2.1515501e-05,0.9994305,9.845024e-07
ISIC_0000100_downsampled,nv,nv,True,1.505886e-12,4.537319e-12,4.0304355e-09,1.1569242e-12,1.628877e-10,1.0,9.862007e-13
ISIC_0000101_downsampled,nv,bkl,False,6.2457764e-07,7.675589e-07,0.97626024,6.70487e-07,5.3773755e-07,0.023737144,4.0565273e-10
ISIC_0000102_downsampled,nv,nv,True,0.059693795,0.007733137,0.0072497926,3.294733e-05,0.0001027824,0.9251868,6.9019114e-07
ISIC_0000103_downsampled,nv,nv,True,2.8731293e-07,4.7774105e-08,3.0128049e-06,3.114198e-08,0.00020955646,0.99978715,9.979542e-09
ISIC_0000104_downsampled,nv,nv,True,1.1098998e-06,4.4849227e-07,0.00010771285,7.517267e-07,3.290399e-05,0.99985695,1.0736953e-07
ISIC_0000105_downsampled,nv,nv,True,4.495545e-06,6.6942744e-06,1.3936852e-05,9.229639e-07,0.37247404,0.6274974,2.5905217e-06
ISIC_0000107_downsampled,nv,nv,True,4.4343244e-05,2.2383705e-05,0.0007417118,2.3871431e-05,0.009047217,0.9901136,6.785577e-06
ISIC_0000108_downsampled,nv,nv,True,1.4158851e-05,1.401004e-05,0.00031543805,2.795458e-06,0.003135849,0.9965071,1.0498309e-05
ISIC_0000109_downsampled,nv,mel,False,0.0003655854,1.196171e-05,0.0021713548,6.970716e-07,0.9968079,0.00064227014,1.0444169e-07
ISIC_0000110_downsampled,nv,nv,True,3.8427203e-05,4.7298192e-05,0.00033383124,0.00032187687,0.00043856734,0.998787,3.3066255e-05
ISIC_0000111_downsampled,nv,nv,True,1.64615e-05,1.682263e-05,0.00037076988,6.2444406e-06,0.012183568,0.98740005,6.057118e-06
ISIC_0000112_downsampled,nv,nv,True,1.0912499e-06,7.2226334e-07,1.1749307e-05,2.2314113e-07,5.1742038e-05,0.99993396,4.710514e-07
ISIC_0000113_downsampled,nv,nv,True,1.6157315e-07,3.4159746e-06,3.3725937e-05,1.1268814e-06,1.6028613e-05,0.9999454,1.7478023e-07
ISIC_0000114_downsampled,nv,nv,True,4.9465518e-05,8.2715145e-05,0.00029648308,1.09902885e-05,0.12905054,0.87050235,7.449646e-06
ISIC_0000115_downsampled,nv,nv,True,1.1707437e-05,2.9032584e-05,0.05669653,0.0002972636,0.00012475671,0.9428221,1.863832e-05
ISIC_0000116_downsampled,nv,nv,True,0.0020057063,0.0004237462,0.00375027,0.0003139754,0.028967297,0.96413565,0.00040334815
ISIC_0000117_downsampled,nv,nv,True,8.039119e-05,5.1610958e-05,0.00020318836,7.226745e-06,0.023429206,0.9762064,2.2048916e-05
ISIC_0000118_downsampled,nv,nv,True,2.1436717e-08,9.562808e-08,1.1708121e-05,6.6476034e-09,2.924198e-06,0.9999852,1.9968558e-09
ISIC_0000119_downsampled,nv,nv,True,6.4359557e-07,3.1202326e-06,0.002441421,3.086736e-07,4.5400917e-05,0.9975062,2.935837e-06
ISIC_0000120_downsampled,nv,nv,True,4.1279166e-10,1.4601611e-09,4.9284463e-08,1.8401491e-10,1.4185074e-08,0.9999999,1.3360751e-10
ISIC_0000121_downsampled,nv,nv,True,1.3999498e-06,9.660123e-06,0.000112343005,3.4510893e-07,3.3015856e-06,0.99987245,5.1472597e-07
ISIC_0000122_downsampled,nv,nv,True,9.02361e-06,5.7590973e-05,0.0010269869,2.824854e-05,0.000118003685,0.9987489,1.1172912e-05
ISIC_0000123_downsampled,nv,nv,True,9.682999e-06,3.9390143e-05,0.0005460233,1.0520946e-05,0.00069889415,0.99866426,3.1286716e-05
ISIC_0000124_downsampled,nv,mel,False,4.7854945e-05,6.008165e-06,0.00019428798,1.9634676e-06,0.98029745,0.019451821,5.8930493e-07
ISIC_0000125_downsampled,nv,nv,True,2.0766112e-05,2.2611073e-05,0.0014416017,4.1202904e-05,0.00075685914,0.99770075,1.6234815e-05
ISIC_0000126_downsampled,nv,nv,True,1.3654124e-05,1.377378e-05,0.000383171,4.9763094e-05,0.011306026,0.98822474,8.93091e-06
ISIC_0000127_downsampled,nv,bcc,False,0.00039349557,0.9980211,0.00015203409,4.6189716e-06,0.0009446915,0.00044214076,4.196457e-05
ISIC_0000128_downsampled,nv,nv,True,2.3136649e-11,1.6071562e-11,1.1172043e-09,9.734512e-13,6.782957e-08,0.9999999,7.0077895e-13
ISIC_0000129_downsampled,nv,mel,False,1.4487812e-05,4.4007825e-06,9.440017e-05,1.7903439e-07,0.99668914,0.0031942143,3.1760524e-06
ISIC_0000130_downsampled,nv,nv,True,1.04087505e-07,1.6579953e-07,2.7561541e-06,1.8882849e-08,0.0004913535,0.99950564,3.5448995e-08
ISIC_0000131_downsampled,nv,df,False,0.00015341086,0.00010653319,0.0049898736,0.9899776,3.9597075e-05,0.0047316467,1.3918672e-06
ISIC_0000132_downsampled,nv,nv,True,4.014461e-06,1.179829e-05,4.4029865e-05,6.1918595e-06,9.70731e-05,0.9998313,5.48583e-06
ISIC_0000133_downsampled,nv,nv,True,0.00024137725,0.00015541652,0.01348152,0.00018813203,0.04764348,0.93821305,7.697881e-05
ISIC_0000134_downsampled,nv,nv,True,1.9046323e-06,8.965858e-07,0.0005935439,7.889684e-05,0.00038478323,0.99893934,5.57839e-07
ISIC_0000135_downsampled,nv,mel,False,2.2675993e-06,2.531163e-07,6.7514457e-06,1.7123389e-09,0.9998437,0.00014693862,2.3319788e-09
ISIC_0000136_downsampled,nv,nv,True,0.0004611479,0.00021509224,0.0035083792,4.776644e-05,0.2634162,0.7321761,0.0001753186
ISIC_0000137_downsampled,nv,mel,False,0.0016038961,4.6194407e-05,0.00030739422,1.6143675e-05,0.64472306,0.3532977,5.5297937e-06
ISIC_0000138_downsampled,nv,nv,True,0.00023614266,5.5647422e-05,0.0016083783,6.818396e-05,0.03936057,0.95865566,1.5397185e-05
ISIC_0000139_downsampled,mel,mel,True,1.8328117e-05,1.5715877e-05,0.00025419885,8.9748096e-07,0.9791515,0.020558564,7.911213e-07
ISIC_0000140_downsampled,mel,mel,True,7.939833e-05,4.085735e-07,0.01211336,3.0453066e-08,0.9876337,0.00017309324,2.6600344e-10
ISIC_0000141_downsampled,mel,nv,False,1.3130204e-08,1.816801e-08,1.3180836e-05,6.035135e-09,8.618652e-06,0.9999782,3.241151e-09
ISIC_0000142_downsampled,mel,mel,True,0.00017326947,9.815705e-05,0.00039383705,4.6612276e-06,0.9979175,0.0013693344,4.3283424e-05
ISIC_0000143_downsampled,mel,nv,False,4.0326515e-05,0.00010730227,0.00011055395,1.299499e-05,0.001106836,0.99861753,4.5137913e-06
ISIC_0000145_downsampled,mel,nv,False,5.4058393e-05,5.4039687e-05,0.0013847557,1.1223298e-05,0.0026494693,0.99582916,1.7232025e-05
ISIC_0000146_downsampled,mel,mel,True,0.00021190317,0.00042866365,0.0026083349,3.0798416e-05,0.92583454,0.06788203,0.0030037845
ISIC_0000147_downsampled,mel,mel,True,4.4855424e-05,2.2554248e-05,1.59548e-05,2.2716385e-07,0.9997423,0.00017175272,2.3531065e-06
ISIC_0000148_downsampled,mel,mel,True,1.5158685e-05,1.3138224e-06,1.6014428e-05,2.2555012e-07,0.99638474,0.0035824995,3.6852924e-08
ISIC_0000149_downsampled,mel,nv,False,2.4572526e-05,1.5803513e-05,0.0010648755,2.143822e-05,0.0028036893,0.9960562,1.33705435e-05
ISIC_0000150_downsampled,mel,mel,True,6.1331552e-06,5.2592104e-06,2.453901e-05,7.3874884e-07,0.9633367,0.036615696,1.0943943e-05
ISIC_0000151_downsampled,mel,nv,False,9.963401e-06,9.26317e-06,0.00010231275,3.6668023e-06,0.056037854,0.9438338,3.1296863e-06
ISIC_0000152_downsampled,mel,mel,True,3.6041405e-05,1.47797155e-05,2.3612152e-05,1.8062184e-06,0.9160623,0.08386022,1.1247187e-06
ISIC_0000153_downsampled,mel,nv,False,0.00010671837,2.4905094e-05,0.00017879551,2.296499e-05,0.003015017,0.99663806,1.3458809e-05
ISIC_0000154_downsampled,mel,mel,True,4.457144e-05,1.198716e-05,0.00048202206,4.3091208e-07,0.9960711,0.0033897627,2.3586644e-07
ISIC_0000155_downsampled,mel,mel,True,4.3731343e-06,7.922889e-07,1.8050014e-05,9.399452e-09,0.9999391,3.7527047e-05,1.1679103e-08
ISIC_0000156_downsampled,mel,nv,False,0.0006399368,0.00044272695,0.0007201274,0.00033734879,0.07931508,0.91829085,0.00025390557
ISIC_0000157,mel,mel,True,1.370331e-05,1.4380963e-06,1.1837182e-05,6.786724e-08,0.99949086,0.0004821089,8.372492e-09
ISIC_0000159,mel,nv,False,3.4926874e-05,5.5595603e-05,0.24659236,1.0946996e-05,0.0020475166,0.75124794,1.0717452e-05
ISIC_0000160,mel,mel,True,2.2409899e-05,6.838632e-07,4.6875475e-06,6.739441e-08,0.9998123,0.00015997002,1.5930516e-08
ISIC_0000161,mel,nv,False,1.957981e-05,9.155805e-06,0.0002747889,4.11392e-06,0.019570747,0.9801191,2.5596096e-06
ISIC_0000162,mel,nv,False,1.8563635e-06,1.71064e-06,0.0015974074,4.6897824e-07,0.0028206876,0.9955778,1.5755406e-07
ISIC_0000163,mel,nv,False,1.6609829e-05,2.6637399e-05,0.0003238625,1.3736979e-05,0.0009147573,0.9987011,3.2829225e-06
ISIC_0000164,mel,nv,False,6.534907e-05,0.00075895805,0.00032990638,0.0001062731,0.041337177,0.95738935,1.29901855e-05
ISIC_0000165,mel,mel,True,0.030162515,0.0022427705,0.0077207778,6.0741568e-05,0.9345636,0.0252253,2.4265351e-05
ISIC_0000166,mel,mel,True,1.1189008e-05,1.3039133e-06,2.9496829e-05,2.574671e-07,0.9994306,0.0005270302,2.8976899e-08
ISIC_0000167,mel,mel,True,0.0007181199,7.62427e-06,0.00013990578,1.6946142e-06,0.99887043,0.0002621768,1.0093654e-08
ISIC_0000169,mel,nv,False,0.0006822033,0.0002221752,0.0023200186,0.0009523407,0.107986055,0.8875325,0.0003047739
ISIC_0000170,mel,nv,False,0.0006675731,0.00030390496,0.0032404657,0.00011049092,0.19460268,0.80062765,0.00044720515
ISIC_0000171,mel,nv,False,1.9929475e-05,4.325056e-06,0.005312153,1.9091333e-06,0.19528894,0.79937166,1.0636328e-06
ISIC_0000172,mel,nv,False,1.913547e-05,6.5958525e-06,0.00010591143,1.5861008e-06,0.00896882,0.9908969,1.1209468e-06
ISIC_0000173,mel,mel,True,0.0002006336,1.370432e-05,0.0003282134,6.5548934e-06,0.9990508,0.00039985892,8.1547014e-08
ISIC_0000174,mel,bcc,False,6.192585e-05,0.999928,1.2732148e-06,1.8044907e-09,8.598221e-06,1.990477e-07,8.2306695e-10
ISIC_0000175,mel,nv,False,3.5715337e-05,3.85364e-05,0.0021054705,3.74604e-06,0.3002478,0.6975633,5.536974e-06
ISIC_0000176_downsampled,mel,nv,False,1.6873499e-07,1.1628538e-07,3.6914753e-06,2.2133277e-08,0.0005233991,0.9994727,1.010793e-08
ISIC_0000177_downsampled,nv,nv,True,7.1917007e-06,4.0368013e-05,5.3755917e-05,4.104554e-05,7.711607e-05,0.9997757,4.819212e-06
ISIC_0000179_downsampled,nv,nv,True,1.6226621e-09,1.5399179e-08,7.6856105e-07,2.1148654e-09,1.3447982e-07,0.99999905,1.1255298e-09
ISIC_0000181_downsampled,nv,nv,True,2.4084367e-05,6.3979955e-05,0.024839554,1.4398078e-05,7.922614e-05,0.9749669,1.1981727e-05
ISIC_0000182_downsampled,nv,nv,True,2.3736237e-07,6.853652e-07,1.0909068e-05,8.4580265e-08,5.576288e-06,0.99998236,3.2402447e-08
ISIC_0000183_downsampled,nv,nv,True,6.326379e-07,9.751989e-07,2.9437353e-05,9.242604e-08,6.571635e-05,0.9999031,6.578937e-08
ISIC_0000184_downsampled,nv,nv,True,3.825569e-06,3.6113302e-05,0.0007221001,4.213828e-06,5.5620072e-05,0.9991736,4.5531074e-06
ISIC_0000185_downsampled,nv,nv,True,2.774502e-07,8.795831e-07,2.459862e-05,1.1943607e-07,4.9674345e-06,0.9999689,2.9071788e-07
ISIC_0000186_downsampled,nv,nv,True,0.00021674336,0.0003536607,0.0011494781,0.00029993276,0.0011548378,0.99663687,0.00018834526
ISIC_0000187,nv,nv,True,5.581676e-07,7.555256e-07,0.00039560636,9.540934e-07,7.957675e-05,0.9995221,5.56608e-07
ISIC_0000188_downsampled,nv,nv,True,3.0821087e-05,1.0544782e-05,0.011827508,1.2233469e-05,0.000101597,0.9880156,1.6341262e-06
ISIC_0000189_downsampled,nv,nv,True,5.074444e-05,8.4018364e-05,0.008295421,6.6789384e-05,0.0008669098,0.9905951,4.106989e-05
ISIC_0000190,nv,nv,True,4.4439522e-20,1.4302648e-17,1.5278939e-13,5.094273e-22,1.6386256e-16,1.0,3.233713e-20
ISIC_0000191_downsampled,nv,nv,True,0.0006852741,0.00015995208,0.06993548,5.5030167e-05,0.00038508087,0.9287754,3.7395428e-06
ISIC_0000192_downsampled,nv,vasc,False,0.0016222807,0.009713765,0.00080268976,0.0004388326,0.034484744,0.37517023,0.5777675
ISIC_0000193_downsampled,nv,nv,True,1.1688453e-05,3.22003e-05,9.654375e-05,1.8527323e-06,0.00013001397,0.9997212,6.456183e-06
ISIC_0000195_downsampled,nv,bkl,False,2.3651552e-05,2.0900046e-05,0.9991073,1.2042025e-07,0.00035058553,0.00049747486,1.9355031e-08
ISIC_0000196_downsampled,nv,nv,True,2.1215541e-08,2.0897385e-08,2.2340862e-06,2.4469045e-09,1.9809092e-06,0.9999957,2.8728107e-09
ISIC_0000197_downsampled,nv,nv,True,3.9934715e-08,2.2678593e-08,1.3154529e-05,3.4615948e-09,1.7542684e-06,0.9999851,4.7062105e-09
