image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000016,nv,nv,True,1.344151e-07,2.703512e-06,0.0001578597,7.4340726e-08,8.295231e-06,0.99982953,1.25133e-06
ISIC_0000017_downsampled,nv,nv,True,0.00010369986,2.1859383e-05,0.45547166,7.627735e-06,0.0005601051,0.543834,1.0817388e-06
ISIC_0000018_downsampled,nv,nv,True,2.1224587e-06,1.1587634e-06,1.8377541e-05,1.2631071e-07,0.0059978375,0.99398005,2.7127473e-07
ISIC_0000019_downsampled,nv,nv,True,1.4300131e-05,2.523774e-06,0.062480483,1.0108693e-06,3.488254e-05,0.9374665,2.3245983e-07
ISIC_0000020_downsampled,nv,nv,True,4.0480234e-05,2.0705767e-05,0.0013031302,1.5955407e-05,0.002568322,0.9960432,8.267956e-06
ISIC_0000021_downsampled,nv,nv,True,2.9021278e-06,3.0360775e-06,0.00012932402,1.0754978e-06,0.00041069684,0.9994493,3.6808149e-06
ISIC_0000022_downsampled,mel,nv,False,0.0003503839,6.0686783e-05,0.047994543,4.8247977e-05,0.03106975,0.9204351,4.1287025e-05
ISIC_0000023_downsampled,nv,nv,True,8.25014e-05,3.4096644e-05,0.000694058,3.140698e-05,0.00365629,0.9954816,2.0026897e-05
ISIC_0000024_downsampled,nv,bkl,False,0.003912208,0.0016226704,0.9572793,0.029858729,1.15673865e-05,0.0073121353,3.3799668e-06
ISIC_0000025_downsampled,nv,nv,True,0.062548526,0.001017602,0.008722896,0.00016681239,0.017367166,0.9101519,2.5149913e-05
ISIC_0000026_downsampled,mel,nv,False,0.00028867452,8.280466e-05,0.0009437309,0.19737417,0.00062294974,0.8006225,6.511404e-05
ISIC_0000027_downsampled,nv,nv,True,3.7810764e-08,1.8135707e-07,8.941494e-06,2.088001e-08,1.0301014e-05,0.99998045,7.364228e-09
ISIC_0000028_downsampled,nv,nv,True,1.7147806e-07,1.5117882e-07,0.00012049437,3.162625e-08,1.5488546e-05,0.99986374,8.993422e-09
ISIC_0000029_downsampled,mel,nv,False,8.5088936e-07,2.5791078e-07,1.0203727e-05,6.227006e-08,0.18288349,0.8171048,2.3748439e-07
ISIC_0000030_downsampled,mel,mel,True,1.5508724e-06,1.8137423e-07,2.298609e-07,9.708388e-13,0.999998,5.7415757e-08,7.594985e-12
ISIC_0000031_downsampled,mel,mel,True,0.005519548,1.5963315e-06,0.0021066102,1.2681652e-10,0.9923719,3.8015258e-07,1.4109052e-11
ISIC_0000032_downsampled,nv,nv,True,2.7065434e-08,3.3113484e-08,0.0005964343,1.5638829e-09,0.0001638966,0.9992397,2.805526e-09
ISIC_0000034_downsampled,nv,nv,True,3.5507348e-08,5.9022597e-08,4.080344e-06,1.9614669e-08,0.00024936508,0.9997465,9.576508e-09
ISIC_0000035_downsampled,mel,nv,False,5.2024422e-08,2.4553478e-07,9.385981e-06,1.6961591e-08,0.0048815003,0.99510866,1.204121e-07
ISIC_0000036_downsampled,mel,nv,False,5.1130924e-06,3.368363e-06,0.008515181,2.187512e-07,0.17260723,0.81881297,5.593071e-05
ISIC_0000037_downsampled,nv,nv,True,1.1365975e-07,4.9503274e-07,6.2028106e-05,1.3972331e-08,4.5541277e-05,0.99989176,7.257482e-08
ISIC_0000038_downsampled,nv,nv,True,1.6556105e-07,2.0913685e-06,0.00075795595,7.452053e-08,5.6839286e-05,0.99918216,6.2093477e-07
ISIC_0000039_downsampled,nv,nv,True,4.522565e-08,1.13939e-07,3.9917322e-06,1.2092853e-08,4.863867e-05,0.9999472,7.0889006e-09
ISIC_0000040_downsampled,mel,nv,False,1.7137315e-06,3.6111607e-05,0.00042157812,0.0009414923,0.00023414419,0.99829715,6.78793e-05
ISIC_0000041_downsampled,nv,nv,True,2.0582522e-06,1.8547235e-05,0.03894956,2.6787973e-06,9.114871e-05,0.9609346,1.4793061e-06
ISIC_0000042_downsampled,nv,nv,True,2.7067744e-09,1.376568e-08,0.00010223009,4.3067072e-10,5.3800773e-05,0.99984396,2.7940712e-09
ISIC_0000043_downsampled,mel,nv,False,2.726137e-07,3.755409e-07,0.00015159724,2.0970123e-07,0.09057284,0.9092743,4.8171864e-07
ISIC_0000044_downsampled,nv,nv,True,2.4513404e-06,4.6925535e-07,1.8733317e-05,1.4836397e-07,0.10102251,0.89895487,9.365309e-07
ISIC_0000045_downsampled,nv,nv,True,1.2592156e-08,1.1295263e-09,5.1927293e-07,4.7930887e-10,0.001252295,0.9987471,3.820356e-10
ISIC_0000046_downsampled,mel,bkl,False,6.087457e-06,2.7936261e-05,0.80731714,6.82441e-07,0.00096330943,0.19168246,2.3265934e-06
ISIC_0000047_downsampled,nv,nv,True,2.1366638e-08,2.790011e-08,0.000705914,2.2962176e-08,4.433014e-07,0.99929357,2.056e-09
ISIC_0000048_downsampled,nv,nv,True,4.3046364e-07,5.115921e-07,3.6855028e-05,2.533236e-07,0.018754927,0.98120695,1.2465951e-07
ISIC_0000049_downsampled,mel,mel,True,1.7757134e-06,5.356897e-07,0.0016343615,3.9620422e-09,0.9865302,0.011833096,3.621353e-08
ISIC_0000050_downsampled,nv,bkl,False,0.004651934,0.017696412,0.7617597,0.0005027805,0.0013886148,0.21353774,0.0004628901
ISIC_0000051_downsampled,nv,nv,True,1.5544107e-05,3.4675816e-06,0.0016763798,2.6787732e-06,0.00022873965,0.9980724,7.4080646e-07
ISIC_0000052_downsampled,nv,nv,True,4.0577592e-07,3.4334357e-07,1.0946118e-05,4.1456808e-08,0.00028221123,0.999706,7.294962e-08
ISIC_0000053_downsampled,nv,nv,True,3.6240654e-06,2.6133353e-06,0.0015119014,1.8870347e-06,0.0018054566,0.99667335,1.10954e-06
ISIC_0000054_downsampled,mel,nv,False,8.2838756e-07,1.0780609e-06,2.1248048e-05,1.217252e-07,0.0001346048,0.99984205,9.165781e-08
ISIC_0000055_downsampled,nv,nv,True,3.259082e-06,3.2823482e-06,0.118359186,7.9614534e-07,3.9510243e-05,0.8815932,6.8992233e-07
ISIC_0000056_downsampled,mel,nv,False,4.3408813e-06,3.5652572e-06,0.09750624,8.7567706e-08,0.25229913,0.65018576,8.941699e-07
ISIC_0000057_downsampled,nv,nv,True,7.868032e-07,6.9857e-06,3.0169436e-05,6.481366e-06,0.00023223451,0.9932429,0.006480337
ISIC_0000058_downsampled,nv,nv,True,6.0046506e-07,1.8968277e-07,3.1303396e-05,4.6820678e-05,0.0001266619,0.9997942,1.3046233e-07
ISIC_0000059_downsampled,nv,nv,True,1.6347957e-07,6.770139e-08,0.0017783679,4.235556e-07,2.1740184e-06,0.9982187,1.9185682e-08
ISIC_0000060_downsampled,nv,nv,True,7.76586e-10,8.2864166e-10,1.2165623e-06,3.5939038e-10,9.376561e-08,0.9999987,5.720463e-11
ISIC_0000061_downsampled,nv,mel,False,0.0006119075,0.00016226446,0.001143633,1.3498223e-05,0.72364885,0.2743871,3.2888056e-05
ISIC_0000062_downsampled,nv,mel,False,3.965086e-05,2.6842981e-05,0.0021344766,2.2541487e-06,0.58845127,0.40933782,7.726636e-06
ISIC_0000063_downsampled,nv,nv,True,1.9680146e-08,1.248748e-08,2.8241552e-06,1.0010881e-08,0.00015305412,0.9998441,4.618329e-09
ISIC_0000064_downsampled,nv,nv,True,4.0038167e-08,2.354499e-08,4.935303e-07,1.7347153e-08,0.0013877135,0.9986117,1.2771436e-08
ISIC_0000065_downsampled,nv,nv,True,7.441772e-08,8.753762e-08,5.2273945e-06,1.0222162e-08,5.1123614e-05,0.9999434,1.8826267e-08
ISIC_0000066,nv,nv,True,4.3442313e-07,4.5250164e-07,1.7957935e-05,3.511226e-08,0.00042605278,0.99955505,6.104405e-08
ISIC_0000067,nv,nv,True,0.002012965,0.00039982775,0.03828686,1.0533878e-05,0.0018607279,0.9574267,2.4137557e-06
ISIC_0000068,nv,nv,True,6.191894e-06,3.6442782e-06,8.743791e-05,5.101818e-07,0.065814674,0.93408155,5.964382e-06
ISIC_0000069,nv,nv,True,4.6321372e-10,6.319027e-10,1.6654438e-07,2.1248771e-10,1.5497669e-07,0.99999964,9.745407e-11
ISIC_0000071,nv,nv,True,4.3180652e-08,1.208802e-07,2.8401082e-06,1.8586623e-07,1.5754555e-05,0.99998,1.0362763e-06
ISIC_0000072,nv,bkl,False,5.3485634e-05,5.305379e-06,0.8479238,2.5862184e-07,0.10564026,0.046376467,4.1262828e-07
ISIC_0000073,nv,nv,True,2.903905e-13,2.4874935e-12,8.828805e-09,8.051388e-14,1.022023e-11,1.0,2.6263417e-14
ISIC_0000074,mel,nv,False,1.6740777e-06,2.8017472e-05,0.01779911,1.98453e-07,0.06634216,0.9158252,3.556733e-06
ISIC_0000075,nv,nv,True,9.910172e-11,5.602567e-10,7.42842e-08,3.781071e-11,2.2870893e-07,0.99999964,5.0370264e-10
ISIC_0000077_downsampled,mel,nv,False,0.0018510696,0.00028925226,0.39953363,0.00011755498,0.050456993,0.5476897,6.182201e-05
ISIC_0000078_downsampled,mel,nv,False,3.657449e-05,4.1312724e-05,0.0009862375,1.7883609e-05,0.041008923,0.95786214,4.6809524e-05
ISIC_0000079_downsampled,nv,bkl,False,5.4573648e-06,1.5612175e-06,0.6579416,1.6643054e-06,0.0006718249,0.34137776,1.8944847e-07
ISIC_0000080_downsampled,nv,nv,True,7.3212373e-06,1.2609715e-06,0.000120803816,7.361112e-07,0.0014737943,0.99839586,2.369336e-07
ISIC_0000081_downsampled,nv,nv,True,6.459975e-05,0.0057508536,0.0063587255,1.3298341e-05,0.00053951284,0.9872463,2.6677657e-05
ISIC_0000082_downsampled,nv,nv,True,3.5879542e-11,2.6312496e-11,2.5482696e-09,9.1691564e-11,2.5606512e-08,1.0,9.312977e-12
ISIC_0000085_downsampled,nv,nv,True,2.9181422e-06,2.111438e-06,0.0010345329,1.6924254e-06,0.00040415968,0.99855405,5.4066186e-07
ISIC_0000086_downsampled,nv,nv,True,0.00017188319,1.0959973e-05,7.287091e-05,6.326435e-06,0.049178746,0.9505537,5.476358e-06
ISIC_0000087_downsampled,nv,nv,True,6.931291e-05,2.9163753e-05,0.00025461166,0.00013014812,0.009467187,0.9900393,1.0288689e-05
ISIC_0000088_downsampled,nv,nv,True,2.2701181e-07,2.796149e-07,2.2786644e-05,2.485481e-07,4.025276e-05,0.9999349,1.3981053e-06
ISIC_0000089_downsampled,nv,nv,True,3.00924e-05,2.0296204e-05,0.00034777028,1.0865556e-05,0.37347347,0.6260919,2.5555997e-05
ISIC_0000091_downsampled,nv,nv,True,9.434933e-09,1.426282e-07,3.900836e-05,6.027336e-08,2.5957142e-08,0.99996066,5.463177e-09
ISIC_0000092_downsampled,nv,nv,True,9.959215e-06,4.628858e-05,4.245006e-05,0.00013113627,0.00046690882,0.99925286,5.0286428e-05
ISIC_0000093_downsampled,nv,nv,True,4.8590834e-08,1.7633555e-07,9.5176665e-07,4.2303276e-07,2.7512206e-05,0.9999708,7.365818e-08
ISIC_0000094_downsampled,nv,bcc,False,4.701659e-05,0.9188808,7.16953e-05,9.618832e-06,3.326556e-05,0.08095414,3.4509803e-06
ISIC_0000095_downsampled,nv,nv,True,0.00020409573,0.00019099911,0.011036376,5.1773844e-05,0.008947707,0.97951436,5.4648004e-05
ISIC_0000096_downsampled,nv,nv,True,5.6648346e-08,2.183806e-07,1.7852466e-06,6.4623435e-07,6.6194725e-06,0.9999907,3.5177717e-08
ISIC_0000097_downsampled,nv,nv,True,1.0099497e-07,1.7391719e-07,6.4627225e-06,6.8711856e-08,5.1165727e-05,0.99994195,3.166132e-08
ISIC_0000098_downsampled,nv,nv,True,3.568963e-08,6.937863e-08,8.900164e-06,5.8384785e-08,1.1151925e-06,0.99998987,1.3422469e-08
ISIC_0000099_downsampled,nv,bkl,False,0.00012670447,0.00020249731,0.7925199,2.1626282e-05,0.00034941948,0.20677347,6.3033494e-06
ISIC_0000100_downsampled,nv,nv,True,3.9475914e-12,3.74639e-12,6.2013186e-08,1.4691094e-12,3.0987128e-08,0.9999999,9.370165e-13
ISIC_0000101_downsampled,nv,bkl,False,0.00015312638,5.640346e-06,0.9984119,1.134139e-06,0.00010069528,0.0013274973,2.6993956e-08
ISIC_0000102_downsampled,nv,nv,True,0.0019228663,0.00051967986,0.0023583618,4.732523e-05,0.0001825886,0.99496526,3.955187e-06
ISIC_0000103_downsampled,nv,nv,True,1.6938273e-08,3.841331e-09,5.044444e-07,1.2658893e-08,0.00010801644,0.9998914,4.7219264e-09
ISIC_0000104_downsampled,nv,nv,True,2.1620628e-10,2.2879401e-10,6.450134e-07,2.6981195e-11,1.1490655e-05,0.99998784,5.911043e-11
ISIC_0000105_downsampled,nv,nv,True,8.1132094e-07,2.7432059e-06,3.5949073e-05,1.2466043e-06,0.005977652,0.9939803,1.3422066e-06
ISIC_0000107_downsampled,nv,mel,False,2.989761e-05,9.012059e-06,0.0002036509,3.1980203e-06,0.6482857,0.35146025,8.261432e-06
ISIC_0000108_downsampled,nv,nv,True,2.3261871e-05,1.9708195e-05,0.0030520242,3.4003103e-06,0.100654945,0.8962322,1.4462867e-05
ISIC_0000109_downsampled,nv,mel,False,0.00023226984,1.3075817e-05,0.00029577359,4.095535e-07,0.99656713,0.0028908106,5.122461e-07
ISIC_0000110_downsampled,nv,nv,True,4.826813e-05,5.730698e-05,0.000614386,0.0019671754,0.0019770607,0.9951479,0.00018795558
ISIC_0000111_downsampled,nv,nv,True,1.384782e-06,2.045336e-06,7.215004e-05,1.8754503e-07,0.1407918,0.8591317,7.842209e-07
ISIC_0000112_downsampled,nv,nv,True,1.1519251e-07,1.2975501e-07,1.2171212e-05,1.06525405e-07,1.0445037e-05,0.99997675,2.3640634e-07
ISIC_0000113_downsampled,nv,nv,True,2.8126156e-05,0.0006372217,0.000285211,0.00012929522,0.00026618305,0.99863976,1.4180076e-05
ISIC_0000114_downsampled,nv,mel,False,0.000105202926,0.0007609563,0.0006496737,6.2390163e-06,0.8432077,0.1552476,2.2572109e-05
ISIC_0000115_downsampled,nv,nv,True,4.373805e-06,8.944867e-06,0.002745351,1.04551755e-05,6.726466e-05,0.99716103,2.6211828e-06
ISIC_0000116_downsampled,nv,nv,True,1.6991362e-05,2.5176516e-05,0.00030519316,1.4047454e-05,0.00018973219,0.99940383,4.502037e-05
ISIC_0000117_downsampled,nv,nv,True,1.3652464e-08,2.318441e-08,4.0772358e-07,3.0348921e-09,1.9964144e-05,0.9999796,1.3340225e-08
ISIC_0000118_downsampled,nv,nv,True,3.5788999e-06,5.5733403e-07,3.9481467e-05,1.447239e-07,0.000947689,0.9990085,3.8870862e-08
ISIC_0000119_downsampled,nv,nv,True,4.5452018e-07,1.2095343e-06,0.00019461235,1.2800722e-07,0.0001154672,0.9996877,5.09791e-07
ISIC_0000120_downsampled,nv,nv,True,1.5022348e-09,1.6944105e-08,2.0491782e-07,2.6022007e-10,8.5214936e-07,0.9999989,2.7791305e-10
ISIC_0000121_downsampled,nv,nv,True,1.2969493e-05,0.006434681,0.00036707125,6.763495e-06,1.0072947e-05,0.9931532,1.5272517e-05
ISIC_0000122_downsampled,nv,nv,True,2.6994564e-07,2.6009848e-06,0.0001322811,9.026414e-07,3.2430992e-06,0.9998604,2.4767402e-07
ISIC_0000123_downsampled,nv,nv,True,1.462515e-06,8.04622e-06,7.304842e-05,4.77112e-06,0.0007672501,0.9991252,2.0203284e-05
ISIC_0000124_downsampled,nv,nv,True,4.0829273e-06,4.0726527e-06,0.0010980042,2.4522035e-07,0.26173735,0.7371546,1.65224e-06
ISIC_0000125_downsampled,nv,nv,True,0.00041606626,2.5445277e-05,0.019215085,0.000109279674,0.0002957679,0.9798982,4.0040355e-05
ISIC_0000126_downsampled,nv,mel,False,0.00013572066,3.341875e-05,0.0009635626,2.8454986e-06,0.9722653,0.02659609,3.0365486e-06
ISIC_0000127_downsampled,nv,nv,True,5.957446e-05,0.0028490264,0.0009818812,1.0656866e-05,0.00015082196,0.9959317,1.6353755e-05
ISIC_0000128_downsampled,nv,nv,True,9.346131e-11,7.8187755e-11,8.550057e-09,8.854018e-12,1.7742886e-07,0.99999976,4.425445e-12
ISIC_0000129_downsampled,nv,nv,True,1.1621651e-05,6.286542e-05,0.0010213861,3.748514e-05,0.106815994,0.8764844,0.015566164
ISIC_0000130_downsampled,nv,nv,True,4.7461586e-09,4.5760366e-08,5.2628034e-06,5.526875e-08,4.70853e-06,0.99999,2.538577e-08
ISIC_0000131_downsampled,nv,df,False,8.763047e-06,1.6118839e-06,1.934269e-05,0.99773395,5.462174e-07,0.002235616,1.2858665e-07
ISIC_0000132_downsampled,nv,nv,True,7.5765234e-07,4.7263447e-06,4.50316e-05,2.5254235e-06,6.023507e-06,0.99994016,7.6557365e-07
ISIC_0000133_downsampled,nv,nv,True,3.6246908e-07,1.2361897e-07,4.6045374e-05,4.5243007e-07,5.811157e-05,0.9998945,3.3359305e-07
ISIC_0000134_downsampled,nv,nv,True,3.552553e-08,1.3783791e-08,4.4558747e-06,2.1743244e-06,7.5803273e-06,0.9999857,2.845712e-08
ISIC_0000135_downsampled,nv,mel,False,5.639645e-07,7.355577e-08,5.0076295e-07,3.440902e-11,0.9999776,2.1213873e-05,2.8558647e-10
ISIC_0000136_downsampled,nv,nv,True,2.0051972e-05,4.4568525e-05,0.00064830953,2.1865021e-06,0.004074771,0.9951988,1.1416033e-05
ISIC_0000137_downsampled,nv,nv,True,8.71676e-05,1.798289e-05,0.00028544356,5.632138e-06,0.05868259,0.9409036,1.7607308e-05
ISIC_0000138_downsampled,nv,nv,True,9.807561e-05,7.474124e-05,0.035532273,0.00022348328,0.0013704203,0.9626869,1.420525e-05
ISIC_0000139_downsampled,mel,mel,True,5.434761e-08,1.2178233e-08,1.2085691e-07,1.6948266e-11,0.99993896,6.0922164e-05,5.150233e-11
ISIC_0000140_downsampled,mel,mel,True,2.0225015e-09,2.1727624e-10,6.220912e-08,4.2345252e-15,0.99999964,2.4750472e-07,7.2534826e-14
ISIC_0000141_downsampled,mel,nv,False,3.0366118e-06,1.3481645e-06,7.699402e-05,5.161789e-07,0.0036332516,0.9962846,3.2786147e-07
ISIC_0000142_downsampled,mel,mel,True,4.3340983e-06,6.2542483e-07,2.8222403e-06,1.7004936e-09,0.99995923,3.2937685e-05,2.795562e-08
ISIC_0000143_downsampled,mel,nv,False,8.572762e-05,7.039136e-05,5.3896914e-05,4.718807e-06,7.609125e-05,0.9997087,3.0567386e-07
ISIC_0000145_downsampled,mel,nv,False,4.7004565e-07,1.0594217e-06,3.873988e-06,5.102647e-07,0.0003428385,0.9996457,5.573188e-06
ISIC_0000146_downsampled,mel,mel,True,0.00047905385,0.00017846422,0.00023922526,0.00013506666,0.9131184,0.08579949,5.0346836e-05
ISIC_0000147_downsampled,mel,mel,True,4.44184e-07,3.9698525e-10,5.2668625e-09,2.0006381e-14,0.9999995,1.1684755e-08,3.859245e-14
ISIC_0000148_downsampled,mel,nv,False,0.00025492167,0.0003097638,0.0023770875,0.00023618313,0.46189833,0.534832,9.1711205e-05
ISIC_0000149_downsampled,mel,nv,False,2.4174021e-06,1.0787377e-06,0.0018039644,2.6107655e-06,0.0002144236,0.99797493,5.790334e-07
ISIC_0000150_downsampled,mel,mel,True,1.4067706e-08,2.3790567e-09,2.7813314e-08,2.8679814e-14,0.9999999,6.7148356e-08,2.4605582e-12
ISIC_0000151_downsampled,mel,mel,True,2.5259394e-07,3.968454e-08,5.915982e-07,8.4117435e-10,0.99469346,0.005305621,1.4810082e-09
ISIC_0000152_downsampled,mel,nv,False,9.842104e-07,1.8312011e-06,2.686e-05,4.8186746e-07,0.0003506385,0.999619,2.3009241e-07
ISIC_0000153_downsampled,mel,nv,False,1.8371017e-07,1.9580835e-07,1.8317861e-06,7.723184e-08,3.8122707e-05,0.99995935,1.3348284e-07
ISIC_0000154_downsampled,mel,nv,False,0.00024054271,0.00020172488,0.0031854108,7.4297145e-06,0.16856265,0.8277865,1.5737496e-05
ISIC_0000155_downsampled,mel,mel,True,1.4307553e-09,8.388387e-10,1.4054023e-08,2.6817338e-14,0.9999994,5.6408646e-07,2.562501e-12
ISIC_0000156_downsampled,mel,nv,False,3.2512747e-07,7.1487574e-07,0.00011091903,5.8904993e-07,0.012566616,0.9873165,4.3778546e-06
ISIC_0000157,mel,mel,True,1.455192e-06,4.1246597e-07,1.7638916e-06,5.488603e-09,0.99715793,0.0028383974,1.7208682e-08
ISIC_0000159,mel,nv,False,2.9481573e-06,1.845559e-06,0.00013179934,1.6139e-06,0.006441613,0.99341655,3.4836214e-06
ISIC_0000160,mel,mel,True,0.0002977784,5.503736e-05,0.001208645,2.4152701e-05,0.96505564,0.033313096,4.5730343e-05
ISIC_0000161,mel,mel,True,1.2751445e-06,8.5456134e-07,1.13280485e-05,5.2933804e-09,0.99761826,0.0023680984,4.2666457e-08
ISIC_0000162,mel,nv,False,1.0510787e-06,1.2151542e-06,0.00018063694,5.477306e-07,0.00061852526,0.9991974,5.2831905e-07
ISIC_0000163,mel,nv,False,1.977427e-05,1.2592711e-05,0.00078484055,1.049288e-06,0.3236132,0.6755649,3.688369e-06
ISIC_0000164,mel,mel,True,9.961288e-06,1.6121514e-05,2.296054e-05,6.363076e-08,0.99958867,0.00036212124,6.656399e-08
ISIC_0000165,mel,mel,True,3.2156797e-05,2.9207313e-05,0.005223258,3.5611997e-08,0.9937388,0.000975962,7.530541e-07
ISIC_0000166,mel,mel,True,4.0090683e-05,6.5404183e-06,0.0003741045,1.0907764e-07,0.99534756,0.0042308643,6.9394326e-07
ISIC_0000167,mel,mel,True,2.7358976e-07,3.4214203e-08,9.759857e-07,1.31806935e-11,0.99999344,5.3428553e-06,3.7891475e-11
ISIC_0000169,mel,mel,True,6.582512e-05,0.00015149347,0.00014753686,1.9238507e-06,0.95364136,0.045924347,6.752064e-05
ISIC_0000170,mel,nv,False,2.4954126e-05,8.636063e-06,0.0005096887,1.1308242e-06,0.47555533,0.523893,7.296748e-06
ISIC_0000171,mel,mel,True,7.315018e-07,2.700884e-07,7.4180425e-05,1.1213397e-09,0.99439865,0.005526086,1.09056355e-08
ISIC_0000172,mel,mel,True,3.2788434e-05,8.560139e-06,0.00022211728,1.7555412e-06,0.67026526,0.3294577,1.1841359e-05
ISIC_0000173,mel,mel,True,1.1110557e-08,5.8910117e-09,1.4478164e-06,1.2371066e-14,0.99999857,2.0589985e-08,1.0415228e-12
ISIC_0000174,mel,bcc,False,0.000136164,0.9986761,1.475305e-05,1.0911179e-08,0.0011718351,1.0741925e-06,1.1203748e-08
ISIC_0000175,mel,nv,False,2.5518359e-05,1.919815e-05,0.03658351,2.7841259e-05,0.00042089974,0.96291506,7.88301e-06
ISIC_0000176_downsampled,mel,nv,False,1.7979252e-08,1.0993642e-08,2.219318e-06,1.229741e-09,3.3990134e-05,0.99996376,5.968046e-10
ISIC_0000177_downsampled,nv,nv,True,8.2005805e-05,5.4142183e-05,0.00019294766,0.00012423658,0.0006197131,0.99889755,2.9366607e-05
ISIC_0000179_downsampled,nv,nv,True,9.921972e-11,6.595081e-10,4.795474e-07,3.418934e-09,6.137945e-09,0.9999995,1.1081568e-09
ISIC_0000181_downsampled,nv,nv,True,0.0006936956,0.0005884657,0.11020273,0.00014804195,0.00025914292,0.88788885,0.00021903483
ISIC_0000182_downsampled,nv,nv,True,2.6461937e-08,6.1884134e-07,5.7411926e-06,2.3283194e-08,3.6220177e-07,0.9999932,3.40782e-08
ISIC_0000183_downsampled,nv,nv,True,1.13973636e-10,3.9788906e-10,7.881735e-08,3.3982814e-12,3.8323346e-06,0.99999607,7.822025e-12
ISIC_0000184_downsampled,nv,nv,True,4.540551e-06,1.1404486e-05,0.0034382553,1.7775883e-06,0.00016128054,0.9963792,3.55967e-06
ISIC_0000185_downsampled,nv,nv,True,8.0265465e-08,2.251222e-06,0.00010073841,5.8501445e-08,1.0083684e-06,0.9998956,2.681296e-07
ISIC_0000186_downsampled,nv,nv,True,3.928859e-05,0.00015895528,0.0012817265,3.0318724e-05,0.00012341423,0.9983444,2.182999e-05
ISIC_0000187,nv,nv,True,1.8001111e-09,2.7277078e-09,0.0004265271,9.2143276e-10,2.9439502e-08,0.9995734,4.0912826e-10
ISIC_0000188_downsampled,nv,nv,True,7.639722e-06,9.057602e-06,0.0031376043,1.5734011e-05,2.7673474e-05,0.99680066,1.6773585e-06
ISIC_0000189_downsampled,nv,nv,True,1.2077436e-06,2.0216721e-06,0.0013018895,1.9636329e-07,2.3143939e-05,0.9986714,8.245144e-08
ISIC_0000190,nv,nv,True,1.0100828e-12,3.3686415e-12,3.9346027e-08,8.088607e-14,5.14412e-10,1.0,1.4653644e-13
ISIC_0000191_downsampled,nv,nv,True,1.9916264e-05,1.3991517e-05,0.004523639,1.4910819e-05,0.0008938923,0.99451894,1.466311e-05
ISIC_0000192_downsampled,nv,bcc,False,0.0004512282,0.89398605,0.00072424125,4.965428e-05,0.028979596,0.061221294,0.014587994
ISIC_0000193_downsampled,nv,nv,True,3.9423817e-06,0.00019485374,0.00097349595,2.9401951e-06,2.4324392e-05,0.99878114,1.9216412e-05
ISIC_0000195_downsampled,nv,nv,True,2.1615939e-05,2.5925821e-05,0.008209342,3.7416316e-06,0.021827584,0.9698963,1.5518766e-05
ISIC_0000196_downsampled,nv,nv,True,4.3949825e-08,3.5500666e-08,0.00023827817,8.434576e-09,1.0739696e-05,0.9997509,4.619766e-09
