image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026495,nv,nv,6.4063575e-18,9.157646e-13,auto_accept,n/a
ISIC_0030295,nv,nv,8.858065e-11,7.20064e-09,auto_accept,n/a
ISIC_0031311,nv,nv,2.2715488e-12,3.146098e-07,auto_accept,n/a
ISIC_0024527,nv,nv,8.8837997e-13,4.4214032e-09,auto_accept,n/a
ISIC_0031067,nv,nv,1.541897e-22,7.621462e-14,auto_accept,n/a
ISIC_0026019,nv,nv,1.469903e-24,2.961365e-17,auto_accept,n/a
ISIC_0026197,nv,nv,4.0351433e-13,4.5458787e-08,auto_accept,n/a
ISIC_0024406,nv,nv,2.929483e-09,9.8758865e-05,auto_accept,n/a
ISIC_0026353,nv,nv,1.9581283e-12,2.22792e-09,auto_accept,n/a
ISIC_0025525,nv,nv,3.739858e-10,5.2969705e-07,auto_accept,n/a
ISIC_0029122,nv,nv,1.7872461e-16,1.1160389e-10,auto_accept,n/a
ISIC_0033664,nv,nv,1.7787995e-12,1.4443326e-07,auto_accept,n/a
ISIC_0032695,mel,mel,1.04107216e-10,0.9999981,auto_accept,n/a
ISIC_0031010,nv,nv,3.7660412e-25,2.058889e-18,auto_accept,n/a
ISIC_0026469,nv,nv,6.637796e-24,7.2785764e-16,auto_accept,n/a
ISIC_0026639,nv,nv,1.0115345e-16,1.683986e-12,auto_accept,n/a
ISIC_0026616,nv,nv,2.063411e-11,5.8616127e-08,auto_accept,n/a
ISIC_0026838,nv,nv,3.193615e-12,8.1172774e-10,auto_accept,n/a
ISIC_0029911,nv,nv,1.7534505e-13,9.7579105e-11,auto_accept,n/a
ISIC_0034198,nv,nv,5.7097545e-13,2.2483724e-09,auto_accept,n/a
ISIC_0031985,nv,nv,8.3083e-09,0.00010379015,auto_accept,n/a
ISIC_0028181,nv,nv,2.171431e-20,2.8659377e-13,auto_accept,n/a
ISIC_0028743,nv,nv,1.9131169e-15,5.412746e-12,auto_accept,n/a
ISIC_0025977,nv,nv,1.5283244e-23,4.9423043e-15,auto_accept,n/a
ISIC_0028819,nv,nv,7.922203e-15,4.9274105e-09,auto_accept,n/a
ISIC_0029153,nv,nv,1.6571848e-09,1.860868e-06,auto_accept,n/a
ISIC_0030407,nv,nv,1.8012115e-10,5.2822253e-07,auto_accept,n/a
ISIC_0030684,nv,nv,1.7779615e-11,1.5983469e-05,auto_accept,n/a
ISIC_0028515,nv,nv,5.010416e-19,1.06560465e-13,auto_accept,n/a
ISIC_0028996,nv,nv,6.6719834e-13,1.5000124e-12,auto_accept,n/a
ISIC_0032339,nv,nv,1.0575932e-16,8.015653e-11,auto_accept,n/a
ISIC_0031214,nv,nv,3.3854762e-35,9.066915e-22,auto_accept,n/a
ISIC_0027633,nv,nv,2.3974707e-08,2.503048e-07,auto_accept,n/a
ISIC_0028940,nv,nv,1.7729859e-10,1.46957e-11,auto_accept,n/a
ISIC_0027006,bkl,bkl,4.1958997e-14,3.9192187e-07,auto_accept,n/a
ISIC_0033652,nv,nv,6.057503e-10,2.5016567e-05,auto_accept,n/a
ISIC_0031058,nv,nv,1.5841153e-11,4.306585e-09,auto_accept,n/a
ISIC_0026795,nv,nv,1.2879086e-13,3.5943714e-08,auto_accept,n/a
ISIC_0032161,nv,nv,9.108144e-17,7.10685e-16,auto_accept,n/a
ISIC_0025334,nv,nv,1.0684342e-16,3.7217726e-10,auto_accept,n/a
ISIC_0027193,nv,nv,1.653551e-30,1.1669648e-25,auto_accept,n/a
ISIC_0025593,nv,nv,4.2097497e-13,8.413533e-10,auto_accept,n/a
ISIC_0032834,bcc,bcc,5.697876e-10,0.99999833,auto_accept,n/a
ISIC_0025102,bcc,bcc,9.979086e-13,0.9999987,auto_accept,n/a
ISIC_0027384,nv,nv,9.411077e-09,1.4526806e-06,auto_accept,n/a
ISIC_0029116,nv,nv,3.5360271e-15,1.44947665e-11,auto_accept,n/a
ISIC_0029782,nv,nv,3.4608916e-10,4.604371e-06,auto_accept,n/a
ISIC_0027153,nv,nv,1.1990256e-18,2.4222852e-13,auto_accept,n/a
ISIC_0028019,nv,nv,7.0544186e-20,1.7069459e-12,auto_accept,n/a
ISIC_0025447,nv,nv,1.50454e-11,2.6578864e-08,auto_accept,n/a
ISIC_0032080,nv,nv,3.6217578e-11,8.400228e-06,auto_accept,n/a
ISIC_0032506,nv,nv,5.845004e-19,1.1038726e-13,auto_accept,n/a
ISIC_0027227,nv,nv,4.1774658e-22,1.0184215e-14,auto_accept,n/a
ISIC_0029347,nv,nv,5.4525297e-24,2.407208e-15,auto_accept,n/a
ISIC_0024976,nv,nv,2.9266718e-11,2.1842814e-10,auto_accept,n/a
ISIC_0028049,nv,nv,5.549682e-21,7.250791e-13,auto_accept,n/a
ISIC_0032865,nv,nv,4.688053e-08,4.301778e-05,escalate,n/a
ISIC_0028298,nv,nv,2.859514e-16,6.507467e-10,auto_accept,n/a
ISIC_0033927,nv,nv,1.1793568e-11,3.3474487e-07,auto_accept,n/a
ISIC_0024405,nv,nv,1.8008352e-16,1.5310678e-13,auto_accept,n/a
ISIC_0031156,nv,nv,2.2829484e-14,3.0040127e-11,auto_accept,n/a
ISIC_0027879,nv,nv,3.0515168e-14,4.227325e-09,auto_accept,n/a
ISIC_0026834,nv,nv,1.5363538e-08,1.25755705e-05,auto_accept,n/a
ISIC_0029243,bkl,bkl,1.7209094e-09,0.00015443256,auto_accept,n/a
ISIC_0030421,nv,nv,1.0448771e-15,7.0104984e-11,auto_accept,n/a
ISIC_0028028,nv,nv,3.0054523e-13,4.5992307e-10,auto_accept,n/a
ISIC_0026999,nv,nv,4.7143317e-13,3.2324625e-08,auto_accept,n/a
ISIC_0031033,nv,nv,1.1950262e-12,7.4158484e-09,auto_accept,n/a
ISIC_0027011,nv,nv,4.5171903e-24,7.8784235e-17,auto_accept,n/a
ISIC_0028012,nv,nv,1.1673001e-16,1.6870523e-09,auto_accept,n/a
ISIC_0026095,nv,nv,2.8872846e-16,8.698544e-13,auto_accept,n/a
ISIC_0028604,nv,nv,3.1928717e-12,5.2142815e-07,auto_accept,n/a
ISIC_0029167,nv,nv,1.3433106e-15,2.6173532e-12,auto_accept,n/a
ISIC_0031656,nv,nv,2.4979424e-13,1.9506785e-10,auto_accept,n/a
ISIC_0031419,nv,nv,9.635698e-17,2.6274065e-12,auto_accept,n/a
ISIC_0026988,bcc,bcc,4.2575807e-16,1.0,auto_accept,n/a
ISIC_0030386,nv,nv,3.3273214e-11,2.0817795e-07,auto_accept,n/a
ISIC_0024340,nv,nv,2.371671e-13,6.1296674e-08,auto_accept,n/a
ISIC_0025280,nv,nv,1.8875974e-09,4.3815413e-07,auto_accept,n/a
ISIC_0032380,nv,nv,1.0757362e-11,3.091564e-08,auto_accept,n/a
ISIC_0027132,nv,nv,4.157618e-25,2.944475e-20,auto_accept,n/a
ISIC_0027998,bcc,bcc,1.1349133e-12,0.99999833,auto_accept,n/a
ISIC_0028339,nv,nv,1.2397686e-16,2.5432087e-10,auto_accept,n/a
ISIC_0030301,nv,nv,4.7763657e-22,1.9520486e-17,auto_accept,n/a
ISIC_0026434,nv,nv,1.7363666e-10,6.88612e-07,auto_accept,n/a
ISIC_0029706,nv,nv,1.3033972e-14,1.0527016e-10,auto_accept,n/a
ISIC_0032059,nv,nv,2.422629e-06,0.0014753696,escalate,n/a
ISIC_0032273,nv,nv,6.6557896e-12,4.88328e-07,auto_accept,n/a
ISIC_0028102,nv,nv,1.5949364e-10,2.574136e-09,auto_accept,n/a
ISIC_0024325,nv,nv,1.9832721e-19,2.3597493e-14,auto_accept,n/a
ISIC_0026175,nv,nv,1.3878362e-16,1.7266056e-12,auto_accept,n/a
ISIC_0024750,nv,nv,2.5626156e-13,4.693802e-09,auto_accept,n/a
ISIC_0032434,nv,nv,1.6092043e-18,4.822336e-13,auto_accept,n/a
ISIC_0028086,mel,mel,1.0234855e-10,0.9999951,auto_accept,n/a
ISIC_0026005,nv,nv,9.322073e-15,5.0087876e-09,auto_accept,n/a
ISIC_0025648,nv,nv,1.6502225e-10,6.3282773e-06,auto_accept,n/a
ISIC_0027313,nv,nv,2.3735833e-11,5.3447354e-07,auto_accept,n/a
ISIC_0031402,nv,nv,1.9209409e-16,2.799825e-10,auto_accept,n/a
ISIC_0026678,nv,nv,1.2524953e-10,6.8136233e-06,auto_accept,n/a
ISIC_0030927,nv,nv,5.8938454e-05,0.004903963,escalate,n/a
ISIC_0024558,nv,nv,5.9054096e-24,2.3685815e-19,auto_accept,n/a
ISIC_0029690,nv,nv,5.5559424e-21,2.1491148e-16,auto_accept,n/a
ISIC_0029237,nv,nv,4.769535e-16,2.0076396e-09,auto_accept,n/a
ISIC_0026370,nv,nv,6.1276032e-06,0.00362066,escalate,n/a
ISIC_0034228,nv,nv,1.6272836e-07,0.000102171754,escalate,n/a
ISIC_0026442,bcc,bcc,5.771602e-10,0.999985,auto_accept,n/a
ISIC_0029449,nv,nv,7.245616e-22,1.3872547e-17,auto_accept,n/a
ISIC_0027732,nv,nv,5.810142e-11,7.15036e-08,auto_accept,n/a
ISIC_0032166,nv,nv,9.3112965e-07,0.00018704365,escalate,n/a
ISIC_0031250,nv,nv,1.4261142e-21,4.868833e-13,auto_accept,n/a
ISIC_0025721,nv,nv,1.759088e-22,2.0068699e-13,auto_accept,n/a
ISIC_0027886,nv,nv,4.3760292e-13,7.2621558e-09,auto_accept,n/a
ISIC_0030650,nv,nv,3.8191776e-11,1.4481958e-07,auto_accept,n/a
ISIC_0029244,nv,nv,2.4368413e-12,2.2041723e-11,auto_accept,n/a
ISIC_0024414,nv,nv,1.2508396e-13,1.0639537e-09,auto_accept,n/a
ISIC_0028594,nv,nv,1.2231645e-10,1.1122722e-06,auto_accept,n/a
ISIC_0025931,nv,nv,6.452038e-14,5.319376e-08,auto_accept,n/a
ISIC_0028196,nv,nv,1.427627e-19,1.30884635e-11,auto_accept,n/a
ISIC_0028950,nv,nv,5.019098e-13,2.2360461e-10,auto_accept,n/a
ISIC_0032802,nv,nv,5.1059235e-12,5.94203e-08,auto_accept,n/a
ISIC_0028348,nv,nv,6.1135924e-15,1.0994979e-09,auto_accept,n/a
ISIC_0029190,nv,nv,4.1849033e-13,1.1348092e-08,auto_accept,n/a
ISIC_0026269,nv,nv,2.2044153e-12,4.5132167e-10,auto_accept,n/a
ISIC_0030911,nv,nv,6.100336e-13,1.3402031e-09,auto_accept,n/a
ISIC_0029595,nv,nv,1.2005881e-15,7.389127e-11,auto_accept,n/a
ISIC_0033843,mel,mel,1.8980972e-10,0.9999771,auto_accept,n/a
ISIC_0032005,nv,nv,1.9315902e-14,2.9355948e-11,auto_accept,n/a
ISIC_0033040,nv,nv,2.597396e-11,8.695285e-11,auto_accept,n/a
ISIC_0032319,nv,nv,5.944799e-25,1.4697023e-14,auto_accept,n/a
ISIC_0034168,bkl,bkl,6.563927e-12,1.1621942e-05,auto_accept,n/a
ISIC_0029675,nv,nv,9.849518e-15,7.5254325e-10,auto_accept,n/a
ISIC_0033946,mel,mel,2.7308003e-10,0.99996364,auto_accept,n/a
ISIC_0025258,nv,nv,6.373842e-12,9.687561e-09,auto_accept,n/a
ISIC_0025658,nv,nv,7.590264e-13,1.1583264e-08,auto_accept,n/a
ISIC_0025416,nv,nv,2.7727528e-19,1.453423e-13,auto_accept,n/a
ISIC_0030556,nv,nv,5.0142538e-12,3.1061245e-10,auto_accept,n/a
ISIC_0029111,nv,nv,1.4296957e-10,6.948413e-14,auto_accept,n/a
ISIC_0025205,nv,nv,3.8918136e-11,7.889616e-16,auto_accept,n/a
ISIC_0032167,nv,nv,9.916714e-10,7.227646e-05,auto_accept,n/a
ISIC_0028443,nv,nv,5.436699e-21,1.306508e-13,auto_accept,n/a
ISIC_0026458,mel,mel,2.1041437e-12,0.9999987,auto_accept,n/a
ISIC_0031357,nv,nv,3.4620044e-23,6.103461e-17,auto_accept,n/a
ISIC_0028068,nv,nv,2.2639834e-21,2.084019e-16,auto_accept,n/a
ISIC_0030228,nv,nv,2.3158984e-24,1.9985503e-13,auto_accept,n/a
ISIC_0025912,nv,nv,5.481197e-11,2.1960094e-08,auto_accept,n/a
ISIC_0024601,nv,nv,1.4674702e-11,5.286821e-10,auto_accept,n/a
ISIC_0033407,nv,nv,1.2291664e-10,7.0421487e-07,auto_accept,n/a
ISIC_0030325,nv,nv,1.2072516e-07,8.673582e-08,escalate,n/a
ISIC_0033545,mel,mel,8.300975e-09,0.9998319,auto_accept,n/a
ISIC_0029744,mel,mel,1.3666759e-09,0.9999558,auto_accept,n/a
ISIC_0027977,nv,nv,5.545666e-08,2.9549898e-13,escalate,n/a
ISIC_0025662,nv,nv,1.3669365e-15,8.0654265e-09,auto_accept,n/a
ISIC_0034217,nv,nv,7.916911e-07,0.0009823275,escalate,n/a
ISIC_0030577,nv,nv,1.1231081e-26,1.8762789e-17,auto_accept,n/a
ISIC_0026979,nv,nv,5.4774824e-10,5.1502935e-05,auto_accept,n/a
ISIC_0025761,nv,nv,4.4795432e-14,4.44046e-13,auto_accept,n/a
ISIC_0033600,nv,nv,4.1343664e-08,3.933308e-06,escalate,n/a
ISIC_0028407,nv,nv,1.7642757e-18,2.0897073e-12,auto_accept,n/a
ISIC_0028540,nv,nv,8.6807693e-13,4.013737e-07,auto_accept,n/a
ISIC_0027075,nv,nv,1.348811e-23,1.7006737e-16,auto_accept,n/a
ISIC_0030878,nv,nv,3.590608e-11,6.166712e-12,auto_accept,n/a
ISIC_0030509,nv,nv,4.6533923e-12,1.1376348e-09,auto_accept,n/a
ISIC_0033749,vasc,vasc,1.09419504e-14,2.6106729e-05,auto_accept,n/a
ISIC_0027511,nv,nv,1.6575475e-20,8.0492e-12,auto_accept,n/a
ISIC_0025883,bkl,bkl,6.062933e-14,1.5666498e-07,auto_accept,n/a
ISIC_0032011,nv,nv,1.4479815e-07,1.9073245e-13,escalate,n/a
ISIC_0025828,nv,nv,1.9897397e-15,1.487356e-10,auto_accept,n/a
ISIC_0028169,nv,nv,1.1635608e-16,1.3272161e-10,auto_accept,n/a
ISIC_0028093,nv,nv,8.015431e-14,3.7148526e-09,auto_accept,n/a
ISIC_0024535,nv,nv,6.7119096e-25,1.0572867e-15,auto_accept,n/a
ISIC_0028392,nv,nv,2.0934801e-22,4.2805683e-16,auto_accept,n/a
ISIC_0027696,nv,nv,2.9001251e-11,6.048963e-11,auto_accept,n/a
ISIC_0028383,nv,nv,9.486082e-11,1.2866794e-13,auto_accept,n/a
ISIC_0032330,bkl,bkl,1.7264047e-13,1.6574404e-10,auto_accept,n/a
ISIC_0025122,nv,nv,1.6328303e-14,4.3553965e-09,auto_accept,n/a
ISIC_0027025,bkl,bkl,8.986695e-12,3.40535e-06,auto_accept,n/a
ISIC_0025306,nv,nv,8.6258706e-24,1.178379e-13,auto_accept,n/a
ISIC_0031089,nv,nv,1.7999314e-17,2.3868656e-09,auto_accept,n/a
ISIC_0026859,nv,nv,3.7129706e-15,1.841741e-09,auto_accept,n/a
ISIC_0025347,nv,nv,2.0486532e-30,1.2685988e-19,auto_accept,n/a
ISIC_0032488,nv,nv,9.508473e-25,1.864683e-18,auto_accept,n/a
ISIC_0026220,nv,nv,1.6592484e-14,3.1557867e-09,auto_accept,n/a
ISIC_0028893,nv,nv,1.9079671e-16,3.736378e-12,auto_accept,n/a
ISIC_0030468,nv,nv,2.3053226e-12,1.1666416e-07,auto_accept,n/a
ISIC_0032279,nv,nv,1.6152477e-10,2.1646306e-06,auto_accept,n/a
ISIC_0024331,bcc,bcc,1.1395079e-09,0.99995124,auto_accept,n/a
ISIC_0031673,nv,nv,1.758867e-20,1.0334743e-12,auto_accept,n/a
ISIC_0031772,nv,nv,8.6836645e-21,3.4108849e-13,auto_accept,n/a
ISIC_0029703,nv,nv,3.799393e-15,3.019016e-11,auto_accept,n/a
ISIC_0027854,nv,nv,1.7824701e-12,3.5370226e-10,auto_accept,n/a
ISIC_0028246,nv,nv,2.043665e-13,3.2936654e-08,auto_accept,n/a
ISIC_0027176,nv,nv,5.2937784e-12,9.297434e-11,auto_accept,n/a
ISIC_0031762,bcc,bcc,8.939312e-09,0.9998287,auto_accept,n/a
ISIC_0026720,akiec,akiec,3.6732356e-08,0.9999858,escalate,n/a
ISIC_0029866,nv,nv,1.6740164e-21,9.384895e-15,auto_accept,n/a
