image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000015,nv,nv,True,2.420588e-06,9.318703e-06,0.0029937446,7.772061e-06,0.009709663,0.9872751,2.016418e-06
ISIC_0000016,nv,nv,True,3.2144883e-06,9.213902e-06,0.051062275,2.422922e-06,0.023785928,0.9251346,2.259338e-06
ISIC_0000017_downsampled,nv,nv,True,2.2578386e-06,2.9148578e-06,0.0032772191,1.0920088e-06,0.112616435,0.8840989,1.1780436e-06
ISIC_0000018_downsampled,nv,nv,True,1.2460085e-06,5.5662753e-05,0.00018288453,2.1765743e-06,0.015667109,0.9840708,2.0192194e-05
ISIC_0000019_downsampled,nv,mel,False,1.907968e-06,6.907824e-07,0.00012031281,1.3447456e-07,0.8867819,0.11309509,2.0847809e-08
ISIC_0000020_downsampled,nv,nv,True,1.0285604e-06,8.2834947e-07,0.00048187686,8.1986116e-08,0.25736845,0.7421477,9.923954e-08
ISIC_0000021_downsampled,nv,nv,True,6.1170854e-06,1.2175108e-05,0.06851916,6.7007495e-05,0.0014523624,0.9298299,0.000113194976
ISIC_0000022_downsampled,mel,nv,False,5.741742e-07,5.721694e-08,0.17931691,1.5255573e-06,0.00024789604,0.82043296,1.4500523e-08
ISIC_0000023_downsampled,nv,nv,True,2.449615e-06,1.1720138e-06,0.0021399958,5.156047e-07,0.0010268439,0.99682814,8.7216694e-07
ISIC_0000024_downsampled,nv,nv,True,0.12888566,0.018655363,0.20736215,0.08709018,0.008907053,0.5489508,0.00014876871
ISIC_0000025_downsampled,nv,mel,False,0.034977484,0.02537132,0.0095550725,3.0250858e-05,0.89013016,0.039888795,4.6917965e-05
ISIC_0000026_downsampled,mel,nv,False,1.4736909e-05,0.00017168153,0.011756663,0.00023906851,0.32750243,0.6602912,2.4243354e-05
ISIC_0000027_downsampled,nv,nv,True,2.8090608e-10,1.02725025e-07,0.0008691367,3.711217e-09,4.6276723e-06,0.99912614,4.068726e-10
ISIC_0000028_downsampled,nv,nv,True,2.5444612e-07,6.218917e-07,0.005049892,2.6285656e-07,0.0036837081,0.99126524,1.1258861e-07
ISIC_0000029_downsampled,mel,mel,True,7.944818e-09,1.6893802e-08,1.0833528e-07,2.930968e-10,0.99982965,0.00017017197,7.793859e-12
ISIC_0000030_downsampled,mel,mel,True,0.00560424,0.0037850451,0.0065270765,3.4999866e-05,0.98164153,0.0024043247,2.7867268e-06
ISIC_0000031_downsampled,mel,mel,True,9.112068e-05,1.3145533e-05,0.0005231331,8.144323e-08,0.9991239,0.0002487015,4.899618e-09
ISIC_0000032_downsampled,nv,nv,True,6.620968e-11,1.5800584e-08,0.00014149392,5.0644267e-09,1.7589765e-06,0.9998567,2.3795148e-09
ISIC_0000034_downsampled,nv,nv,True,2.51105e-06,8.994989e-06,0.0005301227,1.6929807e-05,0.25601333,0.74342763,5.022004e-07
ISIC_0000035_downsampled,mel,mel,True,1.1298176e-06,9.176111e-06,0.0020111257,1.3322115e-05,0.54403836,0.45392668,2.6523236e-07
ISIC_0000036_downsampled,mel,mel,True,1.5193671e-05,3.028041e-05,0.0070916573,3.9982373e-07,0.9844839,0.008377938,7.2181706e-07
ISIC_0000037_downsampled,nv,nv,True,2.0715188e-06,2.1997068e-05,0.0060396516,2.0468558e-06,0.042860735,0.95104545,2.8035367e-05
ISIC_0000038_downsampled,nv,nv,True,3.9732117e-07,5.0015237e-06,0.0029593105,6.850895e-07,0.015378975,0.9816545,1.10361e-06
ISIC_0000039_downsampled,nv,nv,True,2.0803968e-08,9.835599e-08,0.0010407194,1.0495312e-07,0.00030863466,0.99865025,9.990334e-08
ISIC_0000040_downsampled,mel,nv,False,2.4689111e-06,3.2813437e-05,0.028716354,2.2616096e-05,0.0025019802,0.968715,8.787115e-06
ISIC_0000041_downsampled,nv,nv,True,2.6225418e-06,1.3483187e-05,0.03115847,1.5284187e-06,0.050385315,0.9184329,5.630146e-06
ISIC_0000042_downsampled,nv,nv,True,6.034329e-05,7.5641976e-05,0.15966034,5.682248e-05,0.04106979,0.7990575,1.9472023e-05
ISIC_0000043_downsampled,mel,mel,True,7.715811e-07,8.341715e-07,0.0025315701,1.00103385e-07,0.8388361,0.15863056,9.13531e-09
ISIC_0000044_downsampled,nv,nv,True,4.1638867e-07,5.104949e-06,0.0008561457,7.2337457e-07,0.11457861,0.8845586,4.0976118e-07
ISIC_0000045_downsampled,nv,nv,True,2.2054689e-08,6.862907e-08,0.00013704888,8.541775e-08,0.006545279,0.99331725,1.5587398e-07
ISIC_0000046_downsampled,mel,bkl,False,4.187117e-08,5.5992427e-08,0.9952792,6.2859877e-09,1.6320761e-06,0.0047191135,1.0006953e-10
ISIC_0000047_downsampled,nv,nv,True,3.0018953e-08,7.1923054e-08,0.0010623934,6.337289e-07,5.2856954e-05,0.9988839,4.9112604e-08
ISIC_0000048_downsampled,nv,nv,True,6.601464e-10,1.2061786e-09,0.000149902,4.8156172e-09,0.0007977694,0.99905235,1.0053827e-09
ISIC_0000049_downsampled,mel,mel,True,3.239892e-05,1.350946e-05,0.0046258345,4.6009054e-06,0.949544,0.045778845,7.7098997e-07
ISIC_0000050_downsampled,nv,nv,True,0.0010542321,0.007068036,0.11005783,0.003797518,0.026303507,0.8507616,0.0009572628
ISIC_0000051_downsampled,nv,nv,True,1.2559158e-05,3.999179e-05,0.0016997955,0.00014284822,0.0062735695,0.99178314,4.814445e-05
ISIC_0000052_downsampled,nv,nv,True,6.4420715e-07,1.2196479e-06,0.00016613174,5.425508e-07,0.033869162,0.96596175,4.446469e-07
ISIC_0000053_downsampled,nv,nv,True,6.4236614e-05,4.2264463e-05,0.10855717,0.00017585808,0.06843323,0.8227013,2.596498e-05
ISIC_0000054_downsampled,mel,nv,False,4.617448e-06,5.0058443e-06,0.025690315,3.850715e-06,0.025861083,0.94843215,3.0213425e-06
ISIC_0000055_downsampled,nv,nv,True,1.9199544e-05,2.6196205e-05,0.33121064,9.6679156e-05,0.0013334454,0.66727555,3.832868e-05
ISIC_0000056_downsampled,mel,bkl,False,6.60407e-05,0.0002770601,0.66321003,3.8496924e-05,0.015900355,0.32049507,1.300359e-05
ISIC_0000057_downsampled,nv,nv,True,5.659388e-08,6.292888e-07,0.0002182582,1.1104589e-05,0.0013331285,0.997584,0.00085291953
ISIC_0000058_downsampled,nv,nv,True,8.313042e-07,3.0423362e-06,0.009155709,2.3416393e-05,0.00069294684,0.9901231,9.230439e-07
ISIC_0000059_downsampled,nv,nv,True,3.0120802e-06,1.8509962e-06,0.005674426,5.8387053e-05,6.193117e-05,0.9942,2.7773453e-07
ISIC_0000060_downsampled,nv,nv,True,5.9414422e-08,2.0853161e-08,0.054293312,1.7947659e-07,4.6007084e-05,0.94566035,4.8318753e-09
ISIC_0000061_downsampled,nv,nv,True,6.2691953e-07,4.7844796e-06,9.436243e-05,3.2894803e-07,0.41404313,0.5858561,6.351412e-07
ISIC_0000062_downsampled,nv,nv,True,7.703023e-07,3.552347e-06,0.0058276434,9.661156e-07,0.02728972,0.96687436,2.9538478e-06
ISIC_0000063_downsampled,nv,nv,True,4.5263757e-09,1.9789448e-08,5.4660804e-06,3.2025721e-07,0.0003293221,0.99966466,2.1563973e-07
ISIC_0000064_downsampled,nv,mel,False,1.3178116e-06,1.4966894e-06,7.5579774e-05,2.0542701e-07,0.96625704,0.03366442,2.9088104e-08
ISIC_0000065_downsampled,nv,nv,True,2.3968882e-10,5.634821e-09,2.7718335e-05,7.126071e-09,3.485033e-05,0.9999374,5.2217253e-09
ISIC_0000066,nv,nv,True,0.00016388099,0.00020226819,0.017762205,0.00044145534,0.017471198,0.9638865,7.247099e-05
ISIC_0000067,nv,bkl,False,0.000556215,0.00019109646,0.7412778,4.451547e-05,0.010459446,0.2474702,7.4283815e-07
ISIC_0000068,nv,nv,True,1.0243806e-07,7.5548974e-07,0.00034371833,3.0279218e-06,0.0010623331,0.9985876,2.5650631e-06
ISIC_0000069,nv,bkl,False,1.1687712e-07,2.0545698e-07,0.7609748,1.38912e-06,2.7342103e-05,0.2389961,1.3700639e-08
ISIC_0000071,nv,nv,True,2.7965314e-05,0.0001909807,0.0003808217,0.032824367,0.12789406,0.8383913,0.00029052785
ISIC_0000072,nv,mel,False,4.794295e-07,4.8885465e-07,0.000574007,2.5349875e-08,0.97285944,0.026565457,6.750789e-09
ISIC_0000073,nv,nv,True,7.5947035e-08,2.7416849e-07,0.0010309744,1.3948784e-06,0.00013993219,0.99882656,8.1299623e-07
ISIC_0000074,mel,mel,True,1.1511201e-05,1.2911951e-05,0.2289063,1.5853167e-06,0.6154963,0.1555713,1.0821509e-07
ISIC_0000075,nv,nv,True,3.4211167e-09,6.660285e-08,0.019749574,4.5243425e-08,9.698568e-07,0.9802493,3.5283765e-08
ISIC_0000077_downsampled,mel,mel,True,0.00052949926,0.00019270023,0.07765764,4.8874585e-06,0.8833034,0.03831103,7.8768846e-07
ISIC_0000078_downsampled,mel,nv,False,1.286258e-06,5.4877564e-05,0.0119776325,1.9360277e-06,0.009859158,0.9781035,1.5055041e-06
ISIC_0000079_downsampled,nv,nv,True,5.112471e-06,1.43375955e-05,0.22325343,1.3241355e-05,0.009238286,0.7674748,8.287093e-07
ISIC_0000080_downsampled,nv,nv,True,1.4958389e-06,5.20633e-07,0.0042624883,1.4936046e-05,0.0009724277,0.99474794,2.4433805e-07
ISIC_0000081_downsampled,nv,nv,True,0.00015748513,0.08928258,0.0072849956,0.00022228756,0.016006347,0.8828559,0.0041904403
ISIC_0000082_downsampled,nv,nv,True,7.40724e-12,3.4146106e-11,1.7335229e-07,4.772191e-10,3.910462e-06,0.99999595,5.048778e-11
ISIC_0000085_downsampled,nv,nv,True,1.8378463e-06,1.7131528e-06,0.0024112556,4.862859e-06,0.04647049,0.95110744,2.3245343e-06
ISIC_0000086_downsampled,nv,mel,False,1.2261878e-05,2.9085709e-06,7.723766e-05,8.338108e-07,0.7768349,0.2230716,2.9163908e-07
ISIC_0000087_downsampled,nv,nv,True,1.0777236e-06,1.914859e-06,0.00086868095,1.9251964e-07,0.03168232,0.9674457,3.667545e-08
ISIC_0000088_downsampled,nv,nv,True,5.4132204e-10,6.8535093e-09,1.3667925e-05,3.3959509e-09,0.00039516465,0.9995908,3.5328307e-07
ISIC_0000089_downsampled,nv,nv,True,2.510777e-07,5.2856177e-07,0.00010413872,5.982876e-07,0.10096345,0.8989288,2.1460185e-06
ISIC_0000091_downsampled,nv,nv,True,0.00043002493,0.0045746155,0.0047448613,0.010617908,0.0016269741,0.97768927,0.00031640928
ISIC_0000092_downsampled,nv,nv,True,1.8010436e-06,0.00015760979,0.00027516775,4.0580588e-05,0.027011402,0.9724181,9.5250456e-05
ISIC_0000093_downsampled,nv,nv,True,2.524396e-09,1.7757458e-08,1.844561e-05,2.2251837e-07,0.00029391746,0.99968743,3.4173603e-08
ISIC_0000094_downsampled,nv,bcc,False,9.678162e-06,0.9871387,0.0004353645,1.8411581e-06,0.000743521,0.011670136,6.3244016e-07
ISIC_0000095_downsampled,nv,nv,True,4.91752e-06,1.2030077e-05,0.0038025843,6.9323087e-06,0.004061472,0.99208504,2.6948164e-05
ISIC_0000096_downsampled,nv,nv,True,2.2486925e-05,9.164307e-05,0.0042751855,0.0004997073,0.004191267,0.990845,7.458491e-05
ISIC_0000097_downsampled,nv,nv,True,2.812445e-09,2.5505981e-08,4.8635502e-05,2.8664513e-08,7.7835095e-05,0.9998734,6.633603e-08
ISIC_0000098_downsampled,nv,nv,True,3.8979036e-07,5.0922217e-06,0.00069143483,3.340822e-06,0.012454025,0.986842,3.7438738e-06
ISIC_0000099_downsampled,nv,bkl,False,1.7431274e-06,0.00048423253,0.8599639,2.3422686e-07,0.00010678056,0.13944295,5.6235304e-08
ISIC_0000100_downsampled,nv,nv,True,3.7170677e-05,3.3818476e-05,0.005849816,0.00012804812,0.0027332793,0.9911936,2.4312465e-05
ISIC_0000101_downsampled,nv,bkl,False,1.8151293e-05,2.9894616e-07,0.99849844,7.552602e-07,3.4456323e-06,0.0014789895,2.8922274e-08
ISIC_0000102_downsampled,nv,nv,True,0.0017734587,0.0016169408,0.06673283,0.00010893012,0.27884746,0.6509083,1.2103023e-05
ISIC_0000103_downsampled,nv,mel,False,1.8864534e-06,8.3061633e-07,0.00019608552,3.9726856e-07,0.62492096,0.3748798,5.477203e-08
ISIC_0000104_downsampled,nv,bkl,False,4.953687e-06,1.9627735e-06,0.8068978,2.2189201e-07,0.00079554226,0.19229949,8.1559236e-08
ISIC_0000105_downsampled,nv,mel,False,1.0738331e-06,1.7279158e-06,1.9693683e-05,2.6839542e-08,0.9966317,0.003345727,6.1286958e-09
ISIC_0000107_downsampled,nv,mel,False,1.849727e-07,2.1253634e-07,7.171802e-05,2.2862416e-09,0.9925492,0.007378669,2.6184206e-09
ISIC_0000108_downsampled,nv,mel,False,4.403008e-06,3.954906e-06,0.00293931,4.6774687e-07,0.77094835,0.2261031,4.498261e-07
ISIC_0000109_downsampled,nv,mel,False,1.5056684e-05,4.1949474e-07,0.00020332013,2.9774982e-09,0.999585,0.00019630551,1.2733666e-10
ISIC_0000110_downsampled,nv,nv,True,0.00022946487,0.0028534662,0.06144182,0.25379187,0.015557089,0.66609323,3.3042532e-05
ISIC_0000111_downsampled,nv,nv,True,2.6635785e-08,5.9244877e-07,8.995492e-05,1.9434941e-07,0.0050003612,0.9949083,5.728591e-07
ISIC_0000112_downsampled,nv,nv,True,2.5847713e-08,3.4690772e-06,6.595906e-05,2.687354e-07,0.00052401685,0.99939644,9.7991615e-06
ISIC_0000113_downsampled,nv,nv,True,8.870396e-06,0.00016434159,0.0024098617,0.005121767,0.0025677872,0.98972535,1.9579952e-06
ISIC_0000114_downsampled,nv,mel,False,0.0003271763,0.17572628,0.032116015,8.7408735e-05,0.54033643,0.2509317,0.00047500155
ISIC_0000115_downsampled,nv,nv,True,4.1445182e-07,2.4890624e-06,0.0001001868,7.161693e-07,0.03653338,0.96336216,5.986907e-07
ISIC_0000116_downsampled,nv,nv,True,8.449024e-07,8.6766595e-05,0.0011600311,7.6700495e-08,0.002270793,0.9964779,3.6451656e-06
ISIC_0000117_downsampled,nv,nv,True,4.2040134e-05,2.1348633e-05,0.0069133337,6.8811314e-05,0.051209085,0.9417429,2.4937651e-06
ISIC_0000118_downsampled,nv,nv,True,4.3139514e-07,6.7981114e-06,0.0041410443,2.3771067e-07,0.015706362,0.980145,2.0252082e-07
ISIC_0000119_downsampled,nv,nv,True,1.1499769e-07,1.3131177e-06,0.0004806952,5.668358e-07,0.018645154,0.98087126,9.117951e-07
ISIC_0000120_downsampled,nv,nv,True,2.7613263e-08,1.824692e-06,0.0017159085,8.658137e-07,1.300119e-05,0.99826825,1.3832886e-07
ISIC_0000121_downsampled,nv,nv,True,7.2013897e-09,1.3962031e-06,0.000116689735,3.1803303e-08,4.4920657e-06,0.9998771,3.156341e-07
ISIC_0000122_downsampled,nv,nv,True,4.809234e-12,1.0807118e-08,8.288758e-06,5.895412e-11,6.427742e-07,0.99999106,3.985813e-10
ISIC_0000123_downsampled,nv,nv,True,1.263705e-09,1.4489644e-08,0.00045977003,1.6283774e-09,6.662475e-05,0.9994735,8.1256175e-08
ISIC_0000124_downsampled,nv,nv,True,5.2441067e-07,8.633777e-07,0.0341161,1.3494202e-06,0.002879647,0.9630013,1.2949313e-07
ISIC_0000125_downsampled,nv,nv,True,8.228706e-08,8.855645e-06,0.00025312373,6.8818395e-07,0.00024165536,0.99949396,1.6260359e-06
ISIC_0000126_downsampled,nv,mel,False,0.000805647,9.306556e-05,0.019247796,3.3060263e-05,0.7484315,0.23138645,2.5021195e-06
ISIC_0000127_downsampled,nv,mel,False,0.051467355,0.023426842,0.0014332365,6.628416e-06,0.9215956,0.0020687082,1.5503167e-06
ISIC_0000128_downsampled,nv,nv,True,3.7069663e-09,3.8716873e-08,3.856691e-05,1.3929796e-08,0.00020937463,0.9997516,3.7223018e-07
ISIC_0000129_downsampled,nv,nv,True,7.2460324e-08,4.4290204e-07,6.997475e-05,4.1716973e-07,0.04240285,0.95750374,2.2437524e-05
ISIC_0000130_downsampled,nv,nv,True,3.271466e-09,6.8665824e-09,5.5095887e-05,3.4743697e-09,0.19391951,0.80602545,5.2427658e-09
ISIC_0000131_downsampled,nv,bkl,False,0.00041426864,1.5427686e-05,0.52897435,0.0030542158,7.384872e-05,0.46744606,2.1763644e-05
ISIC_0000132_downsampled,nv,nv,True,1.8335385e-06,0.00070885627,0.0014443134,6.7944915e-05,0.00018403181,0.9967874,0.00080563215
ISIC_0000133_downsampled,nv,mel,False,2.5971834e-05,1.4857965e-05,0.0151034035,3.9289966e-07,0.74146515,0.24338974,5.2779137e-07
ISIC_0000134_downsampled,nv,nv,True,6.463736e-10,9.048815e-09,4.0863706e-06,4.262384e-08,0.03059465,0.96940124,6.809669e-09
ISIC_0000135_downsampled,nv,mel,False,3.0647396e-05,5.0454957e-05,0.0029492504,2.8673821e-06,0.8266705,0.17029321,2.9951198e-06
ISIC_0000136_downsampled,nv,nv,True,3.3700607e-07,1.0891811e-06,0.00050833385,4.911445e-07,0.005407167,0.99408084,1.7497697e-06
ISIC_0000137_downsampled,nv,mel,False,4.8090587e-06,2.5301267e-06,4.1424173e-05,7.105023e-08,0.99751234,0.002438861,1.3901272e-08
ISIC_0000138_downsampled,nv,nv,True,9.771817e-07,4.2138993e-07,0.06713406,4.89347e-07,0.00044916684,0.9324148,4.6383736e-08
ISIC_0000139_downsampled,mel,mel,True,1.882053e-06,3.2232185e-06,0.00046190876,2.1643329e-07,0.99266475,0.0068679163,1.1913292e-08
ISIC_0000140_downsampled,mel,mel,True,2.13228e-05,7.537053e-06,0.005195511,9.614413e-08,0.9909808,0.0037947563,1.1436615e-08
ISIC_0000141_downsampled,mel,nv,False,1.6169572e-07,8.503893e-07,8.1096296e-05,1.6411784e-06,0.0059006014,0.99401456,1.0816608e-06
ISIC_0000142_downsampled,mel,mel,True,8.834495e-06,7.3505807e-06,3.8031458e-06,1.1199625e-08,0.9998654,0.00011456135,4.727138e-09
ISIC_0000143_downsampled,mel,nv,False,4.1925807e-05,0.0010064268,0.009295821,7.079695e-05,0.004110942,0.9853624,0.00011160273
ISIC_0000145_downsampled,mel,nv,False,1.4201079e-08,9.567043e-07,0.00011634784,9.9104774e-08,0.0015573093,0.99832517,8.9886356e-08
ISIC_0000146_downsampled,mel,mel,True,0.00012495377,0.00021025138,0.006227532,7.639594e-06,0.9048572,0.088454105,0.00011836457
ISIC_0000147_downsampled,mel,mel,True,0.022201069,0.0012169472,0.018505637,2.0212954e-05,0.9565538,0.0014956982,6.637424e-06
ISIC_0000148_downsampled,mel,mel,True,5.552677e-06,8.781954e-06,0.0014300066,7.16261e-07,0.92579854,0.072756074,3.5262312e-07
ISIC_0000149_downsampled,mel,nv,False,3.1907686e-05,2.0985566e-05,0.011956948,1.9941666e-05,0.2567219,0.7312427,5.58671e-06
ISIC_0000150_downsampled,mel,mel,True,3.3101835e-06,3.5858789e-06,1.0530714e-05,4.785459e-09,0.99994135,4.1220246e-05,1.5655027e-10
ISIC_0000151_downsampled,mel,nv,False,2.9267376e-08,2.7749792e-07,5.0035786e-05,8.733676e-08,0.051713753,0.94823563,2.4545645e-07
ISIC_0000152_downsampled,mel,nv,False,1.0179172e-09,5.732634e-09,3.7023543e-05,5.64012e-09,0.0011124003,0.9988506,1.1651958e-08
ISIC_0000153_downsampled,mel,nv,False,7.372379e-05,0.0009980182,0.0028612658,5.4279186e-05,0.3242399,0.67140114,0.00037169774
ISIC_0000154_downsampled,mel,mel,True,0.00054906926,0.0019072252,0.0027735133,1.615404e-05,0.95657295,0.03816741,1.3693109e-05
ISIC_0000155_downsampled,mel,mel,True,1.5813222e-07,6.648108e-08,2.826931e-06,6.8513646e-11,0.99997294,2.397599e-05,9.181504e-12
ISIC_0000156_downsampled,mel,mel,True,1.5350196e-06,8.6496493e-07,0.00056573737,7.547502e-09,0.9965101,0.0029217945,3.798005e-09
ISIC_0000157,mel,mel,True,1.7165799e-07,1.2362928e-07,1.3945231e-06,1.7650283e-09,0.9991142,0.0008841415,2.5258173e-10
ISIC_0000159,mel,nv,False,4.9970204e-08,1.04274854e-07,0.0039594495,7.3462405e-09,0.15894789,0.8370923,1.9697141e-07
ISIC_0000160,mel,mel,True,0.00072421797,8.5658896e-05,0.00052167993,1.3815708e-05,0.9903155,0.008338671,3.5694762e-07
ISIC_0000161,mel,mel,True,8.994323e-09,1.5054297e-08,5.1826254e-07,3.855427e-11,0.999005,0.0009945584,3.0197865e-12
ISIC_0000162,mel,mel,True,0.0008832641,0.00032869063,0.019322814,0.002125791,0.7981975,0.1791258,1.6077283e-05
ISIC_0000163,mel,nv,False,0.00010598596,0.0001059807,0.003157395,0.00010016755,0.0069116764,0.98960555,1.33654585e-05
ISIC_0000164,mel,nv,False,1.3482382e-05,0.00014669691,0.0025728426,4.595958e-05,0.03949769,0.9576982,2.5023228e-05
ISIC_0000165,mel,bkl,False,0.0021880574,0.00049465353,0.98752,4.062786e-06,0.00040888292,0.0093834065,9.777655e-07
ISIC_0000166,mel,mel,True,0.00030548108,1.7611706e-05,0.13056107,5.3695153e-06,0.7176253,0.15148486,3.4870715e-07
ISIC_0000167,mel,mel,True,3.6599672e-06,3.879277e-07,4.0102095e-05,4.14609e-07,0.9936388,0.0063165603,1.2904676e-09
ISIC_0000169,mel,mel,True,1.1674617e-05,0.00020273538,0.00010238271,2.7916753e-05,0.6311997,0.36842513,3.0408435e-05
ISIC_0000170,mel,mel,True,0.00019347007,4.1316714e-05,0.0053408127,4.2753704e-06,0.94158596,0.052831586,2.4961712e-06
ISIC_0000171,mel,mel,True,8.788696e-07,7.002911e-07,9.287859e-05,3.5672805e-09,0.9970626,0.0028430254,4.880479e-10
ISIC_0000172,mel,mel,True,2.5551097e-07,1.3262157e-07,2.4597302e-06,3.5118336e-10,0.9997652,0.00023189194,5.3864135e-11
ISIC_0000173,mel,mel,True,3.0687914e-08,2.1779094e-08,4.5911e-08,1.3427823e-12,0.99999964,3.923751e-07,7.726994e-14
ISIC_0000174,mel,bcc,False,0.037403896,0.9548457,0.0010926159,1.5325846e-05,0.006090273,0.0005489504,3.1175566e-06
ISIC_0000175,mel,mel,True,7.5115054e-06,1.9635909e-05,0.006098599,1.3545213e-06,0.5158427,0.47802883,1.3814342e-06
ISIC_0000176_downsampled,mel,nv,False,6.274844e-07,6.488554e-07,0.00064138876,3.8363646e-07,0.02019123,0.97916543,3.2413126e-07
ISIC_0000177_downsampled,nv,nv,True,1.4512991e-05,0.000567738,0.0013416372,0.00038645393,0.017549302,0.9800695,7.091679e-05
ISIC_0000179_downsampled,nv,nv,True,7.188585e-08,0.00034091083,5.5211094e-05,2.6646856e-07,0.15182084,0.8477801,2.5394293e-06
ISIC_0000181_downsampled,nv,nv,True,6.696431e-06,6.2396975e-05,0.007868199,1.8353707e-05,0.011194031,0.9805673,0.0002830479
ISIC_0000182_downsampled,nv,nv,True,2.1164864e-05,5.0731836e-05,0.054189984,1.07363e-05,0.0012844027,0.94442654,1.6401562e-05
ISIC_0000183_downsampled,nv,nv,True,4.250126e-05,3.3260443e-05,0.052840445,6.848093e-06,0.13642083,0.8106547,1.4241482e-06
ISIC_0000184_downsampled,nv,nv,True,1.328018e-09,5.3395777e-08,0.054685235,9.2961144e-10,8.7172246e-08,0.94531465,3.3030573e-10
ISIC_0000185_downsampled,nv,nv,True,6.2865576e-07,4.00821e-06,0.00018990044,1.2291285e-06,0.0004459002,0.9990621,0.00029617554
ISIC_0000186_downsampled,nv,nv,True,4.692518e-08,6.8032978e-06,0.0006842371,8.4296454e-07,8.0567144e-05,0.9992093,1.8264062e-05
ISIC_0000187,nv,nv,True,6.185233e-09,1.460155e-08,0.0006097799,2.9600866e-09,1.2770198e-05,0.9993774,9.491661e-10
ISIC_0000188_downsampled,nv,nv,True,3.797855e-07,2.8645372e-06,0.0017830305,1.2588233e-06,9.491972e-05,0.9981171,4.0941816e-07
ISIC_0000189_downsampled,nv,bkl,False,1.4817042e-05,4.250371e-06,0.85407645,9.853414e-08,0.0003900152,0.1455143,1.3827989e-07
ISIC_0000190,nv,nv,True,4.913931e-12,7.2488066e-10,2.412004e-06,9.10127e-10,1.7920432e-07,0.9999974,8.508617e-09
ISIC_0000191_downsampled,nv,nv,True,1.18448646e-07,1.5159229e-06,0.07100268,6.3462784e-07,0.00016577796,0.92881435,1.488071e-05
ISIC_0000192_downsampled,nv,bcc,False,7.586162e-05,0.86724323,0.00022248371,2.0861e-06,0.1294293,0.002906249,0.000120894714
ISIC_0000193_downsampled,nv,nv,True,3.5985718e-06,0.0004296404,0.0008052118,7.400469e-06,0.0033823578,0.9953432,2.8592543e-05
ISIC_0000195_downsampled,nv,mel,False,0.0016464525,0.00048295452,0.009570297,4.165548e-06,0.9866579,0.001636754,1.5704602e-06
ISIC_0000196_downsampled,nv,nv,True,9.484668e-09,1.5185885e-08,0.0005837568,4.9766204e-08,0.00028971318,0.9991265,2.493654e-08
ISIC_0000197_downsampled,nv,nv,True,2.4795643e-08,4.7117272e-08,0.0036735784,6.829264e-08,0.0005379987,0.99578816,1.2663706e-07
ISIC_0000198,nv,nv,True,2.091591e-07,9.201237e-07,0.0015959943,7.7427666e-07,0.001816874,0.99653673,4.8405334e-05
ISIC_0000199,nv,mel,False,0.0001096141,0.00014431332,0.002009731,4.440013e-05,0.8031733,0.1944985,2.0107787e-05
ISIC_0000200,nv,nv,True,0.00017311102,1.7799934e-05,0.11423062,1.5462507e-05,0.0702223,0.8153358,4.8701495e-06
