image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025427,akiec,akiec,0.004984888,0.87940896,auto_accept,low_unc_low_risk
ISIC_0032196,nv,df,0.005978958,0.2121288,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0007423796,0.0071482155,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0063665956,0.09044187,auto_accept,low_unc_low_risk
ISIC_0024734,nv,mel,0.0045734807,0.21050875,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0054093576,0.0060355817,auto_accept,low_unc_low_risk
ISIC_0024566,nv,df,0.008429291,0.32390317,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.007089428,0.8650125,auto_accept,low_unc_low_risk
ISIC_0026247,mel,bkl,0.0074221725,0.55007803,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00023521825,0.019116046,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.008352927,0.95105064,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.007778703,0.0628642,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0030404641,0.068828136,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0066241436,0.11726614,auto_accept,low_unc_low_risk
ISIC_0028066,nv,bkl,0.0027621717,0.43223622,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.001514847,0.0051447097,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.004660218,0.021331875,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.0049823415,0.6606357,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0013105401,0.86026186,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0011298781,0.0037773831,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.012742667,0.02137976,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.0019005813,0.018758664,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.005414992,0.031079357,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,0.0075227274,0.8342072,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.012113737,0.7273706,escalate,high_unc_low_risk
ISIC_0033366,bcc,mel,0.0111402115,0.75537807,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.0002763144,0.0053958283,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.00561274,0.2205062,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.0033729952,0.41608408,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.0034747287,0.9764341,escalate,low_unc_high_risk
ISIC_0032069,nv,nv,0.00032786233,0.0005215,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.009061674,0.18003765,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.0072830827,0.5668849,auto_accept,low_unc_low_risk
ISIC_0028493,mel,bkl,0.00783711,0.8736306,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00015919392,0.0015290363,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.0127324555,0.31605577,escalate,high_unc_low_risk
ISIC_0032120,nv,nv,7.861547e-06,0.00034700803,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.008036382,0.24896368,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0013294499,0.85813975,auto_accept,low_unc_low_risk
ISIC_0029323,bcc,bcc,0.0123531995,0.764986,escalate,high_unc_low_risk
ISIC_0026052,nv,bkl,0.0050634346,0.23093021,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00022179772,0.0016211601,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0043414608,0.027105559,auto_accept,low_unc_low_risk
ISIC_0032232,mel,mel,0.0033435556,0.6179106,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0008118285,0.00077099266,auto_accept,low_unc_low_risk
ISIC_0032738,nv,bkl,0.0041915956,0.19768535,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.0026077202,0.7714748,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0046170694,0.8320612,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.007394874,0.7796675,auto_accept,low_unc_low_risk
ISIC_0032265,mel,mel,0.0062621613,0.53723377,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0015214283,0.0016851623,auto_accept,low_unc_low_risk
ISIC_0033119,nv,bkl,0.0045587765,0.50018764,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,bkl,0.0035362933,0.7077779,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.0053612115,0.8378447,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0040688207,0.032097362,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.0036208346,0.64393675,auto_accept,low_unc_low_risk
ISIC_0033922,nv,mel,0.0049925,0.47255427,auto_accept,low_unc_low_risk
ISIC_0028430,nv,mel,0.0072761965,0.18455228,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0066009974,0.065962195,auto_accept,low_unc_low_risk
ISIC_0025516,nv,mel,0.005574401,0.6168421,auto_accept,low_unc_low_risk
ISIC_0032661,nv,mel,0.0041485736,0.6232422,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0069258413,0.0813777,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0139402,0.31873962,escalate,high_unc_low_risk
ISIC_0030329,bkl,bkl,0.0022863208,0.51567084,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0078116017,0.0483538,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0049576354,0.031538438,auto_accept,low_unc_low_risk
ISIC_0031860,nv,bkl,0.009040858,0.56773245,auto_accept,low_unc_low_risk
ISIC_0025681,nv,mel,0.005242052,0.41564566,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.002247017,0.04659059,auto_accept,low_unc_low_risk
ISIC_0026475,mel,mel,0.00406075,0.54389447,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0049870154,0.5955586,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,mel,0.00651148,0.5367648,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00080791354,0.0016439548,auto_accept,low_unc_low_risk
ISIC_0033821,nv,mel,0.0032882013,0.44444558,auto_accept,low_unc_low_risk
ISIC_0029231,nv,bkl,0.007686477,0.32766867,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0042744833,0.06320745,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.003938396,0.28690833,auto_accept,low_unc_low_risk
ISIC_0032899,nv,mel,0.0065911086,0.6480009,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.00010464923,0.0028462328,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.0040844376,0.1951233,auto_accept,low_unc_low_risk
ISIC_0025313,mel,mel,0.0034741333,0.5018623,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0051317555,0.011699452,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.012078999,0.017099967,escalate,high_unc_low_risk
ISIC_0026942,nv,bkl,0.007272613,0.2597358,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.0089237355,0.14511627,auto_accept,low_unc_low_risk
ISIC_0026592,nv,mel,0.009528199,0.2812784,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.0058485125,0.7795509,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.006426105,0.00032486732,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0052739247,0.012957708,auto_accept,low_unc_low_risk
ISIC_0025008,nv,bkl,0.005038311,0.65442276,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0006554735,0.005232412,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0043047187,0.029456995,auto_accept,low_unc_low_risk
ISIC_0027361,nv,bkl,0.0023533558,0.18679392,auto_accept,low_unc_low_risk
ISIC_0024624,mel,df,0.014655812,0.45076135,escalate,high_unc_low_risk
ISIC_0025380,nv,nv,0.005768735,0.065139696,auto_accept,low_unc_low_risk
ISIC_0032819,nv,df,0.008287287,0.39201623,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0014061991,0.0012410254,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0023655673,0.024214134,auto_accept,low_unc_low_risk
ISIC_0027800,nv,mel,0.0058903983,0.62518877,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.008804836,0.14588322,auto_accept,low_unc_low_risk
ISIC_0027925,nv,mel,0.004693452,0.29217285,auto_accept,low_unc_low_risk
ISIC_0030150,mel,bkl,0.009856159,0.8457942,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.0005632998,0.008547753,auto_accept,low_unc_low_risk
ISIC_0031374,nv,mel,0.0054494417,0.69942576,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.00026215683,0.00035132072,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.009073858,0.06167882,auto_accept,low_unc_low_risk
ISIC_0033213,nv,mel,0.010057834,0.5032614,escalate,high_unc_low_risk
ISIC_0030698,bkl,bkl,0.0044982997,0.120450884,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,0.004557962,0.45534047,auto_accept,low_unc_low_risk
ISIC_0026213,bcc,bcc,0.0026118266,0.955198,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.00030558815,0.0049417894,auto_accept,low_unc_low_risk
ISIC_0031518,nv,mel,0.0036023783,0.71533763,auto_accept,low_unc_low_risk
ISIC_0027051,nv,mel,0.0034899036,0.6472134,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.0056992685,0.6673665,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.005280727,0.20347174,auto_accept,low_unc_low_risk
ISIC_0026489,mel,bkl,0.008836169,0.8544521,auto_accept,low_unc_low_risk
ISIC_0025266,bcc,bcc,0.0018228191,0.9706506,escalate,low_unc_high_risk
ISIC_0025683,nv,bcc,0.008698818,0.9260429,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,0.0070475875,0.86872846,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,0.004508407,0.052427165,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.0011488184,0.0015549998,auto_accept,low_unc_low_risk
ISIC_0026323,nv,mel,0.0032690526,0.7049777,auto_accept,low_unc_low_risk
ISIC_0033689,nv,mel,0.0029379895,0.4431892,auto_accept,low_unc_low_risk
ISIC_0031952,nv,df,0.009392304,0.081107765,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.00023229442,0.0024704437,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,mel,0.007072284,0.9296345,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0059718937,0.12906265,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0012920371,0.014892073,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.00020498365,0.00083941914,auto_accept,low_unc_low_risk
ISIC_0032191,nv,bkl,0.0049995994,0.37326378,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.004442567,0.05172035,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.0039272574,0.9071639,auto_accept,low_unc_low_risk
ISIC_0031228,akiec,akiec,0.0064346404,0.90328574,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bkl,0.004904691,0.7634218,auto_accept,low_unc_low_risk
ISIC_0027109,nv,df,0.0060882973,0.13553955,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.0032374174,0.66301113,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,0.0020406854,0.4140594,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.008509218,0.17933367,auto_accept,low_unc_low_risk
ISIC_0033768,nv,mel,0.0037995314,0.6562123,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.0010344746,0.0027231625,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,0.00048156912,0.00222603,auto_accept,low_unc_low_risk
ISIC_0028464,nv,mel,0.006689382,0.706244,auto_accept,low_unc_low_risk
ISIC_0024347,nv,mel,0.010990287,0.5981518,escalate,high_unc_low_risk
ISIC_0026618,nv,df,0.007766769,0.11388767,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.0005022932,0.0044885166,auto_accept,low_unc_low_risk
ISIC_0033226,mel,mel,0.0070401304,0.13570864,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.008836028,0.08880489,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.009673174,0.30181238,escalate,high_unc_low_risk
ISIC_0026781,nv,nv,0.00694698,0.10559857,auto_accept,low_unc_low_risk
ISIC_0032851,nv,mel,0.0045599425,0.36835882,auto_accept,low_unc_low_risk
ISIC_0027343,akiec,nv,0.0063944715,0.39077073,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,0.0069273748,0.046703894,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,mel,0.0039402363,0.8214666,auto_accept,low_unc_low_risk
ISIC_0026704,bkl,bkl,0.0048348024,0.63360757,auto_accept,low_unc_low_risk
ISIC_0028710,bkl,bkl,0.004146482,0.33016363,auto_accept,low_unc_low_risk
ISIC_0027724,nv,mel,0.0073722485,0.4118743,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,0.0043414277,0.640823,auto_accept,low_unc_low_risk
ISIC_0031113,nv,mel,0.007049524,0.4499529,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,0.0064403834,0.29354656,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,mel,0.0024717473,0.5880089,auto_accept,low_unc_low_risk
ISIC_0025831,akiec,akiec,0.0039861063,0.67866254,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.0012797873,0.24226016,auto_accept,low_unc_low_risk
ISIC_0032620,nv,bkl,0.009447975,0.13117841,auto_accept,low_unc_low_risk
ISIC_0025840,nv,bkl,0.0060409163,0.2279183,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.010010524,0.11937203,escalate,high_unc_low_risk
ISIC_0031640,bcc,bkl,0.0038799823,0.6847642,auto_accept,low_unc_low_risk
ISIC_0031091,nv,bkl,0.0059796968,0.48111767,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.0023069254,0.005398424,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,0.0006233614,0.0006242787,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.0009488459,0.021678943,auto_accept,low_unc_low_risk
ISIC_0029443,bkl,bkl,0.005135958,0.41836232,auto_accept,low_unc_low_risk
ISIC_0024457,bcc,mel,0.0034237343,0.92414385,auto_accept,low_unc_low_risk
ISIC_0030361,nv,mel,0.0071694255,0.2841472,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,2.2241195e-05,5.155232e-05,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.0026410765,0.031417105,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.004258543,0.020319713,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.0014143257,0.00037482532,auto_accept,low_unc_low_risk
ISIC_0028870,nv,vasc,0.009164944,0.49480054,auto_accept,low_unc_low_risk
ISIC_0028600,nv,mel,0.005224661,0.6157668,auto_accept,low_unc_low_risk
ISIC_0032710,nv,nv,0.0074293404,0.3282693,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,0.0046268343,0.7770767,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,0.0007584031,0.0049338327,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,0.0067810407,0.06909587,auto_accept,low_unc_low_risk
ISIC_0028299,nv,bkl,0.008747923,0.31156504,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,bkl,0.006732588,0.5927657,auto_accept,low_unc_low_risk
ISIC_0029003,bkl,bkl,0.0064182216,0.70436156,auto_accept,low_unc_low_risk
ISIC_0033772,nv,mel,0.0058912975,0.6828884,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.0021665408,0.0023283695,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.00054288504,0.0042655095,auto_accept,low_unc_low_risk
ISIC_0030053,nv,mel,0.0072284555,0.53945166,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.00039515135,0.0036882504,auto_accept,low_unc_low_risk
ISIC_0033434,nv,bkl,0.004622925,0.70057505,auto_accept,low_unc_low_risk
ISIC_0025812,nv,mel,0.00635479,0.48678908,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.006989286,0.017476669,auto_accept,low_unc_low_risk
ISIC_0031654,nv,mel,0.0065798,0.4106547,auto_accept,low_unc_low_risk
ISIC_0028961,nv,mel,0.0056570494,0.4171131,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.0029295168,0.0030422835,auto_accept,low_unc_low_risk
ISIC_0030636,bkl,bkl,0.002833953,0.31056878,auto_accept,low_unc_low_risk
ISIC_0031115,nv,mel,0.004441929,0.86194474,auto_accept,low_unc_low_risk
ISIC_0027959,nv,mel,0.00560913,0.46750003,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.006823073,0.2776672,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,0.0057946485,0.10027638,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,0.003158577,0.01099644,auto_accept,low_unc_low_risk
ISIC_0034212,nv,mel,0.0074519967,0.17636639,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,0.0021904167,0.03473661,auto_accept,low_unc_low_risk
ISIC_0028755,nv,mel,0.004652097,0.7143025,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,0.0046644607,0.2619958,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.0026463566,0.011212675,auto_accept,low_unc_low_risk
ISIC_0024763,akiec,akiec,0.0032351057,0.9649072,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,0.0016035046,0.02882646,auto_accept,low_unc_low_risk
ISIC_0034182,nv,mel,0.004591666,0.7187122,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,0.003972182,0.12320643,auto_accept,low_unc_low_risk
ISIC_0029833,nv,bkl,0.0060264124,0.43095797,auto_accept,low_unc_low_risk
ISIC_0033807,mel,df,0.012401702,0.7407505,escalate,high_unc_low_risk
ISIC_0033367,nv,df,0.0033466269,0.4533383,auto_accept,low_unc_low_risk
ISIC_0028857,nv,mel,0.003000718,0.75684524,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.0027694849,0.064218275,auto_accept,low_unc_low_risk
ISIC_0025428,nv,df,0.009089367,0.6544843,auto_accept,low_unc_low_risk
ISIC_0032859,nv,mel,0.003442216,0.26047915,auto_accept,low_unc_low_risk
ISIC_0031088,bkl,bkl,0.008023104,0.007869846,auto_accept,low_unc_low_risk
ISIC_0026653,nv,bkl,0.0050532743,0.32043076,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,0.00075091067,0.010410054,auto_accept,low_unc_low_risk
ISIC_0024929,mel,mel,0.0040210583,0.88665825,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,0.00351933,0.020264827,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,0.0034121107,0.017530898,auto_accept,low_unc_low_risk
ISIC_0032368,nv,mel,0.0057548494,0.5578563,auto_accept,low_unc_low_risk
ISIC_0031488,nv,mel,0.009399218,0.61204463,auto_accept,low_unc_low_risk
ISIC_0031813,nv,nv,0.0012046819,0.023017332,auto_accept,low_unc_low_risk
ISIC_0032606,nv,mel,0.004546906,0.52241814,auto_accept,low_unc_low_risk
ISIC_0030255,mel,mel,0.006068692,0.65631866,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,0.00036761738,0.0054231402,auto_accept,low_unc_low_risk
ISIC_0028897,mel,mel,0.0039818757,0.6363452,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,0.002148235,0.031245738,auto_accept,low_unc_low_risk
ISIC_0033080,nv,bkl,0.004936642,0.7255492,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,0.0015777175,0.006552195,auto_accept,low_unc_low_risk
ISIC_0027099,nv,bkl,0.0049042697,0.20735233,auto_accept,low_unc_low_risk
ISIC_0029213,bkl,bkl,0.0050741727,0.4810441,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,0.0007975885,0.004313795,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,4.1179028e-05,0.001922543,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,0.0025948077,0.048659083,auto_accept,low_unc_low_risk
ISIC_0031148,nv,nv,0.0060033826,0.22710484,auto_accept,low_unc_low_risk
ISIC_0031567,nv,mel,0.0053922525,0.8555513,auto_accept,low_unc_low_risk
ISIC_0025289,nv,mel,0.0051222714,0.5287223,auto_accept,low_unc_low_risk
ISIC_0033385,nv,mel,0.003628974,0.63567966,auto_accept,low_unc_low_risk
ISIC_0033289,nv,mel,0.003146756,0.6511619,auto_accept,low_unc_low_risk
ISIC_0028993,nv,mel,0.006831706,0.6636319,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,0.007535682,0.16791858,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,0.002672916,0.34422085,auto_accept,low_unc_low_risk
ISIC_0032554,nv,nv,0.005926177,0.14303415,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,0.0043951296,0.08759135,auto_accept,low_unc_low_risk
ISIC_0032145,nv,nv,0.0059248907,0.315207,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,2.5518155e-05,0.0019769317,auto_accept,low_unc_low_risk
ISIC_0028136,nv,nv,0.004881638,0.015610243,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,0.0048992406,0.009228931,auto_accept,low_unc_low_risk
ISIC_0024658,nv,mel,0.006846503,0.23133892,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,0.0013913779,0.011905561,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,0.005438038,0.16360323,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,0.002413897,0.5452945,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,0.0024232303,0.23771407,auto_accept,low_unc_low_risk
ISIC_0029138,nv,mel,0.0056293006,0.6528681,auto_accept,low_unc_low_risk
ISIC_0029127,nv,nv,0.005158823,0.1344877,auto_accept,low_unc_low_risk
ISIC_0026739,nv,bkl,0.0056815147,0.3189713,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,0.0008184699,0.0034393768,auto_accept,low_unc_low_risk
ISIC_0025678,nv,nv,0.00020454291,0.00039794066,auto_accept,low_unc_low_risk
ISIC_0030827,akiec,akiec,0.0045810393,0.82420164,auto_accept,low_unc_low_risk
ISIC_0027505,nv,bkl,0.006015641,0.14103855,auto_accept,low_unc_low_risk
ISIC_0030180,nv,mel,0.0026761447,0.79713506,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,0.001683128,0.0355135,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,0.0023150328,0.018867848,auto_accept,low_unc_low_risk
ISIC_0029082,bcc,bcc,0.0051182997,0.9606156,auto_accept,low_unc_low_risk
ISIC_0030069,nv,mel,0.0034720728,0.4552152,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,0.001036994,0.047976013,auto_accept,low_unc_low_risk
ISIC_0033170,nv,mel,0.004041157,0.50064206,auto_accept,low_unc_low_risk
ISIC_0024391,nv,bcc,0.008705207,0.37895298,auto_accept,low_unc_low_risk
ISIC_0033267,mel,mel,0.0051546367,0.78753895,auto_accept,low_unc_low_risk
ISIC_0026815,nv,nv,0.0064385645,0.27592403,auto_accept,low_unc_low_risk
