image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032352,nv,nv,0.18235576,0.12552133,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.0011295676,0.0023158004,auto_accept,n/a
ISIC_0033427,nv,nv,0.0012320876,0.0009174865,auto_accept,n/a
ISIC_0029495,mel,nv,0.03566283,0.006542028,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.0013110042,0.0006192765,auto_accept,n/a
ISIC_0029127,nv,nv,0.024358213,0.027219815,auto_accept,n/a
ISIC_0026739,nv,nv,0.0034567714,0.00041293015,auto_accept,n/a
ISIC_0032131,nv,nv,0.0007200837,0.00030185073,auto_accept,n/a
ISIC_0028699,nv,nv,0.00094872713,0.00037820823,auto_accept,n/a
ISIC_0025678,nv,nv,0.083966315,0.0008070106,auto_accept,n/a
ISIC_0030629,nv,nv,0.0072125793,0.00036113325,auto_accept,n/a
ISIC_0030180,nv,nv,0.027176857,0.009472336,auto_accept,n/a
ISIC_0032487,nv,nv,0.03492582,0.026368905,auto_accept,n/a
ISIC_0026903,nv,nv,0.002457261,0.0028093623,auto_accept,n/a
ISIC_0031497,nv,nv,0.0037638545,0.002557059,auto_accept,n/a
ISIC_0033896,nv,nv,0.0053297877,0.00014228687,auto_accept,n/a
ISIC_0029082,bcc,bcc,0.0024251342,0.99659866,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.006372571,0.9850521,auto_accept,n/a
ISIC_0030069,nv,nv,0.0020369291,0.0025279312,auto_accept,n/a
ISIC_0028189,nv,nv,0.053487837,0.043031763,auto_accept,n/a
ISIC_0033170,nv,nv,0.03614825,0.012666507,auto_accept,n/a
ISIC_0030665,df,df,0.0007611513,0.00069280376,auto_accept,n/a
ISIC_0026815,nv,nv,0.09661275,0.044262387,auto_accept,n/a
ISIC_0032702,nv,nv,0.011600375,0.0064093997,auto_accept,n/a
ISIC_0032085,nv,nv,0.004307449,0.0028540876,auto_accept,n/a
ISIC_0026261,nv,nv,0.00034809113,9.142178e-05,auto_accept,n/a
ISIC_0030508,nv,nv,0.06383592,0.029412258,auto_accept,n/a
ISIC_0032847,mel,nv,0.117024064,0.06666347,auto_accept,n/a
ISIC_0026379,nv,nv,0.008932412,0.004386585,auto_accept,n/a
ISIC_0032378,nv,nv,0.002254963,0.0005054831,auto_accept,n/a
ISIC_0033132,nv,mel,0.066345334,0.9413835,auto_accept,n/a
ISIC_0031879,nv,nv,0.009745657,0.0076968335,auto_accept,n/a
ISIC_0026419,nv,vasc,0.10956067,0.00012795802,auto_accept,n/a
ISIC_0030662,nv,nv,0.0003118515,1.4416932e-05,auto_accept,n/a
ISIC_0026495,nv,nv,0.004171908,0.0008395352,auto_accept,n/a
ISIC_0034279,nv,nv,0.06620264,0.001990066,auto_accept,n/a
ISIC_0030295,nv,nv,0.0004364848,0.00017178977,auto_accept,n/a
ISIC_0033074,mel,mel,0.003855586,0.9970041,auto_accept,n/a
ISIC_0030080,mel,mel,0.028105974,0.97104293,auto_accept,n/a
ISIC_0026143,nv,nv,0.004463434,5.161248e-05,auto_accept,n/a
ISIC_0025228,nv,nv,0.062728584,0.08271487,auto_accept,n/a
ISIC_0030473,nv,mel,0.022655904,0.98226273,auto_accept,n/a
ISIC_0031311,nv,nv,0.0093489885,0.009754059,auto_accept,n/a
ISIC_0024527,nv,nv,0.00027996302,0.0002604915,auto_accept,n/a
ISIC_0031534,nv,nv,0.53874826,0.026207829,escalate,n/a
ISIC_0031067,nv,nv,0.06943363,0.010159041,auto_accept,n/a
ISIC_0024800,akiec,bkl,0.028882384,0.00014303206,auto_accept,n/a
ISIC_0029954,nv,nv,0.010233223,0.024256365,auto_accept,n/a
ISIC_0034008,nv,nv,0.0015906692,0.00012099643,auto_accept,n/a
ISIC_0033540,nv,nv,0.016679168,1.3215738e-05,auto_accept,n/a
ISIC_0028417,nv,nv,0.011504829,0.0009944538,auto_accept,n/a
ISIC_0026019,nv,nv,6.7949295e-06,2.5803292e-06,auto_accept,n/a
ISIC_0033478,nv,nv,0.002052009,0.0011042368,auto_accept,n/a
ISIC_0026197,nv,nv,0.10454118,0.00019183439,auto_accept,n/a
ISIC_0032398,nv,nv,0.0011507273,0.0001659538,auto_accept,n/a
ISIC_0024406,nv,nv,0.006826222,0.007393742,auto_accept,n/a
ISIC_0031222,nv,nv,0.004286051,0.0033215168,auto_accept,n/a
ISIC_0026353,nv,nv,0.014095128,0.0012677636,auto_accept,n/a
ISIC_0033655,mel,mel,0.08263266,0.9446135,auto_accept,n/a
ISIC_0029122,nv,nv,0.0007163882,0.00037285016,auto_accept,n/a
ISIC_0033664,nv,nv,0.0017956495,0.00071954844,auto_accept,n/a
ISIC_0029368,nv,nv,0.48139775,0.49040443,escalate,n/a
ISIC_0028656,bkl,nv,0.39899105,0.0053634923,escalate,n/a
ISIC_0033662,mel,nv,0.020695806,0.0102795595,auto_accept,n/a
ISIC_0031390,nv,nv,0.030344605,0.01974941,auto_accept,n/a
ISIC_0032695,mel,mel,0.004868984,0.998128,auto_accept,n/a
ISIC_0031010,nv,nv,6.651878e-05,5.0365754e-05,auto_accept,n/a
ISIC_0028780,nv,nv,0.0033775568,0.0030405426,auto_accept,n/a
ISIC_0025141,nv,nv,0.3542378,0.10109945,escalate,n/a
ISIC_0026469,nv,nv,0.0031796694,0.0004674283,auto_accept,n/a
ISIC_0028219,mel,nv,0.0011489391,0.0002819986,auto_accept,n/a
ISIC_0027497,nv,nv,0.117853165,0.0005131691,auto_accept,n/a
ISIC_0024651,nv,nv,0.010228872,0.001133385,auto_accept,n/a
ISIC_0026670,nv,nv,0.046518743,0.018004468,auto_accept,n/a
ISIC_0030920,nv,nv,0.01813817,0.0013246004,auto_accept,n/a
ISIC_0027143,nv,nv,0.003928423,0.0004901504,auto_accept,n/a
ISIC_0026639,nv,nv,0.09987974,0.078448,auto_accept,n/a
ISIC_0032950,nv,nv,0.07036686,0.0052633435,auto_accept,n/a
ISIC_0026616,nv,nv,0.004567623,0.00065195566,auto_accept,n/a
ISIC_0026838,nv,nv,0.003758788,0.0010417486,auto_accept,n/a
ISIC_0031125,bkl,bkl,0.06833553,0.028628873,auto_accept,n/a
