image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000015,nv,nv,True,1.6102308e-07,2.1653936e-07,1.4842987e-05,4.1294777e-07,0.00023344405,0.9997509,3.8519e-08
ISIC_0000016,nv,nv,True,1.025254e-05,4.8542397e-06,0.00035738145,5.7103284e-06,0.0032804094,0.99633944,1.9098295e-06
ISIC_0000017_downsampled,nv,nv,True,0.00039257048,0.00019308341,0.013347982,9.918952e-05,0.4462502,0.5396813,3.567783e-05
ISIC_0000018_downsampled,nv,nv,True,1.5700012e-07,8.496999e-07,6.8554596e-06,7.03784e-07,0.0005339954,0.9994561,1.2979739e-06
ISIC_0000019_downsampled,nv,nv,True,2.4365235e-07,1.3672195e-07,0.00014145771,4.908638e-07,8.418422e-05,0.99977344,4.097901e-08
ISIC_0000020_downsampled,nv,nv,True,1.4014518e-06,1.8859348e-06,7.612458e-05,1.697394e-06,0.014568723,0.9853499,3.4085136e-07
ISIC_0000021_downsampled,nv,nv,True,4.3381617e-05,3.1812764e-05,0.0017077267,3.614897e-05,0.03881338,0.9593321,3.5478737e-05
ISIC_0000022_downsampled,mel,nv,False,7.2196376e-06,6.088398e-06,0.03149467,0.00011332102,0.0009063563,0.9674686,3.6028284e-06
ISIC_0000023_downsampled,nv,nv,True,0.0005549107,0.000506121,0.0022458017,0.0008693448,0.01078425,0.9848,0.0002395972
ISIC_0000024_downsampled,nv,bcc,False,0.000112144575,0.77106875,0.002378589,0.0013051685,0.00016881165,0.22487822,8.838828e-05
ISIC_0000025_downsampled,nv,nv,True,0.24694705,0.013959946,0.022713512,0.00041119344,0.007930294,0.70803446,3.5171036e-06
ISIC_0000026_downsampled,mel,nv,False,0.00028677174,0.0003742112,0.008739962,0.079309925,0.0015821205,0.9095819,0.00012510388
ISIC_0000027_downsampled,nv,nv,True,6.5877347e-12,9.138849e-10,1.5637548e-08,2.1999687e-10,1.5062345e-07,0.9999999,1.5114606e-11
ISIC_0000028_downsampled,nv,nv,True,1.2579072e-08,4.20008e-08,1.2926243e-05,9.602184e-08,2.5728266e-05,0.99996126,4.9246167e-09
ISIC_0000029_downsampled,mel,nv,False,4.3903646e-07,5.5905787e-07,3.2633237e-05,1.1213926e-06,0.0061580827,0.9938069,2.2693307e-07
ISIC_0000030_downsampled,mel,mel,True,4.166733e-05,2.5815677e-06,2.9844668e-06,1.2803113e-09,0.9999479,4.7656727e-06,3.963036e-10
ISIC_0000031_downsampled,mel,mel,True,0.022558922,8.48692e-06,0.005502457,9.217034e-08,0.9718113,0.00011873496,3.0196726e-10
ISIC_0000032_downsampled,nv,nv,True,7.675384e-09,2.2625525e-08,5.9137915e-06,1.4156262e-08,0.00017729012,0.99981683,1.6642073e-09
ISIC_0000034_downsampled,nv,nv,True,4.332425e-07,9.579401e-07,9.4958836e-05,3.2709615e-06,0.0020379983,0.99786204,4.6631004e-07
ISIC_0000035_downsampled,mel,mel,True,1.2354649e-05,7.503886e-06,6.425925e-05,1.1590473e-06,0.9792109,0.020702891,8.394369e-07
ISIC_0000036_downsampled,mel,nv,False,2.6974876e-05,1.2075882e-05,0.0013779069,3.5559851e-06,0.2638648,0.73465526,5.9399285e-05
ISIC_0000037_downsampled,nv,nv,True,4.7164403e-06,4.430356e-06,0.00073764066,7.6045803e-06,0.0022947034,0.99694866,2.3295781e-06
ISIC_0000038_downsampled,nv,nv,True,4.5072446e-07,1.0022167e-06,0.004568905,6.2437975e-06,2.9093413e-05,0.9953939,4.1995276e-07
ISIC_0000039_downsampled,nv,nv,True,1.805046e-08,3.940328e-08,3.1863226e-06,4.0559584e-08,7.809045e-05,0.9999187,4.161385e-09
ISIC_0000040_downsampled,mel,nv,False,2.731527e-05,7.5826916e-05,0.030769473,0.0003336999,0.0006543472,0.96809006,4.9230122e-05
ISIC_0000041_downsampled,nv,nv,True,6.0705668e-05,0.000114541836,0.09777467,0.0003736766,0.0037157696,0.89787364,8.700878e-05
ISIC_0000042_downsampled,nv,nv,True,3.7826037e-08,1.6614405e-07,1.5900061e-05,3.168791e-07,4.355676e-05,0.9999399,8.9443475e-08
ISIC_0000043_downsampled,mel,nv,False,3.4401322e-09,5.653698e-08,3.0286465e-06,2.9496725e-08,0.002097735,0.9978992,3.2326188e-08
ISIC_0000044_downsampled,nv,nv,True,5.4286996e-08,1.16588744e-07,5.3742056e-06,1.5647728e-07,0.001179961,0.9988142,1.2963e-07
ISIC_0000045_downsampled,nv,nv,True,3.2500693e-09,2.9717904e-09,5.8338463e-07,2.6710287e-09,0.0013369066,0.9986625,6.019184e-10
ISIC_0000046_downsampled,mel,bkl,False,2.1808597e-05,6.1140654e-06,0.9960581,2.0841815e-06,0.0008475242,0.0030643654,2.9013668e-08
ISIC_0000047_downsampled,nv,nv,True,1.6656826e-07,3.1000857e-07,3.9409242e-05,5.292513e-07,0.00027919485,0.9996804,5.2567252e-08
ISIC_0000048_downsampled,nv,nv,True,8.611805e-08,3.003795e-07,1.1147737e-05,1.1021481e-06,0.001282455,0.9987047,1.4523741e-07
ISIC_0000049_downsampled,mel,mel,True,3.208559e-08,1.3680044e-09,1.17676245e-05,1.0444638e-12,0.9999726,1.5565696e-05,3.4567542e-13
ISIC_0000050_downsampled,nv,bcc,False,0.010571447,0.74959,0.0025500471,0.0045285127,0.01351455,0.21554206,0.003703449
ISIC_0000051_downsampled,nv,nv,True,1.8942985e-07,2.640133e-07,7.0205656e-06,2.1845682e-07,0.0003030465,0.9996892,2.70485e-08
ISIC_0000052_downsampled,nv,nv,True,7.3657357e-06,4.3670557e-06,8.350345e-05,5.496982e-06,0.008494234,0.99140406,8.3594045e-07
ISIC_0000053_downsampled,nv,nv,True,1.2281777e-07,1.0444438e-06,1.4655103e-05,1.4528157e-06,0.00245516,0.9975274,1.5010151e-07
ISIC_0000054_downsampled,mel,nv,False,3.1313295e-05,4.935975e-05,0.0013660231,9.806916e-05,0.002309378,0.99611264,3.318515e-05
ISIC_0000055_downsampled,nv,nv,True,1.1039259e-06,1.8429541e-06,0.001958024,3.1245359e-06,9.794364e-05,0.9979373,8.076002e-07
ISIC_0000056_downsampled,mel,nv,False,8.476966e-07,1.7793724e-06,0.04009856,2.0101359e-06,0.0005558782,0.95934045,3.3982013e-07
ISIC_0000057_downsampled,nv,nv,True,1.1606148e-05,4.4866512e-05,0.0002614515,2.6675807e-05,0.10778323,0.87558585,0.016286254
ISIC_0000058_downsampled,nv,nv,True,5.5408515e-07,1.3182464e-06,0.00014071148,0.0008421596,6.0544015e-05,0.99895453,1.3706489e-07
ISIC_0000059_downsampled,nv,nv,True,3.8330543e-09,4.6373683e-09,9.5372525e-06,2.2612521e-07,5.002324e-06,0.9999852,1.3222902e-09
ISIC_0000060_downsampled,nv,nv,True,3.6618847e-14,2.3746773e-13,2.6510854e-09,1.5441133e-12,2.6811797e-09,1.0,4.6563985e-15
ISIC_0000061_downsampled,nv,nv,True,8.707045e-06,9.868982e-06,9.176965e-05,8.538806e-06,0.005973895,0.9939051,2.1419878e-06
ISIC_0000062_downsampled,nv,mel,False,2.974872e-05,3.9382023e-05,0.00027548344,2.498817e-06,0.9078254,0.091822125,5.32808e-06
ISIC_0000063_downsampled,nv,nv,True,5.7598486e-06,3.7394643e-06,4.4555396e-05,5.7969573e-06,0.1362719,0.86366725,1.0374299e-06
ISIC_0000064_downsampled,nv,nv,True,5.143785e-11,7.0861206e-11,5.0831654e-09,4.0464694e-11,0.0006898821,0.99931014,2.7226559e-12
ISIC_0000065_downsampled,nv,nv,True,1.8514084e-08,3.177427e-08,2.822197e-06,4.3288033e-08,0.00018671188,0.9998105,6.125979e-09
ISIC_0000066,nv,nv,True,1.1287971e-06,1.6767714e-06,3.4068893e-05,2.0317473e-06,0.00063117023,0.99932957,3.7436808e-07
ISIC_0000067,nv,bkl,False,0.00020014684,4.9519367e-05,0.988135,3.8904523e-06,0.0008621831,0.010749225,1.1066886e-07
ISIC_0000068,nv,nv,True,1.0185464e-07,1.0626759e-07,2.0200857e-06,5.0798945e-08,0.005475013,0.9945227,2.4656861e-08
ISIC_0000069,nv,nv,True,2.2164514e-12,1.2468532e-11,3.516724e-08,1.0643083e-10,9.220449e-08,0.9999999,1.0719313e-11
ISIC_0000071,nv,nv,True,7.1218676e-07,0.00010134415,0.00011403583,2.2265946e-05,0.0085391095,0.99003893,0.0011835318
ISIC_0000072,nv,mel,False,1.9502588e-05,1.0391187e-05,0.004864603,1.7639454e-06,0.9060578,0.08904423,1.6809003e-06
ISIC_0000073,nv,nv,True,3.39928e-16,1.4037157e-15,3.047376e-11,5.2447645e-15,1.6800375e-11,1.0,1.3098794e-16
ISIC_0000074,mel,bkl,False,0.0001319694,0.00015231145,0.5616504,1.5241031e-05,0.0743152,0.36373293,2.0045013e-06
ISIC_0000075,nv,nv,True,5.7176635e-11,1.373709e-10,2.2217003e-07,2.0202368e-10,3.3108665e-07,0.9999994,3.6454697e-11
ISIC_0000077_downsampled,mel,bkl,False,0.0006361781,0.00022304802,0.9027586,0.0002551108,0.0054982593,0.09062002,8.796811e-06
ISIC_0000078_downsampled,mel,nv,False,4.253575e-07,1.2644316e-06,0.0001310186,2.818893e-06,0.00068574114,0.9991773,1.3759351e-06
ISIC_0000079_downsampled,nv,bkl,False,2.1833837e-05,1.0542578e-05,0.9310988,1.0491966e-05,0.00045441245,0.068403564,3.2666097e-07
ISIC_0000080_downsampled,nv,nv,True,1.0312943e-05,7.4542063e-06,0.00029402538,8.696054e-06,0.0017819152,0.99789655,1.042071e-06
ISIC_0000081_downsampled,nv,nv,True,0.00045132433,0.20173492,0.0024569633,0.00047661667,0.0118846735,0.7819421,0.0010534073
ISIC_0000082_downsampled,nv,nv,True,2.4518985e-09,7.040706e-09,2.0191362e-07,4.4858224e-09,1.5601634e-05,0.99998415,1.6210726e-09
ISIC_0000085_downsampled,nv,nv,True,1.3224693e-06,2.2971267e-06,6.614483e-05,4.430548e-06,0.0011785985,0.99874663,6.1449884e-07
ISIC_0000086_downsampled,nv,mel,False,0.00015320805,7.6488075e-05,0.0003682271,2.5070683e-05,0.7295092,0.26976243,0.00010540505
ISIC_0000087_downsampled,nv,nv,True,5.126916e-09,6.150202e-08,9.580643e-07,2.588091e-08,2.4884292e-05,0.999974,3.5491237e-09
ISIC_0000088_downsampled,nv,nv,True,3.1756972e-08,2.682646e-07,2.1578405e-06,1.9504739e-07,0.00013075888,0.99986494,1.6117012e-06
ISIC_0000089_downsampled,nv,mel,False,0.00036330565,0.00012929803,0.0005247251,6.43854e-05,0.5803184,0.41856378,3.6091114e-05
ISIC_0000091_downsampled,nv,nv,True,2.3476134e-09,4.0818325e-08,2.2620648e-06,2.104087e-08,8.1282644e-07,0.9999969,1.0966251e-09
ISIC_0000092_downsampled,nv,nv,True,2.137917e-05,0.0010423092,0.00018787627,0.0009602789,0.0019598415,0.99253803,0.0032902402
ISIC_0000093_downsampled,nv,nv,True,1.318864e-07,2.806183e-07,4.5340494e-06,1.5802156e-06,0.0002767972,0.9997167,7.148458e-08
ISIC_0000094_downsampled,nv,bcc,False,2.2115244e-05,0.9377415,0.000110247165,2.300648e-05,0.00019750898,0.06172806,0.00017757603
ISIC_0000095_downsampled,nv,nv,True,9.522051e-06,1.188589e-05,0.00079388806,1.0850149e-05,0.0007695625,0.9984028,1.5602928e-06
ISIC_0000096_downsampled,nv,nv,True,1.659036e-07,2.0236077e-06,1.1829344e-05,2.4561568e-06,6.781592e-05,0.9999155,2.1428161e-07
ISIC_0000097_downsampled,nv,nv,True,2.4052063e-10,3.2022476e-09,1.3768796e-07,1.0801951e-08,2.5832244e-06,0.99999726,3.529465e-10
ISIC_0000098_downsampled,nv,nv,True,1.1017889e-11,1.2650862e-10,5.2890638e-08,2.344062e-10,1.5972793e-07,0.99999976,2.1905963e-11
ISIC_0000099_downsampled,nv,nv,True,4.362718e-05,0.00054307596,0.463401,0.00014260602,0.00040351876,0.5354626,3.4952159e-06
ISIC_0000100_downsampled,nv,nv,True,7.342518e-12,2.4716635e-11,6.021482e-07,7.180741e-11,1.2697798e-07,0.9999993,1.9186866e-12
ISIC_0000101_downsampled,nv,nv,True,4.104568e-07,1.617953e-07,0.017514797,9.990499e-07,5.219667e-06,0.98247844,1.3142799e-08
ISIC_0000102_downsampled,nv,nv,True,0.0018947585,0.0022789934,0.019027902,0.0005259581,0.0002415141,0.9760082,2.2521155e-05
ISIC_0000103_downsampled,nv,mel,False,5.137554e-07,1.288297e-07,6.550006e-06,2.6275617e-07,0.5360881,0.46390444,4.8850787e-08
ISIC_0000104_downsampled,nv,nv,True,0.0002203186,7.550317e-05,0.34873784,0.00011682144,0.003192996,0.64765096,5.5517494e-06
ISIC_0000105_downsampled,nv,nv,True,1.4329818e-07,9.60593e-07,1.2492792e-05,1.0762461e-06,0.004266954,0.99571747,8.812123e-07
ISIC_0000107_downsampled,nv,nv,True,1.8863928e-05,1.2240296e-05,0.00014400033,8.094401e-06,0.11764715,0.8821676,2.1745475e-06
ISIC_0000108_downsampled,nv,nv,True,3.8659692e-07,4.0031847e-07,1.1132887e-05,6.5818035e-08,0.22515416,0.7748338,5.3545207e-08
ISIC_0000109_downsampled,nv,mel,False,8.406819e-05,2.9749528e-06,9.336541e-05,8.258514e-07,0.9746299,0.025188774,8.629328e-08
ISIC_0000110_downsampled,nv,nv,True,2.691035e-05,0.00028513416,0.0004955158,0.002132073,0.0019039704,0.9827527,0.012403713
ISIC_0000111_downsampled,nv,mel,False,7.747272e-06,2.7617325e-06,8.429302e-05,2.6022528e-06,0.7824753,0.21742691,4.0124132e-07
ISIC_0000112_downsampled,nv,nv,True,3.1292716e-06,1.4084187e-05,0.0002526129,1.5566464e-05,0.00035554598,0.99908197,0.00027707792
ISIC_0000113_downsampled,nv,nv,True,3.6984222e-06,0.000316597,6.690585e-05,7.744327e-05,0.0010173587,0.9984395,7.8475205e-05
ISIC_0000114_downsampled,nv,mel,False,1.3968237e-05,0.00016547315,8.9899804e-05,3.019092e-06,0.98434967,0.015361333,1.6702938e-05
ISIC_0000115_downsampled,nv,nv,True,1.1152471e-07,4.9892566e-07,7.193313e-05,5.514752e-07,3.5346147e-05,0.9998915,5.3841646e-08
ISIC_0000116_downsampled,nv,nv,True,0.00016404148,0.0012550544,0.0054475763,0.00024040049,0.011256101,0.9686159,0.0130209
ISIC_0000117_downsampled,nv,nv,True,3.9690553e-05,6.519045e-05,0.00067290163,3.4026274e-05,0.01942474,0.9793967,0.00036688586
ISIC_0000118_downsampled,nv,nv,True,1.3567478e-06,7.3703463e-06,0.0005879006,5.006898e-06,0.0027123417,0.9966846,1.390201e-06
ISIC_0000119_downsampled,nv,nv,True,4.7267577e-07,2.4254591e-06,0.00014496801,1.8547507e-06,0.00059185404,0.9992568,1.5721458e-06
ISIC_0000120_downsampled,nv,nv,True,2.3497785e-14,4.7822015e-12,1.4108484e-10,2.723817e-13,1.1677097e-08,1.0,1.1499228e-14
ISIC_0000121_downsampled,nv,nv,True,3.3776563e-15,5.4417096e-12,3.247383e-10,1.0357426e-14,2.6581268e-10,1.0,8.99477e-16
ISIC_0000122_downsampled,nv,nv,True,5.2385167e-07,1.3174813e-05,0.00013951711,1.2089046e-05,7.26817e-05,0.99976057,1.402974e-06
ISIC_0000123_downsampled,nv,nv,True,5.4002595e-07,7.1781124e-06,0.00011982565,5.0935105e-06,0.0032707271,0.9965951,1.5945617e-06
ISIC_0000124_downsampled,nv,nv,True,4.546029e-06,5.971449e-06,0.0002073411,6.0599696e-06,0.013925622,0.985849,1.3283682e-06
ISIC_0000125_downsampled,nv,nv,True,2.234404e-05,1.7231705e-05,0.007638171,0.00016753108,0.0002561582,0.99186313,3.5345667e-05
ISIC_0000126_downsampled,nv,mel,False,0.00026154143,8.8468485e-05,0.004588133,7.670404e-06,0.98844075,0.0066110594,2.3373984e-06
ISIC_0000127_downsampled,nv,bcc,False,4.1579067e-05,0.69424033,0.0018400571,2.8502922e-05,0.0021904756,0.2992218,0.0024373252
ISIC_0000128_downsampled,nv,nv,True,1.9930342e-13,3.0147046e-12,1.7858623e-10,2.7247642e-12,4.1654896e-08,1.0,1.6493025e-12
ISIC_0000129_downsampled,nv,mel,False,3.7122174e-06,2.6215614e-06,5.8808902e-05,6.9459254e-08,0.9951208,0.0048125396,1.4862335e-06
ISIC_0000130_downsampled,nv,nv,True,5.112043e-09,2.5221986e-08,6.3418834e-06,2.0394829e-08,0.00059574505,0.9993979,1.0145938e-08
ISIC_0000131_downsampled,nv,nv,True,2.1894488e-05,6.102817e-05,0.0038312643,0.0040737125,0.00040609506,0.99150753,9.856847e-05
ISIC_0000132_downsampled,nv,nv,True,7.338822e-07,7.3352494e-06,7.100343e-05,3.514459e-05,4.320966e-05,0.9998233,1.9208012e-05
ISIC_0000133_downsampled,nv,nv,True,4.3598225e-06,3.3497777e-06,0.0024433474,1.7827042e-05,0.00019489187,0.9973327,3.558879e-06
ISIC_0000134_downsampled,nv,nv,True,8.037561e-08,1.5581455e-07,5.0078444e-05,1.4089714e-05,6.8834256e-06,0.9999279,8.6972295e-07
ISIC_0000135_downsampled,nv,mel,False,1.13964015e-05,1.6723765e-06,1.7059638e-05,7.606297e-09,0.9997471,0.00022269823,2.5526787e-09
ISIC_0000136_downsampled,nv,nv,True,2.0691494e-05,2.9269313e-05,0.0022684117,6.529836e-05,0.002772719,0.994827,1.6575339e-05
ISIC_0000137_downsampled,nv,mel,False,0.00020483664,1.9688081e-05,5.9947437e-05,1.5960863e-06,0.83803684,0.16167638,6.9586815e-07
ISIC_0000138_downsampled,nv,bkl,False,0.00034258203,5.368598e-05,0.99296546,1.9963272e-05,0.0012875103,0.005330636,8.160408e-08
ISIC_0000139_downsampled,mel,mel,True,6.0332004e-06,9.902863e-06,6.802968e-05,5.516377e-07,0.9939959,0.005919239,3.2566774e-07
ISIC_0000140_downsampled,mel,mel,True,2.7095317e-09,5.354601e-10,3.9874568e-08,6.2289062e-15,1.0,1.8455397e-08,7.6725033e-16
ISIC_0000141_downsampled,mel,mel,True,0.0005918237,0.0001418479,0.0011995129,6.197981e-05,0.84905547,0.14891483,3.4470355e-05
ISIC_0000142_downsampled,mel,mel,True,5.795989e-06,1.1147779e-06,1.4028129e-06,4.5202228e-10,0.99998903,2.5716874e-06,7.0450623e-10
ISIC_0000143_downsampled,mel,nv,False,0.00014691336,0.0049548754,0.0007887282,0.00019353395,0.011110362,0.9827618,4.3691583e-05
ISIC_0000145_downsampled,mel,mel,True,0.00019943614,0.00010762333,0.0010736611,1.3551818e-05,0.94228625,0.056298498,2.1090353e-05
ISIC_0000146_downsampled,mel,mel,True,1.6699338e-05,0.0001923218,0.00016060693,1.7404156e-05,0.62442815,0.37484166,0.0003430783
ISIC_0000147_downsampled,mel,mel,True,8.0823406e-07,2.6436314e-07,7.236522e-06,8.2559015e-11,0.99999106,5.6254e-07,8.9013785e-10
ISIC_0000148_downsampled,mel,mel,True,0.00042920554,7.824393e-05,0.113809094,3.0307423e-05,0.8598597,0.025792615,8.8966823e-07
ISIC_0000149_downsampled,mel,nv,False,1.2423193e-06,1.9829008e-06,0.00027262807,2.0009826e-05,5.910137e-05,0.9996445,4.086495e-07
ISIC_0000150_downsampled,mel,mel,True,3.2931253e-05,6.3463417e-06,2.1244095e-05,8.551517e-08,0.9992719,0.0006670706,4.248367e-07
ISIC_0000151_downsampled,mel,mel,True,1.1616363e-05,9.225177e-06,7.011832e-05,2.3478713e-06,0.7105402,0.28936443,2.1625933e-06
ISIC_0000152_downsampled,mel,mel,True,2.4023719e-05,7.592869e-05,0.00016094353,4.8891216e-05,0.7114865,0.28819224,1.151819e-05
ISIC_0000153_downsampled,mel,nv,False,1.2997272e-05,2.2495127e-05,0.0007075086,2.3934912e-05,0.0019401188,0.9972796,1.3432645e-05
ISIC_0000154_downsampled,mel,mel,True,1.4098665e-05,1.2155374e-05,4.8629332e-05,9.883257e-08,0.99824905,0.0016759499,5.6437944e-08
ISIC_0000155_downsampled,mel,mel,True,1.2411631e-06,2.3829874e-07,2.0198402e-05,5.934989e-10,0.99996364,1.47376795e-05,3.0297814e-10
ISIC_0000156_downsampled,mel,nv,False,6.439985e-05,0.000118907934,0.0061589726,0.00011063912,0.27825606,0.715237,5.3957825e-05
ISIC_0000157,mel,mel,True,0.0007087689,0.00010328551,0.0001943082,1.0640597e-05,0.981013,0.017967263,2.6045554e-06
ISIC_0000159,mel,nv,False,9.742183e-07,3.9930155e-06,0.00047946748,7.0759365e-06,0.004699353,0.99475867,5.0332168e-05
ISIC_0000160,mel,mel,True,0.0006849068,0.00011242747,0.00046849385,2.2573597e-06,0.99460196,0.0041277558,2.1799456e-06
ISIC_0000161,mel,mel,True,1.9789059e-06,1.2254972e-06,2.1873046e-05,9.935112e-08,0.9964031,0.0035717683,2.6873952e-08
ISIC_0000162,mel,nv,False,3.965978e-05,1.1884574e-05,0.00043914176,1.3575212e-05,0.21550468,0.78398937,1.7534762e-06
ISIC_0000163,mel,nv,False,1.3731675e-07,8.310072e-07,3.959779e-06,3.7920293e-07,0.0001479684,0.9998466,1.4330521e-07
ISIC_0000164,mel,mel,True,0.0011533067,0.05418466,0.003292,0.00061474094,0.66599965,0.2744278,0.000327895
ISIC_0000165,mel,nv,False,9.420967e-05,0.00018942347,0.00025506373,1.6755677e-05,0.034703508,0.96473134,9.642194e-06
ISIC_0000166,mel,mel,True,0.00015051974,3.1976982e-05,0.00019842948,1.2700285e-06,0.9974095,0.0022078925,4.246309e-07
ISIC_0000167,mel,mel,True,0.0003843666,3.2577882e-05,0.000106343075,4.2587536e-07,0.99917233,0.0003039848,2.0681401e-08
ISIC_0000169,mel,nv,False,0.00016375288,0.0004034435,0.00070559455,0.0004053102,0.026894491,0.9709517,0.00047561593
ISIC_0000170,mel,nv,False,6.252653e-05,0.0005972509,0.0006602534,3.088615e-05,0.0535971,0.9448503,0.00020168207
ISIC_0000171,mel,nv,False,2.315638e-08,1.8179396e-08,1.0615832e-05,8.248666e-09,0.078675754,0.9213136,3.3951522e-09
ISIC_0000172,mel,nv,False,6.474394e-05,2.8544724e-05,0.0003543271,2.701581e-05,0.32419798,0.6753191,8.305151e-06
ISIC_0000173,mel,mel,True,3.6215392e-06,7.3162264e-06,1.0999387e-06,4.509348e-10,0.9999778,1.0250039e-05,6.874645e-11
ISIC_0000174,mel,akiec,False,0.84744865,0.020619955,0.0001245658,2.229424e-07,0.131794,1.2597279e-05,1.7211632e-10
ISIC_0000175,mel,mel,True,2.0628557e-05,1.8472397e-06,3.9225273e-05,1.5068242e-07,0.9876829,0.012255339,2.7212495e-08
ISIC_0000176_downsampled,mel,nv,False,2.224014e-06,6.709302e-06,6.9018075e-05,8.577286e-06,0.00095012743,0.9989613,2.0889647e-06
ISIC_0000177_downsampled,nv,nv,True,4.63188e-07,2.0077034e-06,4.054665e-05,9.850398e-05,1.1844723e-05,0.99984336,3.321762e-06
ISIC_0000179_downsampled,nv,nv,True,1.4757022e-14,1.5629287e-12,1.011104e-09,9.094465e-12,1.8946162e-09,1.0,4.070981e-13
ISIC_0000181_downsampled,nv,nv,True,0.0012425262,0.0020332267,0.0053108092,0.0032802504,0.009750747,0.97488695,0.0034954504
ISIC_0000182_downsampled,nv,nv,True,1.3863435e-10,2.6022133e-09,1.3497697e-07,9.032873e-10,4.9228754e-07,0.9999994,4.5063817e-11
ISIC_0000183_downsampled,nv,nv,True,1.3233212e-12,2.1934636e-11,1.639594e-08,6.8544706e-12,5.393608e-07,0.9999994,8.999206e-13
ISIC_0000184_downsampled,nv,nv,True,3.078299e-06,4.2802007e-05,0.00716346,1.3000824e-05,1.9307432e-05,0.99275744,8.8537894e-07
ISIC_0000185_downsampled,nv,nv,True,3.7499122e-13,2.3003849e-11,9.8979065e-09,1.2161495e-12,8.156145e-08,0.9999999,1.7678769e-13
ISIC_0000186_downsampled,nv,nv,True,1.0033765e-05,3.7429792e-05,0.00038747594,7.977494e-05,0.00032823937,0.9991393,1.7671917e-05
ISIC_0000187,nv,nv,True,1.7412395e-08,8.156097e-08,0.0007149685,6.533315e-08,5.770685e-06,0.99927896,8.064179e-09
ISIC_0000188_downsampled,nv,nv,True,4.995819e-07,5.7634986e-07,0.0007595876,1.824619e-06,0.00015477045,0.99908257,1.4157291e-07
ISIC_0000189_downsampled,nv,nv,True,8.381499e-08,4.5811586e-07,0.00276233,1.6669746e-07,1.3148329e-05,0.99722385,2.0820348e-08
ISIC_0000190,nv,nv,True,2.2971867e-10,1.4619455e-09,1.2712832e-06,9.020078e-09,1.2890003e-07,0.99999857,6.1705685e-10
ISIC_0000191_downsampled,nv,bkl,False,3.9236576e-07,5.3338795e-07,0.8694364,5.626542e-07,7.056249e-05,0.13049154,1.3605996e-08
ISIC_0000192_downsampled,nv,vasc,False,0.00022809087,0.0064382935,0.00057936326,0.00022475731,0.0061032916,0.01914279,0.9672834
ISIC_0000193_downsampled,nv,nv,True,5.6007375e-05,0.0012348797,0.0003853472,0.00033377495,0.003116228,0.8464148,0.14845888
ISIC_0000195_downsampled,nv,bkl,False,0.010209729,0.0045781126,0.54726774,0.003074142,0.38251755,0.05213315,0.0002195841
ISIC_0000196_downsampled,nv,nv,True,7.3450496e-13,1.16149425e-11,4.5927613e-09,9.119126e-12,5.5635354e-07,0.9999994,4.71755e-12
ISIC_0000197_downsampled,nv,nv,True,6.161119e-10,1.5034423e-09,1.9762106e-06,4.1559143e-09,2.4712647e-06,0.9999956,9.185504e-10
ISIC_0000198,nv,nv,True,2.0514233e-06,3.376632e-05,0.00045511537,0.00010488953,0.00020504161,0.97390354,0.025295662
