image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0030063,nv,nv,0.958763,0.49725774,escalate,n/a
ISIC_0025626,nv,nv,0.17676586,0.029014312,auto_accept,n/a
ISIC_0024819,nv,df,0.87694275,0.00011352695,auto_accept,n/a
ISIC_0029490,nv,nv,0.0799678,0.0143159,auto_accept,n/a
ISIC_0031905,nv,nv,0.8271461,0.16145037,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.02359587,0.99269193,auto_accept,n/a
ISIC_0034072,nv,akiec,0.6632984,0.5636601,auto_accept,n/a
ISIC_0032137,nv,nv,0.048395634,0.002048283,auto_accept,n/a
ISIC_0026073,nv,nv,0.10766977,0.012665015,auto_accept,n/a
ISIC_0024566,nv,df,0.8603346,0.59113884,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.1995992,0.6168374,auto_accept,n/a
ISIC_0030499,nv,nv,0.0053007007,0.00016630403,auto_accept,n/a
ISIC_0028000,nv,nv,0.085286915,0.017243844,auto_accept,n/a
ISIC_0028577,bcc,akiec,0.6955452,0.8495684,auto_accept,n/a
ISIC_0029314,nv,nv,0.13711077,0.012404261,auto_accept,n/a
ISIC_0025398,nv,nv,0.29031527,0.04237281,auto_accept,n/a
ISIC_0026344,nv,nv,0.13185227,0.011346797,auto_accept,n/a
ISIC_0029148,nv,nv,0.057220638,0.0061991033,auto_accept,n/a
ISIC_0024806,mel,mel,0.35364324,0.8793317,auto_accept,n/a
ISIC_0026234,nv,nv,0.16123605,0.011115989,auto_accept,n/a
ISIC_0029986,nv,akiec,0.58466244,0.9340021,auto_accept,n/a
ISIC_0031226,bkl,nv,0.25252426,0.015985068,auto_accept,n/a
ISIC_0030780,nv,nv,0.15084761,0.02080433,auto_accept,n/a
ISIC_0029910,nv,nv,0.5029309,0.0069463896,auto_accept,n/a
ISIC_0026218,nv,nv,0.4359169,0.077763654,auto_accept,n/a
ISIC_0029295,nv,vasc,0.30863786,0.00012219581,auto_accept,n/a
ISIC_0028432,nv,nv,0.019809544,0.0018153588,auto_accept,n/a
ISIC_0032791,nv,nv,0.5646697,0.20923354,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.50008243,0.39094564,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.59655714,0.90063924,auto_accept,n/a
ISIC_0026561,nv,nv,0.36550206,0.15337603,auto_accept,n/a
ISIC_0032069,nv,nv,0.016708672,0.00038270373,auto_accept,n/a
ISIC_0027637,nv,nv,0.56060874,0.0028126289,auto_accept,n/a
ISIC_0032800,nv,nv,0.3972159,0.065139145,auto_accept,n/a
ISIC_0028156,mel,mel,0.7920581,0.55187064,auto_accept,n/a
ISIC_0028493,mel,bkl,0.84061325,0.7458523,auto_accept,n/a
ISIC_0030947,nv,nv,0.02697134,0.0028298113,auto_accept,n/a
ISIC_0033411,nv,nv,0.44691938,0.22477764,auto_accept,n/a
ISIC_0027630,nv,nv,0.19243032,0.007044344,auto_accept,n/a
ISIC_0032120,nv,nv,0.0410012,0.001792166,auto_accept,n/a
ISIC_0033164,nv,nv,0.1885587,0.09369377,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.49239928,0.8345638,auto_accept,n/a
ISIC_0026052,nv,nv,0.58517253,0.104686126,auto_accept,n/a
ISIC_0031610,nv,nv,0.07740313,0.017972166,auto_accept,n/a
ISIC_0028676,nv,nv,0.23001319,0.03800569,auto_accept,n/a
ISIC_0032232,mel,mel,0.9400593,0.306149,auto_accept,n/a
ISIC_0031720,nv,nv,0.90965927,0.29588956,auto_accept,n/a
ISIC_0033496,mel,mel,0.6489822,0.644858,auto_accept,n/a
ISIC_0032913,mel,mel,0.6984891,0.66314095,auto_accept,n/a
ISIC_0025514,nv,nv,0.04822868,0.0106973555,auto_accept,n/a
ISIC_0031364,nv,nv,0.5284628,0.02956298,auto_accept,n/a
ISIC_0032491,nv,nv,0.083168805,0.0005950051,auto_accept,n/a
ISIC_0033119,nv,mel,0.730881,0.6568433,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.41119504,0.85192955,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.16080064,0.9513736,auto_accept,n/a
ISIC_0024474,nv,nv,0.120088995,0.007449916,auto_accept,n/a
ISIC_0027659,mel,mel,0.7415521,0.584096,auto_accept,n/a
ISIC_0033922,nv,mel,0.9415113,0.35579118,auto_accept,n/a
ISIC_0029024,nv,nv,0.046165466,0.0013693566,auto_accept,n/a
ISIC_0028430,nv,nv,0.62786937,0.19314463,auto_accept,n/a
ISIC_0028327,nv,nv,0.5996669,0.016793856,auto_accept,n/a
ISIC_0025516,nv,mel,0.8840471,0.4649358,auto_accept,n/a
ISIC_0031956,nv,nv,0.27240956,0.018970946,auto_accept,n/a
ISIC_0024826,nv,nv,0.1712113,0.011165177,auto_accept,n/a
ISIC_0030797,nv,nv,0.24931121,0.031590514,auto_accept,n/a
ISIC_0025969,nv,nv,0.3812269,0.009119758,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.7507438,0.6476379,auto_accept,n/a
ISIC_0030406,nv,vasc,0.8202838,0.07558633,auto_accept,n/a
ISIC_0028817,nv,nv,0.58578116,0.005660198,auto_accept,n/a
ISIC_0027119,nv,nv,0.47805238,0.01995219,auto_accept,n/a
ISIC_0031860,nv,nv,0.7055129,0.06380961,auto_accept,n/a
ISIC_0025681,nv,mel,0.78563786,0.46992323,auto_accept,n/a
ISIC_0030761,nv,nv,0.18959147,0.04500717,auto_accept,n/a
ISIC_0026475,mel,nv,0.4527223,0.14362675,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.31206864,0.33842465,auto_accept,n/a
ISIC_0031635,nv,nv,0.31747007,0.06854151,auto_accept,n/a
ISIC_0031707,bkl,nv,0.6081878,0.23527162,auto_accept,n/a
ISIC_0024894,nv,nv,0.03899747,0.0013988927,auto_accept,n/a
ISIC_0033821,nv,nv,0.78403044,0.20660892,auto_accept,n/a
ISIC_0026572,nv,nv,0.16840094,0.033953715,auto_accept,n/a
ISIC_0024462,nv,nv,0.3616066,0.08372195,auto_accept,n/a
ISIC_0031882,nv,nv,0.25110418,0.029021928,auto_accept,n/a
ISIC_0032899,nv,mel,0.77377015,0.5997717,auto_accept,n/a
ISIC_0025839,nv,nv,0.03720224,0.0075617633,auto_accept,n/a
ISIC_0033347,nv,nv,0.48711658,0.19147539,auto_accept,n/a
ISIC_0025313,mel,mel,0.7986555,0.570609,auto_accept,n/a
ISIC_0024992,nv,nv,0.17903394,0.007404114,auto_accept,n/a
ISIC_0026942,nv,bkl,0.68111634,0.07534828,auto_accept,n/a
ISIC_0025252,nv,nv,0.62180865,0.12042609,auto_accept,n/a
ISIC_0026746,mel,mel,0.8830229,0.6726331,auto_accept,n/a
ISIC_0031997,nv,nv,0.2611857,0.076740436,auto_accept,n/a
ISIC_0030573,nv,df,0.59289217,0.0063555343,auto_accept,n/a
ISIC_0028192,nv,nv,0.17436045,0.0034027628,auto_accept,n/a
ISIC_0025008,nv,bkl,0.8189917,0.5839508,auto_accept,n/a
ISIC_0027493,nv,nv,0.045550764,0.0036203815,auto_accept,n/a
ISIC_0028099,nv,nv,0.078950286,0.007803079,auto_accept,n/a
ISIC_0028908,nv,nv,0.052738786,0.005586767,auto_accept,n/a
ISIC_0027361,nv,bkl,0.45645493,0.23628628,auto_accept,n/a
ISIC_0025380,nv,nv,0.120057404,0.0074736415,auto_accept,n/a
ISIC_0032819,nv,bcc,0.9810541,0.72799975,escalate,n/a
ISIC_0024868,nv,nv,0.14380372,0.015131922,auto_accept,n/a
ISIC_0025974,nv,nv,0.3853646,0.0008556748,auto_accept,n/a
ISIC_0027800,nv,nv,0.5929514,0.25655076,auto_accept,n/a
ISIC_0026733,nv,nv,0.11922145,0.0072632316,auto_accept,n/a
ISIC_0027925,nv,mel,0.93533707,0.2926096,auto_accept,n/a
ISIC_0030150,mel,akiec,0.92255545,0.7858341,auto_accept,n/a
ISIC_0025645,nv,nv,0.10069156,0.0050259074,auto_accept,n/a
ISIC_0031374,nv,mel,0.5010627,0.7178455,auto_accept,n/a
ISIC_0025720,nv,nv,0.29074466,0.0006626077,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.92708325,0.07922104,auto_accept,n/a
ISIC_0033213,nv,mel,0.8465354,0.5328056,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.7594873,0.17946075,auto_accept,n/a
ISIC_0028827,nv,nv,0.08838028,0.0014083078,auto_accept,n/a
ISIC_0025275,bkl,nv,0.9307424,0.32299513,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.060748935,0.9391909,auto_accept,n/a
ISIC_0030178,nv,nv,0.088569224,0.018595139,auto_accept,n/a
ISIC_0031518,nv,mel,0.6230684,0.9250793,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.3335032,0.124334514,auto_accept,n/a
ISIC_0026425,nv,nv,0.05433601,0.0024395057,auto_accept,n/a
ISIC_0027643,nv,nv,0.75948966,0.2517369,auto_accept,n/a
ISIC_0026489,mel,akiec,0.88057005,0.84729373,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.2822454,0.9552465,auto_accept,n/a
ISIC_0028965,mel,mel,0.49578905,0.8428811,auto_accept,n/a
ISIC_0029376,nv,nv,0.019452393,0.0008773341,auto_accept,n/a
ISIC_0027001,nv,nv,0.012009382,0.00031849957,auto_accept,n/a
ISIC_0029816,nv,nv,0.08651525,0.018192792,auto_accept,n/a
ISIC_0033335,nv,nv,0.71802986,0.0932366,auto_accept,n/a
ISIC_0026323,nv,mel,0.54989934,0.83928776,auto_accept,n/a
ISIC_0025672,nv,bcc,0.6426676,0.68238646,auto_accept,n/a
ISIC_0026013,nv,vasc,0.8403756,0.05049711,auto_accept,n/a
ISIC_0028456,nv,nv,0.010039449,6.0885406e-05,auto_accept,n/a
ISIC_0029556,nv,nv,0.008834302,0.0004049414,auto_accept,n/a
ISIC_0031328,nv,nv,0.58994234,0.00039973768,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.8573334,0.93645954,auto_accept,n/a
ISIC_0024308,nv,nv,0.4060639,0.068272226,auto_accept,n/a
ISIC_0024520,nv,nv,0.33379233,0.11142728,auto_accept,n/a
ISIC_0028269,nv,nv,0.031011164,0.0012036167,auto_accept,n/a
ISIC_0028075,mel,bkl,0.9860417,0.65537846,escalate,n/a
ISIC_0032427,nv,nv,0.25705498,0.02102605,auto_accept,n/a
ISIC_0028929,mel,akiec,0.9455005,0.8997399,auto_accept,n/a
ISIC_0026435,nv,nv,0.035610795,0.0028514005,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.15460819,0.90099686,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.7058623,0.28368804,auto_accept,n/a
ISIC_0027109,nv,df,0.6892246,0.112272665,auto_accept,n/a
ISIC_0027684,nv,mel,0.67154944,0.57449114,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.4471987,0.16936131,auto_accept,n/a
ISIC_0024410,mel,nv,0.5240746,0.14060757,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.7063636,0.9405249,auto_accept,n/a
ISIC_0033768,nv,mel,0.635875,0.7265857,auto_accept,n/a
ISIC_0032298,nv,nv,0.11493051,0.02248828,auto_accept,n/a
ISIC_0030003,nv,nv,0.021689653,0.002282217,auto_accept,n/a
ISIC_0028830,bkl,akiec,0.8769125,0.6705158,auto_accept,n/a
ISIC_0024347,nv,nv,0.65997714,0.28028482,auto_accept,n/a
ISIC_0026618,nv,nv,0.63262177,0.09890183,auto_accept,n/a
ISIC_0028805,nv,nv,0.18784869,0.013731609,auto_accept,n/a
ISIC_0033226,mel,nv,0.91173327,0.35419464,auto_accept,n/a
ISIC_0031752,nv,nv,0.36119068,0.032788593,auto_accept,n/a
ISIC_0025871,nv,nv,0.26226246,0.029382987,auto_accept,n/a
ISIC_0025147,nv,nv,0.05848849,0.002546992,auto_accept,n/a
ISIC_0026781,nv,nv,0.21577352,0.035883464,auto_accept,n/a
ISIC_0032851,nv,nv,0.44482106,0.13845405,auto_accept,n/a
ISIC_0027343,akiec,nv,0.66295767,0.22468048,auto_accept,n/a
ISIC_0025406,nv,nv,0.17736,0.019094622,auto_accept,n/a
ISIC_0026245,bkl,mel,0.77316624,0.48114175,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.65351045,0.4734209,auto_accept,n/a
ISIC_0027724,nv,nv,0.43167508,0.1316408,auto_accept,n/a
ISIC_0026159,bkl,akiec,0.6583195,0.851699,auto_accept,n/a
ISIC_0027417,nv,nv,0.031193078,0.0010035915,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.09178084,0.97841305,auto_accept,n/a
ISIC_0033437,bkl,mel,0.53529507,0.6401689,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.071768165,0.04946001,auto_accept,n/a
ISIC_0025840,nv,nv,0.52236784,0.17839639,auto_accept,n/a
ISIC_0033989,nv,nv,0.17479837,0.029694257,auto_accept,n/a
ISIC_0034191,nv,nv,0.061908364,0.010877085,auto_accept,n/a
ISIC_0031091,nv,bcc,0.8829208,0.617855,auto_accept,n/a
ISIC_0029688,nv,nv,0.11486691,0.008387148,auto_accept,n/a
ISIC_0028337,nv,nv,0.18585426,0.001119301,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.054857135,0.08828511,auto_accept,n/a
ISIC_0029443,bkl,bkl,0.91965723,0.1438719,auto_accept,n/a
ISIC_0032419,nv,nv,0.050788343,0.0031660076,auto_accept,n/a
ISIC_0024457,bcc,bcc,0.6048292,0.9781342,auto_accept,n/a
ISIC_0030361,nv,nv,0.9633541,0.25490156,escalate,n/a
ISIC_0025595,nv,nv,0.006583452,0.00038706412,auto_accept,n/a
ISIC_0028274,nv,nv,0.23776776,0.0021654002,auto_accept,n/a
ISIC_0031575,nv,nv,0.13728851,0.004552888,auto_accept,n/a
ISIC_0025517,nv,nv,0.48846638,0.17832766,auto_accept,n/a
ISIC_0029815,nv,nv,0.5315276,0.019415008,auto_accept,n/a
ISIC_0028870,nv,bcc,0.7611902,0.8021401,auto_accept,n/a
ISIC_0028600,nv,bkl,0.9876696,0.26956245,escalate,n/a
ISIC_0032710,nv,mel,0.77699935,0.5357471,auto_accept,n/a
ISIC_0029442,nv,nv,0.055571914,0.010603854,auto_accept,n/a
ISIC_0029282,nv,nv,0.4209156,0.18219128,auto_accept,n/a
ISIC_0033151,akiec,bkl,0.56102085,0.57642967,auto_accept,n/a
ISIC_0033772,nv,mel,0.6158118,0.66338795,auto_accept,n/a
ISIC_0031816,nv,nv,0.16283953,0.00024259361,auto_accept,n/a
ISIC_0031327,nv,nv,0.10191083,0.0032014989,auto_accept,n/a
ISIC_0028907,nv,nv,0.07471377,0.0033729607,auto_accept,n/a
ISIC_0030053,nv,nv,0.9289893,0.50202805,auto_accept,n/a
ISIC_0029607,nv,nv,0.028120816,0.00664189,auto_accept,n/a
ISIC_0033434,nv,bcc,0.6922099,0.6434572,auto_accept,n/a
ISIC_0025812,nv,nv,0.90230894,0.18195115,auto_accept,n/a
ISIC_0025175,nv,nv,0.57228184,0.0013497164,auto_accept,n/a
ISIC_0031654,nv,nv,0.4821611,0.09494992,auto_accept,n/a
ISIC_0028961,nv,nv,0.97454154,0.12555374,escalate,n/a
ISIC_0024335,nv,nv,0.07437837,0.04762788,auto_accept,n/a
ISIC_0026797,nv,nv,0.24377656,0.0029176858,auto_accept,n/a
ISIC_0030636,bkl,bkl,0.47223312,0.23637031,auto_accept,n/a
ISIC_0031115,nv,mel,0.5341784,0.7763972,auto_accept,n/a
ISIC_0027959,nv,nv,0.6229545,0.27077264,auto_accept,n/a
ISIC_0027813,nv,nv,0.6782344,0.24747401,auto_accept,n/a
ISIC_0028938,nv,nv,0.8177345,0.16892907,auto_accept,n/a
ISIC_0025965,nv,nv,0.054086983,0.0050692824,auto_accept,n/a
ISIC_0024656,nv,nv,0.118679404,0.0016940192,auto_accept,n/a
ISIC_0034212,nv,nv,0.6859148,0.09387386,auto_accept,n/a
ISIC_0031850,nv,nv,0.089965045,0.022455094,auto_accept,n/a
ISIC_0029788,nv,nv,0.18905956,0.032549527,auto_accept,n/a
ISIC_0028755,nv,mel,0.89960104,0.3161721,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.9599743,0.244741,escalate,n/a
ISIC_0029321,nv,nv,0.09378779,0.009784732,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.051646173,0.9878913,auto_accept,n/a
ISIC_0025715,nv,nv,0.23674887,0.06345973,auto_accept,n/a
ISIC_0034182,nv,mel,0.6438095,0.5761012,auto_accept,n/a
ISIC_0025896,nv,nv,0.009550452,8.546247e-05,auto_accept,n/a
ISIC_0032999,nv,nv,0.8669257,0.13375944,auto_accept,n/a
ISIC_0033807,mel,df,0.6303251,0.4069,auto_accept,n/a
ISIC_0025115,nv,nv,0.3118418,0.035440598,auto_accept,n/a
ISIC_0033367,nv,df,0.63834476,0.23024781,auto_accept,n/a
ISIC_0033177,nv,nv,0.7148739,0.23269944,auto_accept,n/a
ISIC_0034109,nv,nv,0.09718877,0.014870641,auto_accept,n/a
ISIC_0032859,nv,nv,0.76115054,0.22699666,auto_accept,n/a
ISIC_0028134,nv,nv,0.14500225,0.022114115,auto_accept,n/a
ISIC_0024929,mel,mel,0.2143153,0.9528019,auto_accept,n/a
ISIC_0025669,nv,nv,0.4100703,0.015454809,auto_accept,n/a
ISIC_0024648,nv,nv,0.1875115,0.0020305067,auto_accept,n/a
ISIC_0032368,nv,mel,0.82848626,0.35373253,auto_accept,n/a
ISIC_0031813,nv,nv,0.15222913,0.036923185,auto_accept,n/a
ISIC_0032606,nv,nv,0.6429571,0.2199925,auto_accept,n/a
ISIC_0032911,nv,nv,0.34767544,0.098379605,auto_accept,n/a
ISIC_0025508,nv,nv,0.07178223,0.007879659,auto_accept,n/a
ISIC_0030745,nv,nv,0.10692251,0.017085262,auto_accept,n/a
ISIC_0033080,nv,mel,0.7203139,0.59124905,auto_accept,n/a
ISIC_0024485,nv,nv,0.12935466,0.0069192275,auto_accept,n/a
ISIC_0025019,bcc,bcc,0.89541316,0.9714063,auto_accept,n/a
ISIC_0027508,nv,nv,0.11134899,0.000693278,auto_accept,n/a
ISIC_0030186,nv,nv,0.029675484,0.0030241527,auto_accept,n/a
ISIC_0031567,nv,akiec,0.9480078,0.7745896,escalate,n/a
ISIC_0029575,mel,mel,0.49002934,0.98345876,auto_accept,n/a
ISIC_0025289,nv,bcc,0.9457356,0.47826838,auto_accept,n/a
ISIC_0033385,nv,mel,0.53220636,0.58779794,auto_accept,n/a
ISIC_0024956,nv,nv,0.047159016,0.008489424,auto_accept,n/a
ISIC_0030136,nv,nv,0.16121548,0.018168075,auto_accept,n/a
ISIC_0033289,nv,mel,0.89143395,0.67840284,auto_accept,n/a
ISIC_0028993,nv,mel,0.88628465,0.6423774,auto_accept,n/a
ISIC_0028563,nv,nv,0.15263581,0.024789043,auto_accept,n/a
ISIC_0026107,bkl,nv,0.2903756,0.0048725386,auto_accept,n/a
ISIC_0029235,bkl,bkl,0.4919845,0.3369121,auto_accept,n/a
ISIC_0032554,nv,nv,0.42698556,0.08158592,auto_accept,n/a
ISIC_0033998,nv,nv,0.35466665,0.1045074,auto_accept,n/a
ISIC_0032145,nv,nv,0.421605,0.14202932,auto_accept,n/a
ISIC_0029407,nv,nv,0.050981045,0.014790286,auto_accept,n/a
ISIC_0030382,mel,akiec,0.48674095,0.6993663,auto_accept,n/a
ISIC_0028136,nv,nv,0.15791672,0.020683913,auto_accept,n/a
ISIC_0029071,nv,nv,0.15902889,0.00851697,auto_accept,n/a
ISIC_0024658,nv,nv,0.4832093,0.104809485,auto_accept,n/a
ISIC_0032261,nv,nv,0.077614546,0.014872567,auto_accept,n/a
ISIC_0032352,nv,nv,0.29232353,0.07186233,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.34097028,0.26792887,auto_accept,n/a
ISIC_0033427,nv,nv,0.54092693,0.07962008,auto_accept,n/a
ISIC_0029495,mel,nv,0.8771143,0.25094804,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.4283381,0.3626301,auto_accept,n/a
ISIC_0029138,nv,mel,0.7747015,0.5890574,auto_accept,n/a
ISIC_0029127,nv,nv,0.6109457,0.23887664,auto_accept,n/a
ISIC_0026739,nv,mel,0.9983133,0.27548748,escalate,n/a
ISIC_0032131,nv,nv,0.017817914,0.0010530013,auto_accept,n/a
ISIC_0028699,nv,nv,0.17890275,0.06210876,auto_accept,n/a
ISIC_0030366,mel,nv,0.6132864,0.23490357,auto_accept,n/a
ISIC_0025678,nv,nv,0.02705592,0.00062253483,auto_accept,n/a
ISIC_0030827,akiec,akiec,0.4625106,0.6160152,auto_accept,n/a
ISIC_0027505,nv,nv,0.55703837,0.056513406,auto_accept,n/a
ISIC_0030629,nv,nv,0.5310521,0.016118195,auto_accept,n/a
ISIC_0032487,nv,nv,0.18257976,0.028768223,auto_accept,n/a
ISIC_0026903,nv,nv,0.025266826,0.0031235167,auto_accept,n/a
ISIC_0031497,nv,nv,0.01936102,0.0005690647,auto_accept,n/a
ISIC_0033896,nv,mel,0.7193796,0.4333382,auto_accept,n/a
ISIC_0029082,bcc,akiec,0.7620192,0.858053,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.76076365,0.9803509,auto_accept,n/a
ISIC_0027492,nv,df,0.1613251,0.2771756,auto_accept,n/a
ISIC_0030069,nv,nv,0.97524655,0.3556597,escalate,n/a
ISIC_0033170,nv,nv,0.8937774,0.30219564,auto_accept,n/a
ISIC_0033267,mel,mel,0.8227545,0.6207635,auto_accept,n/a
ISIC_0030665,df,nv,0.22786117,0.00084087934,auto_accept,n/a
ISIC_0026815,nv,nv,0.6800988,0.04341253,auto_accept,n/a
ISIC_0034103,bkl,mel,0.7234881,0.7933384,auto_accept,n/a
ISIC_0026261,nv,nv,0.038670838,0.0047616838,auto_accept,n/a
ISIC_0030508,nv,nv,0.81184024,0.32398716,auto_accept,n/a
ISIC_0032847,mel,mel,0.9055059,0.5143437,auto_accept,n/a
ISIC_0024937,nv,nv,0.76504767,0.3024493,auto_accept,n/a
ISIC_0028787,nv,nv,0.3662241,0.13120586,auto_accept,n/a
ISIC_0030561,bkl,nv,0.32681513,0.032567874,auto_accept,n/a
ISIC_0033132,nv,mel,0.7997184,0.4653002,auto_accept,n/a
ISIC_0031879,nv,nv,0.03764075,0.0023922068,auto_accept,n/a
ISIC_0030662,nv,df,0.9580253,0.015074385,escalate,n/a
ISIC_0026495,nv,nv,0.08819491,0.0028412354,auto_accept,n/a
ISIC_0030295,nv,nv,0.03821659,0.0024891156,auto_accept,n/a
ISIC_0030706,bkl,mel,0.87817395,0.45168453,auto_accept,n/a
ISIC_0033074,mel,nv,0.6417614,0.21758516,auto_accept,n/a
ISIC_0030080,mel,bkl,0.75204265,0.4747932,auto_accept,n/a
ISIC_0026143,nv,nv,0.13736045,0.0007037611,auto_accept,n/a
ISIC_0029320,bkl,bkl,0.8755177,0.11831337,auto_accept,n/a
ISIC_0030473,nv,nv,0.8584392,0.44282356,auto_accept,n/a
ISIC_0024615,nv,mel,0.97843444,0.43303877,escalate,n/a
ISIC_0031534,nv,nv,0.70617795,0.03694012,auto_accept,n/a
ISIC_0031067,nv,nv,0.19146085,0.037312705,auto_accept,n/a
ISIC_0026623,bkl,akiec,0.98254824,0.98197985,escalate,n/a
ISIC_0024800,akiec,bkl,0.3959236,0.20447706,auto_accept,n/a
ISIC_0029954,nv,nv,0.27606404,0.050377652,auto_accept,n/a
ISIC_0034008,nv,vasc,0.98358434,0.31751278,escalate,n/a
ISIC_0028417,nv,nv,0.300036,0.008119772,auto_accept,n/a
ISIC_0026019,nv,nv,0.19795352,0.0071975826,auto_accept,n/a
ISIC_0026197,nv,nv,0.13544595,0.017466405,auto_accept,n/a
ISIC_0032398,nv,nv,0.3465981,0.041558594,auto_accept,n/a
ISIC_0024406,nv,nv,0.82334125,0.25270304,auto_accept,n/a
ISIC_0026353,nv,nv,0.06608951,0.007407108,auto_accept,n/a
ISIC_0033655,mel,mel,0.20718491,0.9238717,auto_accept,n/a
ISIC_0029122,nv,nv,0.03524244,0.0032200622,auto_accept,n/a
ISIC_0030588,nv,nv,0.56139624,0.04315994,auto_accept,n/a
ISIC_0033664,nv,nv,0.29852486,0.08681882,auto_accept,n/a
ISIC_0029368,nv,nv,0.16624808,0.032858424,auto_accept,n/a
ISIC_0030672,nv,mel,0.6712153,0.6004066,auto_accept,n/a
ISIC_0028656,bkl,nv,0.20196366,0.019356707,auto_accept,n/a
ISIC_0033662,mel,nv,0.2503429,0.035536103,auto_accept,n/a
ISIC_0031390,nv,nv,0.071994424,0.003558814,auto_accept,n/a
ISIC_0032695,mel,mel,0.43112016,0.96177685,auto_accept,n/a
ISIC_0028780,nv,nv,0.4024049,0.0866349,auto_accept,n/a
ISIC_0025141,nv,nv,0.7323487,0.019829666,auto_accept,n/a
ISIC_0025803,akiec,akiec,0.59498763,0.7984565,auto_accept,n/a
ISIC_0026469,nv,nv,0.07107532,0.001156392,auto_accept,n/a
