image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032491,nv,nv,0.00020164251,9.8113915e-06,auto_accept,n/a
ISIC_0024474,nv,nv,0.00032252073,1.0160081e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.010814011,0.9931051,auto_accept,n/a
ISIC_0029024,nv,nv,0.0001334548,4.680575e-05,auto_accept,n/a
ISIC_0028327,nv,nv,0.0004285574,1.9072313e-06,auto_accept,n/a
ISIC_0031956,nv,nv,0.0008352399,1.4354867e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.018657923,0.00021624015,auto_accept,n/a
ISIC_0030797,nv,nv,0.0016058683,0.00020816691,auto_accept,n/a
ISIC_0025969,nv,nv,0.0052838326,2.6749294e-06,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.007874727,0.015619562,auto_accept,n/a
ISIC_0028817,nv,nv,0.0021173358,3.9908614e-06,auto_accept,n/a
ISIC_0027119,nv,nv,0.0011070371,4.344419e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.0047106743,1.1595793e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.0014287829,0.00012035617,auto_accept,n/a
ISIC_0026475,mel,nv,0.09878582,0.037259307,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.0001258254,7.306167e-05,auto_accept,n/a
ISIC_0031635,nv,nv,0.096431136,0.0064643375,auto_accept,n/a
ISIC_0024894,nv,nv,2.604723e-05,2.3375162e-06,auto_accept,n/a
ISIC_0033821,nv,nv,0.0013417602,0.00011648745,auto_accept,n/a
ISIC_0026572,nv,nv,0.0005940199,9.92922e-05,auto_accept,n/a
ISIC_0024462,nv,nv,0.02604115,0.008739368,auto_accept,n/a
ISIC_0031882,nv,nv,0.00010818243,1.5905016e-06,auto_accept,n/a
ISIC_0025839,nv,nv,5.7816505e-05,1.5369784e-05,auto_accept,n/a
ISIC_0033347,nv,nv,0.0037513375,0.00049804687,auto_accept,n/a
ISIC_0024992,nv,nv,0.0012977123,0.00017685335,auto_accept,n/a
ISIC_0026746,mel,mel,0.008614004,0.9958747,auto_accept,n/a
ISIC_0031997,nv,nv,0.04673797,0.007760313,auto_accept,n/a
ISIC_0028192,nv,nv,0.00038671494,6.4705524e-08,auto_accept,n/a
ISIC_0027493,nv,nv,0.0017483234,0.00031639676,auto_accept,n/a
ISIC_0028099,nv,nv,0.0023225546,0.00042846648,auto_accept,n/a
ISIC_0028908,nv,nv,0.0011238456,3.4309576e-08,auto_accept,n/a
ISIC_0025380,nv,nv,0.00012302399,1.2063069e-05,auto_accept,n/a
ISIC_0024868,nv,nv,0.00013118982,4.6538087e-05,auto_accept,n/a
ISIC_0025974,nv,nv,0.008377135,4.3308344e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.40127474,0.00074787403,escalate,n/a
ISIC_0030150,mel,mel,0.09518874,0.94743943,auto_accept,n/a
ISIC_0025645,nv,nv,7.086992e-05,6.333062e-07,auto_accept,n/a
ISIC_0025720,nv,nv,0.0041930676,7.0803035e-06,auto_accept,n/a
ISIC_0028827,nv,nv,0.0004785061,1.7579041e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.00013273954,0.9994325,auto_accept,n/a
ISIC_0030178,nv,nv,2.2411346e-05,2.305832e-07,auto_accept,n/a
ISIC_0031518,nv,bkl,0.20671898,0.009824413,escalate,n/a
ISIC_0029460,akiec,bkl,0.0050787926,0.0031975876,auto_accept,n/a
ISIC_0026425,nv,nv,3.9219856e-05,2.240266e-08,auto_accept,n/a
ISIC_0026489,mel,mel,0.003986895,0.99802977,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0048045516,0.9987086,auto_accept,n/a
ISIC_0028965,mel,mel,0.0012344122,0.9996989,auto_accept,n/a
ISIC_0029376,nv,nv,0.00013369322,2.0576059e-05,auto_accept,n/a
ISIC_0027001,nv,nv,8.070469e-05,5.4308487e-07,auto_accept,n/a
ISIC_0025672,nv,nv,0.0022178292,0.001572392,auto_accept,n/a
ISIC_0026013,nv,nv,0.023018956,3.497526e-05,auto_accept,n/a
ISIC_0028456,nv,nv,1.3232231e-05,5.960998e-08,auto_accept,n/a
ISIC_0029556,nv,nv,0.00017666817,3.934754e-05,auto_accept,n/a
ISIC_0024308,nv,nv,0.0032178164,0.00010418332,auto_accept,n/a
ISIC_0024520,nv,nv,0.0037568808,0.00068898255,auto_accept,n/a
ISIC_0028269,nv,nv,0.0012751818,5.3891465e-05,auto_accept,n/a
ISIC_0032427,nv,nv,1.9967556e-05,9.254062e-07,auto_accept,n/a
ISIC_0026435,nv,nv,0.0058737993,0.00045584617,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.008135378,0.97837526,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.14127928,0.0015226363,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.026698172,0.99356115,auto_accept,n/a
ISIC_0032298,nv,nv,0.0002835393,3.199639e-05,auto_accept,n/a
ISIC_0030003,nv,nv,0.0013272166,0.0002480425,auto_accept,n/a
ISIC_0026618,nv,nv,0.004771352,1.1503228e-05,auto_accept,n/a
ISIC_0028805,nv,nv,0.009336293,5.8284262e-05,auto_accept,n/a
ISIC_0031752,nv,nv,0.0002246499,2.4663655e-05,auto_accept,n/a
ISIC_0025871,nv,nv,0.0035533905,4.851264e-05,auto_accept,n/a
ISIC_0026781,nv,nv,0.774776,0.367706,escalate,n/a
ISIC_0027343,akiec,nv,0.11895186,0.034727857,auto_accept,n/a
ISIC_0025406,nv,nv,0.0020847917,5.7603072e-05,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.02734673,0.010215314,auto_accept,n/a
ISIC_0027724,nv,nv,0.010758042,0.003356315,auto_accept,n/a
ISIC_0027417,nv,nv,5.888939e-05,4.86043e-06,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.00012350082,0.99902165,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.00858748,5.3471026e-06,auto_accept,n/a
ISIC_0025840,nv,nv,0.00079751015,8.550503e-05,auto_accept,n/a
ISIC_0033989,nv,nv,0.0009455681,0.00022891446,auto_accept,n/a
ISIC_0034191,nv,nv,0.005975604,0.00016236318,auto_accept,n/a
ISIC_0029688,nv,nv,0.0015321374,4.0480577e-07,auto_accept,n/a
ISIC_0028337,nv,nv,0.0058707595,1.93086e-06,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.00011599064,0.010134007,auto_accept,n/a
ISIC_0032419,nv,nv,0.07897788,0.011343695,auto_accept,n/a
ISIC_0025595,nv,nv,0.00047028065,1.0611852e-05,auto_accept,n/a
ISIC_0028274,nv,nv,0.0009822249,4.4709823e-06,auto_accept,n/a
ISIC_0031575,nv,nv,0.0009507537,3.3886434e-09,auto_accept,n/a
ISIC_0025517,nv,nv,0.004055381,0.00048027615,auto_accept,n/a
ISIC_0029815,nv,nv,0.003717184,7.017312e-05,auto_accept,n/a
ISIC_0028870,nv,nv,0.0052185655,0.00028223207,auto_accept,n/a
ISIC_0029442,nv,nv,0.00047546625,6.4366677e-06,auto_accept,n/a
ISIC_0029282,nv,nv,0.005222559,9.7968725e-05,auto_accept,n/a
ISIC_0033772,nv,mel,0.10485691,0.9239942,auto_accept,n/a
ISIC_0031816,nv,nv,4.23193e-06,2.5136826e-08,auto_accept,n/a
ISIC_0031327,nv,nv,0.00034040213,6.687009e-05,auto_accept,n/a
ISIC_0028907,nv,nv,0.00030708313,4.6856625e-05,auto_accept,n/a
ISIC_0030053,nv,nv,0.029008329,0.0044893567,auto_accept,n/a
ISIC_0029607,nv,nv,0.0031728148,4.89808e-05,auto_accept,n/a
ISIC_0025175,nv,nv,0.04528451,2.7516413e-07,auto_accept,n/a
ISIC_0031654,nv,nv,0.010481238,0.003483017,auto_accept,n/a
ISIC_0024335,nv,nv,0.00838995,0.0013041799,auto_accept,n/a
ISIC_0026797,nv,nv,3.415346e-05,1.8791641e-07,auto_accept,n/a
ISIC_0027813,nv,nv,0.007148981,0.0017203589,auto_accept,n/a
ISIC_0028938,nv,nv,0.002755642,0.0003753824,auto_accept,n/a
ISIC_0025965,nv,nv,0.00012290478,3.7121566e-07,auto_accept,n/a
ISIC_0024656,nv,nv,0.026973784,4.7502297e-07,auto_accept,n/a
ISIC_0034212,nv,nv,0.003346324,0.00016924946,auto_accept,n/a
ISIC_0031850,nv,nv,0.0069815516,0.002114699,auto_accept,n/a
ISIC_0029788,nv,nv,0.033310115,0.008262505,auto_accept,n/a
ISIC_0029321,nv,nv,0.025734246,0.002686802,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.0177418,0.999132,auto_accept,n/a
ISIC_0025715,nv,nv,0.0013020635,0.00024522308,auto_accept,n/a
ISIC_0025896,nv,nv,2.0682812e-05,2.932432e-08,auto_accept,n/a
ISIC_0032999,nv,nv,0.054689586,0.009649243,auto_accept,n/a
ISIC_0025115,nv,nv,0.00039422512,7.307239e-05,auto_accept,n/a
ISIC_0033177,nv,nv,0.00050479174,4.3395365e-05,auto_accept,n/a
ISIC_0034109,nv,nv,0.0022078156,0.0006340194,auto_accept,n/a
ISIC_0024929,mel,mel,0.004313588,0.9980444,auto_accept,n/a
ISIC_0025669,nv,nv,0.0028876662,1.796791e-07,auto_accept,n/a
ISIC_0024648,nv,nv,0.00045907497,5.1516764e-07,auto_accept,n/a
ISIC_0032368,nv,nv,0.029252887,0.0098542515,auto_accept,n/a
ISIC_0031813,nv,nv,0.19912803,0.082754076,escalate,n/a
ISIC_0032606,nv,nv,0.08279061,0.04434598,auto_accept,n/a
ISIC_0032911,nv,nv,0.009506106,0.00017654875,auto_accept,n/a
ISIC_0025508,nv,nv,0.0036262274,0.0005146497,auto_accept,n/a
ISIC_0030745,nv,nv,0.015074432,0.00038685848,auto_accept,n/a
ISIC_0024485,nv,nv,0.0225088,8.166248e-05,auto_accept,n/a
ISIC_0025019,bcc,bcc,0.045959294,0.9913812,auto_accept,n/a
ISIC_0027508,nv,nv,0.00023269653,3.614085e-06,auto_accept,n/a
ISIC_0030186,nv,nv,0.0033174157,0.00044745658,auto_accept,n/a
ISIC_0029575,mel,mel,0.00016629696,0.9999087,auto_accept,n/a
ISIC_0024956,nv,nv,0.00046819448,0.00014260621,auto_accept,n/a
ISIC_0030136,nv,nv,1.7881393e-06,1.9818988e-07,auto_accept,n/a
ISIC_0028563,nv,nv,0.009077668,5.8442944e-05,auto_accept,n/a
ISIC_0026107,bkl,nv,0.15502292,9.483025e-07,escalate,n/a
ISIC_0029235,bkl,bkl,0.14928007,0.07752012,escalate,n/a
ISIC_0032554,nv,nv,0.010347068,0.00428798,auto_accept,n/a
ISIC_0033998,nv,nv,0.0016128421,9.436557e-05,auto_accept,n/a
ISIC_0032145,nv,nv,0.009608805,0.0038467443,auto_accept,n/a
ISIC_0029407,nv,nv,0.0019069314,0.00083747413,auto_accept,n/a
ISIC_0030382,mel,bkl,0.7408532,0.38437715,escalate,n/a
ISIC_0028136,nv,nv,0.0012390018,0.0003208068,auto_accept,n/a
ISIC_0029071,nv,nv,0.013599455,6.536202e-05,auto_accept,n/a
ISIC_0024658,nv,nv,8.85129e-05,2.2258182e-06,auto_accept,n/a
ISIC_0032261,nv,nv,4.863739e-05,3.3201457e-06,auto_accept,n/a
ISIC_0032352,nv,nv,0.031519413,0.013827929,auto_accept,n/a
ISIC_0033427,nv,nv,0.00071012974,0.00018393745,auto_accept,n/a
ISIC_0026590,bkl,bkl,0.0032433867,0.005129237,auto_accept,n/a
ISIC_0029138,nv,nv,0.054807425,0.01430003,auto_accept,n/a
ISIC_0029127,nv,nv,0.0036928058,0.0013486742,auto_accept,n/a
ISIC_0032131,nv,nv,4.708767e-06,1.0726144e-07,auto_accept,n/a
ISIC_0028699,nv,nv,0.0015179515,0.00037386853,auto_accept,n/a
ISIC_0025678,nv,nv,0.00013297796,1.7593228e-06,auto_accept,n/a
ISIC_0027505,nv,nv,0.00019419193,3.884801e-07,auto_accept,n/a
ISIC_0030629,nv,nv,6.830692e-05,6.255967e-07,auto_accept,n/a
ISIC_0026903,nv,nv,6.765127e-05,1.2257265e-06,auto_accept,n/a
ISIC_0031497,nv,nv,0.00035268068,3.9320403e-06,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.018923223,0.9296347,auto_accept,n/a
ISIC_0030665,df,nv,0.010397196,3.4125796e-07,auto_accept,n/a
ISIC_0026815,nv,nv,0.0018069744,0.0003573426,auto_accept,n/a
ISIC_0026261,nv,nv,1.4364719e-05,1.35487e-06,auto_accept,n/a
ISIC_0030508,nv,nv,0.011301994,0.00065145013,auto_accept,n/a
ISIC_0024937,nv,nv,0.03118968,0.005677545,auto_accept,n/a
ISIC_0028787,nv,nv,0.03331518,0.00023847325,auto_accept,n/a
ISIC_0030561,bkl,nv,0.1060068,0.048417315,auto_accept,n/a
ISIC_0031879,nv,nv,0.0001975298,5.0277424e-07,auto_accept,n/a
ISIC_0026495,nv,nv,0.0027583241,3.9152863e-05,auto_accept,n/a
ISIC_0030295,nv,nv,0.0006122589,6.313623e-05,auto_accept,n/a
ISIC_0026143,nv,nv,4.3034554e-05,6.8617333e-06,auto_accept,n/a
ISIC_0029320,bkl,bkl,0.108790696,4.210058e-05,auto_accept,n/a
ISIC_0031067,nv,nv,0.04555148,5.0567414e-06,auto_accept,n/a
ISIC_0024800,akiec,bkl,1.4543533e-05,5.1158504e-06,auto_accept,n/a
ISIC_0026019,nv,nv,0.0009263754,3.1526844e-07,auto_accept,n/a
ISIC_0026197,nv,nv,0.0018550754,1.0620062e-07,auto_accept,n/a
ISIC_0032398,nv,nv,0.014218032,0.00023867615,auto_accept,n/a
ISIC_0024406,nv,nv,0.14786988,0.00026928447,escalate,n/a
ISIC_0026353,nv,nv,0.0076594353,6.7993037e-06,auto_accept,n/a
ISIC_0033655,mel,mel,0.001770258,0.99874026,auto_accept,n/a
ISIC_0029122,nv,nv,0.0027783513,0.0006393385,auto_accept,n/a
ISIC_0033664,nv,nv,0.001432836,0.00030372766,auto_accept,n/a
ISIC_0029368,nv,nv,0.23482615,0.08856738,escalate,n/a
ISIC_0030672,nv,nv,0.11368567,0.033029567,auto_accept,n/a
ISIC_0033662,mel,nv,0.006408274,0.00088263664,auto_accept,n/a
ISIC_0031390,nv,nv,0.00046122074,2.8182865e-07,auto_accept,n/a
ISIC_0032695,mel,mel,0.00014913082,0.9999089,auto_accept,n/a
ISIC_0028780,nv,nv,0.04720342,0.017717376,auto_accept,n/a
ISIC_0025141,nv,nv,0.39764237,0.16146521,escalate,n/a
ISIC_0026469,nv,nv,7.766485e-05,4.6314545e-07,auto_accept,n/a
ISIC_0027497,nv,nv,0.000238657,1.7967695e-05,auto_accept,n/a
ISIC_0024651,nv,nv,0.0025789142,0.00029105914,auto_accept,n/a
ISIC_0029161,bkl,bkl,0.0069478154,0.0003473173,auto_accept,n/a
ISIC_0026639,nv,nv,0.00014793873,2.6116466e-05,auto_accept,n/a
ISIC_0026616,nv,nv,0.017894924,0.00863236,auto_accept,n/a
ISIC_0026838,nv,nv,0.0054512024,0.0006100397,auto_accept,n/a
ISIC_0029911,nv,nv,0.0070148706,0.00020895718,auto_accept,n/a
ISIC_0026578,nv,nv,0.0030186176,4.9878894e-05,auto_accept,n/a
ISIC_0031985,nv,nv,0.00043308735,0.00011410084,auto_accept,n/a
ISIC_0028181,nv,nv,7.098913e-05,2.4442747e-06,auto_accept,n/a
ISIC_0028743,nv,nv,0.00264436,0.00084046,auto_accept,n/a
ISIC_0025977,nv,nv,6.735325e-06,2.5405697e-07,auto_accept,n/a
ISIC_0028819,nv,nv,0.03541267,0.00459178,auto_accept,n/a
ISIC_0029153,nv,nv,0.04582715,1.5899808e-08,auto_accept,n/a
ISIC_0024549,nv,nv,0.015631676,0.0005697414,auto_accept,n/a
ISIC_0030407,nv,nv,1.9788742e-05,3.4762552e-06,auto_accept,n/a
ISIC_0027279,bkl,bkl,0.0082066655,0.008477713,auto_accept,n/a
ISIC_0024493,nv,nv,0.00458616,1.7168139e-06,auto_accept,n/a
ISIC_0032528,nv,nv,0.00560987,4.732866e-06,auto_accept,n/a
ISIC_0025393,nv,nv,0.004896462,0.0013838961,auto_accept,n/a
ISIC_0025571,nv,nv,0.016745508,0.005587938,auto_accept,n/a
ISIC_0033641,nv,nv,0.029911816,0.010180694,auto_accept,n/a
ISIC_0028515,nv,nv,0.00054335594,1.0658152e-07,auto_accept,n/a
ISIC_0030673,nv,nv,0.00081783533,0.000112734255,auto_accept,n/a
ISIC_0028996,nv,nv,0.00018763542,4.2658125e-05,auto_accept,n/a
ISIC_0029739,nv,nv,0.0102157,3.7463135e-05,auto_accept,n/a
ISIC_0034206,nv,nv,0.06942004,0.020556504,auto_accept,n/a
ISIC_0032339,nv,nv,0.0011418462,0.00016880754,auto_accept,n/a
ISIC_0030389,nv,nv,0.014702022,0.004116612,auto_accept,n/a
ISIC_0031504,nv,nv,0.005987704,2.6125084e-05,auto_accept,n/a
ISIC_0033911,mel,mel,0.021781623,0.99364954,auto_accept,n/a
ISIC_0027633,nv,nv,0.010115147,0.00016993898,auto_accept,n/a
ISIC_0027760,bkl,bkl,0.00025075674,0.00016841573,auto_accept,n/a
ISIC_0028940,nv,nv,0.00018268824,1.0090191e-05,auto_accept,n/a
ISIC_0030277,mel,bkl,0.049668968,0.0038779909,auto_accept,n/a
ISIC_0033652,nv,nv,0.07932603,0.050990455,auto_accept,n/a
ISIC_0031058,nv,nv,0.001204431,5.7893838e-05,auto_accept,n/a
ISIC_0026795,nv,nv,0.00032770634,5.0880462e-05,auto_accept,n/a
ISIC_0029900,akiec,akiec,0.011617243,0.94220114,auto_accept,n/a
ISIC_0028301,nv,nv,0.00032424927,6.0181792e-05,auto_accept,n/a
ISIC_0032161,nv,nv,0.0030228496,0.00055327994,auto_accept,n/a
ISIC_0025334,nv,nv,0.0005297661,5.433785e-05,auto_accept,n/a
ISIC_0027193,nv,nv,1.4543533e-05,2.7060006e-08,auto_accept,n/a
ISIC_0025593,nv,nv,0.00020188093,1.664474e-07,auto_accept,n/a
ISIC_0030054,nv,nv,0.0038226843,0.00040886452,auto_accept,n/a
ISIC_0026345,nv,nv,0.0062755346,0.00010418441,auto_accept,n/a
ISIC_0032834,bcc,bcc,0.003828764,0.9956949,auto_accept,n/a
ISIC_0025102,bcc,bcc,4.4703484e-06,0.99999976,auto_accept,n/a
ISIC_0026807,nv,nv,0.00032806396,1.9046094e-05,auto_accept,n/a
ISIC_0029981,nv,nv,0.011229098,2.116114e-05,auto_accept,n/a
ISIC_0026589,nv,nv,0.03324741,8.07994e-07,auto_accept,n/a
ISIC_0029116,nv,nv,0.0002552271,7.34621e-06,auto_accept,n/a
ISIC_0032547,mel,mel,0.0011191964,0.9995067,auto_accept,n/a
ISIC_0027941,nv,nv,0.005069852,2.472621e-05,auto_accept,n/a
ISIC_0029782,nv,nv,0.002264142,0.0003346127,auto_accept,n/a
ISIC_0027153,nv,nv,0.0004924536,7.27926e-05,auto_accept,n/a
ISIC_0028019,nv,nv,5.811453e-05,3.0811852e-06,auto_accept,n/a
ISIC_0025447,nv,nv,0.0012103915,9.824882e-05,auto_accept,n/a
ISIC_0032080,nv,nv,2.0980835e-05,3.0794226e-06,auto_accept,n/a
ISIC_0026168,nv,nv,0.0005996227,1.2776704e-06,auto_accept,n/a
ISIC_0032957,nv,nv,0.012289166,0.0028561566,auto_accept,n/a
ISIC_0032506,nv,nv,0.00037181377,2.2271232e-05,auto_accept,n/a
ISIC_0025769,nv,nv,0.20234853,0.08254934,escalate,n/a
ISIC_0027227,nv,nv,7.945299e-05,1.325196e-06,auto_accept,n/a
ISIC_0028483,nv,nv,0.0026746392,1.012353e-05,auto_accept,n/a
ISIC_0027719,akiec,akiec,0.00060999393,0.99882096,auto_accept,n/a
ISIC_0029347,nv,nv,5.3286552e-05,4.4969727e-07,auto_accept,n/a
ISIC_0024617,nv,nv,0.0020346642,0.0003161408,auto_accept,n/a
ISIC_0024976,nv,nv,0.00029826164,1.6559322e-07,auto_accept,n/a
ISIC_0028049,nv,nv,2.425909e-05,1.830373e-06,auto_accept,n/a
ISIC_0032865,nv,nv,0.042016864,0.0131590385,auto_accept,n/a
ISIC_0032006,bkl,bkl,0.018959284,0.017939601,auto_accept,n/a
ISIC_0024434,nv,nv,0.00036281347,1.8969948e-06,auto_accept,n/a
ISIC_0028298,nv,nv,0.0015702844,1.5856607e-05,auto_accept,n/a
ISIC_0033927,nv,nv,0.023762047,0.012080013,auto_accept,n/a
ISIC_0024405,nv,nv,0.012426436,0.001999021,auto_accept,n/a
ISIC_0031156,nv,nv,1.3947487e-05,9.5585495e-09,auto_accept,n/a
ISIC_0027879,nv,nv,4.5895576e-06,1.3411853e-06,auto_accept,n/a
ISIC_0026834,nv,nv,0.028979361,0.003066573,auto_accept,n/a
ISIC_0028673,nv,nv,0.10402131,0.012369528,auto_accept,n/a
ISIC_0031742,nv,mel,0.23528862,0.85273314,escalate,n/a
ISIC_0029243,bkl,bkl,0.0002271533,0.00025004224,auto_accept,n/a
ISIC_0032678,nv,nv,0.0045910478,0.0012768679,auto_accept,n/a
ISIC_0030034,mel,nv,0.96170855,0.0007975937,escalate,n/a
ISIC_0030421,nv,nv,0.018424392,2.8396694e-06,auto_accept,n/a
ISIC_0030461,nv,nv,0.00035762787,4.1512553e-06,auto_accept,n/a
ISIC_0028028,nv,nv,0.0048034787,0.00051085086,auto_accept,n/a
ISIC_0031180,nv,nv,0.008221865,0.00022149495,auto_accept,n/a
ISIC_0026551,nv,nv,0.034883738,0.011136572,auto_accept,n/a
ISIC_0034020,nv,nv,0.051133335,0.001556016,auto_accept,n/a
ISIC_0026999,nv,nv,0.0009358525,0.00020374921,auto_accept,n/a
ISIC_0031033,nv,nv,0.004232168,1.0469005e-05,auto_accept,n/a
ISIC_0027011,nv,nv,3.874302e-06,2.2239261e-08,auto_accept,n/a
ISIC_0028597,nv,nv,0.036241233,6.4461514e-05,auto_accept,n/a
ISIC_0028012,nv,nv,0.0003476739,0.00010622274,auto_accept,n/a
ISIC_0029289,bkl,nv,0.6430719,0.20073485,escalate,n/a
ISIC_0026864,nv,nv,6.020069e-06,3.4412344e-07,auto_accept,n/a
ISIC_0025952,nv,nv,0.00021791458,4.5424502e-05,auto_accept,n/a
ISIC_0026095,nv,nv,9.185076e-05,5.0141516e-06,auto_accept,n/a
ISIC_0028604,nv,nv,0.00014710426,6.0204377e-07,auto_accept,n/a
ISIC_0029936,nv,nv,0.000251472,9.101092e-06,auto_accept,n/a
ISIC_0029167,nv,nv,0.00027024746,3.6940469e-06,auto_accept,n/a
ISIC_0031656,nv,nv,0.00028902292,3.0534306e-06,auto_accept,n/a
ISIC_0026988,bcc,bcc,5.1259995e-06,0.99999905,auto_accept,n/a
ISIC_0027580,akiec,bcc,0.14903075,0.99524456,escalate,n/a
ISIC_0030386,nv,nv,0.0014135242,0.00012714507,auto_accept,n/a
ISIC_0027381,nv,nv,0.015230536,1.4832454e-05,auto_accept,n/a
