image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0026630,nv,nv,0.015918944,0.0055834064,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.04521587,0.007363148,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0054887035,0.0007092275,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.21877821,0.9550538,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.00039332107,4.185782e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0017619947,0.00026787707,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0059106117,0.9995584,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.004176958,8.4572544e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0005466731,2.1705719e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,1.9734915e-07,5.578665e-09,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.059157822,0.0004145648,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0003832744,2.321965e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0008792933,2.947496e-05,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.021337505,0.00034217502,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00070032815,3.4276465e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.002014115,2.909199e-07,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.41935506,0.035524957,escalate,high_unc_low_risk
ISIC_0029295,nv,nv,0.00030439216,3.3180913e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0017482324,0.000100587495,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0002129944,3.1834654e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0021064803,1.4516144e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00012571455,2.8417282e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.05633582,0.0008901038,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00041983122,2.6623e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.19540198,0.042248122,escalate,high_unc_low_risk
ISIC_0027630,nv,nv,0.0012147753,7.603102e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0012730253,5.7666767e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0837779,0.010743246,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.003288666,0.99205524,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.03195953,0.0038441468,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.9392435e-05,5.5597593e-07,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.651658e-05,5.1136553e-06,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.0010631451,4.683585e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.002958654,0.00010528159,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0002470347,8.983129e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.00022890122,8.798281e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,7.9787005e-06,6.309569e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,2.3036773e-05,9.938202e-07,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0010179338,3.9125654e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0011591337,3.8740858e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.15501595,0.00018001582,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,3.2443766e-06,6.9345454e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,5.8711266e-06,2.0254062e-08,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0011873939,4.4581015e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0051976517,0.0005961634,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.06295904,1.7867598e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,9.8625336e-05,2.2260836e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,6.8579204e-05,4.8890488e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0022896312,0.00014899793,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.024935337,0.0039892574,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.10692275,0.050727587,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0016188596,8.6453634e-05,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.001847603,0.00014623691,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.009091522,0.0009932143,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,2.0661284e-07,7.855195e-10,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.0015618864,9.185908e-06,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0002823539,1.0430042e-05,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.6862479,0.26332894,escalate,high_unc_low_risk
ISIC_0025313,mel,nv,0.019642692,0.004575193,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.00037712016,1.9288875e-05,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.0002900607,6.186007e-06,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.024921741,0.0021087765,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.000638501,5.2565232e-05,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.0001546714,3.944547e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0012509063,9.262783e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0003278464,2.0907195e-05,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,8.366602e-05,4.137525e-06,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.00033183396,2.247664e-05,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.00015287724,7.1482935e-07,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.7254261,0.62599695,escalate,high_unc_low_risk
ISIC_0025380,nv,nv,2.3099299e-06,1.5154357e-07,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00021222545,5.2972505e-06,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0009666632,5.772867e-05,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,3.3178636e-05,1.0200886e-06,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,8.1673636e-05,8.782158e-07,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.055453956,0.002781642,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.010645132,0.0007251533,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.021745916,0.0015485666,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,nv,0.46579218,4.6547866e-06,escalate,high_unc_low_risk
ISIC_0028827,nv,nv,0.00016796043,5.870698e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,3.0034014e-05,2.1219714e-06,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,0.0011630628,2.2891918e-05,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.0025916216,0.00015845435,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0011726042,0.000106677,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,2.1570067e-06,1.454975e-07,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,1.5334637e-05,4.6659812e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,3.0014893e-05,1.583733e-06,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.00040655292,1.8607508e-06,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,7.673499e-05,1.942018e-06,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,3.675495e-05,1.4921018e-06,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,8.277839e-05,3.7472205e-06,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.00013713332,3.8540105e-07,auto_accept,low_unc_low_risk
ISIC_0031952,nv,nv,0.008874584,1.1757914e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.00016616675,1.8959785e-06,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,2.9388139e-05,2.3705478e-07,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.13444626,0.00016228175,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.03972716,0.0059264577,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0003174789,5.7945877e-06,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,0.0005322104,1.9984114e-05,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0028442608,9.0377034e-05,auto_accept,low_unc_low_risk
ISIC_0028075,mel,mel,0.71615726,0.56370085,escalate,high_unc_low_risk
ISIC_0032427,nv,nv,0.00013986208,1.0236212e-05,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.00036438904,2.3743069e-05,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,7.5667915e-05,1.5437093e-09,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.0007287479,1.887004e-05,auto_accept,low_unc_low_risk
ISIC_0032316,bcc,bcc,0.0056255525,0.98514056,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.010612279,0.00054791383,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,0.0029476504,0.00014213461,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,0.035334505,0.0010622725,auto_accept,low_unc_low_risk
ISIC_0028571,nv,mel,0.6729073,0.5177902,escalate,high_unc_low_risk
ISIC_0024347,nv,nv,0.0013663674,0.00012941039,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.0019357889,3.873318e-06,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.024284877,0.007752704,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.0016596821,9.344521e-05,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,0.000113463204,5.828062e-06,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.039344314,0.00059507263,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.0396357,0.0019989642,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,0.048163094,0.005766947,auto_accept,low_unc_low_risk
ISIC_0033667,nv,nv,0.3644933,0.039898206,escalate,high_unc_low_risk
ISIC_0025561,nv,nv,0.000834554,1.14590375e-05,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,6.9459114e-05,4.3636205e-06,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,bkl,0.07366672,0.0030780875,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.013647359,4.0399084e-07,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,0.00020577446,1.205122e-07,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.033728544,0.004237539,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,0.03578624,0.0044290028,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.0025757183,0.00028835368,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,0.00047900656,2.9397817e-05,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.0012399262,0.0075499527,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,0.04513544,0.0043916656,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,2.5983418e-08,5.236562e-10,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.00038826806,1.3933507e-05,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.0011602506,2.352494e-05,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.0002674314,1.00885745e-05,auto_accept,low_unc_low_risk
ISIC_0025517,nv,nv,0.026004149,0.0037800127,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.000103196784,1.9849983e-06,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,1.3900802e-05,2.5444242e-08,auto_accept,low_unc_low_risk
ISIC_0028600,nv,nv,0.03376649,0.0013793855,auto_accept,low_unc_low_risk
ISIC_0032710,nv,nv,0.0024262324,0.00027589445,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,8.9389584e-07,1.9187759e-08,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,0.0005104747,2.0436568e-05,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,4.421548e-05,1.6516833e-06,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,bkl,0.033738602,0.012043779,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,0.00035829187,9.054248e-06,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,0.00030622326,8.893243e-06,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.0009518466,4.7820446e-05,auto_accept,low_unc_low_risk
ISIC_0030053,nv,nv,0.00036545005,1.8201226e-05,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.017656691,7.7342935e-05,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.0019465183,5.7789703e-06,auto_accept,low_unc_low_risk
ISIC_0028961,nv,nv,0.0002463183,5.242631e-06,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,0.0008761262,8.7303306e-05,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.00020909922,1.2375601e-05,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.2195256,0.0025419116,escalate,high_unc_low_risk
ISIC_0027813,nv,nv,0.002890829,0.00027227425,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,0.01572767,0.0013571526,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,6.9179565e-05,3.4975727e-08,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,0.008657346,0.0010874298,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,0.00012145792,6.4397377e-06,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.0008039594,5.0873477e-05,auto_accept,low_unc_low_risk
ISIC_0028755,nv,bkl,0.27644184,0.004714023,escalate,high_unc_low_risk
ISIC_0029321,nv,nv,0.0033198243,3.7203256e-06,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,0.00028052507,1.3499482e-05,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,1.9232768e-05,1.8800566e-07,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,3.8410285e-06,1.5596657e-07,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,0.06726262,0.013663024,auto_accept,low_unc_low_risk
ISIC_0033177,nv,nv,2.143594e-06,1.0703193e-07,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.042752203,0.0057996525,auto_accept,low_unc_low_risk
ISIC_0032859,nv,nv,0.029635701,0.00021625623,auto_accept,low_unc_low_risk
ISIC_0031088,bkl,bkl,0.034414746,5.910108e-05,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,0.048932727,0.010380004,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,0.084166184,0.011108538,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,1.5913587e-05,1.2414122e-07,auto_accept,low_unc_low_risk
ISIC_0032368,nv,nv,0.0025547992,0.00019269506,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,0.0027525383,0.00065314665,auto_accept,low_unc_low_risk
ISIC_0032606,nv,nv,0.0068679666,0.0005493218,auto_accept,low_unc_low_risk
ISIC_0030255,mel,nv,0.007208278,7.865998e-05,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,0.00012772302,5.4216816e-06,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,0.04026637,0.006990079,auto_accept,low_unc_low_risk
ISIC_0033080,nv,nv,0.0013180911,0.00015866359,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,0.0007068132,2.4121541e-06,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,0.0012032893,1.9559508e-05,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,0.0011163953,5.3625707e-05,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,0.0010928679,0.00013997457,auto_accept,low_unc_low_risk
ISIC_0031148,nv,nv,0.10064228,0.020794686,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,0.00012654497,1.9894596e-06,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,4.999739e-05,3.6597635e-06,auto_accept,low_unc_low_risk
ISIC_0028993,nv,mel,0.7962514,0.4875145,escalate,high_unc_low_risk
ISIC_0028563,nv,nv,0.00050803355,1.1529585e-05,auto_accept,low_unc_low_risk
ISIC_0026107,bkl,nv,0.084988564,0.00011258622,auto_accept,low_unc_low_risk
ISIC_0032554,nv,nv,0.08948049,0.019249737,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,0.04968843,0.0016978185,auto_accept,low_unc_low_risk
ISIC_0032145,nv,nv,0.0036801312,0.001252743,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,0.0012564423,0.000112432914,auto_accept,low_unc_low_risk
ISIC_0028136,nv,nv,0.013281315,0.00087777845,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,0.0006148056,1.6649785e-05,auto_accept,low_unc_low_risk
ISIC_0024658,nv,nv,4.1360436e-05,1.8702262e-06,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,0.004609977,0.0003484956,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,0.0010015661,5.633277e-05,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,0.0003328997,4.3051477e-05,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,3.5260678e-07,3.1846735e-08,auto_accept,low_unc_low_risk
ISIC_0029495,mel,nv,0.4607466,0.26737568,escalate,high_unc_low_risk
ISIC_0026590,bkl,bkl,0.0020368767,8.0548474e-05,auto_accept,low_unc_low_risk
ISIC_0029138,nv,nv,0.44092873,0.24138346,escalate,high_unc_low_risk
ISIC_0029127,nv,nv,0.04333216,0.0063531925,auto_accept,low_unc_low_risk
ISIC_0026739,nv,nv,1.951941e-07,1.4975162e-09,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,0.0010869607,3.1316857e-05,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,0.005561099,7.599261e-05,auto_accept,low_unc_low_risk
ISIC_0030366,mel,nv,0.042554483,0.0035679536,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,0.0014053785,0.00015915392,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,0.004628362,0.000391249,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,0.00044953192,4.0819425e-05,auto_accept,low_unc_low_risk
ISIC_0030069,nv,nv,0.004582342,0.000666635,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,0.00071936793,3.7052898e-05,auto_accept,low_unc_low_risk
ISIC_0024391,nv,nv,0.43578666,0.07504999,escalate,high_unc_low_risk
ISIC_0030665,df,df,0.012182543,1.0891054e-05,auto_accept,low_unc_low_risk
ISIC_0032085,nv,nv,0.0022297483,0.00020738936,auto_accept,low_unc_low_risk
ISIC_0026261,nv,nv,9.4634715e-06,7.033423e-07,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,0.0029619115,0.00017837195,auto_accept,low_unc_low_risk
ISIC_0028008,nv,nv,0.035157427,0.0076874224,auto_accept,low_unc_low_risk
ISIC_0030561,bkl,df,0.61042553,0.000279171,escalate,high_unc_low_risk
ISIC_0031879,nv,nv,0.0008050035,4.837179e-05,auto_accept,low_unc_low_risk
ISIC_0026419,nv,nv,1.7706932e-06,5.5089863e-08,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,3.9502258e-05,9.36833e-08,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,0.00039641614,2.4810699e-05,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,0.0009365312,1.0927957e-05,auto_accept,low_unc_low_risk
ISIC_0026143,nv,nv,7.469014e-05,3.8604003e-07,auto_accept,low_unc_low_risk
ISIC_0024527,nv,nv,8.948801e-05,1.3328743e-06,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,0.00048453713,2.6613174e-05,auto_accept,low_unc_low_risk
ISIC_0029954,nv,nv,0.0003321471,1.5358824e-05,auto_accept,low_unc_low_risk
ISIC_0034008,nv,nv,0.0028125914,6.245942e-05,auto_accept,low_unc_low_risk
ISIC_0033540,nv,nv,0.007876516,5.509942e-05,auto_accept,low_unc_low_risk
ISIC_0028417,nv,nv,0.0047487407,0.0004312702,auto_accept,low_unc_low_risk
ISIC_0026019,nv,nv,0.00044121064,8.783224e-06,auto_accept,low_unc_low_risk
ISIC_0026197,nv,nv,5.4642655e-06,1.7964616e-08,auto_accept,low_unc_low_risk
ISIC_0032398,nv,nv,0.00057632854,5.0025224e-05,auto_accept,low_unc_low_risk
ISIC_0024406,nv,nv,0.00053292216,8.508866e-05,auto_accept,low_unc_low_risk
ISIC_0031222,nv,nv,0.6310342,0.34076503,escalate,high_unc_low_risk
ISIC_0026353,nv,nv,0.0015648631,3.323891e-05,auto_accept,low_unc_low_risk
ISIC_0033655,mel,mel,0.0073482706,0.998323,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,0.0005348604,3.278683e-05,auto_accept,low_unc_low_risk
ISIC_0030588,nv,nv,0.0045760022,6.221474e-05,auto_accept,low_unc_low_risk
ISIC_0033664,nv,nv,0.065063745,0.013014896,auto_accept,low_unc_low_risk
ISIC_0031390,nv,nv,4.6574616e-05,2.504242e-06,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,0.0011795672,7.2476134e-05,auto_accept,low_unc_low_risk
ISIC_0028780,nv,nv,0.13186684,0.007460075,auto_accept,low_unc_low_risk
ISIC_0025141,nv,nv,0.11392796,1.8727711e-05,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,2.7947883e-05,4.556677e-07,auto_accept,low_unc_low_risk
ISIC_0024651,nv,nv,0.00408811,2.7338721e-05,auto_accept,low_unc_low_risk
ISIC_0026670,nv,nv,0.021731988,0.0037817478,auto_accept,low_unc_low_risk
ISIC_0029161,bkl,bkl,1.3117427e-05,2.2147621e-07,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,0.000100873156,4.1443727e-06,auto_accept,low_unc_low_risk
ISIC_0026616,nv,nv,0.00047155537,7.28638e-06,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,0.00013634813,3.2288197e-06,auto_accept,low_unc_low_risk
ISIC_0029911,nv,nv,0.0012196295,8.445341e-07,auto_accept,low_unc_low_risk
ISIC_0026341,nv,nv,0.00048643764,1.2653053e-05,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,0.006981934,0.00025620812,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,0.00030359137,1.8537563e-05,auto_accept,low_unc_low_risk
ISIC_0028181,nv,nv,0.00073903543,2.9457931e-05,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,1.884394e-05,6.766777e-07,auto_accept,low_unc_low_risk
ISIC_0025977,nv,nv,1.0755478e-05,1.9341097e-07,auto_accept,low_unc_low_risk
ISIC_0026516,mel,nv,0.030836979,0.0058988067,auto_accept,low_unc_low_risk
ISIC_0028819,nv,nv,0.005562784,0.0002467405,auto_accept,low_unc_low_risk
ISIC_0030194,nv,nv,0.13786976,0.0474212,auto_accept,low_unc_low_risk
ISIC_0024549,nv,nv,0.013699988,0.0008250641,auto_accept,low_unc_low_risk
ISIC_0030407,nv,nv,0.09792695,0.014652774,auto_accept,low_unc_low_risk
ISIC_0028696,mel,mel,0.23113757,0.94707274,escalate,high_unc_low_risk
