image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0028099,nv,nv,7.2173647e-13,6.846037e-11,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,2.4218014e-10,8.3236273e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.7933887e-07,7.079143e-06,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,1.6720078e-07,1.7488362e-07,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.00179038,0.13742259,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,1.2274859e-11,6.0755982e-09,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,1.130934e-06,0.007850044,auto_accept,low_unc_low_risk
ISIC_0033213,nv,nv,2.218505e-05,0.0024466014,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,3.6849303e-06,0.008647451,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,3.992248e-13,3.707542e-12,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.0006226472,0.077975735,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,8.200389e-08,2.6080976e-05,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,5.2514984e-16,1.8790476e-13,auto_accept,low_unc_low_risk
ISIC_0026323,nv,nv,0.00014251725,0.017836027,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,4.4260737e-08,3.0867654e-05,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,2.2198455e-07,1.6606828e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,5.791701e-13,1.2910884e-15,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,1.3254294e-13,1.2533594e-09,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,3.477933e-09,2.7170947e-06,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,1.7665002e-18,5.732936e-14,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,5.0842434e-08,4.5346813e-05,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,4.671189e-12,2.3686115e-09,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,1.2832322e-12,1.2323895e-09,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bcc,0.0040475144,0.9602729,escalate,high_unc_low_risk
ISIC_0027109,nv,nv,3.6817102e-05,0.000289197,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.0015882774,0.55333966,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,1.7937633e-06,3.2751352e-08,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.00014131218,0.013843232,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.6689622e-11,4.25144e-08,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,5.818906e-06,0.005701813,auto_accept,low_unc_low_risk
ISIC_0028571,nv,bkl,0.0031214822,0.117089495,escalate,high_unc_low_risk
ISIC_0024347,nv,nv,0.00021685613,6.619065e-07,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,3.8300563e-10,3.940947e-09,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,4.327963e-16,1.0520376e-13,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,3.6351983e-07,3.6196343e-07,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.00017672215,0.009401223,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,5.970203e-06,3.4256533e-05,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,bkl,0.0002961698,0.015588988,auto_accept,low_unc_low_risk
ISIC_0026704,bkl,mel,0.0067261853,0.8551559,escalate,high_unc_low_risk
ISIC_0027724,nv,nv,5.723746e-06,0.0016845529,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,8.1877257e-13,5.0168547e-10,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,1.440143e-12,5.5018954e-09,auto_accept,low_unc_low_risk
ISIC_0025831,akiec,akiec,0.0034091235,0.98533535,escalate,high_unc_low_risk
ISIC_0025840,nv,nv,7.7297513e-10,8.187113e-07,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,1.1579585e-05,2.0878702e-05,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,5.443606e-15,1.5636601e-11,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,8.4944534e-17,1.7576312e-07,auto_accept,low_unc_low_risk
ISIC_0029443,bkl,bkl,0.0003015426,0.0071422746,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,6.496706e-08,4.5570787e-06,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,1.8874187e-15,5.0078362e-15,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,8.9056375e-15,1.058536e-11,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,8.9036983e-10,3.0629863e-07,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,1.1341255e-05,0.0001232437,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,akiec,0.0048386524,0.88940966,escalate,high_unc_low_risk
ISIC_0028907,nv,nv,1.3712363e-17,1.0094668e-15,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,2.6405723e-07,2.3766822e-07,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,8.61528e-05,0.018780814,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,2.5069314e-08,1.2250429e-06,auto_accept,low_unc_low_risk
ISIC_0030636,bkl,bkl,8.2198465e-05,0.035907738,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,1.514272e-08,2.9024095e-05,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,2.648347e-09,3.9004013e-09,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,1.7967139e-07,1.041092e-05,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,1.7974671e-06,0.0013673694,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,8.864626e-10,2.2151592e-07,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,2.4640626e-11,1.2600515e-13,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,1.6579695e-10,1.9130953e-06,auto_accept,low_unc_low_risk
ISIC_0029833,nv,nv,0.0004529681,0.0051517943,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,5.327609e-08,2.2520219e-08,auto_accept,low_unc_low_risk
ISIC_0026653,nv,nv,0.00450031,0.3910486,escalate,high_unc_low_risk
ISIC_0028134,nv,nv,1.5790796e-09,5.472066e-07,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,5.7321637e-07,1.3730685e-05,auto_accept,low_unc_low_risk
ISIC_0031813,nv,nv,0.0038364225,0.18548463,escalate,high_unc_low_risk
ISIC_0030255,mel,mel,0.003061102,0.34431762,escalate,high_unc_low_risk
ISIC_0032911,nv,nv,0.0005480139,0.00945426,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,5.925308e-12,7.867291e-11,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,3.7934217e-10,9.5203774e-07,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,1.5580544e-10,8.797568e-10,auto_accept,low_unc_low_risk
ISIC_0029213,bkl,bkl,2.8503441e-06,0.008118056,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,4.416226e-11,1.2302859e-08,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,4.600376e-06,0.0010682935,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,2.5162562e-14,1.2944259e-09,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,1.2148092e-13,1.5427135e-10,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,9.853763e-06,0.00028091102,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,1.9625416e-08,0.00053233583,auto_accept,low_unc_low_risk
ISIC_0030382,mel,mel,0.0046993354,0.415402,escalate,high_unc_low_risk
ISIC_0029071,nv,nv,7.917422e-08,4.4232365e-05,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,2.6569594e-15,7.0474404e-13,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,9.12383e-07,0.00042492003,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,2.0025971e-05,0.0018060516,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,2.832852e-10,1.3181501e-06,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,2.101675e-08,0.0011164332,auto_accept,low_unc_low_risk
ISIC_0029127,nv,nv,4.4851604e-05,0.008368495,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,5.12833e-16,3.3770948e-12,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,8.9016614e-11,2.879388e-10,auto_accept,low_unc_low_risk
ISIC_0025678,nv,nv,0.008501093,1.1525287e-11,escalate,high_unc_low_risk
ISIC_0030629,nv,nv,4.5462548e-05,9.2752394e-05,auto_accept,low_unc_low_risk
ISIC_0030180,nv,nv,0.00079387065,0.086064495,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,1.6927281e-06,0.00040319332,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,3.0541134e-08,3.5585592e-07,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,1.825042e-14,1.07456995e-11,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,1.1020025e-05,0.0010565872,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,2.4179117e-10,1.4570287e-07,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,9.516069e-05,0.0018283676,auto_accept,low_unc_low_risk
ISIC_0033267,mel,mel,0.0002016128,0.943909,auto_accept,low_unc_low_risk
ISIC_0026815,nv,nv,0.0017410488,0.03732124,escalate,high_unc_low_risk
ISIC_0026379,nv,nv,3.0760465e-15,2.2620445e-11,auto_accept,low_unc_low_risk
ISIC_0028008,nv,nv,0.00060915394,0.066207804,auto_accept,low_unc_low_risk
ISIC_0028787,nv,nv,0.0015287503,0.026887726,auto_accept,low_unc_low_risk
ISIC_0033132,nv,nv,0.00560942,0.2272784,escalate,high_unc_low_risk
ISIC_0031879,nv,nv,4.918621e-10,2.766476e-06,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,2.1841872e-07,6.5732353e-13,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,5.101303e-13,1.2292818e-12,auto_accept,low_unc_low_risk
ISIC_0034279,nv,nv,0.00033933,0.0012808826,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,3.4538258e-15,1.4872706e-14,auto_accept,low_unc_low_risk
ISIC_0029320,bkl,bkl,0.0013813045,0.13588908,auto_accept,low_unc_low_risk
ISIC_0024615,nv,nv,0.0058365953,0.010595973,escalate,high_unc_low_risk
ISIC_0031067,nv,nv,1.5372515e-09,2.679354e-06,auto_accept,low_unc_low_risk
ISIC_0024800,akiec,bkl,0.00016089529,0.0012740325,auto_accept,low_unc_low_risk
ISIC_0029954,nv,nv,0.0054664104,0.1604556,escalate,high_unc_low_risk
ISIC_0034008,nv,nv,8.469219e-05,0.0039599054,auto_accept,low_unc_low_risk
ISIC_0029051,bkl,bkl,6.031785e-06,4.9207538e-05,auto_accept,low_unc_low_risk
ISIC_0033540,nv,df,0.0046183458,0.0012161708,escalate,high_unc_low_risk
ISIC_0026197,nv,nv,1.1344487e-08,1.6684712e-07,auto_accept,low_unc_low_risk
ISIC_0026353,nv,nv,1.9165105e-08,2.9411689e-09,auto_accept,low_unc_low_risk
ISIC_0033655,mel,mel,1.0616279e-09,0.9999713,escalate,low_unc_high_risk
ISIC_0029122,nv,nv,3.842865e-12,3.2255385e-09,auto_accept,low_unc_low_risk
ISIC_0030672,nv,mel,0.002809202,0.5938466,escalate,high_unc_low_risk
ISIC_0028656,bkl,bkl,0.0045741457,0.3178127,escalate,high_unc_low_risk
ISIC_0031390,nv,nv,2.8035355e-10,4.305897e-07,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,5.1309152e-12,2.0353268e-09,auto_accept,low_unc_low_risk
ISIC_0025803,akiec,bkl,8.235426e-07,0.00033515645,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,8.4441494e-14,7.111922e-12,auto_accept,low_unc_low_risk
ISIC_0028219,mel,mel,0.003230479,0.67302847,escalate,high_unc_low_risk
ISIC_0027497,nv,nv,1.2998158e-06,0.00088106125,auto_accept,low_unc_low_risk
ISIC_0030920,nv,nv,1.8941357e-06,0.00059656135,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,1.2103115e-12,7.736395e-09,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,1.6964105e-11,3.91709e-11,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,9.061934e-09,3.260028e-08,auto_accept,low_unc_low_risk
ISIC_0034198,nv,nv,0.0015276746,0.065625034,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,2.0546083e-09,2.4586739e-06,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,4.509033e-19,6.3516683e-21,auto_accept,low_unc_low_risk
ISIC_0026516,mel,nv,6.964487e-05,0.009435336,auto_accept,low_unc_low_risk
ISIC_0030194,nv,nv,0.0042178934,0.21542265,escalate,high_unc_low_risk
ISIC_0028696,mel,mel,1.1887389e-05,0.99605906,auto_accept,low_unc_low_risk
ISIC_0027279,bkl,bkl,7.5027574e-06,0.00014092796,auto_accept,low_unc_low_risk
ISIC_0031700,nv,bkl,0.00032786414,0.0109358365,auto_accept,low_unc_low_risk
ISIC_0032528,nv,nv,4.0024424e-09,2.3344592e-07,auto_accept,low_unc_low_risk
ISIC_0030684,nv,nv,3.9960705e-05,1.3167356e-05,auto_accept,low_unc_low_risk
ISIC_0029157,mel,mel,1.0622917e-05,0.985656,auto_accept,low_unc_low_risk
ISIC_0033828,bkl,bkl,5.537472e-05,0.0005086297,auto_accept,low_unc_low_risk
ISIC_0028515,nv,nv,5.156069e-13,4.687849e-14,auto_accept,low_unc_low_risk
ISIC_0029633,nv,bkl,4.7900953e-06,1.9423776e-05,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,1.6803179e-11,7.4673006e-09,auto_accept,low_unc_low_risk
ISIC_0025188,mel,mel,0.00021208955,0.98347,auto_accept,low_unc_low_risk
ISIC_0029739,nv,nv,8.480601e-15,5.097778e-12,auto_accept,low_unc_low_risk
ISIC_0032339,nv,nv,3.2828035e-07,0.000104113016,auto_accept,low_unc_low_risk
ISIC_0030389,nv,nv,2.2614032e-07,3.0470743e-05,auto_accept,low_unc_low_risk
ISIC_0027147,nv,bkl,3.2164164e-05,0.054906055,auto_accept,low_unc_low_risk
ISIC_0033911,mel,mel,6.430391e-06,0.9941969,auto_accept,low_unc_low_risk
ISIC_0026027,nv,nv,6.277866e-07,4.274377e-07,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,2.2976428e-18,8.267955e-14,auto_accept,low_unc_low_risk
ISIC_0027760,bkl,bkl,0.0003959296,0.056604285,auto_accept,low_unc_low_risk
ISIC_0028940,nv,nv,2.9196517e-10,3.6006528e-10,auto_accept,low_unc_low_risk
ISIC_0030277,mel,bkl,2.1858393e-06,0.003161965,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,2.5950727e-05,0.00012812164,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,2.083615e-06,0.0011037472,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,3.2988984e-07,0.00050585583,auto_accept,low_unc_low_risk
ISIC_0028301,nv,nv,1.8825037e-10,2.5764663e-07,auto_accept,low_unc_low_risk
ISIC_0032161,nv,nv,7.846026e-12,6.5711174e-09,auto_accept,low_unc_low_risk
ISIC_0029191,nv,nv,0.00028365495,0.0020603715,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,2.6681718e-11,3.8278242e-07,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,1.3081795e-18,1.3433398e-14,auto_accept,low_unc_low_risk
ISIC_0025593,nv,nv,8.0118475e-13,3.2925584e-09,auto_accept,low_unc_low_risk
ISIC_0026963,mel,bkl,7.352826e-06,0.00791447,auto_accept,low_unc_low_risk
ISIC_0030054,nv,nv,1.6095362e-12,3.440067e-11,auto_accept,low_unc_low_risk
ISIC_0031821,mel,mel,4.2486092e-05,0.980448,auto_accept,low_unc_low_risk
ISIC_0026589,nv,nv,1.7770428e-09,1.6036e-09,auto_accept,low_unc_low_risk
ISIC_0029116,nv,nv,1.0933443e-09,2.7064139e-06,auto_accept,low_unc_low_risk
ISIC_0024951,mel,mel,1.2180407e-05,0.99334526,auto_accept,low_unc_low_risk
ISIC_0027780,bkl,bkl,0.0023278894,0.013216458,escalate,high_unc_low_risk
ISIC_0029782,nv,nv,1.716501e-09,2.28371e-05,auto_accept,low_unc_low_risk
ISIC_0027153,nv,nv,1.3633062e-12,2.274268e-09,auto_accept,low_unc_low_risk
ISIC_0032080,nv,nv,7.583568e-14,7.491745e-11,auto_accept,low_unc_low_risk
ISIC_0032957,nv,nv,0.0012249493,0.00052961253,auto_accept,low_unc_low_risk
ISIC_0028730,akiec,akiec,0.0017076876,0.9988336,escalate,high_unc_low_risk
ISIC_0027227,nv,nv,3.090469e-07,0.00016514352,auto_accept,low_unc_low_risk
ISIC_0027719,akiec,akiec,7.8522135e-06,0.99442273,auto_accept,low_unc_low_risk
ISIC_0028537,mel,akiec,0.00053589966,0.98606396,auto_accept,low_unc_low_risk
ISIC_0029347,nv,nv,1.5521888e-11,5.1427616e-08,auto_accept,low_unc_low_risk
ISIC_0028049,nv,nv,4.6527415e-08,4.7748017e-06,auto_accept,low_unc_low_risk
ISIC_0032865,nv,nv,0.0006515067,0.021443158,auto_accept,low_unc_low_risk
ISIC_0032006,bkl,bkl,7.359574e-06,0.011736577,auto_accept,low_unc_low_risk
ISIC_0024434,nv,nv,7.019003e-12,8.212498e-12,auto_accept,low_unc_low_risk
ISIC_0028298,nv,nv,1.2115149e-08,6.7730284e-06,auto_accept,low_unc_low_risk
ISIC_0033927,nv,nv,2.1321843e-07,2.3990176e-05,auto_accept,low_unc_low_risk
ISIC_0024405,nv,nv,4.332414e-11,3.8297915e-10,auto_accept,low_unc_low_risk
ISIC_0031317,nv,nv,0.0017880729,0.14939083,escalate,high_unc_low_risk
ISIC_0027879,nv,nv,5.172688e-09,1.0805709e-06,auto_accept,low_unc_low_risk
ISIC_0031335,akiec,akiec,0.00012253685,0.98036516,auto_accept,low_unc_low_risk
ISIC_0032678,nv,nv,3.843261e-08,1.372713e-06,auto_accept,low_unc_low_risk
ISIC_0027742,mel,nv,0.0029544146,0.1100836,escalate,high_unc_low_risk
ISIC_0030421,nv,nv,9.880557e-12,3.0038785e-09,auto_accept,low_unc_low_risk
ISIC_0025601,bcc,bcc,1.8893683e-06,0.9974963,auto_accept,low_unc_low_risk
ISIC_0031180,nv,nv,7.505946e-05,4.471377e-05,auto_accept,low_unc_low_risk
ISIC_0031829,nv,nv,1.1397745e-05,0.0034220568,auto_accept,low_unc_low_risk
ISIC_0026999,nv,nv,1.2494006e-09,7.4364066e-06,auto_accept,low_unc_low_risk
ISIC_0031033,nv,nv,1.7713936e-11,8.072987e-08,auto_accept,low_unc_low_risk
ISIC_0027011,nv,nv,1.2301647e-13,4.025255e-10,auto_accept,low_unc_low_risk
ISIC_0028597,nv,nv,5.623965e-06,0.00027285353,auto_accept,low_unc_low_risk
ISIC_0028012,nv,nv,4.238232e-10,2.1326275e-07,auto_accept,low_unc_low_risk
ISIC_0026095,nv,nv,9.4881834e-08,9.515525e-06,auto_accept,low_unc_low_risk
ISIC_0028604,nv,nv,1.3554588e-11,8.4031046e-11,auto_accept,low_unc_low_risk
ISIC_0029936,nv,nv,2.8367314e-05,0.002744467,auto_accept,low_unc_low_risk
ISIC_0029167,nv,nv,5.42193e-10,2.526845e-07,auto_accept,low_unc_low_risk
ISIC_0031656,nv,nv,1.9075961e-15,1.7038347e-10,auto_accept,low_unc_low_risk
ISIC_0031419,nv,nv,4.8109315e-11,1.1445537e-09,auto_accept,low_unc_low_risk
ISIC_0025280,nv,nv,3.9835588e-10,2.768056e-10,auto_accept,low_unc_low_risk
ISIC_0028339,nv,nv,2.5116556e-11,1.8076495e-08,auto_accept,low_unc_low_risk
ISIC_0033419,nv,nv,5.1609917e-05,0.0014948231,auto_accept,low_unc_low_risk
ISIC_0030118,bkl,bkl,1.3749813e-07,1.108791e-06,auto_accept,low_unc_low_risk
ISIC_0030301,nv,nv,2.8979624e-27,1.1702834e-22,auto_accept,low_unc_low_risk
ISIC_0026434,nv,nv,4.28416e-13,1.8268324e-10,auto_accept,low_unc_low_risk
