image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0024335,nv,nv,1.4010918e-07,5.405354e-07,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,4.6104687e-12,6.386173e-08,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,1.828397e-17,3.399601e-14,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.011610429,0.21535201,escalate,high_unc_low_risk
ISIC_0032675,bkl,bkl,1.1523341e-06,3.4769306e-05,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,3.1712975e-08,5.9528877e-05,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,1.6124135e-15,4.263242e-14,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,3.2181673e-09,1.2355978e-05,auto_accept,low_unc_low_risk
ISIC_0029833,nv,nv,7.5461976e-08,1.5724636e-06,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,6.1987266e-06,6.4343797e-09,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,4.154859e-11,6.5440034e-08,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,9.059345e-07,0.00018914646,auto_accept,low_unc_low_risk
ISIC_0032911,nv,nv,0.00011958069,0.00020669683,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,3.3685759e-09,6.913254e-09,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,3.1654763e-05,0.023372136,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,2.2418374e-10,8.584173e-10,auto_accept,low_unc_low_risk
ISIC_0029213,bkl,bkl,0.00037603095,0.08273906,escalate,high_unc_low_risk
ISIC_0030186,nv,nv,8.118892e-22,5.3657955e-14,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,5.8152483e-09,8.434229e-05,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,1.202647e-14,7.784786e-12,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,1.2336496e-10,1.3024072e-10,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,8.174087e-12,2.33245e-09,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,3.1088834e-09,7.276416e-06,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,5.2837063e-08,4.6242617e-06,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,1.02709e-14,1.1869504e-10,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,3.5990323e-07,0.00026535144,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,2.497901e-08,9.885478e-05,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,1.2326608e-10,6.2898033e-07,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,1.0511223e-09,2.00773e-05,auto_accept,low_unc_low_risk
ISIC_0029127,nv,nv,0.0048399433,0.19358575,escalate,high_unc_low_risk
ISIC_0032131,nv,nv,3.9241715e-15,5.318059e-11,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,5.588977e-11,1.4464926e-07,auto_accept,low_unc_low_risk
ISIC_0030629,nv,nv,9.92901e-07,2.493399e-06,auto_accept,low_unc_low_risk
ISIC_0030180,nv,nv,1.496941e-05,0.0029441812,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,6.980646e-12,6.011063e-07,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,8.921452e-19,9.843961e-14,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,8.253988e-15,4.8286364e-11,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,4.7589836e-07,0.00029162603,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,3.73803e-11,5.9623795e-07,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,1.91754e-07,0.000121931,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,1.5548236e-08,6.3660978e-06,auto_accept,low_unc_low_risk
ISIC_0028008,nv,nv,1.0262696e-05,0.0020039417,auto_accept,low_unc_low_risk
ISIC_0028787,nv,nv,8.009233e-07,0.0012221797,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,6.330787e-11,7.170081e-08,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,9.3160334e-11,2.0860624e-09,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,2.636641e-15,1.4016371e-11,auto_accept,low_unc_low_risk
ISIC_0034279,nv,nv,5.5811506e-06,0.00017948724,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,6.1301374e-11,1.6346972e-10,auto_accept,low_unc_low_risk
ISIC_0029320,bkl,bkl,0.00014563437,0.0029970505,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,1.0832004e-08,5.8246947e-06,auto_accept,low_unc_low_risk
ISIC_0024800,akiec,bkl,8.064973e-07,9.301341e-05,auto_accept,low_unc_low_risk
ISIC_0029051,bkl,bkl,1.05649285e-07,1.3856704e-05,auto_accept,low_unc_low_risk
ISIC_0026197,nv,nv,8.5556486e-15,2.840068e-13,auto_accept,low_unc_low_risk
ISIC_0026353,nv,nv,3.35911e-08,1.8790224e-07,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,4.575704e-13,2.883656e-08,auto_accept,low_unc_low_risk
ISIC_0031390,nv,nv,1.7105444e-14,9.240056e-13,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,3.0289529e-09,8.6619565e-07,auto_accept,low_unc_low_risk
ISIC_0025803,akiec,bkl,8.214153e-10,2.0791118e-05,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,1.9382512e-12,5.5693145e-11,auto_accept,low_unc_low_risk
ISIC_0027497,nv,nv,5.5700167e-10,1.7541995e-06,auto_accept,low_unc_low_risk
ISIC_0030920,nv,nv,1.4037134e-09,1.2019099e-06,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,4.950271e-10,1.3962034e-06,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,9.44759e-14,3.047151e-10,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,9.0881783e-13,4.5953663e-09,auto_accept,low_unc_low_risk
ISIC_0034198,nv,nv,0.00021132384,0.019337656,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,2.7101393e-10,6.587901e-06,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,2.7256517e-14,7.459519e-15,auto_accept,low_unc_low_risk
ISIC_0026516,mel,nv,1.35762475e-05,0.0010525745,auto_accept,low_unc_low_risk
ISIC_0028696,mel,mel,6.859097e-05,0.98383856,auto_accept,low_unc_low_risk
ISIC_0027279,bkl,bkl,2.8703233e-05,0.00019233182,auto_accept,low_unc_low_risk
ISIC_0032528,nv,nv,4.456687e-09,2.3801073e-07,auto_accept,low_unc_low_risk
ISIC_0030684,nv,nv,2.007872e-08,2.9262244e-08,auto_accept,low_unc_low_risk
ISIC_0029157,mel,mel,1.8099968e-07,0.9989403,auto_accept,low_unc_low_risk
ISIC_0033828,bkl,bkl,3.3198723e-06,0.00083865086,auto_accept,low_unc_low_risk
ISIC_0028515,nv,nv,9.5988884e-17,5.5355774e-17,auto_accept,low_unc_low_risk
ISIC_0029633,nv,bkl,2.8985323e-06,4.4331277e-06,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,1.977932e-12,2.9281837e-12,auto_accept,low_unc_low_risk
ISIC_0029739,nv,nv,6.2505564e-18,1.8346025e-13,auto_accept,low_unc_low_risk
ISIC_0032339,nv,nv,1.9882656e-09,6.087588e-06,auto_accept,low_unc_low_risk
ISIC_0030389,nv,nv,4.588554e-09,2.4968494e-05,auto_accept,low_unc_low_risk
ISIC_0027147,nv,bkl,0.002202897,0.0018166084,escalate,high_unc_low_risk
ISIC_0033911,mel,mel,7.636085e-07,0.99797314,auto_accept,low_unc_low_risk
ISIC_0026027,nv,nv,6.0013057e-09,5.773715e-06,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,3.845453e-18,1.0539777e-13,auto_accept,low_unc_low_risk
ISIC_0027760,bkl,bkl,1.1592253e-05,0.019097328,auto_accept,low_unc_low_risk
ISIC_0028940,nv,nv,2.2456798e-13,1.4422403e-11,auto_accept,low_unc_low_risk
ISIC_0030277,mel,bkl,1.331339e-06,0.006345394,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,4.0232603e-08,4.1763244e-05,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,6.560435e-05,0.015835172,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,3.4152446e-08,0.0001505545,auto_accept,low_unc_low_risk
ISIC_0028301,nv,nv,1.42471e-10,2.4434587e-07,auto_accept,low_unc_low_risk
ISIC_0032161,nv,nv,2.1089805e-10,3.393266e-10,auto_accept,low_unc_low_risk
ISIC_0029191,nv,nv,4.513072e-06,3.8047167e-06,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,7.464574e-18,1.265411e-12,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,5.594048e-16,2.9401476e-13,auto_accept,low_unc_low_risk
ISIC_0025593,nv,nv,4.0146485e-08,1.3509082e-08,auto_accept,low_unc_low_risk
ISIC_0026963,mel,bkl,1.4914988e-08,0.00025349113,auto_accept,low_unc_low_risk
ISIC_0030054,nv,nv,1.1157091e-10,1.3732442e-07,auto_accept,low_unc_low_risk
ISIC_0031821,mel,mel,8.409146e-06,0.9918223,auto_accept,low_unc_low_risk
ISIC_0026589,nv,nv,6.028563e-12,7.547404e-12,auto_accept,low_unc_low_risk
ISIC_0029116,nv,nv,3.7841913e-12,2.0969026e-07,auto_accept,low_unc_low_risk
ISIC_0024951,mel,mel,1.5047294e-07,0.9983559,auto_accept,low_unc_low_risk
ISIC_0029782,nv,nv,2.0766e-13,6.861623e-10,auto_accept,low_unc_low_risk
ISIC_0027153,nv,nv,1.6865831e-08,1.9022895e-05,auto_accept,low_unc_low_risk
ISIC_0032080,nv,nv,2.645405e-13,7.729639e-09,auto_accept,low_unc_low_risk
ISIC_0032957,nv,nv,0.0001405115,0.0002915034,auto_accept,low_unc_low_risk
ISIC_0027227,nv,nv,1.8678485e-10,3.1887387e-06,auto_accept,low_unc_low_risk
ISIC_0027719,akiec,akiec,2.3698228e-06,0.98165214,auto_accept,low_unc_low_risk
ISIC_0028537,mel,akiec,0.0016032631,0.9386817,escalate,high_unc_low_risk
ISIC_0029347,nv,nv,7.495538e-09,5.990907e-07,auto_accept,low_unc_low_risk
ISIC_0028049,nv,nv,8.905257e-14,8.374959e-11,auto_accept,low_unc_low_risk
ISIC_0032865,nv,nv,0.00014617493,0.009546785,auto_accept,low_unc_low_risk
ISIC_0032006,bkl,bkl,9.23325e-07,0.00408459,auto_accept,low_unc_low_risk
ISIC_0024434,nv,nv,4.96951e-18,8.586921e-18,auto_accept,low_unc_low_risk
ISIC_0028298,nv,nv,1.00989724e-10,1.3799594e-07,auto_accept,low_unc_low_risk
ISIC_0033927,nv,nv,3.0465748e-09,2.5259417e-06,auto_accept,low_unc_low_risk
ISIC_0024405,nv,nv,2.5292076e-16,1.9368231e-11,auto_accept,low_unc_low_risk
ISIC_0027879,nv,nv,9.098278e-14,5.3522355e-09,auto_accept,low_unc_low_risk
ISIC_0031335,akiec,df,0.0033365018,0.6625788,escalate,high_unc_low_risk
ISIC_0032678,nv,nv,2.1033444e-09,7.9083415e-09,auto_accept,low_unc_low_risk
ISIC_0030421,nv,nv,3.3951757e-16,3.4246802e-12,auto_accept,low_unc_low_risk
ISIC_0025601,bcc,bcc,4.9831728e-05,0.94458234,auto_accept,low_unc_low_risk
ISIC_0031180,nv,nv,7.581628e-05,5.9308677e-05,auto_accept,low_unc_low_risk
ISIC_0031829,nv,nv,0.00042816316,0.023188163,escalate,high_unc_low_risk
ISIC_0026999,nv,nv,6.807666e-12,3.4995753e-07,auto_accept,low_unc_low_risk
ISIC_0031033,nv,nv,6.426099e-10,8.364262e-06,auto_accept,low_unc_low_risk
ISIC_0027011,nv,nv,3.520994e-12,2.8877949e-08,auto_accept,low_unc_low_risk
ISIC_0028597,nv,nv,2.9341774e-05,0.003401427,auto_accept,low_unc_low_risk
ISIC_0028012,nv,nv,3.0669762e-11,1.1836125e-08,auto_accept,low_unc_low_risk
ISIC_0026095,nv,nv,6.0222374e-12,4.001682e-08,auto_accept,low_unc_low_risk
ISIC_0028604,nv,nv,1.18468385e-17,6.3780556e-15,auto_accept,low_unc_low_risk
ISIC_0029936,nv,nv,2.6911351e-08,0.00011650934,auto_accept,low_unc_low_risk
ISIC_0029167,nv,nv,5.0724344e-13,6.607625e-10,auto_accept,low_unc_low_risk
ISIC_0031656,nv,nv,5.1685214e-12,2.0288782e-08,auto_accept,low_unc_low_risk
ISIC_0031419,nv,nv,8.6256403e-13,9.260489e-09,auto_accept,low_unc_low_risk
ISIC_0025280,nv,nv,6.8623565e-11,1.9741867e-08,auto_accept,low_unc_low_risk
ISIC_0028339,nv,nv,6.7519283e-09,1.6677388e-05,auto_accept,low_unc_low_risk
ISIC_0033419,nv,nv,2.1341509e-07,0.0004891704,auto_accept,low_unc_low_risk
ISIC_0030118,bkl,bkl,6.1254904e-11,3.7681477e-08,auto_accept,low_unc_low_risk
ISIC_0030301,nv,nv,8.286003e-23,1.1694685e-19,auto_accept,low_unc_low_risk
ISIC_0026434,nv,nv,3.992123e-15,1.2494881e-12,auto_accept,low_unc_low_risk
ISIC_0031150,bkl,bkl,3.0096926e-06,0.0018960634,auto_accept,low_unc_low_risk
ISIC_0029706,nv,nv,4.660273e-14,4.677342e-12,auto_accept,low_unc_low_risk
ISIC_0032059,nv,nv,6.932988e-08,0.00038365755,auto_accept,low_unc_low_risk
ISIC_0028603,nv,nv,3.8328731e-13,1.1869826e-13,auto_accept,low_unc_low_risk
ISIC_0028102,nv,nv,1.4693427e-08,2.0989244e-06,auto_accept,low_unc_low_risk
ISIC_0025805,bkl,bkl,0.00050496584,0.005706473,escalate,high_unc_low_risk
ISIC_0026175,nv,nv,5.2725185e-13,8.8398504e-11,auto_accept,low_unc_low_risk
ISIC_0026816,nv,nv,1.127539e-07,3.209902e-05,auto_accept,low_unc_low_risk
ISIC_0029498,nv,nv,8.851346e-08,8.906377e-05,auto_accept,low_unc_low_risk
ISIC_0027278,nv,nv,0.00069936825,2.2716621e-07,escalate,high_unc_low_risk
ISIC_0026005,nv,nv,7.223055e-13,1.0605302e-08,auto_accept,low_unc_low_risk
ISIC_0027733,nv,nv,5.9516765e-16,6.8500273e-13,auto_accept,low_unc_low_risk
ISIC_0025315,nv,nv,1.3575202e-08,1.699247e-05,auto_accept,low_unc_low_risk
ISIC_0025187,nv,nv,5.167106e-07,0.00048604203,auto_accept,low_unc_low_risk
ISIC_0027313,nv,nv,1.6453347e-10,3.4651563e-07,auto_accept,low_unc_low_risk
ISIC_0033900,bkl,bkl,0.00032857852,0.005973854,escalate,high_unc_low_risk
ISIC_0031402,nv,nv,9.566236e-13,4.766946e-09,auto_accept,low_unc_low_risk
ISIC_0033845,nv,nv,3.1580623e-06,0.0017140647,auto_accept,low_unc_low_risk
ISIC_0030927,nv,nv,5.523244e-09,1.3685505e-05,auto_accept,low_unc_low_risk
ISIC_0026335,bkl,bkl,1.02044435e-10,2.643438e-06,auto_accept,low_unc_low_risk
ISIC_0029690,nv,nv,3.802886e-12,6.5681435e-14,auto_accept,low_unc_low_risk
ISIC_0031024,bkl,bkl,1.5951568e-11,8.136359e-10,auto_accept,low_unc_low_risk
ISIC_0031529,mel,nv,7.1234862e-09,2.8730396e-05,auto_accept,low_unc_low_risk
ISIC_0029237,nv,nv,1.0207455e-22,1.726346e-19,auto_accept,low_unc_low_risk
ISIC_0028754,nv,nv,2.1308442e-07,0.00013356665,auto_accept,low_unc_low_risk
ISIC_0031162,nv,nv,2.716799e-13,1.1157421e-08,auto_accept,low_unc_low_risk
ISIC_0026370,nv,nv,1.2368964e-08,2.9925293e-05,auto_accept,low_unc_low_risk
ISIC_0030131,nv,nv,3.9743707e-08,8.484938e-05,auto_accept,low_unc_low_risk
ISIC_0029449,nv,nv,4.0680646e-09,5.726737e-11,auto_accept,low_unc_low_risk
ISIC_0027732,nv,nv,8.659541e-10,9.020181e-08,auto_accept,low_unc_low_risk
ISIC_0032166,nv,nv,1.2807376e-07,2.0906978e-06,auto_accept,low_unc_low_risk
ISIC_0031250,nv,nv,5.204178e-10,1.9591598e-08,auto_accept,low_unc_low_risk
ISIC_0029125,nv,nv,1.6359078e-10,1.6403833e-08,auto_accept,low_unc_low_risk
ISIC_0027886,nv,nv,2.3574216e-09,2.9764471e-06,auto_accept,low_unc_low_risk
ISIC_0030650,nv,nv,9.3205115e-09,3.035161e-06,auto_accept,low_unc_low_risk
ISIC_0025215,nv,nv,3.0996185e-07,3.4390407e-05,auto_accept,low_unc_low_risk
ISIC_0029244,nv,nv,2.3991282e-16,4.2033956e-14,auto_accept,low_unc_low_risk
ISIC_0029850,nv,nv,6.95328e-13,1.2536869e-09,auto_accept,low_unc_low_risk
ISIC_0027585,nv,nv,8.8945984e-07,0.00046817123,auto_accept,low_unc_low_risk
ISIC_0024414,nv,nv,9.160043e-13,1.1997725e-09,auto_accept,low_unc_low_risk
ISIC_0030688,nv,nv,0.0002016312,0.0015133246,auto_accept,low_unc_low_risk
ISIC_0028196,nv,nv,9.633851e-10,3.4681813e-07,auto_accept,low_unc_low_risk
ISIC_0032802,nv,nv,1.7180207e-08,6.353655e-05,auto_accept,low_unc_low_risk
ISIC_0029190,nv,nv,1.9214763e-08,2.0043855e-05,auto_accept,low_unc_low_risk
ISIC_0028282,nv,nv,1.6444233e-09,1.5734113e-05,auto_accept,low_unc_low_risk
ISIC_0026269,nv,nv,8.514141e-10,1.7176518e-08,auto_accept,low_unc_low_risk
