image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000019_downsampled,nv,nv,True,6.196137e-11,9.351631e-11,2.4209177e-07,4.9554076e-12,4.6725916e-05,0.99995303,6.7370946e-13
ISIC_0000020_downsampled,nv,nv,True,2.1164544e-07,1.981098e-06,3.690293e-05,4.859547e-08,0.043615595,0.9563452,1.7750581e-07
ISIC_0000021_downsampled,nv,nv,True,3.848724e-08,1.1822579e-07,0.00085557677,2.159692e-08,0.000118676246,0.9990256,4.011822e-08
ISIC_0000022_downsampled,mel,nv,False,4.5269678e-07,2.0151492e-06,0.09096401,2.9390994e-06,0.00011442449,0.90891606,7.276776e-08
ISIC_0000023_downsampled,nv,nv,True,4.9918167e-06,7.4564496e-06,0.00090106454,6.934987e-06,0.000690822,0.99838734,1.3458965e-06
ISIC_0000024_downsampled,nv,bcc,False,0.08373646,0.8266717,0.005783889,0.0052411114,0.028686855,0.04976325,0.000116717885
ISIC_0000025_downsampled,nv,nv,True,8.0274106e-07,2.3316884e-06,0.0049689068,6.215977e-07,2.0565356e-05,0.99500656,1.2712866e-07
ISIC_0000026_downsampled,mel,nv,False,9.502007e-05,0.009124536,0.007981339,0.011272614,0.020659884,0.9501827,0.0006839316
ISIC_0000027_downsampled,nv,nv,True,2.4389676e-08,2.8669876e-06,2.6091117e-05,1.9069162e-07,0.0008722091,0.99909854,6.463031e-08
ISIC_0000028_downsampled,nv,nv,True,8.656695e-13,3.4162895e-11,7.442688e-07,6.7407993e-13,9.241024e-08,0.99999917,3.221832e-14
ISIC_0000029_downsampled,mel,mel,True,1.2452053e-08,9.982064e-08,1.0641013e-07,3.2932396e-10,0.6728716,0.3271282,1.8448549e-09
ISIC_0000030_downsampled,mel,mel,True,1.0833738e-06,3.0161382e-06,3.7317844e-07,1.0963323e-10,0.99999547,1.4109787e-07,2.387411e-12
ISIC_0000031_downsampled,mel,mel,True,0.0058612498,1.7283828e-06,0.007553681,2.301172e-09,0.98658246,9.1053573e-07,1.5186691e-12
ISIC_0000032_downsampled,nv,nv,True,1.7056304e-09,3.285741e-08,3.5729685e-05,2.1864e-09,0.00018551518,0.9997788,7.223458e-10
ISIC_0000034_downsampled,nv,mel,False,4.0476237e-07,3.7130267e-05,0.00032899625,3.3531347e-07,0.9457137,0.053919327,6.123763e-08
ISIC_0000035_downsampled,mel,mel,True,5.433088e-09,4.1972307e-08,6.183129e-08,4.2018618e-11,0.9995135,0.00048629844,4.062264e-12
ISIC_0000036_downsampled,mel,mel,True,1.0545168e-06,1.475647e-06,8.653728e-05,4.0791206e-09,0.99676883,0.0031421322,9.212907e-09
ISIC_0000037_downsampled,nv,nv,True,3.1152716e-09,1.9719546e-06,3.9813407e-05,2.0784028e-09,0.026709888,0.9732483,7.831511e-08
ISIC_0000038_downsampled,nv,nv,True,7.169868e-10,5.9564748e-08,5.837967e-05,7.558201e-10,2.7427275e-06,0.99993885,1.1311527e-08
ISIC_0000039_downsampled,nv,nv,True,2.6813458e-11,1.877393e-09,9.269304e-06,6.4237756e-12,5.8926025e-06,0.99998486,1.426007e-10
ISIC_0000040_downsampled,mel,bkl,False,3.1274947e-06,4.394459e-05,0.9813976,1.0479685e-05,0.000108461136,0.018435862,5.078025e-07
ISIC_0000041_downsampled,nv,bkl,False,1.1490538e-07,9.740819e-07,0.8684743,2.2940586e-08,2.9320174e-06,0.13152152,2.0155485e-07
ISIC_0000042_downsampled,nv,nv,True,1.2912583e-08,1.2003657e-07,0.0020785409,5.9271885e-09,0.09704483,0.9008765,3.1877658e-09
ISIC_0000043_downsampled,mel,nv,False,2.9175044e-07,1.5237492e-06,0.0017256817,1.1510749e-06,0.000260536,0.9980107,1.3383396e-07
ISIC_0000044_downsampled,nv,nv,True,7.209035e-08,1.563477e-07,7.5480257e-06,3.7356758e-09,0.15926455,0.8407276,1.599491e-08
ISIC_0000045_downsampled,nv,nv,True,2.4550546e-11,2.255616e-10,1.3255249e-07,1.4228256e-12,0.0060057747,0.99399406,1.2201673e-10
ISIC_0000046_downsampled,mel,nv,False,5.861061e-08,1.792205e-06,0.06191534,6.961431e-08,0.0035615226,0.9345212,6.4306462e-09
ISIC_0000047_downsampled,nv,nv,True,1.2523603e-11,5.6463434e-10,5.155905e-07,8.584554e-11,4.857235e-07,0.99999905,3.779216e-11
ISIC_0000048_downsampled,nv,nv,True,2.9107686e-10,2.4937532e-09,1.6767163e-07,1.1120451e-08,7.629328e-05,0.9999236,8.0270346e-11
ISIC_0000049_downsampled,mel,mel,True,9.839287e-08,3.8424346e-08,8.570667e-06,6.883844e-11,0.9999608,3.0461411e-05,7.804015e-12
ISIC_0000050_downsampled,nv,bkl,False,3.0531132e-06,3.906485e-06,0.8641616,3.1130576e-06,1.7188345e-06,0.13582647,6.118179e-08
ISIC_0000051_downsampled,nv,nv,True,4.2626858e-09,4.0013322e-08,3.5530293e-06,9.95294e-10,0.0005089434,0.9994875,5.045764e-09
ISIC_0000052_downsampled,nv,nv,True,1.2167367e-05,1.26965515e-05,0.00027297932,1.1966961e-06,0.042184986,0.9575114,4.7133362e-06
ISIC_0000053_downsampled,nv,nv,True,1.6873354e-07,3.4246643e-06,0.00012254286,2.324162e-06,0.011272127,0.9885993,1.2873251e-07
ISIC_0000054_downsampled,mel,nv,False,4.708531e-09,1.1301175e-07,1.5275713e-05,8.671918e-09,0.00011503105,0.9998696,2.115327e-08
ISIC_0000055_downsampled,nv,nv,True,6.437566e-09,1.3221486e-07,6.148847e-05,2.1234682e-08,2.6943346e-05,0.9999114,8.566474e-09
ISIC_0000056_downsampled,mel,mel,True,3.817144e-05,0.0007114188,0.070999,1.0306598e-05,0.7143072,0.21392512,8.793332e-06
ISIC_0000057_downsampled,nv,nv,True,4.5484074e-09,5.3295913e-08,2.9945479e-05,4.4179203e-09,0.000104253595,0.99986243,3.3974686e-06
ISIC_0000058_downsampled,nv,nv,True,2.412745e-06,3.0890882e-05,0.0016873733,0.010643871,0.00035922896,0.98727036,5.8603177e-06
ISIC_0000059_downsampled,nv,nv,True,3.3835593e-12,2.585074e-11,1.4369546e-06,4.2242956e-11,1.2304258e-06,0.9999974,2.0634815e-12
ISIC_0000060_downsampled,nv,nv,True,5.4057407e-09,7.663147e-08,0.00027528804,2.9004424e-08,9.427725e-05,0.99963033,3.6696142e-09
ISIC_0000061_downsampled,nv,nv,True,9.918546e-08,1.0691996e-06,8.487198e-06,1.609312e-08,0.0043336856,0.9956566,2.6118569e-08
ISIC_0000062_downsampled,nv,nv,True,5.256074e-07,6.928031e-06,0.0005431821,9.235035e-08,0.040561393,0.95888764,1.7614896e-07
ISIC_0000063_downsampled,nv,nv,True,3.3064966e-12,1.1783041e-09,4.999792e-09,1.0175878e-10,8.492918e-06,0.99999154,1.0016543e-11
ISIC_0000064_downsampled,nv,mel,False,1.6686524e-06,3.0281888e-06,2.3732297e-05,5.6220056e-08,0.9650351,0.034936305,6.030128e-08
ISIC_0000065_downsampled,nv,nv,True,3.2470945e-07,1.1919728e-06,4.780765e-05,9.236955e-08,0.022514153,0.97743636,1.3135423e-07
ISIC_0000066,nv,nv,True,8.530816e-06,1.2837208e-05,0.010029629,1.357887e-06,0.0037459906,0.986199,2.5351014e-06
ISIC_0000067,nv,nv,True,2.973502e-05,3.9121747e-05,0.38456756,6.452564e-07,0.0011143802,0.61424834,1.3844284e-07
ISIC_0000068,nv,nv,True,2.2800517e-08,1.9648537e-07,6.8678605e-06,4.6287623e-09,0.2126678,0.787325,1.15499645e-07
ISIC_0000069,nv,nv,True,3.2935284e-12,3.1530355e-11,4.949395e-06,2.6245306e-10,3.0279824e-07,0.99999475,5.133783e-13
ISIC_0000071,nv,nv,True,1.0222686e-05,1.9253057e-05,0.0051683993,0.06168583,0.00039994798,0.9326901,2.6284508e-05
ISIC_0000072,nv,nv,True,2.9211155e-06,1.3956551e-06,0.42656657,1.5012792e-07,0.018568184,0.5548606,1.628326e-07
ISIC_0000073,nv,nv,True,2.3056526e-18,1.3154979e-16,3.2761958e-09,1.9636312e-18,1.5800556e-12,1.0,1.07947275e-16
ISIC_0000074,mel,nv,False,1.9749528e-10,9.541464e-09,0.003608445,9.542774e-09,2.2277503e-05,0.99636924,6.421757e-11
ISIC_0000075,nv,nv,True,3.5218098e-17,6.8780892e-15,1.827634e-10,2.1924296e-17,2.8152577e-10,1.0,2.0819609e-16
ISIC_0000077_downsampled,mel,bkl,False,0.00018934338,7.7512224e-05,0.9575985,2.3115788e-05,0.0021290956,0.039976325,6.0329667e-06
ISIC_0000078_downsampled,mel,nv,False,2.1006215e-10,7.694993e-09,2.9524675e-05,4.0719472e-10,2.266604e-05,0.9999478,4.410694e-09
ISIC_0000079_downsampled,nv,bkl,False,5.923575e-08,5.777334e-08,0.999106,4.764701e-09,1.7856219e-05,0.0008761067,5.2137177e-11
ISIC_0000080_downsampled,nv,nv,True,8.60478e-05,6.512814e-05,0.0019626906,3.7511247e-05,0.080309555,0.9175322,6.9294865e-06
ISIC_0000081_downsampled,nv,nv,True,5.208508e-07,0.00031967048,0.0001764528,3.2558237e-06,0.0021581948,0.9973369,5.0313724e-06
ISIC_0000082_downsampled,nv,nv,True,3.1171172e-09,1.5149725e-08,1.1870274e-06,2.9268814e-09,2.559439e-05,0.9999732,1.6477571e-10
ISIC_0000085_downsampled,nv,nv,True,3.7346264e-09,3.035681e-08,3.4168859e-06,3.5953243e-09,0.0001506186,0.999846,4.036769e-09
ISIC_0000086_downsampled,nv,nv,True,9.402042e-05,5.5447297e-05,0.00058129634,7.3359433e-06,0.043484658,0.95568824,8.899094e-05
ISIC_0000087_downsampled,nv,nv,True,2.8651298e-12,5.615352e-10,1.5433475e-08,8.111188e-11,2.29773e-07,0.99999976,5.6910717e-12
ISIC_0000088_downsampled,nv,nv,True,1.4516061e-09,4.1382626e-09,1.6532275e-06,1.0708714e-10,9.355052e-05,0.99990475,1.8491895e-09
ISIC_0000089_downsampled,nv,nv,True,4.371683e-06,1.9006891e-06,2.0023606e-05,1.7357583e-07,0.1825347,0.8174382,5.2720117e-07
ISIC_0000091_downsampled,nv,bkl,False,0.00022059029,5.8179714e-05,0.6721686,4.2276784e-05,0.00565905,0.32184735,3.895754e-06
ISIC_0000092_downsampled,nv,df,False,0.00013618101,0.0015617112,0.0028366016,0.7943862,0.002749903,0.19732007,0.0010092712
ISIC_0000093_downsampled,nv,nv,True,4.6930836e-06,3.0748994e-05,6.018432e-05,1.2123937e-05,0.048656985,0.9512328,2.4510875e-06
ISIC_0000094_downsampled,nv,bcc,False,4.1425997e-06,0.7090006,2.9594463e-05,0.00010912375,0.00019386702,0.29049638,0.00016624952
ISIC_0000095_downsampled,nv,nv,True,4.4199342e-11,3.8318979e-10,4.04948e-06,8.580197e-11,1.0385158e-06,0.9999949,4.225895e-12
ISIC_0000096_downsampled,nv,nv,True,1.2243355e-10,1.0189853e-08,4.991558e-06,5.26904e-06,2.8105966e-08,0.99998975,3.9425735e-10
ISIC_0000097_downsampled,nv,nv,True,2.3925352e-13,3.5145928e-11,2.75794e-08,3.5735143e-12,7.0365644e-08,0.9999999,4.7660807e-13
ISIC_0000098_downsampled,nv,nv,True,3.5229784e-11,3.7354052e-08,5.256321e-09,3.3463379e-09,3.028473e-06,0.9999969,6.2153056e-09
ISIC_0000099_downsampled,nv,nv,True,1.0188367e-09,2.529153e-06,0.00046450316,2.1935788e-08,1.4404184e-06,0.9995316,1.4361214e-09
ISIC_0000100_downsampled,nv,nv,True,1.9938739e-07,3.79797e-07,0.0013227874,1.9797787e-07,5.4937038e-05,0.99862146,4.501896e-08
ISIC_0000101_downsampled,nv,nv,True,5.80726e-05,0.00010561197,0.26538846,0.00024482285,0.0002495425,0.73395115,2.4106191e-06
ISIC_0000102_downsampled,nv,akiec,False,0.45938706,0.019111533,0.13112682,0.0002386991,0.0323334,0.35779953,2.8708048e-06
ISIC_0000103_downsampled,nv,nv,True,5.909913e-09,3.2873626e-08,3.5726282e-06,2.1406492e-09,0.004702627,0.9952938,5.782683e-10
ISIC_0000104_downsampled,nv,nv,True,1.1910535e-07,1.2742394e-06,0.2686049,8.495354e-08,1.0212369e-05,0.73138326,1.22040085e-08
ISIC_0000105_downsampled,nv,nv,True,8.9049524e-07,1.6248348e-05,3.0721032e-05,3.9828225e-07,0.18990533,0.8100425,3.9705365e-06
ISIC_0000107_downsampled,nv,nv,True,8.961899e-08,2.7667397e-07,1.1229469e-05,3.648972e-08,0.00090643927,0.99908173,2.858584e-07
ISIC_0000108_downsampled,nv,mel,False,1.0019787e-06,5.560015e-06,4.432342e-05,3.019179e-08,0.93984044,0.060108583,4.6270618e-08
ISIC_0000109_downsampled,nv,mel,False,1.5015881e-05,1.9383085e-06,0.0042272615,6.438982e-08,0.9930674,0.0026884128,7.192825e-09
ISIC_0000110_downsampled,nv,nv,True,1.3406249e-05,0.00018151726,0.00042083094,0.15499142,0.0010030165,0.84323347,0.00015627292
ISIC_0000111_downsampled,nv,nv,True,5.8993983e-09,6.261544e-08,5.732696e-07,2.1717539e-09,0.0040743193,0.99592495,4.2752237e-09
ISIC_0000112_downsampled,nv,nv,True,3.3509154e-11,1.5586482e-10,3.9827617e-07,3.5868565e-11,4.6329725e-07,0.99999917,2.8241172e-11
ISIC_0000113_downsampled,nv,nv,True,1.0655715e-05,0.00017852309,0.00026685285,0.0029293064,0.0046634534,0.9919436,7.6203737e-06
ISIC_0000114_downsampled,nv,mel,False,0.00044313894,0.08124436,0.0015646121,0.00037671352,0.836662,0.0790661,0.0006430912
ISIC_0000115_downsampled,nv,nv,True,1.308439e-07,1.4135105e-06,0.0014277219,1.9635659e-06,8.428658e-05,0.99848443,1.1697495e-07
ISIC_0000116_downsampled,nv,nv,True,1.90975e-07,2.3683065e-06,9.909208e-05,1.4167769e-07,3.7271577e-05,0.9998487,1.2217366e-05
ISIC_0000117_downsampled,nv,nv,True,5.1782076e-06,1.847276e-05,9.793892e-05,1.1403394e-06,0.1651486,0.83472556,3.1608408e-06
ISIC_0000118_downsampled,nv,nv,True,9.611638e-09,1.4416427e-06,2.231673e-05,2.1126302e-08,9.294019e-05,0.9998833,6.9251422e-09
ISIC_0000119_downsampled,nv,nv,True,6.615599e-11,1.6855716e-09,2.6497287e-07,2.5865091e-11,7.0959606e-05,0.9999287,6.776748e-11
ISIC_0000120_downsampled,nv,nv,True,1.62542e-17,3.1061657e-14,5.4132546e-11,7.098908e-17,1.2214947e-11,1.0,1.2026734e-16
ISIC_0000121_downsampled,nv,nv,True,1.6653126e-09,2.243199e-06,7.4017466e-05,2.2840143e-09,3.5697955e-08,0.9999237,7.2213224e-10
ISIC_0000122_downsampled,nv,nv,True,6.850753e-10,2.0794454e-07,4.3528496e-05,1.1380102e-08,5.870161e-07,0.99995565,6.1017336e-10
ISIC_0000123_downsampled,nv,nv,True,1.4055847e-07,1.1790246e-05,0.00082311034,1.9055014e-05,2.1732207e-05,0.999124,2.1823213e-07
ISIC_0000124_downsampled,nv,nv,True,2.501517e-05,1.9735257e-05,0.100023225,8.1112944e-07,0.13645294,0.7634776,6.198078e-07
ISIC_0000125_downsampled,nv,nv,True,1.2219264e-10,5.6847465e-09,4.4719985e-07,6.773348e-09,1.4814954e-06,0.9999981,1.4245647e-08
ISIC_0000126_downsampled,nv,bkl,False,0.00040636232,0.00028098034,0.5350901,1.59679e-05,0.42432207,0.03988106,3.4748796e-06
ISIC_0000127_downsampled,nv,bcc,False,0.002730406,0.6520313,0.008162207,0.21445419,0.0027066646,0.11404067,0.0058745667
ISIC_0000128_downsampled,nv,nv,True,6.3226567e-13,8.990689e-11,1.0753927e-09,1.1413967e-12,2.5438965e-06,0.9999975,9.528671e-13
ISIC_0000129_downsampled,nv,nv,True,7.17936e-06,0.000111235095,6.3965264e-05,3.4452598e-06,0.42641696,0.5717473,0.0016499063
ISIC_0000130_downsampled,nv,mel,False,3.394045e-08,2.266116e-07,5.713398e-07,7.503314e-10,0.97967076,0.02032848,1.3595872e-09
ISIC_0000131_downsampled,nv,df,False,4.6824644e-06,9.302181e-06,0.0002050479,0.83804876,3.1040065e-06,0.16172895,1.386826e-07
ISIC_0000132_downsampled,nv,nv,True,1.4310474e-07,1.9849227e-05,2.0003665e-05,6.4545197e-06,9.196379e-05,0.99986017,1.3880252e-06
ISIC_0000133_downsampled,nv,nv,True,5.899775e-06,7.1162626e-06,0.00022807346,2.1868173e-06,0.0028561382,0.9968964,4.2512843e-06
ISIC_0000134_downsampled,nv,nv,True,1.0636049e-06,5.438596e-06,4.2908514e-06,8.643832e-05,0.07485272,0.9250364,1.3732309e-05
ISIC_0000135_downsampled,nv,mel,False,6.9259124e-07,9.526928e-07,2.4753354e-06,1.0440808e-09,0.9996007,0.00039514652,8.7820706e-10
ISIC_0000136_downsampled,nv,nv,True,2.7275842e-09,1.4562002e-08,4.5795815e-07,7.33909e-11,0.000103489765,0.99989605,8.590224e-10
ISIC_0000137_downsampled,nv,mel,False,0.0003244905,9.819901e-05,0.00032412924,9.92351e-06,0.8393402,0.15988244,2.0566189e-05
ISIC_0000138_downsampled,nv,nv,True,3.2697637e-05,0.00044834422,0.026678586,0.00022257474,0.004426058,0.96818024,1.1437455e-05
ISIC_0000139_downsampled,mel,mel,True,1.965004e-07,4.7700325e-07,6.0255064e-07,4.2646403e-10,0.99972516,0.00027349126,8.1204765e-11
ISIC_0000140_downsampled,mel,mel,True,9.351213e-08,1.0916999e-08,5.039247e-07,5.990714e-12,0.99999833,1.0853852e-06,2.4783384e-13
ISIC_0000141_downsampled,mel,nv,False,1.0565911e-06,2.1633365e-05,2.23823e-05,1.2797251e-05,0.009573535,0.9903679,8.174513e-07
ISIC_0000142_downsampled,mel,mel,True,1.4331139e-06,4.1705036e-07,1.03530965e-05,3.2602232e-10,0.9999827,5.058469e-06,1.2031237e-11
ISIC_0000143_downsampled,mel,nv,False,5.2807927e-06,8.3397135e-05,0.0005948904,1.3380458e-05,0.0049154577,0.994385,2.4651172e-06
ISIC_0000145_downsampled,mel,mel,True,1.2588555e-06,1.9568063e-06,5.146488e-06,1.7083476e-08,0.9616122,0.038379278,1.3837108e-07
ISIC_0000146_downsampled,mel,nv,False,0.00012016651,0.0017407052,0.001062507,0.0106290905,0.014685794,0.9696956,0.0020661287
ISIC_0000147_downsampled,mel,mel,True,4.04645e-05,0.00021012565,7.2913826e-06,6.917152e-07,0.9987458,0.0009954898,7.4037544e-08
ISIC_0000148_downsampled,mel,mel,True,1.5160052e-06,6.0882194e-06,8.053133e-07,7.7714006e-08,0.9915609,0.0084305825,8.018394e-09
ISIC_0000149_downsampled,mel,nv,False,7.4016845e-07,3.4104783e-06,0.00078096194,1.2739505e-06,0.013158426,0.98605365,1.4707603e-06
ISIC_0000150_downsampled,mel,mel,True,0.00020554783,1.0660635e-05,9.390104e-06,5.2095356e-08,0.99977034,3.9581028e-06,1.8660564e-09
ISIC_0000151_downsampled,mel,mel,True,1.5126814e-08,3.9434635e-08,3.500345e-08,1.6216362e-11,0.9999436,5.635985e-05,4.6632537e-12
ISIC_0000152_downsampled,mel,mel,True,4.1628e-06,6.307946e-05,9.074957e-05,5.7613835e-07,0.6786596,0.32117927,2.5913487e-06
ISIC_0000153_downsampled,mel,nv,False,0.00026573686,7.591231e-05,0.0010799902,5.229349e-06,0.000118924916,0.998454,2.4443952e-07
ISIC_0000154_downsampled,mel,nv,False,1.0581307e-05,7.247871e-05,0.003785655,1.5193862e-06,0.02080351,0.97532076,5.5444166e-06
ISIC_0000155_downsampled,mel,mel,True,1.6808917e-07,1.4710045e-07,5.133463e-07,4.4815252e-10,0.9997434,0.0002558562,3.5510792e-10
ISIC_0000156_downsampled,mel,nv,False,1.4436624e-05,1.3987024e-05,0.0012824363,6.3478325e-07,0.38821056,0.6104728,5.113663e-06
ISIC_0000157,mel,mel,True,6.746387e-07,1.6918762e-07,7.700282e-09,2.369437e-10,0.99999034,8.785612e-06,1.819309e-12
ISIC_0000159,mel,nv,False,1.8696132e-06,3.9138517e-06,5.544653e-05,1.926629e-07,0.06549753,0.93444,9.764374e-07
ISIC_0000160,mel,mel,True,0.0035585144,1.830706e-05,2.6729906e-05,1.2262977e-06,0.99261767,0.0037775442,4.4805184e-08
ISIC_0000161,mel,nv,False,6.274176e-07,1.9567422e-07,2.4713496e-05,6.675163e-09,0.07839135,0.9215831,6.5565877e-09
ISIC_0000162,mel,nv,False,1.639141e-07,4.7554604e-08,0.00020790154,2.592882e-08,0.0012709378,0.99852103,9.361647e-09
ISIC_0000163,mel,nv,False,4.8489376e-08,5.3720964e-07,1.8581756e-06,7.063888e-08,0.00084026594,0.9991571,1.856381e-08
ISIC_0000164,mel,nv,False,2.0300671e-05,0.00028603335,0.00012220802,1.7276969e-05,0.007828753,0.9917191,6.423677e-06
ISIC_0000165,mel,mel,True,0.00012379311,0.00015904252,0.00019461912,2.1586351e-07,0.9991781,0.00034424415,5.7992253e-08
ISIC_0000166,mel,mel,True,9.674669e-05,9.600077e-05,0.00047739618,1.7288734e-05,0.9900227,0.009286637,3.1501852e-06
ISIC_0000167,mel,mel,True,0.0040918305,0.0002775562,0.002251938,1.1161517e-05,0.9927199,0.0006473315,3.213617e-07
ISIC_0000169,mel,mel,True,0.0005747584,0.0026553697,0.00065432856,0.077668674,0.842215,0.076059125,0.00017268756
ISIC_0000170,mel,mel,True,4.084242e-05,2.0957597e-05,0.00013695922,2.2419812e-07,0.998161,0.0016399464,8.1173006e-08
ISIC_0000171,mel,mel,True,4.1190694e-07,2.0563817e-07,1.1251963e-06,9.224385e-10,0.99914825,0.0008501227,1.6682343e-10
ISIC_0000172,mel,mel,True,1.7832923e-06,1.3063185e-07,6.384294e-07,1.5177169e-10,0.99967086,0.00032658465,2.7022745e-11
ISIC_0000173,mel,mel,True,0.0023379992,0.008273835,0.124982305,2.5925285e-05,0.8642052,0.00017264059,2.197146e-06
ISIC_0000174,mel,bcc,False,0.07111917,0.9186576,0.00042743978,3.168998e-06,0.009785398,7.2733947e-06,3.4762998e-08
ISIC_0000175,mel,mel,True,3.5028258e-06,8.404559e-06,3.595065e-05,2.0320117e-07,0.9313958,0.06855574,4.0556006e-07
ISIC_0000176_downsampled,mel,nv,False,3.101394e-12,8.077803e-11,2.3059313e-07,1.1807998e-11,7.8798007e-07,0.9999989,8.088649e-13
ISIC_0000177_downsampled,nv,nv,True,3.2694513e-07,1.7742817e-06,7.123919e-06,6.2605136e-07,5.255186e-05,0.9999372,4.845064e-07
ISIC_0000179_downsampled,nv,nv,True,2.7407717e-11,1.2817807e-08,3.4462115e-08,2.4681254e-08,2.9776345e-07,0.99999964,2.7037024e-09
ISIC_0000181_downsampled,nv,bkl,False,0.00034301577,0.00047856828,0.70592403,2.2825121e-05,0.00014897353,0.29294267,0.00013995102
ISIC_0000182_downsampled,nv,nv,True,2.9808583e-10,3.5631153e-08,1.9479476e-06,8.1010054e-10,2.041352e-06,0.99999607,1.4296212e-09
ISIC_0000183_downsampled,nv,nv,True,3.4591285e-10,9.932739e-09,8.12686e-07,5.2313057e-11,0.0010481309,0.9989511,1.4893198e-10
ISIC_0000184_downsampled,nv,nv,True,1.2094014e-07,2.3563167e-05,0.0003797847,3.335776e-07,3.1366108e-05,0.9995641,6.490165e-07
ISIC_0000185_downsampled,nv,nv,True,4.729979e-15,3.8393705e-11,2.0374724e-11,1.5081698e-14,1.7542444e-08,1.0,5.7129228e-12
ISIC_0000186_downsampled,nv,nv,True,3.5363777e-07,3.4728685e-06,2.1127496e-05,5.327876e-06,8.602185e-05,0.9998429,4.073764e-05
ISIC_0000187,nv,nv,True,1.17302e-12,6.764884e-11,4.12948e-08,2.8779008e-13,8.7960835e-08,0.9999999,1.9096367e-12
ISIC_0000188_downsampled,nv,nv,True,2.5332267e-13,1.7655469e-11,9.204529e-08,3.9212956e-12,4.076793e-09,0.9999999,1.7770758e-13
ISIC_0000189_downsampled,nv,nv,True,3.665618e-11,4.4797687e-08,1.0713135e-06,3.4338113e-10,2.9071233e-08,0.9999989,2.4349509e-10
ISIC_0000190,nv,nv,True,3.7339102e-21,1.3762798e-18,3.083582e-13,4.123786e-21,7.819366e-13,1.0,1.7014017e-22
ISIC_0000191_downsampled,nv,nv,True,7.555203e-07,6.676972e-06,0.00027341707,9.82349e-07,0.00021312475,0.999496,9.108914e-06
ISIC_0000192_downsampled,nv,vasc,False,0.0002440298,0.039184578,0.0016756438,0.009821242,0.021275373,0.021604724,0.9061945
ISIC_0000193_downsampled,nv,nv,True,4.302809e-06,0.00010836088,0.00023355511,3.605114e-05,0.00097003405,0.9940891,0.0045587188
ISIC_0000195_downsampled,nv,bkl,False,6.495761e-05,9.7735765e-06,0.98950166,5.406901e-07,0.0020921326,0.00833073,1.8274844e-07
ISIC_0000196_downsampled,nv,nv,True,9.391157e-16,8.088159e-14,1.7939181e-11,5.1128613e-16,4.8801045e-08,1.0,3.1251908e-16
