image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000028_downsampled,nv,nv,True,1.3374914e-11,3.9097522e-10,4.8927234e-07,1.0834271e-11,1.2817715e-07,0.9999994,7.4901075e-12
ISIC_0000029_downsampled,mel,nv,False,4.8862416e-09,4.5689593e-08,4.0149496e-07,3.4780407e-09,0.00021038459,0.9997887,4.886321e-07
ISIC_0000030_downsampled,mel,mel,True,0.0006662235,0.00020121555,8.384985e-05,3.304734e-07,0.9990109,3.741135e-05,3.7910308e-08
ISIC_0000031_downsampled,mel,mel,True,0.004256029,5.007119e-05,0.46078068,1.3186786e-07,0.5348938,1.9297226e-05,1.1340271e-09
ISIC_0000032_downsampled,nv,nv,True,2.9332645e-12,1.4757051e-10,1.16932535e-08,1.0807315e-12,1.554756e-07,0.9999999,4.916944e-12
ISIC_0000034_downsampled,nv,nv,True,2.4776596e-06,1.9660454e-05,5.827261e-05,1.9849253e-06,0.15470636,0.8452071,4.093725e-06
ISIC_0000035_downsampled,mel,nv,False,4.5121906e-06,0.000177413,0.0004948393,1.0249842e-05,0.4313299,0.5679478,3.533669e-05
ISIC_0000036_downsampled,mel,mel,True,2.3689669e-05,9.4446195e-06,0.0037217245,3.7516347e-07,0.9734455,0.022793984,5.388012e-06
ISIC_0000037_downsampled,nv,nv,True,2.3518808e-06,1.012245e-05,0.0006315792,1.9838128e-06,0.0024215651,0.9969105,2.1838921e-05
ISIC_0000038_downsampled,nv,nv,True,3.7635493e-06,4.6524914e-05,0.00020764601,3.1425338e-06,0.011044522,0.9886763,1.8047886e-05
ISIC_0000039_downsampled,nv,nv,True,3.5268686e-06,1.6689384e-05,0.0001624181,2.94727e-06,0.026195582,0.97361267,6.179337e-06
ISIC_0000040_downsampled,mel,nv,False,8.798143e-07,1.966028e-05,0.0017626848,7.448957e-05,6.6637665e-05,0.9980725,3.1921081e-06
ISIC_0000041_downsampled,nv,nv,True,4.824579e-06,4.0392624e-05,0.44327667,6.7637266e-06,0.0004752486,0.55618787,8.283337e-06
ISIC_0000042_downsampled,nv,nv,True,9.387656e-11,5.8978236e-09,5.165655e-06,1.0076654e-10,2.0243536e-07,0.99999464,1.7839676e-09
ISIC_0000043_downsampled,mel,nv,False,1.3403776e-05,0.00011216532,0.096135445,1.2118568e-05,0.0017633946,0.9019204,4.3134434e-05
ISIC_0000044_downsampled,nv,nv,True,1.3586545e-07,3.072891e-07,5.056265e-06,2.082261e-08,0.0027475734,0.9972466,2.8229024e-07
ISIC_0000045_downsampled,nv,nv,True,8.6985644e-08,1.5648175e-07,5.4475718e-06,3.0213876e-08,0.00054326537,0.9994506,4.2443116e-07
ISIC_0000046_downsampled,mel,bkl,False,1.6203762e-08,7.5816295e-08,0.9997981,1.778249e-10,3.273858e-05,0.00016900635,3.257904e-11
ISIC_0000047_downsampled,nv,nv,True,3.4303598e-13,1.5761704e-11,2.9093952e-08,2.8131898e-11,2.74856e-09,1.0,1.6816653e-12
ISIC_0000048_downsampled,nv,nv,True,1.653839e-09,2.7001242e-08,2.2082406e-07,5.1293108e-09,0.00014038286,0.99985933,1.0918039e-09
ISIC_0000049_downsampled,mel,mel,True,1.6660746e-06,1.1843267e-07,2.285163e-05,3.4848857e-09,0.99745315,0.0025222402,3.292929e-09
ISIC_0000050_downsampled,nv,bcc,False,0.0003192267,0.78149873,0.00038418573,0.0020181215,0.0018817707,0.2138435,5.4495307e-05
ISIC_0000051_downsampled,nv,nv,True,3.1909713e-06,3.7265625e-06,0.00018369191,1.2803268e-06,0.00075129064,0.99905485,1.9530157e-06
ISIC_0000052_downsampled,nv,nv,True,4.11099e-06,5.8940764e-06,2.6841175e-05,5.064643e-07,0.0007082149,0.9992519,2.58238e-06
ISIC_0000053_downsampled,nv,nv,True,1.0574406e-08,7.0655794e-08,6.9691796e-06,1.4627332e-08,0.000647951,0.9993449,1.14504e-08
ISIC_0000054_downsampled,mel,nv,False,6.4951564e-07,3.0999367e-06,3.1510983e-05,1.6924257e-06,0.0001728255,0.9997892,1.0318652e-06
ISIC_0000055_downsampled,nv,nv,True,5.2464323e-08,2.8562155e-07,0.0002953244,4.6094033e-08,5.967298e-06,0.9996983,1.2140605e-07
ISIC_0000056_downsampled,mel,bkl,False,5.7034144e-06,5.2651067e-06,0.9739126,3.0512038e-07,0.00036069934,0.025715375,6.844299e-08
ISIC_0000057_downsampled,nv,nv,True,4.2656964e-05,0.00010725739,0.0006474407,4.654383e-05,0.0306202,0.8740863,0.09444959
ISIC_0000058_downsampled,nv,nv,True,2.729491e-06,5.811125e-06,0.00026845795,0.04003824,0.00015407821,0.9595251,5.557355e-06
ISIC_0000059_downsampled,nv,nv,True,1.4800815e-10,6.250612e-10,4.1539697e-06,2.5074385e-06,2.0316646e-08,0.9999933,1.0731751e-09
ISIC_0000060_downsampled,nv,nv,True,8.2339656e-17,2.1605842e-14,8.682374e-11,1.196323e-15,7.870664e-12,1.0,3.062721e-17
ISIC_0000061_downsampled,nv,mel,False,0.00044352072,3.3675777e-05,7.508741e-05,2.0251398e-06,0.9861211,0.013324041,5.5278036e-07
ISIC_0000062_downsampled,nv,mel,False,3.20354e-06,1.3531005e-05,1.2952246e-05,1.824115e-07,0.5579446,0.44202533,2.1250239e-07
ISIC_0000063_downsampled,nv,nv,True,2.398979e-07,2.8123938e-07,5.7722564e-06,9.627128e-07,0.0003310937,0.99966156,1.9624838e-07
ISIC_0000064_downsampled,nv,nv,True,3.3478e-07,5.571374e-07,1.8465576e-05,3.2284981e-07,0.0018389993,0.9981408,3.9259785e-07
ISIC_0000065_downsampled,nv,nv,True,1.0987806e-07,5.3749136e-07,1.0460758e-05,6.2912356e-08,0.0006933824,0.9992951,2.1883581e-07
ISIC_0000066,nv,nv,True,3.9982986e-09,2.4613463e-08,2.7298736e-05,8.917774e-09,9.211702e-06,0.9999634,9.24556e-08
ISIC_0000067,nv,bkl,False,6.89213e-05,0.00012337179,0.89492756,5.6628514e-06,0.00026319115,0.10461021,1.0707253e-06
ISIC_0000068,nv,nv,True,6.243061e-07,7.4285254e-07,3.9032962e-05,5.414458e-07,0.0063347174,0.9936212,3.2047235e-06
ISIC_0000069,nv,nv,True,4.0262957e-08,2.0633465e-07,0.00012243201,2.663876e-07,1.0611569e-05,0.99986637,1.0274743e-07
ISIC_0000071,nv,nv,True,7.6898636e-05,0.00020947099,0.0028018758,0.00040883775,0.003725387,0.9845707,0.00820688
ISIC_0000072,nv,mel,False,2.5637368e-05,1.4452031e-06,2.602749e-05,4.6411426e-08,0.9985544,0.0013924565,3.9409606e-08
ISIC_0000073,nv,nv,True,2.2902905e-14,4.3663508e-13,4.8714416e-10,5.424898e-13,6.1598386e-11,1.0,2.7045553e-12
ISIC_0000074,mel,bkl,False,5.6279e-07,7.75212e-06,0.6060182,4.9717744e-07,0.00010472472,0.39386773,4.8394645e-07
ISIC_0000075,nv,nv,True,7.817303e-10,2.3606562e-08,2.8424242e-06,1.0656798e-09,4.8715065e-06,0.99999213,1.3133048e-07
ISIC_0000077_downsampled,mel,bkl,False,0.0005544089,0.00015496783,0.8900549,5.2444717e-05,0.003980458,0.10518545,1.7398072e-05
ISIC_0000078_downsampled,mel,nv,False,8.688791e-06,4.204866e-05,0.00047428883,9.330011e-06,0.0015955094,0.9978023,6.776232e-05
ISIC_0000079_downsampled,nv,bkl,False,1.23311805e-08,7.3093416e-09,0.9999229,1.9082463e-10,2.940715e-07,7.6716475e-05,2.23582e-12
ISIC_0000080_downsampled,nv,nv,True,1.7396135e-06,2.7554138e-06,0.00081410626,6.5034396e-06,0.00010305984,0.99907047,1.4045361e-06
ISIC_0000081_downsampled,nv,bcc,False,1.6832451e-05,0.9934989,0.00011127274,2.802328e-06,1.7671779e-05,0.0063523673,1.694256e-07
ISIC_0000082_downsampled,nv,nv,True,1.9608792e-12,2.0909762e-11,2.1883273e-09,4.6911745e-11,3.760607e-09,1.0,5.47277e-12
ISIC_0000085_downsampled,nv,nv,True,2.9711927e-10,3.2985747e-09,1.3155744e-07,2.2511225e-10,1.6837514e-05,0.9999831,1.6585446e-10
ISIC_0000086_downsampled,nv,nv,True,0.00028848628,6.6607877e-06,2.9145833e-05,3.5328783e-06,0.002030409,0.99764013,1.6568631e-06
ISIC_0000087_downsampled,nv,nv,True,2.1289252e-07,2.3480245e-06,7.477098e-05,5.115049e-07,0.00011097313,0.999811,1.8422695e-07
ISIC_0000088_downsampled,nv,nv,True,6.271246e-08,2.524922e-07,2.6027365e-06,3.40251e-08,0.0002847215,0.9997116,7.3692655e-07
ISIC_0000089_downsampled,nv,nv,True,0.00020277791,0.00013281504,0.00043902991,3.0211128e-05,0.010277143,0.9888896,2.842721e-05
ISIC_0000091_downsampled,nv,nv,True,0.00041423822,0.0012844396,0.006566021,0.00754345,0.0024513623,0.98148984,0.0002507505
ISIC_0000092_downsampled,nv,nv,True,0.00036587782,0.034687743,0.000732158,0.0066328566,0.0076931072,0.9497415,0.00014670557
ISIC_0000093_downsampled,nv,nv,True,3.281915e-06,2.505366e-05,5.526208e-05,8.112819e-05,0.0020331063,0.9977931,9.021752e-06
ISIC_0000094_downsampled,nv,bcc,False,1.0685462e-05,0.9619513,0.00027538228,1.2880721e-05,0.00014650948,0.03760198,1.1824271e-06
ISIC_0000095_downsampled,nv,nv,True,0.00016029518,0.0003700562,0.025538953,4.952943e-05,0.003543301,0.97029066,4.732712e-05
ISIC_0000096_downsampled,nv,nv,True,1.6464063e-09,1.6832348e-07,2.645904e-07,3.413508e-08,2.0400707e-06,0.9999976,2.6525104e-09
ISIC_0000097_downsampled,nv,nv,True,6.804634e-11,4.063718e-09,3.799946e-08,6.270075e-11,2.5014301e-06,0.9999975,1.2043636e-10
ISIC_0000098_downsampled,nv,nv,True,8.061361e-14,2.3096925e-11,2.77889e-10,1.0518014e-12,5.457202e-10,1.0,1.5501324e-13
ISIC_0000099_downsampled,nv,nv,True,8.349332e-07,0.00048208417,0.092204034,9.505437e-07,8.431645e-05,0.9072273,4.5791333e-07
ISIC_0000100_downsampled,nv,nv,True,1.6438171e-22,4.701849e-20,2.1142227e-16,5.4125687e-24,1.5229694e-15,1.0,1.3063632e-21
ISIC_0000101_downsampled,nv,bkl,False,6.5287895e-07,1.0644462e-06,0.9996917,1.0988743e-08,1.0542647e-06,0.0003055665,1.545418e-10
ISIC_0000102_downsampled,nv,akiec,False,0.59519595,0.042932726,0.0862473,0.0007603979,0.004196105,0.27065578,1.1744638e-05
ISIC_0000103_downsampled,nv,nv,True,5.7539836e-07,9.725923e-07,9.2450155e-06,3.256987e-07,0.3619167,0.63807106,1.0994859e-06
ISIC_0000104_downsampled,nv,nv,True,1.6807921e-13,7.898274e-12,9.772014e-10,3.7199197e-14,6.7405357e-09,1.0,3.7401126e-13
ISIC_0000105_downsampled,nv,nv,True,2.9832822e-06,1.4471622e-05,7.46224e-05,1.0407342e-06,0.24239363,0.7575115,1.7871591e-06
ISIC_0000107_downsampled,nv,nv,True,1.9606576e-08,1.6682085e-08,1.9937616e-07,5.3059437e-09,3.2809217e-05,0.999967,2.0300448e-09
ISIC_0000108_downsampled,nv,nv,True,1.3242827e-07,2.9104712e-07,2.5813779e-06,6.7525043e-09,0.119152956,0.88084406,2.3944457e-08
ISIC_0000109_downsampled,nv,mel,False,6.368115e-06,7.001407e-08,1.1184637e-06,1.8106673e-09,0.9999882,4.3954433e-06,1.5017217e-11
ISIC_0000110_downsampled,nv,nv,True,9.47229e-05,0.0005829637,0.00044477606,0.009057031,0.002512817,0.98541903,0.0018886708
ISIC_0000111_downsampled,nv,nv,True,6.6382476e-08,4.3613167e-07,1.9882557e-06,2.0604928e-08,0.0007779045,0.9992194,7.822289e-08
ISIC_0000112_downsampled,nv,nv,True,5.087005e-08,2.552637e-07,9.089252e-06,2.305329e-08,6.2842673e-06,0.99998426,1.1651756e-07
ISIC_0000113_downsampled,nv,nv,True,3.1536814e-07,8.18375e-05,1.8913617e-05,7.395753e-06,1.8056522e-05,0.9998733,1.8977778e-07
ISIC_0000114_downsampled,nv,mel,False,0.0021455048,0.019617438,0.0011728945,0.0005827509,0.55365324,0.42264888,0.00017939815
ISIC_0000115_downsampled,nv,nv,True,0.00016852064,0.00082904636,0.0048217303,0.0008145385,0.0030433931,0.99016047,0.0001622144
ISIC_0000116_downsampled,nv,nv,True,0.0002847287,0.0003433328,0.0019752164,0.0001954476,0.010849987,0.98576295,0.0005883052
ISIC_0000117_downsampled,nv,nv,True,1.0604982e-07,3.5668498e-07,2.8012616e-06,6.180005e-08,0.00018484669,0.999811,7.4779103e-07
ISIC_0000118_downsampled,nv,nv,True,8.509185e-06,3.538441e-05,0.0001259018,6.6634533e-07,0.29812482,0.701704,6.865657e-07
ISIC_0000119_downsampled,nv,nv,True,2.030059e-07,1.8817541e-06,0.00019650908,1.17970565e-07,6.9289934e-05,0.9997316,4.0817642e-07
ISIC_0000120_downsampled,nv,nv,True,2.0223015e-13,4.4448054e-10,5.272021e-09,1.1591634e-13,9.801226e-10,1.0,2.8918127e-12
ISIC_0000121_downsampled,nv,nv,True,1.8758686e-12,1.3378439e-08,8.870734e-09,1.1383362e-12,6.98087e-09,1.0,2.4514893e-12
ISIC_0000122_downsampled,nv,nv,True,3.2621557e-09,4.343187e-06,3.2431951e-06,2.8726348e-08,1.276964e-06,0.9999912,5.1473745e-09
ISIC_0000123_downsampled,nv,nv,True,6.179684e-13,3.6954445e-10,4.992239e-09,1.0279577e-12,1.3937208e-07,0.9999999,1.9763035e-12
ISIC_0000124_downsampled,nv,nv,True,1.3803282e-06,8.97228e-06,0.0002387098,7.161498e-07,0.0018716822,0.997877,1.616139e-06
ISIC_0000125_downsampled,nv,nv,True,3.4318364e-07,1.4243436e-06,0.0003665586,9.0563384e-07,1.000152e-05,0.99962056,1.1511448e-07
ISIC_0000126_downsampled,nv,mel,False,2.5818506e-05,1.45901695e-05,0.00033623542,2.7409448e-07,0.9984199,0.0012030442,1.1643041e-07
ISIC_0000127_downsampled,nv,nv,True,0.0003865534,0.0053153103,0.08443098,0.0008380475,0.0013024312,0.8965093,0.011217369
ISIC_0000128_downsampled,nv,nv,True,3.6264165e-08,3.3684475e-07,1.947909e-06,8.369439e-08,2.5133677e-05,0.99997234,6.7578085e-08
ISIC_0000129_downsampled,nv,mel,False,2.2588365e-05,2.1514688e-06,1.4601512e-05,1.9168611e-07,0.997001,0.002959135,3.5252202e-07
ISIC_0000130_downsampled,nv,nv,True,3.492499e-16,3.9888215e-14,2.4400055e-11,4.4445375e-16,3.3480596e-09,1.0,1.5429635e-14
ISIC_0000131_downsampled,nv,df,False,3.9954828e-10,4.9876e-10,7.123506e-10,0.9999995,8.7240694e-11,4.471267e-07,4.4401023e-13
ISIC_0000132_downsampled,nv,nv,True,7.217193e-05,0.0037725768,0.00053371285,0.0012914996,0.00022647518,0.9940767,2.6927688e-05
ISIC_0000133_downsampled,nv,nv,True,1.0558113e-08,3.4004927e-08,3.547373e-06,6.684457e-09,1.7642578e-05,0.9999788,5.511276e-08
ISIC_0000134_downsampled,nv,nv,True,1.6547673e-06,2.0457628e-06,0.00014351468,8.820848e-05,5.9239854e-05,0.9997018,3.6026913e-06
ISIC_0000135_downsampled,nv,mel,False,3.8507587e-06,1.2219615e-06,1.2626018e-05,1.7901918e-08,0.99910575,0.00087649556,9.132215e-09
ISIC_0000136_downsampled,nv,nv,True,2.5863487e-06,1.1716497e-05,0.00015322134,1.110614e-06,0.0011019491,0.9987243,5.2018577e-06
ISIC_0000137_downsampled,nv,nv,True,0.00091690046,0.00016726855,0.0010209483,5.5081462e-05,0.034459632,0.96331394,6.610809e-05
ISIC_0000138_downsampled,nv,bkl,False,6.5788686e-06,1.6779748e-05,0.995626,6.790659e-07,5.6544057e-05,0.0042934073,4.6857334e-08
ISIC_0000139_downsampled,mel,nv,False,3.3445904e-06,4.5015975e-05,0.00020546558,1.9710703e-06,0.018517762,0.98122174,4.695597e-06
ISIC_0000140_downsampled,mel,mel,True,2.3681949e-07,1.3941961e-07,2.0289008e-06,1.2180595e-10,0.9999852,1.2329264e-05,4.396098e-11
ISIC_0000141_downsampled,mel,nv,False,4.5298432e-07,1.7382213e-06,0.000118611584,2.113619e-06,7.959045e-05,0.99979717,2.6503076e-07
ISIC_0000142_downsampled,mel,mel,True,4.0208994e-05,4.4642456e-06,4.7366457e-06,3.0425195e-08,0.99993134,1.926851e-05,4.4630553e-09
ISIC_0000143_downsampled,mel,nv,False,0.0003028137,0.078859136,0.0059618517,0.0006357443,0.016681923,0.8974881,7.039031e-05
ISIC_0000145_downsampled,mel,nv,False,4.6148365e-05,7.838611e-05,0.0024024702,6.7120986e-06,0.029648826,0.9677769,4.0602587e-05
ISIC_0000146_downsampled,mel,nv,False,2.680422e-05,0.00030483564,0.0015096302,0.00013485602,0.013016055,0.98421824,0.00078965793
ISIC_0000147_downsampled,mel,mel,True,7.629027e-05,0.00015368861,0.0001793905,5.945431e-07,0.9995228,6.668106e-05,6.990814e-07
ISIC_0000148_downsampled,mel,nv,False,0.00066301145,0.0010336679,0.0017488787,0.00043745845,0.19123924,0.80482,5.7668378e-05
ISIC_0000149_downsampled,mel,nv,False,1.9262352e-05,2.1297643e-05,0.0005144994,1.694418e-05,0.07228227,0.9271334,1.235295e-05
ISIC_0000150_downsampled,mel,mel,True,0.00012087548,9.587134e-06,2.4625988e-05,1.0945519e-07,0.99973816,0.00010665372,3.2417034e-08
ISIC_0000151_downsampled,mel,mel,True,4.0643332e-05,2.8023323e-05,4.5835146e-05,1.3691952e-06,0.9459037,0.053979352,1.0944028e-06
ISIC_0000152_downsampled,mel,nv,False,8.294206e-05,0.0002706856,0.0014911679,2.4279781e-05,0.22804494,0.7700441,4.1899963e-05
ISIC_0000153_downsampled,mel,nv,False,1.7264283e-05,3.67605e-05,0.000115496936,1.8121082e-05,0.0042978874,0.9954466,6.778826e-05
ISIC_0000154_downsampled,mel,mel,True,0.00011437966,4.411655e-05,0.0008421109,9.892892e-07,0.9926604,0.006337344,4.977439e-07
ISIC_0000155_downsampled,mel,mel,True,4.0701414e-07,4.2927684e-07,1.6970873e-05,9.288757e-10,0.9999318,5.050699e-05,2.8893818e-09
ISIC_0000156_downsampled,mel,nv,False,9.66586e-06,2.2939968e-05,0.00072070834,6.4523e-06,0.016803388,0.98239625,4.0543324e-05
ISIC_0000157,mel,mel,True,3.0987871e-07,4.2656097e-07,9.94821e-07,1.302198e-08,0.9978132,0.0021849924,4.6267394e-09
ISIC_0000159,mel,nv,False,1.66005e-07,1.1195013e-06,5.7485295e-06,3.0356233e-07,0.00022268492,0.99976164,8.309473e-06
ISIC_0000160,mel,mel,True,1.0491159e-05,3.0258022e-06,1.5472991e-05,1.1368631e-07,0.9992274,0.00074334175,1.4370858e-07
ISIC_0000161,mel,mel,True,3.0648994e-06,5.164292e-06,2.7533266e-05,1.0902268e-07,0.73911226,0.2608516,2.6193368e-07
ISIC_0000162,mel,mel,True,0.00011178718,8.563536e-05,0.0011457327,0.00010839735,0.6347455,0.36376613,3.6985162e-05
ISIC_0000163,mel,nv,False,5.105943e-09,8.25001e-08,3.108134e-07,1.0294064e-08,6.677884e-06,0.99999285,4.7906923e-09
ISIC_0000164,mel,nv,False,3.550038e-05,0.014769937,0.00018109295,5.914285e-05,0.0041746143,0.9807731,6.686922e-06
ISIC_0000165,mel,nv,False,0.0037261592,0.0013756307,0.002209375,0.00022632963,0.069412485,0.92255175,0.0004983501
ISIC_0000166,mel,nv,False,0.0045100553,0.0022706452,0.13308552,0.0015185196,0.13334173,0.723861,0.0014125154
ISIC_0000167,mel,mel,True,1.2633896e-05,3.579071e-06,5.399355e-05,2.3148582e-08,0.99989784,3.19112e-05,1.5797158e-09
ISIC_0000169,mel,nv,False,3.0308313e-06,1.3810129e-05,1.4036733e-05,2.3795894e-06,0.0012656231,0.9986972,3.913231e-06
ISIC_0000170,mel,nv,False,0.0002570453,0.0002494135,0.00037083626,1.9895328e-05,0.029598303,0.96941245,9.210699e-05
ISIC_0000171,mel,nv,False,0.009406685,0.0003868495,0.00822552,1.6312511e-05,0.48525992,0.4966884,1.6285558e-05
ISIC_0000172,mel,nv,False,8.928784e-06,1.66759e-05,0.00013763577,3.3711008e-06,0.005733621,0.994097,2.776437e-06
ISIC_0000173,mel,mel,True,1.9829597e-06,8.2186097e-07,1.0285614e-06,1.5110866e-09,0.99998796,8.165022e-06,8.780745e-11
ISIC_0000174,mel,bcc,False,0.007818724,0.9880383,0.00015338905,4.3540545e-05,0.0038002424,0.00014463082,1.1092635e-06
ISIC_0000175,mel,mel,True,2.195691e-06,8.018826e-07,8.754859e-06,6.194669e-08,0.98213977,0.017848402,2.814995e-08
ISIC_0000176_downsampled,mel,nv,False,6.509053e-08,1.0852758e-06,9.020506e-06,7.274668e-08,0.00057073176,0.999419,4.3507267e-08
ISIC_0000177_downsampled,nv,nv,True,9.657425e-07,1.4923737e-05,2.630003e-05,3.2702275e-05,2.9167557e-05,0.99989307,2.8769919e-06
ISIC_0000179_downsampled,nv,nv,True,6.3568993e-15,2.707931e-12,5.219607e-11,4.17791e-12,5.2667287e-11,1.0,2.992154e-14
ISIC_0000181_downsampled,nv,nv,True,0.00014060346,0.0021825274,0.0018697279,0.0018410827,0.008441757,0.98497635,0.00054787425
ISIC_0000182_downsampled,nv,nv,True,2.65041e-09,1.15129055e-07,1.1559855e-06,2.8033607e-09,7.530507e-06,0.9999912,2.3592663e-09
ISIC_0000183_downsampled,nv,nv,True,1.2889894e-08,1.7379199e-07,3.8517987e-06,3.2105683e-09,4.3616496e-05,0.99995244,1.9116781e-08
ISIC_0000184_downsampled,nv,nv,True,2.444516e-10,2.133975e-07,1.0996664e-06,5.8548466e-10,4.531692e-07,0.9999982,2.093872e-09
ISIC_0000185_downsampled,nv,nv,True,9.4589065e-09,6.272979e-07,6.267881e-06,1.5168053e-08,4.7837657e-06,0.9999883,6.2432235e-08
ISIC_0000186_downsampled,nv,nv,True,0.00011869374,0.0010813213,0.0036505319,0.00057367946,0.001005459,0.9933704,0.00019998886
ISIC_0000187,nv,nv,True,2.270615e-12,2.2089666e-10,1.2137904e-08,1.2089498e-12,1.1043181e-07,0.9999999,3.22983e-12
ISIC_0000188_downsampled,nv,nv,True,6.359616e-11,2.806247e-09,5.8919998e-08,1.3131253e-10,9.314006e-08,0.9999999,8.690956e-11
ISIC_0000189_downsampled,nv,nv,True,1.0184647e-06,6.9917955e-06,0.021201724,5.016184e-07,2.0405321e-05,0.9787692,1.2489818e-07
ISIC_0000190,nv,nv,True,1.0062772e-12,1.2296394e-10,2.0919925e-08,1.0108711e-12,6.5182277e-09,1.0,1.4484016e-11
ISIC_0000191_downsampled,nv,nv,True,2.4023898e-09,6.319216e-08,8.39702e-06,4.306379e-09,3.042551e-06,0.99998844,1.0398232e-08
ISIC_0000192_downsampled,nv,bcc,False,6.995533e-05,0.9696465,9.186015e-05,0.00034376752,0.008091411,0.020838972,0.0009175562
ISIC_0000193_downsampled,nv,nv,True,9.853173e-07,5.229913e-05,0.00017541964,3.1327058e-06,3.9501483e-05,0.99972457,4.0443265e-06
ISIC_0000195_downsampled,nv,nv,True,0.0005453628,0.002752312,0.07855176,0.00012466556,0.26853472,0.64866203,0.0008291526
ISIC_0000196_downsampled,nv,nv,True,3.6402434e-05,2.0234127e-05,0.00010243068,1.1564559e-05,0.005826234,0.9939926,1.0450899e-05
ISIC_0000197_downsampled,nv,nv,True,4.2037323e-06,5.4517923e-06,0.00012807608,3.8035769e-06,0.00013992244,0.9997137,4.7991284e-06
